game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823166,2026-09-22,683627,605137,2,Top,4,5,20,2,2,2-2,0,FF,Anthony Molina,SV,FF,0.4613739042715558,False,FF,False,0.27760017843330265,0.169500466466303,0.009864715374320555,0.4613739042715558,0.005862700478536887,0.0667859637648544,0.009012071211126512
823166,2026-09-22,683627,605137,2,Top,4,6,21,3,2,3-2,0,SV,Anthony Molina,FF,FF,0.4853794549654852,True,SV,False,0.2605466786608171,0.16562338397165763,0.004354157686763684,0.4853794549654852,0.006732300020894797,0.06953618422518562,0.007827840469195378
823166,2026-09-22,683627,805805,2,Top,5,1,22,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.5105776684763687,True,SL,False,0.23472390842103508,0.17132551532897028,0.013195576218546733,0.5105776684763687,0.009592550862733015,0.0589451972139893,0.001639583478357107
823166,2026-09-22,683627,805805,2,Top,5,2,23,0,1,0-1,1,FF,Anthony Molina,FF,FF,0.541646502208831,True,FF,True,0.24113575947229063,0.13929320814824556,0.010508456952844872,0.541646502208831,0.006953419356229015,0.05286581395629726,0.007596839905261686
823166,2026-09-22,683627,805805,2,Top,5,3,24,1,1,1-1,1,FF,Anthony Molina,CH,FF,0.4299910357546288,False,CH,True,0.31760026635286126,0.18791617710992392,0.007228144834141964,0.4299910357546288,0.005439306896330986,0.04926271301237736,0.0025623560397366775
823166,2026-09-22,683627,691181,2,Top,6,1,25,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.5088012609252498,True,FF,True,0.21210230652726866,0.14961204636194106,0.0170379938265667,0.5088012609252498,0.013034349709375058,0.09816883786513458,0.0012432047844641672
823166,2026-09-22,683627,691181,2,Top,6,2,26,0,1,0-1,2,FF,Anthony Molina,FF,FF,0.5089715191549616,True,SL,False,0.23762122361034982,0.1448591817532331,0.01129477962386155,0.5089715191549616,0.009355931994437553,0.0811758073846819,0.006721556478475214
823166,2026-09-22,683627,691181,2,Top,6,3,27,0,2,0-2,2,FF,Anthony Molina,FF,FF,0.517325416663564,True,SL,False,0.24937033036316347,0.15217300349600213,0.007512251904881068,0.517325416663564,0.0053327515332880875,0.05994568383377073,0.008340562205331444
823166,2026-09-22,683627,691181,2,Top,6,4,28,1,2,1-2,2,FF,Anthony Molina,FF,FF,0.411164407757466,True,FF,True,0.3068738243248038,0.1924021656010497,0.004632355465921923,0.411164407757466,0.00358684613007488,0.07387768019387664,0.007462720526808182
823166,2026-09-22,683627,668904,3,Top,7,1,29,0,0,0-0,0,FF,Anthony Molina,FF,FF,0.521877289581762,True,SL,False,0.0798132181179952,0.13501722759156373,0.025147326427409973,0.521877289581762,0.013054661477546702,0.21076479020596683,0.014325486597755897
823166,2026-09-22,683627,605170,3,Top,8,1,30,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.5063325566978643,True,FF,True,0.2365571745256994,0.1659273154183796,0.013063140061499333,0.5063325566978643,0.012903331763818224,0.061721026300947134,0.0034954552317928013
823166,2026-09-22,683627,605170,3,Top,8,2,31,0,1,0-1,1,FF,Anthony Molina,SV,FF,0.4540808075649165,False,CU,False,0.27988978746547066,0.16403521960812292,0.010602500429637358,0.4540808075649165,0.011576728573480197,0.06592646949954127,0.013888486858831005
823166,2026-09-22,683627,605170,3,Top,8,3,32,0,2,0-2,1,SV,Anthony Molina,SV,FF,0.44847882892313995,False,CH,False,0.2910444985159329,0.1717488286970511,0.005517616852312295,0.44847882892313995,0.006090354757947414,0.05962269958690142,0.017497172666715688
823166,2026-09-22,683627,605170,3,Top,8,4,33,1,2,1-2,1,SV,Anthony Molina,FF,FF,0.4124215704480084,True,CU,False,0.3115671008741472,0.18938050703429885,0.004132521945281093,0.4124215704480084,0.003986182682761278,0.0661704795207006,0.01234163749480309
823166,2026-09-22,683627,668952,3,Top,9,1,34,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.5204863011124269,True,CH,False,0.1217819314267142,0.11389626830217406,0.02939418599209875,0.5204863011124269,0.02254292532516919,0.18159278907051854,0.010305598770899163
823166,2026-09-22,683627,668952,3,Top,9,2,35,1,0,1-0,2,FF,Anthony Molina,FF,FF,0.47931475734444434,True,CU,False,0.18195711022746924,0.11934861412470635,0.01061204496930839,0.47931475734444434,0.011100154946668581,0.18310238671337278,0.014564931674030328
823166,2026-09-22,683627,668952,3,Top,9,3,36,1,1,1-1,2,FF,Anthony Molina,SV,FF,0.5022705902217245,False,FF,False,0.13834839449807984,0.13855151075903224,0.013487576967707391,0.5022705902217245,0.013876186409166477,0.1731899858892339,0.020275755255056125
823166,2026-09-22,683627,668952,3,Top,9,4,37,2,1,2-1,2,SV,Anthony Molina,SV,FF,0.5178025645005154,False,SL,False,0.18955574910482353,0.12160327228396932,0.006212096113501739,0.5178025645005154,0.010844282452534642,0.13715528277238095,0.016826752772274755
823166,2026-09-22,683627,668952,3,Top,9,5,38,2,2,2-2,2,SV,Anthony Molina,FF,FF,0.4396405281964523,True,FF,True,0.1555905823872224,0.18785949798589774,0.0063613916300245075,0.4396405281964523,0.013338529388373018,0.16425077952158187,0.03295869089044872
823166,2026-09-22,683627,668952,3,Top,9,6,39,2,2,2-2,2,FF,Anthony Molina,FF,FF,0.4469393593535548,True,CU,False,0.19041284329216282,0.18303536967549733,0.007401609067168346,0.4469393593535548,0.010905500935062498,0.13152830563973653,0.0297770120368182
823166,2026-09-22,683627,668952,3,Top,9,7,40,3,2,3-2,2,FF,Anthony Molina,FF,FF,0.5412834640150863,True,FF,True,0.17115932441888607,0.10619732260744627,0.006167418988025303,0.5412834640150863,0.006279223874120003,0.15273312797571864,0.016180118120717103
823166,2026-09-22,683627,807712,4,Top,10,1,41,0,0,0-0,0,FF,Anthony Molina,FF,FF,0.4930232223521999,True,CH,False,0.15637079517908123,0.13674755057479057,0.02211135862029247,0.4930232223521999,0.014496674102219841,0.1597911845142769,0.01745921465713919
823166,2026-09-22,683627,807712,4,Top,10,2,42,0,1,0-1,0,FF,Anthony Molina,SV,FF,0.49124454431738057,False,CH,False,0.1662327551381007,0.15324549280930044,0.008435803364628368,0.49124454431738057,0.009012073503194185,0.14625650740310536,0.025572823464290285
823166,2026-09-22,683627,807712,4,Top,10,3,43,1,1,1-1,0,SV,Anthony Molina,FF,FF,0.4746963916345683,True,FF,True,0.19349789721639415,0.15319358652253823,0.008903499526680235,0.4746963916345683,0.0098051392201455,0.1338178461628128,0.026085639716860953
823166,2026-09-22,683627,686797,4,Top,11,1,44,0,0,0-0,1,FF,Anthony Molina,CH,FF,0.5088214542634755,False,FF,False,0.245517452386521,0.15086727723960092,0.016754347263555572,0.5088214542634755,0.015603171329640682,0.05882962369563209,0.0036066738215741207
823166,2026-09-22,683627,686797,4,Top,11,2,45,0,1,0-1,1,CH,Anthony Molina,CH,FF,0.42471337517827584,False,CU,False,0.35151416741674274,0.1388872860070535,0.011198875608267328,0.42471337517827584,0.00577962806837159,0.058570519125760584,0.00933614859552908
823166,2026-09-22,683627,686797,4,Top,11,3,46,1,1,1-1,1,CH,Anthony Molina,CU,FF,0.41883731275635255,False,SL,False,0.3490056847778307,0.15621853888419523,0.009376021154638349,0.41883731275635255,0.004074212518670411,0.06010033238104529,0.002387897527267437
823166,2026-09-22,683627,665019,4,Top,12,1,47,0,0,0-0,1,CU,Anthony Molina,CU,FF,0.4639935865909379,False,FF,False,0.23360428422737,0.1834164165654866,0.018722780089706792,0.4639935865909379,0.015860498820052273,0.08199484911182657,0.0024075845946206495
823166,2026-09-22,683627,665019,4,Top,12,2,48,1,0,1-0,1,CU,Anthony Molina,FF,FF,0.39390111718368415,True,FF,True,0.3247763906891492,0.2021852536352461,0.007355786438511547,0.39390111718368415,0.007033814885758479,0.06176812418116463,0.0029795129864874596
823166,2026-09-22,683627,665019,4,Top,12,3,49,1,1,1-1,1,FF,Anthony Molina,CH,FF,0.43965006561075165,False,CH,True,0.31203544228947644,0.1549251641532171,0.009936813888225655,0.43965006561075165,0.008566375603159922,0.067110470001732,0.007775668453437526
823166,2026-09-22,683627,605137,5,Top,13,1,50,0,0,0-0,0,CH,Anthony Molina,CH,FF,0.46636690252097013,False,FF,False,0.25611900457718967,0.14208852914299266,0.024386268944333427,0.46636690252097013,0.01575008781586774,0.09399448478589272,0.0012947222127546335
823166,2026-09-22,683627,805805,5,Top,14,1,51,0,0,0-0,1,CH,Anthony Molina,FF,FF,0.4771136496636952,True,FF,True,0.24824660199607373,0.1665780846254254,0.022622824138892484,0.4771136496636952,0.010833655020386263,0.0729803092898212,0.0016248752657056125
823166,2026-09-22,683627,805805,5,Top,14,2,52,1,0,1-0,1,FF,Anthony Molina,FF,CH,0.39132010646384247,False,FF,True,0.39132010646384247,0.18261269051694803,0.010623420270279658,0.3547949599343415,0.004613098473848465,0.0547243868260822,0.001311337514658739
823166,2026-09-22,683627,805805,5,Top,14,3,53,1,1,1-1,1,FF,Anthony Molina,CH,FF,0.4264351961246184,False,CH,True,0.3305298278579597,0.1674761616711505,0.014319139110074756,0.4264351961246184,0.008609334863321633,0.04808102974961352,0.004549310623262004
823166,2026-09-22,683627,805805,5,Top,14,4,54,1,2,1-2,1,CH,Anthony Molina,CH,FF,0.4548499795581624,False,SL,False,0.3085205549259924,0.15809412243140838,0.01412343617184445,0.4548499795581624,0.003494736564746914,0.05629973465197574,0.004617435695870266
823166,2026-09-22,683627,805805,5,Top,14,5,55,2,2,2-2,1,CH,Anthony Molina,FF,CH,0.37301066845986175,False,FF,True,0.37301066845986175,0.19369394532206813,0.007446107557415113,0.3589868399139792,0.003083337519152528,0.0611861929913938,0.002592908236130524
823166,2026-09-22,683627,805805,5,Top,14,6,56,2,2,2-2,1,FF,Anthony Molina,SV,FF,0.43449278426880833,False,SL,False,0.31854883481111185,0.16705145159934226,0.01185988553587054,0.43449278426880833,0.005114917512621028,0.05619795358656893,0.006734172685677583
823166,2026-09-22,683627,805805,5,Top,14,7,57,3,2,3-2,1,SV,Anthony Molina,FF,FF,0.41749608735043436,True,SL,False,0.3242488930334418,0.19362858338418273,0.006263300294024617,0.41749608735043436,0.004654715785274372,0.04935165374583425,0.004356766406808253
823166,2026-09-22,683627,691181,5,Top,15,1,58,0,0,0-0,2,FF,Anthony Molina,CU,FF,0.4782382538104734,False,FF,False,0.2719129920803835,0.15524155195295467,0.01673908022541401,0.4782382538104734,0.011901477198750203,0.06216318021723218,0.0038034645147921498
823166,2026-09-22,683627,691181,5,Top,15,2,59,1,0,1-0,2,CU,Anthony Molina,FF,FF,0.39396792985865103,True,FF,True,0.3346195939770771,0.19885004255705238,0.00873250902239803,0.39396792985865103,0.005606472638477108,0.0532005072673574,0.005022944678986717
823166,2026-09-22,683627,691181,5,Top,15,3,60,1,1,1-1,2,FF,Anthony Molina,SV,FF,0.4572855321723588,False,FF,False,0.26678551676897705,0.16736616492183756,0.014781391585149583,0.4572855321723588,0.009075223872697755,0.07828590926442677,0.006420261414552832
823166,2026-09-22,683627,691181,5,Top,15,4,61,1,2,1-2,2,SV,Anthony Molina,CH,FF,0.42018224848391456,False,FF,False,0.31021381972302997,0.18471718352016078,0.008877330247427049,0.42018224848391456,0.0032452701256874814,0.060351327807867935,0.012412820091912564
823166,2026-09-22,683627,691181,5,Top,15,5,62,2,2,2-2,2,CH,Anthony Molina,FF,FF,0.38461166491832244,True,FF,True,0.3782728726860668,0.15747509430917533,0.004438618366374847,0.38461166491832244,0.0029991145041943818,0.06351951716156459,0.008683118054301614
823166,2026-09-22,683627,691181,5,Top,15,6,63,3,2,3-2,2,FF,Anthony Molina,FF,FF,0.450703576976699,True,FF,True,0.3094976699742199,0.1690645183681279,0.005434470146403685,0.450703576976699,0.004684653548263944,0.0538823230504093,0.006732787935876437
823166,2026-09-22,683627,668904,5,Top,16,1,64,0,0,0-0,2,FF,Anthony Molina,SL,FF,0.5035979531718958,False,CU,False,0.16938428095759392,0.10738277065507179,0.013512880739787948,0.5035979531718958,0.016857729087827816,0.17589403783666072,0.013370347551162289
823166,2026-09-22,683627,605170,6,Top,17,1,65,0,0,0-0,0,SL,Anthony Molina,CH,FF,0.4669148967717975,False,CU,False,0.23192437369625782,0.18819237558619775,0.01994509071358553,0.4669148967717975,0.01851972858734383,0.07096448960512411,0.00353904503969453
823166,2026-09-22,683627,605170,6,Top,17,2,66,0,1,0-1,0,CH,Anthony Molina,CH,FF,0.3894347062387266,False,FF,False,0.36859698041099503,0.151767157143822,0.009957431098059254,0.3894347062387266,0.00869015302025642,0.06014022755588326,0.011413344532258158
823166,2026-09-22,683627,605170,6,Top,17,3,67,1,1,1-1,0,CH,Anthony Molina,FF,FF,0.4133184921845939,True,FF,True,0.3462484394432015,0.15647364592145263,0.008914920816771978,0.4133184921845939,0.007121788865210053,0.06572675585669802,0.002195956912072404
823166,2026-09-22,683627,605170,6,Top,17,4,68,1,2,1-2,0,FF,Anthony Molina,SV,FF,0.41738097474129404,False,SI,False,0.31667664728135364,0.177365811055412,0.008826052715491823,0.41738097474129404,0.0060476269099775685,0.06518064469569375,0.0085222426007782
823166,2026-09-22,683627,605170,6,Top,17,5,69,2,2,2-2,0,SV,Anthony Molina,FF,CH,0.3853725202332124,False,CH,False,0.3853725202332124,0.18146831898734775,0.0048611987178661395,0.34504246703332436,0.005646270687048351,0.06634881008222684,0.01126041425897471
823166,2026-09-22,683627,605170,6,Top,17,6,70,2,2,2-2,0,FF,Anthony Molina,CH,FF,0.40198253164878506,False,FF,False,0.3434969419112672,0.16288892656552187,0.005075131819998253,0.40198253164878506,0.00655074775740415,0.06817121299098972,0.011834507306034
823166,2026-09-22,683627,668952,6,Top,18,1,71,0,0,0-0,1,CH,Anthony Molina,SL,FF,0.4460975541849346,False,CH,False,0.2058184938810231,0.11675078726695064,0.019705977450032646,0.4460975541849346,0.02249279779447168,0.17168594519605576,0.0174484442265317
823166,2026-09-22,683627,668952,6,Top,18,2,72,0,1,0-1,1,SL,Anthony Molina,FF,FF,0.3974440791200251,True,CH,False,0.18267544748706213,0.18038011513488544,0.0122915245082855,0.3974440791200251,0.018666177307126712,0.17101945186999815,0.03752320457261765
823166,2026-09-22,683627,668952,6,Top,18,3,73,0,2,0-2,1,FF,Anthony Molina,FF,FF,0.4649744229548532,True,CH,False,0.19269737560080266,0.1602796197975521,0.009599510436273072,0.4649744229548532,0.00963197366505788,0.13747606062791382,0.0253410369175479
823166,2026-09-22,683627,807712,6,Top,19,1,74,0,0,0-0,1,FF,Anthony Molina,SV,FF,0.46934914398350913,False,FF,False,0.145916411274356,0.12425472542341948,0.022574328297844636,0.46934914398350913,0.037999963816766694,0.192145885738074,0.007759541466030668
823166,2026-09-22,683627,807712,6,Top,19,2,75,0,1,0-1,1,SV,Anthony Molina,SV,FF,0.3883104848269825,False,FF,False,0.22088524623779043,0.17486422939696303,0.008445575584334702,0.3883104848269825,0.01331940478044963,0.16118044120618855,0.032994617967291126
823166,2026-09-22,683627,807712,6,Top,19,3,76,0,2,0-2,1,SV,Anthony Molina,FF,FF,0.4366226432690604,True,SL,False,0.20652525314752235,0.18165294818175182,0.007551950138783754,0.4366226432690604,0.013635743916614198,0.12112639111492664,0.032885070231340977
823166,2026-09-22,683627,686797,6,Top,20,1,77,0,0,0-0,1,FF,Anthony Molina,CH,FF,0.4431686106249541,False,CH,True,0.2384425405608096,0.16503476558413996,0.0406246839650338,0.4431686106249541,0.025703494130034903,0.08450958324646184,0.002516321888565737
823166,2026-09-22,683627,665019,6,Top,21,1,78,0,0,0-0,1,CH,Anthony Molina,CH,FF,0.4544048193543183,False,FF,False,0.3012084085958247,0.1189970157200603,0.020813661618395547,0.4544048193543183,0.017655627256233097,0.08369201881725566,0.0032284486379125414
823166,2026-09-22,683627,665019,6,Top,21,2,79,0,1,0-1,1,CH,Anthony Molina,CH,FF,0.3973118847894568,False,SL,False,0.38853032445380814,0.11376307333007837,0.017469857323820108,0.3973118847894568,0.009978154797230484,0.06601058981839503,0.0069361154872115026
823166,2026-09-22,683627,605137,6,Top,22,1,80,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.4537606058690414,True,FF,True,0.2946242783553517,0.12152444807270213,0.0265231874285309,0.4537606058690414,0.02085447068694946,0.08084475428145124,0.0018682553059738494
823166,2026-09-22,683627,605137,6,Top,22,2,81,1,0,1-0,2,FF,Anthony Molina,CH,CH,0.3949092374763508,True,CH,True,0.3949092374763508,0.12485889758436297,0.015846112573008754,0.38373168258600054,0.013278329045837412,0.06460152972917306,0.002774211005266651
823166,2026-09-22,683627,605137,6,Top,22,3,82,2,0,2-0,2,CH,Anthony Molina,CH,FF,0.4344106967357785,False,CH,True,0.35824024569718055,0.11141323922855005,0.013639299092387569,0.4344106967357785,0.01138369998605688,0.06828002042833836,0.002632798831709005
823166,2026-09-22,683627,605137,6,Top,22,4,83,3,0,3-0,2,CH,Anthony Molina,FF,FF,0.5303950832713007,True,FF,True,0.302236811358785,0.09659682360471242,0.009866920775308641,0.5303950832713007,0.008849930594380006,0.050269980104857115,0.0017844502906565114
823166,2026-09-22,683627,605137,6,Top,22,5,84,3,1,3-1,2,FF,Anthony Molina,FF,FF,0.5907624936019321,True,FF,True,0.248343722215814,0.09366520390031892,0.009838062189897495,0.5907624936019321,0.010799811733114553,0.04356671907742691,0.0030239872814961082
823166,2026-09-22,683627,605137,6,Top,22,6,85,3,2,3-2,2,FF,Anthony Molina,FF,FF,0.486736029102677,True,SL,False,0.3098008961175151,0.11818603428990443,0.011559912538480117,0.486736029102677,0.012626670249239101,0.058090900565723344,0.0029995571364612385
