game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823412,2026-09-22,554430,641343,2,Top,5,6,25,2,2,2-2,1,FS,Zack Wheeler,FF,FF,0.43723026990222086,True,FF,True,0.011513648931415932,0.12791864975101794,0.0,0.13182843902578056,0.43723026990222086,0.12331905225230644,3.694260648143149e-05,0.11183544146409367,0.0,0.05631755606668329
823412,2026-09-22,554430,641343,2,Top,5,7,26,3,2,3-2,1,FF,Zack Wheeler,FF,FF,0.48849290510212434,True,FC,False,0.013160796889706278,0.07933327207620211,0.0,0.18322580010506684,0.48849290510212434,0.0730854151948531,7.086325197598056e-05,0.11443633845907687,6.561679790026247e-07,0.04819395275301546
823412,2026-09-22,554430,592885,2,Top,6,1,27,0,0,0-0,2,FF,Zack Wheeler,FF,FF,0.5436562115329638,True,SI,False,0.007772571708706821,0.10350530903609792,0.0,0.17182825516173147,0.5436562115329638,0.0502110263817033,8.187596399402478e-05,0.07351384505881993,0.0,0.04943090515598291
823412,2026-09-22,554430,592885,2,Top,6,2,28,0,1,0-1,2,FF,Zack Wheeler,FC,FF,0.42061432680945793,False,SI,False,0.019044210907570226,0.1265820209558148,8.440243079000675e-07,0.18685292812626195,0.42061432680945793,0.10123997920433299,2.214616515940785e-05,0.07090652734440737,0.0,0.07473701646268817
823412,2026-09-22,554430,592885,2,Top,6,3,29,0,2,0-2,2,FC,Zack Wheeler,FF,FF,0.4396725855146705,True,CU,False,0.01654780588926893,0.18556819883585762,9.553075021372298e-06,0.13985293146512504,0.4396725855146705,0.10672332849849024,5.573566439426047e-06,0.06598125834365531,0.0,0.04563876481147225
823412,2026-09-22,554430,800325,3,Top,7,1,30,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.5003944591281063,True,FF,True,0.008064344509188366,0.10548884223737824,0.0,0.15299053066773677,0.5003944591281063,0.08104441675584237,7.2416851497500086e-06,0.08690911266143267,9.83477576711251e-07,0.06510006887758893
823412,2026-09-22,554430,800325,3,Top,7,2,31,0,1,0-1,0,FF,Zack Wheeler,FC,FF,0.3358509973612084,False,FF,False,0.012651027952757542,0.13461351824949452,0.0,0.19099102785664232,0.3358509973612084,0.1582374326786268,8.064516129032258e-06,0.07717384736312596,1.5733784733606139e-06,0.09047251064354263
823412,2026-09-22,554430,800325,3,Top,7,3,32,0,2,0-2,0,FC,Zack Wheeler,FF,FF,0.38121381123112014,True,SI,False,0.008982041766135394,0.1939982411545677,1.6469038208168643e-06,0.12408722868409904,0.38121381123112014,0.16889950997908465,0.0,0.07103531146178824,0.0,0.05178220881938426
823412,2026-09-22,554430,800325,3,Top,7,4,33,0,2,0-2,0,FF,Zack Wheeler,FS,FF,0.31218117638403575,False,ST,False,0.010250263500494412,0.21800811095191908,0.0,0.15601132734079634,0.31218117638403575,0.16927534736499944,0.0,0.06849715443530366,0.0,0.0657766200224512
823412,2026-09-22,554430,800325,3,Top,7,5,34,1,2,1-2,0,FS,Zack Wheeler,SI,FF,0.4167231142900137,False,FF,False,0.008024954042832976,0.1491211781013636,0.0,0.1271779447402629,0.4167231142900137,0.1680420381222817,1.0390689941812137e-06,0.08552726286815732,0.0,0.04538246876609505
823412,2026-09-22,554430,800325,3,Top,7,6,35,2,2,2-2,0,SI,Zack Wheeler,CU,FF,0.3340342659147007,False,SI,False,0.012690780701525546,0.14896369928464112,0.0,0.1301228792458014,0.3340342659147007,0.15287862840705077,7.0093457943925225e-06,0.14597235597758412,0.0,0.07533038112290283
823412,2026-09-22,554430,806198,3,Top,8,1,36,0,0,0-0,1,CU,Zack Wheeler,FF,FF,0.4442056981229669,True,FC,False,0.001580381171874098,0.049357895723692015,0.0,0.06787247863607968,0.4442056981229669,0.02978758738740958,5.740739747769389e-06,0.2390720269006067,0.0,0.16811819131762357
823412,2026-09-22,554430,806198,3,Top,8,2,37,0,1,0-1,1,FF,Zack Wheeler,SI,SI,0.27226124112536876,True,FF,False,0.003609596757458611,0.081851892718486,0.0,0.0963445770286405,0.25643798982455085,0.061139481542118804,7.225540072255401e-06,0.27226124112536876,0.0,0.22834799546330514
823412,2026-09-22,554430,666152,3,Top,9,1,38,0,0,0-0,2,SI,Zack Wheeler,CU,FF,0.5121799106833461,False,FC,False,0.009827644734232633,0.08609736478847402,0.0,0.17473754561783436,0.5121799106833461,0.06416096518717991,2.3414260184746947e-05,0.09039806592160769,6.561679790026247e-07,0.06257443263916289
823412,2026-09-22,554430,666152,3,Top,9,2,39,1,0,1-0,2,CU,Zack Wheeler,FF,FF,0.4829237252052552,True,FS,False,0.013961327146088718,0.0922611509372369,0.0,0.18998292666117741,0.4829237252052552,0.08244580838251352,0.00012384778433291031,0.08640354143750692,2.2143489813994686e-06,0.051895458096907376
823412,2026-09-22,554430,666152,3,Top,9,3,40,1,1,1-1,2,FF,Zack Wheeler,FF,FF,0.3406510650103221,True,SI,False,0.013042584736384713,0.12934396678741733,0.0,0.20852183328629703,0.3406510650103221,0.14088808185911117,1.9374036805831875e-05,0.09948298001262597,0.0,0.06805011427103647
823412,2026-09-22,554430,666152,3,Top,9,4,41,2,1,2-1,2,FF,Zack Wheeler,FC,FF,0.4319552158385659,False,SI,False,0.01645500616632792,0.08922088712570432,0.0,0.223593310587208,0.4319552158385659,0.0933758523731814,1.5459487213581463e-05,0.09338864811545906,6.561679790026247e-07,0.051994964138361625
823412,2026-09-22,554430,669003,4,Top,10,1,42,0,0,0-0,0,FC,Zack Wheeler,FF,FF,0.37848599235806113,True,SI,False,0.016018339920567934,0.09759656048991026,3.610629693818602e-07,0.2243763067541266,0.37848599235806113,0.11495582206976453,8.807517093658206e-06,0.09602353158012486,1.6706683408673807e-06,0.07253260757904162
823412,2026-09-22,554430,669003,4,Top,10,2,43,0,1,0-1,0,FF,Zack Wheeler,FS,FF,0.27700044673586627,False,FC,False,0.01658236061122587,0.14442212075081678,0.0,0.20996349991027657,0.27700044673586627,0.18732470314362093,0.0,0.07887152035221835,1.5733784733606139e-06,0.08583377511750259
823412,2026-09-22,554430,669003,4,Top,10,3,44,1,1,1-1,0,FS,Zack Wheeler,FS,FF,0.3671182309490405,False,CU,False,0.009685038731895681,0.10154250180880237,0.0,0.1794028375381914,0.3671182309490405,0.19625297592088004,1.1241007194244604e-06,0.07336265265081936,2.802690582959641e-06,0.07263183560906929
823412,2026-09-22,554430,669003,4,Top,10,4,45,1,2,1-2,0,FS,Zack Wheeler,SI,FF,0.3995942989399257,False,FF,False,0.005387832364081984,0.13565806215936246,6.566313094161843e-06,0.10954787268076677,0.3995942989399257,0.19802165645844205,4.596322941646683e-06,0.0869375983247199,0.0,0.0648415164366657
823412,2026-09-22,554430,669003,4,Top,10,5,46,2,2,2-2,0,SI,Zack Wheeler,FS,FF,0.32797039598783756,False,ST,False,0.012136435102953456,0.1381206700189028,4.699248120300752e-06,0.15000701708841743,0.32797039598783756,0.17434731308663465,4.4933729566212264e-06,0.1141430472022267,0.0,0.08326592889195136
823412,2026-09-22,554430,669003,4,Top,10,6,47,3,2,3-2,0,FS,Zack Wheeler,FF,FF,0.44622915190334017,True,FS,False,0.008700895317538487,0.08020880637963991,0.0,0.15212396971120468,0.44622915190334017,0.1269640497953486,7.291666666666666e-05,0.11891927810244848,0.0,0.06678093212381402
823412,2026-09-22,554430,694192,4,Top,11,1,48,0,0,0-0,0,FF,Zack Wheeler,SI,SI,0.34259577472110714,True,FC,False,0.0040679180905420975,0.04622984010990408,0.0,0.09354996810183783,0.2845964063046768,0.04999820979959268,3.7537537537537537e-06,0.34259577472110714,0.0,0.17895812911858577
823412,2026-09-22,554430,694192,4,Top,11,2,49,0,1,0-1,0,SI,Zack Wheeler,FF,SI,0.31385324499771794,False,FC,False,0.004212346886221282,0.04536181768964925,0.0,0.06025668355232769,0.23865895385136235,0.08223302356407804,0.0,0.31385324499771794,0.0,0.2554239294586439
823412,2026-09-22,554430,694192,4,Top,11,3,50,0,2,0-2,0,FF,Zack Wheeler,FS,FF,0.34245923351366536,False,ST,False,0.003919610865312916,0.10015215731693068,2.986128458400263e-05,0.054695045857092825,0.34245923351366536,0.12950559606236772,0.0,0.1665466903974508,0.0,0.2026918047025962
823412,2026-09-22,554430,668930,4,Top,12,1,51,0,0,0-0,1,FS,Zack Wheeler,FS,FF,0.34170214901245005,False,ST,False,0.007814648845262506,0.1030921931750258,0.0,0.21748810122153947,0.34170214901245005,0.14708724832698875,0.0,0.10941419578234385,0.0,0.07340146363638979
823412,2026-09-22,554430,668930,4,Top,12,2,52,0,1,0-1,1,FS,Zack Wheeler,FS,FF,0.33846519865495317,False,FS,True,0.00831527229632594,0.12237067818201501,0.0,0.160893583536539,0.33846519865495317,0.21467694697183187,0.0,0.07949766999301484,0.0,0.07578065036532093
823412,2026-09-22,554430,668930,4,Top,12,3,53,1,1,1-1,1,FS,Zack Wheeler,FS,FF,0.37254412310953455,False,FF,False,0.008234276667631798,0.11218023007109873,0.0,0.1632859461369896,0.37254412310953455,0.17781743701451472,1.1241007194244604e-06,0.08849380877632848,0.0,0.07744305412318303
823412,2026-09-22,554430,668930,4,Top,12,4,54,1,2,1-2,1,FS,Zack Wheeler,FF,FF,0.41354245703658143,True,FF,True,0.004903225929500319,0.13430015278896934,6.566313094161843e-06,0.0990516484477372,0.41354245703658143,0.19432266133328002,1.1241007194244604e-06,0.08977545730504019,0.0,0.06409670674507884
823412,2026-09-22,554430,668930,4,Top,12,5,55,1,2,1-2,1,FF,Zack Wheeler,FF,FF,0.31556654444496546,True,FF,True,0.005706043082894344,0.197224481462871,4.699248120300752e-06,0.11995652273316011,0.31556654444496546,0.22044220560353833,9.928514694201746e-07,0.06928919998198269,0.0,0.07180931059099874
823412,2026-09-22,554430,668930,4,Top,12,6,56,1,2,1-2,1,FF,Zack Wheeler,FS,FF,0.28928154591013755,False,FF,False,0.0071196408146753576,0.20500195184767603,4.699248120300752e-06,0.1343452249453301,0.28928154591013755,0.2179497287883791,9.928514694201746e-07,0.06970864263719134,0.0,0.07658757295702122
823412,2026-09-22,554430,661388,4,Top,13,1,57,0,0,0-0,1,FS,Zack Wheeler,FS,FF,0.3354528352364439,False,SI,False,0.004035975008622661,0.039757761034005995,0.0,0.08443642443391156,0.3354528352364439,0.047556485739662764,1.284253738657099e-05,0.31132733805529295,0.0,0.17742033795467396
823412,2026-09-22,554430,661388,4,Top,13,2,58,1,0,1-0,1,FS,Zack Wheeler,SI,FF,0.3314086145800351,False,SI,True,0.005186713354003767,0.045955356760380574,0.0,0.09122526677031825,0.3314086145800351,0.07898760822485049,2.390373239949796e-06,0.25690674719424345,2.2143489813994686e-06,0.19032508839394746
823412,2026-09-22,554430,661388,4,Top,13,3,59,1,1,1-1,1,SI,Zack Wheeler,ST,SI,0.2905713229310726,False,ST,True,0.007325762947431806,0.06110353683388388,0.0,0.08246501970719294,0.257559373731437,0.09170594396389814,0.0,0.2905713229310726,0.0,0.20926903988508408
823412,2026-09-22,554430,661388,4,Top,13,4,60,2,1,2-1,1,ST,Zack Wheeler,ST,FF,0.35100239381062953,False,FF,False,0.0018517962404656183,0.02749581238879932,4.0584415584415584e-06,0.05659185823966742,0.35100239381062953,0.07935921157132941,0.0,0.2966434740863123,0.0,0.18705139522123787
823412,2026-09-22,554430,641343,4,Top,14,1,61,0,0,0-0,2,ST,Zack Wheeler,CU,FF,0.35466366313192715,False,FF,False,0.00984286976117836,0.09762814918628587,0.0,0.21298551501033805,0.35466366313192715,0.12701552240363484,5.605381165919283e-07,0.09308085741853203,0.0,0.1047828625499875
823412,2026-09-22,554430,641343,4,Top,14,2,62,0,1,0-1,2,CU,Zack Wheeler,FC,FF,0.3530579308057522,False,FF,False,0.01539622124457828,0.12657583156543153,0.0,0.17270118818036298,0.3530579308057522,0.18134023609700506,2.693968645456308e-06,0.08274088676240066,0.0,0.06818501137582406
823412,2026-09-22,554430,641343,4,Top,14,3,63,0,2,0-2,2,FC,Zack Wheeler,FS,FF,0.41673861210265345,False,SI,False,0.011575627746324204,0.1708533623875205,1.858713761562916e-05,0.12605738342431258,0.41673861210265345,0.13652468992698155,2.1952948976224222e-06,0.08203963175789955,1.2363996043521266e-06,0.056188673822190484
823412,2026-09-22,554430,641343,4,Top,14,4,64,1,2,1-2,2,FS,Zack Wheeler,CU,FF,0.41135163225589394,False,FF,False,0.010150954892257164,0.13328560135798628,1.8670649738610905e-06,0.14469146359687543,0.41135163225589394,0.1611775381208379,2.198197881076578e-06,0.08507394659960807,0.0,0.05426479791368683
823412,2026-09-22,554430,592885,5,Top,15,1,65,0,0,0-0,0,CU,Zack Wheeler,FC,FF,0.40185340969930067,False,SI,False,0.02173266160580933,0.1150442174698539,0.0,0.212767230650682,0.40185340969930067,0.0888343014989619,0.0,0.09389277356165518,2.2272951713684862e-06,0.06587317821856578
823412,2026-09-22,554430,592885,5,Top,15,2,66,1,0,1-0,0,FC,Zack Wheeler,FF,FF,0.41833364178752563,True,FS,False,0.0191052328392159,0.10493239919319247,3.610629693818602e-07,0.2066631795896673,0.41833364178752563,0.11052011086994011,6.6238537250971445e-06,0.0786384991377024,0.00011556883572680608,0.06168438283033518
823412,2026-09-22,554430,592885,5,Top,15,3,67,1,1,1-1,0,FF,Zack Wheeler,FC,FF,0.400052269348478,False,FF,False,0.02332583401069022,0.12364367166612844,5.766672018008978e-06,0.22337265818970845,0.400052269348478,0.08817969919985998,4.46440168378438e-06,0.07793999699660305,4.6523049809811625e-06,0.06347098720984899
823412,2026-09-22,554430,592885,5,Top,15,4,68,2,1,2-1,0,FC,Zack Wheeler,FF,FF,0.42797754028797763,True,FC,False,0.02461349574487779,0.09808854702863315,1.555481727699223e-05,0.22603770189100122,0.42797754028797763,0.08978686497028576,1.6155883368472877e-05,0.08666192940311655,5.039055009830827e-06,0.046797170918453326
823412,2026-09-22,554430,592885,5,Top,15,5,69,2,2,2-2,0,FF,Zack Wheeler,CU,FF,0.3674993016260932,False,SI,False,0.022276960149762205,0.1423052981554916,1.954194132528724e-05,0.20534177546917035,0.3674993016260932,0.10989855830254563,8.742700498877625e-06,0.0893996517084717,3.4159053766290357e-06,0.06324675404126454
823412,2026-09-22,554430,800325,5,Top,16,1,70,0,0,0-0,1,CU,Zack Wheeler,FC,FF,0.31014300271995304,False,FS,False,0.016805346032693062,0.128569654569617,0.0,0.22200387486011036,0.31014300271995304,0.12839028824937432,0.0,0.11323180661630249,6.871907641561298e-07,0.08085533976118606
823412,2026-09-22,554430,800325,5,Top,16,2,71,1,0,1-0,1,FC,Zack Wheeler,FF,FF,0.3446568966172716,True,SI,False,0.024727307772416607,0.10764484550049998,3.610629693818602e-07,0.23356022923330172,0.3446568966172716,0.14831101985606568,4.845411031734736e-06,0.08017067608296259,3.5137010262458126e-05,0.06088868145321831
823412,2026-09-22,554430,806198,5,Top,17,1,72,0,0,0-0,2,FF,Zack Wheeler,SI,SI,0.352231377416713,True,SI,True,0.006241551349877229,0.05047407228641775,3.610629693818602e-07,0.09261101531667094,0.29387522588817827,0.03122993000522478,9.444343928087911e-06,0.352231377416713,1.5206812652068126e-06,0.1733255016487562
823412,2026-09-22,554430,806198,5,Top,17,2,73,1,0,1-0,2,SI,Zack Wheeler,FS,SI,0.36936520922232885,False,CU,False,0.005937414563497539,0.039200103595819394,2.8426377431480693e-06,0.07710181371254281,0.2582049862217218,0.05188073611983472,1.67602114349061e-06,0.36936520922232885,4.323371848166453e-06,0.19830089453351998
823412,2026-09-22,554430,806198,5,Top,17,3,74,1,1,1-1,2,FS,Zack Wheeler,FF,SI,0.287865921216391,False,FC,False,0.004599431059425457,0.060904763816078455,1.2671059300557526e-06,0.08078203417352293,0.28497855606226663,0.08902287030975961,1.032982711352319e-05,0.287865921216391,0.0,0.19183482642951258
823412,2026-09-22,554430,806198,5,Top,17,4,75,1,2,1-2,2,FF,Zack Wheeler,ST,FF,0.3038768204709562,False,FF,False,0.00515237830094995,0.09611516668585349,0.00033417621319005756,0.06655528260169088,0.3038768204709562,0.1457326641796568,9.933340872371965e-07,0.18619128435267832,0.0,0.19604123386093752
823412,2026-09-22,554430,666152,6,Top,18,1,76,0,0,0-0,0,ST,Zack Wheeler,FF,FF,0.3378863149912694,True,FF,True,0.005658496275843325,0.08289185900217676,0.0,0.21286814924283345,0.3378863149912694,0.1328230818452393,0.0,0.09577807661056587,0.0,0.13209402203207254
823412,2026-09-22,554430,666152,6,Top,18,2,77,0,1,0-1,0,FF,Zack Wheeler,CU,FF,0.26900377751130866,False,SI,False,0.014068508339900929,0.11735560139544696,0.0,0.17867253765360483,0.26900377751130866,0.22423260975563672,6.322711178553364e-07,0.08883802437868583,0.0,0.10782830869429953
823412,2026-09-22,554430,666152,6,Top,18,3,78,1,1,1-1,0,CU,Zack Wheeler,FS,FF,0.3519383344977162,False,SI,False,0.013485787709313435,0.10902164095835644,0.0,0.1970415077249249,0.3519383344977162,0.163625996591081,5.7209183245251915e-06,0.09587983485173883,0.0,0.06900117674854464
823412,2026-09-22,554430,666152,6,Top,18,4,79,1,2,1-2,0,FS,Zack Wheeler,CU,FF,0.3953038684396357,False,FF,False,0.006917068384799158,0.13775011584998012,2.7071187373019507e-06,0.09969267800099832,0.3953038684396357,0.2106714016917139,1.348435814455232e-06,0.0882252110158882,0.0,0.06143560106243282
823412,2026-09-22,554430,666152,6,Top,18,5,80,2,2,2-2,0,CU,Zack Wheeler,FF,FF,0.36451205899680494,True,CU,False,0.009741909147164524,0.13978194738476749,0.0,0.14844533760249523,0.36451205899680494,0.20306037917147857,4.717708051651997e-06,0.08308008334088166,0.0,0.051373566648356316
823412,2026-09-22,554430,669003,6,Top,19,1,81,0,0,0-0,0,FF,Zack Wheeler,FS,FF,0.34319627512046547,False,CH,False,0.011074834915173706,0.09866787699313333,0.0,0.21254994346140102,0.34319627512046547,0.1251467590736515,5.650050421572079e-06,0.1193437921142846,0.0,0.09001486827146934
823412,2026-09-22,554430,669003,6,Top,19,2,82,0,1,0-1,0,FS,Zack Wheeler,FF,FF,0.35436812430215725,True,FF,True,0.009767454753943881,0.11628316227721046,0.0,0.154033022964293,0.35436812430215725,0.211326374560752,1.348435814455232e-06,0.07271645293514734,0.0,0.0815040597706821
823412,2026-09-22,554430,694192,6,Top,20,1,83,0,0,0-0,1,FF,Zack Wheeler,FF,SI,0.3724163376707689,False,CU,False,0.005038402196855156,0.03705115888770713,0.0,0.07878759405816796,0.2663380135615364,0.047193031922253034,3.7537537537537537e-06,0.3724163376707689,0.0,0.19317170794895808
823412,2026-09-22,554430,694192,6,Top,20,2,84,0,1,0-1,1,FF,Zack Wheeler,SI,SI,0.28825008961408755,True,FF,False,0.003886852319468963,0.058236769539142176,0.0,0.06943116935645915,0.2701532298543696,0.09134813862348279,1.5060240963855423e-05,0.28825008961408755,0.0,0.21867869045202593
823412,2026-09-22,554430,694192,6,Top,20,3,85,1,1,1-1,1,SI,Zack Wheeler,SI,SI,0.3793501865344199,True,FF,False,0.006122454112524489,0.04216956911355123,3.610629693818602e-07,0.0685737782608115,0.21468026684606656,0.0835873439402007,9.240471337110683e-06,0.3793501865344199,0.0,0.2055067996581193
823412,2026-09-22,554430,694192,6,Top,20,4,86,2,1,2-1,1,SI,Zack Wheeler,FS,SI,0.3513928002140657,False,FC,False,0.005511974238715638,0.03127099968456081,9.907858912962179e-07,0.07577163280461835,0.2767009769313516,0.07135835992316668,1.0863415505807655e-05,0.3513928002140657,0.0,0.1879814020021239
823412,2026-09-22,554430,694192,6,Top,20,5,87,3,1,3-1,1,FS,Zack Wheeler,FF,FF,0.3279836781680104,True,CU,False,0.005082336181065227,0.03413043968135696,0.0,0.0793354791747813,0.3279836781680104,0.08355576693108495,0.00041859896102282865,0.30142307885437153,0.0,0.16807062204830714
