game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823412,2026-09-22,669160,650333,1,Bot,4,4,17,1,2,1-2,2,SI,Dustin May,FF,FF,0.2786720854178373,True,SI,False,0.06629004698865154,0.10475783373611598,0.19633210299038165,0.2786720854178373,0.0,0.08616854360423637,0.004069804272530343,0.26370958299024716
823412,2026-09-22,669160,664761,2,Bot,5,1,18,0,0,0-0,0,FF,Dustin May,FF,SI,0.4226509319140243,False,SI,False,0.01839790574667264,0.03994122409858148,0.24137894966870274,0.14501491405392405,0.0003899274837725626,0.4226509319140243,0.0015950317819002696,0.13063111525242202
823412,2026-09-22,669160,664761,2,Bot,5,2,19,0,1,0-1,0,FF,Dustin May,SI,SI,0.30060889807898206,True,FC,False,0.02729043228590885,0.05165492091826862,0.23715105811873516,0.1621136096736641,0.00021681614558961577,0.30060889807898206,0.005278950779603958,0.21568531399924887
823412,2026-09-22,669160,681082,2,Bot,6,1,20,0,0,0-0,1,SI,Dustin May,SI,FC,0.2956149243571727,False,FF,False,0.0389055167007198,0.12214556973060599,0.2956149243571727,0.2430324306356831,3.901685074509515e-05,0.1470893909259951,0.0013667065398478896,0.15180644425923087
823412,2026-09-22,669160,681082,2,Bot,6,2,21,1,0,1-0,1,SI,Dustin May,FF,FC,0.36371527440512674,False,SI,False,0.03890141118616447,0.049698503375188344,0.36371527440512674,0.23106037969833396,1.2690355329949238e-05,0.21369007844451474,0.0006785130559793023,0.10224314947936247
823412,2026-09-22,669160,681082,2,Bot,6,3,22,2,0,2-0,1,FF,Dustin May,FF,FC,0.42126381969114496,False,ST,False,0.029554384655472648,0.03003009138551303,0.42126381969114496,0.23961210515055498,0.0,0.20400583325241986,0.0008109065537632664,0.07472285931113071
823412,2026-09-22,669160,681082,2,Bot,6,4,23,2,1,2-1,1,FF,Dustin May,SI,FC,0.36631132599187327,False,SI,True,0.062393502563770784,0.06528481691535588,0.36631132599187327,0.23489818094411116,0.0,0.15929555467761852,0.0015945032904104803,0.11022211561686104
823412,2026-09-22,669160,681082,2,Bot,6,5,24,3,1,3-1,1,SI,Dustin May,FC,FC,0.4418750874889053,True,FF,False,0.029639106871438323,0.032006990464555435,0.4418750874889053,0.20607174303982093,0.0,0.21279612642820786,0.00048160383279380824,0.07712934187427911
823412,2026-09-22,669160,669016,2,Bot,7,1,25,0,0,0-0,1,FC,Dustin May,SI,FC,0.3233906270450377,False,FC,False,0.039475781705308376,0.09464068761421597,0.3233906270450377,0.2904949416060276,0.0002263771458356252,0.14988837336892313,0.0009182448453602706,0.10096496666929186
823412,2026-09-22,669160,669016,2,Bot,7,2,26,0,1,0-1,1,SI,Dustin May,FF,FC,0.30576312374400993,False,FC,False,0.0794827939762119,0.11180244980526234,0.30576312374400993,0.21169275912754723,7.3529411764705884e-06,0.1400641945729345,0.0030218009888449797,0.14816552484401338
823412,2026-09-22,669160,669016,2,Bot,7,3,27,0,2,0-2,1,FF,Dustin May,FC,FF,0.2966787081158878,False,ST,False,0.07820541828560539,0.10094527751670875,0.16912588945305856,0.2966787081158878,0.0,0.08631285542655456,0.005925811864931499,0.2628060393372544
823412,2026-09-22,669160,669016,2,Bot,7,4,28,0,2,0-2,1,FC,Dustin May,CU,FF,0.29958260689122657,False,ST,False,0.07545542365165042,0.0962807169828128,0.17785498685265344,0.29958260689122657,0.0,0.09788781457667778,0.006800831703112337,0.2461376193418675
823412,2026-09-22,669160,669016,2,Bot,7,5,29,1,2,1-2,1,CU,Dustin May,SI,FF,0.2962941805376726,False,FF,False,0.08398899888349855,0.09886796213913783,0.1953070353633635,0.2962941805376726,6.830601092896175e-06,0.11721697716045601,0.0032905899222849823,0.2050274253924943
823412,2026-09-22,669160,592663,2,Bot,8,1,30,0,0,0-0,1,SI,Dustin May,SI,SI,0.364712317545772,True,SI,True,0.01849094299557508,0.04488044142778577,0.280580902662965,0.1375132987760302,0.0013713514902128849,0.364712317545772,0.0012168304265610162,0.1512339146750985
823412,2026-09-22,669160,592663,2,Bot,8,2,31,0,1,0-1,1,SI,Dustin May,FC,SI,0.29146853636520537,False,SI,False,0.025478899619127443,0.046358109347046615,0.2397686651723798,0.17860089627376968,7.91745574293328e-05,0.29146853636520537,0.005578587850597927,0.2126671308144448
823412,2026-09-22,669160,592663,2,Bot,8,3,32,0,2,0-2,1,FC,Dustin May,SI,FF,0.2942648757555376,False,FC,False,0.02559122082371057,0.09003135316449237,0.16935417143939285,0.2942648757555376,4e-05,0.16016053314972056,0.005655531673146827,0.25490231399399965
823412,2026-09-22,669160,702222,2,Bot,9,1,33,0,0,0-0,2,SI,Dustin May,FF,FC,0.3337798449965713,False,SI,False,0.04811136484804043,0.11563678879228019,0.3337798449965713,0.2184429584224125,5.579380360581131e-05,0.15506108452915643,0.0011066077932765964,0.12780555681465683
823412,2026-09-22,669160,702222,2,Bot,9,2,34,0,1,0-1,2,FF,Dustin May,FF,FC,0.28484401802151205,False,SI,False,0.09707673705521248,0.11943254192940347,0.28484401802151205,0.25582833157160895,4.3103448275862066e-05,0.09928560666374447,0.0012715612623155831,0.14221810004792865
823412,2026-09-22,669160,702222,2,Bot,9,3,35,1,1,1-1,2,FF,Dustin May,SI,FC,0.32261312406635645,False,SI,True,0.0593681916609203,0.07449205470147724,0.32261312406635645,0.24512956536289138,0.0,0.1406263929283963,0.001156977432434035,0.15661369384752544
823412,2026-09-22,669160,702222,2,Bot,9,4,36,1,2,1-2,2,SI,Dustin May,FF,ST,0.2919139377135214,False,ST,False,0.057544208691000825,0.10028351845512386,0.17081158334138874,0.2771039595091798,0.0,0.09642769126149923,0.0059151010282866975,0.2919139377135214
