game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823166,2026-09-22,671737,813841,1,Bot,2,5,11,2,2,2-2,1,FF,Taj Bradley,FC,FF,0.34898574776296465,False,SI,False,0.1633827781265498,0.3089691310776603,0.34898574776296465,0.17657987090430427,0.002082472128522041
823166,2026-09-22,671737,813841,1,Bot,2,6,12,3,2,3-2,1,FC,Taj Bradley,FC,FF,0.5975522754690832,False,FF,False,0.034690344273590766,0.28394651743034083,0.5975522754690832,0.07865505587136522,0.005155806955619632
823166,2026-09-22,671737,682674,1,Bot,3,1,13,0,0,0-0,1,FC,Taj Bradley,FF,FF,0.5076405824963843,True,FF,True,0.044754197272499185,0.34823698335250136,0.5076405824963843,0.09307188016923064,0.006296356709383918
823166,2026-09-22,671737,682674,1,Bot,3,2,14,0,1,0-1,1,FF,Taj Bradley,FF,FF,0.4006724701249054,True,FS,False,0.08909454072574462,0.3558024830410373,0.4006724701249054,0.15050601163495755,0.003924494473355464
823166,2026-09-22,671737,682674,1,Bot,3,3,15,0,2,0-2,1,FF,Taj Bradley,FC,FF,0.3413408064717586,False,FF,False,0.19262894243283207,0.2643096279884223,0.3413408064717586,0.1996674702425972,0.002053152864390319
823166,2026-09-22,671737,806367,1,Bot,4,1,16,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.5756842620129654,True,FS,False,0.06489330303553228,0.2063166453470846,0.5756842620129654,0.1514249490008541,0.0016808406035643307
823166,2026-09-22,671737,815589,2,Bot,5,1,17,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5591106078680259,True,CU,False,0.07331116499191095,0.22364225354941145,0.5591106078680259,0.14210629595247826,0.0018296776381744007
823166,2026-09-22,671737,694376,2,Bot,6,1,18,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.5823883867343911,True,CU,False,0.05384015402425038,0.29810322388167515,0.5823883867343911,0.05859421050252994,0.007074024857153572
823166,2026-09-22,671737,694376,2,Bot,6,2,19,1,0,1-0,1,FF,Taj Bradley,FF,FF,0.47856388671000727,True,FC,False,0.04670635421554027,0.3546828792772079,0.47856388671000727,0.11321781870037573,0.006829061096868813
823166,2026-09-22,671737,814154,2,Bot,7,1,20,0,0,0-0,1,FF,Taj Bradley,FC,FF,0.49147922433676805,False,FF,False,0.08274307596676055,0.28359247280260225,0.49147922433676805,0.13950641027567065,0.0026788166181991022
823166,2026-09-22,671737,814154,2,Bot,7,2,21,0,1,0-1,1,FC,Taj Bradley,FF,FF,0.44418597472219057,True,FF,True,0.0909602892454126,0.2295176713815989,0.44418597472219057,0.2333327251000996,0.0020033395506991337
823166,2026-09-22,671737,814154,2,Bot,7,3,22,0,2,0-2,1,FF,Taj Bradley,FS,FF,0.40891179162008834,False,FF,False,0.17670203511073151,0.18375081172239605,0.40891179162008834,0.22935146144664043,0.0012839001001444213
823166,2026-09-22,671737,814154,2,Bot,7,4,23,0,2,0-2,1,FS,Taj Bradley,CU,FF,0.3547025024705657,False,FS,False,0.19309950569514228,0.1837036063566096,0.3547025024705657,0.26746519669325947,0.0010291887844237927
823166,2026-09-22,671737,814154,2,Bot,7,5,24,1,2,1-2,1,CU,Taj Bradley,FF,FF,0.4068254341827035,True,CU,False,0.14732415992305317,0.17973195204374204,0.4068254341827035,0.26500532278555033,0.001113131064951469
823166,2026-09-22,671737,814154,2,Bot,7,6,25,1,2,1-2,1,FF,Taj Bradley,FS,FF,0.3653139011475703,False,FF,False,0.1812372356966916,0.2204536797254363,0.3653139011475703,0.2321605317289721,0.0008346517013303584
823166,2026-09-22,671737,701852,2,Bot,8,1,26,0,0,0-0,1,FS,Taj Bradley,FC,FF,0.4839319163215142,False,FS,False,0.0841723597180646,0.2751146061859495,0.4839319163215142,0.15452255543022153,0.002258562344251017
823166,2026-09-22,671737,701852,2,Bot,8,2,27,1,0,1-0,1,FC,Taj Bradley,FC,FF,0.4813229026500323,False,FF,False,0.04805240715136165,0.25966659739754727,0.4813229026500323,0.20925210622364243,0.0017059865774169273
823166,2026-09-22,671737,701852,2,Bot,8,3,28,1,1,1-1,1,FC,Taj Bradley,FC,FF,0.4505916107587371,False,FF,False,0.08099182257284401,0.23942390547141185,0.4505916107587371,0.22666554002858835,0.0023271211684201746
823166,2026-09-22,671737,701852,2,Bot,8,4,29,2,1,2-1,1,FC,Taj Bradley,FF,FF,0.5981529256371544,True,FF,True,0.03154998357223733,0.21302597586207614,0.5981529256371544,0.15553138952876042,0.0017397253997727638
823166,2026-09-22,671737,683766,2,Bot,9,1,30,0,0,0-0,2,FF,Taj Bradley,FF,FF,0.48645508661055087,True,FS,False,0.059069159544222545,0.36028482905321646,0.48645508661055087,0.08739402299302401,0.0067969017989865455
823166,2026-09-22,671737,687551,3,Bot,10,1,31,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5006498706387716,True,FS,False,0.10426755651506162,0.20069535294733007,0.5006498706387716,0.1927638171072374,0.0016234027915998663
823166,2026-09-22,671737,687551,3,Bot,10,2,32,0,1,0-1,0,FF,Taj Bradley,CU,FF,0.44106462708770516,False,FF,False,0.13499724296888826,0.18226745863288943,0.44106462708770516,0.24000965919049375,0.0016610121200246425
823166,2026-09-22,671737,687551,3,Bot,10,3,33,1,1,1-1,0,CU,Taj Bradley,FS,FF,0.46139979468315223,False,FF,False,0.08906348909445265,0.18626174272456225,0.46139979468315223,0.2618975921904328,0.00137738130740056
823166,2026-09-22,671737,687551,3,Bot,10,4,34,2,1,2-1,0,FS,Taj Bradley,FF,FF,0.6457311340721991,True,FF,True,0.033266645775101036,0.1932011071966486,0.6457311340721991,0.12690300435581767,0.0008981086002348433
823166,2026-09-22,671737,813841,3,Bot,11,1,35,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.4458485137418706,True,FC,False,0.09985276101087351,0.3347360143090669,0.4458485137418706,0.11024035775745222,0.009322353180737339
823166,2026-09-22,671737,813841,3,Bot,11,2,36,0,1,0-1,1,FF,Taj Bradley,FC,FF,0.41710221956650917,False,FS,False,0.13312667649677157,0.2922614606789314,0.41710221956650917,0.15269002337631643,0.004819619881471895
823166,2026-09-22,671737,813841,3,Bot,11,3,37,0,2,0-2,1,FC,Taj Bradley,FS,FF,0.3435648195981147,False,FF,False,0.20316371647642492,0.2877605077964169,0.3435648195981147,0.16185828840875277,0.0036526677202910617
823166,2026-09-22,671737,813841,3,Bot,11,4,38,1,2,1-2,1,FS,Taj Bradley,FF,FF,0.3839875261539864,True,CU,False,0.13008291420031218,0.3104160286856636,0.3839875261539864,0.17015370238693425,0.005359828573104397
823166,2026-09-22,671737,813841,3,Bot,11,5,39,2,2,2-2,1,FF,Taj Bradley,FC,FF,0.3968036409753271,False,FS,False,0.1067078414921208,0.32975603476526016,0.3968036409753271,0.16218595573649455,0.004546527030797642
823166,2026-09-22,671737,682674,3,Bot,12,1,40,0,0,0-0,2,FC,Taj Bradley,FC,FF,0.4090590096891225,False,FC,True,0.10318705246903265,0.35176965369367363,0.4090590096891225,0.12753165552388973,0.00845262862428156
823166,2026-09-22,671737,682674,3,Bot,12,2,41,0,1,0-1,2,FC,Taj Bradley,CU,FF,0.3547151985895938,False,FC,False,0.145433981905008,0.3201223019598698,0.3547151985895938,0.17367361564677303,0.006054901898756258
823166,2026-09-22,671737,682674,3,Bot,12,3,42,0,2,0-2,2,CU,Taj Bradley,CU,FF,0.3478273710607283,False,CU,True,0.2020215199983773,0.2788140566611479,0.3478273710607283,0.16861261555053414,0.002724436729212947
823166,2026-09-22,671737,806367,3,Bot,13,1,43,0,0,0-0,2,CU,Taj Bradley,FS,FF,0.42402881501409273,False,FF,False,0.09675123111481433,0.22003251059794343,0.42402881501409273,0.25734102909081086,0.0018464141823389154
823166,2026-09-22,671737,806367,3,Bot,13,2,44,0,1,0-1,2,FS,Taj Bradley,FF,FF,0.4051922007969837,True,FC,False,0.11410971511747006,0.20129896608521278,0.4051922007969837,0.2772935798677464,0.002105538132587029
823166,2026-09-22,671737,806367,3,Bot,13,3,45,1,1,1-1,2,FF,Taj Bradley,FS,FF,0.4598047001925975,False,FF,False,0.07351501591566022,0.21417792669453864,0.4598047001925975,0.2510516209846352,0.0014507362125693373
823166,2026-09-22,671737,806367,3,Bot,13,4,46,1,2,1-2,2,FS,Taj Bradley,FC,FF,0.38519583916716044,False,FF,False,0.17125399515739193,0.19692754732430656,0.38519583916716044,0.2458455609815892,0.000777057369552474
823166,2026-09-22,671737,806367,3,Bot,13,5,47,2,2,2-2,2,FC,Taj Bradley,FF,FF,0.4241872301970607,True,FC,False,0.10138422064162202,0.20258319119375343,0.4241872301970607,0.27043231063371587,0.0014130473338477348
823166,2026-09-22,671737,806367,3,Bot,13,6,48,2,2,2-2,2,FF,Taj Bradley,CU,FF,0.34836834734644173,False,FS,False,0.1465119839298287,0.2381530577942883,0.34836834734644173,0.26599526495125203,0.0009713459781897603
823166,2026-09-22,671737,815589,4,Bot,14,1,49,0,0,0-0,0,CU,Taj Bradley,FF,FF,0.4435825545228605,True,CU,False,0.11439486805374395,0.20947591583230651,0.4435825545228605,0.23058846326097077,0.0019581983301189447
823166,2026-09-22,671737,815589,4,Bot,14,2,50,0,1,0-1,0,FF,Taj Bradley,FS,FF,0.38592512144420227,False,CU,False,0.13522362471262064,0.20269620490335175,0.38592512144420227,0.27418741283082687,0.001967636108998845
823166,2026-09-22,671737,815589,4,Bot,14,3,51,0,2,0-2,0,FS,Taj Bradley,CU,FF,0.36100357576351855,False,FF,False,0.18180437076579117,0.14824594733525104,0.36100357576351855,0.30789470140978675,0.0010514047256533466
823166,2026-09-22,671737,694376,4,Bot,15,1,52,0,0,0-0,1,CU,Taj Bradley,FC,FF,0.4492942240270987,False,FF,False,0.11081874538016434,0.3071252608174568,0.4492942240270987,0.12712892023129085,0.005632849543989265
823166,2026-09-22,671737,694376,4,Bot,15,2,53,0,1,0-1,1,FC,Taj Bradley,FS,FF,0.3710461632244077,False,FF,False,0.1422831107210589,0.32224002186117184,0.3710461632244077,0.158596778890169,0.005833925303192916
823166,2026-09-22,671737,694376,4,Bot,15,3,54,1,1,1-1,1,FS,Taj Bradley,FF,FF,0.43910475120116543,True,CU,False,0.0779883318398558,0.3441483896715447,0.43910475120116543,0.13250030650311578,0.0062582207843185
823166,2026-09-22,671737,694376,4,Bot,15,4,55,1,2,1-2,1,FF,Taj Bradley,CU,FF,0.3403698898276918,False,FF,False,0.1808547964551864,0.289587139688094,0.3403698898276918,0.1867299034968115,0.00245827053221648
823166,2026-09-22,671737,694376,4,Bot,15,5,56,2,2,2-2,1,CU,Taj Bradley,FF,FF,0.45407696107862155,True,CU,False,0.09753227852816723,0.2884121557295151,0.45407696107862155,0.1548760503517412,0.005102554311954841
823166,2026-09-22,671737,694376,4,Bot,15,6,57,3,2,3-2,1,FF,Taj Bradley,FC,FF,0.5505189149074794,False,FS,False,0.040637257782398066,0.3125378531463211,0.5505189149074794,0.08937243117695598,0.006933542986845973
823166,2026-09-22,671737,694376,4,Bot,15,7,58,3,2,3-2,1,FC,Taj Bradley,FC,FF,0.4632192257036458,False,FF,False,0.08550504975711531,0.321505950192836,0.4632192257036458,0.122936805660405,0.0068329686859980076
823166,2026-09-22,671737,814154,4,Bot,16,1,59,0,0,0-0,1,FC,Taj Bradley,FC,FF,0.4493655814527407,False,FF,False,0.07869004025121824,0.24063926657440093,0.4493655814527407,0.22974562457800882,0.001559487143631374
823166,2026-09-22,671737,814154,4,Bot,16,2,60,0,1,0-1,2,FC,Taj Bradley,FC,FF,0.385701565602157,False,FF,False,0.10275748467201229,0.20508837898561885,0.385701565602157,0.3038355443364375,0.0026170264037745057
823166,2026-09-22,671737,814154,4,Bot,16,3,61,1,1,1-1,2,FC,Taj Bradley,FF,FF,0.41905606084369046,True,FS,False,0.07912032676211665,0.22932531611638737,0.41905606084369046,0.27070341654224594,0.0017948797355597742
823166,2026-09-22,671737,814154,4,Bot,16,4,62,1,2,1-2,2,FF,Taj Bradley,CU,FF,0.34705348311723894,False,FF,False,0.19228450122672064,0.2212023153651352,0.34705348311723894,0.23871368549063224,0.0007460148002730816
823166,2026-09-22,671737,701852,5,Bot,17,1,63,0,0,0-0,0,CU,Taj Bradley,FF,FF,0.4155126684043151,True,FF,True,0.0988229934780178,0.21612732792752878,0.4155126684043151,0.2682368858222984,0.0013001243678403265
823166,2026-09-22,671737,701852,5,Bot,17,2,64,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.40235051593632254,True,CU,False,0.11103742748114984,0.19571773678047663,0.40235051593632254,0.28931984100438035,0.0015744787976708452
823166,2026-09-22,671737,701852,5,Bot,17,3,65,1,1,1-1,0,FF,Taj Bradley,FC,FF,0.4305547206897779,False,FF,False,0.08426677650742546,0.22420968462325025,0.4305547206897779,0.25916625814581823,0.001802560033728359
823166,2026-09-22,671737,701852,5,Bot,17,4,66,1,2,1-2,0,FC,Taj Bradley,CU,FF,0.3676553531984066,False,CU,True,0.17686418130070844,0.17212985677186815,0.3676553531984066,0.2821494238303464,0.0012011848986707657
823166,2026-09-22,671737,701852,5,Bot,17,5,67,2,2,2-2,0,CU,Taj Bradley,FF,FF,0.44940690248757315,True,FF,True,0.09564870433800482,0.1963247622693605,0.44940690248757315,0.257198356135769,0.0014212747692927143
823166,2026-09-22,671737,683766,5,Bot,18,1,68,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.4371396804902721,True,FF,True,0.10651628402466878,0.3375518167262724,0.4371396804902721,0.11095132504541151,0.007840893713375435
823166,2026-09-22,671737,683766,5,Bot,18,2,69,0,1,0-1,1,FF,Taj Bradley,FC,FF,0.4000274191868972,False,SI,False,0.1498914282259551,0.27595165544911276,0.4000274191868972,0.1687270769859919,0.005402420152042875
823166,2026-09-22,671737,683766,5,Bot,18,3,70,1,1,1-1,1,FC,Taj Bradley,FC,FF,0.4158516858625547,False,FF,False,0.08672533334573686,0.3578616224623633,0.4158516858625547,0.13365414013414403,0.005907218195200959
823166,2026-09-22,671737,683766,5,Bot,18,4,71,1,2,1-2,1,FC,Taj Bradley,FC,FF,0.35630622462630546,False,FC,True,0.18613944659811366,0.29322528866597053,0.35630622462630546,0.16114325156083692,0.003185788548773867
823166,2026-09-22,671737,687551,5,Bot,19,1,72,0,0,0-0,2,FC,Taj Bradley,FS,FF,0.4515302318334141,False,CU,False,0.09866677970552828,0.20155784461421683,0.4515302318334141,0.24691187154518343,0.0013332723016576526
823166,2026-09-22,671737,687551,5,Bot,19,2,73,1,0,1-0,2,FS,Taj Bradley,FS,FF,0.46201193141300373,False,FF,False,0.04754670983738971,0.22481872134280967,0.46201193141300373,0.26325692398799894,0.0023657134187977003
823166,2026-09-22,671737,687551,5,Bot,19,3,74,1,1,1-1,2,FS,Taj Bradley,FF,FF,0.3998977226191711,True,FC,False,0.11145032032218298,0.2025636067950527,0.3998977226191711,0.285050691444684,0.0010376588189096856
823166,2026-09-22,671737,687551,5,Bot,19,4,75,1,2,1-2,2,FF,Taj Bradley,FS,FF,0.37609799229591995,False,FF,False,0.17123517651333625,0.17968038114244703,0.37609799229591995,0.27203665480211603,0.0009497952461815771
823166,2026-09-22,671737,813841,5,Bot,20,1,76,0,0,0-0,2,FS,Taj Bradley,FF,FF,0.39868794451001505,True,FF,True,0.0834493155791119,0.3797714270999471,0.39868794451001505,0.13070348658373837,0.007387826227188279
823166,2026-09-22,671737,813841,5,Bot,20,2,77,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.43584968974788063,True,FF,True,0.11848800944262765,0.2667841706210503,0.43584968974788063,0.17369560559288488,0.0051825245955565355
823166,2026-09-22,671737,813841,5,Bot,20,3,78,1,1,1-1,2,FF,Taj Bradley,FF,FF,0.38265589343767326,True,FF,True,0.08295815527722437,0.3699068221441793,0.38265589343767326,0.15800881649050003,0.006470312650423661
823166,2026-09-22,671737,813841,5,Bot,20,4,79,1,2,1-2,2,FF,Taj Bradley,FF,FF,0.397915132954474,True,FC,False,0.1542672333200203,0.28953959463954715,0.397915132954474,0.1547122294835923,0.0035658096023666757
823166,2026-09-22,671737,813841,5,Bot,20,5,80,1,2,1-2,2,FF,Taj Bradley,FC,FF,0.3405843892641481,False,FC,True,0.18566425669031375,0.2979641985246765,0.3405843892641481,0.17338368454511674,0.002403470975745713
823166,2026-09-22,671737,813841,5,Bot,20,6,81,2,2,2-2,2,FC,Taj Bradley,FF,FF,0.4152904808932238,True,FF,True,0.10433591405840564,0.3249287407549409,0.4152904808932238,0.1492393488606369,0.006205515432794278
823166,2026-09-22,671737,682674,6,Bot,21,1,82,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.43857837679267175,True,FF,True,0.10356057593214399,0.3351991597884261,0.43857837679267175,0.11690549119650509,0.005756396290253188
823166,2026-09-22,671737,682674,6,Bot,21,2,83,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.4386847831086386,True,CU,False,0.124120607081048,0.29499334036146463,0.4386847831086386,0.136217927697563,0.005983341751285673
823166,2026-09-22,671737,682674,6,Bot,21,3,84,0,2,0-2,0,FF,Taj Bradley,FF,FF,0.39005530278482553,True,FC,False,0.170907755212752,0.29175574035559754,0.39005530278482553,0.14456792794784168,0.0027132736989838747
823166,2026-09-22,671737,682674,6,Bot,21,4,85,0,2,0-2,0,FF,Taj Bradley,FC,FF,0.33164699139522597,False,FC,True,0.2014073728408511,0.2717177530075228,0.33164699139522597,0.19250607372838954,0.002721809028011658
823166,2026-09-22,671737,682674,6,Bot,21,5,86,0,2,0-2,0,FC,Taj Bradley,CU,FF,0.35947931876042133,False,FF,False,0.19817236923319778,0.2723971758634351,0.35947931876042133,0.1659932885711349,0.003957847571811748
823166,2026-09-22,671737,682674,6,Bot,21,6,87,1,2,1-2,0,CU,Taj Bradley,FC,FF,0.427307050121792,False,FF,False,0.12429930129541891,0.268140373688797,0.427307050121792,0.1755205570531894,0.004732717840803848
823166,2026-09-22,671737,682674,6,Bot,21,7,88,2,2,2-2,0,FC,Taj Bradley,FF,FF,0.47295077460355117,True,FF,True,0.09017987811061695,0.28901308708288903,0.47295077460355117,0.1424649448986256,0.005391315304317691
823166,2026-09-22,671737,806367,6,Bot,22,1,89,0,0,0-0,1,FF,Taj Bradley,FS,FF,0.444278398899667,False,CU,False,0.11052207207806847,0.20571852872414262,0.444278398899667,0.2378591939121119,0.001621806386010224
823166,2026-09-22,671737,806367,6,Bot,22,2,90,1,0,1-0,1,FS,Taj Bradley,FS,FF,0.4523603186038187,False,CU,False,0.04732033982781966,0.26250504987974205,0.4523603186038187,0.23598426962955876,0.0018300220590609444
823166,2026-09-22,671737,806367,6,Bot,22,3,91,1,1,1-1,1,FS,Taj Bradley,FC,FF,0.4372307676084444,False,CU,False,0.09129359017917675,0.18705339214135283,0.4372307676084444,0.2830793936263775,0.0013428564446489636
823166,2026-09-22,671737,806367,6,Bot,22,4,92,2,1,2-1,1,FC,Taj Bradley,FF,FF,0.6200261613271963,True,FS,False,0.029714190831589965,0.19319424169667165,0.6200261613271963,0.15602492964677206,0.0010404764977704193
823166,2026-09-22,671737,806367,6,Bot,22,5,93,2,2,2-2,1,FF,Taj Bradley,FF,FF,0.4549731778120474,True,CU,False,0.12533677338770255,0.17898558125338318,0.4549731778120474,0.2397292781462107,0.0009751894006572435
823166,2026-09-22,671737,806367,6,Bot,22,6,94,2,2,2-2,1,FF,Taj Bradley,CU,FF,0.4051639635798825,False,CU,True,0.14719012807874232,0.20779318418401566,0.4051639635798825,0.23924092434878905,0.000611799808570936
823166,2026-09-22,671737,815589,6,Bot,23,1,95,0,0,0-0,2,CU,Taj Bradley,CU,FF,0.41694102395559135,False,FF,False,0.11277927704636051,0.209853307310058,0.41694102395559135,0.2587855684331551,0.0016408232548355344
823166,2026-09-22,671737,815589,6,Bot,23,2,96,1,0,1-0,2,CU,Taj Bradley,FS,FF,0.42849787711916953,False,FF,False,0.05440770867315383,0.25402379177454276,0.42849787711916953,0.26042581174756474,0.0026448106855692134
823166,2026-09-22,671737,815589,6,Bot,23,3,97,2,0,2-0,2,FS,Taj Bradley,FF,FF,0.6338850552850904,True,FC,False,0.021246621440126224,0.20847807526963422,0.6338850552850904,0.13259413984923196,0.0037961081559170834
823166,2026-09-22,671737,815589,6,Bot,23,4,98,2,1,2-1,2,FF,Taj Bradley,FF,FF,0.4996341774269333,True,FF,True,0.07463134466362491,0.19048172798046384,0.4996341774269333,0.23265204449578727,0.002600705433191022
823166,2026-09-22,671737,815589,6,Bot,23,5,99,3,1,3-1,2,FF,Taj Bradley,FF,FF,0.7444318089041463,True,FC,False,0.015755495949804098,0.14708185730899165,0.7444318089041463,0.09117979465773046,0.001551043179327991
823166,2026-09-22,671737,815589,6,Bot,23,6,100,3,2,3-2,2,FF,Taj Bradley,FF,FF,0.5662000821824283,True,FS,False,0.0641509962041732,0.1773244790695836,0.5662000821824283,0.19043631180626655,0.0018881307375480277
823166,2026-09-22,671737,694376,6,Bot,24,1,101,0,0,0-0,2,FF,Taj Bradley,FF,FC,0.40192614223061623,False,FF,True,0.08748329346089509,0.40192614223061623,0.3929298372625782,0.11272212735440902,0.004938599691501411
823166,2026-09-22,671737,694376,6,Bot,24,2,102,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.44454972163020906,True,FC,False,0.12339022777951282,0.29469592071086004,0.44454972163020906,0.13271841154517158,0.004645718334247098
823166,2026-09-22,671737,694376,6,Bot,24,3,103,1,1,1-1,2,FF,Taj Bradley,FC,FF,0.40642375498044375,False,FC,True,0.08970764492648939,0.3598114052082621,0.40642375498044375,0.13969711707468846,0.004360077810116652
823166,2026-09-22,671737,694376,6,Bot,24,4,104,1,2,1-2,2,FC,Taj Bradley,FF,FF,0.4012917123298703,True,CU,False,0.15489597347093448,0.28381833209948815,0.4012917123298703,0.15735078655485524,0.002643195544852343
