game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823089,2026-09-22,664299,668227,1,Bot,2,4,11,3,0,3-0,1,ST,Cristian Javier,FF,FF,0.6433173776489177,True,FF,True,0.07714311913681342,0.0,0.03728862331101435,0.6433173776489177,0.006563202297222578,3.0422893879936546e-05,0.019994805883095514,0.0004916963695336655,0.21517075245952325
823089,2026-09-22,664299,668227,1,Bot,2,5,12,3,1,3-1,1,FF,Cristian Javier,FF,FF,0.696217838822024,True,FF,True,0.08343998824191537,3.9246467817896395e-06,0.02718388812917063,0.696217838822024,0.00934600399791415,0.00015625,0.006034350672823446,0.0010577748770200853,0.17655998061235093
823089,2026-09-22,664299,668227,1,Bot,2,6,13,3,2,3-2,1,FF,Cristian Javier,FF,FF,0.6332347135806969,True,FF,True,0.09524204805228788,5.1746467817896394e-06,0.021864951528442315,0.6332347135806969,0.009142071395674134,0.00020672961121508606,0.0048816538425467924,0.0019971595957518655,0.23342549774660373
823089,2026-09-22,664299,668227,1,Bot,2,7,14,3,2,3-2,1,FF,Cristian Javier,CH,FF,0.6151116587275441,False,FF,False,0.09781102880461068,0.0,0.020596997546894546,0.6151116587275441,0.012651835469437543,0.00020672961121508606,0.004861706672260645,0.003570976595201335,0.24518906657283682
823089,2026-09-22,664299,686527,1,Bot,3,1,15,0,0,0-0,1,CH,Cristian Javier,ST,FF,0.5578341302001106,False,CH,False,0.12134109584221346,5.813953488372093e-06,0.021740679696609057,0.5578341302001106,0.02063342832508747,0.00037751505687000364,0.0110969479458633,0.0013707235895744046,0.2655996653901841
823089,2026-09-22,664299,686527,1,Bot,3,2,16,0,1,0-1,1,ST,Cristian Javier,CH,FF,0.5178897433042535,False,ST,False,0.1680318761340262,0.0002585687915218246,0.018763735573416197,0.5178897433042535,0.017684465571558495,0.00012803209261523786,0.006439483864803063,0.0015099412865658976,0.26929415338123897
823089,2026-09-22,664299,686527,1,Bot,3,3,17,0,2,0-2,1,CH,Cristian Javier,CH,FF,0.5661455319170363,False,ST,False,0.16395285248797759,2.148975503187123e-05,0.01854943341803533,0.5661455319170363,0.02170313791984098,0.00013293952429164205,0.0031484635346316165,0.0010301233383407955,0.2253160281048141
823089,2026-09-22,664299,686527,1,Bot,3,4,18,1,2,1-2,1,CH,Cristian Javier,ST,FF,0.5444795339600066,False,FF,False,0.1633796019535768,1.42728834739144e-05,0.023848028384110084,0.5444795339600066,0.018792267626271758,0.00031688326594504047,0.002231920583037764,0.0016161978038946175,0.24532129353968396
823089,2026-09-22,664299,686527,1,Bot,3,5,19,2,2,2-2,1,ST,Cristian Javier,FF,FF,0.5184943674421093,True,FF,True,0.15208132834782154,2.0874194452227517e-05,0.03144091110130456,0.5184943674421093,0.017324162650776753,0.0003533687488338094,0.003634698229951847,0.0019111505174317527,0.274739138767319
823089,2026-09-22,664299,663728,1,Bot,4,1,20,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.5053152865914688,True,FF,True,0.1153723858165521,4.028183420168218e-05,0.02014828005031042,0.5053152865914688,0.028323561560361393,0.0005558340720395785,0.007418398979267514,0.0014938142739379045,0.3213321568218608
823089,2026-09-22,664299,663728,1,Bot,4,2,21,1,0,1-0,2,FF,Cristian Javier,FF,FF,0.538500206569083,True,ST,False,0.12106061921528247,4.042430648644757e-05,0.021784218351093624,0.538500206569083,0.01840427854502732,0.0018712547663491028,0.0038308486388488306,0.001164873621522073,0.293343275986307
823089,2026-09-22,664299,663728,1,Bot,4,3,22,2,0,2-0,2,FF,Cristian Javier,FC,FF,0.6156516264062631,False,FF,False,0.1330875592771006,9.418695951247558e-06,0.019419700855406178,0.6156516264062631,0.013701317828204525,0.00048445437125551444,0.0038032399398940124,0.001531841083222799,0.21231084154270216
823089,2026-09-22,664299,663728,1,Bot,4,4,23,3,0,3-0,2,FC,Cristian Javier,FC,FF,0.6586347421574784,False,ST,False,0.1162595053659107,1.4029180695847364e-06,0.04240658647219086,0.6586347421574784,0.010671793906405809,9.119274318064847e-05,0.006539039398331773,0.0018736021769976206,0.1635221348614345
823089,2026-09-22,664299,663728,1,Bot,4,5,24,3,1,3-1,2,FC,Cristian Javier,ST,FF,0.616057881800392,False,ST,True,0.1336548588217335,1.4029180695847364e-06,0.04689880032795349,0.616057881800392,0.013152282951281631,3.9207372229760286e-05,0.002960380371945766,0.00192336758225501,0.18531181785413953
823089,2026-09-22,664299,677594,1,Bot,5,1,25,0,0,0-0,2,ST,Cristian Javier,ST,FF,0.48729407137796954,False,FF,False,0.08882802062945569,1.2199089134677945e-06,0.03610757709819051,0.48729407137796954,0.021486479043956955,0.0,0.014880680196379694,0.00199530269567974,0.3494066490494545
823089,2026-09-22,664299,677594,1,Bot,5,2,26,0,1,0-1,2,ST,Cristian Javier,ST,FF,0.47738439343165373,False,FF,False,0.10677165751334146,1.2199089134677945e-06,0.033835038248477285,0.47738439343165373,0.01703308483850403,9.395230993458293e-06,0.011442712360701292,0.0015681901880856464,0.35195430827933016
823089,2026-09-22,664299,647304,2,Bot,6,1,27,0,0,0-0,0,ST,Cristian Javier,ST,FF,0.5729660644669929,False,CH,False,0.09797902191900086,8.82838403108548e-06,0.044984109990252916,0.5729660644669929,0.03619047504312883,9.236453201970443e-06,0.005081495534254676,0.0005823879719115789,0.24219838023722473
823089,2026-09-22,664299,647304,2,Bot,6,2,28,0,1,0-1,0,ST,Cristian Javier,FC,FF,0.45853826802002834,False,FF,False,0.20095664344365233,9.253747385430573e-05,0.021399595572093703,0.45853826802002834,0.0235837108522476,2.1954236748951156e-05,0.005159158475550226,0.0011736094742055873,0.28907452245161896
823089,2026-09-22,664299,647304,2,Bot,6,3,29,0,2,0-2,0,FC,Cristian Javier,CH,FF,0.5009809381794197,False,CH,True,0.1902804292442783,3.6169623059866964e-05,0.043341058670493336,0.5009809381794197,0.03082986984269701,1.9742155878112564e-05,0.0015362612070669874,0.001110472959545403,0.23186505811756197
823089,2026-09-22,664299,647304,2,Bot,6,4,30,1,2,1-2,0,CH,Cristian Javier,FC,FF,0.4856714026146557,False,CH,False,0.20969740144511617,6.931818181818181e-06,0.053831552020681475,0.4856714026146557,0.021506879021301783,0.00026746811837523624,0.00171611796231486,0.001275625696766378,0.22602662130260703
823089,2026-09-22,664299,647304,2,Bot,6,5,31,1,2,1-2,0,FC,Cristian Javier,FF,FF,0.47864710284924583,True,FF,True,0.20273029915298618,5.6818181818181815e-06,0.04978418497626187,0.47864710284924583,0.031261985754262284,0.00010420620936528533,0.001758829631777914,0.0015112821484049377,0.23419642745951436
823089,2026-09-22,664299,647304,2,Bot,6,6,32,2,2,2-2,0,FF,Cristian Javier,ST,FF,0.5149084400699121,False,FF,False,0.1646716190321766,1.315296705210802e-05,0.05055873593524259,0.5149084400699121,0.020313784400654872,0.0011276701537297278,0.001529344621442588,0.0007799081979238869,0.24609734462186605
823089,2026-09-22,664299,647304,2,Bot,6,7,33,2,2,2-2,0,ST,Cristian Javier,FC,FF,0.5033693414277366,False,FF,False,0.1818727386861808,0.0,0.0519103097643529,0.5033693414277366,0.025016274261470777,1.5826785768559002e-05,0.001875542335565627,0.0007132276807291726,0.23522673905819613
823089,2026-09-22,664299,647304,2,Bot,6,8,34,2,2,2-2,0,FC,Cristian Javier,CH,FF,0.5036909740184339,False,ST,False,0.16203301710524104,0.0,0.05255163471943778,0.5036909740184339,0.03126139276143846,2.0031373075813703e-05,0.0014272136356936237,0.000941864190416785,0.24807387219626345
823089,2026-09-22,664299,702284,2,Bot,7,1,35,0,0,0-0,1,CH,Cristian Javier,FF,FF,0.5842116446536347,True,FF,True,0.1065196731123955,0.0,0.05171481711074948,0.5842116446536347,0.024035545939650054,7.418147346040372e-05,0.011119274320966035,0.0009422337642440725,0.22138262962489988
823089,2026-09-22,664299,702284,2,Bot,7,2,36,1,0,1-0,1,FF,Cristian Javier,FC,FF,0.5834150351264309,False,FF,False,0.1413641451145537,4.624429300521483e-05,0.029576167349361603,0.5834150351264309,0.014911401681329128,0.00394945690337811,0.007064356081972507,0.0016236799212799428,0.2180495135286889
823089,2026-09-22,664299,703155,2,Bot,8,1,37,0,0,0-0,1,FC,Cristian Javier,FF,FF,0.5609054728651959,True,FF,True,0.11449943933591694,2.2522522522522524e-06,0.03645526929147062,0.5609054728651959,0.036434114522630984,0.000868541162514198,0.011743009074325305,0.0012284828140038194,0.23786341868168986
823089,2026-09-22,664299,703155,2,Bot,8,2,38,1,0,1-0,1,FF,Cristian Javier,FF,FF,0.5182684378054355,True,ST,False,0.1534659574356102,5.183811193795993e-05,0.03376578859854918,0.5182684378054355,0.020500658426863647,0.005358872772450123,0.007222186411053874,0.0016214915795551314,0.2597447688585447
823089,2026-09-22,664299,703155,2,Bot,8,3,39,2,0,2-0,1,FF,Cristian Javier,ST,FF,0.5717304460770153,False,FF,False,0.15860479277098583,1.1455278592375367e-05,0.03443157091656533,0.5717304460770153,0.01297622903983951,0.001950818370761008,0.007591420164278061,0.001454133294961274,0.21124913408700188
823089,2026-09-22,664299,703155,2,Bot,8,4,40,3,0,3-0,1,ST,Cristian Javier,ST,FF,0.626554390894129,False,FF,False,0.10641383990778501,0.0,0.026863173137508526,0.626554390894129,0.010186954171693307,0.00015919391163870657,0.015216052147194983,0.0016200902577657391,0.21298630557228437
823089,2026-09-22,664299,801126,2,Bot,9,1,41,0,0,0-0,2,ST,Cristian Javier,CH,FF,0.5458905466328057,False,ST,False,0.10943358169942201,0.0,0.056388341473542936,0.5458905466328057,0.038053230014736046,0.0,0.0055602611980095,0.0002846859148366786,0.2443893530666478
823089,2026-09-22,664299,801126,2,Bot,9,2,42,0,1,0-1,2,CH,Cristian Javier,CH,FF,0.4847085964928908,False,ST,False,0.20746015695776762,0.0002022122567382724,0.0298302687789883,0.4847085964928908,0.019346015681180734,0.0003531744545783506,0.01003930638368403,0.001995406424784982,0.24606486256938706
823089,2026-09-22,664299,801126,2,Bot,9,3,43,1,1,1-1,2,CH,Cristian Javier,FF,FF,0.5122799963128581,True,FF,True,0.17722903808893536,8.59106529209622e-06,0.02449778910340686,0.5122799963128581,0.02216218519670456,0.0006875764281775994,0.011028230855257415,0.0014271553540602397,0.25067943759530853
823089,2026-09-22,664299,801126,2,Bot,9,4,44,1,2,1-2,2,FF,Cristian Javier,FF,FF,0.5579955776073873,True,ST,False,0.1321864023127544,2.8988968042940148e-05,0.01921291306620829,0.5579955776073873,0.02336925678668843,0.0008814396866442579,0.005773931107903241,0.0016705962348790573,0.25888089422949206
823089,2026-09-22,664299,801126,2,Bot,9,5,45,2,2,2-2,2,FF,Cristian Javier,CH,FF,0.5433291551154915,False,ST,False,0.1294755097884184,6.7204301075268826e-06,0.022689561374329384,0.5433291551154915,0.02251109664409482,0.001362308308780602,0.00619268448153628,0.0008746570348193737,0.27355830682242194
