game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823543,2026-09-22,607074,650490,4,Top,10,4,45,2,1,2-1,0,FF,Carlos Rodón,FF,FF,0.5647579975325465,True,SL,False,0.1476764624580725,0.014285116756968516,0.013243185142767311,0.5647579975325465,3.572247028050822e-05,0.053257099716954366,0.20674441592241105
823543,2026-09-22,607074,650490,4,Top,10,5,46,2,2,2-2,0,FF,Carlos Rodón,SL,SL,0.39664871933151147,True,SL,True,0.17329550600883464,0.017156938180857683,0.004407014744004371,0.3788638366437048,0.0,0.029627985091087307,0.39664871933151147
823543,2026-09-22,607074,650490,4,Top,10,6,47,3,2,3-2,0,SL,Carlos Rodón,FF,FF,0.6310786255552568,True,SL,False,0.08437065060150546,0.0068048483393044765,0.008001293869857201,0.6310786255552568,6.058266229846776e-05,0.03916441975175239,0.2305195792200257
823543,2026-09-22,607074,666018,4,Top,11,1,48,0,0,0-0,1,FF,Carlos Rodón,SL,FF,0.505454613701061,False,SL,True,0.04293385112682144,0.01906758810696002,0.01432365925445302,0.505454613701061,0.0,0.16428459725228603,0.2539356905584191
823543,2026-09-22,607074,666018,4,Top,11,2,49,0,1,0-1,1,SL,Carlos Rodón,FF,SL,0.40742818502597883,False,FF,True,0.07211517811412647,0.010914318486407427,0.007595965223486131,0.32540944453210846,0.0,0.17653690861789276,0.40742818502597883
823543,2026-09-22,607074,666018,4,Top,11,3,50,0,2,0-2,1,FF,Carlos Rodón,FF,SL,0.49481897866020375,False,SL,False,0.06779419997693678,0.009979191290276667,0.009125963290170576,0.32617282532992975,0.0,0.09210884145248216,0.49481897866020375
823543,2026-09-22,607074,666018,4,Top,11,4,51,1,2,1-2,1,FF,Carlos Rodón,SL,SL,0.4591315210169379,True,SI,False,0.07899310815588616,0.009785714464891425,0.005914242715406412,0.33196580028911254,0.0,0.11420961335776568,0.4591315210169379
823543,2026-09-22,607074,691406,4,Top,12,1,52,0,0,0-0,2,SL,Carlos Rodón,CH,FF,0.5468603230371794,False,SL,False,0.1048566086579251,0.041029370496561184,0.01258356370447302,0.5468603230371794,3.1789380522479784e-06,0.05153432258799176,0.24313263257781764
823543,2026-09-22,607074,691406,4,Top,12,2,53,1,0,1-0,2,CH,Carlos Rodón,FF,FF,0.5497713794378392,True,SI,False,0.17150171051059282,0.01714381245566584,0.007465231245891669,0.5497713794378392,3.1127383517310475e-05,0.06397873533810189,0.1901080036283905
823543,2026-09-22,607074,691406,4,Top,12,3,54,1,1,1-1,2,FF,Carlos Rodón,SL,FF,0.42208448325725123,False,CH,False,0.24222033063585077,0.0222295839070047,0.007667027768902697,0.42208448325725123,2.759381898454746e-06,0.05186750590158035,0.2539283091475122
823543,2026-09-22,607074,691406,4,Top,12,4,55,1,2,1-2,2,SL,Carlos Rodón,SL,SL,0.4182034368745356,True,CH,False,0.2051852948451747,0.014236866184401262,0.0022416743270332142,0.33520302083347203,5.720823798627002e-07,0.02492913485300441,0.4182034368745356
823543,2026-09-22,607074,691406,4,Top,12,5,56,2,2,2-2,2,SL,Carlos Rodón,FF,FF,0.4403849191785548,True,FF,True,0.15101251204312807,0.009688468019397121,0.0035296484997036238,0.4403849191785548,4.3640788296053885e-06,0.04514973466707417,0.35023035351331266
823543,2026-09-22,607074,691406,4,Top,12,6,57,3,2,3-2,2,FF,Carlos Rodón,CH,FF,0.6340656103517079,False,CH,True,0.08309482457095303,0.00671645847342564,0.011870725535261832,0.6340656103517079,1.7014776233623823e-05,0.037932591418922856,0.22630277487349584
823543,2026-09-22,607074,691406,4,Top,12,7,58,3,2,3-2,2,CH,Carlos Rodón,FF,FF,0.6009038138893253,True,CH,False,0.11097554727492741,0.008407384989905642,0.008435130553571346,0.6009038138893253,8.882681178681312e-05,0.0427499376714939,0.22843935880899047
823543,2026-09-22,607074,689414,5,Top,13,1,59,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.472008348831807,True,SL,False,0.039174389137916495,0.024866813478519885,0.014050582469867321,0.472008348831807,3.7202380952380953e-07,0.14422890991640785,0.305670584141672
823543,2026-09-22,607074,689414,5,Top,13,2,60,1,0,1-0,0,FF,Carlos Rodón,FF,FF,0.501464743970107,True,SL,False,0.058974678828055634,0.008550864617098215,0.014554105769779523,0.501464743970107,3.7202380952380953e-07,0.1542232931109844,0.26223194168016595
823543,2026-09-22,607074,802415,5,Top,14,1,61,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.48810083553077,True,CH,False,0.041653207543722114,0.018419135808289203,0.012881305850110568,0.48810083553077,1.395898033126294e-05,0.17079617322962462,0.26813538305715234
823543,2026-09-22,607074,676356,5,Top,15,1,62,0,0,0-0,2,FF,Carlos Rodón,FF,FF,0.5776696189610752,True,SL,False,0.11035140401150988,0.03967540601219405,0.011777303801051185,0.5776696189610752,5.480455280721854e-06,0.04740437983983694,0.21311640691905165
823543,2026-09-22,607074,676356,5,Top,15,2,63,1,0,1-0,2,FF,Carlos Rodón,FF,FF,0.5786733451011151,True,SI,False,0.15654247166605395,0.017489368817750376,0.012541187102946424,0.5786733451011151,2.564780662085166e-05,0.052928172002639454,0.1817998075028737
823543,2026-09-22,607074,676356,5,Top,15,3,64,1,1,1-1,2,FF,Carlos Rodón,CH,FF,0.4330417233837187,False,SI,False,0.2166105554903372,0.027147983264711854,0.009935652132740782,0.4330417233837187,0.0,0.04851149185095128,0.26475259387754024
823543,2026-09-22,607074,676356,5,Top,15,4,65,2,1,2-1,2,CH,Carlos Rodón,FF,FF,0.6207158411993617,True,FF,True,0.12868203953802757,0.00925666495310795,0.012192697407944708,0.6207158411993617,4.1772508748849545e-05,0.05517733256011387,0.17393365183269566
823543,2026-09-22,607074,683748,6,Top,16,1,66,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.47888732766788683,True,FF,True,0.038118437300950214,0.02297787039795506,0.017901514989027284,0.47888732766788683,3.7202380952380953e-07,0.156925664473635,0.2851888131467359
823543,2026-09-22,607074,683748,6,Top,16,2,67,0,1,0-1,0,FF,Carlos Rodón,SL,SL,0.3661419350586852,True,FF,False,0.09226284185697228,0.020731606167745848,0.011617699649628997,0.3557793917867852,3.633720930232558e-06,0.15346289175925334,0.3661419350586852
823543,2026-09-22,607074,683748,6,Top,16,3,68,1,1,1-1,0,SL,Carlos Rodón,FF,FF,0.4158678113658423,True,FF,True,0.06067755396995044,0.007824068330060038,0.014427195891723024,0.4158678113658423,0.0,0.15031995267549633,0.35088341776692844
823543,2026-09-22,607074,622761,6,Top,17,1,69,0,0,0-0,0,FF,Carlos Rodón,CH,FF,0.5829807544358022,False,FF,False,0.10727427645125806,0.03781607322565701,0.01421807039631451,0.5829807544358022,3.165344673347222e-06,0.045754650491287484,0.21195300965500732
823543,2026-09-22,607074,622761,6,Top,17,2,70,0,1,0-1,0,CH,Carlos Rodón,CH,FF,0.4202032042612139,False,SI,False,0.26388185589455543,0.026700411453073686,0.006814715995392244,0.4202032042612139,1.1224289911851127e-05,0.06699543381303724,0.21539315429281664
823543,2026-09-22,607074,622761,6,Top,17,3,71,0,2,0-2,0,CH,Carlos Rodón,SL,SL,0.37857832769993977,True,FF,False,0.20769199896400928,0.015354078544491626,0.0026006257007892162,0.37123768601028345,2.682403433476395e-06,0.024534600677053514,0.37857832769993977
823543,2026-09-22,607074,680700,6,Top,18,1,72,0,0,0-0,1,SL,Carlos Rodón,SI,FF,0.4271531157384751,False,SL,False,0.05283908547776497,0.022872005483682904,0.00976617405571211,0.4271531157384751,2.6041666666666665e-05,0.2213197274740077,0.2660238501036902
823543,2026-09-22,607074,680700,6,Top,18,2,73,1,0,1-0,1,SI,Carlos Rodón,SI,FF,0.4293153627783602,False,FF,False,0.05006215962099148,0.005280975140094952,0.003603799927983634,0.4293153627783602,0.00018858349660760617,0.28751256261145186,0.2240365564245103
823543,2026-09-22,607074,650490,7,Top,19,1,74,0,0,0-0,0,SI,Carlos Rodón,FF,FF,0.47355149301019844,True,FF,True,0.11481801304450984,0.05028188285784948,0.004846921577479865,0.47355149301019844,7.561133932573781e-05,0.145037282730147,0.21138879544048902
823543,2026-09-22,607074,650490,7,Top,19,2,75,1,0,1-0,0,FF,Carlos Rodón,FF,FF,0.5075219682184936,True,CH,False,0.15627590019334217,0.017152617090105085,0.008477357430787405,0.5075219682184936,0.00011460179515722016,0.12901165548318938,0.1814458997889255
823543,2026-09-22,607074,650490,7,Top,19,3,76,1,1,1-1,0,FF,Carlos Rodón,CH,FF,0.40252369267032284,False,FF,False,0.21980185955763365,0.023246332136803556,0.006323941799849671,0.40252369267032284,5.559179316888045e-05,0.10443602756876144,0.24361255447346014
823543,2026-09-22,607074,650490,7,Top,19,4,77,2,1,2-1,0,CH,Carlos Rodón,FF,FF,0.6178063265623388,True,FF,True,0.13404679789032492,0.009163497008838405,0.012203911918630218,0.6178063265623388,0.00010727459573416548,0.06313036964247014,0.16354182238166415
823543,2026-09-22,607074,650490,7,Top,19,5,78,3,1,3-1,0,FF,Carlos Rodón,FF,FF,0.7541948266628917,True,SL,False,0.06020577044291652,0.003487005898845859,0.011196222432264383,0.7541948266628917,0.0004257731556411493,0.07284305338214915,0.09764734802529249
823543,2026-09-22,607074,666018,7,Top,20,1,79,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.5181492536912505,True,FF,True,0.03992474884099333,0.026813667383792997,0.018120536655271066,0.5181492536912505,3.7202380952380953e-07,0.12524330128335068,0.27174812012153204
823543,2026-09-22,607074,666018,7,Top,20,2,80,0,1,0-1,1,FF,Carlos Rodón,FF,SL,0.39571388536812047,False,SL,False,0.08488097110464085,0.01804313802346374,0.009915068192438316,0.351631090367284,0.0,0.1398158469440534,0.39571388536812047
823543,2026-09-22,607074,666018,7,Top,20,3,81,0,2,0-2,1,FF,Carlos Rodón,FF,SL,0.48389299245563555,False,SL,False,0.07381542400885813,0.013840729044162446,0.005882948248013654,0.34516163118988963,0.0,0.07740627505344111,0.48389299245563555
823543,2026-09-22,607074,666018,7,Top,20,4,82,0,2,0-2,1,FF,Carlos Rodón,FF,SL,0.5063014377492828,False,SL,False,0.07457930285719834,0.01718657808420084,0.005309619997236753,0.31944216519231394,0.0,0.07718089611976714,0.5063014377492828
823543,2026-09-22,607074,666018,7,Top,20,5,83,0,2,0-2,1,FF,Carlos Rodón,SL,SL,0.4877504865505199,True,SI,False,0.07834154548303957,0.016191207430348124,0.005832979961310781,0.3251962103964796,0.0,0.08668757017830239,0.4877504865505199
823543,2026-09-22,607074,666018,7,Top,20,6,84,1,2,1-2,1,SL,Carlos Rodón,FF,SL,0.4961423020900553,False,CH,False,0.06542429562034448,0.008670872817907122,0.006338605657963106,0.31543908392970815,0.0,0.10798483988402274,0.4961423020900553
823543,2026-09-22,607074,666018,7,Top,20,7,85,2,2,2-2,1,FF,Carlos Rodón,SL,SL,0.41137911293917173,True,FF,False,0.0632964233887355,0.008694218929774946,0.010533169696330814,0.3968148647778408,3.7919964497426874e-06,0.10927841827169667,0.41137911293917173
823543,2026-09-22,607074,691406,7,Top,21,1,86,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5423819178874438,True,FF,True,0.10043489621611495,0.03599089038386376,0.010170895239339324,0.5423819178874438,1.605855924744245e-05,0.07399498527439005,0.23701035643960103
823543,2026-09-22,607074,691406,7,Top,21,2,87,0,1,0-1,1,FF,Carlos Rodón,FF,FF,0.47548004587685233,True,FF,True,0.19782581438564736,0.032291556643541226,0.0077133488426540985,0.47548004587685233,1.5451561718562755e-05,0.0580747924100835,0.22859899027950303
823543,2026-09-22,607074,691406,7,Top,21,3,88,0,2,0-2,1,FF,Carlos Rodón,SL,SL,0.40715232842065274,True,SI,False,0.15383153975181127,0.01477695901943786,0.004658357852002034,0.39200508174404425,2.759381898454746e-06,0.027572973830153814,0.40715232842065274
823543,2026-09-22,607074,689414,7,Top,22,1,89,0,0,0-0,2,SL,Carlos Rodón,FF,FF,0.4294443348990174,True,SL,False,0.044576460581141134,0.019945167444455285,0.012045033815760392,0.4294443348990174,0.0,0.21545484399730047,0.2785341592623255
823543,2026-09-22,607074,802415,8,Top,23,1,90,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.5213010468537693,True,SL,False,0.0353202795105123,0.022247593951303934,0.013438525361234056,0.5213010468537693,3.7202380952380953e-07,0.1459156994557472,0.26177648284362415
823543,2026-09-22,607074,802415,8,Top,23,2,91,1,0,1-0,0,FF,Carlos Rodón,SI,FF,0.5535475603081947,False,SI,True,0.0648815065169786,0.007548842685212474,0.01319642520186174,0.5535475603081947,2.649208366340991e-05,0.13946631070888083,0.2213328624952084
823543,2026-09-22,607074,676356,8,Top,24,1,92,0,0,0-0,1,SI,Carlos Rodón,CH,FF,0.46508393352041033,False,FF,False,0.12333897343459972,0.03623116729089364,0.004593975724985838,0.46508393352041033,0.00020568052069875372,0.14650972874676532,0.22403654076164664
823543,2026-09-22,607074,676356,8,Top,24,2,93,0,1,0-1,1,CH,Carlos Rodón,CH,FF,0.31981338197195014,False,CH,True,0.25986807697464803,0.036623005095731666,0.008016120955537933,0.31981338197195014,4.4416205589150795e-05,0.15938826605794973,0.2162467327385934
823543,2026-09-22,607074,676356,8,Top,24,3,94,0,2,0-2,1,CH,Carlos Rodón,SL,SL,0.36870849343192935,True,SL,True,0.21751725108397335,0.018925943711084737,0.0020158549063575624,0.32191805643160143,3.4708588463443454e-05,0.07087969184659033,0.36870849343192935
823543,2026-09-22,607074,683748,8,Top,25,1,95,0,0,0-0,2,SL,Carlos Rodón,SL,FF,0.4196049656234561,False,SI,False,0.04838516218834031,0.02416805411981009,0.010839336709279303,0.4196049656234561,2.6041666666666665e-05,0.2373123597142285,0.2596640799782188
823543,2026-09-22,607074,683748,8,Top,25,2,96,0,1,0-1,2,SL,Carlos Rodón,SL,SL,0.39575295751082706,True,FF,False,0.08622055895658563,0.014313006622596072,0.008522434184072121,0.2990012144727325,0.0,0.19618982825318682,0.39575295751082706
