game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_ST
824302,2026-09-22,607536,672695,1,Top,4,2,11,1,0,1-0,1,KC,Kyle Freeland,KC,FF,0.265792237673719,False,SI,False,0.17919126386329615,0.0018480490523166229,0.2585764258893944,0.265792237673719,0.16393515094454286,0.08979057122972563,0.04086630134700539
824302,2026-09-22,607536,672695,1,Top,4,3,12,2,0,2-0,1,KC,Kyle Freeland,FC,FF,0.274636811105989,False,CH,False,0.16159593609451928,0.0007958203918426273,0.2657522500685727,0.274636811105989,0.1477878986656508,0.10680265559645977,0.042628628076965845
824302,2026-09-22,607536,672695,1,Top,4,4,13,3,0,3-0,1,FC,Kyle Freeland,FF,FF,0.38071568313723714,True,FC,False,0.11238080433151287,0.0008424953548939565,0.223621825153983,0.38071568313723714,0.11219013727100675,0.13781136115904127,0.03243769359232515
824302,2026-09-22,607536,672695,1,Top,4,5,14,3,1,3-1,1,FF,Kyle Freeland,FC,FF,0.30923988443122996,False,SI,False,0.14755687666283887,0.0013053137552055947,0.22580493478184685,0.30923988443122996,0.18798827792521894,0.08912169325793026,0.038983019185729974
824302,2026-09-22,607536,672695,1,Top,4,6,15,3,2,3-2,1,FC,Kyle Freeland,FF,KC,0.2580019911870883,False,FC,False,0.12000130018449201,0.003250579976638234,0.23239084971118312,0.22830438639746758,0.2580019911870883,0.09835677741762393,0.059694115125506944
824302,2026-09-22,607536,672695,1,Top,4,7,16,3,2,3-2,1,FF,Kyle Freeland,FF,KC,0.29836632190998136,False,KC,False,0.09639212470439947,0.002746335756108076,0.23605975616886765,0.23166742173837843,0.29836632190998136,0.07421608062884734,0.06055195909341737
824302,2026-09-22,607536,672695,1,Top,4,8,17,3,2,3-2,1,FF,Kyle Freeland,FC,KC,0.29044103917329867,False,CU,False,0.10174784368129104,0.002943715386091772,0.239392805566947,0.22864001223336025,0.29044103917329867,0.07557970731481403,0.0612548766441971
824302,2026-09-22,607536,672695,1,Top,4,9,18,3,2,3-2,1,FC,Kyle Freeland,FF,KC,0.2863207145346595,False,FF,True,0.1119771280272725,0.0020401776916558825,0.21990423772846907,0.23287182224205846,0.2863207145346595,0.08551429488480683,0.0613716248910773
824302,2026-09-22,607536,571448,1,Top,5,1,19,0,0,0-0,1,FF,Kyle Freeland,KC,FF,0.2775178470964208,False,FC,False,0.12163755372020311,0.017971374813921973,0.25050056725498215,0.2775178470964208,0.15639803948671988,0.13542249239865414,0.04055212522909897
824302,2026-09-22,607536,571448,1,Top,5,2,20,0,1,0-1,1,KC,Kyle Freeland,SI,FF,0.2617302498147083,False,FF,False,0.19503017782913296,0.003995081473955185,0.2210413625629664,0.2617302498147083,0.1732759252435419,0.07613408900466649,0.06879311407102931
824302,2026-09-22,607536,691783,1,Top,6,1,21,0,0,0-0,1,SI,Kyle Freeland,FF,FC,0.2949220651015097,False,SI,False,0.12053834638622199,0.003752696707933601,0.2949220651015097,0.18579348414878383,0.19001135754732312,0.16848726623688506,0.036494783871343486
824302,2026-09-22,607536,691783,1,Top,6,2,22,0,1,0-1,1,FF,Kyle Freeland,FC,FC,0.24671248651340252,True,KC,False,0.19305430278697233,0.0026438984546549265,0.24671248651340252,0.20441786689426014,0.21441448893572804,0.09784057453909638,0.04091638187588678
824302,2026-09-22,607536,691783,1,Top,6,3,23,1,1,1-1,1,FC,Kyle Freeland,CH,FC,0.24758435414585897,False,FC,False,0.21010225892596626,0.002261304285921372,0.24758435414585897,0.2070277144567475,0.16294349811647305,0.13626814197009296,0.03381272809894
824302,2026-09-22,607536,691783,1,Top,6,4,24,1,2,1-2,1,CH,Kyle Freeland,KC,KC,0.32978621095226457,True,SI,False,0.10136024299317628,0.003618907020552509,0.15602663173713,0.23576965094519092,0.32978621095226457,0.05567027142742794,0.11776808492425878
824302,2026-09-22,607536,682998,1,Top,7,1,25,0,0,0-0,2,KC,Kyle Freeland,SI,FC,0.26221122207107056,False,FF,False,0.06629328769496332,0.0033449032163044403,0.26221122207107056,0.2607738480801365,0.14184107458131262,0.1837116073352423,0.08182405702097025
824302,2026-09-22,607536,682998,1,Top,7,2,26,0,1,0-1,2,SI,Kyle Freeland,KC,FC,0.2801240971889138,False,FC,False,0.1030442312542546,0.003054159742865617,0.2801240971889138,0.15213947151921653,0.16297963588538128,0.2002404769000978,0.09841792750927096
824302,2026-09-22,607536,682998,1,Top,7,3,27,1,1,1-1,2,KC,Kyle Freeland,FC,FC,0.2913954339687447,True,KC,False,0.07827765704266842,0.0019177208432862214,0.2913954339687447,0.19898635573675322,0.15842430744839778,0.18901753573144756,0.0819809892287024
824302,2026-09-22,607536,694374,1,Top,8,1,28,0,0,0-0,2,FC,Kyle Freeland,FF,FC,0.3058987258934729,False,FC,False,0.1009160782472207,0.003835831805942693,0.3058987258934729,0.19254686421674916,0.19427081083257214,0.15995825342427783,0.04257343557976556
824302,2026-09-22,607536,694374,1,Top,8,2,29,1,0,1-0,2,FF,Kyle Freeland,KC,FC,0.29509062146863196,False,FC,False,0.15856320597703882,0.0013379570447293015,0.29509062146863196,0.22235370378743646,0.17139338630827972,0.10499512669221442,0.04626599872167042
824302,2026-09-22,607536,694374,1,Top,8,3,30,1,1,1-1,2,KC,Kyle Freeland,KC,FF,0.23650474182865822,False,FC,False,0.18401831700776675,0.001342534915923835,0.20997921787942095,0.23650474182865822,0.2327332824586242,0.08407335058081192,0.05134855532879433
824302,2026-09-22,607536,694374,1,Top,8,4,31,2,1,2-1,2,KC,Kyle Freeland,FF,FF,0.2800851638298248,True,KC,False,0.14991370259529976,0.0013270314381689282,0.25260567864805666,0.2800851638298248,0.1713848575992674,0.101680451156518,0.04300311473286544
824302,2026-09-22,607536,694374,1,Top,8,5,32,3,1,3-1,2,FF,Kyle Freeland,FF,FF,0.30935619316729496,True,SI,False,0.12366979528471228,0.000549855231853696,0.26500035563942775,0.30935619316729496,0.15747813140297606,0.10493146295705541,0.03901420631668094
824302,2026-09-22,607536,694374,1,Top,8,6,33,3,2,3-2,2,FF,Kyle Freeland,FF,KC,0.2859998889906882,False,KC,False,0.0918246718392501,0.0017253798837070986,0.2374356989457164,0.23750337891487777,0.2859998889906882,0.06688218262902787,0.07862879879673296
824302,2026-09-22,607536,699912,1,Top,9,1,34,0,0,0-0,2,FF,Kyle Freeland,CH,FC,0.25384432412072716,False,FC,False,0.13635475677215822,0.00415496159348221,0.25384432412072716,0.24791162091256272,0.21941502359701773,0.0971828965306172,0.04113641647343437
824302,2026-09-22,607536,699912,1,Top,9,2,35,0,1,0-1,2,CH,Kyle Freeland,KC,FF,0.22582603840760368,False,SI,False,0.19419357603240564,0.003563443022471482,0.21229597555338728,0.22582603840760368,0.21381962001322005,0.06890793656837421,0.08139341040253777
824302,2026-09-22,607536,699912,1,Top,9,3,36,1,1,1-1,2,KC,Kyle Freeland,SI,FF,0.2469540386805624,False,FF,False,0.18148238423306645,0.0011282761960491284,0.23958801887908598,0.2469540386805624,0.1895639398177891,0.09658749410197044,0.04469584809147703
824302,2026-09-22,607536,545121,2,Top,10,1,37,0,0,0-0,0,SI,Kyle Freeland,KC,FC,0.27487388654907585,False,FF,False,0.14381618573038848,0.010236636871631349,0.27487388654907585,0.2038256147830486,0.16291074220407722,0.1764472188688406,0.027889714992938464
824302,2026-09-22,607536,545121,2,Top,10,2,38,1,0,1-0,0,KC,Kyle Freeland,FC,FC,0.2521199715742449,True,FC,True,0.2397451302059702,0.0019797952285800745,0.2521199715742449,0.21707609859722868,0.11699492376183811,0.1416026096954826,0.030481470936655337
824302,2026-09-22,607536,606466,2,Top,11,1,39,0,0,0-0,1,FC,Kyle Freeland,FC,FC,0.2776354710656878,True,FF,False,0.14028633350708544,0.009873724580777742,0.2776354710656878,0.21712081275203013,0.15771551788725732,0.16153302878946105,0.0358351114177003
824302,2026-09-22,607536,606466,2,Top,11,2,40,1,0,1-0,1,FC,Kyle Freeland,FF,FC,0.24014648979876504,False,FF,True,0.22537521250226938,0.0023882470105149062,0.24014648979876504,0.2382879825760709,0.1437636334047104,0.11583721995837944,0.0342012147492905
824302,2026-09-22,607536,606466,2,Top,11,3,41,1,1,1-1,1,FF,Kyle Freeland,KC,FF,0.23717502869230908,False,FF,False,0.21695492128095253,0.00709040207096775,0.2261505327313826,0.23717502869230908,0.19644451639216742,0.07509002037226886,0.04109457845995203
824302,2026-09-22,607536,606466,2,Top,11,4,42,2,1,2-1,1,KC,Kyle Freeland,FF,FF,0.29813769405803536,True,KC,False,0.19339474119745964,0.0016432991224403387,0.23150833598063092,0.29813769405803536,0.1498568031583159,0.0970410656246402,0.02841806085847817
824302,2026-09-22,607536,606466,2,Top,11,5,43,2,2,2-2,1,FF,Kyle Freeland,KC,KC,0.32556677990409844,True,FF,False,0.0968737523329924,0.004008952675378734,0.197932025249697,0.23285319591241113,0.32556677990409844,0.051541387520922716,0.09122390640450045
824302,2026-09-22,607536,606466,2,Top,11,6,44,3,2,3-2,1,KC,Kyle Freeland,CH,FF,0.2856684336023175,False,FF,False,0.12613970329151436,0.002400259640861525,0.23631530721660546,0.2856684336023175,0.2135871466384562,0.0994219129329759,0.03646723667726988
824302,2026-09-22,607536,672515,2,Top,12,1,45,0,0,0-0,1,CH,Kyle Freeland,KC,FC,0.2570287809520908,False,CH,False,0.14582863640518054,0.005964405581460337,0.2570287809520908,0.25110574383800693,0.1788281426771724,0.11369353435245659,0.04755075619363303
824302,2026-09-22,607536,672515,2,Top,12,2,46,1,0,1-0,1,KC,Kyle Freeland,KC,FC,0.2671826339562101,False,FC,False,0.22029439548629054,0.0013239243915026066,0.2671826339562101,0.22560478628738923,0.13614569886425312,0.10692068023446051,0.042527880779893806
824302,2026-09-22,607536,672695,2,Top,13,1,47,0,0,0-0,2,KC,Kyle Freeland,KC,FF,0.26465880350891424,False,KC,True,0.13106032375638896,0.00518638901388763,0.24652785771671618,0.26465880350891424,0.20321508080227418,0.10889267166002435,0.040458873541794116
824302,2026-09-22,607536,672695,2,Top,13,2,48,0,1,0-1,2,KC,Kyle Freeland,FF,FF,0.2233808514646601,True,CH,False,0.22278756958047452,0.002580512660730198,0.20766211659111794,0.2233808514646601,0.2117319516067791,0.08104000236653366,0.05081699572970476
824302,2026-09-22,607536,571448,3,Top,14,1,49,0,0,0-0,0,FF,Kyle Freeland,KC,FC,0.29968098023758577,False,FF,False,0.11172071117144973,0.011928722270030924,0.29968098023758577,0.27057530575392147,0.16587970027421922,0.10433470894760152,0.03587987134519152
824302,2026-09-22,607536,571448,3,Top,14,2,50,0,1,0-1,0,KC,Kyle Freeland,KC,FF,0.2512136615814298,False,CH,False,0.21401279018827019,0.0040920091580494,0.2028500314142237,0.2512136615814298,0.19668928420992585,0.07090568830828364,0.06023653513981747
824302,2026-09-22,607536,571448,3,Top,14,3,51,0,2,0-2,0,KC,Kyle Freeland,FF,KC,0.3134526412136124,False,CH,False,0.09844750448772321,0.0038399240865864075,0.17295598575151186,0.25934382708993853,0.3134526412136124,0.056028683519179584,0.0959314338514485
824302,2026-09-22,607536,571448,3,Top,14,4,52,1,2,1-2,0,FF,Kyle Freeland,KC,KC,0.32910753718353547,True,KC,True,0.09675689743309034,0.004233671124657843,0.20918487966756721,0.20584420228037734,0.32910753718353547,0.06372063058099968,0.09115218172977295
824302,2026-09-22,607536,691783,3,Top,15,1,53,0,0,0-0,0,KC,Kyle Freeland,SI,FC,0.28924369299426833,False,FF,False,0.10577158032237576,0.004449186225335181,0.28924369299426833,0.245783087011177,0.2090777242667211,0.10350024387193679,0.042174485308186106
824302,2026-09-22,607536,691783,3,Top,15,2,54,0,1,0-1,0,SI,Kyle Freeland,SI,FC,0.24356638621461676,False,FF,False,0.16526399773148942,0.0024371145445464372,0.24356638621461676,0.22166942965395403,0.20437946899940548,0.10818907440231834,0.054494528453670386
824302,2026-09-22,607536,691783,3,Top,15,3,55,0,2,0-2,0,SI,Kyle Freeland,KC,KC,0.3264287821233426,True,SI,False,0.09296986420870088,0.0032312419040772715,0.19451566794384711,0.1991713087221474,0.3264287821233426,0.07028522491879956,0.1133979101790859
824302,2026-09-22,607536,691783,3,Top,15,4,56,1,2,1-2,0,KC,Kyle Freeland,CH,FC,0.24881440525665044,False,FF,False,0.11537003047342098,0.001973318555124892,0.24881440525665044,0.2200342720838369,0.22972939393124395,0.07989519648628528,0.10418338321343859
824302,2026-09-22,607536,691783,3,Top,15,5,57,2,2,2-2,0,CH,Kyle Freeland,FF,FC,0.24989746552175882,False,KC,False,0.13556328695651668,0.0038493712976459303,0.24989746552175882,0.21019416584587475,0.21081267882175342,0.0997504960893554,0.08993253546709579
824302,2026-09-22,607536,682998,3,Top,16,1,58,0,0,0-0,1,FF,Kyle Freeland,SI,FC,0.2671770105107354,False,FF,False,0.058494242533687686,0.006114674556953306,0.2671770105107354,0.26665585022640426,0.14628276503207252,0.14993671089614988,0.10533874624399779
824302,2026-09-22,607536,682998,3,Top,16,2,59,1,0,1-0,1,SI,Kyle Freeland,CH,FC,0.3166016541182571,False,KC,False,0.09820925152631378,0.003202103944999392,0.3166016541182571,0.19568406920475198,0.12093289136448712,0.19971267418860272,0.0656573556525879
824302,2026-09-22,607536,682998,3,Top,16,3,60,2,0,2-0,1,CH,Kyle Freeland,FF,FC,0.28795514911770265,False,KC,False,0.09969116247462756,0.0028401937663396553,0.28795514911770265,0.27217882402259197,0.10073871678085712,0.17950907662965981,0.05708687720822199
824302,2026-09-22,607536,682998,3,Top,16,4,61,2,1,2-1,1,FF,Kyle Freeland,SI,FC,0.26299919716152453,False,CH,False,0.12067211606192395,0.004054469172210245,0.26299919716152453,0.22625118692886795,0.14879498858638743,0.16301504940915568,0.07421299267993114
824302,2026-09-22,607536,694374,3,Top,17,1,62,0,0,0-0,2,SI,Kyle Freeland,KC,FC,0.2880553875964016,False,CH,False,0.12463854980159216,0.00877664692567535,0.2880553875964016,0.18646497743069568,0.20098870966289908,0.16618635073211668,0.024889377850620235
824302,2026-09-22,607536,694374,3,Top,17,2,63,1,0,1-0,2,KC,Kyle Freeland,FF,FC,0.27806719667737506,False,FC,False,0.21256592959750176,0.0012947415031974907,0.27806719667737506,0.20334436182069213,0.136719728811751,0.13100854717568544,0.036999494413797566
824302,2026-09-22,607536,699912,3,Top,18,1,64,0,0,0-0,2,FF,Kyle Freeland,SI,FC,0.30455804773125306,False,FC,False,0.10693499820017548,0.007192320001926537,0.30455804773125306,0.21293229212366502,0.21128756054323564,0.12124120154705942,0.035853579852685606
824302,2026-09-22,607536,699912,3,Top,18,2,65,0,1,0-1,2,SI,Kyle Freeland,CH,FC,0.24120227811926487,False,FF,False,0.20846463824342543,0.002844262149388831,0.24120227811926487,0.18768729277244126,0.19963985269952755,0.11143894408953421,0.0487227319264188
824302,2026-09-22,607536,699912,3,Top,18,3,66,0,2,0-2,2,CH,Kyle Freeland,CH,KC,0.32559416275417674,False,FF,False,0.10433072650379926,0.0035306766575812494,0.15433473567786127,0.22784237016992046,0.32559416275417674,0.07139971535737355,0.11296761287928792
824302,2026-09-22,607536,699912,3,Top,18,4,67,1,2,1-2,2,CH,Kyle Freeland,FF,KC,0.25643962868579934,False,FF,True,0.11797534543501126,0.0037141804609981378,0.24010574143708638,0.19057486362481268,0.25643962868579934,0.08821643467998017,0.10297380567631262
824302,2026-09-22,607536,545121,4,Top,19,1,68,0,0,0-0,0,FF,Kyle Freeland,FC,FF,0.27011540509889587,False,CH,False,0.17746662829361962,0.015110382634040038,0.2468776243170877,0.27011540509889587,0.16611540622246257,0.0885399998962558,0.035774553537639274
824302,2026-09-22,607536,545121,4,Top,19,2,69,0,1,0-1,0,FC,Kyle Freeland,FC,CH,0.2479336211972359,False,FC,True,0.2479336211972359,0.009057585109525488,0.2267556000153271,0.2275336704174962,0.15925251319075845,0.07434229212126832,0.05512471794838849
