game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822840,2026-09-22,640455,673962,1,Bot,3,5,12,2,2,2-2,2,FF,Sean Manaea,FF,FF,0.5125673898203087,True,SI,False,0.06277021477483231,0.0001860061029507854,0.029716740892553762,0.5125673898203087,0.08311782997818953,0.007514905841795183,0.30412691258937036
822840,2026-09-22,640455,673962,1,Bot,3,6,13,2,2,2-2,2,FF,Sean Manaea,FF,FF,0.5012567622106253,True,SL,False,0.0632586115145619,0.00016214815551649254,0.02912240839881596,0.5012567622106253,0.09067824976874998,0.007054998678215725,0.30846682127351555
822840,2026-09-22,640455,669394,2,Bot,4,1,14,0,0,0-0,0,FF,Sean Manaea,ST,FF,0.502075556840126,False,FF,False,0.042283271293149315,0.00033993726855208547,0.04991274342245733,0.502075556840126,0.11180119205817249,0.006244488213300485,0.2873428109042429
822840,2026-09-22,640455,669394,2,Bot,4,2,15,1,0,1-0,0,ST,Sean Manaea,ST,FF,0.44409522674660434,False,SL,False,0.049479909509665694,2.6801463686520312e-05,0.06863652968924012,0.44409522674660434,0.18787144494886174,0.005993020354485356,0.2438970672874567
822840,2026-09-22,640455,669394,2,Bot,4,3,16,1,1,1-1,0,ST,Sean Manaea,FC,FF,0.4180707309665447,False,SI,False,0.055620488487879684,1.1120206148214449e-05,0.07040445412317817,0.4180707309665447,0.1408037618435642,0.005445634104746263,0.3096438102679386
822840,2026-09-22,640455,669394,2,Bot,4,4,17,1,2,1-2,0,FC,Sean Manaea,SI,ST,0.3171321649750084,False,CH,False,0.0833381411988402,0.00017467490664068689,0.09749852307998352,0.297600814912858,0.19594476363416383,0.008310917292505144,0.3171321649750084
822840,2026-09-22,640455,669394,2,Bot,4,5,18,1,2,1-2,0,SI,Sean Manaea,FF,ST,0.31964755326102195,False,SL,False,0.07462902604035877,0.0003541368745452056,0.07272488048990657,0.2488728481124887,0.27701490039935933,0.006756654822319526,0.31964755326102195
822840,2026-09-22,640455,607043,2,Bot,5,1,19,0,0,0-0,0,FF,Sean Manaea,FF,SI,0.31073126021062614,False,CH,False,0.0323859599365414,0.00128338000528455,0.07308443581141173,0.29077567275220645,0.31073126021062614,0.011593050415410833,0.28014624086851947
822840,2026-09-22,640455,677649,2,Bot,6,1,20,0,0,0-0,0,FF,Sean Manaea,SI,FF,0.4184150794654047,False,FF,False,0.04684724120360128,0.0007032379409419437,0.07695568834465709,0.4184150794654047,0.2017652647013352,0.008743167054055968,0.24657032129000395
822840,2026-09-22,640455,677649,2,Bot,6,2,21,0,1,0-1,0,SI,Sean Manaea,FF,FF,0.29406738898622226,True,SI,False,0.06772233803794862,4.1565719284381174e-05,0.08595538078925802,0.29406738898622226,0.27886215085973665,0.00796840352368631,0.2653827720838641
822840,2026-09-22,640455,677649,2,Bot,6,3,22,0,2,0-2,0,FF,Sean Manaea,FF,FF,0.49013859162845774,True,SI,False,0.06095385821110245,6.943615160377357e-05,0.04876447496240721,0.49013859162845774,0.13636621520704856,0.006634019052221652,0.2570734047871589
822840,2026-09-22,640455,677649,2,Bot,6,4,23,1,2,1-2,0,FF,Sean Manaea,ST,FF,0.46088238063983167,False,SL,False,0.06232103738693261,0.00010675957936814131,0.05185319439972989,0.46088238063983167,0.16809050796522423,0.007693457315838548,0.24905266271307533
822840,2026-09-22,640455,677649,2,Bot,6,5,24,1,2,1-2,0,ST,Sean Manaea,ST,FF,0.477982453896342,False,SL,False,0.07403919673522064,0.00015147390363425936,0.0442159674767646,0.477982453896342,0.11680948157577634,0.005716000577149075,0.28108542583511364
822840,2026-09-22,640455,677649,2,Bot,6,6,25,1,2,1-2,0,ST,Sean Manaea,FF,FF,0.46430755168723303,True,SI,False,0.08244603654061967,0.00013224313440349012,0.04771985174356571,0.46430755168723303,0.12175432866114005,0.005658278281799502,0.27798170995123833
822840,2026-09-22,640455,677649,2,Bot,6,7,26,1,2,1-2,0,FF,Sean Manaea,FC,FF,0.48921801300683365,False,FF,False,0.06673657960631223,0.00033066663376392233,0.04269858709994505,0.48921801300683365,0.08855136421506597,0.00638506658258394,0.3060797228554956
822840,2026-09-22,640455,677649,2,Bot,6,8,27,2,2,2-2,0,FC,Sean Manaea,ST,FF,0.33453844245248576,False,SI,False,0.0698890415464133,6.641870350690754e-07,0.11941045242460824,0.33453844245248576,0.2224526372390817,0.00791644386411747,0.24579231828625936
822840,2026-09-22,640455,679822,2,Bot,7,1,28,0,0,0-0,1,ST,Sean Manaea,ST,FF,0.3578321825828845,False,FF,False,0.04545878283315377,0.00015218830052997432,0.10541249554428925,0.3578321825828845,0.1885114953626064,0.008003245055075416,0.29462961032146073
822840,2026-09-22,640455,679822,2,Bot,7,2,29,0,1,0-1,1,ST,Sean Manaea,FF,FF,0.30962657536687693,True,SL,False,0.08239729494449176,1.2843971113943021e-05,0.11855136181904861,0.30962657536687693,0.2052349904677995,0.007931370653374339,0.2762455627772954
822840,2026-09-22,640455,679822,2,Bot,7,3,30,1,1,1-1,1,FF,Sean Manaea,ST,FF,0.5101185956254125,False,CH,False,0.05085443464622753,2.698027397376374e-05,0.05406230617701897,0.5101185956254125,0.11900011344950207,0.006524874591689698,0.25941269523617516
822840,2026-09-22,640455,679822,2,Bot,7,4,31,1,2,1-2,1,ST,Sean Manaea,FF,FF,0.4738023984755457,True,CH,False,0.07805993560578618,0.0001365188605928261,0.04438023895343865,0.4738023984755457,0.11706577342852388,0.006923712529679481,0.2796314221464334
822840,2026-09-22,640455,679822,2,Bot,7,5,32,2,2,2-2,1,FF,Sean Manaea,ST,FF,0.5078186726564266,False,ST,True,0.05461980604019208,1.5429937511875645e-05,0.043749455379840485,0.5078186726564266,0.10831566995510837,0.006681097085737545,0.27879986894518327
822840,2026-09-22,640455,679822,2,Bot,7,6,33,2,2,2-2,1,ST,Sean Manaea,ST,FF,0.4364886218615062,False,SI,False,0.06764244166184527,4.939913224405073e-06,0.04771086469960242,0.4364886218615062,0.12841441689884606,0.007285496668587966,0.3124532182963875
822840,2026-09-22,640455,679822,2,Bot,7,7,34,3,2,3-2,1,ST,Sean Manaea,FF,FF,0.4026368201429213,True,SL,False,0.05240225665658897,1.3697238108988407e-05,0.0742964904044132,0.4026368201429213,0.19341587915826655,0.00636302216645342,0.2708718342332477
822840,2026-09-22,640455,553869,2,Bot,8,1,35,0,0,0-0,2,FF,Sean Manaea,FF,FF,0.46462891355425756,True,CH,False,0.05196093267102777,2.732713226519394e-05,0.05934834871143479,0.46462891355425756,0.12305154650099151,0.006687717954100316,0.29429521347592247
822840,2026-09-22,640455,643376,3,Bot,9,1,36,0,0,0-0,0,FF,Sean Manaea,SI,FF,0.48748552081913255,False,CH,False,0.04091664660206612,0.0004179575578095045,0.051688716283888034,0.48748552081913255,0.12052057490645775,0.008427934132324589,0.290542649698321
822840,2026-09-22,640455,643376,3,Bot,9,2,37,1,0,1-0,0,SI,Sean Manaea,SI,SI,0.37584210513162364,True,SI,True,0.06676086170709929,0.0001792262682158752,0.07574895044859127,0.2644758414071076,0.37584210513162364,0.01117144644050049,0.20582156859686254
822840,2026-09-22,640455,643376,3,Bot,9,3,38,2,0,2-0,0,SI,Sean Manaea,FF,SI,0.4098763140807623,False,SL,False,0.054987181786160313,0.00013173825817341446,0.07903654921453768,0.24646260114953744,0.4098763140807623,0.01034405899657187,0.19916155651425718
822840,2026-09-22,640455,643376,3,Bot,9,4,39,3,0,3-0,0,FF,Sean Manaea,FF,FF,0.413935664819258,True,FC,False,0.04369903574288957,0.0001312110216144814,0.07601833048449573,0.413935664819258,0.2597588268780597,0.01070508374305808,0.1957518473106245
822840,2026-09-22,640455,694671,3,Bot,10,1,40,0,0,0-0,0,FF,Sean Manaea,FF,FF,0.43479524581552204,True,SL,False,0.04913634253044771,0.00012154827730724953,0.06513368785322579,0.43479524581552204,0.20519339301811929,0.010682266513011901,0.23493751599236593
822840,2026-09-22,640455,694671,3,Bot,10,2,41,0,1,0-1,0,FF,Sean Manaea,SI,FF,0.5326460048665881,False,SL,False,0.05690607626493574,4.633500092652201e-05,0.04370765370891931,0.5326460048665881,0.09281585399520723,0.0067646609741403565,0.2671134151892835
822840,2026-09-22,640455,694671,3,Bot,10,3,42,0,2,0-2,0,SI,Sean Manaea,FF,FF,0.3403068781608608,True,SI,False,0.06385527247823804,8.370191159353112e-05,0.058737289198233705,0.3403068781608608,0.23200812138059795,0.007641876726380459,0.29736686014409597
822840,2026-09-22,640455,608369,3,Bot,11,1,43,0,0,0-0,1,FF,Sean Manaea,ST,FF,0.3423829493481388,False,SL,False,0.03707960308243997,0.0008393226356797591,0.05216337728702143,0.3423829493481388,0.27165385820851967,0.017684603122445026,0.27819628631575566
822840,2026-09-22,640455,608369,3,Bot,11,2,44,1,0,1-0,1,ST,Sean Manaea,FF,SI,0.34870728919228083,False,CH,False,0.03255710118463761,0.0002093450420619514,0.07449602015080714,0.2754765062467149,0.34870728919228083,0.011658948678989693,0.25689478950450817
822840,2026-09-22,640455,608369,3,Bot,11,3,45,2,0,2-0,1,FF,Sean Manaea,ST,FF,0.49596972840027603,False,FF,False,0.03489368283796037,0.0011241281462740444,0.046885721356373485,0.49596972840027603,0.1815866091838901,0.010977377472848479,0.22856275260237743
822840,2026-09-22,640455,673962,3,Bot,12,1,46,0,0,0-0,2,ST,Sean Manaea,ST,FF,0.4349588511943841,False,CH,False,0.04482747866475398,0.00015475856819923523,0.061432603172973846,0.4349588511943841,0.14564279481819595,0.009516060453289671,0.30346745312820356
822840,2026-09-22,640455,673962,3,Bot,12,2,47,0,1,0-1,2,ST,Sean Manaea,FF,FF,0.4244522696301186,True,SI,False,0.0782459562555044,0.00013859556946719414,0.056287008601450354,0.4244522696301186,0.12578351322429784,0.00938396153206863,0.3057086951870932
822840,2026-09-22,640455,669394,3,Bot,13,1,48,0,0,0-0,2,FF,Sean Manaea,ST,FF,0.4486771316402269,False,FF,False,0.0460820432529784,0.00020482249963415435,0.07288317305174635,0.4486771316402269,0.1292715521150052,0.007347493740026345,0.29553378370038214
822840,2026-09-22,640455,669394,3,Bot,13,2,49,1,0,1-0,2,ST,Sean Manaea,FF,FF,0.3997991284244783,True,FF,True,0.05984317953741068,1.114219903301775e-05,0.07728805855644777,0.3997991284244783,0.20169658161484125,0.006341086995690122,0.255020822672099
822840,2026-09-22,640455,669394,3,Bot,13,3,50,1,1,1-1,2,FF,Sean Manaea,FC,FF,0.4970166326167938,False,CH,False,0.05624442249583583,6.262058970100657e-05,0.05671044370366924,0.4970166326167938,0.09387398671972806,0.00617792938329088,0.28991396449098156
822840,2026-09-22,640455,669394,3,Bot,13,4,51,1,2,1-2,2,FC,Sean Manaea,FF,FF,0.3495086168066232,True,CH,False,0.09311179246370418,0.00015147390363425936,0.09410475442559826,0.3495086168066232,0.1460050504081052,0.007518499926629801,0.3095998120657056
822840,2026-09-22,640455,607043,4,Bot,14,1,52,0,0,0-0,0,FF,Sean Manaea,ST,FF,0.3956970967803543,False,ST,True,0.03566430309309314,0.0010585677072701383,0.06102765189225441,0.3956970967803543,0.2054727460695607,0.012815836376930699,0.28826379808053765
822840,2026-09-22,640455,607043,4,Bot,14,2,53,0,1,0-1,0,ST,Sean Manaea,FF,ST,0.3443378239246413,False,SI,False,0.04766867978843463,7.268024672483632e-05,0.09441038875530233,0.28596038827373826,0.217691025620908,0.009859013390251093,0.3443378239246413
822840,2026-09-22,640455,607043,4,Bot,14,3,54,0,2,0-2,0,FF,Sean Manaea,ST,FF,0.4572877389970415,False,SL,False,0.03757060245467207,9.387598906457619e-05,0.035437957057017334,0.4572877389970415,0.11766651532210143,0.012340715403467895,0.3396025947766347
822840,2026-09-22,640455,607043,4,Bot,14,4,55,1,2,1-2,0,ST,Sean Manaea,ST,ST,0.3661540109751696,True,FF,False,0.038182759427633196,2.4002981461801867e-06,0.05591729731587122,0.3435574961926536,0.18616799984287152,0.010018035947654746,0.3661540109751696
822840,2026-09-22,640455,677649,4,Bot,15,1,56,0,0,0-0,0,ST,Sean Manaea,FC,FF,0.41846204760643824,False,SI,False,0.05075835891371122,0.00015604722799304966,0.06524626578436289,0.41846204760643824,0.15807573044985349,0.009074109269111221,0.29822744074852986
822840,2026-09-22,640455,677649,4,Bot,15,2,57,0,1,0-1,0,FC,Sean Manaea,FF,ST,0.31505125561816455,False,FF,True,0.08890887785165322,0.0001338477557128611,0.1252194701966983,0.25745969473547314,0.20216564102304738,0.011061212819250623,0.31505125561816455
822840,2026-09-22,640455,677649,4,Bot,15,3,58,0,2,0-2,0,FF,Sean Manaea,FF,FF,0.48073738768159674,True,SI,False,0.06644569242317643,2.022122223456725e-05,0.060930321835432386,0.48073738768159674,0.10924173960044133,0.0066528861987621216,0.2759717510383561
822840,2026-09-22,640455,677649,4,Bot,15,4,59,1,2,1-2,0,FF,Sean Manaea,FF,FF,0.4722667467994225,True,SL,False,0.06001689777580348,1.660278424876821e-05,0.06673466749092123,0.4722667467994225,0.11683133990278977,0.007551186470072577,0.27658255877674176
822840,2026-09-22,640455,677649,4,Bot,15,5,60,2,2,2-2,0,FF,Sean Manaea,FF,FF,0.5411189279568136,True,CH,False,0.061343216411569,4.5031303467154566e-05,0.0448269145918657,0.5411189279568136,0.09810643682272055,0.009826069666285053,0.24473340324727844
822840,2026-09-22,640455,677649,4,Bot,15,6,61,3,2,3-2,0,FF,Sean Manaea,ST,FF,0.5557184219180678,False,CH,False,0.05292670562690069,4.3902851299823346e-05,0.05093632875893715,0.5557184219180678,0.10982965291734727,0.009852610201963418,0.22069237772548372
822840,2026-09-22,640455,679822,4,Bot,16,1,62,0,0,0-0,0,ST,Sean Manaea,FF,FF,0.42765310537909784,True,CH,False,0.044331203819441084,5.888315910869648e-06,0.0673197538174902,0.42765310537909784,0.16101304920603396,0.008258365576873001,0.29141863388515366
822840,2026-09-22,640455,679822,4,Bot,16,2,63,0,1,0-1,0,FF,Sean Manaea,FF,FF,0.5328421806699437,True,ST,False,0.06024832355132016,2.49823026627764e-05,0.04658438405848134,0.5328421806699437,0.09752865261220302,0.0071868867075054995,0.25558459009788376
822840,2026-09-22,640455,679822,4,Bot,16,3,64,1,1,1-1,0,FF,Sean Manaea,ST,FF,0.5339893932639211,False,CH,False,0.05542215120983145,1.1684733940013431e-05,0.05797920641743783,0.5339893932639211,0.10580540246156833,0.007854570440425774,0.23893759147287533
822840,2026-09-22,640455,553869,4,Bot,17,1,65,0,0,0-0,0,ST,Sean Manaea,FF,FF,0.40736154031168936,True,SI,False,0.04839614693537372,5.638719552004195e-06,0.066696345253543,0.40736154031168936,0.16449785144579931,0.006631071097588448,0.30641140623645385
822840,2026-09-22,640455,553869,4,Bot,17,2,66,1,0,1-0,0,FF,Sean Manaea,FF,FF,0.5175763111363048,True,SI,False,0.05650319105885239,1.6632611281855994e-05,0.06162710105258024,0.5175763111363048,0.11959835901410953,0.006723133657438687,0.23795527146943285
822840,2026-09-22,640455,553869,4,Bot,17,3,67,1,1,1-1,0,FF,Sean Manaea,ST,FF,0.46442297905093577,False,ST,True,0.07268444508822904,0.000155799277850323,0.04791781369562265,0.46442297905093577,0.09609774545296779,0.007165564000859385,0.3115556534335353
822840,2026-09-22,640455,553869,4,Bot,17,4,68,1,2,1-2,0,ST,Sean Manaea,FF,FF,0.44884655045288224,True,ST,False,0.07810880939585577,0.0001328999919967639,0.04237411397651443,0.44884655045288224,0.11333165265744972,0.006319673568986325,0.31088629995631556
822840,2026-09-22,640455,553869,4,Bot,17,5,69,1,2,1-2,0,FF,Sean Manaea,CH,FF,0.5215890211365878,False,CH,True,0.06578425219581586,0.00016782471301222645,0.03961790899487327,0.5215890211365878,0.08747081134136751,0.005488595945794879,0.2798815856725493
822840,2026-09-22,640455,553869,4,Bot,17,6,70,2,2,2-2,0,CH,Sean Manaea,FF,FF,0.39414158086759044,True,CH,False,0.09599959276192893,3.491324713455184e-06,0.05448948448860207,0.39414158086759044,0.1919585509658883,0.010440451911249425,0.25296684768002753
822840,2026-09-22,640455,643376,4,Bot,18,1,71,0,0,0-0,1,FF,Sean Manaea,ST,FF,0.4328084493282232,False,ST,True,0.065725818946176,0.00037759929728849173,0.06008725724514355,0.4328084493282232,0.14131808792534867,0.012641917993331277,0.28704086926448846
822840,2026-09-22,640455,694671,4,Bot,19,1,72,0,0,0-0,1,ST,Sean Manaea,FF,FF,0.3632219433093177,True,CH,False,0.06549300722455781,1.1844482360429045e-05,0.06535992942406664,0.3632219433093177,0.1772765595576873,0.009203780586480715,0.31943293541552936
822840,2026-09-22,640455,694671,4,Bot,19,2,73,0,1,0-1,1,FF,Sean Manaea,FF,FF,0.47200337258075825,True,SI,False,0.06273573128657985,9.957242732271706e-06,0.049925608204645006,0.47200337258075825,0.11303186245021588,0.006914580336114865,0.2953788878989548
822840,2026-09-22,640455,608369,4,Bot,20,1,74,0,0,0-0,2,FF,Sean Manaea,FF,FF,0.424764617724046,True,SI,False,0.03878091167765822,0.00038764171871073067,0.05769302528229612,0.424764617724046,0.1992688007204824,0.015260486851774637,0.26384451602503184
822840,2026-09-22,640455,608369,4,Bot,20,2,75,0,1,0-1,2,FF,Sean Manaea,FF,FF,0.4479385383358867,True,SI,False,0.04905197853348752,0.0005115567924749244,0.035981028365650036,0.4479385383358867,0.11883205110900731,0.019490385860892214,0.32819446100260175
822840,2026-09-22,640455,608369,4,Bot,20,3,76,0,2,0-2,2,FF,Sean Manaea,FF,FF,0.48092509924065824,True,SI,False,0.04671103877039256,0.0006665585930403613,0.03339943798153835,0.48092509924065824,0.10403659985562054,0.01803770326861325,0.3162235622901368
822840,2026-09-22,640455,673962,5,Bot,21,1,77,0,0,0-0,0,FF,Sean Manaea,FF,FF,0.4510612867604014,True,FF,True,0.058418102124730066,4.027598070209728e-05,0.060402346381363915,0.4510612867604014,0.12290052115867311,0.009590575961413798,0.29758689163271573
822840,2026-09-22,640455,669394,5,Bot,22,1,78,0,0,0-0,1,FF,Sean Manaea,FF,FF,0.39561586255879005,True,CH,False,0.061627122517829085,0.00021978754430161397,0.09015800535065234,0.39561586255879005,0.13260159338960162,0.011646919815782301,0.3081307088230436
822840,2026-09-22,640455,669394,5,Bot,22,2,79,0,1,0-1,1,FF,Sean Manaea,ST,FF,0.4485603741145493,False,SI,False,0.07852734044615813,3.199191054895903e-05,0.06827960241249643,0.4485603741145493,0.11030251539429316,0.009578242048332903,0.2847199336736211
822840,2026-09-22,640455,669394,5,Bot,22,3,80,0,2,0-2,1,ST,Sean Manaea,FF,FF,0.39520469511663836,True,FF,True,0.06957721915370947,5.322119066080274e-06,0.04899408272713125,0.39520469511663836,0.12412449497871325,0.00827179633634211,0.3538223895683996
822840,2026-09-22,640455,607043,5,Bot,23,1,81,0,0,0-0,2,FF,Sean Manaea,ST,FF,0.39119737093627455,False,SI,False,0.03754272808988318,0.0001510416952431385,0.062288553675209773,0.39119737093627455,0.1811131549774314,0.012728198895037903,0.31497895173092016
822840,2026-09-22,640455,607043,5,Bot,23,2,82,1,0,1-0,2,ST,Sean Manaea,ST,ST,0.31379048285613315,True,ST,True,0.036613692752770946,0.00013347701751512448,0.08112165426808887,0.30913016167225565,0.24856847117377037,0.010642060259466039,0.31379048285613315
822840,2026-09-22,640455,607043,5,Bot,23,3,83,2,0,2-0,2,ST,Sean Manaea,FF,FF,0.3093594319809283,True,SI,False,0.033366109782684686,7.79131552078411e-05,0.09783480873281304,0.3093594319809283,0.24689326876458387,0.010310377650277501,0.302158089933505
822840,2026-09-22,640455,607043,5,Bot,23,4,84,2,1,2-1,2,FF,Sean Manaea,FF,FF,0.4040430222065129,True,SI,False,0.050581741437532336,0.0001401012283881891,0.058443367087313985,0.4040430222065129,0.14490990179710328,0.011655892402092437,0.3302259738410569
822840,2026-09-22,640455,607043,5,Bot,23,5,85,2,2,2-2,2,FF,Sean Manaea,CH,FF,0.4135150663156184,False,CH,True,0.0560687026346186,0.00029437878119884897,0.04049461770883771,0.4135150663156184,0.11054484055128193,0.01320222464733092,0.36588016936111367
822840,2026-09-22,640455,607043,5,Bot,23,6,86,2,2,2-2,2,CH,Sean Manaea,FF,FF,0.39505214440606834,True,SI,False,0.08065883693608505,3.507937245193245e-05,0.041396066254348,0.39505214440606834,0.18481857477348693,0.02030844708655528,0.27773085117100466
822840,2026-09-22,640455,677649,6,Bot,24,1,87,0,0,0-0,0,FF,Sean Manaea,FC,FF,0.4283371452492325,False,SI,False,0.07587132613869697,3.2892185108797474e-05,0.05388677229025981,0.4283371452492325,0.14440655238857872,0.009648003771953188,0.28781730797617
822840,2026-09-22,640455,677649,6,Bot,24,2,88,0,1,0-1,0,FC,Sean Manaea,FC,ST,0.2748538792548681,False,ST,False,0.0997751236794596,3.6607870104688775e-06,0.13565433032743449,0.26993712598633485,0.21109815241259342,0.008677727552299331,0.2748538792548681
822840,2026-09-22,640455,677649,6,Bot,24,3,89,0,2,0-2,0,FC,Sean Manaea,FF,FF,0.35530848467908505,True,SI,False,0.09498303584854412,1.5278904155351173e-05,0.10642392717234031,0.35530848467908505,0.14360187223370624,0.00992859181755311,0.2897388093446171
822840,2026-09-22,640455,677649,6,Bot,24,4,90,1,2,1-2,0,FF,Sean Manaea,CH,FF,0.40562134077777157,False,CH,True,0.07221810842080738,2.4040397055185202e-05,0.0864744837315897,0.40562134077777157,0.15303746026733694,0.008125840107783647,0.27449872629765637
822840,2026-09-22,640455,677649,6,Bot,24,5,91,2,2,2-2,0,CH,Sean Manaea,FF,FF,0.34535879649918244,True,SI,False,0.096152082307095,4.456773382107977e-06,0.08112667014098573,0.34535879649918244,0.21421732318061085,0.012198530571447036,0.2509421405272974
822840,2026-09-22,640455,679822,6,Bot,25,1,92,0,0,0-0,1,FF,Sean Manaea,FC,FF,0.42719385782837954,False,CH,False,0.0693071453142925,5.5567223578061655e-05,0.06237538061752147,0.42719385782837954,0.13305196176228606,0.010609261776000096,0.29740682547794256
822840,2026-09-22,640455,679822,6,Bot,25,2,93,0,1,0-1,1,FC,Sean Manaea,FC,FF,0.2891497873788307,False,SI,False,0.11358369491110326,2.0644095788604456e-06,0.12605508005949087,0.2891497873788307,0.1749126060711613,0.010117893797068695,0.28617887337276665
822840,2026-09-22,640455,679822,6,Bot,25,3,94,0,2,0-2,1,FC,Sean Manaea,ST,FF,0.3556589992987118,False,SI,False,0.09996803929803075,1.1055931182378201e-05,0.09986680881473944,0.3556589992987118,0.15459891201162615,0.010608915966765171,0.27928726867894543
822840,2026-09-22,640455,553869,6,Bot,26,1,95,0,0,0-0,2,ST,Sean Manaea,SI,ST,0.30377391828267336,False,FF,False,0.060893603611855716,2.3410873847709377e-05,0.12064721579700496,0.29905617359889747,0.20421252370570717,0.011393154130014611,0.30377391828267336
822840,2026-09-22,640455,553869,6,Bot,26,2,96,0,1,0-1,2,SI,Sean Manaea,FC,SI,0.28923781743920185,False,ST,False,0.0933425825356344,0.000216430065220394,0.11541626574531032,0.23893209568512996,0.28923781743920185,0.012097108779094059,0.25075769975040985
822840,2026-09-22,640455,553869,6,Bot,26,3,97,0,2,0-2,2,FC,Sean Manaea,FF,ST,0.30774844729704937,False,CH,False,0.08334062614226523,5.725763383657016e-05,0.11410718593354406,0.22049207654867742,0.26319565041058635,0.011058756034041575,0.30774844729704937
822840,2026-09-22,640455,553869,6,Bot,26,4,98,1,2,1-2,2,FF,Sean Manaea,ST,FF,0.3483004745719146,False,FF,False,0.07474467206030179,7.087669099046269e-05,0.09358071704691544,0.3483004745719146,0.20278596474542876,0.008814540259904809,0.27170275462454485
822840,2026-09-22,640455,553869,6,Bot,26,5,99,1,2,1-2,2,ST,Sean Manaea,ST,FF,0.3460028896183289,False,CH,False,0.08612742639653764,4.2330853701735744e-05,0.08270347480537364,0.3460028896183289,0.1596203934628127,0.009270576068368203,0.3162329087948779
