game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823089,2026-09-22,669302,670623,1,Top,3,1,11,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.6051608031395789,True,SL,False,0.013204894813981759,6.77274801537971e-05,0.03741334876242653,0.6051608031395789,0.007087737263430124,0.04531930932426406,0.0,0.011270948248107404,0.23338177137678598,0.04709345959127138,0.0
823089,2026-09-22,669302,670623,1,Top,3,2,12,0,1,0-1,0,FF,Logan Gilbert,ST,FF,0.395637995972916,False,FS,False,0.037357314453274386,0.0019563531455637617,0.043441993529845326,0.395637995972916,0.12262749625264348,0.06115320449930848,5.4633196384645325e-05,0.013408074172451939,0.2546536953642051,0.06958174884756754,0.00012749056584043363
823089,2026-09-22,669302,670623,1,Top,3,3,13,1,1,1-1,0,ST,Logan Gilbert,ST,FF,0.4260815057787967,False,SL,False,0.03150787908135419,0.0003007325198464234,0.045895504785268534,0.4260815057787967,0.0738433351953812,0.02073406162887721,0.0,0.014882630138117369,0.3066191868755397,0.08009586751250296,3.929648431600562e-05
823089,2026-09-22,669302,514888,1,Top,4,1,14,0,0,0-0,0,ST,Logan Gilbert,FF,FF,0.5324142098848179,True,FF,True,0.014354442420418055,0.0004917923875541398,0.04515142448271372,0.5324142098848179,0.018982421787331484,0.04700860500692617,0.0,0.014172231741797133,0.2525885795199329,0.07483629276850948,0.0
823089,2026-09-22,669302,514888,1,Top,4,2,15,0,1,0-1,0,FF,Logan Gilbert,FF,FF,0.3335238252298187,True,SL,False,0.06459883525739149,0.002910321813650252,0.0341770700405143,0.3335238252298187,0.17323755130833932,0.05043800001361839,6.707841860851376e-05,0.011012668076550517,0.247130791928779,0.08287799434986567,2.5863562865219768e-05
823089,2026-09-22,669302,514888,1,Top,4,3,16,0,2,0-2,0,FF,Logan Gilbert,FS,FS,0.33768351910038064,True,FF,False,0.038903455727168086,0.0011905347532255605,0.012708509752181234,0.2701936833501729,0.33768351910038064,0.03295687508128093,6.544502617801048e-06,0.0028482457831109993,0.20416038141805473,0.09905576517479067,0.00029248535701697896
823089,2026-09-22,669302,514888,1,Top,4,4,17,1,2,1-2,0,FS,Logan Gilbert,FS,FS,0.33433182383575427,True,SL,False,0.03026722998744197,0.0006362126695699505,0.01704761699377697,0.27611621481847487,0.33433182383575427,0.036394700491145945,0.0,0.00808256680945112,0.22243304846445713,0.07468492982133043,5.656108597285069e-06
823089,2026-09-22,669302,673237,1,Top,5,1,18,0,0,0-0,0,FS,Logan Gilbert,SL,FF,0.5277470485207649,False,SL,True,0.016519425466971147,0.00012291473994194415,0.04513295189400881,0.5277470485207649,0.0213358183345164,0.04622639167293399,5.605381165919282e-06,0.009978395003841534,0.2823970836821545,0.05053436530370178,0.0
823089,2026-09-22,669302,673237,1,Top,5,2,19,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.41889460105048115,True,FF,False,0.0267423136144504,0.0002941658345804374,0.0502715766532523,0.34003134919277306,0.07092243911373934,0.030745993908714103,0.0,0.007249383845240268,0.41889460105048115,0.0548425206781721,5.656108597285069e-06
823089,2026-09-22,669302,673237,1,Top,5,3,20,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.406308460925504,True,FF,True,0.029350537232777398,0.0013921365620270052,0.05495753034583632,0.406308460925504,0.11395510602508249,0.04440965878663738,1.1702942141529039e-05,0.008704896774127927,0.24319379923517823,0.09771051506209064,5.656108597285069e-06
823089,2026-09-22,669302,673237,1,Top,5,4,21,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.4338772625493832,True,SL,False,0.03169874905562811,0.00019860831356272618,0.04360068494393921,0.4338772625493832,0.04861047440853551,0.02081904137233499,5.605381165919282e-06,0.0050350187484043095,0.37715611336852656,0.03899687150676108,1.5703517587939699e-06
823089,2026-09-22,669302,673237,1,Top,5,5,22,3,1,3-1,0,FF,Logan Gilbert,FF,FF,0.5093697850060568,True,KC,False,0.02582177898668581,0.00015617707427822083,0.03865171521498627,0.5093697850060568,0.04054438133892707,0.021049890614251655,0.0,0.005150317451379091,0.32792129911029283,0.03133308485138366,1.5703517587939699e-06
823089,2026-09-22,669302,673237,1,Top,5,6,23,3,2,3-2,0,FF,Logan Gilbert,FF,FF,0.484173725941273,True,FS,False,0.02217609274907539,0.00020792746136925154,0.01698900518955164,0.484173725941273,0.0962852842669385,0.027617561586118423,5.850540105868347e-05,0.007666864949983753,0.29307924249355766,0.051704576980702875,4.121298037201081e-05
823089,2026-09-22,669302,572233,1,Top,6,1,24,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.5947291858470561,True,SL,False,0.01500704259266744,0.0041953894473948485,0.02856504656060585,0.5947291858470561,0.03176805004649405,0.040912087378990714,0.0,0.006522132224275629,0.238568462435991,0.039732603466524255,0.0
823089,2026-09-22,669302,572233,1,Top,6,2,25,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.48380334998788166,True,KC,False,0.02242517740581562,0.001090253390126154,0.0495309107572016,0.48380334998788166,0.0362213931647303,0.027959488045205042,0.0,0.006390084706111122,0.3356940391705176,0.036885303372410236,0.0
823089,2026-09-22,669302,666211,1,Top,7,1,26,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.5731856880809459,False,SL,True,0.019896657243551406,0.00038311443638440186,0.04056412339990671,0.5731856880809459,0.01735384499143372,0.04753301586327756,1.7045454545454546e-05,0.00875445206340843,0.2543442006816444,0.03796785778490243,0.0
823089,2026-09-22,669302,666211,1,Top,7,2,27,1,0,1-0,2,SL,Logan Gilbert,SL,FF,0.39899387524368846,False,SL,True,0.03691872415105674,0.00022276570352644946,0.04011303053269326,0.39899387524368846,0.055292616283490394,0.031086547234947925,0.0,0.006298854461361066,0.3885482243987876,0.04251970588185059,5.656108597285069e-06
823089,2026-09-22,669302,666211,1,Top,7,3,28,1,1,1-1,2,SL,Logan Gilbert,FF,FF,0.453575246546313,True,FF,True,0.045040769353841326,0.0008301435975389145,0.04463934619475353,0.453575246546313,0.09970590100348438,0.03964805149418489,1.4970059880239522e-05,0.0048699794693356484,0.25007664528420287,0.06159251012584522,6.436870621020234e-06
823089,2026-09-22,669302,701358,2,Top,8,1,29,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6283031322767011,True,KC,False,0.010721740891148033,0.00013427384467760124,0.03569751810656169,0.6283031322767011,0.0071276146922090175,0.041530405265194636,0.0,0.018705375071315936,0.21559028864694454,0.04218559276368885,4.0584415584415584e-06
823089,2026-09-22,669302,701358,2,Top,8,2,30,1,0,1-0,0,FF,Logan Gilbert,FF,FF,0.5286554853988781,True,FF,True,0.014271226228169126,0.00035157587044900906,0.050071919912080085,0.5286554853988781,0.025477200297001148,0.02106766889265175,1.9198770652259023e-05,0.008572692767882585,0.3258735665307338,0.02563946533150233,0.0
823089,2026-09-22,669302,694728,2,Top,9,1,31,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.5635094261490954,True,FS,False,0.0134752726180232,0.00013999341101305628,0.027655928106765697,0.5635094261490954,0.01050945882559698,0.0479317888775223,0.0,0.010709968452120643,0.2891885527493876,0.03687555236891581,4.0584415584415584e-06
823089,2026-09-22,669302,694728,2,Top,9,2,32,0,1,0-1,0,FF,Logan Gilbert,FF,FF,0.41076718674189777,True,KC,False,0.04819146452231496,0.0018750846893104294,0.03883721764502901,0.41076718674189777,0.11893419280974715,0.07292383440658017,0.001088963428060234,0.01055925616820518,0.2264511041537091,0.07035931978731673,1.2375647829580203e-05
823089,2026-09-22,669302,694728,2,Top,9,3,33,1,1,1-1,0,FF,Logan Gilbert,FF,FF,0.47829904603275303,True,KC,False,0.03164295359176162,0.0005842456196550015,0.043813182950003,0.47829904603275303,0.06116487584524053,0.038481744122118335,2.7157105303850317e-05,0.011699421312547602,0.29741806967913165,0.036867733389726876,1.5703517587939699e-06
823089,2026-09-22,669302,694728,2,Top,9,4,34,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.5408992907528606,True,FF,True,0.025259315690781273,0.0003860023926086758,0.043617897538832794,0.5408992907528606,0.04315178241342175,0.02050814716227938,6.882377197051699e-05,0.006587833003183722,0.2951684474313241,0.024350889490978866,1.5703517587939699e-06
823089,2026-09-22,669302,694728,2,Top,9,5,35,3,1,3-1,0,FF,Logan Gilbert,FF,FF,0.5865330756651868,True,FF,True,0.019844201038281186,0.000379443540809652,0.04156254997279091,0.5865330756651868,0.032524787809513005,0.017141647619188214,2.1551724137931033e-05,0.006945000544854951,0.27345870384198845,0.021587467891490273,1.5703517587939699e-06
823089,2026-09-22,669302,694728,2,Top,9,6,36,3,2,3-2,0,FF,Logan Gilbert,FF,FF,0.5446299068654946,True,SL,False,0.018840242547291913,0.0005587238231918063,0.02209506272728022,0.5446299068654946,0.07415478383703818,0.025586031465398437,8.964439581908625e-05,0.006689416307246197,0.26640165413209604,0.04093070631115739,2.3827587986618427e-05
823089,2026-09-22,669302,665161,2,Top,10,1,37,0,0,0-0,0,FF,Logan Gilbert,SL,FF,0.45434559180224104,False,KC,False,0.0379296684611094,0.0038992772664455185,0.035886243198281625,0.45434559180224104,0.03070907386007359,0.07029364139750759,3.459149096385542e-05,0.010432794624550405,0.30812303360897797,0.04834608428984922,0.0
823089,2026-09-22,669302,670623,2,Top,11,1,38,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.4817873286659259,True,FF,True,0.023520622192753596,0.0006689277680122486,0.02878731387284866,0.4817873286659259,0.025836363777657936,0.05712751971566043,0.0,0.01499977580204386,0.30936859886182355,0.05790354934327345,0.0
823089,2026-09-22,669302,670623,2,Top,11,2,39,0,1,0-1,2,FF,Logan Gilbert,FS,FF,0.35213250348397024,False,SL,False,0.04798736642494608,0.0019495686784024747,0.03321875156711716,0.35213250348397024,0.16644786015177027,0.058315764159180175,0.002225041775632506,0.01131016869265006,0.21963996434908228,0.106764583750957,8.426966292134832e-06
823089,2026-09-22,669302,514888,3,Top,12,1,40,0,0,0-0,0,FS,Logan Gilbert,FF,FF,0.48212966690198494,True,KC,False,0.02762141409344877,0.0018458568347210244,0.05307682574320407,0.48212966690198494,0.033896412810255024,0.0603322057717976,0.0,0.015855177890131175,0.2643101640794634,0.06093227587499462,0.0
823089,2026-09-22,669302,514888,3,Top,12,2,41,0,1,0-1,0,FF,Logan Gilbert,FF,FF,0.3019557090065483,True,FF,True,0.05638669676721557,0.004328592414124062,0.04325109625950466,0.3019557090065483,0.1966443485010782,0.07242601307677968,0.000343630797417636,0.010073759980278736,0.2032884042976078,0.11129146733374762,1.0281565698663023e-05
823089,2026-09-22,669302,673237,3,Top,13,1,42,0,0,0-0,0,FF,Logan Gilbert,SL,FF,0.4852211901231113,False,SL,True,0.02577201423586619,0.001346662511631575,0.03572673441053508,0.4852211901231113,0.01869234293530061,0.06534095417104316,0.0,0.02375270448513395,0.29880767266221786,0.0453397244651607,0.0
823089,2026-09-22,669302,673237,3,Top,13,2,43,1,0,1-0,0,SL,Logan Gilbert,ST,SL,0.45958830300527853,False,FC,False,0.03149135750734236,0.0006442898145192304,0.048693748168413264,0.330122741853098,0.03941934717426221,0.029116671546797104,4.950926563096534e-05,0.013794826451173975,0.45958830300527853,0.047073549104886744,5.656108597285069e-06
823089,2026-09-22,669302,572233,3,Top,14,1,44,0,0,0-0,0,ST,Logan Gilbert,SL,FF,0.44440782078373275,False,FF,False,0.022435514313930274,0.0006912551713747573,0.04779509295280945,0.44440782078373275,0.01962228243653624,0.043782017913278654,0.0,0.02102211543540212,0.3295978973350328,0.07064600365790291,0.0
823089,2026-09-22,669302,572233,3,Top,14,2,45,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.49134943507202594,True,FS,False,0.03174956335268584,0.00027620842610677395,0.04980409755289871,0.2992806271272568,0.04417027039399141,0.02074788709939293,0.0,0.01106004521979617,0.49134943507202594,0.05156186575584496,0.0
823089,2026-09-22,669302,666211,3,Top,15,1,46,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.5539237765889156,True,SL,False,0.04182168981459327,0.0006242456975698879,0.0563785403868305,0.5539237765889156,0.024700401115363705,0.04578264724191082,0.0,0.00706318457942691,0.21173748996489408,0.05796802461049547,0.0
823089,2026-09-22,669302,666211,3,Top,15,2,47,0,1,0-1,0,FF,Logan Gilbert,CH,FF,0.3661954572247136,False,SL,False,0.11630708017085417,0.003855992882867586,0.040049654004120985,0.3661954572247136,0.1383480699847891,0.061709159741480446,0.0004717062105279446,0.005614970539494331,0.19946346489174194,0.0678836635873863,0.00010078076202373518
823089,2026-09-22,669302,701358,3,Top,16,1,48,0,0,0-0,1,CH,Logan Gilbert,FF,FF,0.5399359084844729,True,FF,True,0.026886380160464997,0.0008621161563868833,0.03609479085806435,0.5399359084844729,0.018271097516765214,0.06518633445641765,7.763975155279503e-06,0.019059598963185032,0.23626046247320365,0.05743554695588386,0.0
823089,2026-09-22,669302,701358,3,Top,16,2,49,1,0,1-0,1,FF,Logan Gilbert,SL,FF,0.447521478323687,False,FF,False,0.038844889097002906,0.0008332143580553846,0.05489697248862948,0.447521478323687,0.03025455927700247,0.03419247275492448,8.270379956989383e-05,0.008269292862653037,0.3575214301007795,0.027582986937696178,0.0
823089,2026-09-22,669302,701358,3,Top,16,3,50,1,1,1-1,1,SL,Logan Gilbert,FS,FF,0.41166427966305,False,ST,False,0.0364874885388313,0.00188709964327943,0.03802687404581673,0.41166427966305,0.11459238044155659,0.04430568806007485,0.00014326351050590185,0.014952879231163316,0.22773543000768856,0.11019173477267673,1.2882085357207211e-05
823089,2026-09-22,669302,701358,3,Top,16,4,51,2,1,2-1,1,FS,Logan Gilbert,FF,SL,0.4016698379655114,False,SL,False,0.01738530620289542,0.0005600011996668435,0.05689782293258893,0.3453279469385893,0.0869244166652483,0.012143727353366345,1.0624387054593004e-05,0.014860378767179949,0.4016698379655114,0.06421993758789914,0.0
823089,2026-09-22,669302,701358,3,Top,16,5,52,2,2,2-2,1,FF,Logan Gilbert,ST,FF,0.28785528845935554,False,ST,True,0.02374020056243139,0.0012470809672400296,0.02197098751577671,0.28785528845935554,0.2812143464709992,0.03468421820758767,7.89222262605515e-05,0.006285884239410841,0.23747128928481717,0.10544084657256196,1.0935493559206496e-05
823089,2026-09-22,669302,701358,3,Top,16,6,53,2,2,2-2,1,ST,Logan Gilbert,FS,FS,0.30859437962979697,True,SL,False,0.03138761287774157,0.0007336285451274927,0.024230755298858198,0.30680076609721374,0.30859437962979697,0.021024564247326884,8.321976025088661e-05,0.008845347904061041,0.20471701622128846,0.0934015543760619,0.0001811550422731423
823089,2026-09-22,669302,701358,3,Top,16,7,54,3,2,3-2,1,FS,Logan Gilbert,SL,SL,0.39738442841036803,True,SL,True,0.01787544826059108,0.00044077799561535394,0.040364686944632515,0.361059300446665,0.10587700057393647,0.011562559159429855,2.58343717576941e-05,0.008371256836928534,0.39738442841036803,0.05701752055939796,2.1186440677966103e-05
823089,2026-09-22,669302,694728,3,Top,17,1,55,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.5117251561853114,True,SL,False,0.021630128874932413,0.000787707146219756,0.050512602208497376,0.5117251561853114,0.02254021527056562,0.037926567536698735,0.0,0.0178853273907557,0.272622656302278,0.06436963908474129,0.0
823089,2026-09-22,669302,694728,3,Top,17,2,56,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.3641580010419673,True,KC,False,0.040112042049629724,0.004580728294840574,0.03181896286697074,0.3641580010419673,0.16550759558126846,0.04719860470100036,0.0009738381506623177,0.01192183984870885,0.22167847058435972,0.11204913611856818,7.807620237351655e-07
823089,2026-09-22,669302,665161,3,Top,18,1,57,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.4092251449055007,True,KC,False,0.02982611099437355,0.0005659950623790167,0.04361733463078013,0.4092251449055007,0.025069847699248905,0.05930356570935847,0.0,0.018740707163972553,0.3597659115985865,0.0538853822358009,0.0
823089,2026-09-22,669302,665161,3,Top,18,2,58,0,1,0-1,1,FF,Logan Gilbert,FS,FF,0.32271297146316863,False,SL,False,0.06165162880743209,0.0037986903339444866,0.029571827752017502,0.32271297146316863,0.20163962440523261,0.061389066362603335,0.003209611915597546,0.009052994655677106,0.21096450494210245,0.09600907936222511,0.0
823089,2026-09-22,669302,665161,3,Top,18,3,59,0,2,0-2,1,FS,Logan Gilbert,FS,FS,0.4690136604295729,True,FS,True,0.023080083245225723,0.001355401682730297,0.012135168360499033,0.2133417277088782,0.4690136604295729,0.019602736940863032,6.844215349369988e-05,0.0026600766675060642,0.16616432889673455,0.09253769197345385,4.068194104347392e-05
823089,2026-09-22,669302,665161,3,Top,18,4,60,1,2,1-2,1,FS,Logan Gilbert,FS,FS,0.4204293370135578,True,FF,False,0.025283200601807897,0.000784944210324231,0.02495392702981295,0.22540312598439313,0.4204293370135578,0.01623958833647236,0.0,0.005581250067515262,0.21516570305419416,0.0661410724713742,1.785123054850458e-05
823089,2026-09-22,669302,665161,3,Top,18,5,61,2,2,2-2,1,FS,Logan Gilbert,ST,FS,0.30497929048177125,False,SI,False,0.022141379098341126,0.0005277692325190178,0.0306421285009218,0.29838482558189544,0.30497929048177125,0.020305437048233965,0.0,0.004564342267412779,0.25088677132333326,0.06756805646557132,0.0
823089,2026-09-22,669302,670541,3,Top,19,1,62,0,0,0-0,2,ST,Logan Gilbert,FS,FF,0.42592924822054296,False,FS,True,0.046092221967601016,0.0009776330110102956,0.06720272654407551,0.42592924822054296,0.05511381946427193,0.02211037289440562,1.251551750142123e-05,0.0083759813744802,0.28281076051799664,0.09137472048811475,0.0
823089,2026-09-22,669302,670541,3,Top,19,2,63,0,1,0-1,2,FS,Logan Gilbert,FF,FF,0.3186664837093442,True,FF,True,0.08387218797938475,0.001661509298668274,0.053949587175965846,0.3186664837093442,0.2522152782329028,0.022776012511747556,0.00031507226570528303,0.0035862630074057615,0.19078456962088175,0.07217086982017787,2.166377816291161e-06
823089,2026-09-22,669302,670623,4,Top,20,1,64,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.5391588894759289,True,FF,True,0.01969782172306235,0.0007135462841638656,0.05479295954740597,0.5391588894759289,0.024636457264280775,0.043408154785462595,0.0,0.02178923946255927,0.23686384369460614,0.05893908776253009,0.0
823089,2026-09-22,669302,670623,4,Top,20,2,65,0,1,0-1,0,FF,Logan Gilbert,FF,FF,0.33246329897211424,True,FS,False,0.05270016140537229,0.004695977928633691,0.029720879538461333,0.33246329897211424,0.20405298465650706,0.04977936431871607,0.002011074611227538,0.009422124763592315,0.20433914748630733,0.11080655935277667,8.426966292134832e-06
823089,2026-09-22,669302,670623,4,Top,20,3,66,0,2,0-2,0,FF,Logan Gilbert,FS,FS,0.39234906219632315,True,FF,False,0.026642004733833605,0.0011666945100176176,0.009137038365281746,0.2356623135627562,0.39234906219632315,0.03677676316764104,0.0002974400212541753,0.0027967675607988253,0.20165026293690982,0.09350691284757878,1.4740097605266144e-05
823089,2026-09-22,669302,670623,4,Top,20,4,67,1,2,1-2,0,FS,Logan Gilbert,FS,FS,0.4486969767480054,True,SL,False,0.022003590416590103,0.00106129290861213,0.018519118715320314,0.24813129005886927,0.4486969767480054,0.017155072937178453,1.4222910815305586e-05,0.004084419502617296,0.17582436084323402,0.06449745983680677,1.2195121951219513e-05
823089,2026-09-22,669302,514888,4,Top,21,1,68,0,0,0-0,1,FS,Logan Gilbert,SL,FF,0.514099896117136,False,FF,False,0.028478464831700558,0.001013027185580269,0.06401368782774015,0.514099896117136,0.033191062801273576,0.05623312143611149,0.0,0.014753039478063099,0.23566949029568093,0.05254821002671399,0.0
823089,2026-09-22,669302,514888,4,Top,21,2,69,0,1,0-1,1,SL,Logan Gilbert,FS,FF,0.2919969272704911,False,SL,False,0.04584536012719296,0.0028788786846731763,0.0409031108964401,0.2919969272704911,0.2063866740142211,0.040495215672821196,6.332348368123911e-05,0.008011806343769088,0.22141702271006747,0.14199982619723664,1.85459940652819e-06
823089,2026-09-22,669302,514888,4,Top,21,3,70,0,2,0-2,1,FS,Logan Gilbert,FS,FS,0.45298049243241145,True,FF,False,0.013924888732065115,0.0026342866616328757,0.015974050724397768,0.19997250685200763,0.45298049243241145,0.01901531402314768,1.838235294117647e-05,0.00210782696320062,0.1812191164304504,0.11206867744539693,8.445738234846629e-05
823089,2026-09-22,669302,514888,4,Top,21,4,71,1,2,1-2,1,FS,Logan Gilbert,FF,FS,0.4239548768821204,False,FC,False,0.020651917674049967,0.0013639797726730995,0.021188467644080475,0.19862251084028695,0.4239548768821204,0.021301116043350964,2.955082742316785e-06,0.006011414955241236,0.22714856502207248,0.07974200096143119,1.2195121951219513e-05
823089,2026-09-22,669302,514888,4,Top,21,5,72,2,2,2-2,1,FF,Logan Gilbert,FS,FF,0.30396785518611635,False,FF,False,0.025147993020836812,0.0014797706558649154,0.02780543315568634,0.30396785518611635,0.27589088961885877,0.037174195730406756,6.247929074120998e-05,0.004863575111425298,0.2567064677356642,0.06689943500659491,1.9054878048780488e-06
823089,2026-09-22,669302,673237,4,Top,22,1,73,0,0,0-0,2,FS,Logan Gilbert,FS,FF,0.518232649057921,False,CH,False,0.02921890896540201,0.002964108610676532,0.045063485455030514,0.518232649057921,0.039389638705945335,0.039160501141589144,2.0685452141944103e-05,0.015493917929162849,0.25891390165086386,0.05153851365581127,3.689375454817859e-06
823089,2026-09-22,669302,673237,4,Top,22,2,74,0,1,0-1,2,FS,Logan Gilbert,FS,FF,0.3499853890767398,False,FF,False,0.044160121591792494,0.0019039420908473722,0.03365692721931131,0.3499853890767398,0.21705622972716473,0.035562274473081266,0.0004271579067214247,0.0055015669955168515,0.19271067749907356,0.11898976729778071,4.5946121970544745e-05
823089,2026-09-22,669302,673237,4,Top,22,3,75,1,1,1-1,2,FS,Logan Gilbert,FF,FF,0.31995310934437343,True,SL,False,0.036763120975700135,0.003171920502360247,0.054979892409822415,0.31995310934437343,0.15775317826048402,0.023828865774470066,1.788999684892101e-05,0.016068153402129227,0.30694554604180335,0.08051832329200831,0.0
823089,2026-09-22,669302,572233,4,Top,23,1,76,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.46228070177781466,False,FF,False,0.021729221759059992,0.0006773028330340314,0.048606082171488055,0.46228070177781466,0.027325192207422556,0.05899966612251482,0.0,0.02654159655435284,0.30145497939955895,0.052385257174754535,0.0
823089,2026-09-22,669302,572233,4,Top,23,2,77,0,1,0-1,2,SL,Logan Gilbert,FS,FF,0.30894775439574823,False,FF,False,0.04937487903723881,0.002612171829055145,0.03536157516861289,0.30894775439574823,0.17998938199721112,0.040123543491095856,0.000409778670479081,0.008031163186640891,0.24980872683554722,0.12533917078896561,1.85459940652819e-06
823089,2026-09-22,669302,572233,4,Top,23,3,78,0,2,0-2,2,FS,Logan Gilbert,FS,FS,0.4474074707358862,True,FF,False,0.017306317401541656,0.0016518651969332399,0.012223421826388317,0.19621142941937436,0.4474074707358862,0.018623386707421623,1.838235294117647e-05,0.0029390462263460967,0.1946357668808051,0.10886536920494926,0.00011754404741335776
823089,2026-09-22,669302,572233,4,Top,23,4,79,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.41437511080915845,True,FF,False,0.020306675219303225,0.000861837372678472,0.022040043466019284,0.1934715750076001,0.41437511080915845,0.020928960310394585,0.0,0.006369875940847606,0.24973668366281632,0.07189704308923144,1.2195121951219513e-05
823089,2026-09-22,669302,572233,4,Top,23,5,80,2,2,2-2,2,FS,Logan Gilbert,FS,FS,0.3067526570685027,True,FC,False,0.022253054185125767,0.0010382047459245951,0.025499923970474896,0.2894402693084526,0.3067526570685027,0.022681469014301302,8.169934640522877e-06,0.004893842698235553,0.2505157333085142,0.07691667576582807,0.0
