game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824061,2026-09-22,641743,686469,2,Bot,5,2,14,0,1,0-1,0,SI,Anthony Kay,SI,ST,0.36292090926306686,False,CH,False,0.09641942948567894,0.003973996506568888,0.09356295342865079,0.1767222387593825,0.21996681740700758,0.04643365514964483,0.36292090926306686
824061,2026-09-22,641743,686469,2,Bot,5,3,15,0,2,0-2,0,SI,Anthony Kay,FF,ST,0.4395100082976116,False,FC,False,0.0499241227557801,0.0030109599015576815,0.06870530659788986,0.16997144278088638,0.18415582629287755,0.08472233337339789,0.4395100082976116
824061,2026-09-22,641743,686469,2,Bot,5,4,16,0,2,0-2,0,FF,Anthony Kay,SL,ST,0.44089378251946193,False,FF,False,0.06610389596772225,0.004683559944685843,0.06701183056218413,0.1719499212427785,0.16095640640472145,0.08840060335844704,0.44089378251946193
824061,2026-09-22,641743,686469,2,Bot,5,5,17,1,2,1-2,0,SL,Anthony Kay,ST,ST,0.30546167885862585,True,FF,False,0.05618595457068618,0.003994399339393302,0.09817132680423662,0.21447961551311714,0.2411177771443761,0.08058924776956561,0.30546167885862585
824061,2026-09-22,641743,686469,2,Bot,5,6,18,2,2,2-2,0,ST,Anthony Kay,SI,ST,0.25494982870260663,False,SL,False,0.05623437540559603,0.004945355081309589,0.11201393322465548,0.24444631278448056,0.24166415420676404,0.08574604059458818,0.25494982870260663
824061,2026-09-22,641743,686469,2,Bot,5,7,19,2,2,2-2,0,SI,Anthony Kay,SI,ST,0.40858564389504004,False,CU,False,0.05338561637795326,0.002587859668890764,0.07576729805159133,0.173958904899076,0.20343624575377695,0.08227843135367245,0.40858564389504004
824061,2026-09-22,641743,521692,2,Bot,6,1,20,0,0,0-0,1,SI,Anthony Kay,ST,ST,0.33221061055932105,True,SI,False,0.07527552030215749,0.003483859030911618,0.18512679572599172,0.22549109588246274,0.15523659585728106,0.023175522641875404,0.33221061055932105
824061,2026-09-22,641743,521692,2,Bot,6,2,21,0,1,0-1,1,ST,Anthony Kay,ST,CH,0.26401043544071995,False,FF,False,0.26401043544071995,0.0025428497595057276,0.16007533719367634,0.24513903915384005,0.09593190780054103,0.04947168000127953,0.18282875065043863
824061,2026-09-22,641743,521692,2,Bot,6,3,22,0,2,0-2,1,ST,Anthony Kay,CH,FF,0.2733592892262908,False,FF,False,0.19760677365792467,0.0028052751207139413,0.10958037189513221,0.2733592892262908,0.11953300960294458,0.12269433524816942,0.17442094524882534
824061,2026-09-22,641743,521692,2,Bot,6,4,23,1,2,1-2,1,CH,Anthony Kay,ST,FF,0.2491054564036915,False,SL,False,0.17183728162804737,0.0035616447895319347,0.14946647454787634,0.2491054564036915,0.13546377579487084,0.12569133029590426,0.16487403654007868
824061,2026-09-22,641743,686681,2,Bot,7,1,24,0,0,0-0,2,ST,Anthony Kay,FC,ST,0.2783671300201274,False,SL,False,0.04424004253384212,0.004350653204696918,0.12426600295485932,0.23589655593672026,0.2738807640075666,0.038998851342187744,0.2783671300201274
824061,2026-09-22,641743,686681,2,Bot,7,2,25,0,1,0-1,2,FC,Anthony Kay,ST,ST,0.27006028078443556,True,FF,False,0.12996616281412088,0.004960466731513344,0.10497667131735744,0.21122049973412046,0.23269907190179226,0.04611684671666067,0.27006028078443556
824061,2026-09-22,641743,686681,2,Bot,7,3,26,1,1,1-1,2,ST,Anthony Kay,SI,ST,0.31162945808940756,False,FF,False,0.0636481314550893,0.004544997494794166,0.11570238202848282,0.19870661918991656,0.2592677660980501,0.04650064564426036,0.31162945808940756
824061,2026-09-22,641743,679845,3,Bot,8,1,27,0,0,0-0,0,SI,Anthony Kay,ST,ST,0.3143711471386552,True,FF,False,0.0736926755670222,0.0016749459910166092,0.16921914046718262,0.24410466671323217,0.15958529277416028,0.03735213134873165,0.3143711471386552
824061,2026-09-22,641743,679845,3,Bot,8,2,28,0,1,0-1,0,ST,Anthony Kay,CH,CH,0.28563030498644487,True,FF,False,0.28563030498644487,0.002033461879689747,0.16906856321599878,0.2349451018896285,0.07447482387712122,0.047870949819834724,0.1859767943312828
824061,2026-09-22,641743,679845,3,Bot,8,3,29,1,1,1-1,0,CH,Anthony Kay,FC,FF,0.23507237833767236,False,SI,False,0.1429581301649602,0.0016170470718609607,0.20396049205981104,0.23507237833767236,0.1422104314624219,0.04660770422725011,0.22757381667602414
824061,2026-09-22,641743,679845,3,Bot,8,4,30,1,2,1-2,0,FC,Anthony Kay,SI,FF,0.30789644062301624,False,FC,False,0.17918787024279456,0.0029623730537572603,0.11356264418436403,0.30789644062301624,0.09048897849465799,0.18036413158020984,0.12553756182120124
824061,2026-09-22,641743,679845,3,Bot,8,5,31,2,2,2-2,0,SI,Anthony Kay,ST,FF,0.27459301648903817,False,FC,False,0.16254809713383647,0.002115528244383731,0.12346722793599821,0.27459301648903817,0.14601786667425887,0.10852153316260313,0.1827367303598824
824061,2026-09-22,641743,679845,3,Bot,8,6,32,2,2,2-2,0,ST,Anthony Kay,SL,FF,0.30050601920961534,False,FF,False,0.19142131470952756,0.0020476943930201703,0.10911702248887992,0.30050601920961534,0.10257386019018391,0.11926676025918267,0.17506732874959127
824061,2026-09-22,641743,664728,3,Bot,9,1,33,0,0,0-0,0,SL,Anthony Kay,SI,SI,0.2691355260753323,True,FF,False,0.037478148458395304,0.005321312012174086,0.16020525772254932,0.22897411567386572,0.2691355260753323,0.043794981063113594,0.2550906589945699
824061,2026-09-22,641743,664728,3,Bot,9,2,34,0,1,0-1,0,SI,Anthony Kay,SI,ST,0.3458008899866753,False,FF,False,0.09597649026167537,0.003329409345666461,0.08880543084010525,0.17607947615553543,0.22991911372202498,0.06008918968831769,0.3458008899866753
824061,2026-09-22,641743,664728,3,Bot,9,3,35,0,2,0-2,0,SI,Anthony Kay,ST,ST,0.3715483174126462,True,CH,False,0.07610519529295248,0.002576146551692785,0.06729455792969728,0.19658055999093613,0.18679456543044848,0.09910065739162705,0.3715483174126462
824061,2026-09-22,641743,695600,3,Bot,10,1,36,0,0,0-0,1,ST,Anthony Kay,SI,ST,0.2984783064872327,False,FF,False,0.042992780431846137,0.002850229877810447,0.17025193760132598,0.17385823833601724,0.2695141491559422,0.042054358109826016,0.2984783064872327
824061,2026-09-22,641743,695600,3,Bot,10,2,37,0,1,0-1,1,SI,Anthony Kay,ST,ST,0.3739286325156537,True,CH,False,0.07317004988898196,0.0024503225091803034,0.10055878962740782,0.14160437937154813,0.2618553810233763,0.04643244506385251,0.3739286325156537
824061,2026-09-22,641743,695600,3,Bot,10,3,38,0,2,0-2,1,ST,Anthony Kay,SI,ST,0.40470352241848995,False,CH,False,0.0715463851604216,0.0026739964855553504,0.07169519850027382,0.1866588907847187,0.16426582941718812,0.09845617723335312,0.40470352241848995
824061,2026-09-22,641743,695600,3,Bot,10,4,39,1,2,1-2,1,SI,Anthony Kay,FF,ST,0.3005812146945396,False,FF,True,0.047451443251129814,0.002184827429412419,0.10129873355047443,0.18905925956248215,0.2807570156182725,0.07866750589369022,0.3005812146945396
824061,2026-09-22,641743,677951,3,Bot,11,1,40,0,0,0-0,2,FF,Anthony Kay,FF,ST,0.2743618119172923,False,FF,True,0.1291750964522743,0.0033388180940023245,0.2016144021454723,0.24574122121693753,0.11672186425249827,0.02904678592152359,0.2743618119172923
824061,2026-09-22,641743,695506,3,Bot,12,1,41,0,0,0-0,2,FF,Anthony Kay,ST,SI,0.2613571744085098,False,FF,False,0.04831234244289269,0.007205180287400756,0.17781318727824405,0.1847631010526035,0.2613571744085098,0.061952295010293944,0.2585967195200562
824061,2026-09-22,641743,695506,3,Bot,12,2,42,0,1,0-1,2,ST,Anthony Kay,ST,ST,0.28177387673732907,True,CU,False,0.11339876526510537,0.004710882617813984,0.12292136780288836,0.2153349463949026,0.20521274767281106,0.056647413509150674,0.28177387673732907
824061,2026-09-22,641743,672580,4,Bot,13,1,43,0,0,0-0,0,ST,Anthony Kay,SI,ST,0.28437504514077916,False,FF,False,0.09158145978471928,0.005000808977135769,0.16615183288013374,0.25538005168195554,0.11926324120816217,0.07824756032711501,0.28437504514077916
824061,2026-09-22,641743,672580,4,Bot,13,2,44,0,1,0-1,0,SI,Anthony Kay,ST,CH,0.2780868252754663,False,ST,True,0.2780868252754663,0.0019075578959857947,0.1622985104248273,0.20030075767225777,0.07967521621653662,0.08511343513891308,0.1926176973760138
824061,2026-09-22,641743,672580,4,Bot,13,3,45,1,1,1-1,0,ST,Anthony Kay,FC,ST,0.23317305417013362,False,FF,False,0.16129293775694797,0.002419364284038685,0.19545264942852025,0.20825270283500225,0.12262960981167025,0.07677968171368765,0.23317305417013362
824061,2026-09-22,641743,672580,4,Bot,13,4,46,2,1,2-1,0,FC,Anthony Kay,CH,FF,0.2259932434292583,False,FF,False,0.13958039738413824,0.0022276115995454697,0.2077992012056386,0.2259932434292583,0.14128448355360881,0.06968289181906914,0.21343217100874273
824061,2026-09-22,641743,672580,4,Bot,13,5,47,3,1,3-1,0,CH,Anthony Kay,SI,FF,0.23741802078958277,False,SL,False,0.1252292024958106,0.002850088715086246,0.23225233275457113,0.23741802078958277,0.12495143647236658,0.07312908909082445,0.20416982968175948
824061,2026-09-22,641743,686469,4,Bot,14,1,48,0,0,0-0,0,SI,Anthony Kay,ST,SI,0.2960178516003392,False,SI,False,0.044666289737026396,0.0028416268653891274,0.16596848932562902,0.16014756246040668,0.2960178516003392,0.061984542079049784,0.2683736379321603
824061,2026-09-22,641743,686469,4,Bot,14,2,49,0,1,0-1,0,ST,Anthony Kay,SI,ST,0.2723693102021106,False,ST,False,0.11302928497813519,0.0034977370447207673,0.10927813989559938,0.21310957303228567,0.2100337784315937,0.07868217641555593,0.2723693102021106
824061,2026-09-22,641743,521692,4,Bot,15,1,50,0,0,0-0,0,SI,Anthony Kay,CH,ST,0.2644305939784242,False,FC,False,0.10976604607430324,0.0036152047585441987,0.20475284118738973,0.19933815310944492,0.1586221471602496,0.05947501373164518,0.2644305939784242
824061,2026-09-22,641743,521692,4,Bot,15,2,51,0,1,0-1,0,CH,Anthony Kay,FC,CH,0.2655236697009673,False,SI,False,0.2655236697009673,0.001985912932653478,0.20261752555598897,0.25257368007532244,0.06592061342677613,0.06583014892455512,0.14554844938373715
824061,2026-09-22,641743,686681,4,Bot,16,1,52,0,0,0-0,0,FC,Anthony Kay,ST,SI,0.26352814375487627,False,CH,False,0.059186246738310404,0.00407642402909634,0.14528422392587317,0.2129086175077001,0.26352814375487627,0.06416353736698012,0.25085280667716475
824061,2026-09-22,641743,686681,4,Bot,16,2,53,1,0,1-0,0,ST,Anthony Kay,SI,SI,0.2443049328895435,True,FF,False,0.06840285376923794,0.004626772218632903,0.1606582036733753,0.21811215207296597,0.2443049328895435,0.06532030259011345,0.23857478278613226
824061,2026-09-22,641743,679845,4,Bot,17,1,54,0,0,0-0,1,SI,Anthony Kay,CH,ST,0.2764475081821361,False,CH,True,0.10622366462369529,0.0024283394040160765,0.19692729373210194,0.22188860006858724,0.14346414206065147,0.05262045192881308,0.2764475081821361
824061,2026-09-22,641743,679845,4,Bot,17,2,55,1,0,1-0,1,CH,Anthony Kay,ST,ST,0.24112670579218728,True,ST,True,0.12590044147258872,0.0024003357852738173,0.23273220319160048,0.2140647195991925,0.136009101801956,0.04776649235720167,0.24112670579218728
824061,2026-09-22,641743,679845,4,Bot,17,3,56,2,0,2-0,1,ST,Anthony Kay,SI,ST,0.23638696152306563,False,FF,False,0.10060635692229049,0.0020060750561168472,0.2347750860387834,0.19909682696351327,0.17820563793482058,0.048923055561410515,0.23638696152306563
824061,2026-09-22,641743,664728,4,Bot,18,1,57,0,0,0-0,2,SI,Anthony Kay,SI,ST,0.2708947037983134,False,SL,False,0.04247802231714839,0.004584501553039202,0.1720197171158114,0.20105327104259385,0.23992266517833227,0.0690471189947614,0.2708947037983134
824061,2026-09-22,641743,664728,4,Bot,18,2,58,0,1,0-1,2,SI,Anthony Kay,ST,ST,0.34881747006267844,True,FF,False,0.09274730718786328,0.003109932978952275,0.09594962536316164,0.16548029318727545,0.21198555322878027,0.08190981799128974,0.34881747006267844
824061,2026-09-22,641743,664728,4,Bot,18,3,59,1,1,1-1,2,ST,Anthony Kay,SI,ST,0.3010416617802823,False,FC,False,0.06358423478542195,0.003392437531721784,0.12387965636707783,0.21155383113298862,0.2209122114981685,0.07563596690433942,0.3010416617802823
824061,2026-09-22,641743,664728,4,Bot,18,4,60,1,2,1-2,2,SI,Anthony Kay,SI,ST,0.36926404346375596,False,ST,False,0.05715637815102689,0.0029986174442463605,0.07426674934047553,0.18806448089223513,0.19577130706666745,0.11247842364159386,0.36926404346375596
824061,2026-09-22,641743,695600,5,Bot,19,1,61,0,0,0-0,0,SI,Anthony Kay,ST,ST,0.29495672340867646,True,FF,False,0.05670852950585805,0.002883527035680708,0.15929655280959312,0.17073120059930613,0.2472555986887376,0.06816786795214816,0.29495672340867646
824061,2026-09-22,641743,695600,5,Bot,19,2,62,0,1,0-1,0,ST,Anthony Kay,ST,ST,0.2845387107261545,True,SI,False,0.10882456289888044,0.0022666949115117212,0.11173318342336175,0.19318485265207008,0.2244717545493495,0.07498024083867297,0.2845387107261545
824061,2026-09-22,641743,695600,5,Bot,19,3,63,1,1,1-1,0,ST,Anthony Kay,SI,ST,0.314087038933138,False,CH,False,0.06519621661475795,0.00243304665648262,0.12838119748332658,0.18717996886228452,0.228306669805266,0.07441586164474544,0.314087038933138
824061,2026-09-22,641743,677951,5,Bot,20,1,64,0,0,0-0,0,SI,Anthony Kay,ST,ST,0.26077350638245334,True,FC,False,0.11476438996581834,0.002607289841902961,0.21595022932107633,0.20301440030459866,0.15128434710573216,0.051605837078419016,0.26077350638245334
824061,2026-09-22,641743,677951,5,Bot,20,2,65,1,0,1-0,0,ST,Anthony Kay,ST,ST,0.2625688642602137,True,CU,False,0.11936499062791732,0.0021324602613050944,0.2166922867349412,0.21013607734653886,0.13649890181316007,0.0526064189559243,0.2625688642602137
