game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824302,2026-09-22,647336,696100,2,Bot,4,2,14,1,0,1-0,0,FC,Michael Soroka,FC,SV,0.3166274975275376,False,SL,False,0.07100767003404418,0.13528395023247217,0.2516971089300996,0.00029663009351347256,0.21621560341638307,0.006278519870675038,0.0025930198952755323,0.3166274975275376
824302,2026-09-22,647336,696100,2,Bot,4,3,15,2,0,2-0,0,FC,Michael Soroka,FF,FF,0.2977070039163592,True,FF,True,0.06238428755657204,0.14287012396084764,0.2977070039163592,0.0003063872763255753,0.2155551081305659,0.00692386927055259,0.0031171738206008316,0.27113604606817715
824302,2026-09-22,647336,696100,2,Bot,4,4,16,2,1,2-1,0,FF,Michael Soroka,SV,SV,0.3490137210494976,True,SI,False,0.07318587830291834,0.1429745512997709,0.2551185066932207,0.0004991409588571805,0.16702209799284318,0.007704181153311093,0.004481922549581617,0.3490137210494976
824302,2026-09-22,647336,696100,2,Bot,4,5,17,2,2,2-2,0,SV,Michael Soroka,FF,SV,0.5092770767000254,False,FC,False,0.06983842993328493,0.05808928132615652,0.24181640350370373,0.00012186133206040703,0.1036301129510906,0.0032281601232570924,0.013998674130421997,0.5092770767000254
824302,2026-09-22,647336,696100,2,Bot,4,6,18,2,2,2-2,0,FF,Michael Soroka,SV,SV,0.5012234501935445,True,SI,False,0.06857947263089124,0.057836654579856324,0.256820802973436,7.126609396516894e-05,0.09236431101555985,0.006455877386053566,0.016648165126694144,0.5012234501935445
824302,2026-09-22,647336,694249,2,Bot,5,1,19,0,0,0-0,0,SV,Michael Soroka,FC,FF,0.3779620068521235,False,SV,False,0.12471056791386795,0.10367977740308428,0.3779620068521235,0.00031316750032039334,0.09312249803353996,0.004504588018529455,0.00045862298420370687,0.2952487712943315
824302,2026-09-22,647336,694249,2,Bot,5,2,20,1,0,1-0,0,FC,Michael Soroka,FF,FF,0.3200991437203919,True,SI,False,0.1724847477292336,0.13071020261477964,0.3200991437203919,0.0002864681306140818,0.08225357152155559,0.003278166343159867,0.0003436540617129396,0.29054404587855226
824302,2026-09-22,647336,694249,2,Bot,5,3,21,1,1,1-1,0,FF,Michael Soroka,CH,SV,0.3147875188305081,False,SI,False,0.20120606671352667,0.13338886329214789,0.2819347468750279,0.0003943845550209242,0.06449145350896227,0.0029657926940812656,0.000831173530725727,0.3147875188305081
824302,2026-09-22,647336,694249,2,Bot,5,4,22,2,1,2-1,0,CH,Michael Soroka,CH,FF,0.37088667702504197,False,FF,False,0.17375780017703335,0.09688152391679368,0.37088667702504197,0.0010896694323123963,0.08617982777911601,0.006313494710628229,0.0009160697294449418,0.26397493722962906
824302,2026-09-22,647336,694249,2,Bot,5,5,23,3,1,3-1,0,CH,Michael Soroka,FF,FF,0.4606843741166219,True,SL,False,0.11773219957042373,0.08179459089562911,0.4606843741166219,0.0005467370429910928,0.10452581405200548,0.00955715072220212,0.0006669581862282993,0.22449217541389885
824302,2026-09-22,647336,694249,2,Bot,5,6,24,3,2,3-2,0,FF,Michael Soroka,SV,SV,0.3941053624063135,True,SL,False,0.12654413757382632,0.08191693323625007,0.32733773933885013,0.0013947302749552075,0.05922871251476633,0.008079906692084362,0.0013924779629546041,0.3941053624063135
824302,2026-09-22,647336,691720,2,Bot,6,1,25,0,0,0-0,2,SV,Michael Soroka,FF,FF,0.36166933181970895,True,SV,False,0.04981313315109111,0.07314618186356647,0.36166933181970895,0.0001470688850816268,0.2062011339588833,0.004997557034519307,0.0021914148229666866,0.3018341784641829
824302,2026-09-22,647336,691720,2,Bot,6,2,26,1,0,1-0,2,FF,Michael Soroka,FF,SV,0.32826598157523035,False,FF,True,0.05893583860623235,0.09643245488276446,0.3169108638900113,0.00019649061719566657,0.19011338960918722,0.007321907081477539,0.0018230737379014504,0.32826598157523035
824302,2026-09-22,647336,691720,2,Bot,6,3,27,1,1,1-1,2,FF,Michael Soroka,FF,SV,0.36494472061634264,False,SI,False,0.06831390121902203,0.07158701949070002,0.3141917314344736,0.00015582581701999688,0.1711822919751066,0.007363625628022179,0.002260883819313259,0.36494472061634264
824302,2026-09-22,647336,691720,2,Bot,6,4,28,1,2,1-2,2,FF,Michael Soroka,SV,SV,0.391903257985077,True,SI,False,0.06896898868149687,0.04105563346622951,0.33713067253550605,0.0004459834467202137,0.12859451453331447,0.020214152307907258,0.01168679704374952,0.391903257985077
824302,2026-09-22,647336,666160,3,Bot,7,1,29,0,0,0-0,0,SV,Michael Soroka,FF,FF,0.3707874245244428,True,SL,False,0.12557189766019541,0.10035095499956741,0.3707874245244428,0.0004428388525905846,0.06693185013128837,0.003098683069100971,0.0010096323123093267,0.3318067184505052
824302,2026-09-22,647336,666160,3,Bot,7,2,30,1,0,1-0,0,FF,Michael Soroka,CH,FF,0.37023209328369694,False,SI,False,0.14617760408431812,0.12564311912968348,0.37023209328369694,0.0002599688677060254,0.06688214106356458,0.0030949235577827717,0.0006289973172996752,0.2870811526959487
824302,2026-09-22,647336,666160,3,Bot,7,3,31,1,1,1-1,0,CH,Michael Soroka,CH,SV,0.3376704670623151,False,FF,False,0.19407335996705924,0.10258152399711266,0.2977207723416415,0.00105953552999862,0.062172995759042254,0.003706921551578884,0.001014423791251958,0.3376704670623151
824302,2026-09-22,647336,687859,3,Bot,8,1,32,0,0,0-0,0,CH,Michael Soroka,SV,FF,0.37369623125973644,False,SV,True,0.09459850239130475,0.11520488475750136,0.37369623125973644,0.0006898713813536239,0.10250725383582082,0.008596902691399472,0.00035099394639339883,0.3043553597364906
824302,2026-09-22,647336,687859,3,Bot,8,2,33,0,1,0-1,0,SV,Michael Soroka,FF,SV,0.3285952689042459,False,FF,True,0.2210763318949439,0.14621453408756457,0.24326927532980022,0.0005061976681508682,0.05528403015418075,0.0027422731334795624,0.0023120888276350203,0.3285952689042459
824302,2026-09-22,647336,687859,3,Bot,8,3,34,1,1,1-1,0,FF,Michael Soroka,FF,SV,0.33417126263935715,False,SV,False,0.17651483301340332,0.1021534971620492,0.304257687871306,0.0003758123637455529,0.07907947739158855,0.002961694969817244,0.000485734588733563,0.33417126263935715
824302,2026-09-22,647336,687859,3,Bot,8,4,35,2,1,2-1,0,FF,Michael Soroka,SV,FF,0.40007719040434886,False,SI,False,0.11035751437692712,0.09561456376024426,0.40007719040434886,0.0003433820846321847,0.08969086136376499,0.0037311150386214655,0.00031004254927540073,0.2998753304221854
824302,2026-09-22,647336,687859,3,Bot,8,5,36,2,2,2-2,0,SV,Michael Soroka,SV,SV,0.44082935913227383,True,FF,False,0.1429180281093663,0.04285727787099398,0.3304059228811203,0.0006299250119830148,0.03393155607597248,0.003806257423207978,0.004621673495082985,0.44082935913227383
824302,2026-09-22,647336,687859,3,Bot,8,6,37,2,2,2-2,0,SV,Michael Soroka,FF,SV,0.44574822686688265,False,SI,False,0.14191064442904242,0.05071641680512152,0.3126284680493191,0.0003994503282065204,0.036315129132509484,0.004631869845898012,0.0076497945430215744,0.44574822686688265
824302,2026-09-22,647336,691728,3,Bot,9,1,38,0,0,0-0,0,FF,Michael Soroka,FF,FF,0.33106860665777865,True,SV,False,0.1147353744805089,0.11995004278186001,0.33106860665777865,0.0001610818432645743,0.0958027742337805,0.006836494486006405,0.0013358499252325315,0.3301097755915689
824302,2026-09-22,647336,664983,3,Bot,10,1,39,0,0,0-0,0,FF,Michael Soroka,SV,SV,0.4174726453429784,True,CH,False,0.11313113072258245,0.12012263239925954,0.2611188858130594,0.0003358205726201133,0.08371516093992629,0.0036343291521121063,0.0004693950574622196,0.4174726453429784
824302,2026-09-22,647336,664983,3,Bot,10,2,40,0,1,0-1,0,SV,Michael Soroka,CH,SV,0.37162879373707697,False,SI,False,0.2275839008968976,0.14116290196444276,0.2026711672481885,0.001417855795329869,0.051009839493969436,0.0021546266215791018,0.002370914242516052,0.37162879373707697
824302,2026-09-22,647336,681393,3,Bot,11,1,41,0,0,0-0,1,CH,Michael Soroka,FF,SV,0.31514846509399286,False,FF,True,0.0491874024429447,0.11213701673531165,0.30736435064638157,0.0004584220987806977,0.2068605303684111,0.007618496540095289,0.0012253160740825603,0.31514846509399286
824302,2026-09-22,647336,681198,3,Bot,12,1,42,0,0,0-0,2,FF,Michael Soroka,FF,SV,0.35728665362270007,False,SI,False,0.12610848474556913,0.11957194111851324,0.313684695175392,0.000315931654716979,0.07590317847021746,0.007002310646704746,0.0001268045661866448,0.35728665362270007
824302,2026-09-22,647336,681198,3,Bot,12,2,43,1,0,1-0,2,FF,Michael Soroka,FC,FF,0.3316129758328521,False,CH,False,0.19050677406854644,0.10244904027197936,0.3316129758328521,0.000567691904140485,0.0736749174946143,0.010458236180485237,0.00022137405181933012,0.29050899019556387
824302,2026-09-22,647336,681198,3,Bot,12,3,44,1,1,1-1,2,FC,Michael Soroka,SV,SV,0.33754071163668214,True,SI,False,0.19366746600430948,0.12582223546913004,0.2606998357989022,0.0021469630567215337,0.07139451290835998,0.008380125579254489,0.00034814954664097306,0.33754071163668214
824302,2026-09-22,647336,681198,4,Bot,13,1,45,0,0,0-0,0,SV,Michael Soroka,FC,SV,0.350763044982293,False,CH,False,0.16051305561071835,0.11318768569824324,0.3140425448115527,0.0005580538187593939,0.056015732850594364,0.004626790106422792,0.00029309212141679893,0.350763044982293
824302,2026-09-22,647336,681198,4,Bot,13,2,46,0,1,0-1,0,FC,Michael Soroka,CH,SV,0.3221835906173834,False,SI,False,0.2211869046035054,0.17031690585938378,0.22991539624946242,0.0010151901273139806,0.051554864866934856,0.0031787630025093216,0.0006483846735074142,0.3221835906173834
824302,2026-09-22,647336,696100,4,Bot,14,1,47,0,0,0-0,1,CH,Michael Soroka,FF,SV,0.30076080331573674,False,SL,False,0.05496910077812702,0.14967684627975417,0.2825464093174345,0.0004956448567786679,0.20447674686281744,0.0052244793276538,0.001849969261698403,0.30076080331573674
824302,2026-09-22,647336,696100,4,Bot,14,2,48,0,1,0-1,1,FF,Michael Soroka,FC,SV,0.33842735841372096,False,FF,False,0.10815906790477373,0.20815881856901733,0.16028676148965226,0.00032498475936917605,0.17270318717877683,0.008173129547754933,0.0037666921369357243,0.33842735841372096
824302,2026-09-22,647336,696100,4,Bot,14,3,49,1,1,1-1,1,FC,Michael Soroka,SI,SV,0.38559148692517986,False,SI,True,0.07847940973801826,0.16834369873495308,0.1665563455807374,0.0003395935827712899,0.19341789706122697,0.005562761936603274,0.0017088064405102593,0.38559148692517986
824302,2026-09-22,647336,694249,4,Bot,15,1,50,0,0,0-0,2,SI,Michael Soroka,FF,SV,0.321827345378275,False,FF,True,0.10054397529282438,0.14216193541016925,0.320233361742916,0.0002608430963282162,0.10570965402801455,0.00871005318025974,0.0005528318712135892,0.321827345378275
824302,2026-09-22,647336,694249,4,Bot,15,2,51,0,1,0-1,2,FF,Michael Soroka,CH,SV,0.28244955428569485,False,SV,False,0.24456334173774097,0.18266289056175336,0.2014896630123827,0.0006644331211197765,0.08110710914296425,0.005713867862087715,0.0013491402762568158,0.28244955428569485
824302,2026-09-22,647336,694249,4,Bot,15,3,52,0,2,0-2,2,CH,Michael Soroka,SV,SV,0.39999837039643965,True,CH,False,0.19781160492618613,0.05947266905553793,0.2743314657500102,0.0015806930976650297,0.04868911741746923,0.011669996924216114,0.006446082432475778,0.39999837039643965
824302,2026-09-22,647336,691720,5,Bot,16,1,53,0,0,0-0,0,SV,Michael Soroka,SV,SV,0.36554617235215003,True,SL,False,0.05924101170200433,0.11823115015805939,0.27626090427440814,0.00010982367660530211,0.17322079592871106,0.006294576269682636,0.0010955656383798767,0.36554617235215003
824302,2026-09-22,647336,691720,5,Bot,16,2,54,0,1,0-1,0,SV,Michael Soroka,FF,SV,0.41533684168091495,False,SV,False,0.10596642998429859,0.10847499150168487,0.21891215791798288,0.0010509397945443334,0.14105274568062318,0.006150162812783336,0.0030557306271677535,0.41533684168091495
824302,2026-09-22,647336,691720,5,Bot,16,3,55,0,2,0-2,0,FF,Michael Soroka,FF,SV,0.4568925552178982,False,CH,False,0.07033351192042508,0.05364273450016143,0.2995982847779535,7.467291987234926e-05,0.0965942134142213,0.011231202707490862,0.011632824541977298,0.4568925552178982
824302,2026-09-22,647336,691720,5,Bot,16,4,56,1,2,1-2,0,FF,Michael Soroka,FC,SV,0.4260789443735774,False,FF,False,0.0637158615611189,0.05386373823350461,0.3132777269554171,0.000172064986656168,0.12245502830469362,0.01029805686160132,0.01013857872343126,0.4260789443735774
824302,2026-09-22,647336,666160,5,Bot,17,1,57,0,0,0-0,1,FC,Michael Soroka,CH,SV,0.37176086240771417,False,FF,False,0.10264083226432805,0.1262166241931014,0.30580656177593396,0.00013474203187382439,0.08719411624361975,0.0057276981911085845,0.0005185628923210768,0.37176086240771417
824302,2026-09-22,647336,666160,5,Bot,17,2,58,1,0,1-0,1,CH,Michael Soroka,SV,SV,0.31584055129365113,True,SL,False,0.20838647068365726,0.13276388250452598,0.2605530430731888,0.0006542025597476308,0.07664271599247577,0.004528952312691606,0.0006301815800625797,0.31584055129365113
824302,2026-09-22,647336,666160,5,Bot,17,3,59,2,0,2-0,1,SV,Michael Soroka,SV,FF,0.34141390132021016,False,FF,False,0.14359415689397131,0.11444696567238921,0.34141390132021016,0.00022717952805544395,0.08107320594657656,0.0015730815454672365,0.0008006596822303382,0.3168708494111004
824302,2026-09-22,647336,666160,5,Bot,17,4,60,2,1,2-1,1,SV,Michael Soroka,FC,SV,0.35780472575326705,False,SL,False,0.15767147799466838,0.10592206562436982,0.30797626156053504,0.0003489397586793546,0.06378751033180267,0.003364825589083903,0.003124193387594638,0.35780472575326705
824302,2026-09-22,647336,666160,5,Bot,17,5,61,3,1,3-1,1,FC,Michael Soroka,FF,FF,0.4199244748384845,True,FF,True,0.0949063056473142,0.10714534501432015,0.4199244748384845,0.0001223594974634917,0.07296225223007499,0.0032218336865049734,0.0008060801965432883,0.3009113488892949
824302,2026-09-22,647336,666160,5,Bot,17,6,62,3,2,3-2,1,FF,Michael Soroka,SV,SV,0.43212923986722407,True,SI,False,0.09610902967116122,0.10551892698855601,0.31673031716284256,0.0003706195312845128,0.04335320096976248,0.004549776456800203,0.0012388893523689263,0.43212923986722407
824302,2026-09-22,647336,687859,5,Bot,18,1,63,0,0,0-0,2,SV,Michael Soroka,FC,SV,0.42564139981638077,False,SI,False,0.1547849139041959,0.12181238342656607,0.23251008839131942,0.000628524810552037,0.06056512879385187,0.0030105828587286237,0.0010469779984060878,0.42564139981638077
824302,2026-09-22,647336,687859,5,Bot,18,2,64,1,0,1-0,2,FC,Michael Soroka,FF,SV,0.3645251501895516,False,FF,True,0.15907152721401202,0.136369736606524,0.2722688781575238,0.00042645810137511273,0.06480835092933847,0.002283502116196174,0.00024639668547901054,0.3645251501895516
824302,2026-09-22,647336,687859,5,Bot,18,3,65,1,1,1-1,2,FF,Michael Soroka,CH,SV,0.38949224689166073,False,CH,True,0.17042780390799186,0.14863572643260536,0.23214902924290817,0.0007066748137101839,0.055979132666919576,0.0019507540269818307,0.0006586320172232924,0.38949224689166073
824302,2026-09-22,647336,687859,5,Bot,18,4,66,2,1,2-1,2,CH,Michael Soroka,FC,SV,0.31699363445049916,False,SL,False,0.16158196105212197,0.11719161092566549,0.316158396185486,0.0010902037453625136,0.0822491421993273,0.0041676564743436196,0.0005673949671945213,0.31699363445049916
824302,2026-09-22,647336,691728,6,Bot,19,1,67,0,0,0-0,0,FC,Michael Soroka,FC,SV,0.3536918087556476,False,SV,False,0.12044477805075537,0.12431879921411243,0.29944838943262597,0.0002439918442295943,0.09293308702361035,0.00861896395249669,0.00030018172652289046,0.3536918087556476
824302,2026-09-22,647336,691728,6,Bot,19,2,68,1,0,1-0,0,FC,Michael Soroka,FC,SV,0.29555436094341475,False,FF,False,0.2024715162997867,0.1306229201006258,0.2721110137059504,0.0006102367201720121,0.09085967178547893,0.007506659218166421,0.00026362122640545023,0.29555436094341475
824302,2026-09-22,647336,691728,6,Bot,19,3,69,1,1,1-1,0,FC,Michael Soroka,FF,SV,0.34235710157505994,False,SV,False,0.19997058533202328,0.12806837114236874,0.2421646188696902,0.0015785541032605247,0.07733253034983012,0.007398674932218705,0.0011295636955489527,0.34235710157505994
824302,2026-09-22,647336,691728,6,Bot,19,4,70,1,2,1-2,0,FF,Michael Soroka,SV,SV,0.42002088256521547,True,FC,False,0.15445397749826273,0.0657419278095362,0.3000135759086008,0.002768586249845681,0.0432428538304475,0.010142202378616785,0.0036159937594758794,0.42002088256521547
824302,2026-09-22,647336,664983,6,Bot,20,1,71,0,0,0-0,1,SV,Michael Soroka,SV,SV,0.44820192767027267,True,FF,False,0.16733488042640737,0.11129599064357225,0.2144540000001826,0.0006547451735370737,0.05494454946400252,0.002377658009717821,0.0007362486123086006,0.44820192767027267
824302,2026-09-22,647336,681393,6,Bot,21,1,72,0,0,0-0,2,SV,Michael Soroka,FF,SV,0.32510515609585006,False,SI,False,0.06448764903812831,0.14901600014226207,0.25860844351420187,0.00019688102544826344,0.19417708786327448,0.006333714902606452,0.0020750674182289023,0.32510515609585006
824302,2026-09-22,647336,681393,6,Bot,21,2,73,0,1,0-1,2,FF,Michael Soroka,SV,SV,0.40395074750680826,True,SL,False,0.09238693755477989,0.15511963394860015,0.20473851299505358,0.00015869672936772713,0.13369746341499555,0.005127810821447048,0.004820197028948545,0.40395074750680826
824302,2026-09-22,647336,681393,6,Bot,21,3,74,1,1,1-1,2,SV,Michael Soroka,SV,SV,0.4124782370576521,True,FF,False,0.07437949402460527,0.1269299964107401,0.1929028372072162,0.00035854786833811834,0.18652432663936494,0.004297604150671815,0.0021289566414120047,0.4124782370576521
824302,2026-09-22,647336,681393,6,Bot,21,4,75,2,1,2-1,2,SV,Michael Soroka,SV,SV,0.3557023001389247,True,FF,False,0.0633454753643004,0.12330653588426252,0.24225981768858845,0.00026642130052505165,0.20853830514223343,0.00433247312735934,0.0022486713538069987,0.3557023001389247
824302,2026-09-22,647336,681393,6,Bot,21,5,76,3,1,3-1,2,SV,Michael Soroka,FF,FF,0.33463518405089976,True,SV,False,0.05112442181570561,0.11245437632468444,0.33463518405089976,0.00027600801214182325,0.19773987490208167,0.004745781381215003,0.001807204335078006,0.2972171491781944
824302,2026-09-22,647336,681393,6,Bot,21,6,77,3,2,3-2,2,FF,Michael Soroka,FF,SV,0.4121679476117263,False,SI,False,0.050263730820969854,0.10472686170723797,0.2639372447344052,0.00022667398650636397,0.15415098115096548,0.007249694239178809,0.007276865749010437,0.4121679476117263
824302,2026-09-22,647336,681393,6,Bot,21,7,78,3,2,3-2,2,FF,Michael Soroka,SV,SV,0.44879549517155154,True,SL,False,0.04973606012026819,0.09936357364287789,0.26096283046577085,0.0003364004082653053,0.12554821067955468,0.006856507250296276,0.008400922261415684,0.44879549517155154
824302,2026-09-22,647336,681198,6,Bot,22,1,79,0,0,0-0,2,SV,Michael Soroka,FF,SV,0.40091906392974136,False,SV,False,0.16221196551835476,0.08625281464814273,0.2926576949249846,0.0004774473839575787,0.05275496038054632,0.004617197959748413,0.00010885525452498933,0.40091906392974136
824302,2026-09-22,647336,696100,7,Bot,23,1,80,0,0,0-0,0,FF,Michael Soroka,SV,SV,0.3311567700443495,True,SI,False,0.040527454150043954,0.15496290558547898,0.27969793506071144,0.0001857142946049827,0.18518454890840097,0.00628696545599694,0.0019977065004137045,0.3311567700443495
824302,2026-09-22,647336,696100,7,Bot,23,2,81,0,1,0-1,0,SV,Michael Soroka,FC,SV,0.4189539099916685,False,FF,False,0.10291709767432636,0.15972492303262636,0.18298286956481763,0.0004181700078897618,0.12644704530350018,0.003424608758128855,0.0051313756670427315,0.4189539099916685
824302,2026-09-22,647336,696100,7,Bot,23,3,82,1,1,1-1,0,FC,Michael Soroka,FF,SV,0.41940468380740337,False,SI,False,0.06311837911664746,0.15853967679997308,0.1779002440268672,0.0002850790153881332,0.1754575452420027,0.003237527326912366,0.002056864664806453,0.41940468380740337
824302,2026-09-22,647336,696100,7,Bot,23,4,83,1,2,1-2,0,FF,Michael Soroka,SV,SV,0.4693599045687389,True,CH,False,0.06732484476965732,0.0918419678981738,0.2504893227204884,0.0005170744246681717,0.10072835173977741,0.0053836315958549165,0.014354902282641064,0.4693599045687389
824302,2026-09-22,647336,696100,7,Bot,23,5,84,2,2,2-2,0,SV,Michael Soroka,SV,SV,0.462263069476017,True,FF,False,0.08363037006566762,0.0857039082600704,0.22820262793027568,0.0001997151401370628,0.1269053474205721,0.004072975447076103,0.009021986260183981,0.462263069476017
824302,2026-09-22,647336,694249,7,Bot,24,1,85,0,0,0-0,1,SV,Michael Soroka,CH,SV,0.45900589636036204,False,SV,False,0.14612688069869914,0.1009167273374797,0.23377956674612133,0.0005117471358414709,0.05558372312993922,0.0032043709862417296,0.0008710876053163977,0.45900589636036204
824302,2026-09-22,647336,694249,7,Bot,24,2,86,1,0,1-0,1,CH,Michael Soroka,SV,SV,0.35585517959596175,True,SL,False,0.18083831532763794,0.11283292197642615,0.28384687997670527,0.0003246037829873615,0.06248021321118255,0.0033640418834044034,0.0004578442456949614,0.35585517959596175
824302,2026-09-22,647336,691720,7,Bot,25,1,87,0,0,0-0,1,SV,Michael Soroka,FF,SV,0.3982807489891867,False,FF,True,0.07069397003949238,0.085636698053053,0.28714736689018133,0.0006727433986547474,0.15078511151092275,0.005633240508598436,0.0011501206099111929,0.3982807489891867
824302,2026-09-22,647336,691720,7,Bot,25,2,88,0,1,0-1,1,FF,Michael Soroka,FC,SV,0.36887426276471574,False,SI,False,0.09678869026944044,0.11177580934871642,0.2662398583872389,0.0008122956084060497,0.14405176029350536,0.00827556738015197,0.0031817559478255404,0.36887426276471574
824302,2026-09-22,647336,691720,7,Bot,25,3,89,0,2,0-2,1,FC,Michael Soroka,FF,SV,0.49439125824092367,False,FC,False,0.0798083153206322,0.0630399705150636,0.25440991669777785,0.0005259270276112199,0.08403759823436072,0.00898575587148207,0.014801258092149185,0.49439125824092367
824302,2026-09-22,647336,666160,7,Bot,26,1,90,0,0,0-0,2,FF,Michael Soroka,FF,SV,0.3960361601795007,False,FF,True,0.14478047765677438,0.13968891974644868,0.2480154536011351,0.0005947258288538405,0.06352148516756435,0.006783868794910003,0.0005789090248134431,0.3960361601795007
824302,2026-09-22,647336,666160,7,Bot,26,2,91,0,1,0-1,2,FF,Michael Soroka,FC,SV,0.3553903435198539,False,FF,False,0.19030469859209767,0.18040394394289777,0.21219598216528632,0.0013220275416354046,0.05486570753795664,0.004839492852352776,0.0006778038479200527,0.3553903435198539
824302,2026-09-22,647336,666160,7,Bot,26,3,92,0,2,0-2,2,FC,Michael Soroka,SV,SV,0.4683645409895687,True,FF,False,0.1499507794725431,0.058472982071946976,0.27426685300073983,0.0010868489503829193,0.034758296763337325,0.008041736417570078,0.0050579623339110456,0.4683645409895687
824302,2026-09-22,647336,666160,7,Bot,26,4,93,1,2,1-2,2,SV,Michael Soroka,FF,SV,0.4218273424268047,False,SV,False,0.14551090185725632,0.06057536689690519,0.3359593797640595,0.0008411422735549134,0.02659267598931606,0.003307794369438176,0.00538539642266655,0.4218273424268047
