game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
823543,2026-09-22,607259,676609,3,Bot,9,5,37,2,2,2-2,2,SI,Nick Martinez,FF,CH,0.3074689345560882,False,FF,True,0.3074689345560882,0.03913882164390157,0.16540901432831326,0.1739358137766089,8.189620631338474e-06,9.699875811448393e-05,0.2535783103310909,0.0603639169852523
823543,2026-09-22,607259,700250,4,Bot,10,1,38,0,0,0-0,0,FF,Nick Martinez,FC,SI,0.26610138859794547,False,FF,False,0.23511612558001174,0.08527670945676633,0.24018304720283293,0.12056840365632482,3.846153846153846e-06,0.0010253988649510045,0.26610138859794547,0.05172508048732232
823543,2026-09-22,607259,700250,4,Bot,10,2,39,0,1,0-1,0,FC,Nick Martinez,CH,CH,0.40025228233957555,True,CU,False,0.40025228233957555,0.03985061335362396,0.14151057669048356,0.13110472796755598,0.0,0.0005349224539662537,0.2549953315396177,0.03175154565517696
823543,2026-09-22,607259,700250,4,Bot,10,3,40,0,2,0-2,0,CH,Nick Martinez,FF,CH,0.3257800350519795,False,SL,False,0.3257800350519795,0.03179228924155235,0.12633487346575592,0.1825072394919625,0.0,1.4852703373192375e-05,0.30202606182592384,0.031544648219453526
823543,2026-09-22,607259,700250,4,Bot,10,4,41,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.32802087287903015,False,SI,True,0.32802087287903015,0.037987154222195056,0.19747500235911414,0.14035626509582427,2.797109854526123e-06,0.0007822721879390185,0.2736384694798174,0.02173716666622575
823543,2026-09-22,607259,641355,4,Bot,11,1,42,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.2741078729283188,True,CH,False,0.21515356145401493,0.12028247155421028,0.21497921687115132,0.12296956291267015,1.2278801011195378e-05,0.002336009870661307,0.2741078729283188,0.05015902560796281
823543,2026-09-22,607259,671218,4,Bot,12,1,43,0,0,0-0,0,SI,Nick Martinez,FC,SI,0.38406105472439367,False,SI,False,0.14311710757002344,0.11639912035792314,0.19623114502488773,0.10600170929094448,0.0,0.0007314283287966839,0.38406105472439367,0.0534584347030312
823543,2026-09-22,607259,671218,4,Bot,12,2,44,1,0,1-0,0,FC,Nick Martinez,SI,SI,0.3626857337991963,True,SI,True,0.21954529217406116,0.03969924707150019,0.27713319653581964,0.06776941026692258,1.819505094614265e-06,0.001900913396035673,0.3626857337991963,0.03126438725136969
823543,2026-09-22,607259,671218,4,Bot,12,3,45,1,1,1-1,0,SI,Nick Martinez,FF,SI,0.2959715496966946,False,FC,False,0.2901384793248624,0.04338878076661831,0.21389357255490624,0.10178365846035618,6.490134994807891e-07,8.399572576918374e-05,0.2959715496966946,0.05473931445729443
823543,2026-09-22,607259,671218,4,Bot,12,4,46,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.3216996490609776,False,CH,False,0.3216996490609776,0.040893029815858774,0.13598336846341827,0.17226765162876614,0.0,8.571741064002885e-05,0.2791273146037506,0.049943269016589256
823543,2026-09-22,607259,671218,4,Bot,12,5,47,1,2,1-2,0,SI,Nick Martinez,FF,CH,0.35274475601603483,False,FC,False,0.35274475601603483,0.04215454747598207,0.137486700695164,0.17115070816281186,5.707762557077625e-06,1.051498884797168e-05,0.2388534154770861,0.057593649421517006
823543,2026-09-22,607259,671277,4,Bot,13,1,48,0,0,0-0,1,FF,Nick Martinez,CH,CH,0.24371365855624372,True,FF,False,0.24371365855624372,0.0924587467951429,0.2300363702029303,0.13509111529502393,0.0,0.0010753977173907617,0.24231118006695432,0.05531353136631492
823543,2026-09-22,607259,671277,4,Bot,13,2,49,1,0,1-0,1,CH,Nick Martinez,FC,SI,0.3374632261646651,False,CH,False,0.23100264700490517,0.04257169260868963,0.2624009990305716,0.1068747082903156,9.48033035457803e-05,0.0033003564688856807,0.3374632261646651,0.01629156712842213
823543,2026-09-22,607259,671277,4,Bot,13,3,50,2,0,2-0,1,FC,Nick Martinez,SI,SI,0.3157307388368872,True,CH,False,0.22672903750117027,0.033473273583301474,0.26943783492770457,0.1375656800444947,0.00046119889507080373,0.0023444588621497216,0.3157307388368872,0.014257777349221963
823543,2026-09-22,607259,806146,4,Bot,14,1,51,0,0,0-0,2,SI,Nick Martinez,CH,SI,0.4079770016296631,False,SL,False,0.15293069192857164,0.11284544214091329,0.18462706205656101,0.09218640300802333,0.0,0.0014265727466714032,0.4079770016296631,0.048006826489596616
823543,2026-09-22,607259,806146,4,Bot,14,2,52,1,0,1-0,2,CH,Nick Martinez,SI,SI,0.430599955773005,True,SI,True,0.1737864070207582,0.03310599143811689,0.263800852895487,0.0716939770415303,8.897594145906727e-06,0.0009570934545665839,0.430599955773005,0.026046824782390333
823543,2026-09-22,607259,806146,4,Bot,14,3,53,1,1,1-1,2,SI,Nick Martinez,SI,CH,0.3021479374586204,False,SI,True,0.3021479374586204,0.04368356575604153,0.1969917097750567,0.10999602530219596,2.387686912796083e-06,0.00014600681625361896,0.2978229766121873,0.0492093905927324
823543,2026-09-22,607259,806146,4,Bot,14,4,54,2,1,2-1,2,SI,Nick Martinez,FC,SI,0.32326064741456123,False,SI,False,0.2193745593095935,0.02692683592902975,0.3101413031735282,0.09082889632354724,2.700314238925279e-05,0.00013844921428501488,0.32326064741456123,0.02930230549306597
823543,2026-09-22,607259,806146,4,Bot,14,5,55,3,1,3-1,2,FC,Nick Martinez,SI,SI,0.432895068325334,True,FF,False,0.18387139937059072,0.01991202202014334,0.2363249770562759,0.1040119882600763,4.2861383689874355e-05,0.0003033731613721838,0.432895068325334,0.02263831042251809
823543,2026-09-22,607259,682987,4,Bot,15,1,56,0,0,0-0,2,SI,Nick Martinez,FC,FC,0.2587455660878522,True,CU,False,0.23930618905739068,0.11274035314182697,0.2587455660878522,0.1288049457203511,3.610277559716468e-05,0.007791437124734654,0.21184304885551378,0.04073235723673406
823543,2026-09-22,607259,682987,4,Bot,15,2,57,1,0,1-0,2,FC,Nick Martinez,SI,FC,0.27800903796535126,False,CU,False,0.27083375235546975,0.052222074810484916,0.27800903796535126,0.11057647136902649,2.0946322511044796e-05,0.008315885330692198,0.262564683658452,0.0174571481880131
823543,2026-09-22,607259,682987,4,Bot,15,3,58,1,1,1-1,2,SI,Nick Martinez,CH,CH,0.35144313517990716,True,SL,False,0.35144313517990716,0.04839899343133016,0.24962704626109133,0.13643034659597586,4.451232247284879e-06,0.0013039862083732397,0.18751871392618624,0.025273327164889094
823543,2026-09-22,607259,683011,4,Bot,16,1,59,0,0,0-0,2,CH,Nick Martinez,CH,SI,0.3513305512287744,False,FF,False,0.18083613642930113,0.09465165251860683,0.24236108176196336,0.08262848411820219,0.0,0.0048078321064876015,0.3513305512287744,0.043384261836665196
823543,2026-09-22,607259,683011,4,Bot,16,2,60,0,1,0-1,2,CH,Nick Martinez,SI,SI,0.3668342189878981,True,CH,False,0.24566330270885442,0.03843807691902572,0.2004798633248524,0.10689150820984858,0.0,0.0002495361670334204,0.3668342189878981,0.04144349368248809
823543,2026-09-22,607259,683011,4,Bot,16,3,61,0,2,0-2,2,SI,Nick Martinez,FF,CH,0.33992334465494267,False,CH,False,0.33992334465494267,0.044257882374259365,0.1522210877616729,0.18890395038473254,0.0,0.00016205558865682216,0.21981382168951114,0.05471785754622567
823543,2026-09-22,607259,683011,4,Bot,16,4,62,1,2,1-2,2,FF,Nick Martinez,SI,SI,0.3434761500061235,True,CH,False,0.3209864166654436,0.03896078612840534,0.1404379993077517,0.1203018429273247,0.0,0.00016638289496504047,0.3434761500061235,0.0356704220699871
823543,2026-09-22,607259,683011,4,Bot,16,5,63,2,2,2-2,2,SI,Nick Martinez,CH,CH,0.32589046483813944,True,FC,False,0.32589046483813944,0.038835458427745974,0.1619512923709123,0.13030677379666453,4.9474625149793935e-06,0.00015501771881827348,0.30203632636705735,0.04081971901814824
823543,2026-09-22,607259,683011,4,Bot,16,6,64,2,2,2-2,2,CH,Nick Martinez,SI,SI,0.31939317182971366,True,CU,False,0.2854011252778603,0.0381309729023045,0.12153018236038857,0.1834822002849756,1.8328445747800586e-06,5.081674523644199e-05,0.31939317182971366,0.05200969775494659
823543,2026-09-22,607259,683011,4,Bot,16,7,65,2,2,2-2,2,SI,Nick Martinez,FF,CH,0.33860747615428133,False,CH,False,0.33860747615428133,0.04637000765670674,0.12642782198935484,0.14712598164394564,1.8328445747800586e-06,4.549004069098744e-05,0.2910821091344922,0.0503392805359541
823543,2026-09-22,607259,683011,4,Bot,16,8,66,2,2,2-2,2,FF,Nick Martinez,SI,SI,0.33429417765760694,True,CH,False,0.3204956741850993,0.04625662267294145,0.11144825527589855,0.1406586670724644,0.0,1.153117094780397e-05,0.33429417765760694,0.04683507196504185
823543,2026-09-22,607259,645305,5,Bot,17,1,67,0,0,0-0,0,SI,Nick Martinez,FC,SI,0.3600594817990178,False,FC,True,0.17887175047641715,0.09002049614516851,0.2064471611612821,0.10487317344282054,5.681818181818182e-07,0.0008764428093892756,0.3600594817990178,0.05885092598408761
823543,2026-09-22,607259,645305,5,Bot,17,2,68,0,1,0-1,0,FC,Nick Martinez,CH,SI,0.3615103112631469,False,SI,False,0.290617259231202,0.04184452618923891,0.162593353125096,0.10122566880581278,5.681818181818182e-07,0.00035533826323506587,0.3615103112631469,0.04185297494045112
823543,2026-09-22,607259,676609,5,Bot,18,1,69,0,0,0-0,1,CH,Nick Martinez,FC,SI,0.37062839404273623,False,CU,False,0.16194459651769955,0.10930192622258639,0.215828748825319,0.09172841273205529,0.0,0.0017514807886017695,0.37062839404273623,0.04881644087100177
823543,2026-09-22,607259,676609,5,Bot,18,2,70,0,1,0-1,1,FC,Nick Martinez,CH,SI,0.39395230804575837,False,FC,False,0.2799789143590826,0.04585158665655313,0.13822848768184373,0.10426941668865056,0.0,0.0003075881135551557,0.39395230804575837,0.03741169845455671
823543,2026-09-22,607259,700250,5,Bot,19,1,71,0,0,0-0,1,CH,Nick Martinez,CH,SI,0.2749005929172681,False,FF,False,0.22338553653082993,0.0993780556659061,0.22249349402609286,0.13344008269208046,6.41025641025641e-06,0.007633692323117942,0.2749005929172681,0.038762135588295284
823543,2026-09-22,607259,700250,5,Bot,19,2,72,1,0,1-0,1,CH,Nick Martinez,FF,SI,0.34378886338629044,False,SI,False,0.2373690046205839,0.03777999418701944,0.24705665726797915,0.11484320919431429,0.00010629845730464926,0.003650063958416182,0.34378886338629044,0.015405908928091898
823543,2026-09-22,607259,700250,5,Bot,19,3,73,2,0,2-0,1,FF,Nick Martinez,FC,FC,0.2806698212738537,True,SI,False,0.2575018324149776,0.03831577380070525,0.2806698212738537,0.1406819924821834,0.00015178046405254242,0.0014810522943755427,0.2627627193733987,0.018435027896454195
823543,2026-09-22,607259,700250,5,Bot,19,4,74,3,0,3-0,1,FC,Nick Martinez,SI,SI,0.3192757856271004,True,FF,False,0.20758606174480174,0.033367691169059584,0.24331504097314113,0.181336087599941,0.0008372218723487133,0.002249854979475238,0.3192757856271004,0.012032256034132882
823543,2026-09-22,607259,700250,5,Bot,19,5,75,3,1,3-1,1,SI,Nick Martinez,CH,CH,0.2949101339706937,True,FF,False,0.2949101339706937,0.028047092472753495,0.26913723774621373,0.13140848949181316,2.6067803281643676e-05,0.0009070612742415389,0.2551787767097735,0.02038514053123066
823543,2026-09-22,607259,641355,5,Bot,20,1,76,0,0,0-0,1,CH,Nick Martinez,FC,SI,0.29166008168431146,False,FF,False,0.23369092155142532,0.07892364894764033,0.23812296295616928,0.12360665056131044,0.00016889221889221885,0.007619474699905915,0.29166008168431146,0.02620736738034611
823543,2026-09-22,607259,641355,5,Bot,20,2,77,1,0,1-0,1,FC,Nick Martinez,CH,SI,0.321721992885662,False,SI,False,0.25831979984175335,0.04422576431228153,0.2552051553457682,0.08943031740966695,9.90370282165948e-06,0.01292534376766678,0.321721992885662,0.01816172273438005
823543,2026-09-22,607259,641355,5,Bot,20,3,78,2,0,2-0,1,CH,Nick Martinez,FC,SI,0.3604428946509309,False,SL,False,0.15369695952132967,0.035146121131418046,0.30275363194911376,0.1305730748233359,0.0002899128025371689,0.0027481015449071855,0.3604428946509309,0.014349303576428586
823543,2026-09-22,607259,671218,5,Bot,21,1,79,0,0,0-0,2,FC,Nick Martinez,FF,SI,0.3958049162974073,False,FF,True,0.17309567438451787,0.09965693320029423,0.20963620511896253,0.0759767603701352,0.0,0.004044387475698869,0.3958049162974073,0.04178512315298405
823543,2026-09-22,607259,671218,5,Bot,21,2,80,1,0,1-0,2,FF,Nick Martinez,SI,SI,0.36459385283966633,True,CH,False,0.21840299013777012,0.03872183556810014,0.26917991534575725,0.07659230765916597,0.0,0.0024656955056290212,0.36459385283966633,0.030043402943911432
823543,2026-09-22,607259,671277,6,Bot,22,1,81,0,0,0-0,0,SI,Nick Martinez,FC,SI,0.28509485171094545,False,CH,False,0.16846798989809555,0.1485970403615583,0.20912997334714428,0.1274618901274925,0.0,0.004219254698318906,0.28509485171094545,0.05702899985644596
823543,2026-09-22,607259,671277,6,Bot,22,2,82,0,1,0-1,0,FC,Nick Martinez,FF,CH,0.32453906967748686,False,FF,True,0.32453906967748686,0.04101481569507511,0.17103302953517313,0.12275015361995864,2.665978672170623e-06,0.0015648562492469222,0.3052305411977549,0.03386486804663229
823543,2026-09-22,607259,671277,6,Bot,22,3,83,0,2,0-2,0,FF,Nick Martinez,CH,CH,0.3451396331920882,True,SL,False,0.3451396331920882,0.04051738626727877,0.15863703847040045,0.18528491361286506,4.7320943746499615e-06,0.0008330452908394703,0.22972551650040643,0.03985773457174723
823543,2026-09-22,607259,671277,6,Bot,22,4,84,1,2,1-2,0,CH,Nick Martinez,CH,SI,0.3211290602735938,False,FF,False,0.2980234182553198,0.03583155673741933,0.17682161565663315,0.1477000952629491,2.665978672170623e-06,0.0010950379467853822,0.3211290602735938,0.01939654988862747
823543,2026-09-22,607259,671277,6,Bot,22,5,85,2,2,2-2,0,CH,Nick Martinez,SI,SI,0.37053589465825276,True,FF,False,0.2360992500312554,0.034331683741325794,0.18792782845261854,0.15198765669430242,1.392657250028133e-05,0.0005991932244355007,0.37053589465825276,0.018504566625309724
823543,2026-09-22,607259,671277,6,Bot,22,6,86,2,2,2-2,0,SI,Nick Martinez,CH,CH,0.35366726014963207,True,FC,False,0.35366726014963207,0.03999625570648045,0.1661466448754628,0.1560953266291648,5.833944797383236e-06,0.0010166831719786522,0.24608420497790978,0.036987790544574774
823543,2026-09-22,607259,671277,6,Bot,22,7,87,2,2,2-2,0,CH,Nick Martinez,FC,SI,0.31767671655909485,False,FF,False,0.26120047352504416,0.027473865039482733,0.16250715470918886,0.19565244348123934,3.7678290949038977e-06,0.0006437243835018719,0.31767671655909485,0.03484185447335347
823543,2026-09-22,607259,671277,6,Bot,22,8,88,3,2,3-2,0,FC,Nick Martinez,SI,SI,0.35934713270171786,True,FF,False,0.25307832075434045,0.03456275580845047,0.21446776712878907,0.1232368476572283,4.6034653228140355e-05,0.002355359277447353,0.35934713270171786,0.01290578201879824
823543,2026-09-22,607259,806146,6,Bot,23,1,89,0,0,0-0,1,SI,Nick Martinez,CH,SI,0.3637901787006577,False,FF,False,0.17740803637961353,0.13304303710119839,0.18066197438477477,0.09254073293794647,0.0,0.002750261418144112,0.3637901787006577,0.04980577907766505
823543,2026-09-22,607259,806146,6,Bot,23,2,90,0,1,0-1,1,CH,Nick Martinez,FF,SI,0.3648196010186166,False,FC,False,0.24863048532471854,0.041560692887951986,0.19827728221227425,0.10310743789693719,0.0,0.00018939451025926232,0.3648196010186166,0.043415106149242134
823543,2026-09-22,607259,806146,6,Bot,23,3,91,1,1,1-1,1,FF,Nick Martinez,SI,SI,0.3616676455712608,True,SL,False,0.26872103116982204,0.040056986414091555,0.20585834088889374,0.09041597185134165,6.038647342995169e-06,0.00028287923456510837,0.3616676455712608,0.03299110622268277
823543,2026-09-22,607259,806146,6,Bot,23,4,92,1,2,1-2,1,SI,Nick Martinez,SI,CH,0.3372246482526666,False,FF,False,0.3372246482526666,0.043451953696007885,0.14636882024012088,0.17040415335695527,6.490134994807891e-07,0.00020311329748528762,0.258255904317355,0.0440907578259105
823543,2026-09-22,607259,806146,6,Bot,23,5,93,1,2,1-2,1,SI,Nick Martinez,FF,CH,0.33285816860494694,False,CU,False,0.33285816860494694,0.049609422419805614,0.12121457008600417,0.16396269568706096,0.0,1.0092854259184497e-06,0.2802923176689085,0.05206181624784909
823543,2026-09-22,607259,682987,6,Bot,24,1,94,0,0,0-0,2,FF,Nick Martinez,FC,CH,0.27190983457987233,False,CU,False,0.27190983457987233,0.10239955834065036,0.24233554937828403,0.1305817575965444,1.2437219138250067e-05,0.0015646794294974025,0.21111564752611617,0.040080535929897666
