game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823328,2026-09-22,669467,694378,3,Bot,9,4,31,1,2,1-2,1,FF,Andre Pallante,FF,FF,0.31078894067380813,True,FF,True,3.90625e-06,0.04022982875157713,0.31078894067380813,0.02093690455066688,0.30770023988512607,7.38909527972028e-05,0.07184662802673222,0.24772633612478148,0.0006933247845113946
823328,2026-09-22,669467,804606,3,Bot,10,1,32,0,0,0-0,2,FF,Andre Pallante,SI,FF,0.3437060053983253,False,SI,True,0.0,0.018580794018751852,0.3437060053983253,0.004310404520640349,0.08743414312099153,0.00020236711210816467,0.2409418348808398,0.30480711023806734,1.7340710275492884e-05
823328,2026-09-22,669467,804606,3,Bot,10,2,33,0,1,0-1,2,SI,Andre Pallante,SI,SI,0.32702184184194566,True,SL,False,8.543552480744088e-05,0.026191024481612157,0.14912111188117952,0.009675280516355396,0.16097127713102732,0.0007014636906004471,0.32702184184194566,0.3259444720555932,0.0002880928768793839
823328,2026-09-22,669467,804606,3,Bot,10,3,34,0,2,0-2,2,SI,Andre Pallante,FF,SL,0.31773337819523284,False,SL,False,0.0,0.033392814967312966,0.11855254202890383,0.004155372104225476,0.30803975592808475,0.004872065830287075,0.21165936932052198,0.31773337819523284,0.0015947016254317888
823328,2026-09-22,669467,804606,3,Bot,10,4,35,1,2,1-2,2,FF,Andre Pallante,SL,SL,0.3742329335870299,True,FF,False,0.0,0.034977902948182316,0.20472401361235779,0.003594283655619531,0.150646493440399,0.00045070284184739007,0.22987163807974095,0.3742329335870299,0.0015020318348237765
823328,2026-09-22,669467,804606,3,Bot,10,5,36,2,2,2-2,2,SL,Andre Pallante,KC,SL,0.347249872457515,False,SI,False,0.0,0.027755382991571285,0.17998511310283902,0.0018236471253804181,0.1250497961694759,0.0005976567563462206,0.31689075018407886,0.347249872457515,0.0006477812127936571
823328,2026-09-22,669467,664040,4,Bot,11,1,37,0,0,0-0,0,KC,Andre Pallante,FF,FF,0.4833658253868313,True,FF,True,1.2886597938144329e-05,0.023984154438410055,0.4833658253868313,0.036091421768722695,0.15823796612882318,5.316072072018716e-05,0.08944603510243197,0.20866622690129982,0.00014232295482295482
823328,2026-09-22,669467,668804,4,Bot,12,1,38,0,0,0-0,1,FF,Andre Pallante,FF,FF,0.5123267754420648,True,KC,False,0.0,0.02822909373218877,0.5123267754420648,0.02296579397893847,0.14211325754755705,7.135952972738392e-06,0.0688428300775998,0.22551511326867818,0.0
823328,2026-09-22,669467,665833,4,Bot,13,1,39,0,0,0-0,1,FF,Andre Pallante,FF,FF,0.5920353964077276,True,SI,False,3.7202380952380952e-06,0.020022558020113452,0.5920353964077276,0.014861813151469075,0.10751503957795223,0.0007125953861701334,0.0629944768766399,0.20185440034183214,0.0
823328,2026-09-22,669467,665833,4,Bot,13,2,40,0,1,0-1,1,FF,Andre Pallante,FS,FF,0.4281036133555283,False,KC,False,0.0008863983561599542,0.03197060048081606,0.4281036133555283,0.05137825360343081,0.2283706336115962,0.0,0.07616171871868069,0.18311930260179604,9.479271991911021e-06
823328,2026-09-22,669467,665833,4,Bot,13,3,41,1,1,1-1,1,FS,Andre Pallante,KC,FF,0.4836998892125793,False,SL,False,3.7084278155706726e-05,0.024623221740714282,0.4836998892125793,0.012645635594390666,0.18422174702582425,4.9939491238950895e-05,0.08653305037396614,0.20818943228313036,0.0
823328,2026-09-22,669467,804668,4,Bot,14,1,42,0,0,0-0,2,KC,Andre Pallante,SL,SL,0.3551515686242053,True,FF,False,0.0,0.016145730721346147,0.31224471488366273,0.005708355504110436,0.09818267168306154,0.00010492554766851848,0.21215013878841657,0.3551515686242053,0.00031189424752976
823328,2026-09-22,669467,804668,4,Bot,14,2,43,0,1,0-1,2,SL,Andre Pallante,SL,SI,0.3455886632201542,False,FF,False,8.228691019786909e-05,0.03152045102844231,0.1762255509266666,0.014422065429083017,0.14823328214065437,0.000351704987808538,0.3455886632201542,0.28252221414511697,0.001053781211876676
823328,2026-09-22,669467,804668,4,Bot,14,3,44,1,1,1-1,2,SL,Andre Pallante,KC,SL,0.35036347503065335,False,FF,False,0.0,0.02155003347978284,0.2307525322269976,0.0035757816812380864,0.07449543643578212,0.000272064691756245,0.3186589485456186,0.35036347503065335,0.000331727908170989
823328,2026-09-22,669467,804668,4,Bot,14,4,45,1,2,1-2,2,KC,Andre Pallante,SI,SL,0.36786879158446517,False,SL,False,0.0,0.03807580881118056,0.15105423681162422,0.006260053733756421,0.17492298851975693,0.000219170779089263,0.25044207852365413,0.36786879158446517,0.011156871236473376
823328,2026-09-22,669467,804668,4,Bot,14,5,46,2,2,2-2,2,SI,Andre Pallante,FF,SL,0.40782452040657335,False,SI,False,0.0,0.024028245336386766,0.16123820339928094,0.003102048103754709,0.13038861020063636,0.00018871747896610016,0.2718714250880274,0.40782452040657335,0.0013582299863746838
823328,2026-09-22,669467,804668,4,Bot,14,6,47,3,2,3-2,2,FF,Andre Pallante,KC,SL,0.421698045868172,False,FF,False,2.551020408163265e-05,0.017607274262143587,0.2714419774236608,0.0033469871665953183,0.0595362495704768,2.069940335118737e-05,0.22589582622412313,0.421698045868172,0.0004274298773959061
823328,2026-09-22,669467,656811,4,Bot,15,1,48,0,0,0-0,2,KC,Andre Pallante,FF,FF,0.5880395280584044,True,FF,True,0.0,0.021783186580327688,0.5880395280584044,0.009499189859190025,0.09830963716854431,0.0011993882312556412,0.08703897152616297,0.19413009857611585,0.0
823328,2026-09-22,669467,656811,4,Bot,15,2,49,1,0,1-0,2,FF,Andre Pallante,FF,FF,0.5838362261579214,True,SI,False,0.0,0.02139532198517018,0.5838362261579214,0.006009017323996701,0.07223121871171351,0.0005274553084073414,0.072869148667424,0.24313161184536602,0.0
823328,2026-09-22,669467,656811,4,Bot,15,3,50,1,1,1-1,2,FF,Andre Pallante,KC,FF,0.4249991459224576,False,SL,False,8.214987756773462e-05,0.03086000287507691,0.4249991459224576,0.024233631014975873,0.19646428674113886,0.0001270790589256183,0.08066078251125773,0.24247835644018992,9.456555841033014e-05
823328,2026-09-22,669467,656811,4,Bot,15,4,51,1,2,1-2,2,KC,Andre Pallante,KC,FF,0.3283813242338583,False,KC,True,5.214451911956215e-05,0.030822886678252136,0.3283813242338583,0.01820354815527949,0.2675806890957747,4.56860859866261e-05,0.1080044590929992,0.24531888112512987,0.0015903810136007404
823328,2026-09-22,669467,656811,4,Bot,15,5,52,2,2,2-2,2,KC,Andre Pallante,FF,FF,0.40790499050847373,True,FF,True,3.7084278155706726e-05,0.02186295306834809,0.40790499050847373,0.008228091660288508,0.15289293274248206,0.0003965124102870813,0.10014368730023468,0.3078658985756829,0.0006678494560477021
823328,2026-09-22,669467,682927,4,Bot,16,1,53,0,0,0-0,2,FF,Andre Pallante,FF,FF,0.49008486466849993,True,FF,True,0.0,0.03254070255602692,0.49008486466849993,0.020856711021153863,0.15006884862907507,3.777937100757631e-05,0.08307531845981239,0.22333577529442425,0.0
823328,2026-09-22,669467,682927,4,Bot,16,2,54,0,1,0-1,2,FF,Andre Pallante,FF,FF,0.4133621648337213,True,FF,True,0.00024754970113080945,0.040945766260615406,0.4133621648337213,0.06004272216097319,0.2053872232894691,5.089962121212121e-05,0.07844836232279627,0.20136265434079093,0.00015265746929107415
823328,2026-09-22,669467,682927,4,Bot,16,3,55,0,2,0-2,2,FF,Andre Pallante,FF,FF,0.31186004110994486,True,FF,True,2.9732497891312207e-05,0.04498169273430152,0.31186004110994486,0.030499348177523266,0.283001486965425,0.00020406671206964146,0.08018570642080233,0.2483558806823901,0.000882044699652266
823328,2026-09-22,669467,687462,5,Bot,17,1,56,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.49239219872337153,True,FF,True,2.2010685529385206e-05,0.027204975622582915,0.49239219872337153,0.03554078249905021,0.14300789571679523,5.355103689606462e-05,0.07865904901063103,0.22311578295139012,3.7537537537537537e-06
823328,2026-09-22,669467,694378,5,Bot,18,1,57,0,0,0-0,1,FF,Andre Pallante,KC,FF,0.5250347044679381,False,FF,False,0.0,0.03610313906024982,0.5250347044679381,0.021493216708599244,0.13052223069630664,2.2203614342941445e-05,0.06487855025111137,0.2219459552014512,0.0
823328,2026-09-22,669467,694378,5,Bot,18,2,58,0,1,0-1,1,KC,Andre Pallante,FF,FF,0.41144412275812386,True,SL,False,0.0006738524574842064,0.03642000214300544,0.41144412275812386,0.07418280615813982,0.21408263394367488,0.0,0.0806371330084327,0.18210869345602793,0.0004507560751108194
823328,2026-09-22,669467,804606,5,Bot,19,1,59,0,0,0-0,2,FF,Andre Pallante,SL,FF,0.33034440985837277,False,KC,False,0.0,0.016961187202818414,0.33034440985837277,0.007912325607398341,0.10322285654352496,0.00019891022477448812,0.2166538046388685,0.32463486258151897,7.164334272430963e-05
823328,2026-09-22,669467,804606,5,Bot,19,2,60,0,1,0-1,2,SL,Andre Pallante,SL,SI,0.32570452725054294,False,FF,False,0.00018645357686453577,0.03629588147990237,0.15255071535735792,0.017868234970391847,0.16306219430417038,7.434880226298422e-05,0.32570452725054294,0.30236823659989265,0.00188940765861524
823328,2026-09-22,669467,804606,5,Bot,19,3,61,1,1,1-1,2,SL,Andre Pallante,SI,SL,0.32680882395959815,False,FF,False,0.0,0.025723247472417676,0.2393051615556962,0.003235940868535893,0.08470306627516204,8.461487515298265e-05,0.31980999357426376,0.32680882395959815,0.00032915141917385445
823328,2026-09-22,669467,804606,5,Bot,19,4,62,1,2,1-2,2,SI,Andre Pallante,SL,SL,0.35841656058209664,True,FF,False,0.0,0.031912408704755896,0.10565635835925782,0.0053651173967385205,0.25224089264220023,0.0020825429004539984,0.23530771884711366,0.35841656058209664,0.009018400567383749
823328,2026-09-22,669467,804606,5,Bot,19,5,63,2,2,2-2,2,SL,Andre Pallante,SL,SL,0.35813223099624913,True,FF,False,0.0,0.028056974218770066,0.162415475208219,0.002138839916770189,0.10846479776625499,0.00029050013265417596,0.3391390254192326,0.35813223099624913,0.001362156341850206
823328,2026-09-22,669467,804606,5,Bot,19,6,64,2,2,2-2,2,SL,Andre Pallante,SI,SL,0.30923975100899304,False,SL,False,0.0,0.0397429582691542,0.14699989462982463,0.005883476528041007,0.2199573586613452,0.0021331921596178215,0.27379782181629264,0.30923975100899304,0.0022455469267316907
823328,2026-09-22,669467,664040,5,Bot,20,1,65,0,0,0-0,2,SI,Andre Pallante,SL,FF,0.4590413466765035,False,FF,False,0.0,0.03771958045667185,0.4590413466765035,0.018762462636087173,0.1789079014682231,4.358174238906275e-05,0.0987398200436536,0.20678530697647152,0.0
823328,2026-09-22,669467,664040,5,Bot,20,2,66,0,1,0-1,2,SL,Andre Pallante,FF,FF,0.34349581452916494,True,SI,False,8.476687372856729e-05,0.027781568594151155,0.34349581452916494,0.0639534730454656,0.2585191327261851,0.0,0.13190273214638196,0.17354367458218378,0.000718837502739307
823328,2026-09-22,669467,664040,5,Bot,20,3,67,0,2,0-2,2,FF,Andre Pallante,SL,KC,0.30763996625931034,False,FF,False,0.0,0.03677075140525235,0.289486643146866,0.02781932285432398,0.30763996625931034,0.0004901283089531259,0.1215985358684079,0.21489952743511856,0.001295124721767695
823328,2026-09-22,669467,664040,5,Bot,20,4,68,0,2,0-2,2,SL,Andre Pallante,KC,FF,0.321746100806745,False,SL,False,0.0,0.044497858045892305,0.321746100806745,0.028103736983084618,0.26255219290173737,0.00034992261979370173,0.13383486774489886,0.2073869696547519,0.0015283512430966598
823328,2026-09-22,669467,664040,5,Bot,20,5,69,1,2,1-2,2,KC,Andre Pallante,KC,FF,0.33878985025986375,False,FF,False,0.0,0.03250475888485728,0.33878985025986375,0.014796045372221046,0.2082581547717522,2.716047833571831e-05,0.11381917267952048,0.2904002917854401,0.0014045657680103153
823328,2026-09-22,669467,668804,6,Bot,21,1,70,0,0,0-0,0,KC,Andre Pallante,FS,FF,0.4752201674580278,False,SL,False,1.2886597938144329e-05,0.025008965009180796,0.4752201674580278,0.04028687513515328,0.18486065447057534,7.135952972738392e-06,0.07516300727679473,0.19920990308770178,0.00023040501165501166
823328,2026-09-22,669467,668804,6,Bot,21,2,71,1,0,1-0,0,FS,Andre Pallante,SL,FF,0.5474362689974135,False,SI,False,0.0,0.018520899220891604,0.5474362689974135,0.01028220147108421,0.10649584119571505,1.7663283093528095e-05,0.08248609705350925,0.2347583348127752,2.693965517241379e-06
823328,2026-09-22,669467,665833,6,Bot,22,1,72,0,0,0-0,1,SL,Andre Pallante,SL,FF,0.497200411720376,False,SI,False,0.0,0.03084714691342916,0.497200411720376,0.02142211912654797,0.1719501815816222,4.807692307692308e-05,0.08013768168741103,0.19839438204753632,0.0
823328,2026-09-22,669467,665833,6,Bot,22,2,73,0,1,0-1,1,SL,Andre Pallante,FS,FF,0.35371744482416223,False,FF,False,0.0010689723260131263,0.029798446441670137,0.35371744482416223,0.0674625615290574,0.2709884621831045,0.0,0.10777408652451655,0.16874123025769072,0.0004487959137861529
823328,2026-09-22,669467,665833,6,Bot,22,3,74,1,1,1-1,1,FS,Andre Pallante,FF,FF,0.47919273635933446,True,FF,True,0.0,0.025896315685040996,0.47919273635933446,0.014315955677072674,0.19238194354714117,1.7793594306049823e-06,0.09513766150316405,0.19306058332478615,1.3024544029638075e-05
823328,2026-09-22,669467,665833,6,Bot,22,4,75,2,1,2-1,1,FF,Andre Pallante,KC,FF,0.590320431412449,False,CU,False,0.0,0.02041875125416876,0.590320431412449,0.007705494623594127,0.08705152226607707,1.7793594306049823e-06,0.05907559906960052,0.23541609143616749,1.0330578512396695e-05
823328,2026-09-22,669467,665833,6,Bot,22,5,76,2,2,2-2,1,KC,Andre Pallante,FS,FF,0.39020055574963736,False,SI,False,2.6634315037929496e-05,0.03217032523721085,0.39020055574963736,0.019412746910764823,0.2314777365896746,6.868131868131869e-06,0.07813605604651173,0.24742648472049267,0.0011425922988020233
823328,2026-09-22,669467,665833,6,Bot,22,6,77,3,2,3-2,1,FS,Andre Pallante,SL,FF,0.5350679542551924,False,FF,False,0.0,0.027596519852163062,0.5350679542551924,0.007106627766638213,0.13009313442484258,1.7793594306049823e-06,0.06144079134232542,0.23869319299940805,0.0
823328,2026-09-22,669467,804668,6,Bot,23,1,78,0,0,0-0,1,SL,Andre Pallante,SI,SL,0.35438562955524555,False,SI,True,0.0,0.022148389976679533,0.3087764639970125,0.0038456249008747877,0.0678540099290684,0.0013055361771588969,0.24151718451018894,0.35438562955524555,0.00016716095377197553
823328,2026-09-22,669467,804668,6,Bot,23,2,79,1,0,1-0,1,SI,Andre Pallante,FF,SL,0.3692752133783077,False,SI,False,0.0,0.01711979602629184,0.2967434544243088,0.0032314022262918255,0.05275080809261585,0.00011909105053106362,0.2606984488996222,0.3692752133783077,6.17859020315248e-05
823328,2026-09-22,669467,804668,6,Bot,23,3,80,2,0,2-0,1,FF,Andre Pallante,SL,FF,0.38602253364726996,False,FF,False,0.0,0.01440395108029232,0.38602253364726996,0.0024131721121095013,0.040070822105594796,0.00033765388541431054,0.2021337899499593,0.3542799485436667,0.000338128675693486
823328,2026-09-22,669467,804668,6,Bot,23,4,81,2,1,2-1,1,SL,Andre Pallante,SL,SL,0.3221180878184018,True,FF,False,0.0,0.022791928143232176,0.24012248000459332,0.007086298227748134,0.11067537804467863,0.00048325095843944896,0.2957014028265447,0.3221180878184018,0.0010211739763623753
823328,2026-09-22,669467,804668,6,Bot,23,5,82,2,2,2-2,1,SL,Andre Pallante,SL,SL,0.34075472770267773,True,FF,False,2.4752475247524754e-05,0.044393137144975246,0.181009747491408,0.0032278650778649175,0.1809838637435714,0.0004169339171093052,0.2460398900542042,0.34075472770267773,0.0031490823929418645
823328,2026-09-22,669467,656811,6,Bot,24,1,83,0,0,0-0,2,SL,Andre Pallante,KC,FF,0.47301930939620634,False,SL,False,2.2010685529385206e-05,0.041889461008153155,0.47301930939620634,0.025496008849267643,0.17827641023041654,0.0,0.08902957454024829,0.1922672252901782,0.0
823328,2026-09-22,669467,656811,6,Bot,24,2,84,0,1,0-1,2,KC,Andre Pallante,FF,FF,0.3744787917099002,True,KC,False,0.0005945542782332372,0.026177806962292393,0.3744787917099002,0.0763746501998484,0.2294423762665834,0.0,0.10618092579639427,0.1862330718902108,0.0005178228965376803
823328,2026-09-22,669467,656811,6,Bot,24,3,85,1,1,1-1,2,FF,Andre Pallante,FF,FF,0.4944253599098563,True,SI,False,3.90625e-06,0.029395075236050228,0.4944253599098563,0.014235744934217998,0.15223113049677386,9.412977791815271e-05,0.08491473672092444,0.2246138285199896,8.608815426997245e-05
823328,2026-09-22,669467,682927,6,Bot,25,1,86,0,0,0-0,2,FF,Andre Pallante,FF,FF,0.4657431501250697,True,SL,False,0.0,0.03893931072669602,0.4657431501250697,0.023097644359248486,0.16508830897489102,3.112302871045703e-05,0.07412656674185264,0.23297389604353141,0.0
823328,2026-09-22,669467,682927,6,Bot,25,2,87,0,1,0-1,2,FF,Andre Pallante,SL,FF,0.42205393496485116,False,SL,True,0.0003585118676113928,0.046202892099882334,0.42205393496485116,0.04209137164457381,0.2171946575969584,0.0002110962168159733,0.09928883215258738,0.1725835519415683,1.5151515151515151e-05
823328,2026-09-22,669467,682927,6,Bot,25,3,88,0,2,0-2,2,SL,Andre Pallante,KC,FF,0.33125134959138064,False,FF,False,0.0,0.06438783457147351,0.33125134959138064,0.023923317853011244,0.27268578359636425,0.0022337913524581882,0.11225818932410082,0.19196574508599187,0.0012939886252195853
823328,2026-09-22,669467,682927,6,Bot,25,4,89,1,2,1-2,2,KC,Andre Pallante,FF,FF,0.3617797774689424,True,FF,True,0.0,0.03370481518180192,0.3617797774689424,0.016600398850626908,0.20912336921041677,0.00023592211017932577,0.09723137354329438,0.2790015013771625,0.002322842257576527
