game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824061,2026-09-22,663738,545341,1,Top,3,3,12,0,2,0-2,1,SI,Daniel Lynch IV,SL,CH,0.32992575466386326,False,FF,False,0.32992575466386326,3.95101648747634e-05,0.17914683022938793,0.05768007174769292,0.1501784074477971,0.28302942574638473
824061,2026-09-22,663738,808959,1,Top,4,1,13,0,0,0-0,1,SL,Daniel Lynch IV,SI,SI,0.47058315295759123,True,SI,True,0.09629626245124585,2.8108565548661395e-05,0.13142155083831147,0.10065624883645516,0.47058315295759123,0.20101467635084838
824061,2026-09-22,663738,805367,1,Top,5,1,14,0,0,0-0,1,SI,Daniel Lynch IV,FF,SI,0.3801795630179927,False,SL,False,0.24109752067871798,5.274390243902439e-05,0.13158619448469658,0.13041226915204904,0.3801795630179927,0.11667170876410504
824061,2026-09-22,663738,805367,1,Top,5,2,15,1,0,1-0,1,FF,Daniel Lynch IV,SI,SI,0.3413885631404541,True,FF,False,0.25904902681094427,3.442671394799054e-05,0.18833084924182134,0.07141371959311381,0.3413885631404541,0.13978341449971848
824061,2026-09-22,663738,805367,1,Top,5,3,16,1,1,1-1,1,SI,Daniel Lynch IV,CH,SI,0.3121104481438317,False,CH,True,0.2937070528015465,6.648936170212766e-06,0.14100333651013153,0.07647316951491605,0.3121104481438317,0.17669934409340451
824061,2026-09-22,663738,691019,1,Top,6,1,17,0,0,0-0,1,CH,Daniel Lynch IV,SL,SI,0.503080650165733,False,CH,False,0.09757012309055678,6.823039170459132e-05,0.1235579034911344,0.10350374113311724,0.503080650165733,0.1722193517277545
824061,2026-09-22,663738,691019,1,Top,6,2,18,1,0,1-0,1,SL,Daniel Lynch IV,SI,SI,0.44518565820734346,True,SL,False,0.1394308122617295,0.0,0.1056417695369975,0.03958044764782366,0.44518565820734346,0.2701613123461069
824061,2026-09-22,663738,686668,2,Top,7,1,19,0,0,0-0,0,SI,Daniel Lynch IV,CH,SI,0.2762171442281993,False,SL,False,0.20178956557250147,0.0011309951636526046,0.18909024654228276,0.23947895405047848,0.2762171442281993,0.09229309444288619
824061,2026-09-22,663738,695657,2,Top,8,1,20,0,0,0-0,0,CH,Daniel Lynch IV,SI,SI,0.416499084434288,True,SL,False,0.07788540999825068,0.0002496933951499886,0.131351514070235,0.12231885371469124,0.416499084434288,0.25169544438738556
824061,2026-09-22,663738,695657,2,Top,8,2,21,0,1,0-1,0,SI,Daniel Lynch IV,SI,SI,0.3829947071253664,True,CH,False,0.13494580165822312,0.0,0.08705818150415262,0.03906401187070627,0.3829947071253664,0.3559372978415514
824061,2026-09-22,663738,695657,2,Top,8,3,22,0,2,0-2,0,SI,Daniel Lynch IV,FF,SL,0.38929245681060565,False,SI,False,0.1423414611890249,0.0,0.13392887258756228,0.0376682635269113,0.29676894588589653,0.38929245681060565
824061,2026-09-22,663738,695657,2,Top,8,4,23,1,2,1-2,0,FF,Daniel Lynch IV,FF,SL,0.35786927794488543,False,SL,False,0.13270589835529975,0.0,0.13825495820205133,0.03491711859965679,0.3362527468981073,0.35786927794488543
824061,2026-09-22,663738,695731,2,Top,9,1,24,0,0,0-0,1,FF,Daniel Lynch IV,KC,CH,0.2556014862661657,False,CH,False,0.2556014862661657,5.529186349020432e-05,0.18031244748430797,0.19820859480678232,0.22635173292180943,0.13947044665744543
824061,2026-09-22,663738,695731,2,Top,9,2,25,0,1,0-1,1,KC,Daniel Lynch IV,CH,CH,0.42014309881837747,True,SL,False,0.42014309881837747,2.1663023755557877e-05,0.18793989964187888,0.09333364538723911,0.13484279059133422,0.16371890253741583
824061,2026-09-22,663738,695731,2,Top,9,3,26,1,1,1-1,1,CH,Daniel Lynch IV,FF,CH,0.40927353105064285,False,FF,True,0.40927353105064285,3.9838244760967564e-05,0.17899852740503097,0.08751256686945055,0.17679794167817597,0.14737759475193968
824061,2026-09-22,663738,695731,2,Top,9,4,27,1,2,1-2,1,FF,Daniel Lynch IV,FF,CH,0.3426491686250765,False,FF,True,0.3426491686250765,0.0001987327316322894,0.22406388523672832,0.058657544501358766,0.1247470554965644,0.2496836134086401
824061,2026-09-22,663738,695731,2,Top,9,5,28,1,2,1-2,1,FF,Daniel Lynch IV,SL,CH,0.3383292515177619,False,FF,False,0.3383292515177619,0.0005969694983677037,0.22509079588282468,0.0559313441736618,0.12871438855326045,0.25133725037412324
824061,2026-09-22,663738,695731,2,Top,9,6,29,2,2,2-2,1,SL,Daniel Lynch IV,CH,CH,0.336014490225675,True,SL,False,0.336014490225675,2.224152287585698e-05,0.1897790068043047,0.05593195091118928,0.17343329370684898,0.24481901682910645
824061,2026-09-22,663738,678246,2,Top,10,1,30,0,0,0-0,2,CH,Daniel Lynch IV,FF,CH,0.25237395250166195,False,SI,False,0.25237395250166195,0.0001940226821438522,0.2045483422945344,0.20697586299922655,0.1971234123471078,0.13878440717532617
824061,2026-09-22,663738,678246,2,Top,10,2,31,0,1,0-1,2,FF,Daniel Lynch IV,SL,CH,0.36361126154316664,False,FF,False,0.36361126154316664,6.295554493655806e-05,0.233779811628564,0.07784949259478723,0.12648205031946846,0.19821442836907782
824061,2026-09-22,663738,678246,2,Top,10,3,32,1,1,1-1,2,SL,Daniel Lynch IV,CH,CH,0.35396390209549383,True,SI,False,0.35396390209549383,2.5400016937215723e-05,0.20229671933853918,0.07717384609394241,0.17882411555497416,0.18771601690011394
824061,2026-09-22,663738,502054,3,Top,11,1,33,0,0,0-0,0,CH,Daniel Lynch IV,KC,KC,0.2712888398279848,True,CH,False,0.22349236015799515,0.0016118558206946116,0.2154867915856896,0.2712888398279848,0.18239191689367662,0.10572823571395995
824061,2026-09-22,663738,502054,3,Top,11,2,34,0,1,0-1,0,KC,Daniel Lynch IV,FF,CH,0.45994219452271756,False,FF,True,0.45994219452271756,9.833841944049525e-06,0.20488982215524149,0.07879111964689185,0.08357111774614123,0.17279591208706468
824061,2026-09-22,663738,545341,3,Top,12,1,35,0,0,0-0,1,FF,Daniel Lynch IV,SI,KC,0.27056716503035383,False,SI,True,0.2179130630808312,0.00041434257443018305,0.20364310158321303,0.27056716503035383,0.2109792179711557,0.09648310976001724
824061,2026-09-22,663738,545341,3,Top,12,2,36,1,0,1-0,1,SI,Daniel Lynch IV,CH,SI,0.3808263740118838,False,SI,False,0.27359080162741106,0.0001388888888888889,0.14259237638846226,0.09214646728573485,0.3808263740118838,0.11070509179761988
824061,2026-09-22,663738,545341,3,Top,12,3,37,1,1,1-1,1,CH,Daniel Lynch IV,FF,CH,0.33521612946413026,False,CH,False,0.33521612946413026,0.0010405262921508525,0.24216172845249379,0.07635783747166269,0.14722299373236197,0.19800078458720144
824061,2026-09-22,663738,808959,3,Top,13,1,38,0,0,0-0,1,FF,Daniel Lynch IV,SL,SI,0.39396670871298556,False,SL,True,0.10922331528121462,0.0,0.13122911431372808,0.12871067509303985,0.39396670871298556,0.23687018659903256
824061,2026-09-22,663738,808959,3,Top,13,2,39,0,1,0-1,1,SL,Daniel Lynch IV,SL,SL,0.35590255363248396,True,SI,False,0.1741689709574711,3.364737550471063e-06,0.155930823108018,0.04385748474034962,0.2701368028241273,0.35590255363248396
824061,2026-09-22,663738,808959,3,Top,13,3,40,0,2,0-2,1,SL,Daniel Lynch IV,SL,SL,0.3875108455607621,True,FF,False,0.15674010651155798,1.229330897904249e-05,0.1900352749832969,0.03458808572658103,0.23111339390882388,0.3875108455607621
824061,2026-09-22,663738,808959,3,Top,13,4,41,1,2,1-2,1,SL,Daniel Lynch IV,FF,SL,0.36430944899127504,False,SL,False,0.15582926633311853,3.364737550471063e-06,0.15353311425426436,0.03575770982762029,0.2905670958561723,0.36430944899127504
824061,2026-09-22,663738,808959,3,Top,13,5,42,2,2,2-2,1,FF,Daniel Lynch IV,SL,SL,0.34467109925518075,True,SI,False,0.17257592676126937,0.00015961473755047106,0.1570634858465904,0.0344506851717983,0.2910791882276116,0.34467109925518075
824061,2026-09-22,663738,808959,3,Top,13,6,43,3,2,3-2,1,SL,Daniel Lynch IV,CH,SI,0.33191209077297623,False,KC,False,0.17647257945871295,0.0,0.161037149886343,0.03371214308626999,0.33191209077297623,0.2968660367956984
824061,2026-09-22,663738,805367,3,Top,14,1,44,0,0,0-0,1,CH,Daniel Lynch IV,KC,SI,0.3064215389266487,False,FF,False,0.22912456529730474,5.500687267728962e-06,0.16710298858704523,0.16649493739878132,0.3064215389266487,0.13085046910295295
824061,2026-09-22,663738,805367,3,Top,14,2,45,1,0,1-0,1,KC,Daniel Lynch IV,CH,CH,0.2947601684648495,True,SL,False,0.2947601684648495,9.765625e-06,0.17025221530542578,0.11645062066898766,0.29383000526760567,0.12469722466813186
824061,2026-09-22,663738,805367,3,Top,14,3,46,2,0,2-0,1,CH,Daniel Lynch IV,SI,SI,0.33613574949840613,True,FF,False,0.2851386069786474,1.1420158421575116e-05,0.19765984526917293,0.06756501279990937,0.33613574949840613,0.11348936529544375
824061,2026-09-22,663738,805367,3,Top,14,4,47,2,1,2-1,1,SI,Daniel Lynch IV,KC,SI,0.30972193080751625,False,SL,False,0.29515403439834453,0.0,0.15761206114357462,0.07849465453197343,0.30972193080751625,0.159017319118592
824061,2026-09-22,663738,805367,3,Top,14,5,48,2,2,2-2,1,KC,Daniel Lynch IV,CH,CH,0.3078616708014153,True,SL,False,0.3078616708014153,0.00043091168091168096,0.21812197708265818,0.06939586216294776,0.2019891151635461,0.20220046310852197
824061,2026-09-22,663738,691019,3,Top,15,1,49,0,0,0-0,1,CH,Daniel Lynch IV,SI,SI,0.37203866397165114,True,FF,False,0.11072401520074793,6.11584595959596e-05,0.13666600978180854,0.1412992536615592,0.37203866397165114,0.23921089892463762
824061,2026-09-22,663738,691019,3,Top,15,2,50,0,1,0-1,1,SI,Daniel Lynch IV,FF,SI,0.3309406943904046,False,KC,False,0.16060956056521136,0.0,0.1336751013006332,0.04827391661425028,0.3309406943904046,0.3265007271295014
824061,2026-09-22,663738,691019,3,Top,15,3,51,0,2,0-2,1,FF,Daniel Lynch IV,CH,SL,0.3891139785047811,False,CH,True,0.16138532271752112,0.0,0.1549226974152217,0.043803880773324755,0.2507741205891518,0.3891139785047811
824061,2026-09-22,663738,691019,3,Top,15,4,52,1,2,1-2,1,CH,Daniel Lynch IV,FF,SL,0.3270518284254667,False,FF,True,0.16945898021776729,6.963788300835654e-06,0.1478223891777142,0.039259386869111956,0.31640045152164004,0.3270518284254667
824061,2026-09-22,663738,691019,3,Top,15,5,53,2,2,2-2,1,FF,Daniel Lynch IV,SL,SL,0.32967964531065563,True,SI,False,0.1813822465936582,0.00015625,0.1763285583396329,0.040038800189498576,0.2724144995665555,0.32967964531065563
824061,2026-09-22,663738,691019,3,Top,15,6,54,2,2,2-2,1,SL,Daniel Lynch IV,SI,SL,0.36200339547824484,False,CH,False,0.16192794936709481,0.00011113045496750231,0.17385457827279344,0.05462840135238633,0.2474745450745138,0.36200339547824484
824061,2026-09-22,663738,691019,3,Top,15,7,55,3,2,3-2,1,SI,Daniel Lynch IV,SI,SI,0.4752825695711385,True,SI,True,0.12357383547014619,0.0,0.1146216922527948,0.03313350854971045,0.4752825695711385,0.2533883941562106
824061,2026-09-22,663738,686668,3,Top,16,1,56,0,0,0-0,2,SI,Daniel Lynch IV,FF,SI,0.2712755821914594,False,CH,False,0.23190929137654248,0.00041169596430633797,0.18386843681697077,0.20428756140558924,0.2712755821914594,0.10824743224513216
824061,2026-09-22,663738,686668,3,Top,16,2,57,0,1,0-1,2,FF,Daniel Lynch IV,KC,CH,0.36723616696219996,False,SI,False,0.36723616696219996,2.5982111215496966e-05,0.1770105563129113,0.08488201181842621,0.15259658290799444,0.21824869988725287
824061,2026-09-22,663738,686668,3,Top,16,3,58,0,2,0-2,2,KC,Daniel Lynch IV,FF,CH,0.36018233416619166,False,SL,False,0.36018233416619166,8.383214074492906e-05,0.20368933508431947,0.05712449391329508,0.12179259647287313,0.25712740822257635
824061,2026-09-22,663738,695657,4,Top,17,1,59,0,0,0-0,0,FF,Daniel Lynch IV,SI,SI,0.3754928892237048,True,FF,False,0.1017397410202345,5.0608869298965135e-05,0.1636587928109562,0.11406672355172194,0.3754928892237048,0.24499124452408444
824061,2026-09-22,663738,695731,4,Top,18,1,60,0,0,0-0,1,SI,Daniel Lynch IV,SI,SI,0.2647435889047128,True,FF,False,0.24841869418893747,0.00021861906831703102,0.16087811435166685,0.2277778254010908,0.2647435889047128,0.0979631580852755
824061,2026-09-22,663738,695731,4,Top,18,2,61,0,1,0-1,1,SI,Daniel Lynch IV,SI,CH,0.3430959272946168,False,FF,False,0.3430959272946168,6.510416666666666e-06,0.13233662275443014,0.07908322213411616,0.24881118149658135,0.19666653590358948
824061,2026-09-22,663738,695731,4,Top,18,3,62,1,1,1-1,1,SI,Daniel Lynch IV,CH,SI,0.3669895738540033,False,FF,False,0.30172621276414757,6.510416666666666e-06,0.1155043807632672,0.07712931471386981,0.3669895738540033,0.13864400748804537
824061,2026-09-22,663738,695731,4,Top,18,4,63,1,2,1-2,1,CH,Daniel Lynch IV,SL,CH,0.2810929410773789,False,SL,True,0.2810929410773789,0.00015114365525554138,0.2192727357379927,0.05958086467984235,0.17317572288269223,0.2667265919668392
824061,2026-09-22,663738,695731,4,Top,18,5,64,2,2,2-2,1,SL,Daniel Lynch IV,KC,CH,0.3167132473347859,False,CH,False,0.3167132473347859,1.7602086173176083e-05,0.14843028319136228,0.06645047604330555,0.22724148932102387,0.2411469020233497
824061,2026-09-22,663738,678246,4,Top,19,1,65,0,0,0-0,2,KC,Daniel Lynch IV,FF,KC,0.2697139556623527,False,FF,True,0.23141133705266242,0.0010210836565533589,0.2083005231648108,0.2697139556623527,0.19157031461835186,0.09798278584527031
824061,2026-09-22,663738,678246,4,Top,19,2,66,0,1,0-1,2,FF,Daniel Lynch IV,KC,CH,0.38609849440221067,False,FF,False,0.38609849440221067,4.248914584049272e-05,0.22733195026937392,0.07602910104974468,0.10670724188393617,0.2037907232488945
824061,2026-09-22,663738,678246,4,Top,19,3,67,1,1,1-1,2,KC,Daniel Lynch IV,CH,CH,0.4214794180628951,True,FF,False,0.4214794180628951,0.0,0.19519249771122268,0.09380973411525194,0.1295633020949807,0.15995504801565028
824061,2026-09-22,663738,678246,4,Top,19,4,68,1,2,1-2,2,CH,Daniel Lynch IV,SI,CH,0.3553294636121316,False,FF,False,0.3553294636121316,0.00022325150214319426,0.2534101024362538,0.06009204080577699,0.08601641462830509,0.24492872701539
824061,2026-09-22,663738,678246,4,Top,19,5,69,2,2,2-2,2,SI,Daniel Lynch IV,KC,CH,0.2860019540683346,False,FF,False,0.2860019540683346,2.0680144408496112e-05,0.15362682939625372,0.0800370036517809,0.2709873259563871,0.2093262067828361
824061,2026-09-22,663738,502054,4,Top,20,1,70,0,0,0-0,2,KC,Daniel Lynch IV,SI,CH,0.27434783187072737,False,CH,False,0.27434783187072737,0.0004648047226629728,0.21214596313243222,0.21065228478777112,0.19556376044213006,0.10682535504427783
824061,2026-09-22,663738,502054,4,Top,20,2,71,1,0,1-0,2,SI,Daniel Lynch IV,CH,SI,0.35782972434468713,False,FF,False,0.28159065597028476,0.0,0.14265864241085466,0.09427475789326771,0.35782972434468713,0.12364621938090614
824061,2026-09-22,663738,502054,4,Top,20,3,72,2,0,2-0,2,CH,Daniel Lynch IV,SI,CH,0.30952941931080713,False,FF,False,0.30952941931080713,9.765625e-06,0.20611169891417255,0.06387431785347601,0.2930061477181079,0.1274686505784373
824061,2026-09-22,663738,502054,4,Top,20,4,73,3,0,3-0,2,SI,Daniel Lynch IV,SI,SI,0.39270787846941035,True,CH,False,0.20750968126155953,7.763975155279503e-06,0.24569213810432985,0.04740537970646291,0.39270787846941035,0.10667715848308233
824061,2026-09-22,663738,502054,4,Top,20,5,74,3,1,3-1,2,SI,Daniel Lynch IV,CH,SI,0.3150360802563907,False,FF,False,0.28255803066314117,1.7529600155279502e-05,0.1577990507846435,0.06725871959762275,0.3150360802563907,0.17733058909804747
824061,2026-09-22,663738,545341,4,Top,21,1,75,0,0,0-0,2,CH,Daniel Lynch IV,KC,CH,0.2736702462181358,False,KC,True,0.2736702462181358,0.0005880252415157056,0.18950851325831683,0.17447072149095355,0.21917328882186227,0.1425892049692165
824061,2026-09-22,663738,545341,4,Top,21,2,76,1,0,1-0,2,KC,Daniel Lynch IV,KC,CH,0.3326893097127441,False,SI,False,0.3326893097127441,6.578947368421052e-05,0.1844022309756806,0.12690146980537562,0.22545394074193567,0.13048725929058075
824061,2026-09-22,663738,808959,4,Top,22,1,77,0,0,0-0,2,KC,Daniel Lynch IV,SL,SI,0.33706437454606075,False,FF,False,0.11759332172727355,0.00023018648018648019,0.1469009910070953,0.13263694294283773,0.33706437454606075,0.2655741832965465
824061,2026-09-22,663738,808959,4,Top,22,2,78,0,1,0-1,2,SL,Daniel Lynch IV,SL,SL,0.37060348695211126,True,FF,False,0.16898952886857477,0.0,0.16801298860212008,0.05375380489915997,0.23864019067803469,0.37060348695211126
