game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824867,2026-09-22,682227,663586,2,Bot,7,1,22,0,0,0-0,2,CH,Brandon Williamson,FC,FC,0.48107467515303776,True,FC,True,0.10253170996876486,0.15613916482157988,0.48107467515303776,0.16014895576409388,0.052134378065255574,0.0034218648148039077,0.044549251412464984
824867,2026-09-22,682227,663586,2,Bot,7,2,23,1,0,1-0,2,FC,Brandon Williamson,FC,FC,0.4321691139496719,True,FF,False,0.28066924042694413,0.03335458504511689,0.4321691139496719,0.17032040202884094,0.03999945653271308,0.003068730348613652,0.04041847166809933
824867,2026-09-22,682227,669221,3,Bot,8,1,24,0,0,0-0,0,FC,Brandon Williamson,FC,FC,0.4456413748533922,True,FC,True,0.08323926776950007,0.187354563257114,0.4456413748533922,0.19585094174649306,0.031527739735534896,0.002604861984961897,0.053781250653004875
824867,2026-09-22,682227,669221,3,Bot,8,2,25,0,1,0-1,0,FC,Brandon Williamson,FC,CH,0.33246156692351264,False,ST,False,0.33246156692351264,0.058612041955630946,0.32467259777801954,0.1676420252286949,0.042916742698813154,0.003982778409015991,0.06971224700631373
824867,2026-09-22,682227,669221,3,Bot,8,3,26,1,1,1-1,0,FC,Brandon Williamson,FC,FC,0.3532172008249546,True,FF,False,0.3411529161142286,0.05065615504588413,0.3532172008249546,0.1524087579772867,0.035570478451180144,0.00325148408388367,0.06374300750258269
824867,2026-09-22,682227,669221,3,Bot,8,4,27,1,2,1-2,0,FC,Brandon Williamson,CH,FF,0.2728577769846223,False,CH,True,0.261094678815836,0.06137846558660051,0.18467790074909873,0.2728577769846223,0.04588680418321792,0.01694435526637885,0.15716001841424654
824867,2026-09-22,682227,673490,3,Bot,9,1,28,0,0,0-0,1,CH,Brandon Williamson,FC,FC,0.46795158854382096,True,FF,False,0.1374948220484944,0.17312418896187615,0.46795158854382096,0.15392475771097855,0.029670932928262617,0.0007309446991194544,0.037102765107448935
824867,2026-09-22,682227,673490,3,Bot,9,2,29,1,0,1-0,1,FC,Brandon Williamson,FC,FC,0.4594581380313871,True,FC,True,0.2792469332966094,0.02915783203611663,0.4594581380313871,0.15272108795420147,0.04297130413722152,0.0036053645811070967,0.03283933996335652
824867,2026-09-22,682227,673490,3,Bot,9,3,30,1,1,1-1,1,FC,Brandon Williamson,CH,CH,0.3383231706667207,True,CH,True,0.3383231706667207,0.061221917933574836,0.31410229849848204,0.20130790794561895,0.029796454249412282,0.0034759217248850577,0.05177232898130647
824867,2026-09-22,682227,673490,3,Bot,9,4,31,2,1,2-1,1,CH,Brandon Williamson,FC,FC,0.48813461566893523,True,FC,True,0.21747484475418602,0.02321002264785229,0.48813461566893523,0.19979501465769553,0.04495190422134392,0.0012194910007511702,0.02521410704923591
824867,2026-09-22,682227,660670,3,Bot,10,1,32,0,0,0-0,2,FC,Brandon Williamson,CH,FC,0.34781591685201035,False,FC,False,0.19944106213389573,0.22148904729490176,0.34781591685201035,0.14973879271429116,0.024893983824725973,0.003340613217251287,0.053280583962924594
824867,2026-09-22,682227,660670,3,Bot,10,2,33,1,0,1-0,2,CH,Brandon Williamson,FC,FC,0.432226896700627,True,FF,False,0.3090209960966321,0.027359687332368515,0.432226896700627,0.15049888440016215,0.04582161906716019,0.0029064691122391117,0.03216544729081134
824867,2026-09-22,682227,660670,3,Bot,10,3,34,2,0,2-0,2,FC,Brandon Williamson,FC,FC,0.5019548672389201,True,FC,True,0.2044652371384537,0.026235753732299836,0.5019548672389201,0.2033991416743912,0.034551643185448504,0.002036385331494816,0.02735697169899256
824867,2026-09-22,682227,660670,3,Bot,10,4,35,2,1,2-1,2,FC,Brandon Williamson,FF,FC,0.35914772649481497,False,FC,False,0.24426549099189454,0.05143949932987235,0.35914772649481497,0.2497997377635509,0.04275328785037465,0.002236679939908354,0.05035757762958503
824867,2026-09-22,682227,660670,3,Bot,10,5,36,3,1,3-1,2,FF,Brandon Williamson,FC,FC,0.5388622206953019,True,FC,True,0.16215950107298874,0.025692962270446863,0.5388622206953019,0.20821721289290426,0.04069079544461299,0.0007573096219178345,0.023619998001827618
824867,2026-09-22,682227,676551,3,Bot,10,6,37,3,2,3-2,2,FC,Brandon Williamson,FC,FC,0.35932529096259475,True,FF,False,0.21729037310855215,0.041099064939629504,0.35932529096259475,0.26340619679291905,0.04221063299652096,0.0046483542634269395,0.0720200869363568
824867,2026-09-22,682227,686948,4,Bot,11,1,38,0,0,0-0,0,FC,Brandon Williamson,CU,FC,0.36106276178931673,False,CH,False,0.08794915909780673,0.16258887272030662,0.36106276178931673,0.206238666695054,0.018483613483759133,0.0029188586029267748,0.16075806761083095
824867,2026-09-22,682227,686948,4,Bot,11,2,39,0,1,0-1,0,CU,Brandon Williamson,ST,ST,0.2826807086984374,True,FC,False,0.18923537793569534,0.08820829233989094,0.2263807158948997,0.1428785373509166,0.06296327137097868,0.007653096409182264,0.2826807086984374
824867,2026-09-22,682227,621566,4,Bot,12,1,40,0,0,0-0,1,ST,Brandon Williamson,FC,FC,0.3630422158488676,True,FC,True,0.0921298807057142,0.15480736091153363,0.3630422158488676,0.19649139857330072,0.02846579277383533,0.004990257826349768,0.1600730933603995
824867,2026-09-22,682227,621566,4,Bot,12,2,41,0,1,0-1,1,FC,Brandon Williamson,ST,ST,0.29384807484022113,True,FC,False,0.16332379702005984,0.08924804985976152,0.23413014537111937,0.15888332120994142,0.04873511343335366,0.011831498265544518,0.29384807484022113
824867,2026-09-22,682227,621566,4,Bot,12,3,42,0,2,0-2,1,ST,Brandon Williamson,ST,ST,0.392396831855976,True,FF,False,0.1128883431303892,0.04933902985537352,0.20716790965897616,0.19493996290012144,0.027870999611617736,0.015396922987546257,0.392396831855976
824867,2026-09-22,682227,621566,4,Bot,12,4,43,0,2,0-2,1,ST,Brandon Williamson,ST,ST,0.38861683512043654,True,CH,False,0.12585575849972575,0.046159880444286136,0.1938516695209391,0.20403641240583087,0.023853079111607202,0.01762636489717493,0.38861683512043654
824867,2026-09-22,682227,621566,4,Bot,12,5,44,1,2,1-2,1,ST,Brandon Williamson,SI,FC,0.38220940437216105,False,CH,False,0.12605317847789604,0.04308661517987782,0.38220940437216105,0.16900905351299983,0.039770614369627554,0.007006130217002804,0.2328650038704357
824867,2026-09-22,682227,645277,4,Bot,13,1,45,0,0,0-0,2,SI,Brandon Williamson,CU,FC,0.3178868809122606,False,FF,False,0.16999928176746854,0.2892588822003489,0.3178868809122606,0.1437167038340268,0.02225600929887124,0.004391669224943161,0.05249057276208128
824867,2026-09-22,682227,645277,4,Bot,13,2,46,0,1,0-1,2,CU,Brandon Williamson,CH,CH,0.39126114563665326,True,FC,False,0.39126114563665326,0.06451093737696258,0.2820344646070736,0.13464709008284068,0.05647997979915767,0.0023725843409338537,0.06869379815637848
824867,2026-09-22,682227,645277,4,Bot,13,3,47,1,1,1-1,2,CH,Brandon Williamson,CH,FC,0.43104715310768243,False,FC,False,0.2835529531994841,0.049234770582859244,0.43104715310768243,0.1364012848812376,0.04241392222983767,0.0009299624210981634,0.0564199535778012
824867,2026-09-22,682227,645277,4,Bot,13,4,48,2,1,2-1,2,CH,Brandon Williamson,CH,FC,0.5065620455630979,False,CU,False,0.19799557796650613,0.021654864884710277,0.5065620455630979,0.20770110949626058,0.03520622212012323,0.0011086097700668631,0.029771570199235126
824867,2026-09-22,682227,671739,5,Bot,14,1,49,0,0,0-0,0,CH,Brandon Williamson,SI,FC,0.4148397381173424,False,CH,False,0.10603136814847879,0.14265422274582773,0.4148397381173424,0.16267775602356804,0.03841354055172972,0.0029937203899152226,0.13238965402313882
824867,2026-09-22,682227,671739,5,Bot,14,2,50,0,1,0-1,0,SI,Brandon Williamson,SI,FC,0.25591212849469674,False,FF,False,0.15869780645398573,0.06901642436348161,0.25591212849469674,0.2084458759608353,0.07623447535479874,0.008032220888396857,0.22366106848380574
824867,2026-09-22,682227,643289,5,Bot,15,1,51,0,0,0-0,0,SI,Brandon Williamson,CH,FC,0.3675382567427393,False,FF,False,0.23828041010662576,0.15879701985158914,0.3675382567427393,0.13945545416973762,0.04324241994524916,0.004032219857700147,0.048654219326359695
824867,2026-09-22,682227,643289,5,Bot,15,2,52,1,0,1-0,0,CH,Brandon Williamson,FC,FC,0.4433494322365845,True,FF,False,0.25769764065517103,0.0275205705942167,0.4433494322365845,0.15504540059471827,0.07874149644379913,0.0042163877398280775,0.03342907173568309
824867,2026-09-22,682227,663586,5,Bot,16,1,53,0,0,0-0,2,FC,Brandon Williamson,CH,FC,0.30116183977966576,False,CU,False,0.25961512226348527,0.21168689866467055,0.30116183977966576,0.13852151506048258,0.031525036430439406,0.0058418755157395195,0.05164771228551794
824867,2026-09-22,682227,663586,5,Bot,16,2,54,1,0,1-0,2,CH,Brandon Williamson,CH,FC,0.4132247535055459,False,FC,False,0.28146937956047596,0.03178547252578353,0.4132247535055459,0.1837565232983454,0.046871429273184155,0.00370502739003525,0.03918741444663019
824867,2026-09-22,682227,663586,5,Bot,16,3,55,2,0,2-0,2,CH,Brandon Williamson,FC,FC,0.5210663373431327,True,FF,False,0.17513625861690063,0.018809542716940783,0.5210663373431327,0.20846811390489914,0.05122537568740216,0.0008373296858952046,0.02445704204482956
824867,2026-09-22,682227,663586,5,Bot,16,4,56,3,0,3-0,2,FC,Brandon Williamson,FC,FF,0.3940945747592792,False,ST,False,0.14216850050318303,0.0315303895576752,0.37627437468400615,0.3940945747592792,0.03026897949406727,0.0018711553133010008,0.023792025688488563
824867,2026-09-22,682227,663586,5,Bot,16,5,57,3,1,3-1,2,FC,Brandon Williamson,FC,FC,0.40605122382256015,True,FC,True,0.18298792953359258,0.03888776879281907,0.40605122382256015,0.2834097747140713,0.0520386977132266,0.00242020073801509,0.034204404685716255
824867,2026-09-22,682227,663586,5,Bot,16,6,58,3,2,3-2,2,FC,Brandon Williamson,FC,FC,0.3113812762643064,True,FF,False,0.1995670455526627,0.05040112153973378,0.3113812762643064,0.29730015065357207,0.052094594258925486,0.002608083982635361,0.08664772774816466
824867,2026-09-22,682227,663586,5,Bot,16,7,59,3,2,3-2,2,FC,Brandon Williamson,FC,FC,0.3248995090500215,True,ST,False,0.19485581062032942,0.04624226623641341,0.3248995090500215,0.2886919102083116,0.051862025389831964,0.003970951459284044,0.08947752703580884
824867,2026-09-22,682227,669221,6,Bot,17,1,60,0,0,0-0,0,FC,Brandon Williamson,CU,FC,0.2706639613955752,False,CU,True,0.23198569982096653,0.22004153940548882,0.2706639613955752,0.19712598383676344,0.02195409039065075,0.0020487841734141677,0.05617994097714191
824867,2026-09-22,682227,669221,6,Bot,17,2,61,1,0,1-0,0,CU,Brandon Williamson,FC,FC,0.4080549281591221,True,CH,False,0.2970792034687552,0.029075642852780702,0.4080549281591221,0.16218973722717311,0.04373447801112564,0.0054798460790184975,0.05438616420202501
824867,2026-09-22,682227,673490,6,Bot,18,1,62,0,0,0-0,1,FC,Brandon Williamson,FC,FC,0.29850554469322793,True,FC,True,0.22466117478286965,0.24832909362184835,0.29850554469322793,0.15898972009249074,0.017463606855669004,0.0033138652375232706,0.048736994716371745
824867,2026-09-22,682227,673490,6,Bot,18,2,63,0,1,0-1,1,FC,Brandon Williamson,FC,CH,0.393458711509404,False,FF,False,0.393458711509404,0.0672314008961507,0.26521336018027675,0.17765959466883124,0.04483211571755495,0.0038320759496887004,0.04777274107809352
824867,2026-09-22,682227,676551,6,Bot,19,1,64,0,0,0-0,2,FC,Brandon Williamson,CH,FC,0.2721723064563399,False,CH,True,0.23904263504661713,0.20616890797470933,0.2721723064563399,0.2013468775328894,0.019682778398692365,0.004662655061411735,0.05692383952934102
824867,2026-09-22,682227,676551,6,Bot,19,2,65,1,0,1-0,2,CH,Brandon Williamson,FC,FC,0.3881235700930093,True,CH,False,0.28740605464163954,0.03483700354646089,0.3881235700930093,0.2111173724170249,0.03542087652811699,0.0028458340719880342,0.04024928870176066
824867,2026-09-22,682227,676551,6,Bot,19,3,66,1,1,1-1,2,FC,Brandon Williamson,FF,FF,0.28664026796812414,True,FF,True,0.26390684145629273,0.06565171632083147,0.24471809104834252,0.28664026796812414,0.04758249908463919,0.004219131697824987,0.08728145242394544
824867,2026-09-22,682227,676551,6,Bot,19,4,67,1,2,1-2,2,FF,Brandon Williamson,CU,CH,0.32012356704461403,False,CH,False,0.32012356704461403,0.09074785991490053,0.17470958605867165,0.24366405075860606,0.04221719116098213,0.006811984970529355,0.12172576009169729
824867,2026-09-22,682227,676551,6,Bot,19,5,68,2,2,2-2,2,CU,Brandon Williamson,CH,FC,0.40934733210440905,False,CH,True,0.2502702083112152,0.049937254397789725,0.40934733210440905,0.182269007303294,0.030243745507774072,0.0020148320884112512,0.07591762028710622
