game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824222,2026-09-22,623454,686611,1,Top,3,7,12,3,2,3-2,2,FF,Drew Anderson,CH,FF,0.4078958207880116,False,FF,False,0.3805466691396851,0.17451031477782858,0.0012905194556673593,0.4078958207880116,0.01044369721792586,0.025312978620881686
824222,2026-09-22,623454,682928,2,Top,4,1,13,0,0,0-0,0,CH,Drew Anderson,FF,FF,0.4001866014230641,True,SL,False,0.17374162544993002,0.3034741295168486,0.0022664977352618567,0.4001866014230641,0.01991349098253934,0.10041765489235685
824222,2026-09-22,623454,682928,2,Top,4,2,14,0,1,0-1,0,FF,Drew Anderson,CH,CH,0.45905287287447666,True,FF,False,0.45905287287447666,0.18088670979278773,0.0011541604864067345,0.3211389357093654,0.017949142428933276,0.01981817870802977
824222,2026-09-22,623454,682928,2,Top,4,3,15,0,2,0-2,0,CH,Drew Anderson,CH,CH,0.44894020042141525,True,CU,False,0.44894020042141525,0.1440704658372653,0.0012041465374601503,0.3761442930836749,0.011974366393138853,0.017666527727045307
824222,2026-09-22,623454,682928,2,Top,4,4,16,1,2,1-2,0,CH,Drew Anderson,FF,FF,0.42781999323635395,True,CH,False,0.34850388092806317,0.18999692893303158,0.0017770169796437237,0.42781999323635395,0.01717996868511451,0.014722211237793896
824222,2026-09-22,623454,665953,2,Top,5,1,17,0,0,0-0,0,FF,Drew Anderson,FF,FF,0.39489488570355286,True,CH,False,0.1937013850362104,0.28528651913506,0.0017612660007004022,0.39489488570355286,0.028745860348458413,0.09561008377601868
824222,2026-09-22,623454,665953,2,Top,5,2,18,0,1,0-1,0,FF,Drew Anderson,FF,CH,0.3951231972348452,False,CH,False,0.3951231972348452,0.22704925506591045,0.0036867531684868556,0.32311435659122156,0.018774927541823107,0.0322515103977136
824222,2026-09-22,623454,678391,2,Top,6,1,19,0,0,0-0,0,FF,Drew Anderson,CH,FF,0.39676528310271053,False,CU,False,0.1594159273634305,0.3382440925555716,0.001791657970682025,0.39676528310271053,0.02121329615186371,0.08256974285574253
824222,2026-09-22,623454,678391,2,Top,6,2,20,0,1,0-1,0,CH,Drew Anderson,CH,CH,0.456973140696593,True,FF,False,0.456973140696593,0.15534716652980285,0.0016296804804081363,0.3322097589926998,0.023521251808812895,0.03031900149168395
824222,2026-09-22,623454,678391,2,Top,6,3,21,1,1,1-1,0,CH,Drew Anderson,FF,FF,0.4317680185429046,True,FF,True,0.3143321685967437,0.18376604327513482,0.0036798247569411733,0.4317680185429046,0.028174688996696153,0.0382792558315799
824222,2026-09-22,623454,691002,2,Top,7,1,22,0,0,0-0,1,FF,Drew Anderson,SL,FF,0.38549412981748415,False,SL,True,0.17190290354076276,0.3249177388389641,0.002910836255399332,0.38549412981748415,0.032899253488741294,0.08187513805864889
824222,2026-09-22,623454,660688,3,Top,8,1,23,0,0,0-0,0,SL,Drew Anderson,FF,FF,0.4776464227991059,True,CH,False,0.1686177747266363,0.23678082764289282,0.001916467366742874,0.4776464227991059,0.03514233879005807,0.0798961686745647
824222,2026-09-22,623454,683083,3,Top,9,1,24,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.41320662752915716,True,CH,False,0.17844212808075777,0.310718983135574,0.0018278898573290264,0.41320662752915716,0.018273811741792628,0.07753055965538916
824222,2026-09-22,623454,695578,3,Top,10,1,25,0,0,0-0,2,FF,Drew Anderson,FF,FF,0.3870005792867341,True,FF,True,0.23220572339764026,0.2722454733745325,0.002735590571059239,0.3870005792867341,0.027753817443579413,0.07805881592645494
824222,2026-09-22,623454,695578,3,Top,10,2,26,0,1,0-1,2,FF,Drew Anderson,CH,CH,0.4268218767609147,True,CU,False,0.4268218767609147,0.16739859393999576,0.0040033311481675665,0.35708471082666754,0.016491316525726902,0.028200170798527685
824222,2026-09-22,623454,695734,4,Top,11,1,27,0,0,0-0,0,CH,Drew Anderson,CU,FF,0.36800869877603964,False,SL,False,0.19758857670678434,0.29503962524516597,0.0018401919700653515,0.36800869877603964,0.03314589644926806,0.10437701085267745
824222,2026-09-22,623454,695734,4,Top,11,2,28,0,1,0-1,0,CU,Drew Anderson,CU,CH,0.5121285785221927,False,FF,False,0.5121285785221927,0.12969670859219087,0.0013235767906204403,0.32484754418300943,0.01182780179835196,0.02017579011363575
824222,2026-09-22,623454,695734,4,Top,11,3,29,1,1,1-1,0,CU,Drew Anderson,CH,FF,0.42389065014881416,False,FF,False,0.34292263176498844,0.17744480078373176,0.0036940669290485796,0.42389065014881416,0.020203022799143718,0.031844827574273246
824222,2026-09-22,623454,686611,4,Top,12,1,30,0,0,0-0,1,CH,Drew Anderson,CU,FF,0.3868744304523667,False,FF,False,0.18353457930097103,0.2955816350812959,0.0022547421864811453,0.3868744304523667,0.03796305747580202,0.09379155550308382
824222,2026-09-22,623454,686611,4,Top,12,2,31,1,0,1-0,1,CU,Drew Anderson,FF,FF,0.3797078353104743,True,CH,False,0.3184208764406441,0.221593572216629,0.0035049163223262775,0.3797078353104743,0.026156345850369526,0.05061645385955818
824222,2026-09-22,623454,686611,4,Top,12,3,32,2,0,2-0,1,FF,Drew Anderson,SI,FF,0.45266230605064983,False,FF,False,0.23875502098690884,0.21790258042165167,0.0037907139626673796,0.45266230605064983,0.02521466422331735,0.06167471435480611
824222,2026-09-22,623454,686611,4,Top,12,4,33,2,1,2-1,1,SI,Drew Anderson,CH,FF,0.3788172137407625,False,FF,False,0.3170966164465607,0.21995720809056146,0.005360562888841489,0.3788172137407625,0.025707431287799166,0.05306096754547468
824222,2026-09-22,623454,686611,4,Top,12,5,34,2,2,2-2,1,CH,Drew Anderson,FF,CH,0.3797184775446471,False,CU,False,0.3797184775446471,0.20772852947173226,0.0030550479906765893,0.35651083875391815,0.017489977933391552,0.035497128305634375
824222,2026-09-22,623454,686611,4,Top,12,6,35,2,2,2-2,1,FF,Drew Anderson,FF,CH,0.36654692558673074,False,FF,True,0.36654692558673074,0.2784266547916822,0.0031344748559551565,0.29717385881973013,0.014400743691202795,0.04031734225469849
824222,2026-09-22,623454,682928,4,Top,13,1,36,0,0,0-0,2,FF,Drew Anderson,CU,FF,0.4212968157193056,False,SI,False,0.1808702538326042,0.29772078072502767,0.0014531423836340216,0.4212968157193056,0.02008050072625018,0.07857850661317757
824222,2026-09-22,623454,682928,4,Top,13,2,37,0,1,0-1,2,CU,Drew Anderson,CU,CH,0.5129494652441133,False,CU,True,0.5129494652441133,0.13534819465032444,0.0014003143138731577,0.3118703146495994,0.017914599763285494,0.020517111378805672
824222,2026-09-22,623454,682928,4,Top,13,3,38,0,2,0-2,2,CU,Drew Anderson,CU,CH,0.4286533313724102,False,CH,False,0.4286533313724102,0.14583983215970353,0.0016843454733327598,0.3930882704854366,0.008794795520673838,0.0219394249884435
824222,2026-09-22,623454,682928,4,Top,13,4,39,1,2,1-2,2,CU,Drew Anderson,CH,FF,0.40490840374199877,False,CU,False,0.39397813891078143,0.15879306921615688,0.002978300714872537,0.40490840374199877,0.01312182769717134,0.026220259719019166
824222,2026-09-22,623454,682928,4,Top,13,5,40,1,2,1-2,2,CH,Drew Anderson,FF,FF,0.4510128629710428,True,CU,False,0.38450676018076185,0.1307296710085177,0.002139077439954472,0.4510128629710428,0.00797415503036709,0.023637473369356846
824222,2026-09-22,623454,682928,4,Top,13,6,41,2,2,2-2,2,FF,Drew Anderson,FF,CH,0.40383550411398206,False,CH,False,0.40383550411398206,0.2198116537365941,0.0019245042097550185,0.3306500492269391,0.009971015692848246,0.03380727301988159
824222,2026-09-22,623454,665953,5,Top,14,1,42,0,0,0-0,0,FF,Drew Anderson,CU,FF,0.3441610892138018,False,FF,False,0.1820240434787764,0.290888658464444,0.006826045987794257,0.3441610892138018,0.02588619926469425,0.1502139635904904
824222,2026-09-22,623454,665953,5,Top,14,2,43,0,1,0-1,0,CU,Drew Anderson,CH,CH,0.470675469559295,True,CH,True,0.470675469559295,0.1452537410170576,0.0025146386160972032,0.32191122256633947,0.024281889663675373,0.035363038577536095
824222,2026-09-22,623454,665953,5,Top,14,3,44,0,2,0-2,0,CH,Drew Anderson,CH,CH,0.40281225208882304,True,CH,True,0.40281225208882304,0.15596779247035292,0.002609830209217514,0.39716252383578055,0.012350755915806337,0.029096845480020023
824222,2026-09-22,623454,678391,5,Top,15,1,45,0,0,0-0,1,CH,Drew Anderson,FF,FF,0.40571127208278474,True,FF,True,0.18225823051261592,0.26728627285859635,0.005219983553355012,0.40571127208278474,0.026064119653685873,0.11346012133896295
824222,2026-09-22,623454,678391,5,Top,15,2,46,1,0,1-0,1,FF,Drew Anderson,FF,FF,0.4107062373807302,True,FF,True,0.2826534904451014,0.23503255927561742,0.0023491952992797135,0.4107062373807302,0.021138863305331657,0.04811965429393956
824222,2026-09-22,623454,691002,5,Top,16,1,47,0,0,0-0,2,FF,Drew Anderson,CU,FF,0.38840467406248236,False,SI,False,0.17287705348766302,0.31073043867123323,0.0023743821022244502,0.38840467406248236,0.027226079394786776,0.09838737228161057
824222,2026-09-22,623454,691002,5,Top,16,2,48,0,1,0-1,2,CU,Drew Anderson,CU,CH,0.43490469463091663,False,FF,False,0.43490469463091663,0.16003932580294195,0.003392625177241805,0.3379931050804956,0.030150271961475107,0.033519977346929686
824222,2026-09-22,623454,691002,5,Top,16,3,49,1,1,1-1,2,CU,Drew Anderson,SL,FF,0.3922169020152303,False,FF,False,0.3457467159172768,0.18581584609544632,0.007342366306157924,0.3922169020152303,0.025291655408152994,0.04358651425773585
824222,2026-09-22,623454,691002,5,Top,16,4,50,2,1,2-1,2,SL,Drew Anderson,FF,FF,0.49076340447797473,True,CU,False,0.2542828442669089,0.17087565830581627,0.0037094519817919163,0.49076340447797473,0.033511510738923035,0.046857130228585925
824222,2026-09-22,623454,691002,5,Top,16,5,51,2,2,2-2,2,FF,Drew Anderson,CH,CH,0.39111752067946404,True,SL,False,0.39111752067946404,0.19558161894432652,0.003111383707026014,0.35476592993937733,0.0165611947536477,0.038862351976159046
824222,2026-09-22,623454,691002,5,Top,16,6,52,3,2,3-2,2,CH,Drew Anderson,CH,FF,0.4742476927720904,False,CU,False,0.31199904930230354,0.16208451752796024,0.003458169438464326,0.4742476927720904,0.018722450106195946,0.029488120852986324
824222,2026-09-22,623454,660688,6,Top,17,1,53,0,0,0-0,0,CH,Drew Anderson,FF,FF,0.4164371648007164,True,FF,True,0.18594456048285454,0.2737906611844277,0.0024155522482021694,0.4164371648007164,0.031333134806276614,0.09007892647752284
824222,2026-09-22,623454,660688,6,Top,17,2,54,0,1,0-1,0,FF,Drew Anderson,CH,CH,0.46626128211751555,True,SL,False,0.46626128211751555,0.17944647375184708,0.002136375564986739,0.3046692906230874,0.01752121432655151,0.02996536361601263
824222,2026-09-22,623454,660688,6,Top,17,3,55,0,2,0-2,0,CH,Drew Anderson,FF,CH,0.4166619676759148,False,FF,True,0.4166619676759148,0.16952113295097015,0.0018237806078706784,0.37834483227965565,0.009311497068624231,0.024336789416964825
824222,2026-09-22,623454,683083,6,Top,18,1,56,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.39150796418110795,True,FF,True,0.1818539526309432,0.315012590297979,0.0022372854828407937,0.39150796418110795,0.01967978770443106,0.08970841970269681
824222,2026-09-22,623454,683083,6,Top,18,2,57,0,1,0-1,1,FF,Drew Anderson,FF,CH,0.4316156836327822,False,SL,False,0.4316156836327822,0.20222395480680233,0.0028735300893350003,0.31675410660076236,0.014091679660115335,0.03244104521020301
824222,2026-09-22,623454,683083,6,Top,18,3,58,0,2,0-2,1,FF,Drew Anderson,FF,CH,0.4387647168685141,False,SL,False,0.4387647168685141,0.23442650723569808,0.0015902308706100695,0.2762851088960924,0.009130238460244437,0.03980319766884063
824222,2026-09-22,623454,683083,6,Top,18,4,59,1,2,1-2,1,FF,Drew Anderson,CU,CH,0.38006916489311793,False,CU,True,0.38006916489311793,0.24210051283017,0.0023905340227376153,0.3237801430956089,0.015560074130170975,0.03609957102819489
824222,2026-09-22,623454,695578,6,Top,19,1,60,0,0,0-0,2,CU,Drew Anderson,CU,FF,0.35060393860501415,False,FF,False,0.27956922541272694,0.25894370066883143,0.007277966507318725,0.35060393860501415,0.023841054989002734,0.07976411381710666
824222,2026-09-22,623454,695578,6,Top,19,2,61,0,1,0-1,2,CU,Drew Anderson,CU,CH,0.45358172747414655,False,CH,False,0.45358172747414655,0.12650801649265378,0.005641731562465407,0.369057298411719,0.019913652710673583,0.025297573348342216
824222,2026-09-22,623454,695578,6,Top,19,3,62,1,1,1-1,2,CU,Drew Anderson,FF,FF,0.4107183854244613,True,CH,False,0.3533672884252069,0.15834355917405257,0.00991633092994753,0.4107183854244613,0.03252211341292396,0.03513232263340752
824222,2026-09-22,623454,695578,6,Top,19,4,63,1,2,1-2,2,FF,Drew Anderson,FF,CH,0.4259775116345109,False,FF,True,0.4259775116345109,0.1739215996289456,0.0062600780936262765,0.34305081831464995,0.01838002828997115,0.03240996403829618
824222,2026-09-22,623454,695734,6,Top,20,1,64,0,0,0-0,2,FF,Drew Anderson,CH,FF,0.376962069642526,False,CH,True,0.21391530885318757,0.30577495302861424,0.004377214989305997,0.376962069642526,0.020622852220546665,0.0783476012658201
824222,2026-09-22,623454,695734,6,Top,20,2,65,0,1,0-1,2,CH,Drew Anderson,CH,CH,0.4406324139119644,True,CH,True,0.4406324139119644,0.16838823426766406,0.003945374523028477,0.34064728033555314,0.01818081648533627,0.028205880476453938
824222,2026-09-22,623454,686611,7,Top,21,1,66,0,0,0-0,0,CH,Drew Anderson,CH,FF,0.38169064346350756,False,CH,True,0.17536208362609387,0.3243620765319987,0.0037706260227313632,0.38169064346350756,0.027203121235356734,0.08761144912031288
824222,2026-09-22,623454,686611,7,Top,21,2,67,0,1,0-1,0,CH,Drew Anderson,CH,CH,0.47920859814749783,True,SL,False,0.47920859814749783,0.15261094208825926,0.0022785471242621276,0.30594461200148,0.02639188459762206,0.03356541604087952
824222,2026-09-22,623454,686611,7,Top,21,3,68,0,2,0-2,0,CH,Drew Anderson,CH,CH,0.397883682774059,True,FF,False,0.397883682774059,0.1750863771586868,0.002579855004756971,0.3822967839421898,0.015027706816486693,0.02712559430382143
824222,2026-09-22,623454,686611,7,Top,21,4,69,0,2,0-2,0,CH,Drew Anderson,CU,CH,0.39890382853424505,False,FF,False,0.39890382853424505,0.18570303282910816,0.0021166244240631554,0.37131265438023303,0.014236220191893651,0.027727639640457623
824222,2026-09-22,623454,682928,7,Top,22,1,70,0,0,0-0,0,CU,Drew Anderson,CU,FF,0.4080095980169849,False,FF,False,0.21986053754197105,0.26183572106505937,0.003640017311697387,0.4080095980169849,0.027920812878735175,0.07873331318555318
824222,2026-09-22,623454,682928,7,Top,22,2,71,1,0,1-0,0,CU,Drew Anderson,CH,CH,0.387440851449948,True,FF,False,0.387440851449948,0.18496725114861218,0.0044913143202993085,0.3634576058215744,0.023066962083140633,0.036576015176426224
