game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822840,2026-09-22,669022,543760,2,Top,6,5,20,1,2,1-2,2,CH,MacKenzie Gore,FF,FF,0.4663888076736864,True,FF,True,0.18137028753063564,0.23548123735819984,0.06405977820998675,0.4663888076736864,0.006310405217639159,0.046034188723285775,0.0003552952865664591
822840,2026-09-22,669022,543760,2,Top,6,6,21,2,2,2-2,2,FF,MacKenzie Gore,FF,FF,0.5101341776413151,True,FF,True,0.14850512221219742,0.20647919225741165,0.06524832913643139,0.5101341776413151,0.013545810145049575,0.05563269699224233,0.000454671615353135
822840,2026-09-22,669022,543760,2,Top,6,7,22,3,2,3-2,2,FF,MacKenzie Gore,FF,FF,0.564494976502576,True,FF,True,0.1082501690855043,0.1868680695865354,0.061370917014042174,0.564494976502576,0.02938095629193045,0.048357889983400584,0.0012770215360117187
822840,2026-09-22,669022,682626,3,Top,7,1,23,0,0,0-0,0,FF,MacKenzie Gore,CU,FF,0.5528457408540473,False,FF,False,0.11178507033412362,0.23087458020941554,0.037870771355160995,0.5528457408540473,0.009318698081168758,0.0570793701234111,0.00022576904267286062
822840,2026-09-22,669022,682626,3,Top,7,2,24,1,0,1-0,0,CU,MacKenzie Gore,FF,FF,0.5461817583326671,True,FF,True,0.14532698552073334,0.15885824282396296,0.07928691986032421,0.5461817583326671,0.010582192617811298,0.05968816872363496,7.57321208663713e-05
822840,2026-09-22,669022,682626,3,Top,7,3,25,2,0,2-0,0,FF,MacKenzie Gore,FF,FF,0.7590047616844722,True,FF,True,0.05923370337646717,0.07876165103998306,0.041529536489545965,0.7590047616844722,0.019270145821779,0.04218190286723713,1.829872051591625e-05
822840,2026-09-22,669022,805999,3,Top,8,1,26,0,0,0-0,0,FF,MacKenzie Gore,CU,FF,0.399988514992404,False,FF,False,0.03534149498802061,0.11198699658753566,0.037060494240113255,0.399988514992404,0.07389120797820355,0.3393145996186404,0.002416691595083218
822840,2026-09-22,669022,805999,3,Top,8,2,27,0,1,0-1,0,CU,MacKenzie Gore,CU,FF,0.38748162086658416,False,FF,False,0.07103445264054725,0.09775249765456336,0.04894927547896894,0.38748162086658416,0.07247898097802988,0.3191950766404468,0.0031080957408607664
822840,2026-09-22,669022,805999,3,Top,8,3,28,0,2,0-2,0,CU,MacKenzie Gore,SL,FF,0.36980750671040147,False,FF,False,0.06828565190743417,0.14546618980231524,0.05003070296114012,0.36980750671040147,0.05432098997348086,0.30935518922114474,0.002733769424083496
822840,2026-09-22,669022,620443,3,Top,9,1,29,0,0,0-0,1,SL,MacKenzie Gore,CU,FF,0.5275823471057972,False,FC,False,0.11524303528265684,0.2545013208535001,0.03976016563725558,0.5275823471057972,0.0072772538768935266,0.05525274078037104,0.00038313646352549865
822840,2026-09-22,669022,620443,3,Top,9,2,30,0,1,0-1,1,CU,MacKenzie Gore,CH,FF,0.44923854293931625,False,FF,False,0.2318932225001876,0.1721241844563096,0.0683745446646422,0.44923854293931625,0.012607845509312132,0.06505844158630465,0.0007032183439273568
822840,2026-09-22,669022,596019,3,Top,10,1,31,0,0,0-0,2,CH,MacKenzie Gore,FF,FF,0.4606782613165705,True,CU,False,0.14916921027732324,0.25859655628097505,0.04306529266260971,0.4606782613165705,0.01680797893882124,0.07085158074371699,0.000831119779983972
822840,2026-09-22,669022,596019,3,Top,10,2,32,1,0,1-0,2,FF,MacKenzie Gore,CH,FF,0.537493809215453,False,CU,False,0.14446781604030404,0.16384867946511938,0.07676600892140781,0.537493809215453,0.012654671896076037,0.06392542897482466,0.0008435854868150505
822840,2026-09-22,669022,596019,3,Top,10,3,33,2,0,2-0,2,CH,MacKenzie Gore,CU,FF,0.664429765917932,False,FF,False,0.07750478222346263,0.09991615005723437,0.07018366080207988,0.664429765917932,0.030558681874439834,0.05676751938495826,0.0006394397398936186
822840,2026-09-22,669022,596019,3,Top,10,4,34,3,0,3-0,2,CU,MacKenzie Gore,FF,FF,0.7097051404203809,True,CU,False,0.07698245377301433,0.1043218710146775,0.059479249638564075,0.7097051404203809,0.01608264276674356,0.033314476259171916,0.00011416612744833931
822840,2026-09-22,669022,665742,3,Top,11,1,35,0,0,0-0,2,FF,MacKenzie Gore,SL,FF,0.42927060213842827,False,FF,False,0.0412875453796662,0.11592153020845085,0.04873662756027253,0.42927060213842827,0.07646369003071603,0.28380346972593506,0.004516534956531457
822840,2026-09-22,669022,665742,3,Top,11,2,36,0,1,0-1,2,SL,MacKenzie Gore,SI,SL,0.3836419761788902,False,SL,False,0.03357725031174725,0.09314645295500953,0.027402447126714843,0.34788402248079353,0.1100340987948451,0.3836419761788902,0.004313752151999959
822840,2026-09-22,669022,665742,3,Top,11,3,37,0,2,0-2,2,SI,MacKenzie Gore,FF,FF,0.3887153022236038,True,FC,False,0.03724174631347758,0.1260969330742431,0.02934597503225222,0.3887153022236038,0.07725179132615803,0.3382397926642352,0.003108459366030656
822840,2026-09-22,669022,665742,3,Top,11,4,38,1,2,1-2,2,FF,MacKenzie Gore,SL,FF,0.3960351827142976,False,CH,False,0.029824124728763855,0.13625747269738583,0.030527351841660035,0.3960351827142976,0.07235147601076143,0.330581919813472,0.004422472193659686
822840,2026-09-22,669022,666182,3,Top,12,1,39,0,0,0-0,2,SL,MacKenzie Gore,CH,FF,0.4701069948105902,False,FF,False,0.1678175749204858,0.25044676130207366,0.043605315325378154,0.4701069948105902,0.013165319896547375,0.05462536673217245,0.0002326670127527309
822840,2026-09-22,669022,668901,4,Top,13,1,40,0,0,0-0,0,CH,MacKenzie Gore,CH,FF,0.4877457326734834,False,FF,False,0.1529590154936076,0.2390201607338802,0.04516242206022871,0.4877457326734834,0.012738028583239247,0.06140013070197328,0.0009745097535876967
822840,2026-09-22,669022,668901,4,Top,13,2,41,1,0,1-0,0,CH,MacKenzie Gore,CU,FF,0.5301767748243074,False,CU,True,0.1496077151228725,0.15258729122151826,0.06790093540246014,0.5301767748243074,0.019150641344412137,0.07961039700823812,0.0009662450761917621
822840,2026-09-22,669022,701807,4,Top,14,1,42,0,0,0-0,1,CU,MacKenzie Gore,SL,FF,0.4381668660170089,False,SL,True,0.042675357680866534,0.12655276035300253,0.035860353201128375,0.4381668660170089,0.08258278062648955,0.2717053592410575,0.0024565228804472134
822840,2026-09-22,669022,701807,4,Top,14,2,43,1,0,1-0,1,SL,MacKenzie Gore,SL,SL,0.3992409125299032,True,FF,False,0.026809932951418158,0.0635273323267605,0.02404617612351791,0.379215684133192,0.10583506216110042,0.3992409125299032,0.0013248997741076957
822840,2026-09-22,669022,701807,4,Top,14,3,44,2,0,2-0,1,SL,MacKenzie Gore,FF,FF,0.5226261209557601,True,FF,True,0.014497508971158275,0.04457052871700186,0.02259316436853948,0.5226261209557601,0.14909069183419876,0.24523636495998682,0.0013856201933547516
822840,2026-09-22,669022,701807,4,Top,14,4,45,2,1,2-1,1,FF,MacKenzie Gore,FF,FF,0.49558555708145685,True,FF,True,0.03288543093417233,0.10132563318059289,0.030781697949082677,0.49558555708145685,0.11526093843353367,0.22286975983718985,0.001290982583972734
822840,2026-09-22,669022,543760,4,Top,15,1,46,0,0,0-0,1,FF,MacKenzie Gore,CU,FF,0.4210378091444125,False,FF,False,0.15247917336958358,0.29923615726227026,0.05966791890960014,0.4210378091444125,0.009639039998604515,0.057503880233329356,0.0004360210822003615
822840,2026-09-22,669022,543760,4,Top,15,2,47,0,1,0-1,1,CU,MacKenzie Gore,FF,FF,0.41338337411881065,True,FF,True,0.24757284379830038,0.21545975231391473,0.07234532416331346,0.41338337411881065,0.006124675362413079,0.044791237347846034,0.000322792895401562
822840,2026-09-22,669022,543760,4,Top,15,3,48,1,1,1-1,1,FF,MacKenzie Gore,FF,FF,0.5039410365663575,True,CU,False,0.1792620286015346,0.19327723664789484,0.06685420114520699,0.5039410365663575,0.011290022824907658,0.04492816131173436,0.00044731290236383426
822840,2026-09-22,669022,543760,4,Top,15,4,49,1,2,1-2,1,FF,MacKenzie Gore,FF,FF,0.49165630935134635,True,SL,False,0.17017864886679693,0.23721717425490632,0.056185240077505,0.49165630935134635,0.003660724344836876,0.04056350207464792,0.0005384010299607374
822840,2026-09-22,669022,682626,4,Top,16,1,50,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.44150522037318074,True,CU,False,0.14317713851029057,0.2979597519536113,0.06088518543165665,0.44150522037318074,0.010168422293852042,0.04528196128489187,0.0010223201525173978
822840,2026-09-22,669022,682626,4,Top,16,2,51,1,0,1-0,2,FF,MacKenzie Gore,CU,FF,0.5398036060465868,False,FF,False,0.15203327690716686,0.18928191702682423,0.06312741173758443,0.5398036060465868,0.009784544479134101,0.04546482988534762,0.0005044139173567253
822840,2026-09-22,669022,682626,4,Top,16,3,52,1,1,1-1,2,CU,MacKenzie Gore,CH,FF,0.4308388287373729,False,CU,False,0.21218824408766845,0.22976522444008993,0.06621748403193448,0.4308388287373729,0.013335143159060689,0.04640485043699878,0.0012502251068750511
822840,2026-09-22,669022,682626,4,Top,16,4,53,1,2,1-2,2,CH,MacKenzie Gore,CU,FF,0.3879477677299281,False,FF,False,0.18497765294859153,0.3024137230110218,0.07183289714926172,0.3879477677299281,0.006606410800305338,0.04534763921682184,0.0008739091440704841
822840,2026-09-22,669022,805999,4,Top,17,1,54,0,0,0-0,2,CU,MacKenzie Gore,SI,FF,0.3893137397430045,False,CU,False,0.04124528098379789,0.13261387501948918,0.04805535505025021,0.3893137397430045,0.08848576773777324,0.2963889812401865,0.0038970002254987957
822840,2026-09-22,669022,620443,5,Top,18,1,55,0,0,0-0,0,SI,MacKenzie Gore,FF,FF,0.47805154426543484,True,FF,True,0.1560620690398512,0.26075218488052515,0.04535512187642584,0.47805154426543484,0.01516791579551761,0.04420951801003334,0.0004016461322115843
822840,2026-09-22,669022,620443,5,Top,18,2,56,1,0,1-0,0,FF,MacKenzie Gore,FF,FF,0.5658830065294146,True,FF,True,0.14594774051081033,0.167563121513044,0.06394360165534249,0.5658830065294146,0.017293381826038796,0.038906637079283046,0.00046251088606674863
822840,2026-09-22,669022,596019,5,Top,19,1,57,0,0,0-0,1,FF,MacKenzie Gore,CU,FF,0.47452593603332693,False,FF,False,0.15511898640306898,0.245941463672092,0.04393548454035443,0.47452593603332693,0.019423549801650845,0.06016442274205256,0.0008901568074541611
822840,2026-09-22,669022,596019,5,Top,19,2,58,1,0,1-0,1,CU,MacKenzie Gore,FF,FF,0.5511419738618296,True,FF,True,0.13779973706934345,0.15046955259404438,0.08098867268521127,0.5511419738618296,0.013179681989964793,0.06577344986285111,0.0006469319367551607
822840,2026-09-22,669022,596019,5,Top,19,3,59,1,1,1-1,1,FF,MacKenzie Gore,FF,FF,0.5002033743980769,True,FF,True,0.17219887850198806,0.1862834047771039,0.06512471457746344,0.5002033743980769,0.014847588196784998,0.05995474356779686,0.001387295980785742
822840,2026-09-22,669022,596019,5,Top,19,4,60,2,1,2-1,1,FF,MacKenzie Gore,FF,FF,0.6504692084022978,True,FF,True,0.0834071424414456,0.1275193103817685,0.0591069375951978,0.6504692084022978,0.021851521973097376,0.057082297553876366,0.000563581652316467
822840,2026-09-22,669022,596019,5,Top,19,5,61,2,2,2-2,1,FF,MacKenzie Gore,FF,FF,0.4280406364793831,True,SL,False,0.16966223129738547,0.23076626327973476,0.08119267808389374,0.4280406364793831,0.017369989824364163,0.07238615438660632,0.0005820466486329455
822840,2026-09-22,669022,596019,5,Top,19,6,62,2,2,2-2,1,FF,MacKenzie Gore,CH,FF,0.42511379024166,False,CU,False,0.17055025019067782,0.228340886119021,0.08602807618549661,0.42511379024166,0.016866084403275784,0.07260130049477706,0.0004996123650919917
822840,2026-09-22,669022,596019,5,Top,19,7,63,3,2,3-2,1,CH,MacKenzie Gore,FF,FF,0.4867179257837405,True,FF,True,0.10641203753936793,0.2307232234665489,0.09205258190981933,0.4867179257837405,0.022222256777029967,0.05978074526882971,0.0020912292546644774
822840,2026-09-22,669022,665742,5,Top,20,1,64,0,0,0-0,2,FF,MacKenzie Gore,CU,FF,0.43914747755266087,False,FF,False,0.0361637192723118,0.1482557501796021,0.034042483523829145,0.43914747755266087,0.089992955608031,0.24705427142198857,0.005343342441576883
822840,2026-09-22,669022,665742,5,Top,20,2,65,0,1,0-1,2,CU,MacKenzie Gore,SI,FF,0.3943830991790483,False,CU,False,0.08030451755801433,0.11839907969577938,0.05784471086929686,0.3943830991790483,0.09454281929549295,0.24724980706844465,0.007275966333924263
822840,2026-09-22,669022,665742,5,Top,20,3,66,0,2,0-2,2,SI,MacKenzie Gore,FF,FF,0.41472001981230716,True,CH,False,0.043805395580752686,0.14304581784684747,0.03773555968078854,0.41472001981230716,0.08273409877113375,0.2732633983482184,0.004695709959952586
822840,2026-09-22,669022,665742,5,Top,20,4,67,1,2,1-2,2,FF,MacKenzie Gore,SI,FF,0.4314113105355451,False,CH,False,0.03975183864179356,0.1550580651032171,0.03727096369789683,0.4314113105355451,0.0853114879593572,0.2447722826542026,0.006424051407988821
822840,2026-09-22,669022,665742,5,Top,20,5,68,2,2,2-2,2,SI,MacKenzie Gore,FF,FF,0.41113242981633924,True,FC,False,0.03479853733331474,0.11359243847786829,0.0403541714904145,0.41113242981633924,0.10926546837596637,0.2856234920635136,0.00523346244258373
822840,2026-09-22,669022,665742,5,Top,20,6,69,2,2,2-2,2,FF,MacKenzie Gore,SL,FF,0.4058623350902669,False,CU,False,0.0524851534812068,0.15686939754901108,0.04669098251592277,0.4058623350902669,0.10263721511938403,0.23020112587795868,0.005253790366250924
822840,2026-09-22,669022,666182,5,Top,21,1,70,0,0,0-0,2,SL,MacKenzie Gore,FF,FF,0.4973968546797991,True,CH,False,0.15420013299719748,0.23995578431651318,0.044175294552311534,0.4973968546797991,0.012888580797607041,0.05117978953806846,0.0002035631185032593
822840,2026-09-22,669022,666182,5,Top,21,2,71,0,1,0-1,2,FF,MacKenzie Gore,FF,FF,0.5219296806533934,True,SL,False,0.16786743662582101,0.19021564080243344,0.05257477800150597,0.5219296806533934,0.018308205900332445,0.048485045714137955,0.0006192123023763577
822840,2026-09-22,669022,666182,5,Top,21,3,72,0,2,0-2,2,FF,MacKenzie Gore,FF,FF,0.40324217251088723,True,CU,False,0.15743706288037537,0.2811039894753408,0.06937816659755512,0.40324217251088723,0.011944204072274027,0.07585417862379316,0.0010402258397743513
822840,2026-09-22,669022,666182,5,Top,21,4,73,1,2,1-2,2,FF,MacKenzie Gore,CU,FF,0.5086025175821643,False,FF,False,0.14924524573298517,0.2301193385402794,0.06376977489081039,0.5086025175821643,0.006637871341171614,0.04058521920380584,0.001040032708783146
822840,2026-09-22,669022,666182,5,Top,21,5,74,1,2,1-2,2,CU,MacKenzie Gore,CU,FF,0.3846021474553624,False,CH,False,0.19708587041867662,0.28728394875237756,0.08720050754430803,0.3846021474553624,0.005885333668005938,0.03672563006462984,0.0012165620966396978
822840,2026-09-22,669022,666182,5,Top,21,6,75,2,2,2-2,2,CU,MacKenzie Gore,FF,FF,0.445099765663222,True,FF,True,0.19289977813758907,0.22984471757858282,0.08395805971283937,0.445099765663222,0.005933582726073337,0.0415609652304249,0.0007031309512684661
822840,2026-09-22,669022,666182,5,Top,21,7,76,3,2,3-2,2,FF,MacKenzie Gore,FF,FF,0.5831526978212715,True,FF,True,0.08752422962407096,0.20193017289854978,0.06910491183047181,0.5831526978212715,0.014204243336248116,0.04342410128924791,0.0006596432001399512
822840,2026-09-22,669022,666182,5,Top,21,8,77,3,2,3-2,2,FF,MacKenzie Gore,FF,FF,0.5054109803422158,True,CU,False,0.13729201027546392,0.21835091252929523,0.0806835732496814,0.5054109803422158,0.018539674103398063,0.039111974000623946,0.0006108754993218029
