game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823328,2026-09-22,683003,691023,2,Top,4,1,14,0,0,0-0,0,FF,Jared Jones,SL,FF,0.534887092266057,False,FF,False,0.06314420400340894,0.11934709016535833,0.534887092266057,1.524390243902439e-05,0.28260636966273794
823328,2026-09-22,683003,691023,2,Top,4,2,15,0,1,0-1,0,SL,Jared Jones,SL,FF,0.5111448793150339,False,SL,True,0.050957467255780715,0.08252294166593367,0.5111448793150339,0.00011179653006426203,0.3552629152331886
823328,2026-09-22,683003,699024,2,Top,5,1,16,0,0,0-0,1,SL,Jared Jones,FF,FF,0.5073883559309189,True,FF,True,0.07956083432642902,0.1568649714533393,0.5073883559309189,0.0001697756373445385,0.2560160626519689
823328,2026-09-22,683003,699024,2,Top,5,2,17,0,1,0-1,1,FF,Jared Jones,FF,FF,0.536903497268983,True,SL,False,0.08184959109209082,0.0777017738302996,0.536903497268983,5.661734403428306e-05,0.30348852046459257
823328,2026-09-22,683003,699024,2,Top,5,3,18,0,2,0-2,1,FF,Jared Jones,FF,FF,0.5385354082220107,True,CH,False,0.06075516192651587,0.0678613931352086,0.5385354082220107,6.853461558010336e-05,0.33277950210068497
823328,2026-09-22,683003,663494,2,Top,6,1,19,0,0,0-0,2,FF,Jared Jones,FF,FF,0.5614388570317715,True,SL,False,0.06670141321918385,0.15564511354214286,0.5614388570317715,0.00032599885994089034,0.21588861734696096
823328,2026-09-22,683003,663494,2,Top,6,2,20,1,0,1-0,2,FF,Jared Jones,FF,FF,0.5428790109963242,True,FF,True,0.06386478798957698,0.07930912016336408,0.5428790109963242,0.0037966544404583135,0.31015042641027735
823328,2026-09-22,683003,663494,2,Top,6,3,21,2,0,2-0,2,FF,Jared Jones,SL,FF,0.5077884853797057,False,SL,True,0.048252063606425984,0.05241748649986909,0.5077884853797057,0.0018600417362872365,0.3896819227777121
823328,2026-09-22,683003,663494,2,Top,6,4,22,3,0,3-0,2,SL,Jared Jones,FF,FF,0.6503717104160092,True,FF,True,0.04755064883850648,0.04426028998158848,0.6503717104160092,0.0017576272492730843,0.25605972351462397
823328,2026-09-22,683003,663494,2,Top,6,5,23,3,1,3-1,2,FF,Jared Jones,FF,FF,0.5488010576325066,True,SL,False,0.05742629789594492,0.06136958045145827,0.5488010576325066,0.000301186431938745,0.3321018775881521
823328,2026-09-22,683003,663494,2,Top,6,6,24,3,2,3-2,2,FF,Jared Jones,FF,FF,0.5052297249142035,True,SL,False,0.050747693535252096,0.05492436639698346,0.5052297249142035,0.00024556630676476215,0.388852648846796
823328,2026-09-22,683003,695336,3,Top,7,1,25,0,0,0-0,0,FF,Jared Jones,FF,FF,0.5613528285931587,True,FF,True,0.03553449068540453,0.10312773552727938,0.5613528285931587,0.00026175921946602594,0.2997231859746913
823328,2026-09-22,683003,695336,3,Top,7,2,26,1,0,1-0,0,FF,Jared Jones,FF,FF,0.46988756598576714,True,SL,False,0.03282985700052535,0.061491023915178224,0.46988756598576714,0.0022447965392703205,0.4335467565592585
823328,2026-09-22,683003,695336,3,Top,7,3,27,1,1,1-1,0,FF,Jared Jones,FF,FF,0.514171541007151,True,FF,True,0.03608075754043154,0.06626541322348177,0.514171541007151,0.00055832330137272,0.3829239649275631
823328,2026-09-22,683003,695336,3,Top,7,4,28,1,2,1-2,0,FF,Jared Jones,SL,FF,0.476090697367306,False,SL,True,0.04756662922862895,0.0710298843115012,0.476090697367306,9.012293824058999e-05,0.40522266615432373
823328,2026-09-22,683003,695336,3,Top,7,5,29,2,2,2-2,0,SL,Jared Jones,FF,SL,0.534959266817144,False,SL,False,0.02780302432938657,0.041927297057577216,0.39439444623480213,0.0009159655610901392,0.534959266817144
823328,2026-09-22,683003,695336,3,Top,7,6,30,2,2,2-2,0,FF,Jared Jones,FF,FF,0.46363489895853016,True,FF,True,0.05398492965271708,0.07791049413827685,0.46363489895853016,8.761779953112123e-05,0.40438205945094524
823328,2026-09-22,683003,701675,3,Top,8,1,31,0,0,0-0,1,FF,Jared Jones,FF,FF,0.5446519244921646,True,FF,True,0.08486143719454306,0.13038355366185372,0.5446519244921646,8.915544332210999e-05,0.24001392920811707
823328,2026-09-22,683003,701675,3,Top,8,2,32,1,0,1-0,1,FF,Jared Jones,FF,FF,0.4571546442977636,True,SL,False,0.10037990729642451,0.09101436620306988,0.4571546442977636,0.0013548826920700824,0.35009619951067195
823328,2026-09-22,683003,701675,3,Top,8,3,33,2,0,2-0,1,FF,Jared Jones,CU,SL,0.45007640957273926,False,CU,True,0.08078139126706818,0.05449558114530802,0.41429777879869284,0.00034883921619132286,0.45007640957273926
823328,2026-09-22,683003,701675,3,Top,8,4,34,3,0,3-0,1,CU,Jared Jones,FF,FF,0.5838105277936433,True,SL,False,0.07265729429132577,0.057389811663929986,0.5838105277936433,0.00097344462550965,0.28516892162559204
823328,2026-09-22,683003,701675,3,Top,8,5,35,3,1,3-1,1,FF,Jared Jones,FF,FF,0.5157224916914763,True,FF,True,0.08498018653663353,0.06414277966977071,0.5157224916914763,0.00040782646809146465,0.3347467156340287
823328,2026-09-22,683003,691026,3,Top,9,1,36,0,0,0-0,2,FF,Jared Jones,CU,FF,0.5133169721606188,False,CH,False,0.052066349603438054,0.13568988953792543,0.5133169721606188,4.152823920265781e-06,0.29892263587409823
823328,2026-09-22,683003,691026,3,Top,9,2,37,1,0,1-0,2,CU,Jared Jones,SL,SL,0.4380535740545454,True,SL,True,0.04969064179785218,0.0843109243283387,0.4267571140384437,0.001187745780819799,0.4380535740545454
823328,2026-09-22,683003,691026,3,Top,9,3,38,1,1,1-1,2,SL,Jared Jones,FF,FF,0.48932504951820505,True,FF,True,0.06220180609439984,0.07796270513509397,0.48932504951820505,1.2891529590002872e-05,0.3704975477227111
823328,2026-09-22,683003,691026,3,Top,9,4,39,1,2,1-2,2,FF,Jared Jones,FF,FF,0.44937865408770444,True,FF,True,0.05738740504096431,0.07410708970661652,0.44937865408770444,2.9264069929476766e-05,0.4190975870947852
823328,2026-09-22,683003,691026,3,Top,9,5,40,2,2,2-2,2,FF,Jared Jones,FF,SL,0.5311498247969159,False,FF,True,0.04107749842666263,0.049417928383482454,0.37825041373673174,0.00010433465620732347,0.5311498247969159
823328,2026-09-22,683003,691026,3,Top,9,6,41,2,2,2-2,2,FF,Jared Jones,FF,FF,0.4325932349180663,True,FF,True,0.07019438786178459,0.06938815083211634,0.4325932349180663,1.5903307888040714e-06,0.4278226360572446
823328,2026-09-22,683003,802139,4,Top,10,1,42,0,0,0-0,0,FF,Jared Jones,SL,FF,0.4986971352684361,False,FF,False,0.1251582325168353,0.13592702006075588,0.4986971352684361,0.0001461553873479495,0.24007145676662486
823328,2026-09-22,683003,671056,4,Top,11,1,43,0,0,0-0,1,SL,Jared Jones,FF,FF,0.48819718517360416,True,SL,False,0.06471600010770025,0.1217491954955433,0.48819718517360416,0.0,0.3253376192231525
823328,2026-09-22,683003,671056,4,Top,11,2,44,1,0,1-0,1,FF,Jared Jones,SL,SL,0.46484898199306124,True,FF,False,0.05119993154876038,0.06489753586911937,0.4187660095069043,0.00028754108215508324,0.46484898199306124
823328,2026-09-22,683003,671056,4,Top,11,3,45,1,1,1-1,1,SL,Jared Jones,FF,SL,0.4652720191729216,False,CH,False,0.04932110839015157,0.058740303844319296,0.42665328251583085,1.3286076776061941e-05,0.4652720191729216
823328,2026-09-22,683003,671056,4,Top,11,4,46,1,2,1-2,1,FF,Jared Jones,CU,SL,0.47927611607181947,False,CH,False,0.0688167210191384,0.07114187144797883,0.3807637011302743,1.5903307888040714e-06,0.47927611607181947
823328,2026-09-22,683003,676475,4,Top,12,1,47,0,0,0-0,2,CU,Jared Jones,CH,FF,0.4587122435951805,False,FF,False,0.13471561249073352,0.1731695073113003,0.4587122435951805,0.0011278818399529907,0.2322747547628336
823328,2026-09-22,683003,676475,4,Top,12,2,48,0,1,0-1,2,CH,Jared Jones,SL,FF,0.45021937968024,False,SL,True,0.17955626310660464,0.08669123144937961,0.45021937968024,0.00013157411505173368,0.28340155164872444
823328,2026-09-22,683003,691023,5,Top,13,1,49,0,0,0-0,0,SL,Jared Jones,FF,FF,0.5187504004200917,True,SL,False,0.07268069299757325,0.12235381839184412,0.5187504004200917,0.0,0.28621508819049146
823328,2026-09-22,683003,699024,5,Top,14,1,50,0,0,0-0,1,FF,Jared Jones,CU,FF,0.4757692225516352,False,SL,False,0.14361136211336892,0.12527664355390342,0.4757692225516352,5.0959289763339175e-05,0.2552918124913301
823328,2026-09-22,683003,699024,5,Top,14,2,51,1,0,1-0,1,CU,Jared Jones,FF,FF,0.46472883384856345,True,FF,True,0.12012015794423814,0.09428985044984417,0.46472883384856345,0.002480005002795488,0.31838115275455847
823328,2026-09-22,683003,699024,5,Top,14,3,52,1,1,1-1,1,FF,Jared Jones,SL,FF,0.4547401522162992,False,SL,True,0.10460683825390149,0.08609432277468806,0.4547401522162992,6.489017053363681e-05,0.3544937965845783
823328,2026-09-22,683003,699024,5,Top,14,4,53,1,2,1-2,1,SL,Jared Jones,CU,FF,0.5110122053020264,False,SL,False,0.10877082351817162,0.08011567339407603,0.5110122053020264,8.135373363883537e-05,0.3000199440520876
823328,2026-09-22,683003,699024,5,Top,14,5,54,2,2,2-2,1,CU,Jared Jones,CU,FF,0.4213890595244085,False,SL,False,0.08814820111380574,0.0861200179161116,0.4213890595244085,0.0014180716935427338,0.40292464975213116
823328,2026-09-22,683003,699024,5,Top,14,6,55,2,2,2-2,1,CU,Jared Jones,FF,FF,0.5036881926973675,True,FF,True,0.10238725134684733,0.08566570330467917,0.5036881926973675,0.0004487354062108683,0.3078101172448953
823328,2026-09-22,683003,699024,5,Top,14,7,56,2,2,2-2,1,FF,Jared Jones,FF,FF,0.4538692991795275,True,SL,False,0.11821135950980333,0.07756304642892019,0.4538692991795275,2.5267820274996795e-05,0.3503310270614739
823328,2026-09-22,683003,663494,5,Top,15,1,57,0,0,0-0,2,FF,Jared Jones,FF,FF,0.5405130077469615,True,CH,False,0.09785513687054691,0.13798368613357773,0.5405130077469615,2.245508982035928e-05,0.22362571415909435
823328,2026-09-22,683003,663494,5,Top,15,2,58,0,1,0-1,2,FF,Jared Jones,CH,FF,0.512816020872177,False,FF,False,0.11010783564426864,0.07698643605389535,0.512816020872177,3.549108906776779e-05,0.3000542163405915
823328,2026-09-22,683003,663494,5,Top,15,3,59,0,2,0-2,2,CH,Jared Jones,CH,FF,0.4842920422017839,False,CH,True,0.1456057553540113,0.07434686048713311,0.4842920422017839,1.4450867052023121e-05,0.29574089109001933
823328,2026-09-22,683003,695336,6,Top,16,1,60,0,0,0-0,0,CH,Jared Jones,FF,FF,0.4557893472082009,True,SL,False,0.10559877671451756,0.12029989824426805,0.4557893472082009,0.0,0.31831197783301407
823328,2026-09-22,683003,695336,6,Top,16,2,61,0,1,0-1,0,FF,Jared Jones,SL,FF,0.44503387035812236,False,FF,False,0.07245199676985398,0.07329292549213093,0.44503387035812236,2.8523050985407825e-05,0.409192684328907
823328,2026-09-22,683003,695336,6,Top,16,3,62,0,2,0-2,0,SL,Jared Jones,FF,SL,0.4491208703493722,False,SL,False,0.06689274001307441,0.06810818412010232,0.4158683987754066,9.806742044712019e-06,0.4491208703493722
823328,2026-09-22,683003,701675,6,Top,17,1,63,0,0,0-0,1,FF,Jared Jones,CU,FF,0.5012022194258744,False,SL,False,0.12685583601684783,0.1490442537903422,0.5012022194258744,0.0002980419286564561,0.2225996488382794
823328,2026-09-22,683003,701675,6,Top,17,2,64,0,1,0-1,1,CU,Jared Jones,CH,FF,0.5051989164380352,False,SL,False,0.10883089263261693,0.0881571303698623,0.5051989164380352,0.0011307537807655466,0.2966823067787204
823328,2026-09-22,683003,701675,6,Top,17,3,65,0,2,0-2,1,CH,Jared Jones,FF,FF,0.43709091678031603,True,SL,False,0.16299808941181632,0.08103633357631847,0.43709091678031603,6.067961165048543e-06,0.31886859227038483
823328,2026-09-22,683003,691026,6,Top,18,1,66,0,0,0-0,1,FF,Jared Jones,FF,FF,0.4238298207857066,True,FF,True,0.0932100228200215,0.11194212409003222,0.4238298207857066,0.0,0.37101803230424063
823328,2026-09-22,683003,691026,6,Top,18,2,67,0,1,0-1,1,FF,Jared Jones,FF,SL,0.42285867295672164,False,SL,False,0.09452799719174211,0.0638197447924686,0.41879358505906816,0.0,0.42285867295672164
823328,2026-09-22,683003,691026,6,Top,18,3,68,1,1,1-1,1,FF,Jared Jones,SL,SL,0.4327317523940731,True,FF,False,0.08555153701259982,0.06299050676879539,0.4187220510006118,4.152823920265781e-06,0.4327317523940731
823328,2026-09-22,683003,691026,6,Top,18,4,69,1,2,1-2,1,SL,Jared Jones,FF,SL,0.4712755170235715,False,SL,False,0.0832425892004492,0.04939582486890294,0.3960840495209697,2.0193861066235864e-06,0.4712755170235715
823328,2026-09-22,683003,691026,6,Top,18,5,70,2,2,2-2,1,FF,Jared Jones,FF,SL,0.49309495368823375,False,FF,True,0.08478139392900351,0.04603488292067406,0.37604897535070747,3.9794111381348865e-05,0.49309495368823375
823328,2026-09-22,683003,802139,6,Top,19,1,71,0,0,0-0,2,FF,Jared Jones,CH,FF,0.43651144703807726,False,FF,False,0.1486209273327239,0.12181838621075497,0.43651144703807726,1.2345679012345678e-05,0.29303689373943237
823328,2026-09-22,683003,802139,6,Top,19,2,72,1,0,1-0,2,CH,Jared Jones,CH,FF,0.44523204285800433,False,CH,True,0.18542816351463148,0.06629066968327338,0.44523204285800433,0.0007352644472717957,0.30231385949681905
823328,2026-09-22,683003,802139,6,Top,19,3,73,1,1,1-1,2,CH,Jared Jones,FF,FF,0.37976166834341496,True,SL,False,0.17883793178196428,0.07125085768809529,0.37976166834341496,3.743061641834648e-05,0.3701121115701067
823328,2026-09-22,683003,802139,6,Top,19,4,74,1,2,1-2,2,FF,Jared Jones,FF,FF,0.41174300428666366,True,FF,True,0.16116225441266738,0.07113911585164209,0.41174300428666366,7.276146626435074e-05,0.3558828639827631
823328,2026-09-22,683003,802139,6,Top,19,5,75,1,2,1-2,2,FF,Jared Jones,CH,FF,0.4130567594950624,False,FF,False,0.15646568469855823,0.07855845671244314,0.4130567594950624,1.2345679012345678e-05,0.35190675341492444
823328,2026-09-22,683003,802139,6,Top,19,6,76,2,2,2-2,2,CH,Jared Jones,FF,FF,0.3781684582539415,True,FF,True,0.1827853648162397,0.06175166852872318,0.3781684582539415,6.201653774339824e-05,0.37723249186335245
823328,2026-09-22,683003,802139,6,Top,19,7,77,3,2,3-2,2,FF,Jared Jones,SL,SL,0.4252311813606292,True,CH,False,0.14566546558694873,0.058936538001360894,0.3701047985133177,6.201653774339824e-05,0.4252311813606292
823328,2026-09-22,683003,671056,7,Top,20,1,78,0,0,0-0,0,SL,Jared Jones,CU,FF,0.41234739503224693,False,CH,False,0.07838188521270383,0.12318315468031987,0.41234739503224693,3.188775510204082e-05,0.3860556773196271
823328,2026-09-22,683003,671056,7,Top,20,2,79,0,1,0-1,0,CU,Jared Jones,FF,SL,0.43608597509619174,False,CH,False,0.07279787935037173,0.08490742726039482,0.40580920965989536,0.0003995086331467225,0.43608597509619174
823328,2026-09-22,683003,671056,7,Top,20,3,80,1,1,1-1,0,FF,Jared Jones,FF,SL,0.473324438219921,False,SL,False,0.06378101056722423,0.08127597514915058,0.38152080252628495,9.777353741950082e-05,0.473324438219921
823328,2026-09-22,683003,671056,7,Top,20,4,81,1,2,1-2,0,FF,Jared Jones,FF,SL,0.4357868414615509,False,CH,False,0.07738422027384755,0.08495151963070871,0.4018758283031038,1.5903307888040714e-06,0.4357868414615509
823328,2026-09-22,683003,676475,7,Top,21,1,82,0,0,0-0,1,FF,Jared Jones,FF,FF,0.45335297749629605,True,CH,False,0.16493407814805416,0.1507145112700834,0.45335297749629605,0.00017082376490319055,0.2308276093206632
823328,2026-09-22,683003,676475,7,Top,21,2,83,1,0,1-0,1,FF,Jared Jones,CU,FF,0.4162807314550214,False,FF,False,0.15441393576082474,0.08010969376701675,0.4162807314550214,0.001652719768535356,0.34754291924860203
823328,2026-09-22,683003,676475,7,Top,21,3,84,1,1,1-1,1,CU,Jared Jones,CU,FF,0.46121520060803717,False,FF,False,0.122633226197864,0.10093005323825897,0.46121520060803717,0.00045275939336795123,0.31476876056247255
823328,2026-09-22,683003,691023,7,Top,22,1,85,0,0,0-0,2,CU,Jared Jones,SL,FF,0.4416660257742963,False,CU,False,0.0771676655593097,0.1305041556594428,0.4416660257742963,1.524390243902439e-05,0.3506469091045136
823328,2026-09-22,683003,691023,7,Top,22,2,86,1,0,1-0,2,SL,Jared Jones,FF,SL,0.46678458658081246,False,FF,True,0.0676707223589734,0.06933983409707882,0.3960714546826993,0.00013340228043565736,0.46678458658081246
