game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823494,2026-09-22,656876,700250,3,Bot,10,2,43,0,1,0-1,2,CH,Drew Rasmussen,FC,FC,0.299225145951286,True,FF,False,0.19483362658824369,0.049585098834540736,0.299225145951286,0.24513196826725195,4.189944134078212e-06,0.1885000760513246,0.002359706541367136,0.020360187821852255
823494,2026-09-22,656876,700250,3,Bot,10,3,44,0,2,0-2,2,FC,Drew Rasmussen,FF,FF,0.30890772480129247,True,FF,True,0.24395160541755218,0.042447918372811706,0.19973124972725953,0.30890772480129247,0.0,0.16163092201169998,0.0034777468597448568,0.03985283280963971
823494,2026-09-22,656876,641355,4,Bot,11,1,45,0,0,0-0,0,FF,Drew Rasmussen,CU,FC,0.27514051574832904,False,FF,False,0.13115893115992758,0.11790962478966975,0.27514051574832904,0.2604994182359155,0.00013809834376049253,0.19210341962131156,0.0032853901655549543,0.01976460193553191
823494,2026-09-22,656876,641355,4,Bot,11,2,46,1,0,1-0,0,CU,Drew Rasmussen,FC,FC,0.42567105145528983,True,FC,True,0.064872908394503,0.03389367113417901,0.42567105145528983,0.2831569612272197,6.556609823555488e-05,0.17569504659451807,0.002342683949968369,0.014302111146087164
823494,2026-09-22,656876,641355,4,Bot,11,3,47,2,0,2-0,0,FC,Drew Rasmussen,SI,FF,0.3787312478527201,False,SI,True,0.060778469405371946,0.02783411900108271,0.3221681602887007,0.3787312478527201,4.039555822021978e-05,0.1949258328747459,0.0015037535520635405,0.014018021467095137
823494,2026-09-22,656876,641355,4,Bot,11,4,48,3,0,3-0,0,SI,Drew Rasmussen,FF,FF,0.47337609964297434,True,FF,True,0.05968098408426511,0.027620368324017704,0.29127762830921783,0.47337609964297434,2.902178300688938e-05,0.1321854191607689,0.003514319802188669,0.01231615889356012
823494,2026-09-22,656876,641355,4,Bot,11,5,49,3,1,3-1,0,FF,Drew Rasmussen,SI,FC,0.3267775654656623,False,FC,False,0.12025211418457568,0.036628483581101455,0.3267775654656623,0.32374617263006494,6.934812760055479e-06,0.17045657822179267,0.002923180521133672,0.019208970582909008
823494,2026-09-22,656876,671218,4,Bot,12,1,50,0,0,0-0,0,SI,Drew Rasmussen,FF,FC,0.37620717171862866,False,FF,True,0.0348302946301876,0.034750741230294424,0.37620717171862866,0.21891106665223947,0.00029077518942863587,0.2856780546316362,0.006985094653835328,0.042346801293749986
823494,2026-09-22,656876,671218,4,Bot,12,2,51,1,0,1-0,0,FF,Drew Rasmussen,SI,FC,0.36271145993837367,False,FC,False,0.028153401777599184,0.013814071900409952,0.36271145993837367,0.2612340060851654,5.478949753474227e-05,0.28149807514751646,0.014948985656487508,0.037585209996913393
823494,2026-09-22,656876,671218,4,Bot,12,3,52,1,1,1-1,0,SI,Drew Rasmussen,SI,FC,0.3892502346705765,False,FF,False,0.05865445686448506,0.0217128514134999,0.3892502346705765,0.2110824751341293,5.478949753474227e-05,0.23737211351085424,0.010176878575127031,0.07169620033379359
823494,2026-09-22,656876,671218,4,Bot,12,4,53,1,2,1-2,0,SI,Drew Rasmussen,FC,FF,0.29893338565897504,False,FF,False,0.1000914384432493,0.01987723134406039,0.29701426726797375,0.29893338565897504,4.1482300884955755e-06,0.13925150715021833,0.016203145542623025,0.1286248763628124
823494,2026-09-22,656876,671218,4,Bot,12,5,54,2,2,2-2,0,FC,Drew Rasmussen,SI,SI,0.30743883313316345,True,FF,False,0.05403911357293173,0.015681428359941754,0.24863441979205514,0.2919658176710315,2.463054187192118e-06,0.30743883313316345,0.007365390213536036,0.0748725342031542
823494,2026-09-22,656876,671277,4,Bot,13,1,55,0,0,0-0,1,SI,Drew Rasmussen,SI,FC,0.2905678838750894,False,SI,True,0.12325207682128517,0.1336769038433347,0.2905678838750894,0.2732589993037723,1.2121534751756723e-05,0.15661116792212545,0.0018263028602543926,0.020794543839388027
823494,2026-09-22,656876,671277,4,Bot,13,2,56,0,1,0-1,1,SI,Drew Rasmussen,CH,FC,0.31142077902206633,False,FC,False,0.20693555162886437,0.04985088225336016,0.31142077902206633,0.25960214546879423,5.186721991701245e-06,0.13936485549060604,0.0017387981512889158,0.03108180126302868
823494,2026-09-22,656876,671277,4,Bot,13,3,57,1,1,1-1,1,CH,Drew Rasmussen,FC,FC,0.32040776126167303,True,FF,False,0.13886775978090302,0.051870283583261054,0.32040776126167303,0.2628461528351046,1.0920666945829685e-05,0.2039180162015515,0.004364996571380303,0.017714109099181606
823494,2026-09-22,656876,671277,4,Bot,13,4,58,1,2,1-2,1,FC,Drew Rasmussen,CH,FF,0.2971132644287482,False,FC,False,0.22172144567435761,0.03706473724421545,0.2047474482921929,0.2971132644287482,0.0,0.1972058923125345,0.003620232815441033,0.03852697923251048
823494,2026-09-22,656876,682987,4,Bot,14,1,59,0,0,0-0,2,CH,Drew Rasmussen,CH,FC,0.3106008984703418,False,ST,False,0.07892830843018199,0.14768842484964126,0.3106008984703418,0.2980729258946822,0.0005416709823223353,0.136598766695466,0.0031305827242252443,0.02443842195313986
823494,2026-09-22,656876,682987,4,Bot,14,2,60,1,0,1-0,2,CH,Drew Rasmussen,SI,FC,0.40714661541230157,False,FF,False,0.05301226061287595,0.040175069439742146,0.40714661541230157,0.31527626960422434,0.0002892493976552038,0.16503228780342039,0.0028031499376758957,0.01626509779210494
823494,2026-09-22,656876,682987,4,Bot,14,3,61,1,1,1-1,2,SI,Drew Rasmussen,CH,FC,0.3928740712650647,False,FC,False,0.110505902505233,0.05370049026573045,0.3928740712650647,0.2658420803097179,0.00038009917192597574,0.14172302661000838,0.0051958865553020294,0.029778443317017317
823494,2026-09-22,656876,682987,4,Bot,14,4,62,2,1,2-1,2,CH,Drew Rasmussen,SI,FC,0.3813711612461085,False,FF,False,0.052280653015520366,0.044228611789296164,0.3813711612461085,0.3244471938160867,0.00011892420445052024,0.1694106811775369,0.005652843780449026,0.02248993097055191
823494,2026-09-22,656876,682987,4,Bot,14,5,63,2,2,2-2,2,SI,Drew Rasmussen,FF,FC,0.3273143403688362,False,FC,False,0.13339868985935213,0.041464491577242184,0.3273143403688362,0.2891376450794531,0.00030954345110424967,0.153262953608966,0.007708465319294786,0.047403870735751516
823494,2026-09-22,656876,665862,5,Bot,15,1,64,0,0,0-0,0,FF,Drew Rasmussen,CH,FF,0.2736818286238215,False,CH,True,0.1253487078372043,0.138515147976316,0.2642184582136718,0.2736818286238215,0.00025440814822158943,0.17491935599058656,0.004477297691856509,0.018584795518321616
823494,2026-09-22,656876,665862,5,Bot,15,2,65,0,1,0-1,0,CH,Drew Rasmussen,CH,FC,0.2971606956986811,False,SI,False,0.17031306139438968,0.06730941464528278,0.2971606956986811,0.25650732857226854,4.189944134078212e-06,0.18386313677158111,0.00376005837573263,0.02108211459793013
823494,2026-09-22,656876,665862,5,Bot,15,3,66,0,2,0-2,0,CH,Drew Rasmussen,SI,FF,0.31964651338905997,False,FF,False,0.1964494362974577,0.040293517676061305,0.24785978547127563,0.31964651338905997,0.0,0.1532088251896635,0.006373574511042639,0.03616834746543971
823494,2026-09-22,656876,665862,5,Bot,15,4,67,0,2,0-2,0,SI,Drew Rasmussen,FF,FF,0.2950893711170491,True,FC,False,0.2230145588561705,0.039820985950362306,0.2856727704786628,0.2950893711170491,0.0,0.11108503327875757,0.004923374533461648,0.0403939057855362
823494,2026-09-22,656876,806146,5,Bot,16,1,68,0,0,0-0,1,FF,Drew Rasmussen,FC,FC,0.30739340048775676,True,FC,True,0.05169355440257156,0.03375134918592824,0.30739340048775676,0.24924397546224203,0.0,0.291873666291697,0.00684700443140569,0.05919704973839912
823494,2026-09-22,656876,806146,5,Bot,16,2,69,0,1,0-1,1,FC,Drew Rasmussen,FF,SI,0.3112171299096531,False,FF,True,0.11221119876446876,0.017802123903167596,0.2775975377579053,0.1948538311881906,0.0,0.3112171299096531,0.0029353711084089927,0.08338280736820568
823494,2026-09-22,656876,806146,5,Bot,16,3,70,0,2,0-2,1,FF,Drew Rasmussen,FF,FC,0.2813507539209263,False,FC,False,0.13339926647652914,0.022340427174605323,0.2813507539209263,0.269534790624258,4.1482300884955755e-06,0.16494249085522447,0.010954685243692839,0.11747343747467621
823494,2026-09-22,656876,806146,5,Bot,16,4,71,1,2,1-2,1,FF,Drew Rasmussen,FC,FC,0.2984256485811697,True,FF,False,0.1200643183570093,0.018164734143572777,0.2984256485811697,0.2421821831687572,1.2426375783859814e-05,0.20710578781315175,0.013086717802710708,0.100958183757845
823494,2026-09-22,656876,806146,5,Bot,16,5,72,2,2,2-2,1,FC,Drew Rasmussen,SI,SI,0.34044951847212424,True,SI,True,0.05606468235195536,0.014072120823868859,0.24364684028979405,0.2769473678348593,0.0,0.34044951847212424,0.005120762544152783,0.06369870768324576
823494,2026-09-22,656876,669224,5,Bot,17,1,73,0,0,0-0,2,SI,Drew Rasmussen,CU,FC,0.2877245628756542,False,FF,False,0.11961011346256838,0.15669331005316128,0.2877245628756542,0.2639075447627219,0.00015489153149991146,0.1477447374432861,0.0025242302685113023,0.021640609602597324
823494,2026-09-22,656876,669224,5,Bot,17,2,74,0,1,0-1,2,CU,Drew Rasmussen,CH,FF,0.2974546681588694,False,SI,False,0.1634048853820771,0.07694530867858063,0.2855445846434129,0.2974546681588694,2.6960252690941626e-05,0.14652215000361138,0.0024018622081251897,0.027699580672633343
823494,2026-09-22,656876,669224,5,Bot,17,3,75,1,1,1-1,2,CH,Drew Rasmussen,SI,FC,0.35596345312640937,False,FF,False,0.11351940323277361,0.056424389393638155,0.35596345312640937,0.2606158808581432,1.9856083046835882e-05,0.18915105294038845,0.00442272426513222,0.019883240100468907
823494,2026-09-22,656876,669224,5,Bot,17,4,76,2,1,2-1,2,SI,Drew Rasmussen,FF,FC,0.3856707640090469,False,FF,True,0.10560623822472488,0.03753874846263643,0.3856707640090469,0.3004000548046092,7.987220447284345e-06,0.15215653178273023,0.0031204553490367178,0.015499220146768472
823494,2026-09-22,656876,669224,5,Bot,17,5,77,2,2,2-2,2,FF,Drew Rasmussen,FC,FC,0.3018661396230718,True,ST,False,0.22476547857650842,0.034629874993494056,0.3018661396230718,0.254256156307205,0.0,0.14719256593200902,0.005386464965684282,0.03190331960202775
823494,2026-09-22,656876,669224,5,Bot,17,6,78,2,2,2-2,2,FC,Drew Rasmussen,FF,FF,0.2998385444403958,True,FF,True,0.20232846921071254,0.03678956605177972,0.22196054422452735,0.2998385444403958,0.0,0.19611200734280104,0.0023253706211839456,0.04064549810860028
823494,2026-09-22,656876,641857,6,Bot,18,1,79,0,0,0-0,0,FF,Drew Rasmussen,CU,FC,0.29478886452120134,False,FC,False,0.11507068213909,0.13563202007108513,0.29478886452120134,0.26218087783602373,0.00020553544938926936,0.15960027340323366,0.0038997225038503135,0.028622024076126976
823494,2026-09-22,656876,641857,6,Bot,18,2,80,0,1,0-1,0,CU,Drew Rasmussen,SI,FF,0.3271887345372619,False,FF,False,0.13665433996749493,0.07379856417329755,0.28930066767174645,0.3271887345372619,2.6096033402922753e-06,0.14044640625985175,0.005334171466270649,0.027274506320736823
823494,2026-09-22,656876,641857,6,Bot,18,3,81,0,2,0-2,0,SI,Drew Rasmussen,FC,FC,0.2924095154842953,True,SI,False,0.24524036658160156,0.04157848260981766,0.2924095154842953,0.26838409552896747,0.0,0.10114936032491449,0.006126403511082834,0.04511177595932095
823494,2026-09-22,656876,641857,6,Bot,18,4,82,1,2,1-2,0,FC,Drew Rasmussen,CH,FF,0.31051140369064917,False,SI,False,0.162924760154395,0.029215206171259417,0.2281329957401647,0.31051140369064917,7.357321577505064e-06,0.22556004475838554,0.0024332228191608395,0.041215009344408776
823494,2026-09-22,656876,641857,6,Bot,18,5,83,2,2,2-2,0,CH,Drew Rasmussen,SI,FF,0.31739831471318974,False,FF,False,0.1290066697546287,0.031608385196382455,0.2774202623000933,0.31739831471318974,1.4012090649492679e-05,0.21386407869487553,0.0031302161996919838,0.02755806105048886
823494,2026-09-22,656876,641857,6,Bot,18,6,84,2,2,2-2,0,SI,Drew Rasmussen,FF,FF,0.2861025637916532,True,FC,False,0.22997104865997287,0.037938628280405416,0.27651537754549166,0.2861025637916532,0.0,0.13423829079599522,0.004275526849696971,0.030958564076784746
823494,2026-09-22,656876,700250,6,Bot,19,1,85,0,0,0-0,1,FF,Drew Rasmussen,SI,FF,0.25934203060726074,False,FF,False,0.16577118713168987,0.1283427852416012,0.2586161831924816,0.25934203060726074,8.304677316051489e-05,0.16493280480334122,0.0033273372794820604,0.01958462497098346
823494,2026-09-22,656876,700250,6,Bot,19,2,86,1,0,1-0,1,SI,Drew Rasmussen,CH,FC,0.3958915173931042,False,FF,False,0.10349037065980805,0.04034646700293751,0.3958915173931042,0.27038646587523846,2.88215557629032e-05,0.17433987110763444,0.0017431133565968065,0.013773373048917997
823494,2026-09-22,656876,700250,6,Bot,19,3,87,2,0,2-0,1,CH,Drew Rasmussen,FC,FF,0.3538276970362599,False,FF,False,0.07599715384082172,0.03563452182488592,0.33901253256788627,0.3538276970362599,0.00010933395263352413,0.18078520784533644,0.002524074272960665,0.012109478659216393
823494,2026-09-22,656876,700250,6,Bot,19,4,88,2,1,2-1,1,FC,Drew Rasmussen,FC,FF,0.3144409509347433,False,FC,True,0.17039527081409464,0.03937164025228898,0.2662271464053444,0.3144409509347433,0.0,0.18886599070111093,0.0022783010618194284,0.018420699830598485
823494,2026-09-22,656876,641355,6,Bot,20,1,89,0,0,0-0,2,FC,Drew Rasmussen,FC,FF,0.2914452650314725,False,SL,False,0.12157076785199761,0.14317773454197408,0.2436660693460329,0.2914452650314725,2.3129338073472152e-05,0.16619447833982293,0.002017468427402227,0.03190508712322557
823494,2026-09-22,656876,641355,6,Bot,20,2,90,0,1,0-1,2,FC,Drew Rasmussen,SI,FF,0.2828972831399153,False,FF,False,0.19814375724481295,0.05919547032124682,0.23801951131200597,0.2828972831399153,4.189944134078212e-06,0.18397776434302546,0.001964393360373914,0.03579763033448576
823494,2026-09-22,656876,641355,6,Bot,20,3,91,1,1,1-1,2,SI,Drew Rasmussen,FF,FC,0.344337555048657,False,SI,False,0.15296850568208792,0.05038958084661824,0.344337555048657,0.2595018737826507,1.6545409830716447e-05,0.1677558258457978,0.0026291250660809675,0.022400988318276888
823494,2026-09-22,656876,641355,6,Bot,20,4,92,1,2,1-2,2,FF,Drew Rasmussen,FC,CH,0.2981191153471039,False,FF,False,0.2981191153471039,0.03554669081497613,0.23568268382499052,0.25596873754533606,0.0,0.12706115745411636,0.0051651990537220915,0.042456415959755266
823494,2026-09-22,656876,641355,6,Bot,20,5,93,1,2,1-2,2,FC,Drew Rasmussen,CH,FF,0.3017243910989218,False,ST,False,0.23591900595325468,0.03643510249469846,0.19733259213372378,0.3017243910989218,0.0,0.18494897297059293,0.0019088058396683485,0.04173112950914004
823494,2026-09-22,656876,671218,7,Bot,21,1,94,0,0,0-0,0,CH,Drew Rasmussen,FF,FC,0.3171335703559228,False,ST,False,0.04395145821318094,0.041561483232027296,0.3171335703559228,0.2555382475424487,0.0,0.2421164468883753,0.00591088944337924,0.09378790432466591
