game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823897,2026-09-22,650633,669257,1,Bot,3,5,11,1,2,1-2,2,FF,Michael King,SI,ST,0.29009991462892815,False,CH,False,0.15375780262848043,0.0037676006760792658,0.003202339646397438,0.2381001285506551,0.2620756093937051,0.048996604475755066,0.29009991462892815
823897,2026-09-22,650633,571970,2,Bot,4,1,12,0,0,0-0,0,SI,Michael King,FF,SI,0.33789163879927914,False,SI,False,0.17508417547442692,0.004850466363121823,0.002026660951103452,0.20477831402280797,0.33789163879927914,0.02727810954270637,0.24809063484655472
823897,2026-09-22,650633,571970,2,Bot,4,2,13,1,0,1-0,0,FF,Michael King,ST,CH,0.3445377542649426,False,ST,True,0.3445377542649426,0.001222309801544619,0.002725496750927308,0.16657732319884225,0.21740112158582123,0.046373231064638185,0.2211627633332845
823897,2026-09-22,650633,571970,2,Bot,4,3,14,2,0,2-0,0,ST,Michael King,ST,CH,0.31315511690756237,False,FF,False,0.31315511690756237,0.0015271625454329827,0.0018099547382945827,0.17195931730344152,0.3026067341712619,0.03787166576509991,0.17107004856890795
823897,2026-09-22,650633,571970,2,Bot,4,4,15,3,0,3-0,0,ST,Michael King,SI,SI,0.3426570827955154,True,ST,False,0.23506860401446947,0.0009179204861861992,0.001111413203497954,0.2555556011710562,0.3426570827955154,0.027446610722923755,0.1372427676063522
823897,2026-09-22,650633,663656,2,Bot,5,1,16,0,0,0-0,1,SI,Michael King,SI,SI,0.3392326170198141,True,SI,True,0.12442292737072062,0.0041694757246866785,0.0031307077480621378,0.2764536988066765,0.3392326170198141,0.021720050086870602,0.2308705232431699
823897,2026-09-22,650633,663656,2,Bot,5,2,17,0,1,0-1,1,SI,Michael King,CH,CH,0.4391070102581381,True,CH,True,0.4391070102581381,0.0012133940610959183,0.0032959659714996183,0.20114720704328584,0.18011327147720016,0.05049115244377215,0.12463199874500829
823897,2026-09-22,650633,606192,2,Bot,6,1,18,0,0,0-0,2,CH,Michael King,SI,SI,0.46219733686119274,True,ST,False,0.07528311702302559,0.002755220277573729,0.0026532456818784468,0.20539042360138976,0.46219733686119274,0.06911976308916122,0.18260089346577865
823897,2026-09-22,650633,606192,2,Bot,6,2,19,1,0,1-0,2,SI,Michael King,SL,SI,0.33815371889090273,False,CH,False,0.14712983752145248,0.0038169309784975235,0.004058666272968157,0.17131663573464273,0.33815371889090273,0.06837444382356325,0.2671497667779738
823897,2026-09-22,650633,800543,2,Bot,7,1,20,0,0,0-0,2,SL,Michael King,ST,SI,0.3249328441569609,False,FF,False,0.1621186342320002,0.003137703043156819,0.0033782267688930103,0.2148906564376317,0.3249328441569609,0.03127382591368373,0.26026810944767464
823897,2026-09-22,650633,800543,2,Bot,7,2,21,0,1,0-1,2,ST,Michael King,ST,CH,0.42059296679373376,False,SI,False,0.42059296679373376,0.0006946940574278021,0.0021086737597972288,0.1912822705305175,0.20777662438862543,0.05674907858283829,0.12079569188706024
823897,2026-09-22,650633,800543,2,Bot,7,3,22,0,2,0-2,2,ST,Michael King,FF,CH,0.3813332395076041,False,SI,False,0.3813332395076041,0.001652871024439233,0.0023797110694683495,0.24046536891720616,0.21201747550155406,0.04545528270011003,0.11669605127961899
823897,2026-09-22,650633,681624,2,Bot,8,1,23,0,0,0-0,2,FF,Michael King,ST,SI,0.4238163495913071,False,ST,True,0.08859588548697805,0.0021613345132916566,0.0020420217342720336,0.17308698483427498,0.4238163495913071,0.08211288565766987,0.2281845381822068
823897,2026-09-22,650633,681624,2,Bot,8,2,24,0,1,0-1,2,ST,Michael King,FF,ST,0.36728583654636393,False,ST,False,0.12014604740128773,0.0012115219122991107,0.0016505193659302466,0.1436434904650709,0.31912490748147915,0.046937676827568796,0.36728583654636393
823897,2026-09-22,650633,681624,2,Bot,8,3,25,1,1,1-1,2,FF,Michael King,ST,SI,0.3401998314761097,False,SI,False,0.1579754601487888,0.002695875218155601,0.0034366552760143622,0.14648327294460287,0.3401998314761097,0.050198444274958225,0.2990104606613721
823897,2026-09-22,650633,681624,2,Bot,8,4,26,2,1,2-1,2,ST,Michael King,SI,SI,0.3471132415629288,True,FF,False,0.1583207516903861,0.0008082835520019494,0.0023836249411413237,0.13331381645363125,0.3471132415629288,0.04242060336171408,0.31563967843819735
823897,2026-09-22,650633,669242,2,Bot,9,1,27,0,0,0-0,2,SI,Michael King,CH,CH,0.29544933738105816,True,SI,False,0.29544933738105816,0.002260472972393387,0.0024906113564569505,0.18016879404060707,0.2678313721745596,0.029784719935157078,0.22201469213976865
823897,2026-09-22,650633,669242,2,Bot,9,2,28,1,0,1-0,2,CH,Michael King,CH,CH,0.4311387202804047,True,FF,False,0.4311387202804047,0.00068500657161541,0.002278043543431225,0.14097117702543505,0.21878294192647307,0.03265052753731065,0.17349358311533017
823897,2026-09-22,650633,669242,2,Bot,9,3,29,2,0,2-0,2,CH,Michael King,SL,CH,0.3735390169960362,False,ST,False,0.3735390169960362,0.0015518938414094752,0.00219698588206732,0.15757448541118452,0.2748078993047717,0.037852500948579636,0.1524772176159513
823897,2026-09-22,650633,669242,2,Bot,9,4,30,3,0,3-0,2,SL,Michael King,FF,SI,0.34567483861386883,False,CH,False,0.2547645505399932,0.0008630308461836294,0.0017680332080761648,0.25381075168473527,0.34567483861386883,0.03898202033783728,0.10413677476930654
823897,2026-09-22,650633,605141,2,Bot,10,1,31,0,0,0-0,2,FF,Michael King,FF,SI,0.41456785839332577,False,CH,False,0.1665662489514795,0.0027775969674005375,0.004252254077047357,0.1372448092735076,0.41456785839332577,0.07309070204422344,0.2015005302930166
823897,2026-09-22,650633,605141,2,Bot,10,2,32,0,1,0-1,2,FF,Michael King,FF,SI,0.30466508872310705,False,SL,False,0.15600306190673124,0.004409404026599222,0.005703715298462056,0.2013295106422721,0.30466508872310705,0.053178173383375,0.2747110460194541
823897,2026-09-22,650633,605141,2,Bot,10,3,33,1,1,1-1,2,FF,Michael King,ST,SI,0.3538197542232252,False,SI,False,0.17925058241943886,0.0032307980920959524,0.004350800767353079,0.13834617181148398,0.3538197542232252,0.05746594807182425,0.2635359446145793
823897,2026-09-22,650633,605141,2,Bot,10,4,34,2,1,2-1,2,ST,Michael King,FF,SI,0.36475437935411437,False,ST,False,0.1683112940446642,0.0015795346115481446,0.004295824309726999,0.1338473098219747,0.36475437935411437,0.044824511267458,0.2823871465905139
823897,2026-09-22,650633,605141,2,Bot,10,5,35,3,1,3-1,2,FF,Michael King,SL,SI,0.3905516007218454,False,CH,False,0.17629286602432448,0.0014944689837968663,0.0045115801713947615,0.16310501667090627,0.3905516007218454,0.053135157345824885,0.21090931008190822
823897,2026-09-22,650633,518692,2,Bot,11,1,36,0,0,0-0,2,SL,Michael King,ST,CH,0.3460304527946747,False,CH,False,0.3460304527946747,0.0013233195018747604,0.003595790524743607,0.15946289490812077,0.2396259919499584,0.05097015119366847,0.1989913991269605
823897,2026-09-22,650633,669257,2,Bot,12,1,37,0,0,0-0,2,ST,Michael King,SI,SI,0.4081131833949,True,SI,True,0.12547253076946496,0.003153434840335126,0.0053484817655213655,0.1574806299401951,0.4081131833949,0.0838293848392969,0.21660235445028772
823897,2026-09-22,650633,669257,2,Bot,12,2,38,1,0,1-0,2,SI,Michael King,FF,SI,0.369060454558643,False,ST,False,0.15736371476867436,0.004360348171153855,0.00851942482163055,0.1527744350632935,0.369060454558643,0.07245049033125724,0.23547113228534836
823897,2026-09-22,650633,669257,2,Bot,12,3,39,1,1,1-1,2,FF,Michael King,FF,SI,0.3153043707804097,False,FC,False,0.15822111425031843,0.004188859505210961,0.008809895152031488,0.17130908903099024,0.3153043707804097,0.05906349325706637,0.2831031780239737
823897,2026-09-22,650633,669257,2,Bot,12,4,40,1,2,1-2,2,FF,Michael King,ST,ST,0.2827643514473428,True,ST,True,0.16544189387340066,0.0049418434579162306,0.011484693470833196,0.2327577717916705,0.2637846366329738,0.03882480932586345,0.2827643514473428
823897,2026-09-22,650633,571970,3,Bot,13,1,41,0,0,0-0,0,ST,Michael King,ST,SI,0.33669232750246003,False,ST,True,0.1887551199001327,0.0035848541312401903,0.0024128986221305607,0.20626968194986817,0.33669232750246003,0.03605546096979661,0.22622965692437177
823897,2026-09-22,650633,571970,3,Bot,13,2,42,1,0,1-0,0,ST,Michael King,SI,CH,0.37345131464666187,False,SI,True,0.37345131464666187,0.0007881892012432612,0.0028405517186701076,0.12348074741726732,0.21308165766773057,0.03869930432008473,0.2476582350283427
823897,2026-09-22,650633,571970,3,Bot,13,3,43,1,1,1-1,0,SI,Michael King,FF,CH,0.3542508717018319,False,ST,False,0.3542508717018319,0.0017454716475705143,0.005306177397851049,0.21818252317170714,0.22967003349217066,0.04803647657704456,0.14280844601182516
823897,2026-09-22,650633,663656,3,Bot,14,1,44,0,0,0-0,1,FF,Michael King,FF,SI,0.2883409899679467,False,CH,False,0.22088181418205344,0.0031012074431750213,0.0022218719208647215,0.22540829634184723,0.2883409899679467,0.03305033295923788,0.22699548718487578
823897,2026-09-22,650633,663656,3,Bot,14,2,45,0,1,0-1,1,FF,Michael King,FF,CH,0.34807222461431314,False,FF,True,0.34807222461431314,0.0006340070602087934,0.006406071372302377,0.2596492726523328,0.21815976447013405,0.05062676611138312,0.11645189371932517
823897,2026-09-22,650633,663656,3,Bot,14,3,46,1,1,1-1,1,FF,Michael King,CH,CH,0.34955499814056673,True,CH,True,0.34955499814056673,0.0005802983716207344,0.0026167996999809347,0.17339355632300804,0.22795795669419225,0.0501744779506987,0.19572191281993348
823897,2026-09-22,650633,663656,3,Bot,14,4,47,2,1,2-1,1,CH,Michael King,CH,CH,0.420523681188781,True,SI,False,0.420523681188781,0.00027645362386058045,0.0022177296234854142,0.14161009437558947,0.2361467652949942,0.044677166177683185,0.15454810971560679
823897,2026-09-22,650633,663656,3,Bot,14,5,48,2,2,2-2,1,CH,Michael King,FF,CH,0.3084897229448428,False,FF,True,0.3084897229448428,0.0012588822487214603,0.0038573340609108888,0.2624152864376119,0.24277056689049648,0.07240794858548433,0.10880025883193245
823897,2026-09-22,650633,663656,3,Bot,14,6,49,2,2,2-2,1,FF,Michael King,SL,CH,0.30281213765322984,False,SL,True,0.30281213765322984,0.0012342753395974406,0.002968828313694414,0.240740819257786,0.2645347720956491,0.06807506977520815,0.11963409756483592
823897,2026-09-22,650633,663656,3,Bot,14,7,50,2,2,2-2,1,SL,Michael King,SL,CH,0.3152191808120124,False,ST,False,0.3152191808120124,0.0015268591794438667,0.0030434593679965565,0.2526057024332268,0.23701110050662635,0.07986278528847242,0.1107309124122221
823897,2026-09-22,650633,663656,3,Bot,14,8,51,3,2,3-2,1,SL,Michael King,SI,CH,0.3587414147371332,False,SI,True,0.3587414147371332,0.0007217439876226651,0.0017105879158763495,0.16532957575088594,0.2623238054393451,0.0673332696864084,0.14383960248272895
823897,2026-09-22,650633,606192,3,Bot,15,1,52,0,0,0-0,1,SI,Michael King,SL,SI,0.439018713558992,False,ST,False,0.13515123699619214,0.004772587281396573,0.0061876103335471435,0.13650621921869588,0.439018713558992,0.08387170951058083,0.1944919231005964
823897,2026-09-22,650633,606192,3,Bot,15,2,53,0,1,0-1,1,SL,Michael King,ST,SI,0.3151439933739411,False,FF,False,0.16202934377627531,0.006938301975309174,0.006060471587930404,0.1912066497016929,0.3151439933739411,0.07473562046243011,0.243885619122422
823897,2026-09-22,650633,606192,3,Bot,15,3,54,1,1,1-1,1,ST,Michael King,FF,SI,0.37591489430810476,False,SI,False,0.1591259056267511,0.002914322871663349,0.003469157191445921,0.12228587889780718,0.37591489430810476,0.05461124958279763,0.2816785915214308
823897,2026-09-22,650633,606192,3,Bot,15,4,55,1,2,1-2,1,FF,Michael King,FF,SI,0.31219642344228515,False,FF,True,0.1962021404445827,0.005994887037041263,0.008975582116019091,0.22090780197568038,0.31219642344228515,0.04209744195781921,0.21362572302657232
823897,2026-09-22,650633,606192,3,Bot,15,5,56,2,2,2-2,1,FF,Michael King,CH,SI,0.3169538578562625,False,SI,False,0.2347478009348501,0.0031612235411278503,0.008957202016567281,0.15529511095990686,0.3169538578562625,0.039464926253494584,0.24141987843779145
823897,2026-09-22,650633,606192,3,Bot,15,6,57,3,2,3-2,1,CH,Michael King,FF,SI,0.3423279182471324,False,ST,False,0.287077809687332,0.0020525399011182316,0.006190374447340287,0.1561642316172445,0.3423279182471324,0.03972306167411439,0.16646406442571923
823897,2026-09-22,650633,606192,3,Bot,15,7,58,3,2,3-2,1,FF,Michael King,FF,SI,0.3121236361760618,False,CH,False,0.2079558153606847,0.004126430622885115,0.007929498902600309,0.25192237464339945,0.3121236361760618,0.03698438838020194,0.1789578559141671
823897,2026-09-22,650633,606192,3,Bot,15,8,59,3,2,3-2,1,FF,Michael King,SI,SI,0.34069087152413613,True,CH,False,0.20194860361013742,0.003504536573358403,0.006682023334549335,0.2203882190851308,0.34069087152413613,0.03672944801232771,0.19005629786036074
823897,2026-09-22,650633,800543,3,Bot,16,1,60,0,0,0-0,2,SI,Michael King,SI,CH,0.2716481616439513,False,CH,False,0.2716481616439513,0.0033187677787977193,0.005724916540699029,0.183108393707113,0.2370627040207172,0.04205995097832596,0.2570771053303971
823897,2026-09-22,650633,800543,3,Bot,16,2,61,0,1,0-1,2,SI,Michael King,SL,CH,0.3994046535737846,False,SL,True,0.3994046535737846,0.0016738472130960488,0.005387917929817716,0.21957865788954278,0.18240119674158745,0.06432442235080701,0.12722930430136498
823897,2026-09-22,650633,800543,3,Bot,16,3,62,0,2,0-2,2,SL,Michael King,SI,CH,0.3500311756779644,False,CH,False,0.3500311756779644,0.0021846687764725775,0.0043991318744304115,0.2748846654006471,0.19952410708843527,0.06517246115466302,0.10380379002738772
823897,2026-09-22,650633,800543,3,Bot,16,4,63,1,2,1-2,2,SI,Michael King,FF,CH,0.3804353677955185,False,SI,False,0.3804353677955185,0.0023740462691934864,0.004532644613026906,0.17505542898370657,0.2260271158282644,0.06891676027903008,0.1426586362312605
823897,2026-09-22,650633,800543,3,Bot,16,5,64,1,2,1-2,2,FF,Michael King,SI,CH,0.29470986331118143,False,SI,True,0.29470986331118143,0.002243695324747471,0.004599405687676631,0.25620956112013077,0.2403001774184657,0.07449508628000728,0.12744221085779095
823897,2026-09-22,650633,681624,4,Bot,17,1,65,0,0,0-0,0,SI,Michael King,SI,SI,0.3707985272997019,True,CU,False,0.15836761630752397,0.003974525767233215,0.00841028148553592,0.15597247460480282,0.3707985272997019,0.08505573821897837,0.21742083631622441
823897,2026-09-22,650633,669242,4,Bot,18,1,66,0,0,0-0,1,SI,Michael King,FF,SI,0.3093992466212335,False,FF,True,0.2328520277858611,0.0043606790089330775,0.0034986250298301574,0.20879852367359866,0.3093992466212335,0.029871910618831484,0.21121898726171312
823897,2026-09-22,650633,669242,4,Bot,18,2,67,0,1,0-1,1,FF,Michael King,CH,CH,0.3780084324761115,True,ST,False,0.3780084324761115,0.0012898668192568316,0.004537613217882753,0.23149359174090922,0.19542356161089722,0.05687459917463044,0.13237233496031225
823897,2026-09-22,650633,605141,4,Bot,19,1,68,0,0,0-0,2,CH,Michael King,ST,SI,0.37879856734345096,False,CH,False,0.16825341797109641,0.0056797540408852105,0.006559967923256673,0.1568209877341634,0.37879856734345096,0.07436329690771895,0.20952400807942934
823897,2026-09-22,650633,605141,4,Bot,19,2,69,1,0,1-0,2,ST,Michael King,SL,SI,0.335074055214695,False,CH,False,0.1573946056787162,0.0013106273465902096,0.006146677907413018,0.13685817294242228,0.335074055214695,0.06255796003909943,0.30065790087106503
823897,2026-09-22,650633,605141,4,Bot,19,3,70,2,0,2-0,2,SL,Michael King,FF,SI,0.33558465978730195,False,ST,False,0.2382378886070855,0.0015831550689339355,0.007282939152625303,0.1649954324560524,0.33558465978730195,0.0673662065058095,0.18494971842219182
823897,2026-09-22,650633,605141,4,Bot,19,4,71,2,1,2-1,2,FF,Michael King,SI,SI,0.2983000159351104,True,CH,False,0.18895881620808605,0.0027666378912340767,0.006220016921437505,0.21591357589971064,0.2983000159351104,0.05975527280532355,0.22808566433909824
823897,2026-09-22,650633,605141,4,Bot,19,5,72,2,2,2-2,2,SI,Michael King,SI,SI,0.2508344913270011,True,SI,True,0.22375430906439572,0.005321686822507854,0.00790321517917774,0.22410785839854724,0.2508344913270011,0.044718179625281,0.24336025958308982
823897,2026-09-22,650633,605141,4,Bot,19,6,73,2,2,2-2,2,SI,Michael King,SI,SI,0.2594978761734593,True,SI,True,0.22272799728555032,0.00404045419562313,0.008004813290456192,0.22885139625315573,0.2594978761734593,0.04070946155381384,0.23616800124794227
823897,2026-09-22,650633,605141,4,Bot,19,7,74,2,2,2-2,2,SI,Michael King,ST,SI,0.259404129463026,False,SI,False,0.22111396676261072,0.007040476311552932,0.012995074624211457,0.23863348883572846,0.259404129463026,0.032015112486584986,0.22879775151628562
823897,2026-09-22,650633,518692,4,Bot,20,1,75,0,0,0-0,2,ST,Michael King,CH,SI,0.32921106520291166,False,SI,False,0.25501384134576166,0.0031237657776540077,0.003418095979566342,0.182289012418132,0.32921106520291166,0.038117473107024825,0.1888267461689497
823897,2026-09-22,650633,518692,4,Bot,20,2,76,0,1,0-1,2,CH,Michael King,SL,CH,0.3472377115479574,False,ST,False,0.3472377115479574,0.0009315923962040155,0.003473318754314662,0.24952232880127512,0.22788492852215086,0.04811767578285224,0.12283244419524647
823897,2026-09-22,650633,669257,4,Bot,21,1,77,0,0,0-0,2,SL,Michael King,SI,SI,0.40451327953417526,True,SI,True,0.15380996172610956,0.0037056560022251887,0.004713027387669196,0.1634924804381676,0.40451327953417526,0.08723021464411428,0.1825353802675398
823897,2026-09-22,650633,669257,4,Bot,21,2,78,1,0,1-0,2,SI,Michael King,SI,SI,0.363590506991547,True,SI,True,0.18037304178729913,0.0036815509310653576,0.009749760588086468,0.16376035673257303,0.363590506991547,0.07675952311720918,0.20208525985222084
823897,2026-09-22,650633,669257,4,Bot,21,3,79,2,0,2-0,2,SI,Michael King,FF,SI,0.35677372643799105,False,ST,False,0.22573975363721183,0.002970174925218546,0.007917876598026128,0.15346920068595607,0.35677372643799105,0.0733971103533066,0.1797321573622901
823897,2026-09-22,650633,669257,4,Bot,21,4,80,2,1,2-1,2,FF,Michael King,SI,SI,0.3045955615794452,True,ST,False,0.20565200575806533,0.0029273222148068867,0.007370146084684492,0.24456640829841994,0.3045955615794452,0.04610132031308271,0.18878723575149656
823897,2026-09-22,650633,669257,4,Bot,21,5,81,2,2,2-2,2,SI,Michael King,SL,SI,0.2748407982034048,False,SI,False,0.23485890734687778,0.005949819802801467,0.008051637692648814,0.22100586457873247,0.2748407982034048,0.04564981722868017,0.20964315514685528
