game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824709,2026-09-22,801139,608070,1,Top,2,7,11,3,2,3-2,1,FF,Payton Tolle,SI,FF,0.49515031192491016,False,FF,False,0.0264725395017807,0.1112404458436747,0.1985844680037151,0.49515031192491016,0.1667574263709921,0.0017948083549276636
824709,2026-09-22,801139,800050,1,Top,3,1,12,0,0,0-0,1,SI,Payton Tolle,SI,SI,0.42013047755016814,True,FF,False,0.003782672396783874,0.02579609037031047,0.15889881594525743,0.389507919867322,0.42013047755016814,0.0018840238701585124
824709,2026-09-22,801139,800050,1,Top,3,2,13,0,1,0-1,1,SI,Payton Tolle,FC,FF,0.42175242252062345,False,CU,False,0.014364604501733248,0.046184754993663465,0.17362578206443374,0.42175242252062345,0.34241035076638027,0.0016620851531657706
824709,2026-09-22,801139,800050,1,Top,3,3,14,0,2,0-2,1,FC,Payton Tolle,SI,FF,0.5049900508409619,False,FF,False,0.0140480074847405,0.13647100088299668,0.1709625175177652,0.5049900508409619,0.17007391345360032,0.003454509819935669
824709,2026-09-22,801139,666176,1,Top,4,1,15,0,0,0-0,2,SI,Payton Tolle,FF,FF,0.5039927115540919,True,FC,False,0.008571535241133247,0.024808272085448495,0.11356177479294687,0.5039927115540919,0.3482927855459095,0.0007729207804702077
824709,2026-09-22,801139,666176,1,Top,4,2,16,0,1,0-1,2,FF,Payton Tolle,SI,FF,0.5323090436458644,False,CU,False,0.03268596725922956,0.0458360345502241,0.14055436992593448,0.5323090436458644,0.24658218977760657,0.0020323948411414385
824709,2026-09-22,801139,666176,1,Top,4,3,17,0,2,0-2,2,SI,Payton Tolle,FF,FF,0.5699409849192513,True,FC,False,0.021763566800776412,0.16488558742965498,0.1378569820923264,0.5699409849192513,0.10337125049104903,0.002181628266942274
824709,2026-09-22,801139,666176,1,Top,4,4,18,0,2,0-2,2,FF,Payton Tolle,CU,FF,0.5238836031200234,False,FF,False,0.021028454108011553,0.18563893239344953,0.1673809085956868,0.5238836031200234,0.09909294499400076,0.002975156788828537
824709,2026-09-22,801139,682657,2,Top,5,1,19,0,0,0-0,0,CU,Payton Tolle,SI,FF,0.4919438414191964,False,FC,False,0.013838882555367603,0.036634379168716286,0.09947535628726252,0.4919438414191964,0.35764451599526803,0.00046302457418936736
824709,2026-09-22,801139,682657,2,Top,5,2,20,0,1,0-1,0,SI,Payton Tolle,FC,FF,0.49436521389223836,False,FF,False,0.03363900180588149,0.056712303270180967,0.15834515269200009,0.49436521389223836,0.25595720630978575,0.000981122029913911
824709,2026-09-22,801139,681807,2,Top,6,1,21,0,0,0-0,0,FC,Payton Tolle,SI,FF,0.4970116597876968,False,FC,False,0.007561233907667751,0.03499755639367455,0.11636460709582731,0.4970116597876968,0.3434935704211666,0.000571372393968109
824709,2026-09-22,801139,681807,2,Top,6,2,22,0,1,0-1,0,SI,Payton Tolle,FF,FF,0.4723209791274312,True,SI,False,0.03460880240339716,0.055503595259285755,0.18210399954081666,0.4723209791274312,0.25427277224114,0.001189851427929886
824709,2026-09-22,801139,681807,2,Top,6,3,23,1,1,1-1,0,FF,Payton Tolle,SI,FF,0.4365239628235583,False,FF,False,0.017427124156990586,0.035854300589455046,0.251603633299753,0.4365239628235583,0.2576785664417395,0.0009124126885042136
824709,2026-09-22,801139,683953,2,Top,7,1,24,0,0,0-0,0,SI,Payton Tolle,FC,SI,0.39976233929756455,False,FF,False,0.004226326339488576,0.025179371678320895,0.1900013052496535,0.37904201589616193,0.39976233929756455,0.0017886415388104018
824709,2026-09-22,801139,683953,2,Top,7,2,25,0,1,0-1,0,FC,Payton Tolle,SI,FF,0.44170302655883936,False,SI,True,0.013874074242499838,0.038773613925528944,0.22783583525809117,0.44170302655883936,0.2757355280586891,0.0020779219563518436
824709,2026-09-22,801139,595978,2,Top,8,1,26,0,0,0-0,0,SI,Payton Tolle,FF,FF,0.5073810565228113,True,SI,False,0.006718059945752396,0.03224282881217875,0.14848383698994863,0.5073810565228113,0.30422288687001403,0.0009513308592954183
824709,2026-09-22,801139,595978,2,Top,8,2,27,1,0,1-0,0,FF,Payton Tolle,FF,FF,0.4070412478673235,True,FF,True,0.024777588288137573,0.03342479764830122,0.2790417039087846,0.4070412478673235,0.25388177272009765,0.001832889567356526
824709,2026-09-22,801139,595978,2,Top,8,3,28,2,0,2-0,0,FF,Payton Tolle,FF,FF,0.4184008987466633,True,FF,True,0.01612014617993,0.03312775281703047,0.2748914305953022,0.4184008987466633,0.25573633865690015,0.001723433004175494
824709,2026-09-22,801139,595978,2,Top,8,4,29,3,0,3-0,0,FF,Payton Tolle,SI,FF,0.47901675312115616,False,SI,True,0.012486963623200186,0.03767653791106774,0.2473154359871673,0.47901675312115616,0.2218901813227236,0.00161412803468643
824709,2026-09-22,801139,677587,2,Top,9,1,30,0,0,0-0,0,SI,Payton Tolle,FC,FF,0.47151866885698723,False,FF,False,0.015532422751763263,0.028885752334118636,0.22241225371668688,0.47151866885698723,0.2607474809771254,0.0009034213633195552
824709,2026-09-22,801139,677587,2,Top,9,2,31,1,0,1-0,0,FC,Payton Tolle,SI,FF,0.40896508284787375,False,FC,False,0.02536885307691781,0.02985938981484745,0.28789849871641804,0.40896508284787375,0.24677199764148708,0.001136177902456569
824709,2026-09-22,801139,677587,2,Top,9,3,32,1,1,1-1,0,SI,Payton Tolle,SI,FF,0.5251943121259234,False,FC,False,0.019266059657316967,0.04537669817827157,0.19559377896383734,0.5251943121259234,0.2135252417524515,0.001043909322199547
824709,2026-09-22,801139,680757,2,Top,10,1,33,0,0,0-0,2,SI,Payton Tolle,FF,SI,0.365268215229257,False,FC,False,0.006873884956330554,0.04362332789735425,0.22055590541793146,0.36210626943135726,0.365268215229257,0.0015723970677703329
824709,2026-09-22,801139,680757,2,Top,10,2,34,1,0,1-0,2,FF,Payton Tolle,SI,FF,0.3301883652614556,False,FC,False,0.02024620752320215,0.02898015367924443,0.29035955826674625,0.3301883652614556,0.3287242608351585,0.0015014544341941185
824709,2026-09-22,801139,680757,2,Top,10,3,35,2,0,2-0,2,SI,Payton Tolle,SI,FF,0.3783414614382196,False,FF,False,0.012236460110347635,0.028819084454077736,0.25776666041389906,0.3783414614382196,0.3215327095999853,0.0013036239834710254
824709,2026-09-22,801139,680757,2,Top,10,4,36,3,0,3-0,2,SI,Payton Tolle,SI,FF,0.4247935660820081,False,FF,False,0.011292848768264337,0.027570793232484743,0.23702937620207976,0.4247935660820081,0.29814803008714286,0.001165385628019555
824709,2026-09-22,801139,680757,2,Top,10,5,37,3,1,3-1,2,SI,Payton Tolle,FF,FF,0.42998855001135355,True,FF,True,0.01851910973512847,0.04958394387073312,0.19692862142868073,0.42998855001135355,0.30328865408108446,0.0016911208730199117
824709,2026-09-22,801139,608070,2,Top,11,1,38,0,0,0-0,2,FF,Payton Tolle,SI,FF,0.43670192233579685,False,SI,True,0.02087018149024149,0.03351128634274182,0.2284848336600667,0.43670192233579685,0.27953020754986196,0.0009015686212912896
824709,2026-09-22,801139,608070,2,Top,11,2,39,1,0,1-0,2,SI,Payton Tolle,CU,FF,0.3886673364592215,False,CH,False,0.029838878985401305,0.03349098191595836,0.25142617705871545,0.3886673364592215,0.29598443321627604,0.000592192364428035
824709,2026-09-22,801139,608070,2,Top,11,3,40,2,0,2-0,2,CU,Payton Tolle,SI,FF,0.453647557433818,False,FF,False,0.024153496946346272,0.0295051384317025,0.21109376810249947,0.453647557433818,0.2809984931896624,0.0006015458959716494
824709,2026-09-22,801139,800050,3,Top,12,1,41,0,0,0-0,0,SI,Payton Tolle,FC,SI,0.39531379546929246,False,FF,False,0.010895522559935467,0.05303279319130924,0.251990615123683,0.2869940372248432,0.39531379546929246,0.0017732364309371498
824709,2026-09-22,801139,666176,3,Top,13,1,42,0,0,0-0,0,FC,Payton Tolle,SI,FF,0.374826684874503,False,FC,False,0.01814318326710906,0.05783025415836792,0.2279953642964313,0.374826684874503,0.320584143054927,0.0006203703486622197
824709,2026-09-22,801139,666176,3,Top,13,2,43,0,1,0-1,0,SI,Payton Tolle,FF,FF,0.4171349391573313,True,SI,False,0.05218005598078281,0.06778228606639466,0.19727092894863676,0.4171349391573313,0.2642334194330508,0.0013983704138042456
824709,2026-09-22,801139,666176,3,Top,13,3,44,0,2,0-2,0,FF,Payton Tolle,FF,FF,0.5752779072910298,True,SI,False,0.036983201882551914,0.12179681189848271,0.15164922629495398,0.5752779072910298,0.11317100134880881,0.0011218512841743155
824709,2026-09-22,801139,682657,3,Top,14,1,45,0,0,0-0,1,FF,Payton Tolle,SI,FF,0.35254820631445516,False,FF,False,0.012636671588282673,0.05557362570877947,0.23386877150032245,0.35254820631445516,0.34466104107517503,0.0007116838129859963
824709,2026-09-22,801139,681807,3,Top,15,1,46,0,0,0-0,1,SI,Payton Tolle,SI,FF,0.39989465704805655,False,FF,False,0.013248675445235579,0.06502175104999108,0.19409184182297345,0.39989465704805655,0.32701820358551636,0.0007248710482276346
824709,2026-09-22,801139,681807,3,Top,15,2,47,0,1,0-1,1,SI,Payton Tolle,SI,FF,0.39707760551954174,False,FF,False,0.056309736357441846,0.0826716603491568,0.21523309835645096,0.39707760551954174,0.24790589156286752,0.0008020078545416723
824709,2026-09-22,801139,683953,3,Top,16,1,48,0,0,0-0,2,SI,Payton Tolle,FC,SI,0.3900575721434138,False,SI,False,0.005912883081888105,0.048764235189180584,0.25327703525440937,0.30103980388782725,0.3900575721434138,0.0009484704432810148
824709,2026-09-22,801139,683953,3,Top,16,2,49,0,1,0-1,2,FC,Payton Tolle,FC,FF,0.3658836992822891,False,FF,False,0.020312396015150846,0.08014168724055894,0.2224805282403781,0.3658836992822891,0.30977586930397005,0.0014058199176538472
824709,2026-09-22,801139,683953,3,Top,16,3,50,1,1,1-1,2,FC,Payton Tolle,FF,SI,0.4027051680702097,False,FF,True,0.01576281250379561,0.04430457985672545,0.23059720446570356,0.30578673112539134,0.4027051680702097,0.0008435039781743896
824709,2026-09-22,801139,683953,3,Top,16,4,51,1,2,1-2,2,FF,Payton Tolle,FC,FF,0.4905950997579768,False,FF,False,0.023324536329243646,0.15522633973843852,0.17552707266683254,0.4905950997579768,0.15383314987455093,0.0014938016329580355
824709,2026-09-22,801139,683953,3,Top,16,5,52,2,2,2-2,2,FC,Payton Tolle,FF,FF,0.40261884265876835,True,FC,False,0.018743220951597684,0.09614762873436725,0.22194163883800522,0.40261884265876835,0.2592510238366657,0.0012976449805962153
824709,2026-09-22,801139,683953,3,Top,16,6,53,2,2,2-2,2,FF,Payton Tolle,FC,FF,0.4000512135559658,False,SI,False,0.026584875634009283,0.14060074495389452,0.25710732503163775,0.4000512135559658,0.17341917852595273,0.0022366622985409597
824709,2026-09-22,801139,683953,3,Top,16,7,54,2,2,2-2,2,FC,Payton Tolle,FF,FF,0.42285671177911005,True,FF,True,0.025996113797810593,0.12726317151748887,0.21490910357991472,0.42285671177911005,0.20711057744959088,0.0018643218760856415
824709,2026-09-22,801139,595978,4,Top,17,1,55,0,0,0-0,0,FF,Payton Tolle,FC,FF,0.39015422891190854,False,FF,False,0.025927929583564813,0.05309047268900839,0.24801427237586995,0.39015422891190854,0.28182512866503934,0.0009879677746086465
824709,2026-09-22,801139,595978,4,Top,17,2,56,1,0,1-0,0,FC,Payton Tolle,SI,FF,0.3464526237161547,False,FF,False,0.03141787953159032,0.05060397864648634,0.2917624072863995,0.3464526237161547,0.27908672043229427,0.0006763903870757419
824709,2026-09-22,801139,595978,4,Top,17,3,57,2,0,2-0,0,SI,Payton Tolle,SI,FF,0.37899862138238904,False,FF,False,0.02654806913951116,0.03997576116958079,0.23158131563121057,0.37899862138238904,0.32261490932223724,0.0002813233550718871
824709,2026-09-22,801139,677587,4,Top,18,1,58,0,0,0-0,0,SI,Payton Tolle,SI,FF,0.401069469181452,False,SI,True,0.020350539961536927,0.05744852090448266,0.20393196672309571,0.401069469181452,0.31682584733810226,0.00037365589133088613
824709,2026-09-22,801139,677587,4,Top,18,2,59,0,1,0-1,0,SI,Payton Tolle,FC,FF,0.40415720569849223,False,FF,False,0.06907634157516122,0.08112770370715826,0.1831372643641276,0.40415720569849223,0.26166309770001794,0.0008383869550430213
824709,2026-09-22,801139,677587,4,Top,18,3,60,1,1,1-1,0,FC,Payton Tolle,SI,FF,0.43524594308656517,False,SI,True,0.035529916938288525,0.050600701182951735,0.17737761736505245,0.43524594308656517,0.30067407793036777,0.0005717434967743034
824709,2026-09-22,801139,680757,4,Top,19,1,61,0,0,0-0,1,SI,Payton Tolle,SI,SI,0.4628903625768578,True,FC,False,0.007121954103997589,0.0528696974607415,0.19706759707030647,0.2795103988754721,0.4628903625768578,0.0005399899126251409
824709,2026-09-22,801139,680757,4,Top,19,2,62,0,1,0-1,1,SI,Payton Tolle,FC,FF,0.3566824329608574,False,FF,False,0.03194755086751168,0.08437144747239042,0.20871537282902655,0.3566824329608574,0.3174340463368773,0.0008491495333373446
824709,2026-09-22,801139,680757,4,Top,19,3,63,0,2,0-2,1,FC,Payton Tolle,FF,FF,0.5080468578730036,True,FF,True,0.022050572589399003,0.11470485345321692,0.15470758073181717,0.5080468578730036,0.19891985438746268,0.0015702809651009441
824709,2026-09-22,801139,680757,4,Top,19,4,64,0,2,0-2,1,FF,Payton Tolle,CU,FF,0.40500915291791917,False,CU,True,0.030006729018002512,0.16223288608720915,0.23838751863450022,0.40500915291791917,0.16179790487595283,0.0025658084664168302
824709,2026-09-22,801139,608070,4,Top,20,1,65,0,0,0-0,2,CU,Payton Tolle,SI,FF,0.41123174226686965,False,CU,False,0.016115950754729696,0.050424241922414056,0.16317184543033192,0.41123174226686965,0.3586540874776704,0.0004021321479845319
824709,2026-09-22,801139,608070,4,Top,20,2,66,0,1,0-1,2,SI,Payton Tolle,CU,FF,0.41268124156485336,False,FC,False,0.06581116011294762,0.08092143499387479,0.17274618231412361,0.41268124156485336,0.2673194927687993,0.0005204882454019013
824709,2026-09-22,801139,608070,4,Top,20,3,67,1,1,1-1,2,CU,Payton Tolle,SI,FF,0.4048060501657719,False,CU,False,0.049672991610402645,0.05137145451767307,0.17784435289799266,0.4048060501657719,0.31549192145047245,0.0008132293576872426
824709,2026-09-22,801139,608070,4,Top,20,4,68,1,2,1-2,2,SI,Payton Tolle,CU,FF,0.45116163947541216,False,FF,False,0.049190549237826155,0.1548754625121787,0.21886671590247805,0.45116163947541216,0.1245736303574019,0.0013320025147035134
824709,2026-09-22,801139,608070,4,Top,20,5,69,2,2,2-2,2,CU,Payton Tolle,FF,FF,0.4619791281100712,True,FF,True,0.04627833619210775,0.09101273742045053,0.17922304562769875,0.4619791281100712,0.22068222344535765,0.0008245292043149547
824709,2026-09-22,801139,800050,5,Top,21,1,70,0,0,0-0,0,FF,Payton Tolle,SI,SI,0.4588298353690012,True,FF,False,0.013307622753566844,0.06963064393494059,0.23085250057325726,0.22599011327653518,0.4588298353690012,0.0013892840926993406
824709,2026-09-22,801139,666176,5,Top,22,1,71,0,0,0-0,0,SI,Payton Tolle,FF,FF,0.35940928178277154,True,CU,False,0.012729835582919003,0.06833497947634848,0.21958209132664078,0.35940928178277154,0.339561285679048,0.0003825261522730848
824709,2026-09-22,801139,666176,5,Top,22,2,72,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.37193949138491483,True,FC,False,0.05647940550788903,0.07744827712065663,0.24110779313356656,0.37193949138491483,0.2516405439549809,0.0013844888979921692
824709,2026-09-22,801139,666176,5,Top,22,3,73,0,2,0-2,0,FF,Payton Tolle,FF,FF,0.3977705983418856,True,FF,True,0.029724114698375343,0.16264635362893184,0.24433773972559486,0.3977705983418856,0.16439496612273877,0.001126227482474502
824709,2026-09-22,801139,682657,5,Top,23,1,74,0,0,0-0,1,FF,Payton Tolle,SI,SI,0.34065121281195165,True,FC,False,0.011709441930349042,0.06504766061041431,0.24524096958781447,0.33672147782244527,0.34065121281195165,0.0006292372370259652
824709,2026-09-22,801139,681807,5,Top,24,1,75,0,0,0-0,2,SI,Payton Tolle,FC,FF,0.38386398690901946,False,CU,False,0.012600385262238141,0.07123340676377306,0.18228913992951973,0.38386398690901946,0.3496233764438226,0.00038970469162775793
824709,2026-09-22,801139,683953,5,Top,25,1,76,0,0,0-0,2,FC,Payton Tolle,FF,SI,0.38460338041946385,False,FC,False,0.009123740662467189,0.047444120676701645,0.3290572260984794,0.22908150748893796,0.38460338041946385,0.0006900246539501215
824709,2026-09-22,801139,683953,5,Top,25,2,77,0,1,0-1,2,FF,Payton Tolle,FC,SI,0.3310260645329057,False,FC,True,0.030018322711520648,0.07685134683064974,0.2568144803744686,0.30431884454930774,0.3310260645329057,0.0009709410011486782
824709,2026-09-22,801139,683953,5,Top,25,3,78,1,1,1-1,2,FC,Payton Tolle,SI,SI,0.38581211280657784,True,FF,False,0.01323538981581015,0.04280871186204414,0.2716006117026786,0.28575416508515405,0.38581211280657784,0.0007890087277361857
824709,2026-09-22,801139,683953,5,Top,25,4,79,1,2,1-2,2,SI,Payton Tolle,FF,FF,0.3806328091966792,True,FF,True,0.02462642913247193,0.18674395547502726,0.24117376346709932,0.3806328091966792,0.16540263438192068,0.0014204083468019831
824709,2026-09-22,801139,683953,5,Top,25,5,80,2,2,2-2,2,FF,Payton Tolle,CU,FF,0.37981836211897346,False,FF,False,0.018388392001889686,0.11264059604354458,0.26050111661832354,0.37981836211897346,0.22756254876675452,0.0010889844505147833
824709,2026-09-22,801139,595978,6,Top,26,1,81,0,0,0-0,0,CU,Payton Tolle,SI,FF,0.3492305226680525,False,FF,False,0.047496159944069326,0.07102082504550948,0.19936758667329385,0.3492305226680525,0.33226179036153025,0.0006231153075452776
824709,2026-09-22,801139,595978,6,Top,26,2,82,0,1,0-1,0,SI,Payton Tolle,SI,FF,0.40643952878010947,False,FF,False,0.07550163057021514,0.10551923389664751,0.2114212823878928,0.40643952878010947,0.1999021335169202,0.0012161908482154267
824709,2026-09-22,801139,595978,6,Top,26,3,83,1,1,1-1,0,SI,Payton Tolle,FF,FF,0.35546821023270403,True,FF,True,0.036952309712312816,0.058931263756902226,0.20296037957200902,0.35546821023270403,0.34525630746196145,0.0004315292641107682
824709,2026-09-22,801139,677587,6,Top,27,1,84,0,0,0-0,1,FF,Payton Tolle,FF,FF,0.37288161686510796,True,CU,False,0.01966762626549107,0.06786942802892092,0.2018227649600377,0.37288161686510796,0.33729668524347906,0.00046187863696346796
824709,2026-09-22,801139,677587,6,Top,27,2,85,0,1,0-1,1,FF,Payton Tolle,CU,FF,0.42262675310158326,False,FC,False,0.07999177077182817,0.10233286138098961,0.21689654425689092,0.42262675310158326,0.17621370511647985,0.001938365372228446
824709,2026-09-22,801139,677587,6,Top,27,3,86,0,2,0-2,1,CU,Payton Tolle,CU,FF,0.5489879807230439,False,FF,False,0.04655532388043611,0.1565689400283381,0.1166148434517334,0.5489879807230439,0.12985938077200476,0.0014135311444445672
824709,2026-09-22,801139,677587,6,Top,27,4,87,0,2,0-2,1,CU,Payton Tolle,FF,FF,0.44650494597622303,True,FF,True,0.053361414784358255,0.18623577941475614,0.16461593370195757,0.44650494597622303,0.14728747901327402,0.001994447109431519
824709,2026-09-22,801139,680757,6,Top,28,1,88,0,0,0-0,1,FF,Payton Tolle,FC,SI,0.4575327010804729,False,FF,False,0.00875025955341469,0.05126664115344881,0.23901663470892281,0.2419935244940171,0.4575327010804729,0.001440239009723883
824709,2026-09-22,801139,680757,6,Top,28,2,89,0,1,0-1,1,FC,Payton Tolle,SI,FF,0.3374785683164047,False,SI,True,0.035210261916602356,0.07092332150875925,0.24186655547607006,0.3374785683164047,0.3128963401826922,0.0016249525994723618
824709,2026-09-22,801139,680757,6,Top,28,3,90,1,1,1-1,1,SI,Payton Tolle,SI,SI,0.38195748080217695,True,FF,False,0.0213749119743844,0.04151465517233557,0.2498512792636622,0.3037517517366863,0.38195748080217695,0.0015499210507550084
824709,2026-09-22,801139,680757,6,Top,28,4,91,1,2,1-2,1,SI,Payton Tolle,FF,FF,0.4154710195420945,True,FF,True,0.029123399045467596,0.14950367080546,0.22076755757226713,0.4154710195420945,0.18271927176002106,0.0024150812746902024
