game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824624,2026-09-22,684007,691594,1,Top,4,2,12,0,1,0-1,2,FF,Shota Imanaga,FS,FS,0.4626659103266647,True,FS,True,0.005829220258477791,0.0,0.013192865408536713,0.0016079224930033154,0.39055705400660445,0.4626659103266647,0.04444751106994291,0.0066324789665742016,0.07506703747019587
824624,2026-09-22,684007,691594,1,Top,4,3,13,1,1,1-1,2,FS,Shota Imanaga,FS,FS,0.4693142899802816,True,FF,False,0.006242534506827777,0.0,0.00842144670109595,0.001393268888027833,0.3880924579936407,0.4693142899802816,0.05707351430316929,0.006935941046391166,0.06252654658056528
824624,2026-09-22,684007,682663,2,Top,5,1,14,0,0,0-0,0,FS,Shota Imanaga,ST,FF,0.5872754464153697,False,FF,False,0.00652402141256401,5.633142459402217e-05,0.06297942701419393,0.000849039593694257,0.5872754464153697,0.21815430183442763,0.03069578569714229,0.0014078474349715842,0.09205779917304298
824624,2026-09-22,684007,682663,2,Top,5,2,15,1,0,1-0,0,ST,Shota Imanaga,FF,FF,0.4800342993522819,True,FF,True,0.005321556640841448,0.0,0.010960952603642667,0.00023004249542840418,0.4800342993522819,0.3995551815616508,0.03187897721581769,0.0026141289408553505,0.06940486118948122
824624,2026-09-22,684007,665923,2,Top,6,1,16,0,0,0-0,1,FF,Shota Imanaga,FF,FF,0.6488889927702565,True,ST,False,0.004200419913033082,1.4518002322880372e-06,0.06300195508451806,0.000446162184947497,0.6488889927702565,0.17907731946729605,0.03548197895126951,0.0014585091650518526,0.06744321066339556
824624,2026-09-22,684007,665923,2,Top,6,2,17,1,0,1-0,1,FF,Shota Imanaga,FS,FF,0.5393737350723812,False,FF,False,0.0027477268907509737,0.0,0.008827685858683326,0.00018757392239623168,0.5393737350723812,0.3048710173238419,0.037115551500055514,0.008473393939922403,0.09840331549196883
824624,2026-09-22,684007,665923,2,Top,6,3,18,2,0,2-0,1,FS,Shota Imanaga,FF,FF,0.5143115886263002,True,FS,False,0.002509844026175479,3.205128205128205e-06,0.006971718491886201,9.533477464444679e-05,0.5143115886263002,0.31077310611141085,0.050415483295294994,0.0091685026007765,0.10575121694530674
824624,2026-09-22,684007,665923,2,Top,6,4,19,2,1,2-1,1,FF,Shota Imanaga,ST,FS,0.46408596042329336,False,FF,False,0.0025597331460288785,2.0695364238410596e-06,0.01161495972631585,0.0006126324179402128,0.38150969129129636,0.46408596042329336,0.029313112574731598,0.013474786836133125,0.0968270540478369
824624,2026-09-22,684007,665923,2,Top,6,5,20,2,2,2-2,1,ST,Shota Imanaga,FS,FS,0.5140250587842432,True,FS,True,0.00427499887501998,2.0695364238410596e-06,0.0076260413386161595,0.00017572816762182405,0.3324128781513601,0.5140250587842432,0.022974826194974266,0.008324533192253025,0.11018386575948762
824624,2026-09-22,684007,665923,2,Top,6,6,21,2,2,2-2,1,FS,Shota Imanaga,FF,FS,0.5137391947620662,False,FF,True,0.003549112228736107,0.0,0.007175134986746712,0.0005138986877552906,0.3548800003649504,0.5137391947620662,0.017696038097214987,0.007037038138991908,0.09540958273353847
824624,2026-09-22,684007,665923,2,Top,6,7,22,3,2,3-2,1,FF,Shota Imanaga,FF,FS,0.42699451518258047,False,FF,True,0.002985647951099196,0.0,0.00694926994811439,0.00039308049211803515,0.40892424473808403,0.42699451518258047,0.028095153395746534,0.01029770345141152,0.11536038484084635
824624,2026-09-22,684007,665052,2,Top,7,1,23,0,0,0-0,2,FF,Shota Imanaga,FF,FF,0.5306554025378161,True,SI,False,0.00027533008542128876,0.0,0.017809723097878375,0.0002725509570033391,0.5306554025378161,0.09422367511675477,0.04920415791171444,0.018419212783431713,0.2891399475099811
824624,2026-09-22,684007,665052,2,Top,7,2,24,0,1,0-1,2,FF,Shota Imanaga,ST,FF,0.3802549761438994,False,FS,False,0.0015634122605533982,0.0,0.010295614968870343,0.00023487904136786734,0.3802549761438994,0.21342328319975362,0.03967241070914386,0.028793417044038663,0.32576200663237387
824624,2026-09-22,684007,665052,2,Top,7,3,25,1,1,1-1,2,ST,Shota Imanaga,FS,FF,0.4208246242116326,False,SI,False,0.0005606900751462142,0.0,0.002570313281970795,0.00015734352153141083,0.4208246242116326,0.18267480926663354,0.061980409403145795,0.014206376665817498,0.3170254335741233
824624,2026-09-22,684007,665052,2,Top,7,4,26,1,2,1-2,2,FS,Shota Imanaga,FF,FF,0.3583584800549755,True,FS,False,0.0008324785308604983,0.0,0.0026289986150736084,5.3389455229532035e-05,0.3583584800549755,0.2554613741312892,0.03843950132996809,0.009650358844975846,0.33457541903762844
824624,2026-09-22,684007,691277,3,Top,8,1,27,0,0,0-0,0,FF,Shota Imanaga,FS,FF,0.5547065514348131,False,FS,True,0.004018923208897303,1.1956001912960305e-05,0.0864191802010153,0.0010187532716631966,0.5547065514348131,0.21065899221013573,0.035237409767293455,0.0015488774593306032,0.10637935644493883
824624,2026-09-22,684007,691277,3,Top,8,2,28,0,1,0-1,0,FS,Shota Imanaga,FS,FS,0.5038971721725247,True,FF,False,0.0046662767977950475,5.274664628969265e-06,0.013644637029149708,0.001692753796691927,0.3992747658302775,0.5038971721725247,0.013944293026581275,0.004146330964860801,0.05872849571749035
824624,2026-09-22,684007,691277,3,Top,8,3,29,0,2,0-2,0,FS,Shota Imanaga,FS,FS,0.5271594781880048,True,FF,False,0.004113676318281983,5.274664628969265e-06,0.010210602472712554,0.00023705281876727053,0.34929906748040734,0.5271594781880048,0.01077918553813435,0.007310695296467896,0.09088496722259432
824624,2026-09-22,684007,691858,3,Top,9,1,30,0,0,0-0,1,FS,Shota Imanaga,FF,FF,0.6123014350717049,True,FS,False,0.0011190232641828967,0.0002132936507936508,0.06800487689234164,0.0008468981091473142,0.6123014350717049,0.19673078524121895,0.02365964286423093,0.0013408778347109148,0.09578316707166958
824624,2026-09-22,684007,691858,3,Top,9,2,31,0,1,0-1,1,FF,Shota Imanaga,FF,FS,0.48493577918493463,False,FS,False,0.007163467495547998,0.0,0.012974106666036959,0.0023068258881287296,0.3954140579368255,0.48493577918493463,0.016662542259425026,0.003795089080597953,0.07674813148850199
824624,2026-09-22,684007,691858,3,Top,9,3,32,1,1,1-1,1,FF,Shota Imanaga,FS,FS,0.478062244023505,True,FS,True,0.0053137648440564796,0.0,0.008789994506125675,0.006137012024209616,0.4025196981783163,0.478062244023505,0.027474649742153367,0.004168364763057684,0.06753427191857576
824624,2026-09-22,684007,691858,3,Top,9,4,33,1,2,1-2,1,FS,Shota Imanaga,FF,FS,0.5120267867779063,False,FF,True,0.008320850432090998,0.0,0.005798199040321365,0.0010285738933856318,0.4014970804628385,0.5120267867779063,0.00847964915733577,0.0040015998691725,0.058847260366948
824624,2026-09-22,684007,691858,3,Top,9,5,34,2,2,2-2,1,FF,Shota Imanaga,FS,FS,0.5388869545590983,True,SI,False,0.0063262231971573405,0.0,0.004613601285890051,0.0017674162989321166,0.36276731489478836,0.5388869545590983,0.014156771751299495,0.003882968810627419,0.06759874920220602
824624,2026-09-22,684007,691858,3,Top,9,6,35,2,2,2-2,1,FS,Shota Imanaga,FS,FS,0.53893081534664,True,FF,False,0.007232922224280548,0.0,0.003969107355289398,0.0007944708363166666,0.37888215201929626,0.53893081534664,0.008265174642832768,0.0056801549218400745,0.05624520265350323
824624,2026-09-22,684007,691858,3,Top,9,7,36,2,2,2-2,1,FS,Shota Imanaga,FS,FS,0.5345419715992138,True,ST,False,0.0069863523872082285,0.0,0.004362547512067473,0.0007779294132136594,0.3781909108549768,0.5345419715992138,0.009654384750715358,0.0050517360748988825,0.06043416740770488
824624,2026-09-22,684007,681715,3,Top,10,1,37,0,0,0-0,2,FS,Shota Imanaga,ST,FF,0.42076154022916,False,FF,False,0.0025299340430536615,0.0003275074993535817,0.1049826012913151,0.0009495294794533644,0.42076154022916,0.23432291425720098,0.0639402077110906,0.009706550968206431,0.1624792145211669
824624,2026-09-22,684007,681715,3,Top,10,2,38,1,0,1-0,2,ST,Shota Imanaga,FS,FF,0.4553413277248678,False,FS,True,0.0037036311496482293,8.135369532428357e-06,0.01385865976559541,0.00041710495996953194,0.4553413277248678,0.3570362895823655,0.047939278975376844,0.008096807767791673,0.11359876470485288
824624,2026-09-22,684007,681715,3,Top,10,3,39,1,1,1-1,2,FS,Shota Imanaga,FF,FS,0.42311484609623684,False,FF,True,0.005339936983846405,7.152247352383699e-05,0.01802662587306629,0.0009176859193481423,0.3745895385650222,0.42311484609623684,0.03301761896664652,0.011181339683774534,0.1337408854385354
824624,2026-09-22,684007,672640,3,Top,11,1,40,0,0,0-0,2,FF,Shota Imanaga,ST,FF,0.3980748117957112,False,FF,False,0.010234535325557303,0.00020257027374301798,0.07824318569953434,0.001776869232261887,0.3980748117957112,0.3097755069766272,0.05321825525364203,0.009235162132958967,0.13923910330996414
824624,2026-09-22,684007,672640,4,Top,12,1,41,0,0,0-0,0,ST,Shota Imanaga,FF,FF,0.4186854799542924,True,FS,False,0.00729787581377405,1.4273918791558567e-05,0.06926206875613175,0.0012660635510556982,0.4186854799542924,0.3420579905194125,0.05862952899644405,0.0071813123684522275,0.09560540612164564
824624,2026-09-22,684007,672640,4,Top,12,2,42,0,1,0-1,0,FF,Shota Imanaga,FS,FS,0.4470806063218262,True,FS,True,0.007301749840087645,1.885369532428356e-06,0.015504435862222247,0.001980543518401075,0.4160368611083714,0.4470806063218262,0.023574490458812877,0.00918608225507609,0.07933334526566951
824624,2026-09-22,684007,672640,4,Top,12,3,43,0,2,0-2,0,FS,Shota Imanaga,FS,FS,0.5257292771796301,True,FS,True,0.009604121581991538,2.0695364238410596e-06,0.0092143707479573,0.0003940856623087442,0.3726041305451559,0.5257292771796301,0.013845206196901818,0.006561584480219216,0.06204515406941055
824624,2026-09-22,684007,669065,4,Top,13,1,44,0,0,0-0,1,FS,Shota Imanaga,ST,FF,0.42666033249058194,False,FF,False,0.0005118671024184613,3.369272237196766e-06,0.044041218732878126,0.0005577227687332425,0.42666033249058194,0.10526155091655397,0.072928056174397,0.026383125755549942,0.32365275678665034
824624,2026-09-22,684007,669065,4,Top,13,2,45,0,1,0-1,1,ST,Shota Imanaga,FS,FF,0.3518786544913006,False,FS,True,0.0007493053291888654,0.0,0.006000779770329355,0.00014500088028100982,0.3518786544913006,0.21776636715685668,0.0640355861316054,0.014026897114023638,0.34539740912641514
824624,2026-09-22,684007,669065,4,Top,13,3,46,1,1,1-1,1,FS,Shota Imanaga,FF,FF,0.38470218579323423,True,FF,True,0.000991776227091923,0.0,0.0041227605880650555,0.0002544298306695424,0.38470218579323423,0.2277577896639902,0.08988490301746001,0.01935506919942311,0.2729310856800667
824624,2026-09-22,684007,669065,4,Top,13,4,47,1,2,1-2,1,FF,Shota Imanaga,FS,ST,0.36491160873617257,False,CH,False,0.0020292301477450865,0.0,0.0032447589195589454,4.0101431659752865e-05,0.32290118648521343,0.2487696872724312,0.04841651192313198,0.009686915084087443,0.36491160873617257
824624,2026-09-22,684007,669065,4,Top,13,5,48,2,2,2-2,1,FS,Shota Imanaga,ST,FF,0.33690466029523536,False,FF,False,0.001307894253384582,0.0,0.002872795568838259,5.182814298096866e-05,0.33690466029523536,0.2857383188749319,0.060086792984013565,0.024581483743420805,0.288456226137195
824624,2026-09-22,684007,669065,4,Top,13,6,49,3,2,3-2,1,ST,Shota Imanaga,FF,FF,0.42474142082152677,True,FF,True,0.0008228715365412726,0.0,0.002426725754397242,0.00010897402916685576,0.42474142082152677,0.2630148279176231,0.07859706659662478,0.015473472631027243,0.21481464071309367
824624,2026-09-22,684007,669065,4,Top,13,7,50,3,2,3-2,1,FF,Shota Imanaga,FS,FF,0.3998042734106387,False,FF,False,0.0013226454182216282,0.0,0.0032576701547477843,0.00024569407554598366,0.3998042734106387,0.2675545776997356,0.07082815482427032,0.0137565099677817,0.24323047444905907
824624,2026-09-22,684007,691594,4,Top,14,1,51,0,0,0-0,1,FS,Shota Imanaga,FS,FF,0.36939166664134243,False,FS,True,0.010069707812293372,4.359873012175889e-05,0.09724891495610156,0.0007422351930585078,0.36939166664134243,0.31264701706611425,0.05749150010265781,0.010307003348617871,0.1420583561496931
824624,2026-09-22,684007,691594,4,Top,14,2,52,1,0,1-0,1,FS,Shota Imanaga,ST,FS,0.4327423418492112,False,FF,False,0.008624005016579466,1.4897450110864747e-05,0.020412960393146138,0.00016469393294244323,0.41098113599845554,0.4327423418492112,0.03743299450330856,0.0050063662209122875,0.08462060463533266
824624,2026-09-22,684007,691594,4,Top,14,3,53,1,1,1-1,1,ST,Shota Imanaga,FF,FS,0.47419591169629044,False,FF,True,0.006343488096316536,0.0,0.021005202136941282,0.000896526885166194,0.3691859785056221,0.47419591169629044,0.02483661655006748,0.011470543311152315,0.09206573281844381
824624,2026-09-22,684007,691594,4,Top,14,4,54,1,2,1-2,1,FF,Shota Imanaga,FF,FS,0.4808491964135622,False,FS,False,0.017758236116101684,0.0,0.011411173372580017,0.0004529459143381567,0.38883267443515845,0.4808491964135622,0.012408639827454463,0.006818340988454756,0.08146879293235063
824624,2026-09-22,684007,691594,4,Top,14,5,55,1,2,1-2,1,FF,Shota Imanaga,FS,FS,0.4867651083523238,True,FF,False,0.019111931358067085,0.0,0.009189204356244261,0.0008426678818986061,0.3726483283224971,0.4867651083523238,0.013690266989192257,0.00970281873410943,0.08804967400566767
824624,2026-09-22,684007,682663,4,Top,15,1,56,0,0,0-0,1,FS,Shota Imanaga,FS,FF,0.38421771563019674,False,FF,False,0.008469280456204145,0.00014357089835842965,0.07287356330868516,0.0016486923657512969,0.38421771563019674,0.3528016394772782,0.05562583361566649,0.012039329892263327,0.11218037435559629
824624,2026-09-22,684007,682663,4,Top,15,2,57,1,0,1-0,1,FS,Shota Imanaga,ST,FF,0.44523997505238094,False,FF,False,0.0066792656018032385,2.6237947848421306e-05,0.01320719745719741,0.0004798173227723241,0.44523997505238094,0.4185663983962386,0.033248831267818496,0.005586772442300186,0.07696550451164032
824624,2026-09-22,684007,682663,4,Top,15,3,58,2,0,2-0,1,ST,Shota Imanaga,FS,FF,0.44881605009524095,False,FS,True,0.005909190164826844,1.2047971158444617e-05,0.007498305190945129,9.708409873662431e-05,0.44881605009524095,0.3505020681843324,0.07057805010400477,0.011211823394392195,0.10537538079636352
824624,2026-09-22,684007,682663,4,Top,15,4,59,2,1,2-1,1,FS,Shota Imanaga,FS,FS,0.4310300668813777,True,FF,False,0.006090720902183881,6.25e-06,0.00970327172896552,0.0006595936915222229,0.4247505954902497,0.4310300668813777,0.03922269688207307,0.008409607254495279,0.08012719716913308
824624,2026-09-22,684007,682663,4,Top,15,5,60,3,1,3-1,1,FS,Shota Imanaga,FS,FF,0.4913363393244525,False,FS,True,0.004651600544075211,8.135369532428357e-06,0.01227462899925469,0.0010369862246378367,0.4913363393244525,0.36710615112151584,0.053444976573227124,0.008843182738301508,0.06129799910500313
824624,2026-09-22,684007,665923,4,Top,16,1,61,0,0,0-0,1,FS,Shota Imanaga,CU,FF,0.3570574140035403,False,ST,False,0.00542344753525775,0.0001819617998216621,0.07808628637375138,0.0003838811472944827,0.3570574140035403,0.3056220050608732,0.06320739037427239,0.024690402735560103,0.16534721096962918
824624,2026-09-22,684007,665923,4,Top,16,2,62,0,1,0-1,1,CU,Shota Imanaga,FS,FS,0.49706837705220086,True,FS,True,0.0072217395677408236,0.0,0.016118342074783756,0.00038238210939002396,0.35862667570690243,0.49706837705220086,0.029706208257941534,0.011144445482529604,0.07973182974851079
824624,2026-09-22,684007,665923,4,Top,16,3,63,0,2,0-2,1,FS,Shota Imanaga,FF,FS,0.47314176643231415,False,FF,True,0.010234413323778963,5.274664628969265e-06,0.012443268414487629,0.0005398230582998821,0.4141442944728018,0.47314176643231415,0.020220495799103358,0.00798454030395162,0.061286123530633986
824624,2026-09-22,684007,665923,4,Top,16,4,64,1,2,1-2,1,FF,Shota Imanaga,FS,FS,0.44043162111062684,True,FS,True,0.00947118440728406,3.205128205128205e-06,0.012454399113887602,0.0004077914521504432,0.42541750938140516,0.44043162111062684,0.02581222478793356,0.006261337416225202,0.07974072720228204
824624,2026-09-22,684007,665923,4,Top,16,5,65,1,2,1-2,1,FS,Shota Imanaga,FF,FF,0.45171860465230085,True,FS,False,0.009567017695799178,6.25e-06,0.010198944288451266,0.0004011261651926935,0.45171860465230085,0.4410688601059966,0.015117938762258412,0.005455139649568727,0.06646611868043201
824624,2026-09-22,684007,665923,4,Top,16,6,66,2,2,2-2,1,FF,Shota Imanaga,FS,FS,0.476595289968108,True,FF,False,0.010500461871515303,3.205128205128205e-06,0.011973987956443348,0.000421533141157985,0.3944028727880838,0.476595289968108,0.027684704788763333,0.007316576435753965,0.07110136792196911
824624,2026-09-22,684007,665923,4,Top,16,7,67,2,2,2-2,1,FS,Shota Imanaga,ST,FS,0.494597476302763,False,FS,False,0.004403412240634141,1.1524664628969265e-05,0.010536153194917675,0.000122666349602597,0.34974642464235794,0.494597476302763,0.024406201878757004,0.015138315712018227,0.1010378250143205
824624,2026-09-22,684007,665052,4,Top,17,1,68,0,0,0-0,2,ST,Shota Imanaga,ST,FF,0.3570840873337718,False,ST,True,0.0008493854126837706,0.0,0.02730878968693135,0.000207122936844692,0.3570840873337718,0.16344169421666518,0.10298978333907648,0.029859819617274755,0.3182593174567522
824624,2026-09-22,684007,665052,4,Top,17,2,69,1,0,1-0,2,ST,Shota Imanaga,FF,FF,0.4216223591157888,True,FF,True,0.0018989594328097993,0.0,0.005847657015475927,7.572818045423974e-05,0.4216223591157888,0.20357434303743666,0.10750898317066403,0.030253348962950826,0.2292186210844202
824624,2026-09-22,684007,665052,4,Top,17,3,70,1,1,1-1,2,FF,Shota Imanaga,SI,FF,0.3410361788770381,False,FF,False,0.0026796275950239446,0.0,0.005624528590191414,5.219206680584551e-06,0.3410361788770381,0.2627853980585097,0.09382926352541006,0.028112568668374863,0.2659272154787721
824624,2026-09-22,684007,665052,4,Top,17,4,71,1,2,1-2,2,SI,Shota Imanaga,ST,ST,0.3713190148475218,True,FF,False,0.002392672033453862,0.0,0.0025594314396474504,6.442577030812324e-05,0.29847818585027,0.22358476423016282,0.08561110294368732,0.015990402884950145,0.3713190148475218
824624,2026-09-22,684007,665052,4,Top,17,5,72,2,2,2-2,2,ST,Shota Imanaga,SI,FF,0.33872683589598496,False,ST,False,0.0012882090341205471,0.0,0.002386152091203495,1.5902851091170248e-05,0.33872683589598496,0.2660185531165073,0.10357689849665278,0.03232309679649679,0.2556643517179443
824624,2026-09-22,684007,665052,4,Top,17,6,73,2,2,2-2,2,SI,Shota Imanaga,FS,ST,0.31825137683175364,False,FF,False,0.0018189893622667782,0.0,0.002750624996434693,5.9523809523809524e-05,0.3008530088127128,0.26132566936078716,0.0930110181391685,0.0219297886873538,0.31825137683175364
824624,2026-09-22,684007,665052,4,Top,17,7,74,3,2,3-2,2,FS,Shota Imanaga,FF,FF,0.3821702793953684,True,FF,True,0.0012144529315518127,0.0,0.0037773570163839574,1.2882413100119556e-05,0.3821702793953684,0.25544509102426416,0.10139843314249797,0.029948082275511535,0.2260334218013228
824624,2026-09-22,684007,665052,4,Top,17,8,75,3,2,3-2,2,FF,Shota Imanaga,SI,FF,0.3452284520550316,False,FF,False,0.0023780470872703375,0.0,0.002966845955477372,3.357473371338559e-05,0.3452284520550316,0.29333089008168556,0.08890531863641397,0.021612084428226104,0.24554478702218216
824624,2026-09-22,684007,691277,5,Top,18,1,76,0,0,0-0,0,SI,Shota Imanaga,FS,FF,0.356679641035057,False,FS,True,0.005298190497893139,0.00014643308296233886,0.11065632660460435,0.0008763785612975414,0.356679641035057,0.2505632984076531,0.06769603297044705,0.029530808773438458,0.1785528900666473
824624,2026-09-22,684007,691277,5,Top,18,2,77,1,0,1-0,0,FS,Shota Imanaga,FF,FF,0.40036164887854897,True,FS,False,0.006872455281066284,1.885369532428356e-06,0.022647792471536237,0.00016948992361313524,0.40036164887854897,0.3998364836120127,0.052028939874158395,0.01617378044591246,0.10190752414362032
824624,2026-09-22,684007,691277,5,Top,18,3,78,2,0,2-0,0,FF,Shota Imanaga,FS,FF,0.4759919352461593,False,FF,False,0.00405681936355707,1.885369532428356e-06,0.011981681240734197,8.791643002835837e-05,0.4759919352461593,0.3207279611558746,0.08278599934798142,0.01439927671362572,0.08996652513250741
824624,2026-09-22,684007,691277,5,Top,18,4,79,2,1,2-1,0,FS,Shota Imanaga,FS,FS,0.46152051477703787,True,ST,False,0.0035909378974224976,8.319536423841059e-06,0.01392873157154959,0.00031838795845084067,0.36078467849966833,0.46152051477703787,0.0470002491686691,0.014894976994136042,0.09795320359664181
824624,2026-09-22,684007,691277,5,Top,18,5,80,3,1,3-1,0,FS,Shota Imanaga,FF,FF,0.45477448183811786,True,CU,False,0.005051313873659213,4.7197869532428356e-05,0.023584330274009052,0.0008149124682487522,0.45477448183811786,0.37121245836378797,0.06378692893499532,0.011702710825920337,0.06902566555172944
824624,2026-09-22,684007,691277,5,Top,18,6,81,3,2,3-2,0,FF,Shota Imanaga,FS,FS,0.4485595328826614,True,FF,False,0.007541030987493019,8.135369532428357e-06,0.013552319737564796,0.0006451512032992023,0.35603810481559184,0.4485595328826614,0.030377728100611612,0.018608259854180253,0.12466973704906575
824624,2026-09-22,684007,691858,5,Top,19,1,82,0,0,0-0,1,FS,Shota Imanaga,FF,FF,0.4247616176891366,True,FS,False,0.006828877573096751,0.0011971753677972883,0.10886992139432344,0.001139480521139804,0.4247616176891366,0.2497259105816337,0.05838480983931877,0.014648154010947365,0.13444405302260706
824624,2026-09-22,684007,691858,5,Top,19,2,83,0,1,0-1,1,FF,Shota Imanaga,FS,FS,0.46049419155027943,True,FF,False,0.011965673702263679,0.0,0.016644915957498722,0.0014449449658337588,0.39512787520781073,0.46049419155027943,0.021696215032143848,0.00923130834633659,0.08339487523783307
824624,2026-09-22,684007,691858,5,Top,19,3,84,0,2,0-2,1,FS,Shota Imanaga,FS,FS,0.4939016697038603,True,FF,False,0.011558741300009613,0.0,0.008958442876067793,0.000702494368352987,0.3996732600823469,0.4939016697038603,0.015069847214163268,0.009962411007164315,0.06017313344803371
824624,2026-09-22,684007,691858,5,Top,19,4,85,1,2,1-2,1,FS,Shota Imanaga,FF,FS,0.4456620630343172,False,SL,False,0.009528122815772578,3.90625e-05,0.008745053763748801,0.0002292224202698219,0.4189154792576805,0.4456620630343172,0.01948699867170752,0.011575667959910179,0.08581832957659356
824624,2026-09-22,684007,681715,5,Top,20,1,86,0,0,0-0,2,FF,Shota Imanaga,CU,FF,0.35829128900868673,False,FF,False,0.002944956657351856,0.0005156110794228275,0.08112758390104112,0.001057996338735559,0.35829128900868673,0.2679135669964418,0.10190497134940588,0.016874478903270384,0.16936954576564467
824624,2026-09-22,684007,681715,5,Top,20,2,87,1,0,1-0,2,CU,Shota Imanaga,CU,FF,0.3997214795085903,False,FF,False,0.00943268811740089,4.027496626180837e-05,0.02232715052286154,0.00015061916886276842,0.3997214795085903,0.3661936030878077,0.057966616954206435,0.01305559912626656,0.1311119685477416
824624,2026-09-22,684007,681715,5,Top,20,3,88,2,0,2-0,2,CU,Shota Imanaga,FS,FF,0.43031558218687344,False,FS,True,0.007016208528691189,3.205128205128205e-05,0.01585075676874927,0.00013241381420023342,0.43031558218687344,0.3263014671966782,0.10389337466325876,0.012052394018068813,0.10440575154142862
824624,2026-09-22,684007,681715,5,Top,20,4,89,3,0,3-0,2,FS,Shota Imanaga,FF,FF,0.5158414206458035,True,FF,True,0.005626045123937016,3.205128205128205e-05,0.016107374608771024,8.273814136583543e-05,0.5158414206458035,0.2599274374760974,0.08578232609451376,0.013371286834930909,0.10322931979252946
