game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823740,2026-08-30,669160,607043,1,Top,4,3,11,1,1,1-1,2,FF,Dustin May,FF,FC,0.2920739187508879,False,FC,False,0.06737880095598714,0.08701595173647884,0.2920739187508879,0.2775326574119041,2.8286080803352013e-05,0.1015048938051595,0.0030302296507828787,0.1714352616079973
823740,2026-08-30,669160,607043,1,Top,4,4,12,2,1,2-1,2,FF,Dustin May,FC,FC,0.44755405868433995,True,SI,False,0.03925646509586418,0.025662393009886767,0.44755405868433995,0.24625911868061284,1.7723659231134314e-05,0.15151363224864986,0.0013942353000971934,0.08834237332131874
823740,2026-08-30,669160,607043,1,Top,4,5,13,2,2,2-2,2,FC,Dustin May,ST,ST,0.29506806718437245,True,FC,False,0.0820657821753504,0.0492588310407272,0.18140506114763255,0.2865480092113698,0.0,0.09969372685890673,0.005960522381641371,0.29506806718437245
823740,2026-08-30,669160,607043,1,Top,4,6,14,3,2,3-2,2,ST,Dustin May,ST,FC,0.3156686118792708,False,SI,False,0.03728930652656392,0.019720616578314084,0.3156686118792708,0.2977894245669482,0.0,0.16316546226515022,0.0007069942620202079,0.16565958392173338
823740,2026-08-30,669160,607043,1,Top,4,7,15,3,2,3-2,2,ST,Dustin May,FF,FF,0.32410473800858497,True,CH,False,0.055938330397292305,0.029939732000663216,0.2611344869704835,0.32410473800858497,0.0,0.12862641294841087,0.002091139885240646,0.198165159789325
823740,2026-08-30,669160,607043,1,Top,4,8,16,3,2,3-2,2,FF,Dustin May,ST,FC,0.3017044511007175,False,FF,False,0.055203220760378285,0.036346945233855656,0.3017044511007175,0.274860600583824,0.0,0.11370432032362723,0.00183851919242104,0.21634194280517705
823740,2026-08-30,669160,607043,1,Top,4,9,17,3,2,3-2,2,ST,Dustin May,FC,FF,0.3253334777797242,False,SI,False,0.05864222910204269,0.025052047271388447,0.2697523809711834,0.3253334777797242,0.0,0.1269843754664123,0.0015890305679004389,0.19264645884134915
823740,2026-08-30,669160,677649,1,Top,5,1,18,0,0,0-0,2,FC,Dustin May,FC,SI,0.36496819438118977,False,SI,False,0.016643989274710745,0.02675926662656084,0.2304452427663852,0.21811190878245895,9.875249718446704e-05,0.36496819438118977,0.0011807809887180096,0.14179186468279226
823740,2026-08-30,669160,669394,2,Top,6,1,19,0,0,0-0,0,FC,Dustin May,SI,SI,0.38693101845246164,True,FC,False,0.020992813138541427,0.07034219316730864,0.18007115052391473,0.1783453670280947,0.0005697991469683492,0.38693101845246164,0.0012517073367568252,0.16149595120595364
823740,2026-08-30,669160,669394,2,Top,6,2,20,0,1,0-1,0,SI,Dustin May,ST,SI,0.2695133902500269,False,FF,False,0.030266359903268265,0.03493462160498445,0.2242413637419014,0.18820593887452447,0.0001647727272727273,0.2695133902500269,0.006940646403330278,0.24573290649469168
823740,2026-08-30,669160,669394,2,Top,6,3,21,1,1,1-1,0,ST,Dustin May,SI,SI,0.3521074547796328,True,SI,True,0.022739066910929636,0.020185923371996442,0.21088789331449034,0.20645048893964713,0.00011154756972325121,0.3521074547796328,0.001225529767787379,0.18629209534579289
823740,2026-08-30,669160,694497,2,Top,7,1,22,0,0,0-0,1,SI,Dustin May,FF,FC,0.2694760627769225,False,ST,False,0.03807452559160308,0.11724571998675172,0.2694760627769225,0.23818078553948502,0.0001730991272295218,0.16656876979098714,0.0017125529002332731,0.16856848428678883
823740,2026-08-30,669160,694497,2,Top,7,2,23,0,1,0-1,1,FF,Dustin May,CH,FF,0.32094550492322765,False,SI,False,0.10269127505091281,0.061381833894265964,0.2520861354256385,0.32094550492322765,1.1111111111111112e-05,0.09088762670660482,0.0014411532871583545,0.17055535960108145
823740,2026-08-30,669160,694497,2,Top,7,3,24,1,1,1-1,1,CH,Dustin May,CU,FF,0.32624532915875576,False,FF,False,0.0749344670085802,0.0482777477974975,0.3040611912565863,0.32624532915875576,0.0,0.11381273121554876,0.0015022359865663054,0.13116629757646614
823740,2026-08-30,669160,694497,2,Top,7,4,25,1,2,1-2,1,CU,Dustin May,FF,FF,0.35447004358712314,True,FC,False,0.11096721520552215,0.09685671046383514,0.1155852771716976,0.35447004358712314,0.0,0.05982083024000025,0.003761349663538511,0.2585385736682842
823740,2026-08-30,669160,694497,2,Top,7,5,26,2,2,2-2,1,FF,Dustin May,ST,ST,0.2718488099314404,True,FC,False,0.06701807786308694,0.043328474274699935,0.2573000199468421,0.2585046667430781,0.0,0.09765538113559716,0.004344570105256009,0.2718488099314404
823740,2026-08-30,669160,683227,2,Top,8,1,27,0,0,0-0,2,ST,Dustin May,SI,SI,0.29618197394617024,True,ST,False,0.02943117121891417,0.04850213629853641,0.24892886424599925,0.2169903857916253,4.2889420520999474e-05,0.29618197394617024,0.001334233374971179,0.15858834570326324
823740,2026-08-30,669160,683227,2,Top,8,2,28,1,0,1-0,2,SI,Dustin May,SI,SI,0.3677563674865506,True,ST,False,0.01534462531641879,0.01661867878995221,0.2835339049649495,0.19470767216482499,0.0,0.3677563674865506,0.0008534616390902586,0.12118528963821365
823740,2026-08-30,669160,683227,2,Top,8,3,29,1,1,1-1,2,SI,Dustin May,FC,SI,0.25608123973176206,False,FF,False,0.021418125153460487,0.03941053522081492,0.24471609105884884,0.22424594816918234,0.0,0.25608123973176206,0.0049561311802725685,0.2091719294856599
823740,2026-08-30,669160,683227,2,Top,8,4,30,2,1,2-1,2,FC,Dustin May,SI,SI,0.4080020151987457,True,SI,True,0.013390729649353323,0.009653387797955808,0.2950934621382646,0.1849688711941239,2.2727272727272728e-06,0.4080020151987457,0.0008140373214390291,0.08807522397284571
823740,2026-08-30,669160,683227,2,Top,8,5,31,2,2,2-2,2,SI,Dustin May,FF,ST,0.293189674878763,False,SI,False,0.023280988561477704,0.05152078158361612,0.20517813104292337,0.2572817275991686,0.0,0.16166704396999734,0.007881652364054737,0.293189674878763
823740,2026-08-30,669160,683227,2,Top,8,6,32,2,2,2-2,2,FF,Dustin May,ST,ST,0.29789848826331683,True,FC,False,0.03214843335628049,0.05669852709682768,0.20617308175292423,0.23229725455472397,0.0,0.16822061345768852,0.00656360151823874,0.29789848826331683
823740,2026-08-30,669160,553869,2,Top,9,1,33,0,0,0-0,2,ST,Dustin May,FC,SI,0.3695371956216902,False,SI,False,0.017944987396624843,0.053599643838573546,0.20200653525510073,0.16450009269261795,0.0007212969868795034,0.3695371956216902,0.002060853833332415,0.18962939437518053
823740,2026-08-30,669160,553869,2,Top,9,2,34,0,1,0-1,2,FC,Dustin May,ST,SI,0.322331666181247,False,SI,False,0.03501738290885182,0.025074882052279635,0.17493933071289977,0.19122029678924288,0.000599967408018636,0.322331666181247,0.005068928676418034,0.2457475452710424
823740,2026-08-30,669160,553869,2,Top,9,3,35,1,1,1-1,2,ST,Dustin May,FF,SI,0.3734733445206684,False,SI,False,0.019369021843028012,0.02043679518917035,0.17938797029830564,0.2087787861355854,0.00017475279746652242,0.3734733445206684,0.0020380271303726493,0.19634130208540246
823740,2026-08-30,669160,592626,2,Top,10,1,36,0,0,0-0,2,FF,Dustin May,CU,FF,0.24802017393757722,False,ST,False,0.05812439038017815,0.15928320747150942,0.2477418305209019,0.24802017393757722,0.00042715059989190953,0.13887226400656538,0.0018517265504058408,0.1456792565329711
823740,2026-08-30,669160,592626,2,Top,10,2,37,0,1,0-1,2,CU,Dustin May,CU,FF,0.2667030796686561,False,FC,False,0.16596423715183417,0.058099124242086034,0.2569641265471258,0.2667030796686561,0.00013172238372093022,0.11228010413086384,0.0010500388048820073,0.13880756707083194
823740,2026-08-30,669160,592626,2,Top,10,3,38,0,2,0-2,2,CU,Dustin May,FC,FF,0.38368707405719377,False,FF,False,0.08361811212745099,0.08490111819751257,0.1418887679885864,0.38368707405719377,0.0,0.055407497863383955,0.004868409745605069,0.2456290200202682
823740,2026-08-30,669160,608369,2,Top,11,1,39,0,0,0-0,2,FC,Dustin May,CU,FF,0.317959281562781,False,ST,False,0.08513627192027914,0.06948041944392364,0.31187829822906166,0.317959281562781,8.704253214638972e-05,0.10712637303323745,0.001940914206556816,0.10639139907201445
823740,2026-08-30,669160,608369,2,Top,11,2,40,1,0,1-0,2,CU,Dustin May,CH,FC,0.3594435635253132,False,FF,False,0.09405624459976294,0.043730551661704586,0.3594435635253132,0.29857965165782174,8.333333333333333e-05,0.10505451225294987,0.0012131120812673589,0.09783903088784746
823740,2026-08-30,669160,608369,2,Top,11,3,41,2,0,2-0,2,CH,Dustin May,FC,FC,0.4098266128087375,True,ST,False,0.057837046699737035,0.022182262073107105,0.4098266128087375,0.3009603167567282,0.0,0.12753797024023497,0.0010465590628010494,0.08060923235865478
823740,2026-08-30,669160,608369,2,Top,11,4,42,2,1,2-1,2,FC,Dustin May,SI,FC,0.3236181211143434,False,SI,True,0.07453851738900404,0.03446856223875052,0.3236181211143434,0.2722764486485346,0.0,0.1163723657034434,0.002666758645693756,0.17605922626023127
823740,2026-08-30,669160,608369,2,Top,11,5,43,2,2,2-2,2,SI,Dustin May,ST,ST,0.3065657191213803,True,SI,False,0.06391772451284161,0.036919870550435226,0.217778224101085,0.27615634080054835,0.0,0.0898289213537414,0.008833199559969144,0.3065657191213803
823740,2026-08-30,669160,608369,2,Top,11,6,44,2,2,2-2,2,ST,Dustin May,FF,FF,0.3557523833873599,True,FC,False,0.05248283518367016,0.03304301508639242,0.1927186362146346,0.3557523833873599,7.022471910112359e-06,0.1042930694873963,0.004822882371763279,0.2568801557968739
823740,2026-08-30,669160,694671,3,Top,12,1,45,0,0,0-0,0,FF,Dustin May,SI,SI,0.3060806964203322,True,SI,True,0.027255377344737,0.0575254348804728,0.23627971651364937,0.1843452854068065,0.00012090459309645427,0.3060806964203322,0.0015333149360087653,0.18685926990489737
823740,2026-08-30,669160,694671,3,Top,12,2,46,1,0,1-0,0,SI,Dustin May,FC,SI,0.32912652067192844,False,CH,False,0.01785834805092373,0.017674328110834442,0.32690649733763216,0.1703507439927974,6.157635467980296e-06,0.32912652067192844,0.0006850402388164364,0.1373923639615998
823740,2026-08-30,669160,694671,3,Top,12,3,47,1,1,1-1,0,FC,Dustin May,SI,FC,0.2600148629513675,False,FF,False,0.0434873265954768,0.03797741693943032,0.2600148629513675,0.19411020788116848,0.00013819382752607509,0.2424985050024911,0.004002863545670744,0.21777062325686958
823740,2026-08-30,669160,694671,3,Top,12,4,48,2,1,2-1,0,SI,Dustin May,SI,FC,0.368259711545305,False,SI,True,0.015871073819307246,0.013314229951919374,0.368259711545305,0.15939564664261177,6.157635467980296e-06,0.33923710405941565,0.0012487216352647008,0.10266735471070908
823740,2026-08-30,669160,607043,3,Top,13,1,49,0,0,0-0,1,SI,Dustin May,FF,FC,0.3090268233114657,False,FF,True,0.04432522119036591,0.1309041965187258,0.3090268233114657,0.21399132096492646,0.00031402266934466667,0.16646256657470945,0.0031594157220131004,0.13181643304844887
823740,2026-08-30,669160,607043,3,Top,13,2,50,1,0,1-0,1,FF,Dustin May,FC,FC,0.39067550853909083,True,SI,False,0.05490438686660037,0.04599611616811848,0.39067550853909083,0.2424587506766539,0.00023715091981914716,0.15905197647776123,0.00161776890391093,0.1050583414480456
823740,2026-08-30,669160,607043,3,Top,13,3,51,1,1,1-1,1,FC,Dustin May,CU,FC,0.2987469426865067,False,CH,False,0.07393411805052405,0.07726880953479774,0.2987469426865067,0.2654423036536131,0.0002231536432575008,0.11447028946936663,0.003977675620775398,0.16593670734115945
823740,2026-08-30,669160,607043,3,Top,13,4,52,2,1,2-1,1,CU,Dustin May,FC,FC,0.4262182125775039,True,CH,False,0.05800145224182294,0.02808190717523476,0.4262182125775039,0.27114335950872187,0.00022605699256446763,0.14758491211793612,0.0009547858149391578,0.06778931357127735
823740,2026-08-30,669160,607043,3,Top,13,5,53,2,2,2-2,1,FC,Dustin May,FF,FF,0.31505439709040006,True,FF,True,0.06953296172199004,0.05515856438505766,0.18054042173032125,0.31505439709040006,1.6233766233766234e-05,0.0901539787767362,0.006280779958144327,0.2832626625711179
823740,2026-08-30,669160,607043,3,Top,13,6,54,3,2,3-2,1,FF,Dustin May,SI,FC,0.38262999534565095,False,FF,False,0.042472312174471026,0.032176407253834756,0.38262999534565095,0.2510713783083173,0.00020833333333333332,0.13357461717079278,0.0020253463735101806,0.15584161004009028
823740,2026-08-30,669160,677649,3,Top,14,1,55,0,0,0-0,2,SI,Dustin May,SI,FC,0.26533813976232795,False,SI,True,0.023964580205075,0.05548895903310905,0.26533813976232795,0.19617274574642418,0.00014877691942902262,0.26136717737768306,0.004548764142499626,0.19297085681345252
823740,2026-08-30,669160,677649,3,Top,14,2,56,0,1,0-1,2,SI,Dustin May,SI,FC,0.24627293761064892,False,SI,True,0.033310289708935216,0.032482892187165865,0.24627293761064892,0.20080325657609074,0.0,0.24448521072302035,0.0057875658095561215,0.23685784738458357
823740,2026-08-30,669160,677649,3,Top,14,3,57,1,1,1-1,2,SI,Dustin May,FF,SI,0.36561063756992235,False,FC,False,0.02262985114564312,0.019593907471833122,0.280240472509724,0.16257018144927954,6.826405795600021e-06,0.36561063756992235,0.0025449560877380405,0.14680316736006438
823740,2026-08-30,669160,669394,3,Top,15,1,58,0,0,0-0,2,FF,Dustin May,FC,SI,0.3321920572478058,False,ST,False,0.023995939135482168,0.056728547211544675,0.2392592224922839,0.15777248683985795,0.0013123999433090655,0.3321920572478058,0.0035737224270696445,0.18516562470264702
823740,2026-08-30,669160,669394,3,Top,15,2,59,0,1,0-1,2,FC,Dustin May,SI,ST,0.26560651856413564,False,SI,True,0.03870374508130856,0.029204648871645995,0.21963638294211274,0.19315846284249602,0.00010341499103181345,0.24816487566678952,0.005421951040480889,0.26560651856413564
823740,2026-08-30,669160,669394,3,Top,15,3,60,1,1,1-1,2,SI,Dustin May,ST,SI,0.32823715839193157,False,SI,False,0.026251805641327272,0.02234480925869383,0.28950097096355554,0.15948557214744008,0.00024791685022625517,0.32823715839193157,0.00292586503780058,0.17100590170902533
823740,2026-08-30,669160,669394,3,Top,15,4,61,1,2,1-2,2,ST,Dustin May,ST,FF,0.3207570144662592,False,ST,True,0.029639517486364557,0.02833324274522489,0.12224087835168679,0.3207570144662592,0.0,0.17992484858162405,0.004263355617616892,0.31484114275122377
823740,2026-08-30,669160,694497,4,Top,16,1,62,0,0,0-0,0,ST,Dustin May,FC,FF,0.2685676513221536,False,ST,False,0.053231986698738236,0.12635202707756885,0.23811768286425208,0.2685676513221536,0.00018937060154878177,0.1501862809792013,0.0009705170700698914,0.16238448338646796
823740,2026-08-30,669160,683227,4,Top,17,1,63,0,0,0-0,1,FC,Dustin May,SI,SI,0.32969936081818396,True,CH,False,0.015381245042560497,0.08150323848717456,0.1956527745780161,0.17863239292962155,0.0009834312791133129,0.32969936081818396,0.0010457080084940171,0.19710184885683632
823740,2026-08-30,669160,683227,4,Top,17,2,64,0,1,0-1,1,SI,Dustin May,SI,ST,0.2416872118302576,False,SI,True,0.030584153935827665,0.042219663187507715,0.23315245012778615,0.21877848023948715,7.1746880570409975e-06,0.2286089898770283,0.004961876114049172,0.2416872118302576
823740,2026-08-30,669160,683227,4,Top,17,3,65,0,2,0-2,1,SI,Dustin May,FF,ST,0.30563730510601966,False,FC,False,0.032007992206119204,0.040774985800422874,0.16991094768025455,0.28231521195257103,0.0,0.16260660707167326,0.0067469501829403086,0.30563730510601966
823740,2026-08-30,669160,553869,4,Top,18,1,66,0,0,0-0,2,FF,Dustin May,SI,SI,0.32263036385098987,True,SI,True,0.02366882713976771,0.04912585285723381,0.22906270101824014,0.16712277038874418,0.001276137654971258,0.32263036385098987,0.004940848147368533,0.2021724989426853
823740,2026-08-30,669160,553869,4,Top,18,2,67,0,1,0-1,2,SI,Dustin May,FC,SI,0.2697772262654296,False,FF,False,0.02749480282572795,0.023773391983348376,0.24310150559341495,0.16872109817489594,6.538583175205566e-05,0.2697772262654296,0.01039994668906685,0.2566666426363653
823740,2026-08-30,669160,553869,4,Top,18,3,68,1,1,1-1,2,FC,Dustin May,ST,SI,0.3504763509774938,False,SI,False,0.024252011213960666,0.021385488431941636,0.2649575333086758,0.16662604336266,0.0007820330067828045,0.3504763509774938,0.003138808013238475,0.16838173168524698
823740,2026-08-30,669160,553869,4,Top,18,4,69,1,2,1-2,2,ST,Dustin May,SI,ST,0.3134444059679824,False,ST,False,0.024671472626771586,0.022950816073821326,0.12556066858798295,0.3058625888283241,0.0,0.20349543729617856,0.004014610618938964,0.3134444059679824
823740,2026-08-30,669160,592626,4,Top,19,1,70,0,0,0-0,2,SI,Dustin May,CH,FC,0.2992459735882285,False,SI,False,0.051593486092177614,0.1201624772143502,0.2992459735882285,0.21642563063338013,0.0004799370835971835,0.14821080970679334,0.001393251320461118,0.1624884343610125
823740,2026-08-30,669160,592626,4,Top,19,2,71,0,1,0-1,2,CH,Dustin May,FF,FF,0.28450735505437746,True,ST,False,0.13624214518359568,0.04552435996435686,0.22189898555067394,0.28450735505437746,0.0,0.11031300462226966,0.0016856427720984746,0.19982850685262843
823740,2026-08-30,669160,592626,4,Top,19,3,72,0,2,0-2,2,FF,Dustin May,ST,FF,0.3325973475966869,False,SI,False,0.0891728967293216,0.0622153401395243,0.14504053900045466,0.3325973475966869,0.0,0.0675792554113318,0.007018318723762577,0.2963763023989195
823740,2026-08-30,669160,592626,4,Top,19,4,73,1,2,1-2,2,ST,Dustin May,FF,FF,0.30955173842376,True,SI,False,0.07761322716528704,0.030969074696620944,0.21259157099017778,0.30955173842376,0.0,0.12345705367120076,0.004467344452463189,0.24134999060049128
823740,2026-08-30,669160,592626,4,Top,19,5,74,1,2,1-2,2,FF,Dustin May,FF,ST,0.31361463339295037,False,FF,True,0.08164548351969962,0.0470579378819818,0.16097066920557118,0.2971245677614314,0.00011870155038759691,0.0946769664119713,0.004791040276007014,0.31361463339295037
823740,2026-08-30,669160,592626,4,Top,19,6,75,1,2,1-2,2,FF,Dustin May,ST,ST,0.3260759174874776,True,SI,False,0.09004885400153077,0.041009368901130674,0.1828028715316007,0.2656086033291751,0.0,0.08991390607320436,0.004540478675881581,0.3260759174874776
823740,2026-08-30,669160,592626,4,Top,19,7,76,2,2,2-2,2,ST,Dustin May,CU,FF,0.330750958655826,False,FF,False,0.04670338584281525,0.0316135324340097,0.2259026109922717,0.330750958655826,2.2924145465896676e-05,0.15033003270339923,0.0028443647217227487,0.2118321905044904
823740,2026-08-30,669160,608369,5,Top,20,1,77,0,0,0-0,0,CU,Dustin May,ST,FC,0.3203150843420458,False,ST,True,0.08970330792846681,0.09198229335025115,0.3203150843420458,0.23771790719575356,0.0003981597068362813,0.11989077604899262,0.0016004697913141377,0.13839200163634
823740,2026-08-30,669160,608369,5,Top,20,2,78,1,0,1-0,0,ST,Dustin May,CH,FC,0.3636259593765208,False,SL,False,0.06673672841544456,0.03381153814782764,0.3636259593765208,0.26889714184688934,2.1186440677966103e-05,0.14734605541105567,0.0010711714512065078,0.11849021891037761
823740,2026-08-30,669160,608369,5,Top,20,3,79,2,0,2-0,0,CH,Dustin May,CU,FC,0.43354909406560777,False,ST,False,0.054186787526310586,0.019773066537386506,0.43354909406560777,0.2705050994889494,2.1186440677966103e-05,0.13489160780130136,0.0009596009117451433,0.08611355722802172
823740,2026-08-30,669160,608369,5,Top,20,4,80,2,1,2-1,0,CU,Dustin May,SI,FC,0.31492815886679065,False,FF,False,0.07664102988021079,0.03193157291812957,0.31492815886679065,0.29902162072512906,2.1186440677966103e-05,0.11734018083539492,0.0016256222681346908,0.15849062806553288
823740,2026-08-30,669160,608369,5,Top,20,5,81,3,1,3-1,0,SI,Dustin May,FC,FC,0.41321288050045374,True,FF,False,0.04645443833085761,0.02008506474171131,0.41321288050045374,0.22234803021932542,0.0,0.20734022474598052,0.0013780812164805745,0.08918128024519113
823740,2026-08-30,669160,694671,5,Top,21,1,82,0,0,0-0,0,FC,Dustin May,FC,SI,0.3597689380541009,False,FC,True,0.021724161361962785,0.030468060144474313,0.24827567491010605,0.20048564563850144,0.0007226861773868262,0.3597689380541009,0.0019063601924362969,0.13664847352103154
823740,2026-08-30,669160,694671,5,Top,21,2,83,0,1,0-1,0,FC,Dustin May,SI,SI,0.27619637894105437,True,FC,False,0.04508046258663807,0.029465824019946293,0.2095996207734352,0.20190675708483596,0.00020211598746081507,0.27619637894105437,0.005077886612508003,0.2324709539941215
823740,2026-08-30,669160,694671,5,Top,21,3,84,1,1,1-1,0,SI,Dustin May,SI,SI,0.36067338103297053,True,SI,True,0.02124538785227025,0.018284887196092673,0.24744400718446374,0.19041089600486874,0.00011420689854098519,0.36067338103297053,0.0019237662234056535,0.1599034676073875
823740,2026-08-30,669160,694671,5,Top,21,4,85,1,2,1-2,0,SI,Dustin May,CU,ST,0.32152260327865934,False,FF,False,0.02586710069817598,0.05401450935810402,0.15308045951284094,0.28633814016158526,0.0,0.15152747086226626,0.007649716128369277,0.32152260327865934
823740,2026-08-30,669160,694671,5,Top,21,5,86,2,2,2-2,0,CU,Dustin May,ST,SI,0.2728588396997342,False,ST,True,0.028715726804930283,0.03206875715773001,0.2039311003269738,0.23861690472574118,0.0,0.2728588396997342,0.00487386514601488,0.21893480613887664
823740,2026-08-30,669160,694671,5,Top,21,6,87,2,2,2-2,0,ST,Dustin May,FF,FF,0.3134517294895975,True,SI,False,0.025762467641320383,0.03600318733276735,0.16321364146341683,0.3134517294895975,0.0,0.18543202144178156,0.0032902715654891035,0.2728466810656279
823740,2026-08-30,669160,694671,5,Top,21,7,88,3,2,3-2,0,FF,Dustin May,FF,SI,0.3275396018304332,False,FC,False,0.019504383811855083,0.017501938479124343,0.27136809871276346,0.2072465487616622,4.3103448275862066e-05,0.3275396018304332,0.0012607545763902767,0.15553557037949642
823740,2026-08-30,669160,607043,5,Top,22,1,89,0,0,0-0,0,FF,Dustin May,CU,FC,0.34770015905179574,False,FF,False,0.04850514666379701,0.0633804026965941,0.34770015905179574,0.26200000883242036,0.0003545194149913509,0.1446140082514426,0.001486272039967089,0.1319594830489927
823740,2026-08-30,669160,607043,5,Top,22,2,90,1,0,1-0,0,CU,Dustin May,CU,FC,0.37730844033305466,False,FC,False,0.06861410325440925,0.037567361124582456,0.37730844033305466,0.27716025564522556,0.00026772365923113435,0.1314678373736781,0.0007827870926486241,0.10683149151717082
823740,2026-08-30,669160,607043,5,Top,22,3,91,2,0,2-0,0,CU,Dustin May,FC,FC,0.4099410665936052,True,CU,False,0.0643771135165181,0.028804960813880683,0.4099410665936052,0.24766534517350078,0.0002500931788952874,0.14387328478881733,0.0009782784033090129,0.10410985753147425
823740,2026-08-30,669160,607043,5,Top,22,4,92,2,1,2-1,0,FC,Dustin May,FF,FC,0.30677962519218427,False,FF,True,0.07904791751629506,0.04295252302010416,0.30677962519218427,0.2677862249514561,1.4534883720930232e-05,0.12391088199870051,0.002321197754877302,0.17718709468266294
823740,2026-08-30,669160,607043,5,Top,22,5,93,2,2,2-2,0,FF,Dustin May,FF,ST,0.28505300185230537,False,FC,False,0.07436194218415534,0.0654667031643796,0.21227443283417435,0.2694670165257272,1.4534883720930232e-05,0.08978031530922607,0.0035820532463123876,0.28505300185230537
823740,2026-08-30,669160,607043,5,Top,22,6,94,3,2,3-2,0,FF,Dustin May,FF,FC,0.3733724374536066,False,SI,False,0.03678308528225606,0.02848474571695682,0.3733724374536066,0.2477292016336873,0.0002130361592311343,0.14945125547302804,0.001325730142851429,0.1626405081383826
823740,2026-08-30,669160,677649,5,Top,23,1,95,0,0,0-0,1,FF,Dustin May,SI,SI,0.2850632073800082,True,SI,True,0.03208194910208948,0.04653544829354907,0.2641284854136508,0.16801188479938747,0.00036668464401653166,0.2850632073800082,0.0032641924748827568,0.20054814789241626
823740,2026-08-30,669160,677649,5,Top,23,2,96,1,0,1-0,1,SI,Dustin May,FC,SI,0.3596027015353203,False,FF,False,0.01877101882223651,0.014182627394552505,0.3385843945899786,0.13914264275321206,0.0,0.3596027015353203,0.0019529720100417683,0.12776364289465866
823740,2026-08-30,669160,677649,5,Top,23,3,97,1,1,1-1,1,FC,Dustin May,ST,FC,0.2793586603627008,False,FF,False,0.037058718472179335,0.031378750620933385,0.2793586603627008,0.20865399648519467,0.0004826789702296802,0.23032034754301958,0.004374766716685115,0.2083720808290584
