game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823580,2026-08-30,814490,701807,1,Bot,4,4,12,1,2,1-2,0,SI,Ethan Pecko,CU,FF,0.3334910984763672,False,SI,False,0.07480484631270834,0.16052128945145905,0.1773682662225823,0.3334910984763672,0.19955602479471035,0.05425847474217346
823580,2026-08-30,814490,676724,1,Bot,5,1,13,0,0,0-0,1,CU,Ethan Pecko,FC,FF,0.3232353957990847,False,CU,False,0.06498344554867104,0.13363095339935044,0.19969773093468984,0.3232353957990847,0.23014582402188727,0.04830665029631775
823580,2026-08-30,814490,676724,1,Bot,5,2,14,1,0,1-0,1,FC,Ethan Pecko,ST,SI,0.33529113723510817,False,CU,False,0.06089923948035553,0.11018578861159256,0.23334558307444955,0.22935812691101604,0.33529113723510817,0.030920124687478685
823580,2026-08-30,814490,676724,1,Bot,5,3,15,1,1,1-1,1,ST,Ethan Pecko,ST,FF,0.3349057230304643,False,FC,False,0.07241888042305736,0.12392891097002892,0.1623806406367383,0.3349057230304643,0.2566995153723528,0.049666329567359294
823580,2026-08-30,814490,676724,1,Bot,5,4,16,1,2,1-2,1,ST,Ethan Pecko,FF,FF,0.3012042721592763,True,SI,False,0.06987660562966623,0.15209440549289208,0.16356417847004676,0.3012042721592763,0.2586654540312669,0.05459508421685232
823580,2026-08-30,814490,676724,1,Bot,5,5,17,2,2,2-2,1,FF,Ethan Pecko,ST,SI,0.2941821281710324,False,SI,False,0.05958625929253768,0.13818395493371402,0.20802766793544683,0.25777395013868715,0.2941821281710324,0.04224603952858299
823580,2026-08-30,814490,676724,1,Bot,5,6,18,3,2,3-2,1,ST,Ethan Pecko,FC,SI,0.32572835870094957,False,FF,False,0.05367398310019393,0.11909620574786019,0.216604224405533,0.23365284914237794,0.32572835870094957,0.051244378903086044
823580,2026-08-30,814490,673357,1,Bot,6,1,19,0,0,0-0,2,FC,Ethan Pecko,ST,FF,0.3381998288810826,False,FF,False,0.05354383087263111,0.10884419782014548,0.09505311741883422,0.3381998288810826,0.3107508364931785,0.09360818851412933
823580,2026-08-30,814490,673357,1,Bot,6,2,20,0,1,0-1,2,ST,Ethan Pecko,SI,SI,0.3323653145933627,True,SI,True,0.05751585327546429,0.10656735184258992,0.09170086499457257,0.3282797361874973,0.3323653145933627,0.0835708791065139
823580,2026-08-30,814490,673357,1,Bot,6,3,21,0,2,0-2,2,SI,Ethan Pecko,ST,FF,0.3590861832534719,False,CU,False,0.05239010191032448,0.11759877677183399,0.08006444696239465,0.3590861832534719,0.2886336474419588,0.10222684366001644
823580,2026-08-30,814490,673357,1,Bot,6,4,22,0,2,0-2,2,ST,Ethan Pecko,ST,FF,0.32361953259790505,False,SI,False,0.05139376937010129,0.13720329486665442,0.09081432783886481,0.32361953259790505,0.2951343527942297,0.10183472253224543
823580,2026-08-30,814490,673357,1,Bot,6,5,23,1,2,1-2,2,ST,Ethan Pecko,ST,SI,0.39695864210134496,False,FC,False,0.03841104738554453,0.10180683534904482,0.10169745187992373,0.2747496227162776,0.39695864210134496,0.08637640056786462
823580,2026-08-30,814490,673357,1,Bot,6,6,24,2,2,2-2,2,ST,Ethan Pecko,SI,SI,0.39527326489250997,True,FF,False,0.03695892403450672,0.10154026343986353,0.10597817614417043,0.2732671288809772,0.39527326489250997,0.08698224260797235
823580,2026-08-30,814490,805999,2,Bot,7,1,25,0,0,0-0,0,SI,Ethan Pecko,FC,FF,0.3493428204760094,False,SI,False,0.07754878354939052,0.1369838656331113,0.1540474140273538,0.3493428204760094,0.21323662606924,0.06884049024489583
823580,2026-08-30,814490,805999,2,Bot,7,2,26,1,0,1-0,0,FC,Ethan Pecko,SI,SI,0.3334758031561379,True,FF,False,0.07300000529716373,0.099372522905862,0.24145137824070606,0.21450861017964884,0.3334758031561379,0.03819168022048229
823580,2026-08-30,814490,543760,2,Bot,8,1,27,0,0,0-0,1,SI,Ethan Pecko,ST,FF,0.3457611631941552,False,FC,False,0.03636588179709937,0.1263314083789289,0.11417425402114861,0.3457611631941552,0.26149004346918675,0.11587724913948205
823580,2026-08-30,814490,543760,2,Bot,8,2,28,0,1,0-1,1,ST,Ethan Pecko,ST,SI,0.33297007870379614,False,SI,False,0.05908365263606846,0.09810422925804248,0.10135156879688836,0.3297270454875988,0.33297007870379614,0.07876342511760605
823580,2026-08-30,814490,543760,2,Bot,8,3,29,1,1,1-1,1,ST,Ethan Pecko,FC,SI,0.38788785221514677,False,FC,True,0.036610202182264955,0.07128172380520086,0.12278752348740983,0.3014474999510011,0.38788785221514677,0.07998519835897695
823580,2026-08-30,814490,543760,2,Bot,8,4,30,2,1,2-1,1,FC,Ethan Pecko,ST,SI,0.3945748810953901,False,FC,False,0.03747065921418092,0.09192156409074652,0.15288694134053063,0.25480488154768915,0.3945748810953901,0.06834107271146352
823580,2026-08-30,814490,543760,2,Bot,8,5,31,2,2,2-2,1,ST,Ethan Pecko,FF,SI,0.32491219080544764,False,FC,False,0.045611969621907444,0.1223705970736282,0.11002551085041617,0.3134200705324441,0.32491219080544764,0.08365966111615647
823580,2026-08-30,814490,543760,2,Bot,8,6,32,3,2,3-2,1,FF,Ethan Pecko,ST,SI,0.3967431615483352,False,FC,False,0.03933001483048426,0.08712373148818758,0.14244584522360274,0.24512117609677964,0.3967431615483352,0.08923607081261119
823580,2026-08-30,814490,620443,2,Bot,9,1,33,0,0,0-0,2,ST,Ethan Pecko,SI,SI,0.3602895838026558,True,ST,False,0.04974966628082193,0.09675988397443383,0.09091679489433342,0.3051257602986384,0.3602895838026558,0.09715831074911677
823580,2026-08-30,814490,620443,2,Bot,9,2,34,1,0,1-0,2,SI,Ethan Pecko,ST,SI,0.4706434679770355,False,SI,False,0.048171450181965475,0.06723373130555334,0.13727019917481256,0.2047326507935646,0.4706434679770355,0.07194850056706889
823580,2026-08-30,814490,620443,2,Bot,9,3,35,1,1,1-1,2,ST,Ethan Pecko,SI,SI,0.36040490873134623,True,FC,False,0.05040202929878402,0.09383125070000199,0.09354684200421741,0.30424886241054633,0.36040490873134623,0.0975661068551044
823580,2026-08-30,814490,620443,2,Bot,9,4,36,1,2,1-2,2,SI,Ethan Pecko,ST,FF,0.31199788143828533,False,ST,True,0.0505781970850528,0.1344668536602712,0.09758164785906914,0.31199788143828533,0.28263674734428207,0.12273867261303988
823580,2026-08-30,814490,596019,3,Bot,10,1,37,0,0,0-0,0,ST,Ethan Pecko,ST,FF,0.2518589655427744,False,CH,False,0.062475928760759344,0.196848973116901,0.16706982539515547,0.2518589655427744,0.23168252854773505,0.09006377863667549
823580,2026-08-30,814490,596019,3,Bot,10,2,38,1,0,1-0,0,ST,Ethan Pecko,FF,SI,0.38882573214090527,False,SI,False,0.06975373288518594,0.12549347606983408,0.2301051198227927,0.1488293978070932,0.38882573214090527,0.03699254127418987
823580,2026-08-30,814490,596019,3,Bot,10,3,39,2,0,2-0,0,FF,Ethan Pecko,SI,SI,0.32774035080383174,True,ST,False,0.05596509729927397,0.1632907897169253,0.2451219257978715,0.16539932665155405,0.32774035080383174,0.042482509730545084
823580,2026-08-30,814490,596019,3,Bot,10,4,40,2,1,2-1,0,SI,Ethan Pecko,FC,SI,0.2665058909046685,False,FF,False,0.07037449631759764,0.1970019523631532,0.1928342740832054,0.2211231508566232,0.2665058909046685,0.05216023547475354
823580,2026-08-30,814490,665742,3,Bot,11,1,41,0,0,0-0,1,FC,Ethan Pecko,SI,FF,0.2564100616764637,False,SI,True,0.07716086413361334,0.19618521762874114,0.16446995251068164,0.2564100616764637,0.2096445548398058,0.09612934921069549
823580,2026-08-30,814490,665742,3,Bot,11,2,42,0,1,0-1,1,SI,Ethan Pecko,ST,FF,0.2709119092968789,False,SI,False,0.11406805926395122,0.17331980179215173,0.13633567933387641,0.2709119092968789,0.24916657312637291,0.05619797718676997
823580,2026-08-30,814490,665742,3,Bot,11,3,43,0,2,0-2,1,ST,Ethan Pecko,CH,FF,0.2698129425170265,False,SI,False,0.0952599504517578,0.1669389390653774,0.13971316873248382,0.2698129425170265,0.26439812758936954,0.06387687164398592
823580,2026-08-30,814490,665742,3,Bot,11,4,44,1,2,1-2,1,CH,Ethan Pecko,ST,SI,0.3059281855160309,False,SI,False,0.08256232473327269,0.15987487858312455,0.1885531211070812,0.21604480932587733,0.3059281855160309,0.047036680734614304
823580,2026-08-30,814490,665742,3,Bot,11,5,45,1,2,1-2,1,ST,Ethan Pecko,SI,SI,0.27851275963016603,True,FF,False,0.08753085257115834,0.1806242120025094,0.14841440350214594,0.24893011343921015,0.27851275963016603,0.05598765885481114
823580,2026-08-30,814490,665742,3,Bot,11,6,46,2,2,2-2,1,SI,Ethan Pecko,ST,SI,0.3114203874379328,False,FF,False,0.07743124278467552,0.157686830780059,0.17122614500769884,0.232776472837836,0.3114203874379328,0.049458921151799035
823580,2026-08-30,814490,666182,3,Bot,12,1,47,0,0,0-0,2,ST,Ethan Pecko,SI,SI,0.2855118040977963,True,FF,False,0.03974557499741884,0.1527186365141539,0.12584640046710321,0.26000015412396554,0.2855118040977963,0.13617742979956296
823580,2026-08-30,814490,666182,3,Bot,12,2,48,0,1,0-1,2,SI,Ethan Pecko,FF,SI,0.3005380693608434,False,ST,False,0.06164198015237937,0.13946330761601344,0.11134571480906862,0.2876813200767512,0.3005380693608434,0.09932960798494495
823580,2026-08-30,814490,666182,3,Bot,12,3,49,1,1,1-1,2,FF,Ethan Pecko,SI,SI,0.3600538310089202,True,SI,True,0.04594654414504733,0.11266625761390356,0.1412099403645768,0.24809313703591038,0.3600538310089202,0.09203028983164288
823580,2026-08-30,814490,666182,3,Bot,12,4,50,1,2,1-2,2,SI,Ethan Pecko,ST,FF,0.2789844795773232,False,CU,False,0.05171070616496632,0.18102165677688223,0.12355362341175338,0.2789844795773232,0.23220710791253585,0.1325224261565402
823580,2026-08-30,814490,666182,3,Bot,12,5,51,2,2,2-2,2,ST,Ethan Pecko,ST,SI,0.39340300923813687,False,ST,True,0.035829119369390844,0.13685931309581817,0.14236426366822796,0.2048940621657486,0.39340300923813687,0.08665023246267829
823580,2026-08-30,814490,666182,3,Bot,12,6,52,3,2,3-2,2,ST,Ethan Pecko,SI,SI,0.42416136504949953,True,FF,False,0.03738154346081615,0.10275472797349733,0.15405274973786812,0.18543217608226686,0.42416136504949953,0.09621743769605237
823580,2026-08-30,814490,701807,4,Bot,13,1,53,0,0,0-0,0,SI,Ethan Pecko,FF,FF,0.2699768615898592,True,FF,True,0.07958723217571811,0.18115701379285848,0.20636732933908852,0.2699768615898592,0.18021163969877102,0.08269992340370548
823580,2026-08-30,814490,701807,4,Bot,13,2,54,0,1,0-1,0,FF,Ethan Pecko,FC,FF,0.25377797917567974,False,SI,False,0.10479953082764167,0.1776695938869673,0.19378121994761063,0.25377797917567974,0.20833221508727348,0.061639461074828344
823580,2026-08-30,814490,701807,4,Bot,13,3,55,0,2,0-2,0,FC,Ethan Pecko,CU,FF,0.2693738390454027,False,FC,False,0.08585515097872483,0.20713049827792254,0.19482124742964477,0.2693738390454027,0.16741555955151544,0.07540370471679109
823580,2026-08-30,814490,701807,4,Bot,13,4,56,1,2,1-2,0,CU,Ethan Pecko,ST,SI,0.24642957704819657,False,SI,False,0.0785718100338885,0.18793349349095526,0.23837089438412307,0.20394852556941778,0.24642957704819657,0.0447456994734201
823580,2026-08-30,814490,701807,4,Bot,13,5,57,1,2,1-2,0,ST,Ethan Pecko,FC,FF,0.244622637155934,False,CU,False,0.08498162373222488,0.19181956146333032,0.20151923946848663,0.244622637155934,0.21375647553586447,0.06330046264416093
823580,2026-08-30,814490,701807,4,Bot,13,6,58,2,2,2-2,0,FC,Ethan Pecko,ST,SI,0.2563096600498686,False,CU,False,0.07711860198582787,0.17811176061655448,0.23425222741602145,0.20414676389302394,0.2563096600498686,0.050060986038704965
823580,2026-08-30,814490,676724,4,Bot,14,1,59,0,0,0-0,1,ST,Ethan Pecko,FF,FF,0.2423911308476844,True,FF,True,0.08074342674621801,0.19925775916352303,0.14702177952784515,0.2423911308476844,0.22919052779560642,0.1013953759191239
823580,2026-08-30,814490,676724,4,Bot,14,2,60,1,0,1-0,1,FF,Ethan Pecko,ST,SI,0.37176617334640527,False,SI,False,0.0866509428793552,0.14814318576699348,0.19509941457597224,0.15825030067703538,0.37176617334640527,0.04008998275423953
823580,2026-08-30,814490,676724,4,Bot,14,3,61,1,1,1-1,1,ST,Ethan Pecko,ST,SI,0.26710283701536114,False,FC,False,0.08895833979119715,0.17841775704994003,0.15678502093570582,0.2468726771320173,0.26710283701536114,0.061863368075779995
823580,2026-08-30,814490,676724,4,Bot,14,4,62,1,2,1-2,1,ST,Ethan Pecko,CU,SI,0.24356424578005723,False,CH,False,0.09117531689291956,0.2079474573347465,0.15244777669353887,0.23848005415317214,0.24356424578005723,0.06638514914556676
823580,2026-08-30,814490,673357,4,Bot,15,1,63,0,0,0-0,2,CU,Ethan Pecko,SI,SI,0.30669344096539186,True,FF,False,0.07775015879761918,0.14937941651237033,0.12318159834938477,0.23645078566440514,0.30669344096539186,0.10654459971082987
823580,2026-08-30,814490,805999,5,Bot,16,1,64,0,0,0-0,0,SI,Ethan Pecko,SI,CU,0.2569750496263776,False,CU,False,0.06726834387079084,0.2569750496263776,0.18098431555473193,0.22251993959064592,0.15787185569607107,0.11438049566138371
823580,2026-08-30,814490,805999,5,Bot,16,2,65,0,1,0-1,0,SI,Ethan Pecko,FC,FF,0.23796376166578034,False,CH,False,0.09094812626056531,0.22596226074385872,0.17594974292834678,0.23796376166578034,0.19706702144412191,0.07210908695732797
823580,2026-08-30,814490,805999,5,Bot,16,3,66,1,1,1-1,0,FC,Ethan Pecko,FC,SI,0.2370291112708318,False,FF,False,0.07430507947844628,0.18619888180975297,0.20849054335584327,0.23127298927104895,0.2370291112708318,0.06270339481407813
823580,2026-08-30,814490,805999,5,Bot,16,4,67,2,1,2-1,0,FC,Ethan Pecko,CU,SI,0.26145116503478905,False,FF,False,0.0668431641210466,0.19225447983235125,0.24555485999950336,0.17858506746580902,0.26145116503478905,0.05531126354650215
823580,2026-08-30,814490,805999,5,Bot,16,5,68,3,1,3-1,0,CU,Ethan Pecko,SI,SI,0.2753238613789226,True,FF,False,0.06425954056446756,0.18663016179026862,0.2607047365695943,0.1610692809641236,0.2753238613789226,0.052012418732624785
823580,2026-08-30,814490,543760,5,Bot,17,1,69,0,0,0-0,0,SI,Ethan Pecko,FC,SI,0.34169973168278084,False,CH,False,0.09149021757535275,0.15009196215227727,0.13794303727490992,0.17537081379667643,0.34169973168278084,0.10340423751800372
823580,2026-08-30,814490,543760,5,Bot,17,2,70,0,1,0-1,0,FC,Ethan Pecko,FC,SI,0.28238603380212146,False,FC,True,0.08737785934640367,0.16663395818122528,0.15312750454360266,0.2151764010136198,0.28238603380212146,0.09529824311302805
823580,2026-08-30,814490,543760,5,Bot,17,3,71,0,2,0-2,0,FC,Ethan Pecko,ST,SI,0.24533146435201061,False,SI,False,0.0674676817335193,0.19166035054808092,0.14863352577727998,0.23169237599596293,0.24533146435201061,0.11521460159314692
823580,2026-08-30,814490,543760,5,Bot,17,4,72,1,2,1-2,0,ST,Ethan Pecko,FF,SI,0.3432022234658063,False,FC,False,0.07088516818355262,0.16467167974904978,0.14506273369398998,0.18817305685753014,0.3432022234658063,0.08800513805007171
823580,2026-08-30,814490,543760,5,Bot,17,5,73,2,2,2-2,0,FF,Ethan Pecko,FF,SI,0.345895327708678,False,FF,True,0.07464447552690415,0.16333010521577404,0.14834525111104907,0.17576410967780112,0.345895327708678,0.09202073075979421
823580,2026-08-30,814490,543760,5,Bot,17,6,74,3,2,3-2,0,FF,Ethan Pecko,ST,SI,0.371642986644231,False,FF,False,0.06801253444953996,0.15677026557617302,0.1571007899466614,0.15023432623376853,0.371642986644231,0.09623909714962649
823580,2026-08-30,814490,620443,5,Bot,18,1,75,0,0,0-0,0,ST,Ethan Pecko,SI,SI,0.3730718300684979,True,FF,False,0.07731562432618917,0.16367515050278633,0.13680820708579092,0.1591162775027772,0.3730718300684979,0.09001291051395911
823580,2026-08-30,814490,620443,5,Bot,18,2,76,0,1,0-1,0,SI,Ethan Pecko,SI,SI,0.276101180992783,True,SI,True,0.07977987359269947,0.1806748725168004,0.1420648303688429,0.2192039514257174,0.276101180992783,0.10217529110315776
823580,2026-08-30,814490,620443,5,Bot,18,3,77,0,2,0-2,0,SI,Ethan Pecko,ST,FF,0.2325210207385334,False,FC,False,0.06574579572711269,0.2076625976183636,0.14797200366097005,0.2325210207385334,0.21492554607361294,0.131173036181408
823580,2026-08-30,814490,620443,5,Bot,18,4,78,1,2,1-2,0,ST,Ethan Pecko,ST,SI,0.35482422371220507,False,FF,False,0.07077194830106251,0.1787361459796746,0.14413761687055338,0.16620208510153905,0.35482422371220507,0.08532798003496621
823580,2026-08-30,814490,620443,5,Bot,18,5,79,2,2,2-2,0,ST,Ethan Pecko,SI,SI,0.3689988282219994,True,SI,True,0.06510431439140464,0.17652669541361146,0.14505378754644835,0.1605348268700321,0.3689988282219994,0.08378154755650463
823580,2026-08-30,814490,596019,5,Bot,19,1,80,0,0,0-0,2,SI,Ethan Pecko,FC,CU,0.268392322315535,False,FF,False,0.07159285417244825,0.268392322315535,0.23289563663676158,0.19673990283774806,0.14734894014462807,0.08303034389288003
823580,2026-08-30,814490,596019,5,Bot,19,2,81,1,0,1-0,2,FC,Ethan Pecko,ST,FC,0.2796989437659177,False,SI,False,0.08168798967090204,0.19819067300773008,0.2796989437659177,0.12467218932300891,0.27508159518562136,0.04066860904682101
823580,2026-08-30,814490,596019,5,Bot,19,3,82,2,0,2-0,2,ST,Ethan Pecko,SI,FC,0.2830077803948644,False,FC,False,0.06772740259861318,0.2063621645950596,0.2830077803948644,0.12820492097439973,0.2673548501978495,0.047342881239214415
823580,2026-08-30,814490,596019,5,Bot,19,4,83,2,1,2-1,2,SI,Ethan Pecko,SI,FC,0.2542107378425247,False,SI,True,0.06909223193736964,0.22795365275573723,0.2542107378425247,0.18421881727421383,0.20406467761139715,0.060459882578758846
