game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
822766,2026-08-30,669302,672386,3,Bot,12,1,52,0,0,0-0,2,FF,Logan Gilbert,FF,FF,0.5300995297957242,True,SL,False,0.029981339280448313,0.001704013157489379,0.04534454355654827,0.5300995297957242,0.018059659470605543,0.08214744473738389,0.020705977581014258,0.2386450508356944,0.03331244158509195,0.0
822766,2026-08-30,669302,672386,3,Bot,12,2,53,1,0,1-0,2,FF,Logan Gilbert,FF,FF,0.42744853181131764,True,FF,True,0.02753272438568529,0.0013958566302589026,0.0590721146197692,0.42744853181131764,0.03458186739128394,0.039372943999585984,0.012809878151765713,0.3689469835013838,0.028839099508949518,0.0
822766,2026-08-30,669302,672386,3,Bot,12,3,54,1,1,1-1,2,FF,Logan Gilbert,FF,FF,0.3718653237525746,True,FF,True,0.036137341453230505,0.003188464147857367,0.0422234989942005,0.3718653237525746,0.1409063633526972,0.05622043255953561,0.013968256184787394,0.23347370454484287,0.10201543241803256,1.1825922421948912e-06
822766,2026-08-30,669302,672386,3,Bot,12,4,55,1,2,1-2,2,FF,Logan Gilbert,SL,FS,0.3413666189517641,False,FC,False,0.03735451431323373,0.0014585494899350257,0.011502073981914926,0.26931730660598807,0.3413666189517641,0.03949097307300389,0.003783297713580254,0.20907816577727112,0.08664850009330977,0.0
822766,2026-08-30,669302,543807,3,Bot,13,1,56,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.4877088865100513,True,ST,False,0.024384832549105662,0.0023589232886009194,0.0550749996109452,0.4877088865100513,0.02179395048034043,0.06385115344478956,0.020156057462688556,0.2798325792325728,0.04483861742090622,0.0
822766,2026-08-30,669302,664770,3,Bot,14,1,57,0,0,0-0,2,FF,Logan Gilbert,CH,FF,0.4266400265840785,False,SL,False,0.05427824632006507,0.0007178830512470513,0.05427010356707444,0.4266400265840785,0.02483438746389916,0.07789812581727255,0.012462548153187673,0.3094031296693948,0.03949554937378098,0.0
822766,2026-08-30,669302,664770,3,Bot,14,2,58,1,0,1-0,2,CH,Logan Gilbert,FF,FF,0.38481919790395486,True,FF,True,0.10790929771501281,0.00028037615771635597,0.05269246225870731,0.38481919790395486,0.031353050453734224,0.03427081078565922,0.007451002709326692,0.35283387710088077,0.02838992491500772,0.0
822766,2026-08-30,669302,664770,3,Bot,14,3,59,1,1,1-1,2,FF,Logan Gilbert,FS,FF,0.37672932187620667,False,SL,False,0.07965016629277515,0.0009878010525830995,0.04838813476157936,0.37672932187620667,0.1416951089479528,0.056082026149805175,0.006204045854181272,0.2328400210634376,0.05742337400147898,0.0
822766,2026-08-30,669302,664770,3,Bot,14,4,60,1,2,1-2,2,FS,Logan Gilbert,FF,FS,0.42935586867446546,False,SL,False,0.05994813578521779,0.001131815922441547,0.028100246578569462,0.220568975270535,0.42935586867446546,0.026480606968618016,0.0019944218194797724,0.18031046735891842,0.05210625649355,3.205128205128205e-06
822766,2026-08-30,669302,664770,3,Bot,14,5,61,2,2,2-2,2,FF,Logan Gilbert,FS,FF,0.3407074682373155,False,FF,False,0.0464323607564046,0.0014026138455143409,0.03144974092040367,0.3407074682373155,0.2259826619048053,0.04410122300647946,0.0033779878281467507,0.26791509924174,0.03863084425919048,0.0
822766,2026-08-30,669302,664770,3,Bot,14,6,62,2,2,2-2,2,FS,Logan Gilbert,FF,FS,0.3573254818362219,False,FS,False,0.040211000384357265,0.0011661343399753084,0.028426424089940016,0.2631898790906012,0.3573254818362219,0.03172062424143514,0.0035123301175140178,0.20004792859996873,0.07440019729998713,0.0
822766,2026-08-30,669302,672960,4,Bot,15,1,63,0,0,0-0,0,FF,Logan Gilbert,SL,FF,0.5071060878091455,False,FF,False,0.020157404321026088,0.00219924468632348,0.052055346763490516,0.5071060878091455,0.022653163278051367,0.06443814402531141,0.026961283342126864,0.26680220835024215,0.037627117424283284,0.0
822766,2026-08-30,669302,665926,4,Bot,16,1,64,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.49259436272643703,True,FF,True,0.040954087008637584,0.0015611639213150574,0.07950093413948446,0.49259436272643703,0.02783203161633171,0.056126233890393014,0.01322852153241847,0.23887448484248935,0.04932818032249308,0.0
822766,2026-08-30,669302,665926,4,Bot,16,2,65,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.44665292876920093,True,FF,True,0.04736700412313363,0.0010708327576598943,0.06489634801116907,0.44665292876920093,0.03243151677286134,0.03253471499990874,0.01614257677998296,0.33192742091560334,0.026976656870480502,0.0
822766,2026-08-30,669302,665926,4,Bot,16,3,66,1,1,1-1,1,FF,Logan Gilbert,FS,FF,0.42802981082793595,False,FF,False,0.07089763055040571,0.00172822802185398,0.06047676582695752,0.42802981082793595,0.12249941048254899,0.044548959384743875,0.008309000270363272,0.20771800041374266,0.05579101162920625,1.1825922421948912e-06
822766,2026-08-30,669302,807727,4,Bot,17,1,67,0,0,0-0,2,FS,Logan Gilbert,FF,FF,0.5098610869117599,True,SL,False,0.019084310669329082,0.0018625806722365361,0.05691336905848548,0.5098610869117599,0.02785911647325191,0.05341015839044398,0.021669548448781092,0.26498029069554124,0.044359538680170923,0.0
822766,2026-08-30,669302,807727,4,Bot,17,2,68,1,0,1-0,2,FF,Logan Gilbert,FF,FF,0.4317545261580367,True,ST,False,0.021590589967372353,0.003525189262381197,0.06286739430386518,0.4317545261580367,0.040924867555309934,0.03223480811811247,0.012595889834466596,0.3702237254885613,0.024283009311893776,0.0
822766,2026-08-30,669302,807727,4,Bot,17,3,69,2,0,2-0,2,FF,Logan Gilbert,SL,FF,0.5277426029984059,False,FF,False,0.013341040907253248,0.0013928446839198885,0.05471715126381348,0.5277426029984059,0.04189094266798636,0.02014595874445689,0.011162882185384628,0.3057360893525485,0.023870487196231555,0.0
822766,2026-08-30,669302,664702,5,Bot,18,1,70,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.5699703695021617,True,SL,False,0.02890163348624561,0.001445528459481568,0.0508934977086857,0.5699703695021617,0.02169266633634568,0.058488464835712815,0.018099943171798107,0.2177185643097056,0.03278933218986341,0.0
822766,2026-08-30,669302,664702,5,Bot,18,2,71,0,1,0-1,0,FF,Logan Gilbert,ST,FF,0.3290613560322334,False,FS,False,0.05029911317006969,0.00559186129314613,0.03999257201347216,0.3290613560322334,0.16651751139519966,0.062254022867076875,0.012676322073854473,0.21825126269733114,0.11535597845761669,0.0
822766,2026-08-30,669302,664702,5,Bot,18,3,72,1,1,1-1,0,ST,Logan Gilbert,FF,FF,0.35612599387904953,True,FF,True,0.03362982938852342,0.0009855227497283887,0.06923941659663994,0.35612599387904953,0.10307744571585874,0.02517215498969584,0.01721752621807054,0.3101170698478025,0.08442626663704289,8.773977589263105e-06
822766,2026-08-30,669302,703520,5,Bot,19,1,73,0,0,0-0,0,FF,Logan Gilbert,SL,FF,0.48792442893758825,False,KC,False,0.04532713433121728,0.0006707326024807273,0.061488137695145585,0.48792442893758825,0.027995601950557572,0.04225387958091538,0.01953744967337935,0.2735861669088346,0.04121646831988104,0.0
822766,2026-08-30,669302,665489,5,Bot,20,1,74,0,0,0-0,1,SL,Logan Gilbert,SL,FF,0.45838070045313123,False,SL,True,0.02811399398003437,0.0013791549772528807,0.068915350488795,0.45838070045313123,0.03284092818813555,0.04929084255825915,0.014671191650817723,0.28771574652466503,0.05869209117890886,0.0
822766,2026-08-30,669302,665489,5,Bot,20,2,75,0,1,0-1,1,SL,Logan Gilbert,ST,FF,0.29705898875308906,False,ST,True,0.03695138278508128,0.0027579283957641105,0.042622027404842555,0.29705898875308906,0.2062576884265767,0.04148290784946571,0.010033953429399238,0.21201159996696606,0.15082352298881563,0.0
822766,2026-08-30,669302,665489,5,Bot,20,3,76,1,1,1-1,1,ST,Logan Gilbert,FF,SL,0.31254859987680467,False,FF,True,0.03414143463350449,0.0012961846024724891,0.0853515894296363,0.30218852354088277,0.14426764434540773,0.021389104468248755,0.016869161292275,0.31254859987680467,0.08193964092765149,8.116883116883117e-06
822766,2026-08-30,669302,665489,5,Bot,20,4,77,2,1,2-1,1,FF,Logan Gilbert,FF,SL,0.39049869612197485,False,FS,False,0.02165761555335599,0.00037397588495367265,0.0823494133476229,0.3692225886011903,0.06066818363406102,0.022134718657057656,0.011354183566202039,0.39049869612197485,0.04174062463358233,0.0
822766,2026-08-30,669302,665489,5,Bot,20,5,78,2,2,2-2,1,FF,Logan Gilbert,FS,FS,0.30933290259973634,True,FF,False,0.038926647694827635,0.0005943880636928504,0.022922916055863093,0.2493321974190763,0.30933290259973634,0.03507575100112161,0.004647543713236632,0.2172898258544903,0.12185847373977764,1.9353858178435205e-05
822766,2026-08-30,669302,665489,5,Bot,20,6,79,3,2,3-2,1,FS,Logan Gilbert,FS,FF,0.3790576757490251,False,FF,False,0.012925176274587745,0.0012406123737271455,0.04050986501478654,0.3790576757490251,0.12423838847506902,0.024662230008154526,0.009088086782040965,0.3517839465747159,0.05649401874789304,0.0
822766,2026-08-30,669302,665489,5,Bot,20,7,80,3,2,3-2,1,FS,Logan Gilbert,FF,FF,0.38855113551457315,True,CH,False,0.016187572059897265,0.00172066320081736,0.037132590624005396,0.38855113551457315,0.15440194032502105,0.02638746462088025,0.015309844278771715,0.2802060938993406,0.07996040059325395,0.0001422948834392976
822766,2026-08-30,669302,672386,5,Bot,21,1,81,0,0,0-0,1,FF,Logan Gilbert,FC,FF,0.48285381085635865,False,FF,False,0.027945440388659194,0.0006554552665108619,0.055019376821048516,0.48285381085635865,0.03377642768656337,0.062486268801918037,0.021751397680301984,0.2755108584206085,0.04000096407803131,0.0
822766,2026-08-30,669302,672386,5,Bot,21,2,82,0,1,0-1,1,FC,Logan Gilbert,FF,FF,0.284420478711273,True,SL,False,0.050293259646072855,0.0058941579398081615,0.07136429309160225,0.284420478711273,0.2069728861385072,0.0350583622054564,0.011117914465919842,0.19346590736057587,0.1414127404407847,0.0
822766,2026-08-30,669302,672386,5,Bot,21,3,83,1,1,1-1,1,FF,Logan Gilbert,FC,FF,0.3261114959547327,False,FF,False,0.033333009729504405,0.001298592707518618,0.0769797149209101,0.3261114959547327,0.11878055908115562,0.03798458178807525,0.013002625146682571,0.32224778222421413,0.07026163844720722,0.0
822766,2026-08-30,669302,543807,5,Bot,22,1,84,0,0,0-0,2,FC,Logan Gilbert,FS,FF,0.44993694701342357,False,FS,True,0.02890740861082673,0.004192741241746705,0.08897452440212138,0.44993694701342357,0.04440517682288039,0.04262962492544281,0.01713320534570655,0.2540378924449127,0.06978247919293944,0.0
