game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823987,2026-08-30,579328,656941,3,Top,10,4,32,2,1,2-1,1,FF,Yusei Kikuchi,SL,FF,0.34686283845673344,False,FF,False,0.008730569559689908,0.08443245034645744,0.17808249580779273,0.34686283845673344,0.09418769909982715,0.0,0.0027390704434165536,0.2839954914990986,0.0009693847869847877
823987,2026-08-30,579328,656941,3,Top,10,5,33,2,2,2-2,1,SL,Yusei Kikuchi,SL,FF,0.35092726056978973,False,FF,False,0.010905805367904857,0.07726321143314843,0.12974331338464717,0.35092726056978973,0.12410659793716718,0.0,0.005074092675703463,0.3008877655211875,0.0010919531104521731
823987,2026-08-30,579328,607208,3,Top,11,1,34,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.45392683948470564,True,CU,False,0.01100625583524284,0.1600111292636571,0.054305916837571265,0.45392683948470564,0.07724935819198586,1.3775336008058499e-05,0.0015766505387649313,0.24176211929276267,0.0001479552193025596
823987,2026-08-30,579328,607208,3,Top,11,2,35,0,1,0-1,1,FF,Yusei Kikuchi,CU,FF,0.48314011751810976,False,SL,False,0.02880803730028661,0.09052616996091593,0.0449874314556103,0.48314011751810976,0.16402168072567208,0.0012396308720575503,0.0019967538540889593,0.1847763401216661,0.0005038381915929075
823987,2026-08-30,579328,547180,3,Top,12,1,36,0,0,0-0,2,CU,Yusei Kikuchi,FF,FF,0.4910802156833393,True,SL,False,0.00551782010895993,0.13129047839565527,0.03623872823344046,0.4910802156833393,0.05426612582832896,5.548007246376811e-05,0.005692408960275377,0.2748299988252564,0.0010287438922803472
823987,2026-08-30,579328,547180,3,Top,12,2,37,1,0,1-0,2,FF,Yusei Kikuchi,FF,FF,0.40330756379725485,True,SL,False,0.007532119450445255,0.13842661005565196,0.06702835568386167,0.40330756379725485,0.061559423014583975,0.00020164308248392344,0.0022054116005568386,0.31951457748001777,0.00022429583514392424
823987,2026-08-30,579328,547180,3,Top,12,3,38,1,1,1-1,2,FF,Yusei Kikuchi,SL,FF,0.45908937515259884,False,SL,True,0.012850553190788053,0.128040704361263,0.0429089322610352,0.45908937515259884,0.1022200596967571,0.0002679306765451764,0.005608790959446216,0.2474212902575333,0.0015923634440338124
823987,2026-08-30,579328,547180,3,Top,12,4,39,2,1,2-1,2,SL,Yusei Kikuchi,FF,SL,0.4838591206013821,False,SL,False,0.005974279252408407,0.0862941025075929,0.046441166887920826,0.3369781070762938,0.0366464569249339,8.212455744610926e-06,0.0032237299439856755,0.4838591206013821,0.0005748243497390591
823987,2026-08-30,579328,547180,3,Top,12,5,40,2,2,2-2,2,FF,Yusei Kikuchi,FF,FF,0.3763657881331042,True,CU,False,0.014285532704534648,0.12165663031741179,0.041749371615505924,0.3763657881331042,0.11211209764089076,8.928571428571429e-05,0.004879296952468861,0.3269686586433593,0.0018933382784396427
823987,2026-08-30,579328,664761,4,Top,13,1,41,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.5208865076948499,True,SL,False,0.016811983776114113,0.1253516625480855,0.045865516936595296,0.5208865076948499,0.07486369432679099,5.1205890136031706e-05,0.0029974676699817166,0.21309423515186565,7.772600558123236e-05
823987,2026-08-30,579328,624641,4,Top,14,1,42,0,0,0-0,1,FF,Yusei Kikuchi,CU,FF,0.4186211284963065,False,SL,False,0.012239380397439286,0.18614437233171047,0.05252223666918615,0.4186211284963065,0.07500566728110562,0.00014867953767937913,0.00593246357404732,0.2493220161942452,6.405551828060095e-05
823987,2026-08-30,579328,624641,4,Top,14,2,43,0,1,0-1,1,CU,Yusei Kikuchi,FF,FF,0.4141325299604675,True,SL,False,0.029624316373958556,0.09843474557032575,0.044126177644924575,0.4141325299604675,0.25137002276755477,0.0013314914993909411,0.0014947998814925526,0.15873849095125117,0.000747425350634678
823987,2026-08-30,579328,650559,4,Top,15,1,44,0,0,0-0,2,FF,Yusei Kikuchi,FF,FF,0.43367853078010254,True,SL,False,0.011808274103633559,0.18022807214504397,0.047938307087799975,0.43367853078010254,0.07539965434732701,6.2653729165435594e-06,0.00354622263913194,0.24730452361833521,9.014990570950863e-05
823987,2026-08-30,579328,650559,4,Top,15,2,45,0,1,0-1,2,FF,Yusei Kikuchi,FS,FF,0.47253798709914446,False,CU,False,0.030140551385598142,0.09302018145601082,0.03489392511519363,0.47253798709914446,0.1944927573761318,0.0028689328213369453,0.0016396870779743532,0.16950931131116248,0.0008966663574479956
823987,2026-08-30,579328,650559,4,Top,15,3,46,0,2,0-2,2,FS,Yusei Kikuchi,FF,FF,0.40075725115766575,True,CU,False,0.013816708195455727,0.08033461044698818,0.05729766133559146,0.40075725115766575,0.2899701951688654,0.0005199916829538203,0.0005202205672382644,0.15549153165422902,0.0012918297910128455
823987,2026-08-30,579328,650559,4,Top,15,4,47,1,2,1-2,2,FF,Yusei Kikuchi,FS,FF,0.3546375089009539,False,FF,False,0.015478449183511179,0.11875201598197706,0.0600750866455246,0.3546375089009539,0.1851362122922098,0.00018143572109657113,0.0006764641721538488,0.2650099102536063,5.2916848967499395e-05
823987,2026-08-30,579328,650559,4,Top,15,5,48,2,2,2-2,2,FS,Yusei Kikuchi,SL,FF,0.41650810052873427,False,FF,False,0.009743892318896923,0.10414711487713099,0.06575531857093546,0.41650810052873427,0.12024052320153217,8.199482516809638e-05,0.0015328288992473476,0.28196609039081044,2.4136387544607232e-05
823987,2026-08-30,579328,650559,4,Top,15,6,49,3,2,3-2,2,SL,Yusei Kikuchi,FF,SL,0.5153799712738002,False,SL,False,0.003943960276294924,0.09796986978649529,0.09792560188086984,0.2440678929681791,0.04006157765960967,0.0,0.0006502415121472705,0.5153799712738002,8.846426043878273e-07
823987,2026-08-30,579328,681082,5,Top,16,1,50,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.3851956896923687,True,CH,False,0.004263657724316522,0.12774111656545997,0.05786338098677915,0.3851956896923687,0.09127682627618082,0.0,0.0090411479445334,0.3237532087601608,0.0008649720502011234
823987,2026-08-30,579328,681082,5,Top,16,2,51,1,0,1-0,0,FF,Yusei Kikuchi,FC,FF,0.39473189200297953,False,CU,False,0.006769270956341459,0.10633512757545682,0.06003534460610356,0.39473189200297953,0.04483070813519171,8.031566384268729e-05,0.004211685393503575,0.3821666308558965,0.0008390248106853428
823987,2026-08-30,579328,681082,5,Top,16,3,52,1,1,1-1,0,FC,Yusei Kikuchi,SL,FF,0.3401510662831666,False,CH,False,0.010491566372442931,0.0638581406231795,0.25774058430581215,0.3401510662831666,0.0936144058767138,0.00020342028031911943,0.004013107078970615,0.22873835494802947,0.0011893542313666321
823987,2026-08-30,579328,681082,5,Top,16,4,53,1,2,1-2,0,SL,Yusei Kikuchi,FF,FF,0.41231647237117874,True,SL,False,0.014732793029284536,0.06744868717837467,0.1000578132028871,0.41231647237117874,0.11736179550121735,1.2046257629296497e-06,0.008587087460842028,0.2748082140029549,0.0046859326274983695
823987,2026-08-30,579328,681082,5,Top,16,5,54,2,2,2-2,0,FF,Yusei Kikuchi,FC,SL,0.3732004062450654,False,FS,False,0.0103022351351974,0.0883144820949215,0.15188837959693596,0.29525154750238963,0.0773184172657711,3.976750442795328e-06,0.0031525416717975395,0.3732004062450654,0.0005680137374792877
823987,2026-08-30,579328,592663,5,Top,17,1,55,0,0,0-0,1,FC,Yusei Kikuchi,FF,FF,0.43503299321766664,True,SL,False,0.009124622210206193,0.09437879940852932,0.1763787680010269,0.43503299321766664,0.07841997143663501,3.3608162901870826e-05,0.001947778706933288,0.2046556913845336,2.7767471567898168e-05
823987,2026-08-30,579328,656537,5,Top,18,1,56,0,0,0-0,1,FF,Yusei Kikuchi,FF,FF,0.4211575778179786,True,SL,False,0.01157730751991472,0.13668160114131717,0.12121959558282938,0.4211575778179786,0.07578495870860061,1.6949159001285652e-05,0.0022453822486600246,0.23086062796031773,0.0004559998613813605
823987,2026-08-30,579328,656537,5,Top,18,2,57,0,1,0-1,1,FF,Yusei Kikuchi,FF,FF,0.4404182709961165,True,FF,True,0.02797254822040168,0.06190622958430654,0.12178956729956301,0.4404182709961165,0.18399635245415372,0.0017739763360642296,0.001338149526645688,0.1605497273413719,0.00025517824137692767
823987,2026-08-30,579328,656537,5,Top,18,3,58,0,2,0-2,1,FF,Yusei Kikuchi,FF,FF,0.4691315475864609,True,FF,True,0.02546443115475538,0.10056821174568703,0.046002846031098395,0.4691315475864609,0.16710252452919497,0.000891179414931356,0.002244035001070336,0.18715879993129608,0.0014364246055058299
823987,2026-08-30,579328,656537,5,Top,18,4,59,1,2,1-2,1,FF,Yusei Kikuchi,FF,FF,0.3857186046077149,True,FF,True,0.021011410178290366,0.13326409627137392,0.05396173449397747,0.3857186046077149,0.10865068743252188,0.00013488902140984085,0.0009798064021133617,0.29612785872373953,0.00015091286885916152
823987,2026-08-30,579328,656537,5,Top,18,5,60,1,2,1-2,1,FF,Yusei Kikuchi,FF,FF,0.3930002419756646,True,FF,True,0.026605593111027444,0.12339514567331453,0.041171061576438336,0.3930002419756646,0.16787111796434226,8.158047613089108e-05,0.002001388848995008,0.24469445992327832,0.0011794104508081312
823987,2026-08-30,579328,656941,5,Top,19,1,61,0,0,0-0,2,FF,Yusei Kikuchi,FF,FF,0.40295842558779554,True,FF,True,0.00810032433221174,0.11889222181647614,0.0571480921802286,0.40295842558779554,0.08907222097224973,0.00016664490638287034,0.011540492097187448,0.3107593758124422,0.0013622022950266223
823987,2026-08-30,579328,656941,5,Top,19,2,62,1,0,1-0,2,FF,Yusei Kikuchi,FF,FF,0.3652770193156244,True,FF,True,0.00818727260920613,0.11796703365064942,0.09079549488348243,0.3652770193156244,0.07046246891207116,0.00016848465558374858,0.004706106902579447,0.34203203200654053,0.0004040870642638035
823987,2026-08-30,579328,656941,5,Top,19,3,63,1,1,1-1,2,FF,Yusei Kikuchi,FF,FF,0.40716228517446806,True,SL,False,0.012551479205990496,0.12087324860167635,0.06277062481440752,0.40716228517446806,0.11308356099882283,0.00025411855991337105,0.008905152963770905,0.2726545322186431,0.0017449974623087567
823987,2026-08-30,579328,607208,6,Top,20,1,64,0,0,0-0,0,FF,Yusei Kikuchi,CU,FF,0.42195567480314616,False,SL,False,0.012235836040804624,0.19342521233586688,0.05250505601172816,0.42195567480314616,0.07734052358576181,9.021392220715129e-05,0.002424397920960991,0.2398625850134753,0.00016050036604934508
823987,2026-08-30,579328,607208,6,Top,20,2,65,1,0,1-0,0,CU,Yusei Kikuchi,FF,FF,0.3989832648047615,True,SL,False,0.011178213880257627,0.1834831505490786,0.05147513558989499,0.3989832648047615,0.09380863379267745,7.196525403872129e-05,0.0012551119471253943,0.2597113267717934,3.319741037322323e-05
823987,2026-08-30,579328,607208,6,Top,20,3,66,2,0,2-0,0,FF,Yusei Kikuchi,FF,SL,0.3877380098218186,False,FF,True,0.0066640935809327475,0.12988583955684171,0.08374449842625495,0.34018859759978204,0.05044281995166824,5.461784912761427e-05,0.0012689362010445734,0.3877380098218186,1.2587012529326653e-05
823987,2026-08-30,579328,607208,6,Top,20,4,67,2,1,2-1,0,FF,Yusei Kikuchi,SL,FF,0.4129377503993485,False,FF,False,0.01633350705480775,0.12428970749403356,0.05759531246457035,0.4129377503993485,0.11030401766485715,5.9494010370105494e-05,0.0020076383299213654,0.27590405605822466,0.0005685165238669049
823987,2026-08-30,579328,607208,6,Top,20,5,68,2,2,2-2,0,SL,Yusei Kikuchi,FF,FF,0.4559730799463479,True,SL,False,0.02057963318546014,0.10675237580100289,0.06113082885483292,0.4559730799463479,0.12710118327375255,2.058823529411765e-05,0.004174694457888156,0.22392202443651524,0.00034559180890687005
823987,2026-08-30,579328,607208,6,Top,20,6,69,2,2,2-2,0,FF,Yusei Kikuchi,CU,FF,0.38994410721185063,False,SL,False,0.023803890635829092,0.1273916145064066,0.04257671218911085,0.38994410721185063,0.15136104367376146,6.3025210084033615e-06,0.002142041405457248,0.26216068771685047,0.0006136001397247506
823987,2026-08-30,579328,547180,6,Top,21,1,70,0,0,0-0,1,CU,Yusei Kikuchi,SL,FF,0.4413659833008657,False,FF,False,0.006838529422803844,0.1576423968306881,0.03540006757327667,0.4413659833008657,0.053220660832921596,3.3967391304347823e-06,0.00655222202676144,0.2978845657619976,0.0010921775115543548
823987,2026-08-30,579328,664761,6,Top,22,1,71,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.46899113825787075,True,FF,True,0.01232445031937128,0.16958534009085155,0.032956745784153585,0.46899113825787075,0.056239074817733534,8.141237727392397e-06,0.0022217029434506447,0.2575943621365114,7.904441233051477e-05
823987,2026-08-30,579328,624641,7,Top,23,1,72,0,0,0-0,0,FF,Yusei Kikuchi,SL,FF,0.4107352404468753,False,CH,False,0.011151605216111062,0.18467248890719168,0.04963203408431678,0.4107352404468753,0.09970502912051173,8.370434536074555e-05,0.0024689355576342953,0.2413985908181211,0.00015237150387802854
823987,2026-08-30,579328,624641,7,Top,23,2,73,0,1,0-1,0,SL,Yusei Kikuchi,FS,FF,0.368020633453713,False,FF,False,0.03142231839723447,0.10362024339529052,0.05806373211281844,0.368020633453713,0.22276506195457293,0.00033528970543048454,0.0033959537007880354,0.20981167128987172,0.0025650959902810016
823987,2026-08-30,579328,650559,7,Top,24,1,74,0,0,0-0,0,FS,Yusei Kikuchi,FF,FF,0.3703354430168895,True,CU,False,0.008178552281118818,0.18911202361815477,0.06088917735325016,0.3703354430168895,0.12396858648483088,2.8153153153153154e-06,0.002529476736539195,0.24439357924087163,0.0005903459530306481
823987,2026-08-30,579328,650559,7,Top,24,2,75,1,0,1-0,0,FF,Yusei Kikuchi,FF,FF,0.36812576224597743,True,CU,False,0.010005906308152459,0.1377624032938247,0.09490010463012519,0.36812576224597743,0.1291793530983703,0.00015811538132327166,0.0018198710247808523,0.257623318013348,0.0004251660040984055
823987,2026-08-30,579328,650559,7,Top,24,3,76,1,1,1-1,0,FF,Yusei Kikuchi,SL,FF,0.4019547825823932,False,CH,False,0.020100234803500667,0.11969434365730612,0.06687058442099482,0.4019547825823932,0.21148014668215698,0.0006773716536371973,0.0019204907008285694,0.1749850388079297,0.0023170066912536406
823987,2026-08-30,579328,650559,7,Top,24,4,77,1,2,1-2,0,SL,Yusei Kikuchi,FF,FF,0.4151742613745041,True,FF,True,0.026992401070759783,0.10577592840101728,0.04662243247977252,0.4151742613745041,0.14041719409960338,0.00014272647462897846,0.003935661371088001,0.2574767485847575,0.003462646143869353
823987,2026-08-30,579328,650559,7,Top,24,5,78,1,2,1-2,0,FF,Yusei Kikuchi,FF,FF,0.39856743207622375,True,FF,True,0.027839652913744805,0.11234109366823691,0.03845940473441703,0.39856743207622375,0.17251881719963588,0.00012991244885050793,0.002077666038649939,0.2459051309007979,0.0021608900194431523
823987,2026-08-30,579328,650559,7,Top,24,6,79,1,2,1-2,0,FF,Yusei Kikuchi,FS,FF,0.39445072200487546,False,FF,False,0.028880347007731774,0.11259375320818288,0.04106056518255924,0.39445072200487546,0.17168707556326218,8.697027197975965e-05,0.0022766650072862456,0.24644619865641737,0.0025177030977052857
823987,2026-08-30,579328,681082,7,Top,25,1,80,0,0,0-0,1,FS,Yusei Kikuchi,FC,FF,0.36843512961643315,False,SL,False,0.00543197282818521,0.10299137439439156,0.055251660336939595,0.36843512961643315,0.14241135853130119,0.0003050939190645073,0.007454695065885722,0.3154681237069125,0.0022505916008869658
823987,2026-08-30,579328,681082,7,Top,25,2,81,1,0,1-0,1,FC,Yusei Kikuchi,FF,FC,0.29124457652105246,False,FC,False,0.005743220587181282,0.07638149238985407,0.29124457652105246,0.2709563181623133,0.12023291985010333,0.0,0.002536413454154826,0.23257133541433705,0.0003337236210045422
823987,2026-08-30,579328,681082,7,Top,25,3,82,1,1,1-1,1,FF,Yusei Kikuchi,SL,FF,0.356305857847297,False,FF,False,0.009763961425178588,0.07871636987675819,0.14184521636588307,0.356305857847297,0.1615794336130205,9.357728391948112e-05,0.005798873400790088,0.24337693495533916,0.002519775231814202
823987,2026-08-30,579328,681082,7,Top,25,4,83,1,2,1-2,1,SL,Yusei Kikuchi,FF,FF,0.40572322826937485,True,CH,False,0.016951363865360943,0.07258655002652889,0.09914482184238443,0.40572322826937485,0.11660215175404176,0.0,0.007670899769276771,0.2772370231089908,0.0040839613640419985
823987,2026-08-30,579328,681082,7,Top,25,5,84,2,2,2-2,1,FF,Yusei Kikuchi,FF,SL,0.43187097958051834,False,SL,False,0.010237230436201722,0.11764615753429125,0.041412165185531834,0.3371587886871623,0.05587473505567914,1.5191268823437486e-05,0.004758750173173308,0.43187097958051834,0.0010260020786193576
823987,2026-08-30,579328,592663,7,Top,26,1,85,0,0,0-0,1,FF,Yusei Kikuchi,CU,FF,0.3943789682551977,False,CU,True,0.013081579176893303,0.18413342515591655,0.061398113091690944,0.3943789682551977,0.08370867781584261,2.9942322199961822e-05,0.004273719127407765,0.25887962692257477,0.00011594813227711378
823987,2026-08-30,579328,592663,7,Top,26,2,86,1,0,1-0,1,CU,Yusei Kikuchi,SL,FF,0.3949278814477065,False,FC,False,0.014135076787939394,0.18192890209417578,0.0572076280070407,0.3949278814477065,0.11886430273620884,2.705137223619942e-05,0.0015081494986333849,0.23133830027992963,6.270777612963123e-05
