game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823010,2026-08-30,669461,668804,1,Top,3,3,11,1,1,1-1,1,SL,Matthew Liberatore,CU,FF,0.3096122109143456,False,CU,True,0.19650510246956032,0.19258724908600278,0.05204043315299417,0.3096122109143456,0.0013156890594960447,9.035600573298428e-05,0.06846137137273395,0.17937560710846448,1.1980830670926518e-05
823010,2026-08-30,669461,668804,1,Top,3,4,12,1,2,1-2,1,CU,Matthew Liberatore,FF,FF,0.32379114287295147,True,SI,False,0.07384519758918162,0.2408959163061256,0.016209018343915055,0.32379114287295147,0.00886474900504644,4.35418744826708e-06,0.06090653286892642,0.27524220604908956,0.0002408827773166394
823010,2026-08-30,669461,668804,1,Top,3,5,13,2,2,2-2,1,FF,Matthew Liberatore,FF,SL,0.3255144864337723,False,SI,False,0.08478623231749154,0.24362102934160848,0.019733061820128923,0.25029758394134943,0.0034461249798968595,2.2935779816513764e-06,0.07237044855761327,0.3255144864337723,0.00022873903015779252
823010,2026-08-30,669461,804668,1,Top,4,1,14,0,0,0-0,2,FF,Matthew Liberatore,CU,FF,0.3794187865642794,False,FF,False,0.14146264816473866,0.2054889216201505,0.05607029842122116,0.3794187865642794,0.0008724513358964948,1.040132280720054e-05,0.05674690268565987,0.15978253106171791,0.00014705882352941175
823010,2026-08-30,669461,804668,1,Top,4,2,15,1,0,1-0,2,CU,Matthew Liberatore,SL,FF,0.3621186210855691,False,SI,False,0.21051154676537656,0.12810731162508993,0.050029313267471884,0.3621186210855691,0.00048792478465525493,0.00013137440108334893,0.08894343769915421,0.15967047037160054,0.0
823010,2026-08-30,669461,804668,1,Top,4,3,16,1,1,1-1,2,SL,Matthew Liberatore,FF,FF,0.35784584268637837,True,SI,False,0.1816194392282618,0.16787692666152185,0.05594480388584661,0.35784584268637837,0.0008738226780217093,9.199148688577157e-06,0.0678642956426339,0.16795450935436304,1.1160714285714286e-05
823010,2026-08-30,669461,664040,2,Top,5,1,17,0,0,0-0,0,FF,Matthew Liberatore,SL,FF,0.36193226351361035,False,FF,False,0.025313424952753634,0.1375332625055222,0.04341674299199415,0.36193226351361035,0.0005446267337366372,2.3148148148148147e-05,0.13098667268815048,0.3001962178659424,5.3640600142758394e-05
823010,2026-08-30,669461,664040,2,Top,5,2,18,0,1,0-1,0,SL,Matthew Liberatore,SL,SL,0.33109828612527326,True,SL,True,0.06210755647089015,0.12746179425559945,0.03228520593981962,0.26626822228386315,0.00018867016146081075,0.0005127907474076204,0.17868629726706417,0.33109828612527326,0.0013911767486228966
823010,2026-08-30,669461,664040,2,Top,5,3,19,1,1,1-1,0,SL,Matthew Liberatore,CU,SL,0.4166075870312745,False,SL,False,0.05327311054027553,0.09700927885414524,0.035540180144429036,0.23142509438078107,0.0012238861841273258,2.647986778846154e-05,0.16437714007350362,0.4166075870312745,0.0005172429236754525
823010,2026-08-30,669461,664040,2,Top,5,4,20,2,1,2-1,0,CU,Matthew Liberatore,SL,SL,0.3316427309922585,True,SI,False,0.07341238198270095,0.06407374269304426,0.04132010174679271,0.2994749038265005,0.00071960423223468,2.44140625e-06,0.1891125782421736,0.3316427309922585,0.00024151487804496518
823010,2026-08-30,669461,699013,2,Top,6,1,21,0,0,0-0,0,SL,Matthew Liberatore,CU,FF,0.43488780816243505,False,FF,False,0.11846241770244038,0.1864140416560952,0.04332637475384961,0.43488780816243505,0.0011286771190416132,0.00022641553684302353,0.060339003697323805,0.15521526137197225,0.0
823010,2026-08-30,669461,699013,2,Top,6,2,22,0,1,0-1,0,CU,Matthew Liberatore,SL,FF,0.3701929671142763,False,SL,True,0.2537637890321516,0.13431121393282874,0.047681485179758204,0.3701929671142763,0.00025060664685656994,1.4734955669170537e-05,0.06250537705994598,0.13127982607851418,0.0
823010,2026-08-30,669461,699013,2,Top,6,3,23,1,1,1-1,0,SL,Matthew Liberatore,CU,FF,0.29225423137346435,False,SL,False,0.2108395303719394,0.16971613650361475,0.057616806813494056,0.29225423137346435,0.0006645147125142902,0.0003754031041176679,0.08144206247826709,0.18681519030396498,0.00027612433862433857
823010,2026-08-30,669461,699013,2,Top,6,4,24,2,1,2-1,0,CU,Matthew Liberatore,CH,FF,0.3241255010332076,False,SL,False,0.2225939041590139,0.097068019808582,0.046723419072627205,0.3241255010332076,0.0003851485740609677,8.013682383791226e-05,0.10043347690677297,0.2083589121404169,0.00023148148148148146
823010,2026-08-30,669461,699013,2,Top,6,5,25,3,1,3-1,0,CH,Matthew Liberatore,SL,FF,0.37658056606217466,False,FF,False,0.15471353015874995,0.08683387571723716,0.04843268586782304,0.37658056606217466,0.0006449386370835384,4.5368542283645936e-05,0.12781718979398787,0.20470036373917988,0.00023148148148148146
823010,2026-08-30,669461,699013,2,Top,6,6,26,3,2,3-2,0,SL,Matthew Liberatore,FF,FF,0.37294981504037994,True,FF,True,0.08836572420681875,0.13283540741247588,0.031359153517646045,0.37294981504037994,0.0012343083213465274,6.649988824526439e-06,0.1151727746555195,0.2577659762189096,0.00031019063807940584
823010,2026-08-30,669461,663968,2,Top,7,1,27,0,0,0-0,0,FF,Matthew Liberatore,SL,FF,0.44954622877305644,False,FF,False,0.1097482577639462,0.17619117388379696,0.03669167066646316,0.44954622877305644,0.0008341465247310282,0.00015157378308372819,0.06305897328942735,0.1637779753154961,0.0
823010,2026-08-30,669461,687462,2,Top,8,1,28,0,0,0-0,0,SL,Matthew Liberatore,FF,SL,0.3199531683665063,False,SI,False,0.0455622979141026,0.11541436730809838,0.04746726749396744,0.30104826224758796,0.00021340579991669436,0.00015514229980131405,0.1698519650419373,0.3199531683665063,0.0003341235280831921
823010,2026-08-30,669461,687462,2,Top,8,2,29,1,0,1-0,0,FF,Matthew Liberatore,FC,SL,0.33052051231898616,False,FF,False,0.06193840921874341,0.06383187714061664,0.051634337930643356,0.29657191171534225,0.000193698331557113,9.804245154616726e-05,0.19488714234914176,0.33052051231898616,0.00032406854342436177
823010,2026-08-30,669461,687462,2,Top,8,3,30,2,0,2-0,0,FC,Matthew Liberatore,FC,FF,0.33700105346697745,False,FF,False,0.04791570635374914,0.04802459794104491,0.07273854069590763,0.33700105346697745,5.373362906632868e-05,0.0002110030888515647,0.1830414518329272,0.31045818756846677,0.0005557254230096577
823010,2026-08-30,669461,687462,2,Top,8,4,31,2,1,2-1,0,FC,Matthew Liberatore,FF,SL,0.4124369822114642,False,SI,False,0.05751522083341929,0.07653874008081096,0.046580186588859034,0.24657744493132341,0.00020206559427066745,0.0002467228868803611,0.15909151342634276,0.4124369822114642,0.0008111234466306222
823010,2026-08-30,669461,687462,2,Top,8,5,32,3,1,3-1,0,FF,Matthew Liberatore,SL,FF,0.33894777035955814,False,CU,False,0.043894497161369526,0.05386293302581737,0.04873172031931786,0.33894777035955814,0.00020463646954886456,7.083411803743262e-05,0.21799629951496297,0.29612185418401715,0.00016945484737139628
823010,2026-08-30,669461,687462,2,Top,8,6,33,3,2,3-2,0,SL,Matthew Liberatore,SL,SL,0.3889452842135478,True,FF,False,0.03398275330716146,0.08018321599902908,0.029192029285395077,0.2856258778177058,0.0004174444159228998,0.00011015074342748366,0.18068694652961514,0.3889452842135478,0.0008562976881961427
823010,2026-08-30,669461,694377,2,Top,9,1,34,0,0,0-0,1,SL,Matthew Liberatore,SL,FF,0.39243121606898124,False,FF,False,0.12301783038125158,0.20371767385821593,0.04357363122378009,0.39243121606898124,0.0006005947275463379,0.0017976590934731687,0.06686463955155933,0.16756462074901438,0.0004321343461787277
823010,2026-08-30,669461,694377,2,Top,9,2,35,1,0,1-0,1,SL,Matthew Liberatore,SL,FF,0.3521372449737708,False,SI,False,0.21579475113549001,0.1022361159793914,0.04781173661946481,0.3521372449737708,0.00014149862736441757,0.000814708818493332,0.1038337559790505,0.17718445615965886,4.573170731707317e-05
823010,2026-08-30,669461,694377,2,Top,9,3,36,2,0,2-0,1,SL,Matthew Liberatore,FF,FF,0.3941316979033651,True,FF,True,0.13227632964408487,0.06720364957557386,0.04854018507793186,0.3941316979033651,6.11961831371289e-05,0.0004560980221942616,0.1742710102020998,0.1830598333916138,0.0
823010,2026-08-30,669461,694377,2,Top,9,4,37,3,0,3-0,1,FF,Matthew Liberatore,FF,FF,0.48448961478331676,True,SI,False,0.10642427027227992,0.06539425255075802,0.039571362231589385,0.48448961478331676,0.00015241284596213608,0.00020866391924989467,0.15240678890936887,0.15133784090949395,1.4793577981651376e-05
823010,2026-08-30,669461,694377,2,Top,9,5,38,3,1,3-1,1,FF,Matthew Liberatore,SL,FF,0.3207924430982043,False,SI,False,0.13274872273826147,0.10970191069042592,0.04959654775584582,0.3207924430982043,0.0003256611247198065,6.762793024585477e-05,0.13982563006372284,0.24685063878185406,9.081781672143118e-05
823010,2026-08-30,669461,694377,2,Top,9,6,39,3,2,3-2,1,SL,Matthew Liberatore,SL,FF,0.3491828277440932,False,SI,False,0.0857906155114129,0.12215928871033356,0.02698343612116211,0.3491828277440932,0.0005928127292043995,0.00010315071032524793,0.1421135162986128,0.27289215496690383,0.00018219720795290762
823010,2026-08-30,669461,669707,2,Top,10,1,40,0,0,0-0,2,SL,Matthew Liberatore,SI,FF,0.3934066961097896,False,SL,False,0.15043299341737762,0.17760665335606396,0.04841991536625283,0.3934066961097896,0.00045115442169950366,0.0019689988453307885,0.06274140715834736,0.16457770672257435,0.00039447460256497916
823010,2026-08-30,669461,669707,2,Top,10,2,41,0,1,0-1,2,SI,Matthew Liberatore,CH,FF,0.30569167708669176,False,CU,False,0.22095731035477154,0.16843012516433453,0.056750165519012095,0.30569167708669176,8.323562079626602e-05,0.000490185335732225,0.06632167146334568,0.18110284876972396,0.00017278068559244928
823010,2026-08-30,669461,669707,2,Top,10,3,42,1,1,1-1,2,CH,Matthew Liberatore,SL,FF,0.3137046103539756,False,FF,False,0.22580428980328954,0.1428344580692273,0.05596469026063508,0.3137046103539756,0.00041664089394576645,0.001073688064855307,0.07476305374395575,0.1854184478591328,2.012095098354042e-05
823010,2026-08-30,669461,669707,2,Top,10,4,43,1,2,1-2,2,SL,Matthew Liberatore,FF,FF,0.2931028465980107,True,SL,False,0.05146636924082194,0.28646949211436845,0.014384078471887891,0.2931028465980107,0.001833811458925099,6.176658394452456e-05,0.0706327257047523,0.2808535887415864,0.001195321085703334
823010,2026-08-30,669461,669707,2,Top,10,5,44,2,2,2-2,2,FF,Matthew Liberatore,SL,SL,0.29827359221568,True,CH,False,0.08181115183966163,0.26369851231207336,0.02274387791464652,0.25106989065944846,0.0011014760018330076,7.4408962597036e-05,0.08057581706448586,0.29827359221568,0.0006512730295745249
823010,2026-08-30,669461,665833,3,Top,11,1,45,0,0,0-0,0,SL,Matthew Liberatore,FF,FF,0.3327608706605144,True,CH,False,0.04240418014721075,0.14627425585585108,0.04062003197789363,0.3327608706605144,6.1107254629738575e-06,0.0007325359224751057,0.13985784749764232,0.2949175271771324,0.0024266400358186114
823010,2026-08-30,669461,665833,3,Top,11,2,46,0,1,0-1,0,FF,Matthew Liberatore,SL,SL,0.3513160794739871,True,FC,False,0.06277730563313218,0.13012389292657336,0.0473971961236493,0.2496991791604762,5.656108597285069e-06,0.0005784207000569821,0.1556157017321919,0.3513160794739871,0.0024865681413368847
823010,2026-08-30,669461,665833,3,Top,11,3,47,1,1,1-1,0,SL,Matthew Liberatore,FF,SL,0.36035868832369333,False,CU,False,0.05105517900780114,0.11266994591368139,0.03630285248716241,0.25360355771673,0.00015343406593406594,0.0006557848444630625,0.18362702852718107,0.36035868832369333,0.0015735291133540294
823010,2026-08-30,669461,668804,3,Top,12,1,48,0,0,0-0,0,FF,Matthew Liberatore,FF,FF,0.3136223447767053,True,CH,False,0.18828009881558944,0.19392415425964515,0.06278046504458532,0.3136223447767053,0.00046063379121817535,0.00010829745339112562,0.06296995827653395,0.17785404758233178,0.0
823010,2026-08-30,669461,668804,3,Top,12,2,49,0,1,0-1,0,FF,Matthew Liberatore,SL,FF,0.2790661969404626,False,FF,False,0.2526921888086823,0.17618519119996534,0.05939960110512525,0.2790661969404626,0.00022688228816904933,8.805276814413062e-05,0.06476559790316858,0.16754985024966326,2.64387366204809e-05
823010,2026-08-30,669461,668804,3,Top,12,3,50,0,2,0-2,0,SL,Matthew Liberatore,CU,SL,0.2834061531281989,False,FF,False,0.07629270197569611,0.2741846987046647,0.016669230191251005,0.2761872530915847,0.00677114931261376,0.00010778148822189255,0.06443432749913908,0.2834061531281989,0.0019467046086313914
823010,2026-08-30,669461,668804,3,Top,12,4,51,1,2,1-2,0,CU,Matthew Liberatore,SL,FF,0.2812670189757697,False,FF,False,0.098018791136945,0.23835594830518528,0.022042514310904652,0.2812670189757697,0.005871120858062457,8.435851051552293e-05,0.07705118928023393,0.2763792889921004,0.0009297696302836109
823010,2026-08-30,669461,804668,3,Top,13,1,52,0,0,0-0,1,SL,Matthew Liberatore,CU,FF,0.34661515392189207,False,CH,False,0.14897739792708123,0.21163051308296296,0.047947058755059384,0.34661515392189207,0.0002431879087216827,0.0021100842973228477,0.064770061347063,0.1774778663230191,0.0002286764368784819
823010,2026-08-30,669461,804668,3,Top,13,2,53,0,1,0-1,1,CU,Matthew Liberatore,SL,FF,0.3122832098132917,False,FF,False,0.18066386001165205,0.1778343306588778,0.04878790677170353,0.3122832098132917,0.00010597157327445187,0.00023121009303942093,0.08821311427732391,0.1901822037501495,0.0016981930506890241
823010,2026-08-30,669461,804668,3,Top,13,3,54,0,2,0-2,1,SL,Matthew Liberatore,SL,FF,0.3072833053908949,False,SI,False,0.0607057842832925,0.2508242548422657,0.015596118546985893,0.3072833053908949,0.002190776000333466,0.0003427215393087177,0.06932444086086714,0.29064692502704886,0.003085673509003686
823010,2026-08-30,669461,664040,3,Top,14,1,55,0,0,0-0,2,SL,Matthew Liberatore,CU,FF,0.3166555581725715,False,CH,False,0.05473552763946457,0.15608074677063255,0.03514063159876953,0.3166555581725715,0.00012841976183393045,0.0008829695804069017,0.12262566853474306,0.31186498140785424,0.001885496533724695
823010,2026-08-30,669461,664040,3,Top,14,2,56,1,0,1-0,2,CU,Matthew Liberatore,SL,SL,0.33618808588997573,True,FF,False,0.08828797828200369,0.08795841549293802,0.04598943476145431,0.28291594035237677,3.119406892334423e-05,6.520934464942873e-05,0.15796381520884045,0.33618808588997573,0.0005999265988392621
823010,2026-08-30,669461,699013,3,Top,15,1,57,0,0,0-0,2,SL,Matthew Liberatore,SL,FF,0.3260597680813671,False,SL,True,0.1757973337937796,0.18607878778266096,0.056639082017529076,0.3260597680813671,0.00041801923670600516,0.0018248859047843005,0.0859367356692053,0.16719774950972238,4.76380042462845e-05
823010,2026-08-30,669461,699013,3,Top,15,2,58,0,1,0-1,2,SL,Matthew Liberatore,FF,FF,0.356131822264274,True,FF,True,0.19822120052583775,0.15924710460368582,0.04805770433975691,0.356131822264274,0.0001245472930556342,0.0009627985526060958,0.07174910213016275,0.16478281653403296,0.0007229037565889267
823010,2026-08-30,669461,699013,3,Top,15,3,59,1,1,1-1,2,FF,Matthew Liberatore,CU,FF,0.262821681378738,False,SI,False,0.2139917997243285,0.17697451823656504,0.05388280167652776,0.262821681378738,0.00022530656299196496,0.000953589534873105,0.09173038130382966,0.19939062509924832,2.9296482898434034e-05
823010,2026-08-30,669461,699013,3,Top,15,4,60,2,1,2-1,2,CU,Matthew Liberatore,SL,FF,0.29272501744309815,False,SI,False,0.2114860814120831,0.09909367011557395,0.05133722146390204,0.29272501744309815,0.00020993914595269695,0.00086089938297718,0.11263175322583853,0.2312557337377054,0.00039968407286988957
823010,2026-08-30,669461,699013,3,Top,15,5,61,2,2,2-2,2,SL,Matthew Liberatore,CU,FF,0.29046945989267425,False,CU,True,0.06790122819233863,0.25153150995879275,0.019119083666627033,0.29046945989267425,0.0014707312119653052,0.00021443621643668566,0.07967413291944238,0.2887483883875472,0.0008710295541762946
823010,2026-08-30,669461,699013,3,Top,15,6,62,2,2,2-2,2,CU,Matthew Liberatore,SL,FF,0.35580811748393415,False,SL,True,0.07989932066091,0.18857953405420827,0.018418921540813902,0.35580811748393415,0.0008058371855965414,9.74736818683903e-05,0.08478940625188666,0.26889719472295043,0.0027041944178321114
823010,2026-08-30,669461,699013,3,Top,15,7,63,3,2,3-2,2,SL,Matthew Liberatore,FF,FF,0.34454122243582164,True,SL,False,0.0880823759632451,0.09999242972610192,0.023995311512314144,0.34454122243582164,0.00040714731855772,0.0009949713079095,0.16359125850784653,0.2776248615889648,0.0007704216392391872
823010,2026-08-30,669461,663968,4,Top,16,1,64,0,0,0-0,0,FF,Matthew Liberatore,SL,FF,0.360813464607595,False,FC,False,0.16262959359038048,0.18854048236234522,0.05103614021505956,0.360813464607595,0.0002465499901756484,0.00022754676361924213,0.0693543129518649,0.1671200623852029,3.184713375796179e-05
823010,2026-08-30,669461,663968,4,Top,16,2,65,0,1,0-1,0,SL,Matthew Liberatore,CU,FF,0.31480243253110163,False,SI,False,0.22411109782980482,0.18123433492296587,0.05825921493851713,0.31480243253110163,0.00018880071002642097,0.00043995551622967794,0.061868552279381435,0.15905232114605214,4.329012592188451e-05
823010,2026-08-30,669461,663968,4,Top,16,3,66,0,2,0-2,0,CU,Matthew Liberatore,FF,FF,0.30141091740564213,True,SL,False,0.06418941521481877,0.2629410217745918,0.012174433908896247,0.30141091740564213,0.00604512584917058,5.4854163447486625e-05,0.07591665007245443,0.27506284984592333,0.0022047317650561254
823010,2026-08-30,669461,663968,4,Top,16,4,67,1,2,1-2,0,FF,Matthew Liberatore,SL,SL,0.29668288076785265,True,SI,False,0.08413918959226904,0.2722254370752242,0.017692193021019147,0.24696315664836527,0.005822184337603415,6.473831715052848e-05,0.07544529992099465,0.29668288076785265,0.0009649203195210187
823010,2026-08-30,669461,663968,4,Top,16,5,68,2,2,2-2,0,SL,Matthew Liberatore,SL,FF,0.305507185125942,False,SL,True,0.06433679546511994,0.22331744225374464,0.019704481968747332,0.305507185125942,0.0022391298562371466,0.0001261976075833402,0.10101872250305259,0.28327085042035294,0.0004791947992205521
823010,2026-08-30,669461,663968,4,Top,16,6,69,2,2,2-2,0,SL,Matthew Liberatore,CU,CU,0.27329362693444165,True,FF,False,0.058677333627480344,0.27329362693444165,0.017179505424924427,0.27069674305757635,0.0009981105058189297,1.2553846924464036e-05,0.10732045104861462,0.2711480582419466,0.0006736173122730654
823010,2026-08-30,669461,687462,4,Top,17,1,70,0,0,0-0,1,CU,Matthew Liberatore,FF,SL,0.30606663944109597,False,SL,False,0.06015715876321784,0.17930717763121076,0.03769895067084362,0.2805565070839683,0.00011039874820477346,0.0011201512917543574,0.13319112400167776,0.30606663944109597,0.0017918923680274425
823010,2026-08-30,669461,687462,4,Top,17,2,71,1,0,1-0,1,FF,Matthew Liberatore,FF,SL,0.3394053326630123,False,CH,False,0.0675884367890815,0.08866053313157238,0.04782215525241887,0.27788763559622504,1.004016064257028e-05,0.00010005489185967619,0.1769690140529182,0.3394053326630123,0.0015567974622704005
823010,2026-08-30,669461,687462,4,Top,17,3,72,1,1,1-1,1,FF,Matthew Liberatore,SL,SL,0.3908178108851784,True,SL,True,0.06555425356524584,0.13932256596382214,0.035673918388513685,0.20143488927632713,7.010601541954082e-05,0.00020129523683267114,0.16204787645129282,0.3908178108851784,0.00487728421736811
823010,2026-08-30,669461,687462,4,Top,17,4,73,1,2,1-2,1,SL,Matthew Liberatore,ST,SL,0.4227306653457689,False,SI,False,0.021054975196496017,0.21240605096799775,0.01541898688499124,0.21531778702813134,0.0007699740854800439,0.0004619558008165103,0.10224462863520559,0.4227306653457689,0.009594976055113006
823010,2026-08-30,669461,694377,4,Top,18,1,74,0,0,0-0,2,ST,Matthew Liberatore,SL,FF,0.36604366658376186,False,SI,False,0.1550247465344767,0.1822931402064353,0.0569334050186456,0.36604366658376186,0.00021478138719051263,0.001053249192062121,0.071861020810966,0.16647322347380744,0.00010276679265532769
823010,2026-08-30,669461,694377,4,Top,18,2,75,0,1,0-1,2,SL,Matthew Liberatore,FF,FF,0.31330712395437155,True,CH,False,0.21378549187496645,0.1624224067979245,0.050124855208712064,0.31330712395437155,9.43162082180684e-05,0.0017731253029060528,0.0785168408315871,0.17978256084320024,0.00019327897811492476
823010,2026-08-30,669461,669707,5,Top,19,1,76,0,0,0-0,0,FF,Matthew Liberatore,SL,FF,0.3841059148245013,False,SL,True,0.1385333428186896,0.18182526167205093,0.061181289316573004,0.3841059148245013,0.00023961016637528344,0.0004945145818273758,0.06652144666095312,0.1670926486214503,5.971337579617834e-06
823010,2026-08-30,669461,669707,5,Top,19,2,77,1,0,1-0,0,SL,Matthew Liberatore,CH,FF,0.34697597900219646,False,SI,False,0.2263485382298167,0.10088233792443647,0.04801748386994123,0.34697597900219646,0.0003049255423148952,0.0008116325450084997,0.08617904425589783,0.19045763239354188,2.24262368470171e-05
823010,2026-08-30,669461,665833,5,Top,20,1,78,0,0,0-0,0,CH,Matthew Liberatore,SL,FF,0.30677676098375906,False,SI,False,0.040888253815236114,0.14973311318364937,0.07239555639525076,0.30677676098375906,5.340545430556298e-05,0.0006446606682460065,0.13233202386064552,0.2952797938606833,0.0018964317782249904
823010,2026-08-30,669461,665833,5,Top,20,2,79,1,0,1-0,0,SL,Matthew Liberatore,SL,SL,0.32418060790069875,True,SI,False,0.06837339337812855,0.0826585704318962,0.04786180402092018,0.30311005613788666,0.00015,0.0006328985139003983,0.17115803063824905,0.32418060790069875,0.0018746389783208207
823010,2026-08-30,669461,665833,5,Top,20,3,80,1,1,1-1,0,SL,Matthew Liberatore,CU,SL,0.388807287859172,False,SL,False,0.04851579575266003,0.1396676923033343,0.038614634992693436,0.20296429310673372,2.2058823529411763e-05,0.0005879791987852889,0.17582417173355427,0.388807287859172,0.004996086229537902
823010,2026-08-30,669461,665833,5,Top,20,4,81,1,2,1-2,0,CU,Matthew Liberatore,SL,SL,0.3501501968871751,True,FF,False,0.04298489989093613,0.1829379727534364,0.024925822003684046,0.2630613006529893,0.0017518772081445222,0.00011026900211561417,0.12128433626833685,0.3501501968871751,0.01279332533318214
823010,2026-08-30,669461,665833,5,Top,20,5,82,2,2,2-2,0,SL,Matthew Liberatore,SI,SL,0.33832583441143127,False,FF,False,0.04112590099564292,0.15903856129526026,0.02649378458974498,0.28137526354781905,0.0008756575423401639,7.463618542458603e-05,0.14873197014017472,0.33832583441143127,0.003958391292162821
823010,2026-08-30,669461,665833,5,Top,20,6,83,3,2,3-2,0,SI,Matthew Liberatore,SL,SL,0.3584103714804288,True,CU,False,0.044936236186233096,0.07820767062509999,0.03449665977124148,0.284477919139391,2.7585933158688577e-05,0.00020761472972787582,0.19850560671068138,0.3584103714804288,0.0007303354240387208
823010,2026-08-30,669461,668804,5,Top,21,1,84,0,0,0-0,1,SL,Matthew Liberatore,FF,FF,0.3678246546247279,True,FF,True,0.15467362212532984,0.17785684478271283,0.05356119418180242,0.3678246546247279,0.00019663506377697967,0.0004764842060298376,0.07917019513218453,0.16622501833786096,1.5351545576088026e-05
823010,2026-08-30,669461,668804,5,Top,21,2,85,0,1,0-1,1,FF,Matthew Liberatore,CU,CH,0.25806392716533766,False,FF,False,0.25806392716533766,0.18419500980623257,0.06522266645848777,0.2531938428319611,3.048780487804878e-05,0.00027758308386040183,0.0656594897750702,0.17319570275159196,0.00016129032258064516
823010,2026-08-30,669461,668804,5,Top,21,3,86,0,2,0-2,1,CU,Matthew Liberatore,SL,FF,0.2937145418446687,False,CH,False,0.07748125430168078,0.2661946406930107,0.015403076643768292,0.2937145418446687,0.005424578806452294,9.66962720322038e-05,0.07702986761955341,0.261965645950591,0.0026896978682434836
823010,2026-08-30,669461,804668,5,Top,22,1,87,0,0,0-0,1,SL,Matthew Liberatore,SL,FF,0.33177037365867873,False,FF,False,0.1858202874543387,0.18127172969750427,0.060283549973187966,0.33177037365867873,0.0008664747978022588,0.0013533149719134596,0.08841004925393796,0.14994248671865726,0.00028173347398030937
