game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824959,2026-08-30,605488,683002,1,Top,3,1,11,0,0,0-0,2,CH,Jeffrey Springs,SL,FF,0.5138358230939509,False,ST,False,0.039483582538229166,0.0005035568328959041,0.01459058310240223,0.5138358230939509,0.00034418835889891004,0.35292003906481656,0.07832222700880608
824959,2026-08-30,605488,683002,1,Top,3,2,12,1,0,1-0,2,SL,Jeffrey Springs,SL,SL,0.41965131566640673,True,FF,False,0.10659012644909273,0.00018026628764920304,0.007518236690467135,0.40528150644776323,0.0019716028829191916,0.41965131566640673,0.05880694557570222
824959,2026-08-30,605488,691723,1,Top,4,1,13,0,0,0-0,2,SL,Jeffrey Springs,FF,FF,0.5055965008474915,True,FF,True,0.1085890770300971,1.535543356106066e-05,0.01706801327569504,0.5055965008474915,0.0003480679120717223,0.3093255282289674,0.059057457272116996
824959,2026-08-30,605488,691723,1,Top,4,2,14,0,1,0-1,2,FF,Jeffrey Springs,CH,FF,0.5109314234779049,False,CH,True,0.3135751899475416,0.0,0.020299018597815036,0.5109314234779049,0.000691357103314875,0.13528810750215686,0.019214903371267116
824959,2026-08-30,605488,691723,1,Top,4,3,15,0,2,0-2,2,CH,Jeffrey Springs,SL,FF,0.49940406172099616,False,FF,False,0.3735419465011746,0.0,0.009084802140673419,0.49940406172099616,7.147506037386643e-05,0.10570273898305377,0.012194975593728445
824959,2026-08-30,605488,691723,1,Top,4,4,16,1,2,1-2,2,SL,Jeffrey Springs,FF,FF,0.4195441697264398,True,CH,False,0.3895931504660116,0.0,0.012482693537090958,0.4195441697264398,0.0003458729587534448,0.16418971457360965,0.013844398738095136
824959,2026-08-30,605488,691723,1,Top,4,5,17,2,2,2-2,2,FF,Jeffrey Springs,FC,FF,0.42210694393964304,False,FF,False,0.39366390585751554,0.0,0.015725781965712785,0.42210694393964304,0.000390783376332662,0.1550237535547827,0.013088831306013526
824959,2026-08-30,605488,687952,2,Top,5,1,18,0,0,0-0,0,FC,Jeffrey Springs,FC,FF,0.5173614555525604,False,SL,False,0.1451816846711907,0.0,0.021616884686495908,0.5173614555525604,0.00019995124485084795,0.252479096730181,0.06316092711472035
824959,2026-08-30,605488,687952,2,Top,5,2,19,1,0,1-0,0,FC,Jeffrey Springs,CH,FF,0.4439482147969616,False,FF,False,0.3275187868217601,0.0,0.01669047024427164,0.4439482147969616,0.0006476799755255137,0.17712851639247817,0.03406633176900305
824959,2026-08-30,605488,665750,2,Top,6,1,20,0,0,0-0,1,CH,Jeffrey Springs,FF,FF,0.6120504286468949,True,FF,True,0.0867242515162276,8.693834695092089e-05,0.015386659982864011,0.6120504286468949,0.00020383673231003864,0.2256714151002686,0.05987646967448343
824959,2026-08-30,605488,665750,2,Top,6,2,21,1,0,1-0,1,FF,Jeffrey Springs,CH,FF,0.4483916589924399,False,CH,True,0.32261023438201286,0.0,0.014650059414475329,0.4483916589924399,0.0008029666635218066,0.18696274180593928,0.02658233874161123
824959,2026-08-30,605488,665750,2,Top,6,3,22,2,0,2-0,1,CH,Jeffrey Springs,FC,FF,0.49142465015568526,False,FF,False,0.2903362459518718,0.0,0.015695269071069346,0.49142465015568526,0.0007784987739266223,0.185003487222166,0.01676184882528114
824959,2026-08-30,605488,665750,2,Top,6,4,23,2,1,2-1,1,FC,Jeffrey Springs,FC,FF,0.4981624324985875,False,SL,False,0.33187287630455076,0.0,0.02118504884095445,0.4981624324985875,0.0014550671896065676,0.1333413681579765,0.0139832070083248
824959,2026-08-30,605488,665750,2,Top,6,5,24,2,2,2-2,1,FC,Jeffrey Springs,FF,FF,0.5037488479774341,True,FF,True,0.3652448784415279,0.0,0.01507991940407407,0.5037488479774341,0.00010790379680653708,0.1069980970077601,0.008820353372397696
824959,2026-08-30,605488,665750,2,Top,6,6,25,3,2,3-2,1,FF,Jeffrey Springs,CH,FF,0.44455015461287767,False,SL,False,0.35935749969032776,0.0,0.018065555259234155,0.44455015461287767,0.00029031232007767816,0.16459140455106996,0.013145073566413194
824959,2026-08-30,605488,681047,2,Top,7,1,26,0,0,0-0,2,CH,Jeffrey Springs,FF,FF,0.4794815019313593,True,CH,False,0.14738158540994445,1.0609965635738831e-05,0.014106371394606972,0.4794815019313593,7.58279403461732e-05,0.28557103589330896,0.0733730674647984
824959,2026-08-30,605488,681047,2,Top,7,2,27,0,1,0-1,2,FF,Jeffrey Springs,SL,FF,0.5047066119430579,False,FF,False,0.30389303154046227,3.6656891495601173e-06,0.024915500428170458,0.5047066119430579,0.001085133999144586,0.14076387320060382,0.024632183199412544
824959,2026-08-30,605488,681047,2,Top,7,3,28,1,1,1-1,2,SL,Jeffrey Springs,CH,FF,0.41414042582337834,False,CH,True,0.3391822420393787,0.0,0.014283984817706121,0.41414042582337834,0.0008190039064760511,0.20835264938023734,0.023221694032823804
824959,2026-08-30,605488,681047,2,Top,7,4,29,1,2,1-2,2,CH,Jeffrey Springs,CH,FF,0.4447665603053552,False,CH,True,0.432618547796371,0.0,0.01300134174064019,0.4447665603053552,0.0003215124862981883,0.0973015156030148,0.011990522068320858
824959,2026-08-30,605488,665966,3,Top,8,1,30,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.547679023407542,True,FF,True,0.10004245793692675,1.2398234591389761e-05,0.016613772590596012,0.547679023407542,5.544608408557053e-05,0.2790869385643391,0.05650996318191973
824959,2026-08-30,605488,665966,3,Top,8,2,31,0,1,0-1,0,FF,Jeffrey Springs,FC,FF,0.5042460909008399,False,CH,False,0.32614551782058987,3.6656891495601173e-06,0.021914149854516177,0.5042460909008399,0.0005589704202641913,0.1238298880725648,0.02330171724207568
824959,2026-08-30,605488,665966,3,Top,8,3,32,0,2,0-2,0,FC,Jeffrey Springs,FF,FF,0.49384970292688407,True,FF,True,0.38701897462105067,0.0,0.017753573914152044,0.49384970292688407,7.179938139023963e-05,0.08956117867977172,0.011744770476751203
824959,2026-08-30,605488,665966,3,Top,8,4,33,1,2,1-2,0,FF,Jeffrey Springs,CH,FF,0.41388245195396506,False,SL,False,0.39548811253477545,0.0,0.023645519154441644,0.41388245195396506,9.488279232643832e-05,0.14988469910245555,0.01700433446203524
824959,2026-08-30,605488,665966,3,Top,8,5,34,1,2,1-2,0,CH,Jeffrey Springs,FF,FF,0.5308820336585853,True,FF,True,0.3492760560902946,0.0,0.01665204238359675,0.5308820336585853,3.4400944661675655e-05,0.0945490801653596,0.008606386757502592
824959,2026-08-30,605488,681297,3,Top,9,1,35,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.4982328667120398,True,FF,True,0.048770792499148945,0.0015512087048597187,0.010959662664338087,0.4982328667120398,0.00013625944520271433,0.3717596317733747,0.06858957820103659
824959,2026-08-30,605488,681297,3,Top,9,2,36,0,1,0-1,1,FF,Jeffrey Springs,FF,FF,0.453851630164667,True,FC,False,0.14557918780716853,1.8882007364061255e-05,0.009328797230293742,0.453851630164667,0.000590994679350163,0.3324644282326036,0.05816607987855334
824959,2026-08-30,605488,681297,3,Top,9,3,37,0,2,0-2,1,FF,Jeffrey Springs,FF,FF,0.466381391108924,True,CH,False,0.15447830649139566,0.00018678171583689978,0.011586774415060066,0.466381391108924,0.0003208345365050083,0.3131158686789164,0.05393004305336167
824959,2026-08-30,605488,681297,3,Top,9,4,38,0,2,0-2,1,FF,Jeffrey Springs,FF,FF,0.46131788775810945,True,FF,True,0.18708414702224643,0.0,0.009261996835398127,0.46131788775810945,0.00012396714197845116,0.2909424982609933,0.05126950298127457
824959,2026-08-30,605488,681297,3,Top,9,5,39,1,2,1-2,1,FF,Jeffrey Springs,CH,FF,0.42294486490675803,False,FF,False,0.1660337299833569,0.00014213885869404262,0.009699869123922202,0.42294486490675803,0.0005944576554539526,0.3460737785320846,0.054511160939730186
824959,2026-08-30,605488,681297,3,Top,9,6,40,2,2,2-2,1,CH,Jeffrey Springs,FF,FF,0.48451562034122064,True,FF,True,0.19390928184020065,0.00011899071054589449,0.010320753261039763,0.48451562034122064,0.0007049203510722091,0.25554927148139334,0.054881162014527175
824959,2026-08-30,605488,677942,3,Top,10,1,41,0,0,0-0,2,FF,Jeffrey Springs,ST,FF,0.37693039310327714,False,SL,False,0.20005046366327606,1.874792669943133e-05,0.02183698144323927,0.37693039310327714,8.586172131987993e-05,0.3067027188929835,0.09437483324920518
824959,2026-08-30,605488,677942,3,Top,10,2,42,0,1,0-1,2,ST,Jeffrey Springs,CH,FF,0.4617644475997987,False,CH,True,0.3492617443253895,0.0,0.021112478490082714,0.4617644475997987,0.00021215976520279776,0.12393456298604949,0.043714606833477256
824959,2026-08-30,605488,624413,4,Top,11,1,43,0,0,0-0,0,CH,Jeffrey Springs,ST,FF,0.4511900815671707,False,FF,False,0.1285782830142486,0.0003931926715728607,0.03609569113234256,0.4511900815671707,3.1283383878080194e-05,0.2894081869329171,0.09430328129787023
824959,2026-08-30,605488,624413,4,Top,11,2,44,1,0,1-0,0,ST,Jeffrey Springs,FF,FF,0.4029589354603111,True,FF,True,0.38270871289990915,0.0,0.018466567961457063,0.4029589354603111,0.00020705262004573223,0.15457199923082723,0.041086731827450554
824959,2026-08-30,605488,624413,4,Top,11,3,45,2,0,2-0,0,FF,Jeffrey Springs,FF,FF,0.394804427409203,True,FF,True,0.3329226881670617,4.472271914132379e-06,0.024697963029040246,0.394804427409203,0.000346799067073732,0.22288621503693154,0.02433743501877625
824959,2026-08-30,605488,624413,4,Top,11,4,46,2,1,2-1,0,FF,Jeffrey Springs,FC,FF,0.4471753183459067,False,FF,False,0.3377083651750681,0.0,0.023737880109427848,0.4471753183459067,0.00023289738903382634,0.16339255473969425,0.02775298424087027
824959,2026-08-30,605488,683002,4,Top,12,1,47,0,0,0-0,0,FC,Jeffrey Springs,FF,FF,0.44464239983718756,True,FF,True,0.06785270564270422,0.00014320275937163764,0.017443496790767676,0.44464239983718756,4.4643893471842694e-05,0.3726869172503376,0.09718663382615958
824959,2026-08-30,605488,683002,4,Top,12,2,48,0,1,0-1,0,FF,Jeffrey Springs,CH,FF,0.43471890879436326,False,SL,False,0.14744240181515259,1.5216318214501136e-05,0.011677613702660024,0.43471890879436326,0.0002000174598105919,0.3291498726143454,0.07679596929545338
824959,2026-08-30,605488,683002,4,Top,12,3,49,0,2,0-2,0,CH,Jeffrey Springs,FF,FF,0.4979354161712701,True,CH,False,0.20104655082702255,1.029505837198145e-05,0.007189913722981267,0.4979354161712701,0.0001351949122137576,0.23378270516142788,0.05989992414671195
824959,2026-08-30,605488,683002,4,Top,12,4,50,1,2,1-2,0,FF,Jeffrey Springs,FF,FF,0.421639120022054,True,FF,True,0.175141870733822,0.00011899071054589449,0.013935297543498475,0.421639120022054,0.00020173957534412078,0.32749278850364577,0.06147019291109
824959,2026-08-30,605488,683002,4,Top,12,5,51,1,2,1-2,0,FF,Jeffrey Springs,CH,FF,0.43609911270118695,False,CH,True,0.2165969611016066,0.0,0.011223005126926911,0.43609911270118695,4.355498325826449e-05,0.2796618770243851,0.05637548906263611
824959,2026-08-30,605488,683002,4,Top,12,6,52,2,2,2-2,0,CH,Jeffrey Springs,FC,FF,0.4480043712694453,False,CH,False,0.18239713388076567,0.00017107404387922784,0.01459094715183577,0.4480043712694453,0.00039269362019717,0.28716024447197447,0.06728353556190275
824959,2026-08-30,605488,691723,4,Top,13,1,53,0,0,0-0,0,FC,Jeffrey Springs,ST,FF,0.38249638819896137,False,ST,True,0.1616321359275241,1.0313268009319843e-05,0.030709917215508812,0.38249638819896137,0.0001214146576116434,0.33062768369198275,0.09440214704040249
824959,2026-08-30,605488,691723,4,Top,13,2,54,1,0,1-0,0,ST,Jeffrey Springs,CH,FF,0.38572129731063226,False,CH,True,0.3847055031864908,0.0,0.018125229588966875,0.38572129731063226,0.00010686799648409796,0.15937807864905346,0.05196302326837249
824959,2026-08-30,605488,691723,4,Top,13,3,55,2,0,2-0,0,CH,Jeffrey Springs,CH,FF,0.41658542944450827,False,SL,False,0.3144750544374939,0.0,0.02532354749883906,0.41658542944450827,0.00016651645077141904,0.21695077062238546,0.02649868154600245
824959,2026-08-30,605488,687952,4,Top,14,1,56,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.426516554051665,True,FF,True,0.12276748620448295,1.9891929981788745e-05,0.02749940388610065,0.426516554051665,0.00021380593443428482,0.3101182473535865,0.11286461063974917
824959,2026-08-30,605488,687952,4,Top,14,2,57,0,1,0-1,0,FF,Jeffrey Springs,FC,FF,0.4854355282405674,False,FF,False,0.32173087032051434,0.0,0.02135697630765288,0.4854355282405674,0.00020188957417445773,0.15018174275194135,0.021092992805149376
824959,2026-08-30,605488,687952,4,Top,14,3,58,0,2,0-2,0,FC,Jeffrey Springs,FF,FF,0.44423280179356567,True,SL,False,0.41269667563693413,0.0,0.019811155392411836,0.44423280179356567,5.7469332961813314e-05,0.10666099821252722,0.016540899631599177
824959,2026-08-30,605488,687952,4,Top,14,4,59,0,2,0-2,0,FF,Jeffrey Springs,CH,CH,0.42008371333455946,True,FF,False,0.42008371333455946,0.0,0.02609177685126231,0.4159393413743896,4.540614714699594e-05,0.11967698121482882,0.01816278107781309
824959,2026-08-30,605488,665750,4,Top,15,1,60,0,0,0-0,1,CH,Jeffrey Springs,ST,FF,0.41439293785810977,False,FC,False,0.11863676429010271,3.6307786239738215e-05,0.03386057496125985,0.41439293785810977,0.00012097026556883598,0.3216336707732152,0.1113187740655046
824959,2026-08-30,605488,665750,4,Top,15,2,61,0,1,0-1,1,ST,Jeffrey Springs,CH,FF,0.42263316903010273,False,SL,False,0.38022923072980647,3.6656891495601173e-06,0.028314329290383182,0.42263316903010273,0.0005622284497474217,0.11044613554439302,0.05781124126641723
824959,2026-08-30,605488,665750,4,Top,15,3,62,0,2,0-2,1,CH,Jeffrey Springs,CH,FF,0.4983568827066477,False,FF,False,0.38290608095494344,0.0,0.01454070696413572,0.4983568827066477,0.0001959577253072341,0.08641971036096695,0.017580661287999337
824959,2026-08-30,605488,665750,4,Top,15,4,63,1,2,1-2,1,CH,Jeffrey Springs,FF,FF,0.4993763826557466,True,ST,False,0.34794572464152373,0.0,0.023806944747743333,0.4993763826557466,0.00018534927003362186,0.10970516613138193,0.018980432553570865
824959,2026-08-30,605488,681047,4,Top,16,1,64,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.37695829704913497,True,FF,True,0.18828824501192454,1.0108988118632282e-05,0.021795267361524692,0.37695829704913497,6.75396711307828e-05,0.31171149107405893,0.1011690508441074
824959,2026-08-30,605488,681047,4,Top,16,2,65,1,0,1-0,2,FF,Jeffrey Springs,FC,FF,0.3518549762519616,False,CH,False,0.3426926265248343,0.0,0.024009066085574102,0.3518549762519616,0.00035120220267954936,0.234966450243812,0.04612567869113855
824959,2026-08-30,605488,681047,4,Top,16,3,66,1,1,1-1,2,FC,Jeffrey Springs,CH,FF,0.38795716347685755,False,CH,True,0.36309097899495413,0.0,0.03169859383913278,0.38795716347685755,0.00018399254720479218,0.17298381833119103,0.04408545281065994
824959,2026-08-30,605488,665966,5,Top,17,1,67,0,0,0-0,0,CH,Jeffrey Springs,SL,FF,0.4103207910294349,False,CH,False,0.15009033812448405,0.0005635844185421438,0.033686030164141,0.4103207910294349,8.73008142056903e-05,0.28948989999298147,0.1157620554562112
824959,2026-08-30,605488,665966,5,Top,17,2,68,0,1,0-1,0,SL,Jeffrey Springs,FC,FF,0.410031541862297,False,FF,False,0.3856542178852261,3.6656891495601173e-06,0.024786854768930534,0.410031541862297,0.00030916322853002677,0.13979967275973584,0.039414883806130986
824959,2026-08-30,605488,665966,5,Top,17,3,69,1,1,1-1,0,FC,Jeffrey Springs,FF,CH,0.39007672356762785,False,SL,False,0.39007672356762785,0.0,0.02822679133182452,0.37849798035419463,0.0008710101171553581,0.17570014856050634,0.026627346068691354
824959,2026-08-30,605488,681297,5,Top,18,1,70,0,0,0-0,1,FF,Jeffrey Springs,SL,FF,0.43867337507580023,False,FF,False,0.05516958529603757,0.00037818983950220356,0.01704927002642591,0.43867337507580023,7.331083820351638e-05,0.37348282750919076,0.11517344141483932
824959,2026-08-30,605488,681297,5,Top,18,2,71,0,1,0-1,1,SL,Jeffrey Springs,CH,FF,0.37852290780813097,False,CH,True,0.15458032383276193,9.36283917053148e-05,0.011908161629530964,0.37852290780813097,0.0005187492747064552,0.35101159289249995,0.10336463617066467
824959,2026-08-30,605488,681297,5,Top,18,3,72,0,2,0-2,1,CH,Jeffrey Springs,FF,FF,0.4559168324255973,True,CH,False,0.23310831300113116,0.00020232404387922784,0.010930469531625422,0.4559168324255973,0.0005651377604000368,0.2203960333015822,0.07888088993578449
824959,2026-08-30,605488,677942,5,Top,19,1,73,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.36329968847868455,True,FF,True,0.19669380430535605,4.472271914132379e-06,0.022600084147789256,0.36329968847868455,0.00020163105295899181,0.29877935950848333,0.11842096023481422
824959,2026-08-30,605488,677942,5,Top,19,2,74,0,1,0-1,2,FF,Jeffrey Springs,FF,FF,0.4696680042172215,True,CH,False,0.30887338218732546,3.6656891495601173e-06,0.031900074219463954,0.4696680042172215,0.00041931637191626426,0.14104577077906094,0.04808978653586357
824959,2026-08-30,605488,677942,5,Top,19,3,75,1,1,1-1,2,FF,Jeffrey Springs,FC,CH,0.3898380010649728,False,CH,False,0.3898380010649728,0.0,0.026813983382052743,0.3430248448153696,7.104203919724804e-05,0.2015471384868393,0.03870499021156874
824959,2026-08-30,605488,677942,5,Top,19,4,76,1,2,1-2,2,FC,Jeffrey Springs,FF,FF,0.4241476611287901,True,CH,False,0.3994111386274931,0.0,0.0280506795845165,0.4241476611287901,7.558681276839254e-05,0.1278576668311379,0.0204572670152939
824959,2026-08-30,605488,624413,5,Top,20,1,77,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.3905499911876001,True,CH,False,0.15924788557932468,6.719467596783262e-05,0.03321227564484407,0.3905499911876001,0.00035611057225262856,0.3151609610436845,0.10140558129632632
824959,2026-08-30,605488,624413,5,Top,20,2,78,0,1,0-1,2,FF,Jeffrey Springs,FF,FF,0.4830421802405905,True,SL,False,0.3315619631332584,0.0,0.022628644128865286,0.4830421802405905,0.0001150772966930068,0.12520439162087632,0.037447743579716815
824959,2026-08-30,605488,624413,5,Top,20,3,79,1,1,1-1,2,FF,Jeffrey Springs,ST,CH,0.3943305970891153,False,CH,False,0.3943305970891153,0.0,0.02290962360322359,0.34419396552775,0.00011842003018377805,0.20838942214363232,0.030057971606095545
824959,2026-08-30,605488,624413,5,Top,20,4,80,1,2,1-2,2,ST,Jeffrey Springs,FF,FF,0.4530519467119302,True,FF,True,0.363214689384329,0.0,0.024510760780054732,0.4530519467119302,1.3716639614762102e-05,0.11962918102643073,0.039579705457640994
824959,2026-08-30,605488,624413,5,Top,20,5,81,2,2,2-2,2,FF,Jeffrey Springs,FF,FF,0.3998771364504288,True,FF,True,0.37024835807522466,0.0,0.030359107652113793,0.3998771364504288,2.607322216158036e-05,0.1694426270386384,0.030046697561432526
824959,2026-08-30,605488,624413,5,Top,20,6,82,2,2,2-2,2,FF,Jeffrey Springs,CH,FF,0.4033617269679815,False,SL,False,0.3960069271687148,0.0,0.025323972566007144,0.4033617269679815,4.669050252346591e-05,0.1503577636212815,0.024902919173492098
824959,2026-08-30,605488,624413,5,Top,20,7,83,2,2,2-2,2,CH,Jeffrey Springs,FC,FF,0.4894674981569115,False,FF,False,0.35870116790038054,0.0,0.01784528035242436,0.4894674981569115,4.136228816707693e-05,0.12092048556865417,0.013024205733462003
824959,2026-08-30,605488,624413,5,Top,20,8,84,3,2,3-2,2,FC,Jeffrey Springs,CH,CH,0.3807359826434702,True,FF,False,0.3807359826434702,0.0,0.024872256777459033,0.3642653172542799,2.150842256045092e-05,0.2058814890296527,0.024223445872578204
824959,2026-08-30,605488,683002,5,Top,21,1,85,0,0,0-0,2,CH,Jeffrey Springs,CH,SL,0.4494775971678151,False,FC,False,0.12187175756556172,5.599114349636322e-05,0.012320759247983488,0.34224781324092585,0.00022781786941137655,0.4494775971678151,0.07379826376480592
824959,2026-08-30,605488,683002,5,Top,21,2,86,0,1,0-1,2,CH,Jeffrey Springs,FF,FF,0.4544157206760256,True,FF,True,0.16278444070948342,1.9512392846618793e-05,0.008273447935922716,0.4544157206760256,0.00040285471579871795,0.295041924957388,0.07906209861253533
824959,2026-08-30,605488,683002,5,Top,21,3,87,1,1,1-1,2,FF,Jeffrey Springs,CH,SL,0.402013061821466,False,SL,False,0.15708240214180505,9.578357928729676e-05,0.010703601824849274,0.3647846757475623,0.000871301950454909,0.402013061821466,0.06444917293457579
824959,2026-08-30,605488,683002,5,Top,21,4,88,2,1,2-1,2,CH,Jeffrey Springs,FF,FF,0.45888952740187344,True,FF,True,0.14522749526772485,1.2450245953963426e-05,0.009246231014839788,0.45888952740187344,0.0009055212541918744,0.3276959743041262,0.05802280051128982
824959,2026-08-30,605488,683002,5,Top,21,5,89,2,2,2-2,2,FF,Jeffrey Springs,FF,FF,0.43637190574829665,True,FF,True,0.21601169236940354,3.156565656565657e-06,0.012119358147117766,0.43637190574829665,0.00014871604486392019,0.27437276375997754,0.06097240736468443
824959,2026-08-30,605488,683002,5,Top,21,6,90,2,2,2-2,2,FF,Jeffrey Springs,SL,FF,0.42096803449358816,False,CH,False,0.21582515519869078,3.156565656565657e-06,0.012661886760374885,0.42096803449358816,0.00015867620422647,0.288914116168985,0.06146897460847808
