game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824876,2026-08-30,641816,696100,1,Top,3,3,12,1,1,1-1,2,FF,Tyler Mahle,FF,FF,0.4104955486660785,True,SL,False,0.0027131606119015898,0.007997285348788824,0.15248505759619996,0.4104955486660785,0.31736390990337743,7.024122017474945e-06,0.0023889558276254533,0.10654905792401133
824876,2026-08-30,641816,696100,1,Top,3,4,13,1,2,1-2,2,FF,Tyler Mahle,FC,FF,0.3920186186709116,False,FF,False,0.0027644314983142166,0.008901458558400403,0.10898531671820155,0.3920186186709116,0.3889417936899298,0.00012123332234844938,0.0011999797521202197,0.09706716778977376
824876,2026-08-30,641816,681198,1,Top,4,1,14,0,0,0-0,2,FC,Tyler Mahle,FC,FF,0.5227455457607576,False,FF,False,0.002257780792489417,0.010633790060555063,0.23652309378426856,0.5227455457607576,0.18631178344438357,0.0,0.0007058154972140875,0.04082219066033189
824876,2026-08-30,641816,681198,1,Top,4,2,15,1,0,1-0,2,FC,Tyler Mahle,FS,FF,0.5331174577867964,False,FF,False,0.0028049169467628445,0.004710346627247949,0.1444122700191184,0.5331174577867964,0.285192462467476,0.0,0.001079401732787905,0.02868314441981051
824876,2026-08-30,641816,681198,1,Top,4,3,16,2,0,2-0,2,FS,Tyler Mahle,FS,FF,0.5302727173960933,False,SL,False,0.002044340899399301,0.004000543863591438,0.11663763615248342,0.5302727173960933,0.3231897208542136,0.0,0.00046518365851007447,0.023389857175709565
824876,2026-08-30,641816,650489,1,Top,5,1,17,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.5931711344494377,False,FS,True,0.001365088927503014,0.010683388036798906,0.20994042863039516,0.5931711344494377,0.14157158075665532,0.0,0.0004917704988425356,0.042776608700367334
824876,2026-08-30,641816,650489,1,Top,5,2,18,0,1,0-1,2,FS,Tyler Mahle,FF,FF,0.545856063020846,True,FF,True,0.0034577458110438297,0.005946693176997142,0.1165244463054361,0.545856063020846,0.2988969687685489,0.0,0.0006631465005082721,0.02865493641662036
824876,2026-08-30,641816,650489,1,Top,5,3,19,1,1,1-1,2,FF,Tyler Mahle,FF,FF,0.4327114911629751,True,FF,True,0.00807231408903991,0.008251254021534092,0.1309153644542157,0.4327114911629751,0.3806934571680737,0.0,0.0012357644390003412,0.038120354665162226
824876,2026-08-30,641816,650489,1,Top,5,4,20,1,2,1-2,2,FF,Tyler Mahle,FF,FF,0.46343948610176405,True,FF,True,0.004050874655428149,0.007032910887349647,0.07356896601534685,0.46343948610176405,0.41445399741322364,0.00011457833801466056,0.0007039718439894082,0.03663521474488359
824876,2026-08-30,641816,666160,2,Top,6,1,21,0,0,0-0,0,FF,Tyler Mahle,FC,FF,0.5128585277008298,False,FF,False,0.005104397892102664,0.013324764615406482,0.2416645994861229,0.5128585277008298,0.1801005134234482,0.0,0.0003689460068341253,0.04657825087525543
824876,2026-08-30,641816,687859,2,Top,7,1,22,0,0,0-0,1,FC,Tyler Mahle,FF,FF,0.5622548660548484,True,FF,True,0.0012284261675207376,0.006652056718528234,0.23984955468062796,0.5622548660548484,0.15455351805289624,0.0,0.002366460947295232,0.03309511737828301
824876,2026-08-30,641816,687859,2,Top,7,2,23,1,0,1-0,1,FF,Tyler Mahle,FS,FF,0.49531238680805806,False,FS,True,0.003913601101496176,0.005518696242694727,0.16570379782321956,0.49531238680805806,0.2952647811802676,9.419743782969103e-07,0.0008777646880482832,0.03340803018183715
824876,2026-08-30,641816,687859,2,Top,7,3,24,1,1,1-1,1,FS,Tyler Mahle,FF,FF,0.5224777574976958,True,FF,True,0.0023211303589916995,0.0031134969043264344,0.08691383980330408,0.5224777574976958,0.3550853385889011,0.0,0.0023703670741420375,0.027718069772638507
824876,2026-08-30,641816,687859,2,Top,7,4,25,1,2,1-2,1,FF,Tyler Mahle,FF,FS,0.4529560017846181,False,FF,True,0.0025795057527185205,0.0032760511291037553,0.05399694856026747,0.44879151035061765,0.4529560017846181,5.515480368550774e-05,0.00038479695794018195,0.03796003066104972
824876,2026-08-30,641816,664954,2,Top,8,1,26,0,0,0-0,2,FF,Tyler Mahle,FC,FF,0.5216733983814671,False,SL,False,0.002390722463956673,0.011884836009646632,0.2449243294718194,0.5216733983814671,0.1774010774461238,0.0,0.0006792029704847185,0.041046433256501785
824876,2026-08-30,641816,664954,2,Top,8,2,27,1,0,1-0,2,FC,Tyler Mahle,FS,FF,0.566711099992638,False,FS,True,0.0025365331259749623,0.00626996760801039,0.1689843109539946,0.566711099992638,0.22987321159593838,0.0,0.0013398782828676265,0.02428499844057634
824876,2026-08-30,641816,690022,3,Top,9,1,28,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5866035759235467,True,SL,False,0.0004857894246511921,0.009820640475597182,0.19396984247706325,0.5866035759235467,0.10583623785812579,2.0903010033444816e-06,0.001982434098443667,0.10129938944156967
824876,2026-08-30,641816,690022,3,Top,9,2,29,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.48267965432073934,True,FF,True,0.0021482311861851983,0.010941864621836191,0.18333136596699715,0.48267965432073934,0.22126192961985147,5.959675850025466e-06,0.0019111970291168345,0.09771979757942445
824876,2026-08-30,641816,690022,3,Top,9,3,30,0,2,0-2,0,FF,Tyler Mahle,FS,FF,0.44706540168826236,False,FS,True,0.0021585767563965454,0.01225413961190719,0.09994962275901434,0.44706540168826236,0.34088704663447766,1.0126342516692134e-05,0.0013480713017283942,0.09632701490569716
824876,2026-08-30,641816,690022,3,Top,9,4,31,1,2,1-2,0,FS,Tyler Mahle,FF,FF,0.4843887386568766,True,FF,True,0.0019450321567676266,0.007496735763536099,0.10476570386912068,0.4843887386568766,0.32065463293853513,1.0869565217391305e-05,0.002652243279209119,0.07808604377073781
824876,2026-08-30,641816,690022,3,Top,9,5,32,2,2,2-2,0,FF,Tyler Mahle,FS,FF,0.4047466330814337,False,FF,False,0.002627674548702382,0.010791655420888464,0.10029483670857697,0.4047466330814337,0.3948551109169346,5.2672338938678456e-06,0.0007438388329929879,0.08593498325657707
824876,2026-08-30,641816,690022,3,Top,9,6,33,3,2,3-2,0,FS,Tyler Mahle,FF,FF,0.5021640759287154,True,FS,False,0.0020733848002990464,0.006697880191125463,0.1293308660190083,0.5021640759287154,0.284940137882316,0.0,0.002332385717355251,0.07246126946118092
824876,2026-08-30,641816,664983,3,Top,10,1,34,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.4848681048807045,True,FC,False,0.0030218056052659873,0.013064464447794593,0.23847550826045083,0.4848681048807045,0.20947271214562455,0.0,0.0015097097000142986,0.04958769496014555
824876,2026-08-30,641816,681393,3,Top,11,1,35,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.5386129199098417,True,FF,True,0.0017398752087449767,0.014124953444142328,0.18732026439330285,0.5386129199098417,0.13798035837917802,2.4499264588778655e-05,0.002018131653036653,0.11817899774716471
824876,2026-08-30,641816,681393,3,Top,11,2,36,1,0,1-0,2,FF,Tyler Mahle,FS,FF,0.5029507388232286,False,SL,False,0.0036605357831540255,0.00899054579817892,0.17119501348009689,0.5029507388232286,0.20525866684961525,2.8702225868185663e-05,0.0017900456773804721,0.10612575136247758
824876,2026-08-30,641816,681393,3,Top,11,3,37,1,1,1-1,2,FS,Tyler Mahle,FF,FF,0.4767169220323232,True,FF,True,0.002163072522967834,0.006730114755847805,0.12331430010926608,0.4767169220323232,0.2961977626330801,0.0003097026934460464,0.006779270419817117,0.0877888548332516
824876,2026-08-30,641816,681393,3,Top,11,4,38,1,2,1-2,2,FF,Tyler Mahle,FF,FF,0.41679038401546237,True,FF,True,0.0018107957666057182,0.009464839305791768,0.1029227467560919,0.41679038401546237,0.3793294051839448,0.00031776708590254506,0.0010039424243612693,0.08836011946184036
824876,2026-08-30,641816,696100,4,Top,12,1,39,0,0,0-0,0,FF,Tyler Mahle,FS,FF,0.5237118660957393,False,FF,False,0.0016172195857285072,0.010849849538296858,0.19349333054566206,0.5237118660957393,0.1505868547966047,9.80392156862745e-07,0.002080593808339026,0.11765930523747299
824876,2026-08-30,641816,696100,4,Top,12,2,40,0,1,0-1,0,FS,Tyler Mahle,FS,FF,0.4869252852176662,False,FF,False,0.0015869283076827925,0.008089722383109099,0.1777455294098816,0.4869252852176662,0.21829970734287257,3.5206610284220436e-06,0.001766264528344573,0.10558304214941527
824876,2026-08-30,641816,696100,4,Top,12,3,41,1,1,1-1,0,FS,Tyler Mahle,FF,FF,0.4447986700965484,True,SL,False,0.0018395540619069808,0.005428182225147055,0.18374532438223934,0.4447986700965484,0.2617230545929021,0.0,0.005201295497168756,0.0972639191440876
824876,2026-08-30,641816,696100,4,Top,12,4,42,2,1,2-1,0,FF,Tyler Mahle,FS,FF,0.47165776132240356,False,SL,False,0.0016556563479154128,0.005298170770403401,0.1648523102930804,0.47165776132240356,0.2691886324137886,1.5352349383348792e-06,0.0025384979703259518,0.08480743564714466
824876,2026-08-30,641816,681198,4,Top,13,1,43,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.49997711528652133,True,SL,False,0.00401520824085588,0.013082232712896612,0.19588621350362634,0.49997711528652133,0.23167861557649552,0.0,0.0022730089713289266,0.05308760570827495
824876,2026-08-30,641816,681198,4,Top,13,2,44,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.49909723088685687,True,FF,True,0.004869614072438134,0.006895861493663973,0.10252258329877315,0.49909723088685687,0.3464541749491699,0.0,0.0005428254623390388,0.03961770983675912
824876,2026-08-30,641816,681198,4,Top,13,3,45,0,2,0-2,1,FF,Tyler Mahle,FF,FF,0.48904301724040833,True,FF,True,0.0033291368102080204,0.005376469003620069,0.05679518381533497,0.48904301724040833,0.401122683996943,2.6371308016877636e-06,0.0006783298354826908,0.04365254216720144
824876,2026-08-30,641816,681198,4,Top,13,4,46,1,2,1-2,1,FF,Tyler Mahle,FS,FS,0.43737444299023864,True,FS,True,0.005784168870426952,0.007017030409832092,0.07894985491063608,0.42915450294247287,0.43737444299023864,1.1299699924981244e-05,0.0002177274069758094,0.04149097276949258
824876,2026-08-30,641816,681198,4,Top,13,5,47,1,2,1-2,1,FS,Tyler Mahle,FF,FF,0.5559773237898823,True,SL,False,0.0031118320776672226,0.003604280350665894,0.059453371651752115,0.5559773237898823,0.3362017224742576,0.0,0.0019196599298245739,0.03973180972595046
824876,2026-08-30,641816,681198,4,Top,13,6,48,2,2,2-2,1,FF,Tyler Mahle,FF,FF,0.4423697919793089,True,FS,False,0.003403936205669495,0.005602242875546264,0.07756135614746387,0.4423697919793089,0.4332959578702914,7.267441860465116e-06,0.00025173766872389834,0.03750770981113541
824876,2026-08-30,641816,650489,4,Top,14,1,49,0,0,0-0,2,FF,Tyler Mahle,FS,FF,0.4599791323020375,False,FF,False,0.0054255953961959875,0.01978753553557302,0.24275684160640096,0.4599791323020375,0.22630631904727597,0.0,0.0003462911595048825,0.04539828495301185
824876,2026-08-30,641816,650489,4,Top,14,2,50,0,1,0-1,2,FS,Tyler Mahle,FS,FF,0.5115984795177276,False,FS,True,0.004401845304448659,0.00801775154313857,0.13030597211480294,0.5115984795177276,0.3086123642775086,0.0,0.0007554358095532099,0.03630815143282028
824876,2026-08-30,641816,650489,4,Top,14,3,51,0,2,0-2,2,FS,Tyler Mahle,FS,FF,0.4865208134650815,False,SL,False,0.0030319143876502653,0.007672625542707871,0.08952691720941208,0.4865208134650815,0.37239953257701236,0.0,0.0008354819855689693,0.04001271483256672
824876,2026-08-30,641816,650489,4,Top,14,4,52,1,2,1-2,2,FS,Tyler Mahle,FF,FF,0.5050221312298356,True,SL,False,0.0036994123434286054,0.005439934696422765,0.09738400644121294,0.5050221312298356,0.3517816534703861,0.0,0.0011910481584342888,0.035481813660279735
824876,2026-08-30,641816,650489,4,Top,14,5,53,1,2,1-2,2,FF,Tyler Mahle,FS,FF,0.46939290449650434,False,FF,False,0.004685733706848418,0.005561445868932225,0.07770673448008876,0.46939290449650434,0.3878446297982546,1.3076317285793777e-05,0.0005392241524522933,0.05425625117963362
824876,2026-08-30,641816,650489,4,Top,14,6,54,1,2,1-2,2,FS,Tyler Mahle,FS,FF,0.5390041921246145,False,FF,False,0.004000678055263884,0.004351580209211347,0.08284899486340055,0.5390041921246145,0.3248739236195639,0.0,0.0013548610330748304,0.043565770094871024
824876,2026-08-30,641816,666160,5,Top,15,1,55,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.4705910693545011,True,FC,False,0.0031788049199117253,0.011581843111013764,0.23579719578825376,0.4705910693545011,0.23407628817588108,0.0,0.0009834636525560096,0.043791334997882646
824876,2026-08-30,641816,666160,5,Top,15,2,56,1,0,1-0,0,FF,Tyler Mahle,FF,FF,0.48867553486196047,True,SL,False,0.0033620319689920746,0.0058815222083346145,0.16529210933689228,0.48867553486196047,0.30531137012354953,0.0,0.0005982322833751208,0.030879199216895015
824876,2026-08-30,641816,666160,5,Top,15,3,57,1,1,1-1,0,FF,Tyler Mahle,FF,FF,0.4572523026708638,True,SL,False,0.003043922725367954,0.00405832672975514,0.11490076600908877,0.4572523026708638,0.37304250403133243,0.0,0.003165799825762775,0.044536378007828316
824876,2026-08-30,641816,666160,5,Top,15,4,58,1,2,1-2,0,FF,Tyler Mahle,FS,FS,0.43219309333145406,True,SL,False,0.004613684112120801,0.005702234085022216,0.08270123545089036,0.43110558624574447,0.43219309333145406,0.0,0.0004761045896500482,0.04320806218511767
824876,2026-08-30,641816,687859,5,Top,16,1,59,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.4684880659522526,False,FF,False,0.0026936307243215045,0.011531847437366684,0.24180753824753137,0.4684880659522526,0.23211642442393224,0.0,0.0006214418460991114,0.042741051368496506
824876,2026-08-30,641816,687859,5,Top,16,2,60,1,0,1-0,1,FS,Tyler Mahle,FF,FF,0.5245142793936276,True,FF,True,0.0018552753721643622,0.004866018406259081,0.17379183232230594,0.5245142793936276,0.264698449300709,0.0,0.0010091265386599707,0.02926501866627405
824876,2026-08-30,641816,687859,5,Top,16,3,61,2,0,2-0,1,FF,Tyler Mahle,FS,FF,0.4538518163003756,False,FF,False,0.0028785188373892817,0.005637937046994219,0.1775179569024571,0.4538518163003756,0.3291204662037989,0.0,0.00035318122196302266,0.03064012348702167
824876,2026-08-30,641816,687859,5,Top,16,4,62,2,1,2-1,1,FS,Tyler Mahle,FS,FF,0.5063642181563559,False,FF,False,0.0016914825227860558,0.004195161757460317,0.12306553278762097,0.5063642181563559,0.33694197016102806,0.0,0.00046999374067235243,0.027271640874076537
824876,2026-08-30,641816,687859,5,Top,16,5,63,3,1,3-1,1,FS,Tyler Mahle,FF,FF,0.5055006691219378,True,FF,True,0.0014441415609914411,0.003345696586191222,0.13675061095198995,0.5055006691219378,0.3262319889112172,0.0,0.000496615467622888,0.02623027740004922
824876,2026-08-30,641816,664954,5,Top,17,1,64,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.49527525415175533,True,FC,False,0.002754529028115494,0.009410531108850501,0.2355607004001138,0.49527525415175533,0.21156188613982999,0.0,0.0009206025021597296,0.04451649666917513
824876,2026-08-30,641816,664954,5,Top,17,2,65,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.5133139000140581,True,FF,True,0.003242777468825318,0.005669816353247246,0.12186471920929128,0.5133139000140581,0.3269978009365802,0.0,0.0005957415096571123,0.02831524450834108
824876,2026-08-30,641816,664954,5,Top,17,3,66,0,2,0-2,1,FF,Tyler Mahle,FS,FF,0.4892271259132477,False,SL,False,0.003235097037665971,0.005210769215670033,0.07738140276659719,0.4892271259132477,0.37648618499776,5.579297245963913e-05,0.0004164682970987406,0.04798715879950038
824876,2026-08-30,641816,690022,6,Top,18,1,67,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.5372081560871159,False,FF,False,0.002177171669949149,0.01217726988323658,0.1944762240698759,0.5372081560871159,0.1436475219287975,2.0903010033444816e-06,0.0045639914338811306,0.10574757462614126
824876,2026-08-30,641816,690022,6,Top,18,2,68,0,1,0-1,0,FS,Tyler Mahle,FF,FF,0.4637406946255599,True,SL,False,0.0014385343764100928,0.008063657801521996,0.18446085243308552,0.4637406946255599,0.24597974583473717,5.610962031766524e-06,0.0022618859177700084,0.09404901804888466
824876,2026-08-30,641816,690022,6,Top,18,3,69,1,1,1-1,0,FF,Tyler Mahle,FF,FF,0.41341581421984586,True,FS,False,0.0027176277311479744,0.007678912178125881,0.18595497172109504,0.41341581421984586,0.2855428737794258,0.0,0.0032733816700413767,0.10141641870031858
824876,2026-08-30,641816,690022,6,Top,18,4,70,1,2,1-2,0,FF,Tyler Mahle,FS,FF,0.43083884445999,False,SL,False,0.0026601623645371632,0.009087615688798727,0.12130798634353625,0.43083884445999,0.3256391718103731,0.000149130594948872,0.0027312558879510813,0.1075858328498659
824876,2026-08-30,641816,664983,6,Top,19,1,71,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.4600250395037946,True,FF,True,0.00333813859417492,0.012369100535676823,0.2414036069960252,0.4600250395037946,0.2376047220160935,0.0,0.0013481810151608755,0.04391121133907414
824876,2026-08-30,641816,664983,6,Top,19,2,72,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.5226777858868347,True,FF,True,0.0051514059262360405,0.00636313041862268,0.10913439384066777,0.5226777858868347,0.30961401300306346,2.6371308016877636e-06,0.0006514915713331269,0.046405142222441124
824876,2026-08-30,641816,664983,6,Top,19,3,73,1,1,1-1,1,FF,Tyler Mahle,FF,FS,0.4142617621205455,False,SL,False,0.005323775234505779,0.0068405812680492496,0.14448009631332243,0.3831885381318172,0.4142617621205455,0.0,0.0010885142215196388,0.04481673271024031
824876,2026-08-30,641816,681393,6,Top,20,1,74,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.4431102518959485,True,SL,False,0.004667819027038328,0.01674324472664333,0.271853706571749,0.4431102518959485,0.13881711348752476,3.0706931602072265e-06,0.00829923480553373,0.11650555879240276
824876,2026-08-30,641816,681393,6,Top,20,2,75,1,0,1-0,1,FF,Tyler Mahle,FS,FF,0.45148314550632773,False,FC,False,0.0034513955317142277,0.011781202707510586,0.19801956729313744,0.45148314550632773,0.22610668677894188,1.038695248544181e-05,0.003022058363647759,0.1061255568662351
824876,2026-08-30,641816,681393,6,Top,20,3,76,2,0,2-0,1,FS,Tyler Mahle,FF,FF,0.4706251296791041,True,FF,True,0.0017386895506523862,0.007473970054088345,0.16991597080322546,0.4706251296791041,0.27254748887948377,0.0,0.0027912950280890576,0.07490745600535682
824876,2026-08-30,641816,681393,6,Top,20,4,77,3,0,3-0,1,FF,Tyler Mahle,FF,FF,0.540681851407469,True,FF,True,0.002041460626133481,0.008356099151385635,0.14894241687801965,0.540681851407469,0.22955020710551055,9.80392156862745e-07,0.0020573204498454695,0.06836966398947929
824876,2026-08-30,641816,681393,6,Top,20,5,78,3,1,3-1,1,FF,Tyler Mahle,FF,FF,0.4385165934950394,True,FS,False,0.00199101261725825,0.009945204944271818,0.1560361759589905,0.4385165934950394,0.3060330818029723,6.611516371243879e-05,0.0012302747129984493,0.08618154130475793
824876,2026-08-30,641816,681393,6,Top,20,6,79,3,2,3-2,1,FF,Tyler Mahle,FF,FF,0.42510457257806566,True,SL,False,0.002697994523146692,0.01319333059070846,0.1504901052213607,0.42510457257806566,0.31142049167306823,6.826293003546285e-05,0.0015146657256856332,0.09551057675792951
824876,2026-08-30,641816,696100,6,Top,21,1,80,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.4735806554926861,True,SL,False,0.0032079454446784406,0.012602212463717954,0.21461676690024284,0.4735806554926861,0.17330225765217488,5.081300813008131e-06,0.002872810740940753,0.11981227000474642
824876,2026-08-30,641816,696100,6,Top,21,2,81,0,1,0-1,2,FF,Tyler Mahle,FF,FF,0.41037434219305524,True,SL,False,0.0033438874040563876,0.010785841773002364,0.2065086342184836,0.41037434219305524,0.2530417430779732,8.750786551434596e-06,0.0015396599240524497,0.1143971406228262
824876,2026-08-30,641816,696100,6,Top,21,3,82,0,2,0-2,2,FF,Tyler Mahle,SL,FF,0.39317062511449685,False,FF,False,0.002381990736161961,0.010150015303978218,0.1315094878312207,0.39317062511449685,0.34451884304733377,6.35474082754158e-05,0.0009467805095554786,0.11725871004897823
824876,2026-08-30,641816,696100,6,Top,21,4,83,1,2,1-2,2,SL,Tyler Mahle,FF,FF,0.5027315232067368,True,FF,True,0.003598614786573126,0.0022768526481543104,0.09525317998709552,0.5027315232067368,0.23572006592933403,8.441186081923515e-05,0.007208050169529082,0.15312730141175815
824876,2026-08-30,641816,681198,7,Top,22,1,84,0,0,0-0,0,FF,Tyler Mahle,FS,FF,0.435385588564518,False,FF,False,0.008054469628204167,0.011004149489830042,0.19213024016223185,0.435385588564518,0.28183018846575075,1.6600265604249666e-06,0.0009782985876495016,0.0706154050752552
824876,2026-08-30,641816,681198,7,Top,22,2,85,0,1,0-1,0,FS,Tyler Mahle,FS,FF,0.5044464903012755,False,FS,True,0.004699189930439444,0.0033951708810133208,0.0945914952642694,0.5044464903012755,0.33981474299641173,1.6600265604249666e-06,0.0012461176051635776,0.0518051329948668
824876,2026-08-30,641816,681198,7,Top,22,3,86,1,1,1-1,0,FS,Tyler Mahle,FF,FF,0.4505042428236053,True,SL,False,0.004009033167002889,0.003892734436923248,0.12485814447863292,0.4505042428236053,0.3802043536020948,0.0,0.001303219505324703,0.03522827198641569
824876,2026-08-30,641816,650489,7,Top,23,1,87,0,0,0-0,1,FF,Tyler Mahle,FS,FF,0.4930526167600736,False,FF,False,0.004777258192124842,0.017323341861299302,0.19823310640938036,0.4930526167600736,0.22990005571776226,0.0,0.0006545084358258793,0.05605911262353429
824876,2026-08-30,641816,650489,7,Top,23,2,88,0,1,0-1,1,FS,Tyler Mahle,FS,FF,0.547563185147698,False,FF,False,0.003952307792072825,0.0071136020243685585,0.12074086588225741,0.547563185147698,0.2833201349493018,0.0,0.0008373432170668187,0.03647256098723481
824876,2026-08-30,641816,666160,7,Top,24,1,89,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.4990190521361443,False,FF,False,0.0042898461722708,0.011751534505780339,0.19891559295827854,0.4990190521361443,0.23312743141869816,0.0,0.0013233271080512466,0.05157321570077688
