game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824232,2026-08-30,664285,518692,2,Top,4,5,13,2,2,2-2,0,SL,Framber Valdez,SI,SL,0.3427581204808242,False,SI,True,0.08662662592913653,0.2648449337606761,0.006540641267831172,0.012907578322597613,0.2863221002389348,0.3427581204808242
824232,2026-08-30,664285,518692,2,Top,4,6,14,3,2,3-2,0,SI,Framber Valdez,SI,SI,0.51268568397252,True,SI,True,0.0677398003632302,0.29132758967451017,0.003364087286484868,0.015165852692641441,0.51268568397252,0.10971698601061367
824232,2026-08-30,664285,606192,2,Top,5,1,15,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.6329193032201141,False,CH,False,0.12349412072151733,0.21437730908547498,0.0005883171794378981,0.012464502079914954,0.6329193032201141,0.016156447713540956
824232,2026-08-30,664285,606192,2,Top,5,2,16,0,1,0-1,0,CU,Framber Valdez,SI,SI,0.4918983692135716,True,CU,False,0.1881169837047161,0.2694755227272601,0.0022910068559923195,0.023249823028035223,0.4918983692135716,0.02496829447042434
824232,2026-08-30,664285,606192,2,Top,5,3,17,0,2,0-2,0,SI,Framber Valdez,CU,CU,0.4929812682754939,True,CH,False,0.12999483452064964,0.4929812682754939,0.00471562160711171,0.02868979182398087,0.28061773130895595,0.06300075246380764
824232,2026-08-30,664285,500743,2,Top,6,1,18,0,0,0-0,1,CU,Framber Valdez,CH,SI,0.5869839947747962,False,CU,False,0.14568866194491795,0.2244821303167155,0.0016754392960335802,0.018755742885757234,0.5869839947747962,0.022414030781780156
824232,2026-08-30,664285,500743,2,Top,6,2,19,1,0,1-0,1,CH,Framber Valdez,CU,SI,0.5373724046852155,False,SI,False,0.23369360622356272,0.19424359076373887,0.0013038939070975724,0.01838275950470155,0.5373724046852155,0.015003744915683587
824232,2026-08-30,664285,500743,2,Top,6,3,20,2,0,2-0,1,CU,Framber Valdez,SI,SI,0.6852085428037568,True,CU,False,0.13889895055711726,0.13779548642441972,0.0005343144396270492,0.03130795796714639,0.6852085428037568,0.006254747807932837
824232,2026-08-30,664285,500743,2,Top,6,4,21,2,1,2-1,1,SI,Framber Valdez,SI,SI,0.5084080461452589,True,SI,True,0.18590104132020965,0.25780632807873227,0.002405293992055007,0.0292264438725406,0.5084080461452589,0.016252846591203473
824232,2026-08-30,664285,500743,2,Top,6,5,22,2,2,2-2,1,SI,Framber Valdez,CU,CU,0.5239525508273953,True,CU,True,0.12205258282962834,0.5239525508273953,0.002320216901736626,0.027379634815966707,0.26276043063483284,0.06153458399044065
824232,2026-08-30,664285,663656,2,Top,7,1,23,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.6591353882177519,True,SI,True,0.05488913716084566,0.21169230674485714,0.006124884208768305,0.017076714966703516,0.6591353882177519,0.05108156870107436
824232,2026-08-30,664285,663656,2,Top,7,2,24,0,1,0-1,1,SI,Framber Valdez,SI,SI,0.5252268524944764,True,CU,False,0.08699223922874402,0.24896487550741792,0.009619787237378384,0.023096480954108514,0.5252268524944764,0.10609976457787512
824232,2026-08-30,664285,663656,2,Top,7,3,25,1,1,1-1,1,SI,Framber Valdez,SI,SI,0.5127108995420531,True,SI,True,0.0895520287316586,0.27484344334043653,0.005692068971074566,0.0274857642135875,0.5127108995420531,0.08971579520118979
824232,2026-08-30,664285,663656,2,Top,7,4,26,1,2,1-2,1,SI,Framber Valdez,CU,CU,0.39020187178250637,True,SI,False,0.10488713695698335,0.39020187178250637,0.015846435569730002,0.025779989305464514,0.2632938084284387,0.1999907579568765
824232,2026-08-30,664285,663656,2,Top,7,5,27,2,2,2-2,1,CU,Framber Valdez,CU,CU,0.3771837567062342,True,CU,True,0.1542472514661865,0.3771837567062342,0.012455143694354808,0.02204275917799574,0.30804650440310266,0.12602458455212642
824232,2026-08-30,664285,571771,2,Top,8,1,28,0,0,0-0,2,CU,Framber Valdez,SI,SI,0.5705461160862084,True,SI,True,0.15953574644144117,0.2289536941505763,0.0022703750177259763,0.0162244774859605,0.5705461160862084,0.02246959081808856
824232,2026-08-30,664285,571771,2,Top,8,2,29,0,1,0-1,2,SI,Framber Valdez,CH,SI,0.4762973545337922,False,SI,False,0.19803032809686816,0.275912030761477,0.002231338580831002,0.02044329989392384,0.4762973545337922,0.027085648133107893
824232,2026-08-30,664285,571771,2,Top,8,3,30,0,2,0-2,2,CH,Framber Valdez,CH,CU,0.5424350925527949,False,SI,False,0.18365600224465145,0.5424350925527949,0.003700389221204238,0.03038628396294074,0.1952651864392573,0.04455704557915206
824232,2026-08-30,664285,666163,3,Top,9,1,31,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.5994127821531695,True,CH,False,0.09550363438818503,0.19529340534985073,0.009106987221743017,0.021150059829944345,0.5994127821531695,0.07953313105710788
824232,2026-08-30,664285,666163,3,Top,9,2,32,0,1,0-1,0,SI,Framber Valdez,SI,SI,0.5118971403841245,True,SI,True,0.11321276607762719,0.24362815830103726,0.011263233910730924,0.015171500438886633,0.5118971403841245,0.1048272008875939
824232,2026-08-30,664285,660271,3,Top,10,1,33,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.5972933091521291,True,SI,True,0.07992840516379963,0.2133094124698739,0.010385729602818541,0.013161517803671778,0.5972933091521291,0.08592162580770803
824232,2026-08-30,664285,660271,3,Top,10,2,34,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.6577107168123804,True,CH,False,0.09086628813982849,0.16500901634811582,0.009488583890056057,0.015185102360316527,0.6577107168123804,0.061740292449303666
824232,2026-08-30,664285,660271,3,Top,10,3,35,1,1,1-1,1,SI,Framber Valdez,SL,SI,0.45599313851192846,False,SI,False,0.09619531294083862,0.28156242221280825,0.010739852967074453,0.014864012114137716,0.45599313851192846,0.1406452612532127
824232,2026-08-30,664285,660271,3,Top,10,4,36,2,1,2-1,1,SL,Framber Valdez,SI,SI,0.5573545142676052,True,CH,False,0.0928387822067211,0.15293555344858878,0.002981335717743242,0.01579166015416192,0.5573545142676052,0.17809815420518063
824232,2026-08-30,664285,660271,3,Top,10,5,37,2,2,2-2,1,SI,Framber Valdez,CU,CU,0.376106572359806,True,SI,False,0.09680636702537092,0.376106572359806,0.009817013645365538,0.016131593060522892,0.23851980169843606,0.26261865221049835
824232,2026-08-30,664285,660271,3,Top,10,6,38,3,2,3-2,1,CU,Framber Valdez,CU,SI,0.41209339414685053,False,SI,False,0.09329356407999302,0.36058258907073987,0.004021882741801775,0.012963950115085691,0.41209339414685053,0.11704461984552945
824232,2026-08-30,664285,660271,3,Top,10,7,39,3,2,3-2,1,CU,Framber Valdez,CH,SI,0.424214307795092,False,SI,False,0.12172979044729228,0.33297047326740986,0.006460051863205556,0.025667812790374715,0.424214307795092,0.08895756383662584
824232,2026-08-30,664285,669242,3,Top,11,1,40,0,0,0-0,2,CH,Framber Valdez,SI,SI,0.5193785972983229,True,FF,False,0.18197149835849608,0.2552508248778882,0.005116247321353867,0.010085971538969523,0.5193785972983229,0.028196860604969246
824232,2026-08-30,664285,669242,3,Top,11,2,41,0,1,0-1,2,SI,Framber Valdez,CU,SI,0.399300498664851,False,SI,False,0.2471008806461053,0.3027953915161676,0.004005565475082987,0.017156537844662676,0.399300498664851,0.0296411258531304
824232,2026-08-30,664285,669242,3,Top,11,3,42,1,1,1-1,2,CU,Framber Valdez,CH,SI,0.35170177528302154,False,SI,False,0.27403209273607204,0.3282161653801148,0.0028990131527671793,0.015537799679484684,0.35170177528302154,0.027613153768539882
824232,2026-08-30,664285,669242,3,Top,11,4,43,1,2,1-2,2,CH,Framber Valdez,FF,CU,0.49841166922669666,False,FF,True,0.2000590580322092,0.49841166922669666,0.005044280050965894,0.04083999673131824,0.20048299686802068,0.05516199909078982
824232,2026-08-30,664285,669242,3,Top,11,5,44,1,2,1-2,2,FF,Framber Valdez,CU,CU,0.4315688143456951,True,CU,True,0.19075180265184952,0.4315688143456951,0.005769092763344658,0.06314897748636247,0.25006523148701815,0.05869608126573016
824232,2026-08-30,664285,669242,3,Top,11,6,45,2,2,2-2,2,CU,Framber Valdez,CH,CU,0.3891314116731436,False,SI,False,0.2677062191411875,0.3891314116731436,0.0020515660214316376,0.038051890035794796,0.26055886049402777,0.04250005263441461
824232,2026-08-30,664285,605141,4,Top,12,1,46,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.5007951733448688,True,SI,True,0.19188819447076003,0.25981705525739585,0.005263920497571546,0.019368024712467884,0.5007951733448688,0.022867631716936107
824232,2026-08-30,664285,518692,4,Top,13,1,47,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.6089567735403775,True,SI,True,0.07460335115752352,0.19799709133030347,0.00857781362716969,0.020360958764797536,0.6089567735403775,0.08950401157982833
824232,2026-08-30,664285,518692,4,Top,13,2,48,0,1,0-1,1,SI,Framber Valdez,SL,SI,0.49513565838042445,False,SI,False,0.13067870072631604,0.2415420086689522,0.008952306314102758,0.019208858826847097,0.49513565838042445,0.10448246708335805
824232,2026-08-30,664285,518692,4,Top,13,3,49,1,1,1-1,1,SL,Framber Valdez,SI,SI,0.4194823345246559,True,CU,False,0.1035375998902137,0.18524877914577234,0.0043239068070068335,0.027015123968827708,0.4194823345246559,0.2603922556635236
824232,2026-08-30,664285,606192,4,Top,14,1,50,0,0,0-0,1,SI,Framber Valdez,CH,SI,0.5209973242801875,False,SI,False,0.18576865059073955,0.24671458165114285,0.0029880598278979203,0.012502174333507844,0.5209973242801875,0.031029209316523403
824232,2026-08-30,664285,606192,4,Top,14,2,51,0,1,0-1,1,CH,Framber Valdez,SI,SI,0.3604257673290281,True,CU,False,0.28116876259247453,0.2957863012851347,0.003761344161413396,0.018414723162377543,0.3604257673290281,0.04044310146957205
824232,2026-08-30,664285,606192,4,Top,14,3,52,1,1,1-1,1,SI,Framber Valdez,CU,SI,0.4073790305934514,False,SI,False,0.23520321879650855,0.31305916521895294,0.001924287872256841,0.01503193984250599,0.4073790305934514,0.027402357676324405
824232,2026-08-30,664285,606192,4,Top,14,4,53,1,2,1-2,1,CU,Framber Valdez,SI,CU,0.5568423784993913,False,CH,False,0.1639720740029097,0.5568423784993913,0.004423720186880843,0.03200931014418664,0.203720627262558,0.03903188990407462
824232,2026-08-30,664285,500743,4,Top,15,1,54,0,0,0-0,1,SI,Framber Valdez,CH,SI,0.5372623679849408,False,CH,True,0.1654284384930799,0.2595169355523053,0.00214933934719231,0.01440182963931837,0.5372623679849408,0.02124108898316385
824232,2026-08-30,664285,500743,4,Top,15,2,55,0,1,0-1,1,CH,Framber Valdez,SI,SI,0.3682180128095396,True,SI,True,0.29619874496346205,0.29458442429773835,0.0045275769616260845,0.01394522937826523,0.3682180128095396,0.022526011589369097
824232,2026-08-30,664285,663656,4,Top,16,1,56,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.590086278332192,True,CH,False,0.07656341666856402,0.23597556187360133,0.011604090545794405,0.011887367113921219,0.590086278332192,0.0738832854659281
824232,2026-08-30,664285,663656,4,Top,16,2,57,0,1,0-1,2,SI,Framber Valdez,SI,SI,0.5221949625993298,True,SI,True,0.11512566465819689,0.23036681784028384,0.013686009852500949,0.016875622038666976,0.5221949625993298,0.10175092301102275
824232,2026-08-30,664285,663656,4,Top,16,3,58,1,1,1-1,2,SI,Framber Valdez,CU,SI,0.47412153110905675,False,SI,False,0.10984371199962042,0.2678424981510534,0.008016149240490428,0.023272448894787422,0.47412153110905675,0.11690366060499244
824232,2026-08-30,664285,663656,4,Top,16,4,59,2,1,2-1,2,CU,Framber Valdez,CU,SI,0.5439680130755469,False,SI,False,0.1366828107985277,0.2449792048781823,0.004263220312682028,0.024627446204626476,0.5439680130755469,0.04547930473043481
824232,2026-08-30,664285,663656,4,Top,16,5,60,3,1,3-1,2,CU,Framber Valdez,SI,SI,0.6927154322888197,True,SI,True,0.09520636343356402,0.14731012146993464,0.0038404148084418355,0.031383935746871844,0.6927154322888197,0.02954373225236879
824232,2026-08-30,664285,663656,4,Top,16,6,61,3,2,3-2,2,SI,Framber Valdez,SI,SI,0.43721172964719784,True,CU,False,0.11228634311039057,0.312961429049095,0.007976143503704345,0.022050840211622708,0.43721172964719784,0.10751351447798982
824232,2026-08-30,664285,571771,5,Top,17,1,62,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.5523836647482936,False,SI,False,0.1647405840777219,0.24290796737130219,0.0024072917282712642,0.013887699560974203,0.5523836647482936,0.02367279251343632
824232,2026-08-30,664285,571771,5,Top,17,2,63,0,1,0-1,0,CU,Framber Valdez,CH,SI,0.38012106597710527,False,CH,True,0.24808112625193718,0.32174209848501284,0.004802301362787072,0.024564774196127407,0.38012106597710527,0.020688633727030573
824232,2026-08-30,664285,571771,5,Top,17,3,64,0,2,0-2,0,CH,Framber Valdez,CU,CU,0.552792360122261,True,CU,True,0.20147077667085328,0.552792360122261,0.003572232726004773,0.023866442120097243,0.17362673964114703,0.044671448719636846
824232,2026-08-30,664285,571771,5,Top,17,4,65,1,2,1-2,0,CU,Framber Valdez,FF,CU,0.3731513554949803,False,CU,False,0.3081554507793477,0.3731513554949803,0.004069250995865952,0.03364461832705457,0.23299890554325597,0.04798041885949603
824232,2026-08-30,664285,571771,5,Top,17,5,66,2,2,2-2,0,FF,Framber Valdez,CH,CU,0.44026115606479926,False,SI,False,0.2256891446670534,0.44026115606479926,0.002919305661762675,0.04930414473471406,0.23605995878171662,0.0457662900899546
824232,2026-08-30,664285,571771,5,Top,17,6,67,2,2,2-2,0,CH,Framber Valdez,CU,CU,0.4812722781504673,True,SL,False,0.17530341232634547,0.4812722781504673,0.004578520716907184,0.03502831380227818,0.254510793919899,0.049306681084103444
824232,2026-08-30,664285,666163,5,Top,18,1,68,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.5516569987000245,True,CH,False,0.10026357385456226,0.22586543064860312,0.007231146358728881,0.023037478617227315,0.5516569987000245,0.09194537182085424
824232,2026-08-30,664285,666163,5,Top,18,2,69,0,1,0-1,1,SI,Framber Valdez,CU,SI,0.47140507147675564,False,CH,False,0.13314498100577862,0.2508630528381807,0.01256140195426456,0.012633969925622995,0.47140507147675564,0.11939152279939762
824232,2026-08-30,664285,666163,5,Top,18,3,70,1,1,1-1,1,CU,Framber Valdez,SI,SI,0.4367053602842488,True,SL,False,0.1409133532054263,0.29828637487290427,0.006432666212100222,0.026222690459799,0.4367053602842488,0.09143955496552142
824232,2026-08-30,664285,660271,5,Top,19,1,71,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5787942341208321,False,CH,False,0.08466839277849303,0.22788978797757292,0.008461173792296276,0.013108137848591696,0.5787942341208321,0.08707827348221438
824232,2026-08-30,664285,660271,5,Top,19,2,72,1,0,1-0,1,CU,Framber Valdez,SI,SI,0.5572495449153885,True,SI,True,0.11842834074934627,0.23813639333409267,0.005028095718201844,0.020331728034792138,0.5572495449153885,0.060825897248179016
824232,2026-08-30,664285,660271,5,Top,19,3,73,1,1,1-1,1,SI,Framber Valdez,SI,SI,0.4946480302617374,True,SI,True,0.10520890159247866,0.27168797617145346,0.00912752482569245,0.015934603881091535,0.4946480302617374,0.10339296326754674
824232,2026-08-30,664285,660271,5,Top,19,4,74,1,2,1-2,1,SI,Framber Valdez,CH,CU,0.4189548178856329,False,SI,False,0.10602019298855866,0.4189548178856329,0.013389700860956305,0.01726977532669356,0.26044237977948453,0.1839231331586744
824232,2026-08-30,664285,669242,5,Top,20,1,75,0,0,0-0,2,CH,Framber Valdez,CH,SI,0.45166651035543337,False,CH,True,0.22763700629748876,0.27504612588144695,0.004202670465976039,0.012478924478407243,0.45166651035543337,0.028968762521246964
824232,2026-08-30,664285,669242,5,Top,20,2,76,1,0,1-0,2,CH,Framber Valdez,SI,SI,0.47745240433331515,True,CU,False,0.2634004451826406,0.21792246401946339,0.001958786296132852,0.014120273304597766,0.47745240433331515,0.025145626863850107
824232,2026-08-30,664285,605141,6,Top,21,1,77,0,0,0-0,0,SI,Framber Valdez,SI,SI,0.538300856582425,True,SI,True,0.1728286080454806,0.2510325956971425,0.0027670975887578897,0.01280562609158741,0.538300856582425,0.02226521599460637
824232,2026-08-30,664285,605141,6,Top,21,2,78,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.542621803191773,True,CH,False,0.21650380589043045,0.20705261279077788,0.0012851610079061527,0.013395056013026166,0.542621803191773,0.019141561106086058
824232,2026-08-30,664285,605141,6,Top,21,3,79,1,1,1-1,0,SI,Framber Valdez,SI,SI,0.47227734530181037,True,CH,False,0.19281524624990923,0.27768195046097344,0.0022575456349619694,0.018046653333031668,0.47227734530181037,0.03692125901931213
824232,2026-08-30,664285,605141,6,Top,21,4,80,1,2,1-2,0,SI,Framber Valdez,CH,CU,0.48117595888685444,False,SI,False,0.16663853733241843,0.48117595888685444,0.0032551116082308556,0.04253576114783907,0.231799948700215,0.07459468232444234
824232,2026-08-30,664285,605141,6,Top,21,5,81,1,2,1-2,0,CH,Framber Valdez,FF,CU,0.47326059277764676,False,CU,False,0.17831398994938247,0.47326059277764676,0.004736966436130865,0.03670910039853025,0.2447928398866257,0.06218651055168415
824232,2026-08-30,664285,605141,6,Top,21,6,82,2,2,2-2,0,FF,Framber Valdez,CU,CU,0.4453808362683001,True,SI,False,0.2038242228183402,0.4453808362683001,0.00391007531727604,0.04440080587598819,0.25286617004075085,0.04961788967934416
824232,2026-08-30,664285,605141,6,Top,21,7,83,2,2,2-2,0,CU,Framber Valdez,FF,CU,0.36663411814360813,False,SI,False,0.2190800616484478,0.36663411814360813,0.004378685786978243,0.050264483500592025,0.30362572204340366,0.05601692887697096
824232,2026-08-30,664285,605141,6,Top,21,8,84,2,2,2-2,0,FF,Framber Valdez,CH,CU,0.43114218250530956,False,CU,False,0.16875713466482103,0.43114218250530956,0.006234345291527626,0.06603981107325736,0.2695145408696694,0.058311985595415415
824232,2026-08-30,664285,518692,6,Top,22,1,85,0,0,0-0,1,CH,Framber Valdez,SI,SI,0.5370883104105533,True,SI,True,0.09926215697413374,0.23783467189438043,0.011123800783488316,0.024566106737989188,0.5370883104105533,0.09012495319945497
824232,2026-08-30,664285,518692,6,Top,22,2,86,1,0,1-0,1,SI,Framber Valdez,CU,SI,0.613015155022696,False,SI,False,0.10886088713838861,0.17763550451409998,0.00890831141650983,0.03195348033891563,0.613015155022696,0.0596266615693905
824232,2026-08-30,664285,518692,6,Top,22,3,87,1,1,1-1,1,CU,Framber Valdez,SI,SI,0.4199153600418456,True,CU,False,0.13719023654480791,0.32285219341866844,0.009984186336184099,0.02733484822843449,0.4199153600418456,0.08272317543005958
824232,2026-08-30,664285,518692,6,Top,22,4,88,1,2,1-2,1,SI,Framber Valdez,CH,CU,0.40134206109415693,False,CH,True,0.1105176289282356,0.40134206109415693,0.014056187039731993,0.03576308437019191,0.25127906995545723,0.18704196861222655
824232,2026-08-30,664285,518692,6,Top,22,5,89,1,2,1-2,1,CH,Framber Valdez,CU,CU,0.4437728093484185,True,SI,False,0.1391756767656351,0.4437728093484185,0.010409366508110194,0.02308825877285259,0.2514396804004736,0.13211420820450936
824232,2026-08-30,664285,606192,6,Top,23,1,90,0,0,0-0,1,CU,Framber Valdez,CU,SI,0.5104547656611541,False,SI,False,0.19744529051047016,0.24523654931504502,0.003729686629589646,0.014433097681352982,0.5104547656611541,0.028700610202387088
824232,2026-08-30,664285,606192,6,Top,23,2,91,0,1,0-1,1,CU,Framber Valdez,CH,SI,0.42356546220276914,False,SI,False,0.23457384057323413,0.27858381993605763,0.006241720549418738,0.026011273815014193,0.42356546220276914,0.031023882923506357
824232,2026-08-30,664285,500743,6,Top,24,1,92,0,0,0-0,1,CH,Framber Valdez,CU,SI,0.5808158979561001,False,CU,True,0.171781664178828,0.20014777249044635,0.0034394670019032444,0.01981277556367097,0.5808158979561001,0.02400242280905158
824232,2026-08-30,664285,500743,6,Top,24,2,93,1,0,1-0,1,CU,Framber Valdez,SI,SI,0.48149581893944854,True,CU,False,0.25090586585295915,0.22343845123899747,0.0012440951025192747,0.019078250834066137,0.48149581893944854,0.02383751803200956
824232,2026-08-30,664285,500743,6,Top,24,3,94,2,0,2-0,1,SI,Framber Valdez,SI,SI,0.6644475081652714,True,SI,True,0.1629683824997719,0.1293288392713343,0.0008175019804704606,0.03342034737361652,0.6644475081652714,0.009017420709535331
824232,2026-08-30,664285,500743,6,Top,24,4,95,2,1,2-1,1,SI,Framber Valdez,CH,SI,0.5475487046378736,False,CU,False,0.17301419054105455,0.23647126743743382,0.0015220449841924957,0.02220546004542369,0.5475487046378736,0.01923833235402108
824232,2026-08-30,664285,500743,6,Top,24,5,96,2,2,2-2,1,CH,Framber Valdez,SI,CU,0.46129224770479466,False,SI,True,0.1935003115648525,0.46129224770479466,0.005521039150534075,0.04264621089611139,0.24670757523715514,0.05033261544655229
824232,2026-08-30,664285,663656,6,Top,25,1,97,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.5972052817309917,True,SI,True,0.06900733358741341,0.2258091967076644,0.012220037769985946,0.0120448684767619,0.5972052817309917,0.08371328172718302
824232,2026-08-30,664285,663656,6,Top,25,2,98,0,1,0-1,2,SI,Framber Valdez,SI,SI,0.49117299346546667,True,SI,True,0.11511413807852461,0.24435863896861815,0.013164299866102139,0.012336721450121031,0.49117299346546667,0.12385320817116911
824232,2026-08-30,664285,663656,6,Top,25,3,99,1,1,1-1,2,SI,Framber Valdez,CU,SI,0.4854655846650852,False,SI,False,0.1022854142075035,0.25667747151166365,0.007250074834393824,0.025531673091000805,0.4854655846650852,0.12278978169035333
824232,2026-08-30,664285,663656,6,Top,25,4,100,1,2,1-2,2,CU,Framber Valdez,SI,CU,0.4250401785543603,False,SI,True,0.12970036212122518,0.4250401785543603,0.01561832174662716,0.02806460177262055,0.265433399032306,0.13614313677286055
824232,2026-08-30,664285,663656,6,Top,25,5,101,1,2,1-2,2,SI,Framber Valdez,SL,CU,0.4347860259956897,False,CU,False,0.10101484694779671,0.4347860259956897,0.016512447309816287,0.021433263887511208,0.22382383760590308,0.202429578253284
824232,2026-08-30,664285,663656,6,Top,25,6,102,1,2,1-2,2,SL,Framber Valdez,SI,CU,0.34982103577210566,False,SI,True,0.09242677892139259,0.34982103577210566,0.009506495025293047,0.02834235088138374,0.26646529944773983,0.25343803995208536
824232,2026-08-30,664285,663656,6,Top,25,7,103,1,2,1-2,2,SI,Framber Valdez,CU,CU,0.3790765616036712,True,CH,False,0.10281200040554989,0.3790765616036712,0.01389924418905003,0.023767002598395367,0.2394724757728423,0.24097271543049176
824232,2026-08-30,664285,663656,6,Top,25,8,104,2,2,2-2,2,CU,Framber Valdez,CH,CU,0.33306705653338375,False,CU,False,0.12131686914357799,0.33306705653338375,0.011841763725844954,0.0169155900195344,0.31298663056859827,0.2038720900090618
824232,2026-08-30,664285,663656,6,Top,25,9,105,2,2,2-2,2,CH,Framber Valdez,CH,CU,0.4233183281905481,False,CH,True,0.12920211494278264,0.4233183281905481,0.01566194835137091,0.02435438538518569,0.25656103460724006,0.15090218852287315
