game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824959,2026-08-30,605135,680869,1,Bot,3,5,11,3,1,3-1,1,SI,Chris Bassitt,SI,SI,0.6374663181171087,True,FF,False,0.027118783019195954,0.08197810137012261,0.12047412133678234,0.06336101379584969,0.0005635669040816254,1.8478166729654824e-05,0.0,0.6374663181171087,0.02750212444486379,0.041517492845266527
824959,2026-08-30,605135,671732,1,Bot,4,1,12,0,0,0-0,1,SI,Chris Bassitt,FF,SI,0.3943434727501857,False,CU,False,0.06295878432944478,0.2141190508505143,0.19327452836549405,0.08542145120786339,0.006301820385640421,2.604083534148397e-06,0.0,0.3943434727501857,0.023855371510371502,0.019722916516952297
824959,2026-08-30,605135,671732,1,Bot,4,2,13,0,1,0-1,1,FF,Chris Bassitt,FC,FC,0.27042896930696014,True,FF,False,0.09152271065081428,0.22712866808841414,0.27042896930696014,0.11961288722987361,0.007738316156506364,0.0,5.030181086519115e-06,0.21040469490363983,0.031294422807286094,0.04186430067541966
824959,2026-08-30,605135,622268,1,Bot,5,1,14,0,0,0-0,1,FC,Chris Bassitt,CU,SI,0.35188908489712156,False,SI,False,0.0700831909657978,0.17491132251984684,0.23267110389383042,0.1274054157387771,0.003900974247828792,1.4484977760198878e-05,0.0,0.35188908489712156,0.019620038368104824,0.019504384390932786
824959,2026-08-30,605135,622268,1,Bot,5,2,15,0,1,0-1,1,CU,Chris Bassitt,CH,FC,0.29641175245862167,False,SI,False,0.07746958358324556,0.2733354283423983,0.29641175245862167,0.10567225375998818,0.006451749233980079,0.0,7.703488372093024e-05,0.16788446011206204,0.03120946720097285,0.04148827042501117
824959,2026-08-30,605135,622268,1,Bot,5,3,16,0,2,0-2,1,CH,Chris Bassitt,CU,FC,0.3057630656513387,False,SI,False,0.04280595745388134,0.2162802382145315,0.3057630656513387,0.18520066137610836,0.004429618627828154,0.0,0.0001114223939808915,0.18051310570654805,0.021333108083525038,0.043562822492259005
824959,2026-08-30,605135,622268,1,Bot,5,4,17,1,2,1-2,1,CU,Chris Bassitt,SL,FC,0.23937475128320318,False,SI,False,0.04373647613460921,0.23925844982957437,0.23937475128320318,0.17334324255238606,0.004826567483969412,0.0,0.0,0.237761314558362,0.019260371728374942,0.042438826429522084
824959,2026-08-30,605135,695720,1,Bot,6,1,18,0,0,0-0,2,SL,Chris Bassitt,SL,SI,0.49560927614166866,False,ST,False,0.0318629382615532,0.16754143133189855,0.1277826074730543,0.08726899652619113,0.0011633908214183737,0.0,0.0,0.49560927614166866,0.035744211350329645,0.05302714809388633
824959,2026-08-30,605135,695720,1,Bot,6,2,19,0,1,0-1,2,SL,Chris Bassitt,SI,SI,0.32150629717337603,True,FF,False,0.04448158703271144,0.24951249786955101,0.14963143406395918,0.058619851988559527,0.0017330660043229033,2.51004016064257e-06,0.0,0.32150629717337603,0.05533086069989383,0.1191818951274659
824959,2026-08-30,605135,695720,1,Bot,6,3,20,0,2,0-2,2,SI,Chris Bassitt,FC,SI,0.2538486379294932,False,FC,True,0.02292305132163402,0.20934175981342024,0.2392711778687077,0.12688029933473666,0.0013404169117908194,0.0,7.289537049656989e-05,0.2538486379294932,0.020240525624852984,0.12608123582486813
824959,2026-08-30,605135,666126,2,Bot,7,1,21,0,0,0-0,0,FC,Chris Bassitt,SI,SI,0.43346573816761,True,SI,True,0.05078422998292316,0.18726247460659529,0.17396006981310574,0.11082729418108145,0.002465452007704915,2.444195382598098e-05,0.0,0.43346573816761,0.018946161025802905,0.022264138261351558
824959,2026-08-30,605135,666126,2,Bot,7,2,22,0,1,0-1,0,SI,Chris Bassitt,CU,CU,0.285193100061311,True,SI,False,0.10470154078984763,0.285193100061311,0.21440966171209033,0.1121384610450126,0.008306944105089281,3.633720930232558e-06,5.055338886510686e-05,0.20184606895818555,0.03225446448445973,0.041095571734209926
824959,2026-08-30,605135,666126,2,Bot,7,3,23,1,1,1-1,0,CU,Chris Bassitt,CU,SI,0.30224656722278653,False,CU,True,0.08338872104368832,0.19101293192044705,0.2476689936997644,0.10291164274315898,0.006129434704901631,5.567635877769353e-06,3.633720930232558e-06,0.30224656722278653,0.036380212384311564,0.030252294924134237
824959,2026-08-30,605135,666126,2,Bot,7,5,24,2,2,2-2,0,CU,Chris Bassitt,SI,FC,0.3170795434693057,False,CH,False,0.029650275568115548,0.23265428937084526,0.3170795434693057,0.16816128913012388,0.004793392137312953,6.41025641025641e-06,0.0,0.18522801543852158,0.015373247101539356,0.047053537527825734
824959,2026-08-30,605135,666126,2,Bot,7,6,25,3,2,3-2,0,SI,Chris Bassitt,SI,SI,0.44601560125742956,True,SI,True,0.03967857639372488,0.1975984655446577,0.1805517635622449,0.08372696616871844,0.002934714311457076,8.011961813323998e-05,9.46969696969697e-06,0.44601560125742956,0.0180077847091337,0.03139653873753138
824959,2026-08-30,605135,661531,2,Bot,8,1,26,0,0,0-0,1,SI,Chris Bassitt,FC,SI,0.5034174276049894,False,CU,False,0.03797756293728434,0.14546508153181917,0.14233491616754484,0.06263559598880032,0.000778207782134863,0.0,0.0,0.5034174276049894,0.04283774034695919,0.06455346764046778
824959,2026-08-30,605135,661531,2,Bot,8,2,27,1,0,1-0,1,FC,Chris Bassitt,SI,SI,0.5871499020461934,True,FF,False,0.03953712429056945,0.10230254944074017,0.13748064148928107,0.04725742933517261,0.0011358657704006437,1.2430475800285857e-05,0.0,0.5871499020461934,0.04727920392421792,0.03784485322762445
824959,2026-08-30,605135,661531,2,Bot,8,3,28,1,1,1-1,1,SI,Chris Bassitt,ST,SI,0.41558059267645786,False,SI,False,0.05057532445450738,0.16892840385708674,0.14772744449350536,0.06113572159132105,0.001449827957248,0.0,0.0,0.41558059267645786,0.039157934672673374,0.11544475029720049
824959,2026-08-30,605135,661531,2,Bot,8,4,29,2,1,2-1,1,ST,Chris Bassitt,SI,SI,0.6127700025801083,True,FC,False,0.03436547411650944,0.09059194380728855,0.12334040833379993,0.05612036438746056,0.0005256777895592191,0.00015738096968544927,0.0,0.6127700025801083,0.02949880036357393,0.052629947652015174
824959,2026-08-30,605135,675961,2,Bot,9,1,30,0,0,0-0,1,SI,Chris Bassitt,SL,SI,0.5727394555255488,False,SI,False,0.028968043917365783,0.13223325396528943,0.11455246001951419,0.06874008863337516,0.0007607940190480346,5.465675557498907e-07,0.0,0.5727394555255488,0.03353815786909655,0.0484671994832066
824959,2026-08-30,605135,675961,2,Bot,9,2,31,0,1,0-1,1,SL,Chris Bassitt,ST,SI,0.3341720409879745,False,SI,False,0.04952080756416196,0.23526986341712142,0.14745176536622612,0.05620910564568241,0.0024553380452821795,0.0,0.0,0.3341720409879745,0.059542783421355466,0.11537829555219714
824959,2026-08-30,605135,675961,2,Bot,9,3,32,0,2,0-2,1,ST,Chris Bassitt,CU,SI,0.25196615520235666,False,CU,True,0.021563836408473334,0.20227656588762,0.22664561553072285,0.1232582505485112,0.0017065142021740571,0.0,7.441833207107786e-05,0.25196615520235666,0.022227085588337876,0.15028155829973347
824959,2026-08-30,605135,703607,2,Bot,10,1,33,0,0,0-0,2,CU,Chris Bassitt,SI,SI,0.4410655339716923,True,FC,False,0.05884127316122573,0.14791735701313843,0.16597116405830983,0.06125089032955895,0.002156586443443364,0.00011478625541125541,0.0,0.4410655339716923,0.04755228247031762,0.07513012629690287
824959,2026-08-30,605135,703607,2,Bot,10,2,34,0,1,0-1,2,SI,Chris Bassitt,ST,SI,0.38286251745814887,False,SI,False,0.05960755716392602,0.19774500713455312,0.14290223085716242,0.061270876905478736,0.0026627731797670097,0.0,0.0,0.38286251745814887,0.04042782878974296,0.11252120851122144
824959,2026-08-30,605135,703607,2,Bot,10,3,35,0,2,0-2,2,ST,Chris Bassitt,SI,SI,0.24620771390627383,True,FC,False,0.020916439453255928,0.19137047000613086,0.24060714223254998,0.14511835919798705,0.0025603816660823096,0.0,0.000133706869620485,0.24620771390627383,0.014279189994230229,0.13880659667386988
824959,2026-08-30,605135,643446,2,Bot,11,1,36,0,0,0-0,2,SI,Chris Bassitt,CH,SI,0.3502571011380219,False,SI,False,0.08976751649852487,0.19860293432304732,0.2027060886599636,0.10574579175392185,0.005184160188482797,6.05555253857389e-05,5.506607929515419e-06,0.3502571011380219,0.022861071401986503,0.024809273902736115
824959,2026-08-30,605135,643446,2,Bot,11,2,37,1,0,1-0,2,CH,Chris Bassitt,CU,SI,0.34508071791515477,False,SI,False,0.11833747373435088,0.16974126628995315,0.2327375744897296,0.08521116730133015,0.005628722955626911,0.00018354455354552078,5.506607929515419e-06,0.34508071791515477,0.024372835965701896,0.018701190186678093
824959,2026-08-30,605135,680869,2,Bot,12,1,38,0,0,0-0,2,CU,Chris Bassitt,CU,SI,0.4430718268099724,False,SI,False,0.06035502969691563,0.1643343323036573,0.1535447819778944,0.07993107902585024,0.001998545694278462,6.20267615303496e-06,0.0,0.4430718268099724,0.03303491732034557,0.06372328449493363
824959,2026-08-30,605135,680869,2,Bot,12,2,39,0,1,0-1,2,CU,Chris Bassitt,ST,SI,0.29357278155716043,False,FS,False,0.06474852508608814,0.22315959530862828,0.18326140159850787,0.06549638877140394,0.0026530863322377723,0.0,0.0,0.29357278155716043,0.05008937206696628,0.1170188492790081
824959,2026-08-30,605135,680869,2,Bot,12,3,40,1,1,1-1,2,ST,Chris Bassitt,ST,SI,0.40549941485897784,False,CU,False,0.050884601803586754,0.1605901466059634,0.17138929531865757,0.06551268333496883,0.0012134063339337348,0.0,0.0,0.40549941485897784,0.04209626291100786,0.10281418883290501
824959,2026-08-30,605135,680869,2,Bot,12,4,41,1,2,1-2,2,ST,Chris Bassitt,CU,SI,0.24783289756967872,False,SI,False,0.022530810120806682,0.2112679743402034,0.2302970753790634,0.12028450543131487,0.0026816396179639925,2.51004016064257e-06,0.0,0.24783289756967872,0.024673971625118706,0.14042861587568997
824959,2026-08-30,605135,680869,2,Bot,12,5,42,1,2,1-2,2,CU,Chris Bassitt,FF,SI,0.24847097493288062,False,FF,True,0.021512245498594273,0.20645492118018305,0.23764657258936916,0.12438508792938724,0.003325900356642225,3.90625e-05,0.0,0.24847097493288062,0.018246961945257226,0.13991827306768706
824959,2026-08-30,605135,680869,2,Bot,12,6,43,2,2,2-2,2,FF,Chris Bassitt,SI,SI,0.3136595991319699,True,CH,False,0.032878464189931574,0.1831558889507584,0.1914311276310147,0.11805650098409547,0.0023122438019492833,0.0,0.00011363636363636364,0.3136595991319699,0.022643203710716535,0.13574933523592808
824959,2026-08-30,605135,680869,2,Bot,12,7,44,2,2,2-2,2,SI,Chris Bassitt,CU,SI,0.2568745561061903,False,FF,False,0.03294836439998406,0.20827912547600408,0.218356801056869,0.13556870595296613,0.002518969614377411,0.0,0.0,0.2568745561061903,0.019292514729802913,0.12616096266380677
824959,2026-08-30,605135,680869,2,Bot,12,8,45,3,2,3-2,2,CU,Chris Bassitt,ST,SI,0.4449092898833858,False,CU,False,0.03622918039720194,0.15359370853583687,0.1728286792147121,0.08469175142496428,0.0012197731571141944,4.446477761607146e-06,0.0,0.4449092898833858,0.03353619302972618,0.0729869778792978
824959,2026-08-30,605135,671732,2,Bot,13,1,46,0,0,0-0,2,ST,Chris Bassitt,CU,SI,0.30690890319578745,False,CH,False,0.08432091837536194,0.20894940870445958,0.2455209874343142,0.0799966009806442,0.005281865044359089,0.00017896560128873387,0.0,0.30690890319578745,0.03692651423358839,0.03191583643019708
824959,2026-08-30,605135,671732,2,Bot,13,2,47,0,1,0-1,2,CU,Chris Bassitt,FC,FC,0.2897172443568201,True,FF,False,0.09260266127126221,0.2144330469854422,0.2897172443568201,0.1194107557049084,0.008402035376401587,7.50124752507123e-06,3.5175766109579964e-05,0.19903358290426937,0.02851937591963103,0.04783862046763122
824959,2026-08-30,605135,671732,2,Bot,13,3,48,0,2,0-2,2,FC,Chris Bassitt,FC,FC,0.31162983859967264,True,FF,False,0.05383114033139768,0.18411837797574562,0.31162983859967264,0.1610436253543833,0.006045853061455203,6.7567567567567575e-06,2.2298970794755086e-05,0.21638168761357332,0.01791868831850614,0.04900173301771518
824959,2026-08-30,605135,671732,2,Bot,13,4,49,1,2,1-2,2,FC,Chris Bassitt,SL,SI,0.2676906780766761,False,FS,False,0.03974131560425273,0.23652669888204986,0.24732962488998478,0.1287583366909656,0.006359221249226039,3.980891719745223e-06,0.0,0.2676906780766761,0.019893161523670544,0.05369698219145565
824959,2026-08-30,605135,671732,2,Bot,13,5,50,2,2,2-2,2,SL,Chris Bassitt,FF,SI,0.2746390591970983,False,FC,False,0.04745395576866538,0.22878601645739546,0.24153771386793146,0.12027627396248108,0.00517623061294368,0.0,1.1160714285714286e-05,0.2746390591970983,0.02956148415513504,0.0525581052640645
824959,2026-08-30,605135,622268,3,Bot,14,1,51,0,0,0-0,0,FF,Chris Bassitt,CU,SI,0.35898402933464646,False,ST,False,0.09283052464097226,0.1606320350388661,0.19118248034037516,0.13131589441746866,0.0038236724164681614,7.961605633024086e-05,4.348823905060933e-06,0.35898402933464646,0.03086048013654397,0.03028691879442396
824959,2026-08-30,605135,695720,3,Bot,15,1,52,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.44701282738268056,True,SI,True,0.04970825273183781,0.1570091891575258,0.15297302366532906,0.08055431794536633,0.0019178620198822452,2.4480170659374486e-05,0.0,0.44701282738268056,0.04333081740392273,0.06746922952279599
824959,2026-08-30,605135,695720,3,Bot,15,2,53,0,1,0-1,1,SI,Chris Bassitt,SI,SI,0.34742047864354325,True,SI,True,0.06626509552581418,0.23652128207412196,0.1466808636488886,0.05163950987447416,0.001928342941066377,0.0,0.0,0.34742047864354325,0.05211568739387496,0.09742873989821657
824959,2026-08-30,605135,666126,3,Bot,16,1,54,0,0,0-0,1,SI,Chris Bassitt,FC,SI,0.3262107891674968,False,FC,True,0.08772165332307491,0.18907009488790183,0.23216995447081712,0.10658757939961282,0.005552394097000171,2.0853043436638223e-05,2.1853146853146853e-06,0.3262107891674968,0.02619494580708243,0.02646955048889197
824959,2026-08-30,605135,666126,3,Bot,16,2,55,1,0,1-0,1,FC,Chris Bassitt,FC,SI,0.30164203269741113,False,SI,False,0.11026352065130764,0.1975066471025644,0.2471890906754431,0.08596306339848209,0.004327581242098905,5.1294607966024245e-05,1.0328637160884719e-05,0.30164203269741113,0.03295067656648652,0.02009576442107968
824959,2026-08-30,605135,666126,3,Bot,16,3,56,1,1,1-1,1,FC,Chris Bassitt,CU,FC,0.26921570038180537,False,FS,False,0.08093477351012945,0.22084140135670471,0.26921570038180537,0.12841875055087923,0.007402879552385595,6.7567567567567575e-06,1.0603952396829875e-05,0.20612100461133884,0.038475255656220446,0.048572873671382986
824959,2026-08-30,605135,666126,3,Bot,16,4,57,2,1,2-1,1,CU,Chris Bassitt,SI,SI,0.35916481139886053,True,ST,False,0.0769281282836818,0.16658223450132845,0.2367693521547427,0.10235572889860979,0.0035612419179713055,0.00039649971197102394,2.1853146853146853e-06,0.35916481139886053,0.028378590451885084,0.025861227366264113
824959,2026-08-30,605135,661531,3,Bot,17,1,58,0,0,0-0,2,SI,Chris Bassitt,FC,SI,0.46124176007066436,False,SI,False,0.052481561352626035,0.1584171068087272,0.15081663608319454,0.07397786646577836,0.0018582595509915858,8.372732469442593e-05,0.0,0.46124176007066436,0.03740305531013213,0.06372002703319125
824959,2026-08-30,605135,661531,3,Bot,17,2,59,1,0,1-0,2,FC,Chris Bassitt,ST,SI,0.5303238770611277,False,CU,False,0.04519702074507945,0.11105164392593825,0.1656902558990002,0.05071369613619028,0.0016749327070531405,7.269878566534596e-05,0.0,0.5303238770611277,0.04805172711692966,0.04722414762301669
824959,2026-08-30,605135,661531,3,Bot,17,3,60,1,1,1-1,2,ST,Chris Bassitt,CU,SI,0.3609933135744655,False,SI,False,0.05818227594884475,0.1944159506913206,0.16183117994444413,0.0699928054375226,0.0015813273315191932,0.0,0.0,0.3609933135744655,0.043584851791959575,0.10941829527992417
824959,2026-08-30,605135,661531,3,Bot,17,4,61,2,1,2-1,2,CU,Chris Bassitt,SL,SI,0.5236653296261801,False,FF,False,0.044355817214369854,0.11036703309363062,0.16266554784140555,0.06002315368735339,0.0010046779973124254,0.00019198197205737012,0.0,0.5236653296261801,0.03344571956142045,0.06428073900627096
824959,2026-08-30,605135,661531,3,Bot,17,5,62,3,1,3-1,2,SL,Chris Bassitt,FC,SI,0.584127325025435,False,SI,False,0.031439350230712704,0.0922952024767473,0.13574736676451443,0.06695919688915826,0.00046308470977043345,0.00031556330617934836,0.0,0.584127325025435,0.03957323361309012,0.04907967698439303
824959,2026-08-30,605135,675961,3,Bot,18,1,63,0,0,0-0,2,FC,Chris Bassitt,SI,SI,0.5301001477009519,True,SI,True,0.04861970703387346,0.12509208867640104,0.11716338478914501,0.08743149822904474,0.002097265608838746,6.544502617801048e-06,0.0,0.5301001477009519,0.036572392603651055,0.05291697085547682
824959,2026-08-30,605135,675961,3,Bot,18,2,64,0,1,0-1,2,SI,Chris Bassitt,SL,SI,0.36745502604906705,False,SI,False,0.06457990689723428,0.23382368764933673,0.12074958695927249,0.046580708498930354,0.0018966863662655683,0.0,8.865248226950355e-06,0.36745502604906705,0.05634720728970659,0.10855832504196063
824959,2026-08-30,605135,703607,4,Bot,19,1,65,0,0,0-0,0,SL,Chris Bassitt,ST,SI,0.44806068177436587,False,FF,False,0.0536858357196948,0.15128024534443152,0.1611748747795634,0.07333644296120763,0.0023749291908323165,1.705268916952303e-05,0.0,0.44806068177436587,0.05113002002078871,0.05893991751994547
824959,2026-08-30,605135,703607,4,Bot,19,2,66,1,0,1-0,0,ST,Chris Bassitt,SI,SI,0.532400553531992,True,CU,False,0.054307771458167876,0.1302358617545121,0.12218600155925018,0.050273431823574286,0.0020653770792214226,5.669551549125066e-06,0.0,0.532400553531992,0.05366697568965957,0.05485835755207336
824959,2026-08-30,605135,703607,4,Bot,19,3,67,2,0,2-0,0,SI,Chris Bassitt,SI,SI,0.6554722088095091,True,SI,True,0.028012981073978857,0.07946189641303535,0.11369734733024973,0.05676688925083858,0.0007743486058105442,7.188402768589923e-05,0.0,0.6554722088095091,0.03038508351868514,0.03535736097020615
824959,2026-08-30,605135,703607,4,Bot,19,4,68,2,1,2-1,0,SI,Chris Bassitt,SI,SI,0.4655987724107997,True,FF,False,0.046673761754178554,0.13473993688600244,0.1758924311216876,0.0667948429180539,0.0015013948202446132,0.0,0.0,0.4655987724107997,0.03380690471205721,0.07499195537697573
824959,2026-08-30,605135,703607,4,Bot,19,5,69,2,2,2-2,0,SI,Chris Bassitt,ST,SI,0.2829176237285696,False,SI,False,0.03210619066257504,0.22861755885729745,0.18371761318448848,0.12417537802900082,0.0019622079912315193,0.0,2.1929824561403507e-06,0.2829176237285696,0.02294962687389996,0.12355160769048158
824959,2026-08-30,605135,703607,4,Bot,19,6,70,3,2,3-2,0,ST,Chris Bassitt,SI,SI,0.5566163738806564,True,FC,False,0.024026136045711757,0.12645293600072344,0.12540870257602146,0.05999961604628368,0.0013189251222708426,3.0956313951363106e-06,0.0,0.5566163738806564,0.02809088774157396,0.07808332695536355
824959,2026-08-30,605135,643446,4,Bot,20,1,71,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.30223190171567926,True,CH,False,0.10148877842085506,0.2140694384021239,0.21534659611920604,0.08631459723620136,0.00629386807515262,0.00012930669822281633,0.00033641542875502623,0.30223190171567926,0.03923225936926291,0.034556838534541764
824959,2026-08-30,605135,680869,4,Bot,21,1,72,0,0,0-0,2,SI,Chris Bassitt,SI,SI,0.4208401253116227,True,SI,True,0.06368797283574519,0.16940612939556732,0.16161225391529674,0.067944285247773,0.0025224677299821195,1.018455730139116e-05,0.0,0.4208401253116227,0.04653802133269248,0.06743855967401931
824959,2026-08-30,605135,671732,5,Bot,22,1,73,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.3661791982789825,True,FC,False,0.09101298150909823,0.18486569259849525,0.20241435604251223,0.08780672537322459,0.006475805908216956,3.873270553782265e-05,7.151029748283753e-07,0.3661791982789825,0.03667434084784827,0.0245314516331097
824959,2026-08-30,605135,671732,5,Bot,22,2,74,0,1,0-1,0,SI,Chris Bassitt,CH,CU,0.23409314299917827,False,FF,False,0.12295466745392326,0.23409314299917827,0.22318487225868971,0.11714070176624075,0.010558413284418866,2.6864873566919267e-06,0.00016818799074354618,0.21571752192715785,0.035189788161702346,0.04099001767058933
824959,2026-08-30,605135,671732,5,Bot,22,3,75,1,1,1-1,0,CH,Chris Bassitt,CU,SI,0.2922049502574808,False,FC,False,0.10626172719721845,0.21380769080097678,0.22024724637455795,0.09776498435022468,0.004436797832020164,1.0545461363073245e-05,1.7613019445267003e-05,0.2922049502574808,0.03618508013468337,0.029063364572029512
824959,2026-08-30,605135,671732,5,Bot,22,4,76,2,1,2-1,0,CU,Chris Bassitt,SI,SI,0.46532718887251356,True,FC,False,0.06184404253551918,0.11563583037803707,0.2273183854305192,0.08519755853140369,0.003371293236308304,0.00047811160584452584,7.151029748283753e-07,0.46532718887251356,0.021082037158957574,0.019744837147922186
824959,2026-08-30,605135,671732,5,Bot,22,5,77,2,2,2-2,0,SI,Chris Bassitt,CU,FC,0.23540071777178265,False,CH,False,0.05313692184904305,0.23470763252209462,0.23540071777178265,0.17396173123615657,0.0059901755396441665,6.7995186575895e-06,6.469298245614035e-05,0.22239221632210768,0.019317973652350502,0.055021138605707655
824959,2026-08-30,605135,671732,5,Bot,22,6,78,3,2,3-2,0,CU,Chris Bassitt,FC,SI,0.4744413601717038,False,ST,False,0.04469548238003813,0.1473377526180244,0.1944426514759564,0.08259672001400921,0.002366635291973073,9.566610938427391e-05,9.46969696969697e-06,0.4744413601717038,0.018809458928609146,0.03520480331333218
824959,2026-08-30,605135,671732,5,Bot,22,7,79,3,2,3-2,0,FC,Chris Bassitt,SI,SI,0.3389607733415471,True,SI,True,0.048084495320879536,0.18726194748183894,0.21180054782146523,0.1436039228579581,0.006538310121897051,4.807417770671539e-06,0.0,0.3389607733415471,0.022535785175527467,0.04120941046111585
824959,2026-08-30,605135,671732,5,Bot,22,8,80,3,2,3-2,0,SI,Chris Bassitt,SI,SI,0.36056501294639526,True,ST,False,0.041720807446546354,0.19299966460660872,0.19883895626109793,0.13410031540262904,0.005333247687991002,1.256281407035176e-06,2.1929824561403507e-06,0.36056501294639526,0.024747816000443897,0.04169073038442488
824959,2026-08-30,605135,622268,5,Bot,23,1,81,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.40393840262982667,True,FC,False,0.1051422377067358,0.17596100899322667,0.18038405902122506,0.0744067506162252,0.004914131417281951,4.429011385477248e-05,3.7218032222237114e-05,0.40393840262982667,0.03116992606503486,0.024001975404366847
824959,2026-08-30,605135,622268,5,Bot,23,2,82,0,1,0-1,0,SI,Chris Bassitt,CU,SI,0.24230284926239978,False,FC,False,0.1592157918695591,0.21534929480200152,0.21247064738145852,0.0910495699310497,0.007548187225837677,1.4302059496567506e-06,0.00034081242915100213,0.24230284926239978,0.032463194411423715,0.039258222481170314
824959,2026-08-30,605135,622268,5,Bot,23,3,83,0,2,0-2,0,CU,Chris Bassitt,CU,FC,0.2642953360258313,False,CH,False,0.04628257627746021,0.20651631121215847,0.2642953360258313,0.18733038477405922,0.00533833953547594,6.097839204124213e-06,3.933424995203675e-05,0.21278094574816772,0.015897051634357395,0.06151362270333409
824959,2026-08-30,605135,622268,5,Bot,23,4,84,1,2,1-2,0,CU,Chris Bassitt,CU,SI,0.25084051157186077,False,CH,False,0.0506533206630084,0.23126665640461283,0.22393850053276346,0.16127045436895704,0.005256818029548572,1.9800357300275362e-05,4.597805913891998e-06,0.25084051157186077,0.0196089025829023,0.05714043768313307
