game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823502,2026-08-30,701542,701350,3,Top,10,1,38,0,0,0-0,1,CH,Will Warren,ST,FF,0.4261815821254346,False,FF,False,0.12664896285765156,0.06700761009469285,0.0006551034102900699,0.4261815821254346,0.20765955640777495,0.17184718510415709
823502,2026-08-30,701542,701350,3,Top,10,2,39,0,1,0-1,1,ST,Will Warren,CH,CH,0.31714572830721965,True,ST,False,0.31714572830721965,0.07517210101995989,0.000688031020696478,0.3145825480683794,0.1697400051503897,0.12267158643335568
823502,2026-08-30,701542,701350,3,Top,10,3,40,1,1,1-1,1,CH,Will Warren,CH,FF,0.3984863402017334,False,SI,False,0.20121689462536946,0.052128924276356674,0.0004394440936775503,0.3984863402017334,0.17794947172537656,0.16977892507748674
823502,2026-08-30,701542,701350,3,Top,10,4,41,2,1,2-1,1,CH,Will Warren,SI,FF,0.4316731772312533,False,ST,False,0.1561569026801109,0.05267730270774334,0.0008998612617430574,0.4316731772312533,0.1713275084206561,0.18726524769849406
823502,2026-08-30,701542,701350,3,Top,10,5,42,2,2,2-2,1,SI,Will Warren,FF,FF,0.34226855797647104,True,ST,False,0.26365999599701856,0.13353460431772743,0.0018437171363380285,0.34226855797647104,0.14592021830105856,0.11277290627138761
823502,2026-08-30,701542,678882,3,Top,11,1,43,0,0,0-0,2,FF,Will Warren,ST,SI,0.3844537189718062,False,FF,False,0.03362599237021634,0.024896323478922677,0.0005064553614164075,0.34415858991860415,0.3844537189718062,0.21235891989903494
823502,2026-08-30,701542,678882,3,Top,11,2,44,0,1,0-1,2,ST,Will Warren,ST,SI,0.3637071208515971,False,FF,False,0.07834077119900153,0.027453091808769536,0.002530077102147084,0.26049971169269026,0.3637071208515971,0.2674692273457945
823502,2026-08-30,701542,678882,3,Top,11,3,45,0,2,0-2,2,ST,Will Warren,SI,FF,0.3005439157420851,False,FF,False,0.07301752631547279,0.06429225940210738,0.003833406605942849,0.3005439157420851,0.27062799994579284,0.28768489198859937
823502,2026-08-30,701542,678882,3,Top,11,4,46,1,2,1-2,2,SI,Will Warren,FF,FF,0.35363080159377214,True,ST,False,0.051398482470808464,0.034995241397356956,0.006674309519254138,0.35363080159377214,0.30195153170335975,0.2513496333154496
823502,2026-08-30,701542,677800,4,Top,12,1,47,0,0,0-0,0,FF,Will Warren,CU,FF,0.42803482364081674,False,CH,False,0.1046155709094942,0.067592267553148,0.0006324749852968003,0.42803482364081674,0.1973005719031671,0.20182429100807778
823502,2026-08-30,701542,677800,4,Top,12,2,48,0,1,0-1,0,CU,Will Warren,CH,CH,0.3210030352535462,True,FF,False,0.3210030352535462,0.08302118725906778,0.0006391451765233927,0.3193699629163683,0.16737786824271525,0.10858880115177996
823502,2026-08-30,701542,677800,4,Top,12,3,49,1,1,1-1,0,CH,Will Warren,FF,FF,0.35903861688565564,True,CH,False,0.23285854509017065,0.0665048110140392,0.00019041130289657138,0.35903861688565564,0.18785037166481405,0.15355724404242432
823502,2026-08-30,701542,677800,4,Top,12,4,50,2,1,2-1,0,FF,Will Warren,ST,FF,0.4172398643010642,False,SI,False,0.15248400554760697,0.054465138640031226,0.00048736110372877005,0.4172398643010642,0.19460654950445758,0.1807170809031121
823502,2026-08-30,701542,677800,4,Top,12,5,51,2,2,2-2,0,ST,Will Warren,CH,FF,0.3248958640007431,False,CH,True,0.305579107207851,0.12176553439991528,0.00303263434943791,0.3248958640007431,0.14592721805698358,0.09879964198506967
823502,2026-08-30,701542,677800,4,Top,12,6,52,3,2,3-2,0,CH,Will Warren,ST,FF,0.4372973568892964,False,FF,False,0.1586095346144559,0.049389174321108696,0.00019195647497527386,0.4372973568892964,0.19850459368874587,0.15600738401141861
823502,2026-08-30,701542,575929,4,Top,13,1,53,0,0,0-0,1,ST,Will Warren,CU,SI,0.36941329518031557,False,FF,False,0.01926562619306371,0.028363767462887192,0.0005230503308857031,0.32069472034975255,0.36941329518031557,0.2617395404830956
823502,2026-08-30,701542,575929,4,Top,13,2,54,1,0,1-0,1,CU,Will Warren,FF,SI,0.3711780011727523,False,SI,False,0.041491172245904685,0.032823611670280285,0.0019949942719855646,0.30478670807362546,0.3711780011727523,0.24772551256545214
823502,2026-08-30,701542,575929,4,Top,13,3,55,1,1,1-1,1,FF,Will Warren,FF,SI,0.35253339758844665,False,FF,True,0.05013671494191354,0.03477877220087139,0.0006308191589135492,0.3343786695187565,0.35253339758844665,0.22754162659109892
823502,2026-08-30,701542,575929,4,Top,13,4,56,1,2,1-2,1,FF,Will Warren,CH,FF,0.3543246838630554,False,SI,False,0.05989463399632108,0.053883784275102264,0.004010643588452419,0.3543246838630554,0.2805508667649988,0.2473353875120715
823502,2026-08-30,701542,575929,4,Top,13,5,57,2,2,2-2,1,CH,Will Warren,ST,FF,0.41137901114426234,False,CH,False,0.06638579312916958,0.04840304717127801,0.0027530878830995397,0.41137901114426234,0.2710844544081489,0.1999946062640425
823502,2026-08-30,701542,668939,4,Top,14,1,58,0,0,0-0,2,ST,Will Warren,FF,FF,0.4192745726516817,True,FF,True,0.08222712537425741,0.07901787064155816,0.0013396366276014723,0.4192745726516817,0.18137141206799928,0.23676938263690311
823502,2026-08-30,701542,668939,4,Top,14,2,59,0,1,0-1,2,FF,Will Warren,SI,CH,0.3045404216852974,False,ST,False,0.3045404216852974,0.08001875177440439,0.00041406136806251554,0.29291265513039844,0.18812486315709975,0.13398924688473846
823502,2026-08-30,701542,668939,4,Top,14,3,60,1,1,1-1,2,SI,Will Warren,CH,FF,0.3597059093386724,False,ST,False,0.16176594769184596,0.0548220926338376,0.00038675210948042773,0.3597059093386724,0.22203314050593076,0.20128615772023356
823502,2026-08-30,701542,668939,4,Top,14,4,61,1,2,1-2,2,CH,Will Warren,CU,FF,0.3033242239475109,False,CH,False,0.2878043030052308,0.1937225425302927,0.002115223711576035,0.3033242239475109,0.13299802064402588,0.0800356861613649
823502,2026-08-30,701542,668939,4,Top,14,5,62,2,2,2-2,2,CU,Will Warren,SI,FF,0.36687363307452997,False,CH,False,0.19593251889577143,0.11526284595708597,0.0009741247844145529,0.36687363307452997,0.20035874909824877,0.12059812818994989
823502,2026-08-30,701542,668939,4,Top,14,6,63,2,2,2-2,2,SI,Will Warren,CH,FF,0.35896177408055424,False,ST,False,0.23332362511488727,0.14533799199656675,0.0021857222735536396,0.35896177408055424,0.1516873079270134,0.10850357860742539
823502,2026-08-30,701542,702332,5,Top,15,1,64,0,0,0-0,0,CH,Will Warren,FF,SI,0.46077054966118425,False,CH,False,0.04096003763118663,0.03189657404768539,0.0004630758909980782,0.26131318225874617,0.46077054966118425,0.20459658051020022
823502,2026-08-30,701542,680776,5,Top,16,1,65,0,0,0-0,1,FF,Will Warren,FF,FF,0.4028239893157666,True,FF,True,0.10111980749897594,0.08074418685166268,0.0007215622061647798,0.4028239893157666,0.1646652929402652,0.24992516118716546
823502,2026-08-30,701542,680776,5,Top,16,2,66,0,1,0-1,1,FF,Will Warren,CH,FF,0.3107477127777605,False,FF,False,0.29393330697460757,0.08699550024029175,0.0002417140074703275,0.3107477127777605,0.19005778918692687,0.11802397681294413
823502,2026-08-30,701542,596115,5,Top,17,1,67,0,0,0-0,2,CH,Will Warren,FF,SI,0.4101972327544127,False,FF,True,0.02606891699386063,0.027634536199097535,0.0007819213946794652,0.28650769993408276,0.4101972327544127,0.248809692723867
823502,2026-08-30,701542,596115,5,Top,17,2,68,1,0,1-0,2,FF,Will Warren,FF,SI,0.4087597754791378,False,CH,False,0.03468667850039966,0.020136098206236835,0.0014462183236540263,0.31567391275571216,0.4087597754791378,0.21929731673485972
823502,2026-08-30,701542,596115,5,Top,17,3,69,2,0,2-0,2,FF,Will Warren,ST,SI,0.39825909633213125,False,FF,False,0.03339215662333416,0.022389090561449047,0.002245149555543423,0.32071096885157346,0.39825909633213125,0.22300353807596815
823502,2026-08-30,701542,596115,5,Top,17,4,70,2,1,2-1,2,ST,Will Warren,ST,SI,0.351838483766514,False,ST,True,0.05062957242753763,0.02868032332572848,0.0013749031211530277,0.3179813370663268,0.351838483766514,0.24949538029274085
823502,2026-08-30,701542,686765,5,Top,18,1,71,0,0,0-0,2,ST,Will Warren,SI,FF,0.4230915191040448,False,SI,True,0.10827816410526894,0.058704792909063545,0.0015992222255583452,0.4230915191040448,0.1949617092256102,0.2133645924304551
823502,2026-08-30,701542,686765,5,Top,18,2,72,0,1,0-1,2,SI,Will Warren,CH,FF,0.31249009752013096,False,FF,False,0.24990016340591814,0.04900431810871655,0.0010559087488416189,0.31249009752013096,0.24995579761176098,0.1375937146046325
823502,2026-08-30,701542,686765,5,Top,18,3,73,0,2,0-2,2,CH,Will Warren,FF,FF,0.34171528005945573,True,CH,False,0.2929205068679798,0.16813048277423157,0.0030108239107482487,0.34171528005945573,0.11426629838156434,0.07995660800602106
823502,2026-08-30,701542,686765,5,Top,18,4,74,0,2,0-2,2,FF,Will Warren,CH,FF,0.3425945107005955,False,FF,False,0.2769715435076252,0.1452505957275052,0.0026726423007123884,0.3425945107005955,0.14111232904681428,0.09139837871674843
823502,2026-08-30,701542,701350,6,Top,19,1,75,0,0,0-0,0,CH,Will Warren,FF,FF,0.44244984324672026,True,ST,False,0.11602883938904929,0.06466285310804958,0.0002248176337046197,0.44244984324672026,0.1788858152638689,0.19774783135860768
823502,2026-08-30,701542,701350,6,Top,19,2,76,0,1,0-1,0,FF,Will Warren,SI,FF,0.31667253990349165,False,SI,True,0.29524868187373393,0.08080040252699928,0.00019373696463660265,0.31667253990349165,0.17789529763340906,0.129189341097731
823502,2026-08-30,701542,678882,6,Top,20,1,77,0,0,0-0,0,SI,Will Warren,FF,SI,0.3960655187691728,False,FF,True,0.049814082444937735,0.027555746170493157,0.00042607436094695123,0.28944180100841943,0.3960655187691728,0.23669677724603086
823502,2026-08-30,701542,678882,6,Top,20,2,78,0,1,0-1,0,FF,Will Warren,FF,SI,0.36244041094871127,False,FF,True,0.09103072883980885,0.02085206136452205,0.0008519458620585705,0.28305717974913686,0.36244041094871127,0.2417676732357629
823502,2026-08-30,701542,678882,6,Top,20,3,79,0,2,0-2,0,FF,Will Warren,SI,FF,0.3135891527053516,False,SI,True,0.08289720842657154,0.05491010177276741,0.003140059569224509,0.3135891527053516,0.30938420558470037,0.23607927194138503
823502,2026-08-30,701542,678882,6,Top,20,4,80,0,2,0-2,0,SI,Will Warren,FF,FF,0.3329291701353834,True,SI,False,0.08289660590012637,0.04243627178913264,0.004294543699057653,0.3329291701353834,0.30890904073650954,0.22853436773979083
823502,2026-08-30,701542,677800,6,Top,21,1,81,0,0,0-0,1,FF,Will Warren,ST,FF,0.3993136541458442,False,CH,False,0.0997296912092921,0.060909463472237156,0.0004408503166044104,0.3993136541458442,0.21704835128366373,0.2225579895723595
823502,2026-08-30,701542,677800,6,Top,21,2,82,0,1,0-1,1,ST,Will Warren,CH,FF,0.315208700334444,False,SI,False,0.3117287457714658,0.054448270020846616,0.0006715356033262749,0.315208700334444,0.1717787865450472,0.1461639617248709
823502,2026-08-30,701542,575929,6,Top,22,1,83,0,0,0-0,1,CH,Will Warren,FF,SI,0.39022782479267254,False,FF,True,0.03881276392458855,0.022524192230265833,0.00035582604542497477,0.2865149775033536,0.39022782479267254,0.2615644155036948
823502,2026-08-30,701542,575929,6,Top,22,2,84,1,0,1-0,1,FF,Will Warren,FF,SI,0.4191000931352448,False,CU,False,0.03868371040068309,0.01778374615609031,0.001334071847845198,0.277138487001548,0.4191000931352448,0.24595989145858924
823502,2026-08-30,701542,575929,6,Top,22,3,85,2,0,2-0,1,FF,Will Warren,ST,SI,0.3858585302048841,False,SI,False,0.03801282721766444,0.0213975712978809,0.0008032021107635379,0.3070766074442631,0.3858585302048841,0.24685126172454436
823502,2026-08-30,701542,575929,6,Top,22,4,86,3,0,3-0,1,ST,Will Warren,FF,FF,0.4086579476138863,True,SI,False,0.0307687320778383,0.013441406604263935,0.0005018168677349366,0.4086579476138863,0.33110933695927275,0.21552075987700345
823502,2026-08-30,701542,575929,6,Top,22,5,87,3,1,3-1,1,FF,Will Warren,SI,SI,0.3755233231649029,True,SI,True,0.04959992913276648,0.015443738034692713,0.0008133838027443783,0.3543348173318311,0.3755233231649029,0.20428480853306266
823502,2026-08-30,701542,668939,7,Top,23,1,88,0,0,0-0,0,SI,Will Warren,ST,FF,0.4286791467811765,False,SI,False,0.08903511547700863,0.05578383799564201,0.0005629101218886012,0.4286791467811765,0.17100761178735607,0.2549313778369285
823502,2026-08-30,701542,668939,7,Top,23,2,89,0,1,0-1,0,ST,Will Warren,CH,CH,0.3340153168154815,True,ST,False,0.3340153168154815,0.06306199622462541,0.0005693190312343511,0.29970709833457954,0.15277307488528488,0.14987319470879515
823502,2026-08-30,701542,668939,7,Top,23,3,90,1,1,1-1,0,CH,Will Warren,SI,FF,0.39335740381004064,False,SI,True,0.21319917461263432,0.056057056294474154,0.00030003841211241464,0.39335740381004064,0.15145435205224414,0.18563197481849486
823502,2026-08-30,701542,702332,7,Top,24,1,91,0,0,0-0,1,SI,Will Warren,SI,SI,0.42727671641009446,True,FF,False,0.04075055764437313,0.029866016187830163,0.0002478396561568035,0.2865017307637846,0.42727671641009446,0.2153571393377619
823502,2026-08-30,701542,702332,7,Top,24,2,92,1,0,1-0,1,SI,Will Warren,FF,SI,0.41780224778620306,False,ST,False,0.054898425402634406,0.017674192002032182,0.00016597657477917786,0.2911158982846384,0.41780224778620306,0.21834325994971407
823502,2026-08-30,701542,702332,7,Top,24,3,93,1,1,1-1,1,FF,Will Warren,CU,SI,0.38238504175888416,False,CH,False,0.0743881402186834,0.0320399622470034,0.0006764025203055929,0.2822857628907659,0.38238504175888416,0.2282246903643577
823502,2026-08-30,701542,702332,7,Top,24,4,94,1,2,1-2,1,CU,Will Warren,SI,SI,0.309511448875609,True,CU,False,0.10220389469705489,0.0615778453720265,0.002657733326665877,0.2808923260243349,0.309511448875609,0.24315675170430914
823502,2026-08-30,701542,680776,7,Top,25,1,95,0,0,0-0,2,SI,Will Warren,FF,FF,0.4397999637769056,True,CH,False,0.12266194883391789,0.062291857298195336,0.00046471936188168444,0.4397999637769056,0.1771510850271438,0.19763042570195644
823502,2026-08-30,701542,596115,8,Top,26,1,96,0,0,0-0,0,FF,Will Warren,FF,SI,0.3573721252424334,False,SI,False,0.025874081435999566,0.029807108662449937,0.000269083568030303,0.3369021118539319,0.3573721252424334,0.24977548923715556
823502,2026-08-30,701542,686765,8,Top,27,1,97,0,0,0-0,0,FF,Will Warren,ST,FF,0.430972978410555,False,FF,False,0.09792410400858233,0.053733973261525375,0.0008130500105493717,0.430972978410555,0.1541453795681637,0.26241051474062455
823502,2026-08-30,701542,686765,8,Top,27,2,98,1,0,1-0,0,ST,Will Warren,FF,FF,0.4054617516379531,True,ST,False,0.11019634041724158,0.04703452838213758,0.0010191327159329267,0.4054617516379531,0.18636834876063849,0.24991989808609705
