game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
822688,2026-08-30,676083,695734,2,Bot,4,2,14,0,1,0-1,0,FF,Janson Junk,CH,FF,0.3772791242650353,False,CH,True,0.23077339700850907,0.08698844398906262,0.3772791242650353,0.006797524880628109,0.021279130132626663,0.1865846228251248,0.09029775689901388
822688,2026-08-30,676083,695734,2,Bot,4,3,15,1,1,1-1,0,CH,Janson Junk,CH,FF,0.3195784673984337,False,CU,False,0.2564793368141159,0.09651318273157529,0.3195784673984337,0.004680812938970606,0.0243091712473562,0.2102836492556724,0.08815537961387668
822688,2026-08-30,676083,695734,2,Bot,4,4,16,2,1,2-1,0,CH,Janson Junk,SL,FF,0.38365476224500655,False,SL,True,0.21633027018809092,0.07459196608652198,0.38365476224500655,0.004557359225137701,0.019198780078909045,0.2169312969899982,0.08473556518633643
822688,2026-08-30,676083,695734,2,Bot,4,5,17,2,2,2-2,0,SL,Janson Junk,CU,FF,0.4158874925795474,False,ST,False,0.20046707646764514,0.06674445302473168,0.4158874925795474,0.004429516172358028,0.022112478050103232,0.18741699860462335,0.10294198510099148
822688,2026-08-30,676083,695734,2,Bot,4,6,18,2,2,2-2,0,CU,Janson Junk,ST,FF,0.39141071701033786,False,CU,False,0.23768042166549627,0.06071869590316294,0.39141071701033786,0.002788708200838769,0.016062002183982835,0.2032324584504267,0.08810699658575455
822688,2026-08-30,676083,686611,2,Bot,5,1,19,0,0,0-0,1,ST,Janson Junk,CU,FF,0.3224154078843307,False,ST,False,0.0894213066353225,0.07061182875080681,0.3224154078843307,0.0021643861170497496,0.08019610312985566,0.18790486968748182,0.24728609779515423
822688,2026-08-30,676083,686611,2,Bot,5,2,20,1,0,1-0,1,CU,Janson Junk,ST,FF,0.3211892729511764,False,ST,True,0.1310747153225405,0.055118008400870194,0.3211892729511764,0.0028048980789166637,0.04378840590877484,0.21275965213851125,0.23326504719921048
822688,2026-08-30,676083,686611,2,Bot,5,3,21,2,0,2-0,1,ST,Janson Junk,ST,FF,0.3622984382087823,False,ST,True,0.13016054720395429,0.04924425700233124,0.3622984382087823,0.002903440980049875,0.04333151765531282,0.20997450487164485,0.20208729407792533
822688,2026-08-30,676083,678391,2,Bot,6,1,22,0,0,0-0,2,ST,Janson Junk,FF,FF,0.39036798463585837,True,SL,False,0.11111191637312196,0.136479616232396,0.39036798463585837,0.004133614853425397,0.06268850674924056,0.17388189929661077,0.12133646185934857
822688,2026-08-30,676083,695670,2,Bot,7,1,23,0,0,0-0,2,FF,Janson Junk,SL,FF,0.29434554303506905,False,FF,False,0.08964104723015906,0.0825429164263428,0.29434554303506905,0.0026378585499058204,0.07599648897639927,0.21691864709718614,0.23791749868493883
822688,2026-08-30,676083,695670,2,Bot,7,2,24,1,0,1-0,2,SL,Janson Junk,SL,FF,0.3269723909351945,False,SL,True,0.11825602142156423,0.04307409322076678,0.3269723909351945,0.0021933254531476425,0.04199326134557655,0.19990550950097716,0.2676053981227734
822688,2026-08-30,676083,695670,2,Bot,7,3,25,1,1,1-1,2,SL,Janson Junk,ST,FF,0.2900657754560759,False,CU,False,0.14201912622486673,0.03766585982512201,0.2900657754560759,0.002991531244253786,0.04739751860581685,0.2091822941474874,0.2706778944963783
822688,2026-08-30,676083,695670,2,Bot,7,4,26,2,1,2-1,2,ST,Janson Junk,ST,FF,0.35817701042673994,False,FF,False,0.13243798197534415,0.03606782028898239,0.35817701042673994,0.003159225240210377,0.043176742528047984,0.21143017930154556,0.2155510402391301
822688,2026-08-30,676083,695670,2,Bot,7,5,27,3,1,3-1,2,ST,Janson Junk,SL,FF,0.42015588215464844,False,ST,False,0.10312375315617149,0.03229135537252921,0.42015588215464844,0.0029300314180718233,0.03365909537541674,0.21758315609043063,0.19025672643273167
822688,2026-08-30,676083,695670,2,Bot,7,6,28,3,2,3-2,2,SL,Janson Junk,SL,FF,0.39499596931630654,False,FF,False,0.13105020295480885,0.028507774530915273,0.39499596931630654,0.0019504715440616977,0.03411889358567478,0.2114738765854802,0.19790281148275354
822688,2026-08-30,676083,696285,2,Bot,8,1,29,0,0,0-0,2,SL,Janson Junk,ST,FF,0.31780657410004326,False,CU,False,0.12704565191594697,0.05003014767357801,0.31780657410004326,0.0012653554120272649,0.05321599605606683,0.22073303043140882,0.22990324441092935
822688,2026-08-30,676083,696285,2,Bot,8,2,30,0,1,0-1,2,ST,Janson Junk,FF,FF,0.33201724113057457,True,FF,True,0.16835269817083,0.04320846876589591,0.33201724113057457,0.003239419200742382,0.06048445958603513,0.18645071587893378,0.2062469972669888
822688,2026-08-30,676083,683083,3,Bot,9,1,31,0,0,0-0,0,FF,Janson Junk,CU,FF,0.4063140390568932,False,ST,False,0.1097363287066448,0.15157862216050683,0.4063140390568932,0.0024448362715097506,0.04637210484484848,0.19120692489976762,0.09234714405983038
822688,2026-08-30,676083,683083,3,Bot,9,2,32,0,1,0-1,0,CU,Janson Junk,CH,FF,0.34162231884567534,False,SL,False,0.25479906592902163,0.08247681349307834,0.34162231884567534,0.006789547756234738,0.019119950388592127,0.20408776220753683,0.09110454137986163
822688,2026-08-30,676083,683083,3,Bot,9,3,33,0,2,0-2,0,CH,Janson Junk,FF,FF,0.375974443872256,True,CH,False,0.2550369042806433,0.07669314856882631,0.375974443872256,0.0030185288673933402,0.016261875526886065,0.20203775138467284,0.07097734749932232
822688,2026-08-30,676083,682928,3,Bot,10,1,34,0,0,0-0,1,FF,Janson Junk,CH,FF,0.3643855455526658,False,FF,False,0.16867965640556967,0.134109249305805,0.3643855455526658,0.002404727956930087,0.03614025634012259,0.1963702274170637,0.0979103370218433
822688,2026-08-30,676083,682928,3,Bot,10,2,35,0,1,0-1,1,CH,Janson Junk,CH,FF,0.3463758385800334,False,CU,False,0.28168558222373075,0.08819772877958144,0.3463758385800334,0.004355813128647104,0.016828198300073805,0.18637662310469189,0.07618021588324224
822688,2026-08-30,676083,682928,3,Bot,10,3,36,1,1,1-1,1,CH,Janson Junk,CH,FF,0.2985519538708037,False,CH,True,0.24207375190638974,0.09789765872391315,0.2985519538708037,0.0026098701477576714,0.02592960561228413,0.24119983024049488,0.09173732949835704
822688,2026-08-30,676083,694673,3,Bot,11,1,37,0,0,0-0,2,CH,Janson Junk,ST,FF,0.33603440770525217,False,ST,True,0.1435839002521047,0.16080747622528124,0.33603440770525217,0.0018959663959084814,0.0474529602834306,0.2101123250559135,0.10011296408210976
822688,2026-08-30,676083,694673,3,Bot,11,2,38,0,1,0-1,2,ST,Janson Junk,CU,FF,0.348212662526431,False,SL,False,0.2254734536071717,0.10922482489520265,0.348212662526431,0.005729674303351219,0.028377509231065967,0.19990308773029866,0.08307878770647963
822688,2026-08-30,676083,694673,3,Bot,11,3,39,1,1,1-1,2,CU,Janson Junk,SL,FF,0.33908933495784616,False,CU,False,0.2446651899848747,0.08762872810916669,0.33908933495784616,0.003155987056882401,0.02388277843430252,0.2069306196967858,0.09464736176014239
822688,2026-08-30,676083,694673,3,Bot,11,4,40,1,2,1-2,2,SL,Janson Junk,ST,FF,0.4163151423344118,False,FF,False,0.2086830062169631,0.08849287725581492,0.4163151423344118,0.0029314323850140687,0.019506597458077517,0.1845680738115529,0.07950287053816586
822688,2026-08-30,676083,694673,3,Bot,11,5,41,2,2,2-2,2,ST,Janson Junk,CH,FF,0.3883772458340149,False,SL,False,0.21388752450415652,0.07750568460960786,0.3883772458340149,0.004243957668214354,0.019274587822723555,0.20354464835713607,0.09316635120414735
822688,2026-08-30,676083,665953,4,Bot,12,1,42,0,0,0-0,0,CH,Janson Junk,SL,FF,0.2879892902147921,False,ST,False,0.17579409237789323,0.053128627074265945,0.2879892902147921,0.0011959493664172511,0.04540217511818776,0.21916976871961577,0.2173200971288284
822688,2026-08-30,676083,665953,4,Bot,12,2,43,0,1,0-1,0,SL,Janson Junk,CU,FF,0.31105461068865353,False,FF,False,0.18978270593616453,0.041271173467258004,0.31105461068865353,0.003049149402879015,0.04341499546829409,0.18687152924431025,0.22455583579244165
822688,2026-08-30,676083,665953,4,Bot,12,3,44,1,1,1-1,0,CU,Janson Junk,ST,FF,0.2898974971930863,False,ST,True,0.18737389472612612,0.04108598372469996,0.2898974971930863,0.0020003175948469865,0.05014973272371444,0.20408557091717372,0.22540700312035267
822688,2026-08-30,676083,665953,4,Bot,12,4,45,1,2,1-2,0,ST,Janson Junk,FF,FF,0.3319285865499569,True,SL,False,0.18597870701687516,0.042669063896056916,0.3319285865499569,0.003438159080221216,0.046159455000615884,0.16666724699025967,0.2231587814660153
822688,2026-08-30,676083,695734,4,Bot,13,1,46,0,0,0-0,1,FF,Janson Junk,FF,FF,0.3178136355202362,True,FF,True,0.15430506805844632,0.1701775238178373,0.3178136355202362,0.0033321972244920732,0.044327816331782156,0.20046490214982363,0.10957885689738328
822688,2026-08-30,676083,695734,4,Bot,13,2,47,0,1,0-1,1,FF,Janson Junk,CU,FF,0.33815668656765197,False,ST,False,0.2471351179541408,0.09589192024669548,0.33815668656765197,0.007566536338919377,0.025178609806576158,0.20005609495295026,0.08601503413306626
822688,2026-08-30,676083,695734,4,Bot,13,3,48,0,2,0-2,1,CU,Janson Junk,CH,FF,0.36364468348690954,False,FF,False,0.23715275883285,0.08534062707325173,0.36364468348690954,0.004065721555935589,0.01941760893466362,0.19799687529979018,0.09238172481659886
822688,2026-08-30,676083,695734,4,Bot,13,4,49,1,2,1-2,1,CH,Janson Junk,SL,FF,0.33436701507315336,False,CH,False,0.23667643293402704,0.09919108132132043,0.33436701507315336,0.0030164314273689297,0.01778607142681923,0.21866564896963528,0.0902973188476761
822688,2026-08-30,676083,686611,4,Bot,14,1,50,0,0,0-0,1,SL,Janson Junk,CH,FF,0.30974935155156896,False,FF,False,0.10130704829156414,0.06703773212694968,0.30974935155156896,0.002241866572000661,0.05559498398876202,0.23715681343788822,0.22691220403126677
822688,2026-08-30,676083,678391,5,Bot,15,1,51,0,0,0-0,0,CH,Janson Junk,SL,FF,0.3545751742655704,False,FF,False,0.16529014865448255,0.12607177050364451,0.3545751742655704,0.002002097165427387,0.03506686179931242,0.20787450632576163,0.10911944128580153
822688,2026-08-30,676083,678391,5,Bot,15,2,52,1,0,1-0,0,SL,Janson Junk,CH,FF,0.3472549073965403,False,SL,False,0.1977393248445947,0.12100041334753361,0.3472549073965403,0.006266330017343722,0.026171662325386855,0.21771702278877247,0.08385033927982909
822688,2026-08-30,676083,678391,5,Bot,15,3,53,2,0,2-0,0,CH,Janson Junk,CH,FF,0.3943089003056987,False,FF,False,0.16861065675657755,0.08294230520742465,0.3943089003056987,0.004042694268420225,0.02203664867122725,0.24743044711039922,0.08062834768025263
822688,2026-08-30,676083,678391,5,Bot,15,4,54,3,0,3-0,0,CH,Janson Junk,FF,FF,0.5127095177294138,True,ST,False,0.12668060444404017,0.06465416964921337,0.5127095177294138,0.0034655609996385377,0.01434300470675564,0.21664668073874982,0.06150046173218936
822688,2026-08-30,676083,678391,5,Bot,15,5,55,3,1,3-1,0,FF,Janson Junk,FF,FF,0.5480061845057536,True,FF,True,0.12454745730984036,0.052956399530082326,0.5480061845057536,0.004409422757558795,0.012450305860474091,0.1967448786295938,0.06088535140669708
822688,2026-08-30,676083,695670,5,Bot,16,1,56,0,0,0-0,0,FF,Janson Junk,CH,FF,0.31702686283155723,False,SI,False,0.09567982672730828,0.05301821031252013,0.31702686283155723,0.0018365048726384256,0.07228862853696696,0.24756451642978738,0.21258545028922268
822688,2026-08-30,676083,695670,5,Bot,16,2,57,1,0,1-0,0,CH,Janson Junk,SL,FF,0.2996083903999826,False,CU,False,0.12129095260862836,0.04790552726532495,0.2996083903999826,0.0018930514822303247,0.05516184541665222,0.2638894942368395,0.2102507385903432
822688,2026-08-30,676083,695670,5,Bot,16,3,58,1,1,1-1,0,SL,Janson Junk,FF,FF,0.31240057518364683,True,SL,False,0.142854256128974,0.04249191677237847,0.31240057518364683,0.0020972400080283638,0.0531654679164804,0.22163656373208293,0.2253539802584099
822688,2026-08-30,676083,695670,5,Bot,16,4,59,1,2,1-2,0,FF,Janson Junk,SI,FF,0.3537065088429167,False,ST,False,0.13203699402410438,0.04079857207293525,0.3537065088429167,0.0027748055638981057,0.04304453315716377,0.2367484773475996,0.1908901089913832
822688,2026-08-30,676083,695670,5,Bot,16,5,60,1,2,1-2,0,SI,Janson Junk,SL,FF,0.35668575230521476,False,CH,False,0.12293465139889209,0.036333457703129984,0.35668575230521476,0.002437908243033469,0.04411862404073342,0.22381818536974432,0.2136714209392526
822688,2026-08-30,676083,695670,5,Bot,16,6,61,1,2,1-2,0,SL,Janson Junk,CH,FF,0.35812382319820896,False,CH,True,0.12629649346856772,0.03976382429001904,0.35812382319820896,0.002462633418186196,0.043038903744737886,0.20825981234660496,0.22205450953367628
822688,2026-08-30,676083,695670,5,Bot,16,7,62,1,2,1-2,0,CH,Janson Junk,FF,FF,0.32116776547015824,True,FF,True,0.15841455810946958,0.036906109573251106,0.32116776547015824,0.0018343056999659158,0.04160428387273156,0.22365574168211833,0.2164172355923063
822688,2026-08-30,676083,696285,5,Bot,17,1,63,0,0,0-0,2,FF,Janson Junk,ST,FF,0.3387694742954486,False,CU,False,0.10762329619713513,0.06449425070437681,0.3387694742954486,0.001413278633161663,0.0565780933558504,0.21507000000057988,0.21605160681344834
822688,2026-08-30,676083,696285,5,Bot,17,2,64,1,0,1-0,2,ST,Janson Junk,ST,FF,0.29185531415716365,False,CH,False,0.14337078900914008,0.06728472204405912,0.29185531415716365,0.003101221531616563,0.05072451734312187,0.20716214639229746,0.23650128952260208
822688,2026-08-30,676083,683083,5,Bot,18,1,65,0,0,0-0,2,ST,Janson Junk,FF,FF,0.33926156705599714,True,SL,False,0.14728819452353528,0.15169232479287106,0.33926156705599714,0.005053694201675403,0.04491966431877663,0.21182055282762938,0.09996400227951571
