game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823502,2026-08-30,624133,671277,1,Bot,4,3,15,2,0,2-0,1,SI,Ranger Suarez,SI,SI,0.4907362815691988,True,CU,False,0.06945177806562969,0.0723429196779124,0.10641279729268771,0.22211825840557706,0.4907362815691988,0.03893796498899458
823502,2026-08-30,624133,671277,1,Bot,4,4,16,2,1,2-1,1,SI,Ranger Suarez,SI,SI,0.3809668699971517,True,CU,False,0.11936658798109939,0.1346315864962475,0.10304833441188378,0.19633171342900482,0.3809668699971517,0.06565490768461252
823502,2026-08-30,624133,642708,2,Bot,5,1,17,0,0,0-0,0,SI,Ranger Suarez,SI,SI,0.31207370156210507,True,CH,False,0.08620690167599714,0.13431580212764513,0.18373495789294647,0.2619987974527797,0.31207370156210507,0.021669839288526806
823502,2026-08-30,624133,663757,2,Bot,6,1,18,0,0,0-0,1,SI,Ranger Suarez,FF,SI,0.4207475499253648,False,CU,False,0.050019271993315115,0.08030037941527089,0.08759218347661944,0.3003705801184373,0.4207475499253648,0.06097003507099333
823502,2026-08-30,624133,663757,2,Bot,6,2,19,1,0,1-0,1,FF,Ranger Suarez,SI,SI,0.4433865071931422,True,SI,True,0.07406524502570772,0.0910098240035641,0.10795725741070511,0.24716825414678742,0.4433865071931422,0.036412912220094344
823502,2026-08-30,624133,663757,2,Bot,6,3,20,2,0,2-0,1,SI,Ranger Suarez,FF,SI,0.42930223320932337,False,SI,False,0.06661089422476495,0.08304502294040196,0.10042337717553523,0.28549859163678437,0.42930223320932337,0.03511988081319022
823502,2026-08-30,624133,663757,2,Bot,6,4,21,3,0,3-0,1,FF,Ranger Suarez,FF,FF,0.3735389323117954,True,FF,True,0.06256850039702702,0.08883400821980614,0.07978011911311558,0.3735389323117954,0.36447682223194955,0.030801617726306692
823502,2026-08-30,624133,676609,2,Bot,7,1,22,0,0,0-0,1,FF,Ranger Suarez,SI,SI,0.2842967020610389,True,FF,False,0.08716817020973894,0.10844861497669672,0.24768046444092165,0.25193515376174597,0.2842967020610389,0.020470894549857944
823502,2026-08-30,624133,676609,2,Bot,7,2,23,0,1,0-1,1,SI,Ranger Suarez,CH,CH,0.23381842444711876,True,SI,False,0.23381842444711876,0.1723631697229049,0.22767313668167488,0.1740710358166542,0.17019273268919005,0.021881500642457995
823502,2026-08-30,624133,676609,2,Bot,7,3,24,1,1,1-1,1,CH,Ranger Suarez,CH,FC,0.2484764114403741,False,CU,False,0.17153871654860903,0.11685631965319844,0.2484764114403741,0.19731134586639265,0.2476404611823845,0.018176745309042012
823502,2026-08-30,624133,676609,2,Bot,7,4,25,2,1,2-1,1,CH,Ranger Suarez,CU,SI,0.29637079535148453,False,SI,False,0.11453978606162553,0.13375293876337635,0.2330950839551533,0.20525082085887042,0.29637079535148453,0.016990575009491013
823502,2026-08-30,624133,676609,2,Bot,7,5,26,2,2,2-2,1,CU,Ranger Suarez,CH,SI,0.22355599118195818,False,FC,False,0.20258636773837932,0.18325109253361746,0.15539041569059342,0.20939299256035226,0.22355599118195818,0.025823140295099932
823502,2026-08-30,624133,676609,2,Bot,7,6,27,3,2,3-2,1,CH,Ranger Suarez,CU,SI,0.3014452429047268,False,FF,False,0.11386061970278223,0.16636279396887926,0.19747233395129146,0.20154347654364776,0.3014452429047268,0.019315532928673423
823502,2026-08-30,624133,665862,2,Bot,8,1,28,0,0,0-0,2,CU,Ranger Suarez,FF,SI,0.4356623456288118,False,SI,False,0.054376717456193796,0.06890266775463091,0.0989484011507503,0.27857912177650873,0.4356623456288118,0.06353074623310513
823502,2026-08-30,624133,665862,2,Bot,8,2,29,0,1,0-1,2,FF,Ranger Suarez,SL,SI,0.32136059358296476,False,SI,False,0.12267713038364043,0.14659077227180758,0.11879328246293136,0.20728527998227467,0.32136059358296476,0.08329294131638199
823502,2026-08-30,624133,665862,2,Bot,8,3,30,1,1,1-1,2,SL,Ranger Suarez,SL,SI,0.4156328392121166,False,CU,False,0.09559548843124295,0.07774305202235544,0.08919214071218368,0.21778596871929604,0.4156328392121166,0.10405051090280605
823502,2026-08-30,624133,665862,2,Bot,8,4,31,2,1,2-1,2,SL,Ranger Suarez,SI,SI,0.3892160687958969,True,SI,True,0.0747761850293722,0.09965860347144989,0.07804048310494625,0.27123237292954394,0.3892160687958969,0.08707628666879161
823502,2026-08-30,624133,645305,3,Bot,9,1,32,0,0,0-0,0,SI,Ranger Suarez,FC,SI,0.2927276253514484,False,FC,True,0.09545101912450175,0.1354514142268429,0.16882324235012164,0.2782836648454691,0.2927276253514484,0.02926303410161643
823502,2026-08-30,624133,645305,3,Bot,9,2,33,1,0,1-0,0,FC,Ranger Suarez,FF,FC,0.2568608342782146,False,FC,False,0.1447155425384854,0.1463116602894719,0.2568608342782146,0.20944331455464876,0.22418033686211905,0.018488311477060905
823502,2026-08-30,624133,645305,3,Bot,9,3,34,2,0,2-0,0,FF,Ranger Suarez,SI,SI,0.27451579756923616,True,FC,False,0.09246844734087661,0.11855545224903516,0.25471142019997167,0.24915603520704113,0.27451579756923616,0.0105928474338399
823502,2026-08-30,624133,645305,3,Bot,9,4,35,2,1,2-1,0,SI,Ranger Suarez,CU,FC,0.24371271063700614,False,FC,False,0.15476762326662,0.1554283353149356,0.24371271063700614,0.1959771284522153,0.23122675144425098,0.01888745088497245
823502,2026-08-30,624133,502671,3,Bot,10,1,36,0,0,0-0,1,CU,Ranger Suarez,CU,FF,0.2540157066008935,False,SI,False,0.10795865542319603,0.1479762731104003,0.21515063292275768,0.2540157066008935,0.24296970193962586,0.03192903000312715
823502,2026-08-30,624133,502671,3,Bot,10,2,37,0,1,0-1,1,CU,Ranger Suarez,CH,FF,0.23937148817006432,False,CH,True,0.23722502426191627,0.13503467397165766,0.23589620158904331,0.23937148817006432,0.13270126590132106,0.01977134610599807
823502,2026-08-30,624133,502671,3,Bot,10,3,38,1,1,1-1,1,CH,Ranger Suarez,FC,FC,0.24497177354354072,True,SI,False,0.1911689538156783,0.1294030351284805,0.24497177354354072,0.23149682362719537,0.1866335621697981,0.016325851715307645
823502,2026-08-30,624133,502671,3,Bot,10,4,39,2,1,2-1,1,FC,Ranger Suarez,FC,FC,0.2437633417452154,True,CU,False,0.13649377262317156,0.17863191094901873,0.2437633417452154,0.22445702126855127,0.2056742144080466,0.010979739005996922
823502,2026-08-30,624133,502671,3,Bot,10,5,40,2,2,2-2,1,FC,Ranger Suarez,FF,CH,0.21561076607055263,False,SL,False,0.21561076607055263,0.20073532872108968,0.14195879219315516,0.21313148408997706,0.19058412378477008,0.03797950514045595
823502,2026-08-30,624133,502671,3,Bot,10,6,41,3,2,3-2,1,FF,Ranger Suarez,FF,CU,0.21827164751838474,False,CH,False,0.12192970726774202,0.21827164751838474,0.19997667155069482,0.21716420098849634,0.21602207804748882,0.026635694627193614
823502,2026-08-30,624133,502671,3,Bot,10,7,42,3,2,3-2,1,FF,Ranger Suarez,SI,FF,0.2331357818629084,False,SI,True,0.14327700511227198,0.20432633187929955,0.1840592043640968,0.2331357818629084,0.21104556695209006,0.024156109829334048
823502,2026-08-30,624133,641355,3,Bot,11,1,43,0,0,0-0,2,SI,Ranger Suarez,CU,SI,0.37215814318621765,False,SL,False,0.06625928441262334,0.08257243886557739,0.09779965604588858,0.2994185588129959,0.37215814318621765,0.08179191867669838
823502,2026-08-30,624133,641355,3,Bot,11,2,44,0,1,0-1,2,CU,Ranger Suarez,FF,SI,0.290052922408188,False,FF,True,0.14626221048551183,0.12929198078191648,0.11758525019394934,0.21545616749813287,0.290052922408188,0.10135146863230221
823502,2026-08-30,624133,641355,3,Bot,11,3,45,0,2,0-2,2,FF,Ranger Suarez,CU,SI,0.2383154811257407,False,SI,False,0.16980260430253583,0.21015137308042026,0.05721215961882866,0.23024376485909653,0.2383154811257407,0.09427461701337891
823502,2026-08-30,624133,641355,3,Bot,11,4,46,0,2,0-2,2,CU,Ranger Suarez,SI,FF,0.25810823567653973,False,SI,True,0.16071904268586118,0.17818632984277177,0.06061612606886224,0.25810823567653973,0.2532295090914548,0.08914075663451103
823502,2026-08-30,624133,671218,4,Bot,12,1,47,0,0,0-0,0,SI,Ranger Suarez,CU,SI,0.2660176916945533,False,CH,False,0.12696714795558034,0.14918961474312356,0.20462484339091155,0.22911074420054908,0.2660176916945533,0.024089958015282766
823502,2026-08-30,624133,671218,4,Bot,12,2,48,0,1,0-1,0,CU,Ranger Suarez,FF,CH,0.24098038940807562,False,SI,False,0.24098038940807562,0.1427016819472505,0.23529931886002906,0.21733630785490834,0.14644993361398714,0.017232368315749643
823502,2026-08-30,624133,671218,4,Bot,12,3,49,0,2,0-2,0,FF,Ranger Suarez,FF,CU,0.23074829117624723,False,SI,False,0.2087643942054241,0.23074829117624723,0.13684027766347404,0.21243590839944204,0.1783521161082604,0.03285901244715296
823502,2026-08-30,624133,671218,4,Bot,12,4,50,1,2,1-2,0,FF,Ranger Suarez,CH,CH,0.2610757018941651,True,FC,False,0.2610757018941651,0.17502435106540165,0.1653366000974129,0.16769381254071142,0.19387736352045493,0.03699217088185441
823502,2026-08-30,624133,671218,4,Bot,12,5,51,2,2,2-2,0,CH,Ranger Suarez,SI,FC,0.2028335149067132,False,FF,False,0.19199791426054444,0.17699468293846432,0.2028335149067132,0.19984322559524392,0.19847830738881103,0.0298523549102234
823502,2026-08-30,624133,671277,4,Bot,13,1,52,0,0,0-0,0,SI,Ranger Suarez,FC,SI,0.41532317847648575,False,CH,False,0.06750356878095103,0.08461345000579738,0.114516085614217,0.2379303484128775,0.41532317847648575,0.08011336870967188
823502,2026-08-30,624133,671277,4,Bot,13,2,53,0,1,0-1,0,FC,Ranger Suarez,CU,SI,0.3174600950579499,False,SI,False,0.15631621302082688,0.11829383967588392,0.13594643249738875,0.18577685730531254,0.3174600950579499,0.08620656244263848
823502,2026-08-30,624133,671277,4,Bot,13,3,54,0,2,0-2,0,CU,Ranger Suarez,SI,SI,0.2738510496308347,True,FC,False,0.15258946677463078,0.18737327293662961,0.10003765086256992,0.19461230408354943,0.2738510496308347,0.09153625571178622
823502,2026-08-30,624133,671277,4,Bot,13,4,55,1,2,1-2,0,SI,Ranger Suarez,CU,SI,0.31109285317496466,False,CH,False,0.1798961173692073,0.17029038988463496,0.0923958957169055,0.15693579232366464,0.31109285317496466,0.08938895153062335
823502,2026-08-30,624133,642708,4,Bot,14,1,56,0,0,0-0,1,CU,Ranger Suarez,SI,FF,0.2513695444033905,False,FF,False,0.12184049231250446,0.1584992765720197,0.23443698293485382,0.2513695444033905,0.21187081722392237,0.0219828865533093
823502,2026-08-30,624133,642708,4,Bot,14,2,57,1,0,1-0,1,SI,Ranger Suarez,SI,FC,0.267517939692818,False,CH,False,0.13919238531333597,0.14409934588347365,0.267517939692818,0.18967847459957962,0.2407417901322273,0.01877006437856557
823502,2026-08-30,624133,642708,4,Bot,14,3,58,1,1,1-1,1,SI,Ranger Suarez,FC,FC,0.24042728904399144,True,CH,False,0.1967014183521267,0.1541933681907148,0.24042728904399144,0.1941112100671306,0.1925294121905472,0.022037302155489377
823502,2026-08-30,624133,642708,4,Bot,14,4,59,2,1,2-1,1,FC,Ranger Suarez,FC,SI,0.264197301586402,False,SL,False,0.12325908806236799,0.16922119374345393,0.24750782656625658,0.18329910749991768,0.264197301586402,0.012515482541602473
823502,2026-08-30,624133,642708,4,Bot,14,5,60,2,2,2-2,1,FC,Ranger Suarez,CH,CU,0.22182188126799343,False,FF,False,0.2050925635080082,0.22182188126799343,0.16307077797351963,0.18952507915062022,0.19351730803047498,0.026972390069384566
823502,2026-08-30,624133,663757,4,Bot,15,1,61,0,0,0-0,2,CH,Ranger Suarez,FF,SI,0.3710769453591263,False,FF,True,0.06470596223201137,0.09423980344034849,0.10290194787304113,0.3111019435913847,0.3710769453591263,0.055973397504088564
823502,2026-08-30,624133,663757,4,Bot,15,2,62,1,0,1-0,2,FF,Ranger Suarez,FF,SI,0.4107832738832553,False,SI,False,0.07571326950776311,0.10167563822600288,0.13383026423936897,0.23169162673463212,0.4107832738832553,0.04630592740897826
823502,2026-08-30,624133,676609,5,Bot,16,1,63,0,0,0-0,0,FF,Ranger Suarez,CH,FF,0.24446226713303332,False,FC,False,0.10646949131481762,0.18405676887314865,0.20574370281886517,0.24446226713303332,0.23682377666381116,0.022443993196324185
823502,2026-08-30,624133,676609,5,Bot,16,2,64,1,0,1-0,0,CH,Ranger Suarez,SI,FC,0.27552299518517986,False,SI,True,0.1385203175139577,0.14833866393680678,0.27552299518517986,0.22231118892309465,0.20174700653963604,0.013559827901325585
823502,2026-08-30,624133,676609,5,Bot,16,3,65,1,1,1-1,0,SI,Ranger Suarez,CU,CH,0.22114587034696728,False,CU,True,0.22114587034696728,0.1799929884612306,0.22035600114841258,0.1798121652618388,0.17381307698630025,0.024879897795250638
823502,2026-08-30,624133,665862,5,Bot,17,1,66,0,0,0-0,0,CU,Ranger Suarez,SI,SI,0.3932329357760883,True,CU,False,0.07182048648936616,0.09638133059833864,0.11143117844184396,0.25630028561095397,0.3932329357760883,0.07083378308340968
823502,2026-08-30,624133,665862,5,Bot,17,2,67,0,1,0-1,0,SI,Ranger Suarez,CU,SI,0.3261200816842543,False,SI,False,0.1459938281291584,0.14334397322839607,0.133723887184899,0.15458442076379814,0.3261200816842543,0.09623380900949506
823502,2026-08-30,624133,645305,5,Bot,18,1,68,0,0,0-0,0,CU,Ranger Suarez,FC,FC,0.2736052538169727,True,SI,False,0.12297505234858978,0.17540564237319298,0.2736052538169727,0.20237869114449747,0.2002273807023007,0.025407979614446602
823502,2026-08-30,624133,502671,5,Bot,19,1,69,0,0,0-0,1,FC,Ranger Suarez,FF,FC,0.2726831899246587,False,CU,False,0.13724988351824402,0.19428679409826607,0.2726831899246587,0.2073515268637872,0.1696412562227394,0.018787349372305275
823502,2026-08-30,624133,502671,5,Bot,19,2,70,0,1,0-1,1,FF,Ranger Suarez,FF,FC,0.23232565116731263,False,CH,False,0.21988066735041245,0.17519395559203288,0.23232565116731263,0.2254754637580136,0.12301940893486474,0.024104853197364776
823502,2026-08-30,624133,641355,5,Bot,20,1,71,0,0,0-0,1,FF,Ranger Suarez,SL,SI,0.3973841181746399,False,CH,False,0.07334273687680415,0.08648429631512906,0.13103211666208014,0.23091244162855912,0.3973841181746399,0.08084429034278816
823502,2026-08-30,624133,641355,5,Bot,20,2,72,0,1,0-1,1,SL,Ranger Suarez,SI,SI,0.3132414617027521,True,FC,False,0.10314975079925066,0.12280519204032343,0.08568971591000808,0.23753427297675153,0.3132414617027521,0.13757960657091453
823502,2026-08-30,624133,641355,5,Bot,20,3,73,1,1,1-1,1,SI,Ranger Suarez,FF,SI,0.37998940835458694,False,CU,False,0.10668888269563738,0.09140848573145105,0.10059136367021944,0.22557550214031127,0.37998940835458694,0.0957463574077949
823502,2026-08-30,624133,641355,5,Bot,20,4,74,2,1,2-1,1,FF,Ranger Suarez,SI,SI,0.36179537909504317,True,CH,False,0.10104702989207212,0.11482363734165858,0.09398376842361342,0.2519538621399438,0.36179537909504317,0.07639632310766982
823502,2026-08-30,624133,671218,5,Bot,21,1,75,0,0,0-0,1,SI,Ranger Suarez,FF,FC,0.2269139913049114,False,CH,False,0.1288250142351723,0.1897304386032789,0.2269139913049114,0.20895245028507406,0.21519435339534096,0.03038375217622251
823502,2026-08-30,624133,671218,5,Bot,21,2,76,0,1,0-1,1,FF,Ranger Suarez,FF,CH,0.26030791145181637,False,FC,False,0.26030791145181637,0.16139211168657688,0.2404615699552969,0.18226874500290716,0.13286462567920945,0.022705036224193297
823502,2026-08-30,624133,671218,5,Bot,21,3,77,1,1,1-1,1,FF,Ranger Suarez,SL,FC,0.24886837568911935,False,FF,False,0.19326898077006663,0.15321889669339206,0.24886837568911935,0.19322706400924994,0.18955784125927344,0.021858841578898357
823502,2026-08-30,624133,671218,5,Bot,21,4,78,1,2,1-2,1,SL,Ranger Suarez,CU,SI,0.2078086276990823,False,SL,False,0.1811357010074581,0.19195961171810805,0.13788403510762526,0.19235957476248586,0.2078086276990823,0.08885244970524113
823502,2026-08-30,624133,671277,5,Bot,22,1,79,0,0,0-0,1,CU,Ranger Suarez,FC,SI,0.36106865789160736,False,FC,True,0.06372560342634269,0.09330360371426179,0.09075470137064659,0.25984582505748366,0.36106865789160736,0.13130160853965844
823502,2026-08-30,624133,671277,5,Bot,22,2,80,0,1,0-1,1,FC,Ranger Suarez,SL,SI,0.2613924578568604,False,SI,False,0.1457906024308165,0.1303750203855667,0.13423372290243005,0.2145499522094332,0.2613924578568604,0.11365824421489398
823502,2026-08-30,624133,671277,5,Bot,22,3,81,1,1,1-1,1,SL,Ranger Suarez,CH,SI,0.3468961989645289,False,CH,True,0.10139693855762838,0.08966683751581594,0.10485163102687516,0.23696479311392854,0.3468961989645289,0.1202236008212239
823502,2026-08-30,624133,642708,5,Bot,23,1,82,0,0,0-0,2,CH,Ranger Suarez,FF,FF,0.23110316878673717,True,CH,False,0.11288796232142005,0.18188157501939362,0.22532075209642385,0.23110316878673717,0.21009334687040845,0.038713194905617886
823502,2026-08-30,624133,642708,5,Bot,23,2,83,0,1,0-1,2,FF,Ranger Suarez,CU,CH,0.23989035723152832,False,CH,False,0.23989035723152832,0.1550458373714179,0.21037723541967895,0.21862204528576412,0.12989441120884115,0.04617011348276976
823502,2026-08-30,624133,663757,5,Bot,24,1,84,0,0,0-0,2,CU,Ranger Suarez,SL,SI,0.3886582530607167,False,CH,False,0.07088564652671814,0.09517298787185423,0.10803749120051959,0.26533731091614415,0.3886582530607167,0.07190831042404774
823502,2026-08-30,624133,663757,5,Bot,24,2,85,0,1,0-1,2,SL,Ranger Suarez,SL,SI,0.2937497744463044,False,FF,False,0.11079155683132644,0.11389873351959277,0.11793845125467368,0.21869990767906716,0.2937497744463044,0.1449215762690369
823502,2026-08-30,624133,663757,5,Bot,24,3,86,1,1,1-1,2,SL,Ranger Suarez,FF,SI,0.3691878277577104,False,FC,False,0.09480156528684419,0.09201324581184059,0.08597117901453039,0.23468463272628548,0.3691878277577104,0.1233415494027904
823502,2026-08-30,624133,663757,6,Bot,25,1,87,0,0,0-0,0,FF,Ranger Suarez,CU,SI,0.35714980194637946,False,SI,False,0.07552899310521229,0.10994036080280631,0.10554462785523294,0.2592681067891578,0.35714980194637946,0.09256810950121197
823502,2026-08-30,624133,663757,6,Bot,25,2,88,1,0,1-0,0,CU,Ranger Suarez,SI,SI,0.36414568513719964,True,SI,True,0.08397557861642088,0.09642260924181995,0.12427656395780336,0.24569520036539857,0.36414568513719964,0.08548436268135866
823502,2026-08-30,624133,663757,6,Bot,25,3,89,1,1,1-1,0,SI,Ranger Suarez,CU,SI,0.31805551252648373,False,SI,False,0.11784796743495836,0.13880445609671324,0.11069698877765251,0.21979437553490544,0.31805551252648373,0.09480069962928755
823502,2026-08-30,624133,663757,6,Bot,25,4,90,2,1,2-1,0,CU,Ranger Suarez,FF,SI,0.3471532268578537,False,SI,False,0.09891534518497667,0.13905051635427637,0.1074280571983207,0.24389320975684023,0.3471532268578537,0.06355964464773313
823502,2026-08-30,624133,663757,6,Bot,25,5,91,2,2,2-2,0,FF,Ranger Suarez,SL,SI,0.30294302669481676,False,FF,False,0.145583996558169,0.1676964710331453,0.07644914776441437,0.1956804228171511,0.30294302669481676,0.11164693513230463
823502,2026-08-30,624133,663757,6,Bot,25,6,92,3,2,3-2,0,SL,Ranger Suarez,SI,SI,0.3486143574412141,True,CH,False,0.0818225543235575,0.12889982493390198,0.08319263449800512,0.2453237137839989,0.3486143574412141,0.11214691501932295
823502,2026-08-30,624133,663757,6,Bot,25,7,93,3,2,3-2,0,SI,Ranger Suarez,CU,SI,0.30522993243327096,False,SI,False,0.10012943613714874,0.18421790443229832,0.0649681002069397,0.23487013610748506,0.30522993243327096,0.11058449068285812
823502,2026-08-30,624133,663757,6,Bot,25,8,94,3,2,3-2,0,CU,Ranger Suarez,FF,SI,0.3254157856763952,False,FC,False,0.10032691172997338,0.16434793756347987,0.0730751650401897,0.2266610637931933,0.3254157856763952,0.11017313619676931
823502,2026-08-30,624133,676609,6,Bot,26,1,95,0,0,0-0,1,FF,Ranger Suarez,CH,FF,0.23540368094632189,False,CH,True,0.10743103040979773,0.20448875528276575,0.20913801682492492,0.23540368094632189,0.20993595354717365,0.0336025629890164
823502,2026-08-30,624133,676609,6,Bot,26,2,96,1,0,1-0,1,CH,Ranger Suarez,SI,FC,0.26137498432052136,False,SI,True,0.1316119630117096,0.15229214695879845,0.26137498432052136,0.21948734317052326,0.21440385538254322,0.020829707155903873
823502,2026-08-30,624133,676609,6,Bot,26,3,97,1,1,1-1,1,SI,Ranger Suarez,SI,FC,0.21897525243029395,False,SL,False,0.18603464868060193,0.18391207860153486,0.21897525243029395,0.18909653072068935,0.18417175246254414,0.03780973710433638
823502,2026-08-30,624133,676609,6,Bot,26,4,98,1,2,1-2,1,SI,Ranger Suarez,SL,CU,0.21960137294529933,False,SI,False,0.20643408450716236,0.21960137294529933,0.15178194133712647,0.165147636394256,0.20415113247050418,0.052883832345652235
823502,2026-08-30,624133,676609,6,Bot,26,5,99,2,2,2-2,1,SL,Ranger Suarez,CH,SI,0.23261748017065634,False,SI,False,0.16532094173215797,0.15694881215205103,0.18047408825623656,0.1929682493492214,0.23261748017065634,0.07167042833967792
823502,2026-08-30,624133,676609,6,Bot,26,6,100,2,2,2-2,1,CH,Ranger Suarez,FC,CU,0.21847100668429323,False,CU,False,0.15856435583291625,0.21847100668429323,0.14689818019025344,0.19864107912240914,0.21668353735862506,0.06074184081150384
823502,2026-08-30,624133,676609,6,Bot,26,7,101,3,2,3-2,1,FC,Ranger Suarez,FF,FC,0.2342015453442432,False,SI,False,0.1248153708499808,0.20725285701542207,0.2342015453442432,0.17288082186194487,0.22787203711301962,0.03297736781539077
