game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823580,2026-08-30,804267,665161,2,Top,10,4,36,2,1,2-1,2,FC,Zac Thornton,CH,FC,0.40888983374370624,False,FF,False,0.036899331882427916,0.01221696716216291,0.40888983374370624,0.18557336818857537,0.08135363290127742,0.1359814306543674,0.13908543546748342
823580,2026-08-30,804267,665161,2,Top,10,5,37,3,1,3-1,2,CH,Zac Thornton,CH,FC,0.36037239264975085,False,FF,False,0.039919205864952255,0.011741157694422662,0.36037239264975085,0.16696083917794913,0.12012390943140235,0.16611426659391296,0.13476822858761028
823580,2026-08-30,804267,665161,2,Top,10,6,38,3,2,3-2,2,CH,Zac Thornton,FF,FC,0.31807663435755584,False,FC,False,0.04835221083160144,0.023151868620675073,0.31807663435755584,0.17068027489948936,0.10249658806815862,0.19980869077770116,0.13743373244481968
823580,2026-08-30,804267,670541,2,Top,11,1,39,0,0,0-0,2,FF,Zac Thornton,SI,FC,0.28653217878448467,False,FF,False,0.029681620651950603,0.021230314331048262,0.28653217878448467,0.2498580834194203,0.12460487415481504,0.1184235660876164,0.16966936257066612
823580,2026-08-30,804267,670541,2,Top,11,2,40,0,1,0-1,2,SI,Zac Thornton,SI,FC,0.27578124383360086,False,FF,False,0.04695461166870149,0.02196154657777206,0.27578124383360086,0.21837971661305525,0.1490242634096772,0.11515614548495348,0.17274247241224078
823580,2026-08-30,804267,670541,2,Top,11,3,41,0,2,0-2,2,SI,Zac Thornton,FF,FF,0.2576922952059717,True,ST,False,0.062059431991030804,0.04476427321944461,0.20327571920725912,0.2576922952059717,0.0838190546008245,0.1879595732451201,0.16042965253035044
823580,2026-08-30,804267,670541,2,Top,11,4,42,1,2,1-2,2,FF,Zac Thornton,FF,FC,0.2514966950145231,False,ST,False,0.048722430761448325,0.03771386702016131,0.2514966950145231,0.22326089053791556,0.09510965095947704,0.19034257412309644,0.15335389158337964
823580,2026-08-30,804267,670623,3,Top,12,1,43,0,0,0-0,0,FF,Zac Thornton,ST,FF,0.2780242868988827,False,SI,False,0.02947036178903966,0.04060171140876796,0.256621408891805,0.2780242868988827,0.07316139636795903,0.15326510521316863,0.16885572943037808
823580,2026-08-30,804267,670623,3,Top,12,2,44,1,0,1-0,0,ST,Zac Thornton,FC,FF,0.3537233941857373,False,FF,False,0.0322653103078767,0.013625713747071493,0.21079078750856056,0.3537233941857373,0.1183079347671741,0.11822877405352727,0.15305808543005334
823580,2026-08-30,804267,670623,3,Top,12,3,45,1,1,1-1,0,FC,Zac Thornton,FC,FF,0.27344309081326384,False,SI,False,0.046409413052301014,0.05072630602418895,0.23589827008973763,0.27344309081326384,0.08356142802450459,0.1474361996429313,0.16252529235307367
823580,2026-08-30,804267,670623,3,Top,12,4,46,2,1,2-1,0,FC,Zac Thornton,FF,FC,0.4030208173472685,False,SI,False,0.02764337963890011,0.02002185286778671,0.4030208173472685,0.23926438213934798,0.07456003743128975,0.1298751500439616,0.10561438053144664
823580,2026-08-30,804267,670623,3,Top,12,5,47,2,2,2-2,0,FF,Zac Thornton,ST,FF,0.23671194036489906,False,FC,False,0.060804374449571715,0.05498097545600397,0.23184344294324435,0.23671194036489906,0.07588275492466823,0.1910586927113272,0.14871781915028667
823580,2026-08-30,804267,670623,3,Top,12,6,48,2,2,2-2,0,ST,Zac Thornton,FF,FF,0.25776025652482876,True,FF,True,0.0644573677021861,0.04903460124928761,0.1755737269841564,0.25776025652482876,0.09455919595243595,0.21335571659113145,0.1452591349959753
823580,2026-08-30,804267,670623,3,Top,12,7,49,2,2,2-2,0,FF,Zac Thornton,FF,FF,0.24750779573582002,True,FF,True,0.053773306003856124,0.05202365295660373,0.19607780099824246,0.24750779573582002,0.08241100337484203,0.23455816853294423,0.13364827239769264
823580,2026-08-30,804267,670623,3,Top,12,8,50,3,2,3-2,0,FF,Zac Thornton,FF,FC,0.36013647374222507,False,FF,True,0.036309841837072226,0.022413681802482044,0.36013647374222507,0.21252302064019568,0.06873797879112814,0.19137624704384137,0.108502756143056
823580,2026-08-30,804267,514888,3,Top,13,1,51,0,0,0-0,1,FF,Zac Thornton,FF,FF,0.3212520074014741,True,FC,False,0.030455272119543825,0.05668483916232404,0.23536062498301033,0.3212520074014741,0.07182678515059036,0.12857397110703,0.15584650007602852
823580,2026-08-30,804267,514888,3,Top,13,2,52,0,1,0-1,1,FF,Zac Thornton,FC,FF,0.33737694217835457,False,FC,True,0.0515048449089789,0.05491397137590681,0.19051810379763995,0.33737694217835457,0.09514516192712018,0.127916582582226,0.14262439322977477
823580,2026-08-30,804267,514888,3,Top,13,3,53,0,2,0-2,1,FC,Zac Thornton,FC,FF,0.3187084327639856,False,ST,False,0.07188577436512832,0.07329677325563008,0.16090935691580716,0.3187084327639856,0.06466261221775585,0.16792305057002996,0.14261399991166437
823580,2026-08-30,804267,572233,3,Top,14,1,54,0,0,0-0,2,FC,Zac Thornton,CU,FC,0.26313285967251365,False,FC,False,0.03684453621878386,0.042868460083181195,0.26313285967251365,0.21543774208017147,0.12277047138383289,0.10761252969090745,0.21133340087061078
823580,2026-08-30,804267,572233,3,Top,14,2,55,1,0,1-0,2,CU,Zac Thornton,FC,FF,0.23509618291261536,False,FF,False,0.030384739550235157,0.024308551923903573,0.22435207631722193,0.23509618291261536,0.16193577884710106,0.12964918052691307,0.1942734899220104
823580,2026-08-30,804267,572233,3,Top,14,3,56,1,1,1-1,2,FC,Zac Thornton,ST,FF,0.23934410824861213,False,SI,False,0.04332962292559137,0.054492205149411464,0.21571861616369284,0.23934410824861213,0.09678917354608642,0.13161940234223052,0.21870687162437652
823580,2026-08-30,804267,572233,3,Top,14,4,57,2,1,2-1,2,ST,Zac Thornton,FF,FC,0.2803542155544869,False,SI,False,0.048142770696020805,0.017926604757539,0.2803542155544869,0.21391760136668617,0.13561962971221206,0.1397196907033374,0.1643194872097183
823580,2026-08-30,804267,572233,3,Top,14,5,58,3,1,3-1,2,FF,Zac Thornton,CH,FC,0.3253217518515227,False,SI,False,0.04644158770453661,0.019099358764245476,0.3253217518515227,0.18541045077655652,0.10140423710784827,0.15348162720702097,0.16884098658827007
823580,2026-08-30,804267,662139,3,Top,15,1,59,0,0,0-0,2,CH,Zac Thornton,ST,FC,0.27946020765710616,False,CU,False,0.023450609989041388,0.02962876704768407,0.27946020765710616,0.25794514745070446,0.1189771556558999,0.11619553836886992,0.1743425738306952
823580,2026-08-30,804267,662139,3,Top,15,2,60,1,0,1-0,2,ST,Zac Thornton,FC,FC,0.26213920411209757,True,CH,False,0.033481822851452826,0.012651008895064904,0.26213920411209757,0.25006496910401355,0.15018876695251424,0.1054525454257634,0.18602168265909444
823580,2026-08-30,804267,662139,3,Top,15,3,61,1,1,1-1,2,FC,Zac Thornton,FC,FC,0.2508986196025614,True,FF,False,0.030540392767435677,0.04465913940825323,0.2508986196025614,0.23380034602453328,0.10578001100467496,0.13470007800854872,0.19962141318399404
823580,2026-08-30,804267,673237,4,Top,16,1,62,0,0,0-0,0,FC,Zac Thornton,FC,FF,0.2724132247410092,False,FF,False,0.029011804541408934,0.058458617374481714,0.25219781699786614,0.2724132247410092,0.09003497178250663,0.12927571211487116,0.16860785244785742
823580,2026-08-30,804267,673237,4,Top,16,2,63,0,1,0-1,0,FC,Zac Thornton,FF,FF,0.3150871471089648,True,FF,True,0.04401487879914362,0.057610149717127274,0.2081472668953025,0.3150871471089648,0.09832665079632424,0.13286220290145695,0.14395170378168143
823580,2026-08-30,804267,673237,4,Top,16,3,64,1,1,1-1,0,FF,Zac Thornton,FF,FF,0.27050943073975836,True,CH,False,0.042150655137298265,0.03129596198046851,0.2537973206992685,0.27050943073975836,0.08939743436021144,0.14857921386269823,0.16426998322029784
823580,2026-08-30,804267,701358,4,Top,17,1,65,0,0,0-0,1,FF,Zac Thornton,ST,FF,0.30210989909517605,False,FC,False,0.026471974800161995,0.039480468440952494,0.24404424115240184,0.30210989909517605,0.0786589890127916,0.1597977453811686,0.14943668211734842
823580,2026-08-30,804267,701358,4,Top,17,2,66,0,1,0-1,1,ST,Zac Thornton,FF,FF,0.3132588542417158,True,FC,False,0.05507845681638461,0.04249197976337359,0.19149007606353208,0.3132588542417158,0.11067002738292367,0.13767121211910446,0.14933939361296653
823580,2026-08-30,804267,701358,4,Top,17,3,67,1,1,1-1,1,FF,Zac Thornton,FC,FF,0.3124806071847272,False,FC,True,0.03763574035957171,0.027163341610317485,0.24051628896888005,0.3124806071847272,0.07731234704852769,0.16082570194479667,0.14406597288318007
823580,2026-08-30,804267,701358,4,Top,17,4,68,1,2,1-2,1,FC,Zac Thornton,ST,FF,0.2533895546620467,False,FC,False,0.07460888793603104,0.059910601081794024,0.1713177253333354,0.2533895546620467,0.062076941588700744,0.22566504949245314,0.15303123990564027
823580,2026-08-30,804267,701358,4,Top,17,5,69,1,2,1-2,1,ST,Zac Thornton,FF,FF,0.2636739609295927,True,FC,False,0.08993832252344236,0.04411168000950139,0.14112146349510818,0.2636739609295927,0.06878389789436071,0.24308954245039677,0.14928113269759968
823580,2026-08-30,804267,701358,4,Top,17,6,70,1,2,1-2,1,FF,Zac Thornton,ST,FF,0.2666402971209749,False,FC,False,0.07046267368900255,0.05493680841260196,0.1677476055561361,0.2666402971209749,0.059013519746709944,0.25921884530608813,0.12198025016848785
823580,2026-08-30,804267,701358,4,Top,17,7,71,1,2,1-2,1,ST,Zac Thornton,CU,SL,0.2506972845479441,False,ST,False,0.08449947804190812,0.04066161718464222,0.15646834461900624,0.24057069840961323,0.07976546923935336,0.2506972845479441,0.14733710795753435
823580,2026-08-30,804267,701358,4,Top,17,8,72,1,2,1-2,1,CU,Zac Thornton,FF,SL,0.25816712106283296,False,ST,False,0.07019758036373663,0.043512786777189325,0.15942423789763863,0.2502460774653765,0.07307166198870532,0.25816712106283296,0.1453805344445219
823580,2026-08-30,804267,701358,4,Top,17,9,73,1,2,1-2,1,FF,Zac Thornton,ST,SL,0.27492154649636524,False,SI,False,0.06885902738511271,0.04999606605984168,0.1578952424274168,0.25744554772939204,0.06229932610639808,0.27492154649636524,0.12858324379547484
823580,2026-08-30,804267,701358,4,Top,17,10,74,2,2,2-2,1,ST,Zac Thornton,FF,FF,0.282377250540108,True,ST,False,0.06466406468360737,0.035166451261333616,0.21384393073067634,0.282377250540108,0.08589364316198794,0.1758215049888316,0.1422331546334559
823580,2026-08-30,804267,701358,4,Top,17,11,75,3,2,3-2,1,FF,Zac Thornton,ST,FC,0.3144995182058991,False,FC,False,0.0451051177002494,0.025036260540631974,0.3144995182058991,0.2207186077490957,0.06743600507834963,0.21629635242405204,0.11090813830172264
823580,2026-08-30,804267,701358,4,Top,17,12,76,3,2,3-2,1,ST,Zac Thornton,FF,FF,0.22842734086882652,True,FC,False,0.07147682219770807,0.031756996939342315,0.20664728788156456,0.22842734086882652,0.0903026369131173,0.22758512320285235,0.14380379199658977
823580,2026-08-30,804267,669397,4,Top,18,1,77,0,0,0-0,2,FF,Zac Thornton,SI,FF,0.30640704585157147,False,SI,True,0.02955000296987087,0.035894463690132015,0.22985250543636615,0.30640704585157147,0.07935626564018844,0.15914989218565695,0.15978982422621532
823580,2026-08-30,804267,669397,4,Top,18,2,78,1,0,1-0,2,SI,Zac Thornton,FC,FF,0.2987416312521316,False,ST,False,0.03340831885816833,0.023584168427063647,0.2863073502141546,0.2987416312521316,0.08838870480623026,0.13721631968119655,0.1323535067610558
823580,2026-08-30,804267,669397,4,Top,18,3,79,1,1,1-1,2,FC,Zac Thornton,FC,FF,0.26851618556256585,False,SI,False,0.03908284464213494,0.06301311912610763,0.22383702777811823,0.26851618556256585,0.08735472734902866,0.16006205885789992,0.1581340366841461
823580,2026-08-30,804267,669397,4,Top,18,4,80,2,1,2-1,2,FC,Zac Thornton,FC,FC,0.35563722108156737,True,ST,False,0.032048464849752906,0.025255639574677472,0.35563722108156737,0.24661175346250316,0.08049010915238179,0.1511909086492592,0.10876590322985928
823580,2026-08-30,804267,665161,4,Top,19,1,81,0,0,0-0,2,FC,Zac Thornton,ST,FC,0.2777341355222186,False,SL,False,0.04220185788506972,0.04312596544549042,0.2777341355222186,0.22614791130305906,0.09046300648560918,0.13198044887060054,0.18834667448795328
823580,2026-08-30,804267,665161,4,Top,19,2,82,0,1,0-1,2,ST,Zac Thornton,FC,FF,0.26606246111173903,False,ST,False,0.06396964412735133,0.03232815863543177,0.18568882791969282,0.26606246111173903,0.134746333956626,0.1373804151513794,0.17982415909778074
823580,2026-08-30,804267,670541,5,Top,20,1,83,0,0,0-0,0,FC,Zac Thornton,ST,FF,0.2691791600209249,False,FF,False,0.02804483094945058,0.04419920329902674,0.23385680134976475,0.2691791600209249,0.10133525011130061,0.13663261006885757,0.1867521442006758
823580,2026-08-30,804267,670541,5,Top,20,2,84,1,0,1-0,0,ST,Zac Thornton,ST,FF,0.2708684255844041,False,SI,False,0.030329009265502443,0.017654037705041217,0.23715076497457818,0.2708684255844041,0.15644442647426382,0.1290033300801561,0.15855000591605475
823580,2026-08-30,804267,670623,5,Top,21,1,85,0,0,0-0,1,ST,Zac Thornton,CH,FF,0.27569186897618686,False,FF,False,0.0421101886518428,0.04048789341910693,0.18955606689003462,0.27569186897618686,0.11272131307671776,0.14470661207301805,0.19472605691309358
823580,2026-08-30,804267,670623,5,Top,21,2,86,0,1,0-1,1,CH,Zac Thornton,CU,FF,0.24917054020157722,False,FC,False,0.05452042754584677,0.02427032187408584,0.19877785057943367,0.24917054020157722,0.17175373547410236,0.11150422521419681,0.19000289911075868
823580,2026-08-30,804267,670623,5,Top,21,3,87,1,1,1-1,1,CU,Zac Thornton,CU,FF,0.2689079173184227,False,SL,False,0.034176405854724964,0.020853648182502602,0.20805105360111412,0.2689079173184227,0.13741530219894263,0.13849169140923195,0.19210398143506197
823580,2026-08-30,804267,670623,5,Top,21,4,88,1,2,1-2,1,CU,Zac Thornton,CU,FF,0.24709477011699574,False,FC,False,0.06305550960165263,0.04672278828055143,0.15804567251175386,0.24709477011699574,0.08535123098699332,0.23146487319357698,0.1682651553084777
823580,2026-08-30,804267,670623,5,Top,21,5,89,1,2,1-2,1,CU,Zac Thornton,SL,FF,0.24619244001292756,False,SL,True,0.06594286388375264,0.040888595869091944,0.18409927298145734,0.24619244001292756,0.09103617059323625,0.20828698082532807,0.16355367583420788
823580,2026-08-30,804267,670623,5,Top,21,6,90,1,2,1-2,1,SL,Zac Thornton,FF,SL,0.2554286403969381,False,FC,False,0.07192960532469901,0.04906472116004055,0.15626625425191842,0.24135571197406847,0.08485698286325138,0.2554286403969381,0.14109808402908577
823580,2026-08-30,804267,670623,5,Top,21,7,91,1,2,1-2,1,FF,Zac Thornton,SI,SL,0.24434710767353754,False,SL,False,0.07470446391604978,0.05507334557908654,0.17150065795930447,0.2431917311662346,0.07069352406686066,0.24434710767353754,0.14048916963892802
823580,2026-08-30,804267,514888,5,Top,22,1,92,0,0,0-0,2,SI,Zac Thornton,CU,ST,0.2448477601464498,False,FC,False,0.04293677713482308,0.03468065011071777,0.1898686330883553,0.2304101157968571,0.1578518646981391,0.09940419902465875,0.2448477601464498
823580,2026-08-30,804267,514888,5,Top,22,2,93,1,0,1-0,2,CU,Zac Thornton,SI,FF,0.22954833887254134,False,FC,False,0.041626177159483066,0.021957215262209843,0.1940095592917726,0.22954833887254134,0.19302028039363242,0.11198656494845355,0.20785186407190778
823580,2026-08-30,804267,514888,5,Top,22,3,94,2,0,2-0,2,SI,Zac Thornton,SI,FC,0.24676788861057375,False,CU,False,0.04929015630773697,0.020241362333745298,0.24676788861057375,0.22928599340833195,0.1357469304978108,0.12660951593350545,0.19205815290829648
823580,2026-08-30,804267,514888,5,Top,22,4,95,2,1,2-1,2,SI,Zac Thornton,CH,FF,0.22450281090949434,False,FC,False,0.053482368330612796,0.03198066171847968,0.22194051373784923,0.22450281090949434,0.12780029425081013,0.12500128158697743,0.21529206946577745
823580,2026-08-30,804267,514888,5,Top,22,5,96,3,1,3-1,2,CH,Zac Thornton,ST,FC,0.2411773125579275,False,FC,False,0.05339403360456459,0.021746957809519855,0.2411773125579275,0.18676397597953018,0.1520903144839131,0.1654963737933588,0.17933103177118703
823580,2026-08-30,804267,514888,5,Top,22,6,97,3,2,3-2,2,ST,Zac Thornton,ST,FC,0.22866068578390966,False,FC,False,0.0501538246636111,0.03063835210770286,0.22866068578390966,0.18203754091118024,0.13228490037253102,0.20120985405455977,0.17501484210650609
