game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
823740,2026-08-30,677958,669003,1,Bot,1,4,12,1,2,1-2,0,SL,Kumar Rocker,FF,SL,0.5145696122547578,False,FC,False,0.029712981969155935,0.0004844126779336369,0.07500984819516292,0.1879842878063111,0.002460949899630757,0.18977790719704768,0.5145696122547578
823740,2026-08-30,677958,641343,1,Bot,2,1,13,0,0,0-0,0,FF,Kumar Rocker,SL,SL,0.42690074425400437,True,SL,True,0.047264398157096155,0.0027344745098863655,0.1265576477730179,0.133866765174315,0.005688241621754449,0.2569877285099257,0.42690074425400437
823740,2026-08-30,677958,641343,1,Bot,2,2,14,0,1,0-1,0,SL,Kumar Rocker,SL,SL,0.41449070373229263,True,FC,False,0.07358858279970729,0.002120612700633744,0.14680461207188272,0.14177884131350757,0.006974978286973067,0.21424166909500436,0.41449070373229263
823740,2026-08-30,677958,641343,1,Bot,2,3,15,0,2,0-2,0,SL,Kumar Rocker,SL,SL,0.7033522145947912,True,SL,True,0.025198592515669867,0.000654642828309288,0.051444487173174396,0.1314652296720904,0.0009551490558807755,0.0869296841600839,0.7033522145947912
823740,2026-08-30,677958,641343,1,Bot,2,4,16,1,2,1-2,0,SL,Kumar Rocker,FF,SL,0.47980761005363043,False,CH,False,0.03626319221475795,0.0006398257299417391,0.0810094054017126,0.1853486651236471,0.0016254040939843075,0.21530589738232592,0.47980761005363043
823740,2026-08-30,677958,694192,1,Bot,3,1,17,0,0,0-0,0,FF,Kumar Rocker,FC,SL,0.39628296416404685,False,FF,False,0.01792023991662894,0.00141503551732739,0.11397971236666563,0.08537903473491745,0.002718761614545388,0.3823042516858691,0.39628296416404685
823740,2026-08-30,677958,694192,1,Bot,3,2,18,0,1,0-1,0,FC,Kumar Rocker,SL,SL,0.4457281208377693,True,SL,True,0.03499865541337038,0.002598031980077369,0.1182236001663373,0.08877821151951693,0.004828172323960054,0.3048452077589695,0.4457281208377693
823740,2026-08-30,677958,694192,1,Bot,3,3,19,1,1,1-1,0,SL,Kumar Rocker,FC,SI,0.395680509134792,False,SL,False,0.03255060352542367,0.0013586148525162826,0.13875523533044842,0.09913257347709735,0.0024860401552044753,0.395680509134792,0.33003642352451856
823740,2026-08-30,677958,592885,1,Bot,4,1,20,0,0,0-0,0,FC,Kumar Rocker,FF,SL,0.36202418120505053,False,FC,False,0.056205847321523165,0.00228978671795745,0.1295444882092011,0.12575260926801016,0.005220188550577626,0.31896289872768024,0.36202418120505053
823740,2026-08-30,677958,592885,1,Bot,4,2,21,0,1,0-1,0,FF,Kumar Rocker,FF,SL,0.3788528538624951,False,SI,False,0.10700177322449975,0.002232738575009984,0.12296624849067461,0.160499632069746,0.009742163085969978,0.21870459069160464,0.3788528538624951
823740,2026-08-30,677958,592885,1,Bot,4,3,22,1,1,1-1,0,FF,Kumar Rocker,FF,SL,0.3464665101198058,False,SL,False,0.07051683632995176,0.0024487810632804973,0.14176401814343803,0.1645747201129264,0.0070526915038706065,0.2671764427267276,0.3464665101198058
823740,2026-08-30,677958,592885,1,Bot,4,4,23,1,2,1-2,0,FF,Kumar Rocker,SL,SL,0.6157542871097114,True,FF,False,0.044119295408487386,0.0023633301127157793,0.07180475915019821,0.1438153917827774,0.002033375543572947,0.1201095608925373,0.6157542871097114
823740,2026-08-30,677958,592885,1,Bot,4,5,24,2,2,2-2,0,SL,Kumar Rocker,FC,SL,0.4012146084109292,False,SL,False,0.04401914447430553,0.0004128606928336716,0.09253248249266521,0.19152757619439703,0.0027090831212938198,0.26758424461357605,0.4012146084109292
823740,2026-08-30,677958,596142,1,Bot,5,1,25,0,0,0-0,1,FC,Kumar Rocker,SI,SL,0.3887224465938999,False,SI,True,0.01945143042700942,0.0022394077420226097,0.12517927122057956,0.10356882519862513,0.0017305175340022302,0.3591081012838616,0.3887224465938999
823740,2026-08-30,677958,596142,1,Bot,5,2,26,0,1,0-1,1,SI,Kumar Rocker,SL,SL,0.4005008016146279,True,FF,False,0.02718099410648618,0.0023799824778106406,0.11296308853861234,0.07783319169992385,0.00273756439834606,0.37640437716419295,0.4005008016146279
823740,2026-08-30,677958,596142,1,Bot,5,3,27,0,2,0-2,1,SL,Kumar Rocker,SL,SL,0.704674480400292,True,SI,False,0.008813037327987943,0.0010169438422726585,0.053477065829229876,0.09079719276546366,0.00042614135456448134,0.14079513848019012,0.704674480400292
823740,2026-08-30,677958,596142,1,Bot,5,4,28,1,2,1-2,1,SL,Kumar Rocker,SL,SL,0.48026837579445875,True,SL,True,0.016467042600060166,9.127535617212341e-05,0.07949410639098825,0.13923309850747387,0.0012486191773717823,0.2831974821734752,0.48026837579445875
823740,2026-08-30,677958,686217,1,Bot,6,1,29,0,0,0-0,2,SL,Kumar Rocker,SL,SL,0.4919589536237816,True,SL,True,0.052336981904672494,0.000729239868790301,0.10859621783608324,0.09841673143613877,0.0073106714477084445,0.2406512038828255,0.4919589536237816
823740,2026-08-30,677958,686217,1,Bot,6,2,30,1,0,1-0,2,SL,Kumar Rocker,FC,SL,0.35609197113848834,False,CH,False,0.050424242265122994,0.0007683930068230277,0.13819374391477598,0.1231848774952541,0.011460432876496819,0.31987633930304005,0.35609197113848834
823740,2026-08-30,677958,686217,1,Bot,6,3,31,1,1,1-1,2,FC,Kumar Rocker,SI,SL,0.43241345762389727,False,CH,False,0.08534329706233641,0.002135257286532731,0.08825229487579676,0.13402893213984968,0.009723445235664964,0.2481033157759225,0.43241345762389727
823740,2026-08-30,677958,686217,1,Bot,6,4,32,2,1,2-1,2,SI,Kumar Rocker,SI,SI,0.3760320121558152,True,SI,True,0.03315186260013022,0.00033105606184247226,0.14430888892781607,0.10855165869227522,0.0038795618755899084,0.3760320121558152,0.3337449596865315
823740,2026-08-30,677958,686217,1,Bot,6,5,33,3,1,3-1,2,SI,Kumar Rocker,SI,SI,0.5492278638164639,True,FF,False,0.01699100867175765,0.0005762332152146867,0.13037608088576377,0.12661743034367634,0.0029462999925632797,0.5492278638164639,0.1732650830745616
823740,2026-08-30,677958,686217,1,Bot,6,6,34,3,2,3-2,2,SI,Kumar Rocker,SI,SL,0.46368143077389345,False,FF,False,0.04042520562128615,0.002159104701208237,0.09304666885348452,0.13187414879725612,0.0033140731651467277,0.26549936808772556,0.46368143077389345
823740,2026-08-30,677958,686217,1,Bot,6,7,35,3,2,3-2,2,SI,Kumar Rocker,FF,SL,0.4699816387308278,False,SL,False,0.03406366172849173,0.0021064502287681266,0.08332286173338403,0.12876401945867305,0.003281818129862863,0.27847954998999314,0.4699816387308278
823740,2026-08-30,677958,666152,2,Bot,7,1,36,0,0,0-0,0,FF,Kumar Rocker,SI,SI,0.3450193478508447,True,SL,False,0.05228518477234181,0.004008992421673624,0.13102883977030927,0.12473153124225413,0.007371065918574628,0.3450193478508447,0.3355550380240019
823740,2026-08-30,677958,666152,2,Bot,7,2,37,1,0,1-0,0,SI,Kumar Rocker,SI,SI,0.3683678173173217,True,SL,False,0.04523180228296984,0.0021126460373358117,0.15989200505830584,0.10834034204649028,0.007796435518851801,0.3683678173173217,0.3082589517387251
823740,2026-08-30,677958,666152,2,Bot,7,3,38,2,0,2-0,0,SI,Kumar Rocker,FC,SI,0.4755940023459353,False,SI,False,0.02779593101189153,0.0006231285911095825,0.15572097580530542,0.11134657855549367,0.0033122668177059207,0.4755940023459353,0.22560711687255908
823740,2026-08-30,677958,666152,2,Bot,7,4,39,3,0,3-0,0,FC,Kumar Rocker,SI,SI,0.5319238627209877,True,FF,False,0.031123868961092194,0.000853241804051947,0.14385593269014213,0.12637577392993735,0.005007643569326501,0.5319238627209877,0.1608596763244624
823740,2026-08-30,677958,666152,2,Bot,7,5,40,3,1,3-1,0,SI,Kumar Rocker,SI,SI,0.5092988348873789,True,FF,False,0.035489883120213526,0.0019322940356386958,0.1270913085791562,0.12904397930479722,0.0015625355442585747,0.5092988348873789,0.19558116452855764
823740,2026-08-30,677958,666152,2,Bot,7,6,41,3,2,3-2,0,SI,Kumar Rocker,SL,SL,0.40335781490104067,True,SI,False,0.03820515397791109,0.002994120541518041,0.11279980602829257,0.12957708215378713,0.004902602926794773,0.3081634194706563,0.40335781490104067
823740,2026-08-30,677958,687401,2,Bot,8,1,42,0,0,0-0,1,SL,Kumar Rocker,FC,SL,0.47739582174252576,False,SI,False,0.01623559286223591,0.0016391856988226697,0.1070400888829591,0.09298273524162838,0.0019264250997835285,0.3027801504720453,0.47739582174252576
823740,2026-08-30,677958,687401,2,Bot,8,2,43,1,0,1-0,1,FC,Kumar Rocker,SL,SI,0.4150484264733232,False,SI,False,0.02126470729772998,0.000762215114055633,0.17246686535378725,0.08230187099175756,0.002633239630850447,0.4150484264733232,0.30552267513849685
823740,2026-08-30,677958,687401,2,Bot,8,3,44,2,0,2-0,1,SL,Kumar Rocker,FC,SI,0.520618372374191,False,SI,False,0.013544633994025218,0.0005071640889379164,0.16737713503622234,0.07687722051077298,0.0031859953932909225,0.520618372374191,0.21788947860256033
823740,2026-08-30,677958,687401,2,Bot,8,4,45,2,1,2-1,1,FC,Kumar Rocker,SI,SI,0.4014293227267495,True,SL,False,0.013518169191965143,0.001951045414512266,0.13490728057525933,0.08365318737606932,0.0019145198067997413,0.4014293227267495,0.3626264749086452
823740,2026-08-30,677958,668930,2,Bot,9,1,46,0,0,0-0,1,SI,Kumar Rocker,FF,SL,0.42381254662800055,False,FC,False,0.051344133700957674,0.0017288063168552636,0.13715306234258512,0.11879698528367001,0.006234804507923481,0.26092966122000827,0.42381254662800055
823740,2026-08-30,677958,668930,2,Bot,9,2,47,0,1,0-1,1,FF,Kumar Rocker,SL,SL,0.3864713034803075,True,SL,True,0.08876392108330186,0.0029175724321743135,0.1512404808518681,0.13016762498460424,0.008706007465678602,0.2317330897020659,0.3864713034803075
823740,2026-08-30,677958,668930,2,Bot,9,3,48,0,2,0-2,1,SL,Kumar Rocker,FF,SL,0.698618361531923,False,CH,False,0.02624251747518616,0.0012309270408851396,0.04935185974981885,0.14098443420311443,0.001968100772547905,0.08160379922652532,0.698618361531923
823740,2026-08-30,677958,668930,2,Bot,9,4,49,1,2,1-2,1,FF,Kumar Rocker,SL,SL,0.6053818143404699,True,FF,False,0.034963244982167636,0.0007398023749887416,0.06304756657981789,0.1644455889211435,0.0022596098518510555,0.12916237294956187,0.6053818143404699
823740,2026-08-30,677958,669003,2,Bot,10,1,50,0,0,0-0,2,SL,Kumar Rocker,SL,SL,0.4808716431892344,True,SL,True,0.05879590226207242,0.0010589421844799456,0.13705797598140002,0.1274213640122996,0.007069773958707765,0.18772439841180655,0.4808716431892344
823740,2026-08-30,677958,669003,2,Bot,10,2,51,1,0,1-0,2,SL,Kumar Rocker,SL,SL,0.35792351413717016,True,FF,False,0.05579679916520752,0.0011022090341884898,0.11769357381110142,0.15971564122765983,0.01361440293534067,0.2941538596893333,0.35792351413717016
823740,2026-08-30,677958,669003,2,Bot,10,3,52,2,0,2-0,2,SL,Kumar Rocker,SI,SI,0.4369238843812937,True,SL,False,0.03194661544461137,0.00022638685142800554,0.13636470164017928,0.13068709194351308,0.011123117365990197,0.4369238843812937,0.25272820237298427
823740,2026-08-30,677958,669003,2,Bot,10,4,53,3,0,3-0,2,SI,Kumar Rocker,SI,SI,0.4596216101501118,True,CH,False,0.020822500862055823,0.000302028149844858,0.1428063166352439,0.13582803739201477,0.00930050699886225,0.4596216101501118,0.23131899981186696
823740,2026-08-30,677958,669003,2,Bot,10,5,54,3,1,3-1,2,SI,Kumar Rocker,SI,SI,0.4129831061900283,True,CH,False,0.03565072777942771,0.0004148110009795181,0.14188985607422822,0.14260588181939632,0.003221259994006317,0.4129831061900283,0.2632343571419344
823740,2026-08-30,677958,641343,2,Bot,11,1,55,0,0,0-0,2,SI,Kumar Rocker,SL,SL,0.453005479940231,True,FF,False,0.03608936589075465,0.0027542644329455485,0.0990083801739124,0.07933281230701543,0.007154545719821722,0.32265515153531993,0.453005479940231
823740,2026-08-30,677958,641343,2,Bot,11,2,56,0,1,0-1,2,SL,Kumar Rocker,SL,SL,0.5265146778099425,True,FF,False,0.05387641482721773,0.0015883294903014302,0.08744544390497921,0.09683223826605315,0.00966893459426613,0.22407396110724098,0.5265146778099425
823740,2026-08-30,677958,641343,2,Bot,11,3,57,1,1,1-1,2,SL,Kumar Rocker,FC,SL,0.4105821844394912,False,SL,False,0.052579424341195724,0.0014127320375479204,0.0892121929654549,0.1060819256278594,0.0070823131576802,0.33304922743077114,0.4105821844394912
823740,2026-08-30,677958,641343,2,Bot,11,4,58,2,1,2-1,2,FC,Kumar Rocker,SL,SL,0.3541434563325567,True,SL,True,0.043215313625618056,0.0009691942072236167,0.12742867442990602,0.12057324436100478,0.005864380527276971,0.3478057365164141,0.3541434563325567
823740,2026-08-30,677958,641343,2,Bot,11,5,59,2,2,2-2,2,SL,Kumar Rocker,FC,SL,0.6182946684858741,False,FF,False,0.03327559729728884,0.0012793857200033751,0.0502233109573723,0.1172001239012816,0.0038259495481110643,0.17590096409007047,0.6182946684858741
823740,2026-08-30,677958,641343,2,Bot,11,6,60,2,2,2-2,2,FC,Kumar Rocker,SL,SL,0.5837201013246736,True,FF,False,0.03188968543216055,0.0018708167425657818,0.0819678026851213,0.10224857768903753,0.00318024703696138,0.19512276908948079,0.5837201013246736
823740,2026-08-30,677958,694192,3,Bot,12,1,61,0,0,0-0,0,SL,Kumar Rocker,SI,SL,0.47079157154065937,False,FF,False,0.017997615929363157,0.001412482400678939,0.12785312888942799,0.0811206170368356,0.002321244232361312,0.2985033399706737,0.47079157154065937
823740,2026-08-30,677958,694192,3,Bot,12,2,62,0,1,0-1,0,SI,Kumar Rocker,SL,SL,0.45654158056311395,True,SL,True,0.02006369659273763,0.002385452440663498,0.11682127010547956,0.07081406083187197,0.003955590488403176,0.3294183489777307,0.45654158056311395
823740,2026-08-30,677958,694192,3,Bot,12,3,63,0,2,0-2,0,SL,Kumar Rocker,SL,SL,0.7138354430224075,True,SI,False,0.004623993483955922,0.0009418073185533839,0.04337859953746192,0.11631695847102458,0.0005743081053523481,0.1203288900612449,0.7138354430224075
823740,2026-08-30,677958,694192,3,Bot,12,4,64,1,2,1-2,0,SL,Kumar Rocker,FC,SL,0.500673874763253,False,SI,False,0.013126165657106842,0.00017574957083990397,0.06680861969756245,0.14268095659219573,0.0007000951909936615,0.2758345385280489,0.500673874763253
823740,2026-08-30,677958,592885,3,Bot,13,1,65,0,0,0-0,1,FC,Kumar Rocker,SL,SL,0.39191284240243596,True,SI,False,0.07649780756984555,0.00384376202216167,0.14862391174628495,0.13126450333092546,0.003775202236374382,0.244081970691973,0.39191284240243596
823740,2026-08-30,677958,592885,3,Bot,13,2,66,1,0,1-0,1,SL,Kumar Rocker,SI,SL,0.33288533249760455,False,CH,False,0.06872088015533859,0.000933813101426249,0.1500241166698284,0.14478336774814568,0.008243129554407197,0.29440936027325104,0.33288533249760455
823740,2026-08-30,677958,592885,3,Bot,13,3,67,1,1,1-1,1,SI,Kumar Rocker,SL,SL,0.3839790096138739,True,SL,True,0.10512033608306454,0.002420064028763482,0.12905128869755483,0.15533836226941364,0.003199058769983464,0.2208918805373465,0.3839790096138739
823740,2026-08-30,677958,592885,3,Bot,13,4,68,2,1,2-1,1,SL,Kumar Rocker,SI,SI,0.37416886426521434,True,FC,False,0.043834178680233746,0.0006488449911588754,0.11777772454731177,0.13018185454261472,0.0067875898240842315,0.37416886426521434,0.32660094314938265
823740,2026-08-30,677958,592885,3,Bot,13,5,69,2,2,2-2,1,SI,Kumar Rocker,FC,SL,0.6549025397345654,False,SI,False,0.044143230081957696,0.0015670054666954872,0.06246103488652376,0.0988100473089625,0.0009825804923308914,0.13713356202896507,0.6549025397345654
823740,2026-08-30,677958,592885,3,Bot,13,6,70,2,2,2-2,1,FC,Kumar Rocker,FF,SL,0.56667936332913,False,FF,True,0.05158155330996657,0.0015942925056926132,0.07311151539869645,0.1337199171948693,0.0027190193006270203,0.17059433896101805,0.56667936332913
823740,2026-08-30,677958,592885,3,Bot,13,7,71,3,2,3-2,1,FF,Kumar Rocker,FC,SI,0.363336464669932,False,SL,False,0.028542885597959047,0.0018134811682537669,0.1754547186296254,0.15648409951089057,0.003163345284434319,0.363336464669932,0.271205005138906
823740,2026-08-30,677958,592885,3,Bot,13,8,72,3,2,3-2,1,FC,Kumar Rocker,SI,SL,0.3871365729389864,False,SI,True,0.0444583074158156,0.00270789742344368,0.12301467877939073,0.19721681876229405,0.00487839193149826,0.24058733274857083,0.3871365729389864
823740,2026-08-30,677958,596142,3,Bot,14,1,73,0,0,0-0,1,SI,Kumar Rocker,FC,SI,0.41495014462508917,False,SL,False,0.018026753676392896,0.001977836713055194,0.17577808837420927,0.09663459074963901,0.002978402688611012,0.41495014462508917,0.289654183173004
823740,2026-08-30,677958,596142,3,Bot,14,2,74,0,1,0-1,1,FC,Kumar Rocker,SI,SI,0.38964464501695134,True,SL,False,0.023764994786654458,0.004153398058247177,0.130161942464794,0.07746648607541617,0.004392867363571675,0.38964464501695134,0.3704156662343653
823740,2026-08-30,677958,596142,3,Bot,14,3,75,0,2,0-2,1,SI,Kumar Rocker,FC,SL,0.6446707834592256,False,FC,True,0.014115776344226737,0.0032066025262913363,0.07721821369652221,0.09473150076797486,0.0013304659653535405,0.16472665724040625,0.6446707834592256
823740,2026-08-30,677958,596142,3,Bot,14,4,76,1,2,1-2,1,FC,Kumar Rocker,SI,SL,0.43953184677130375,False,SI,True,0.021248209186277886,0.0011734513365248094,0.1360693359174927,0.11572216395437356,0.002239280218310507,0.2840157126157173,0.43953184677130375
823740,2026-08-30,677958,686217,3,Bot,15,1,77,0,0,0-0,2,SI,Kumar Rocker,SI,SL,0.40374184742236935,False,SI,True,0.06264488711935501,0.005847218438821882,0.1504418521541837,0.10461506667385277,0.0046297988233544194,0.26807932936806333,0.40374184742236935
823740,2026-08-30,677958,686217,3,Bot,15,2,78,1,0,1-0,2,SI,Kumar Rocker,SI,SL,0.3541463937930125,False,FC,False,0.053909255131064156,0.0020487509101923002,0.16920304894497776,0.0973052992581502,0.00541284753162798,0.31797440443097563,0.3541463937930125
823740,2026-08-30,677958,686217,3,Bot,15,3,79,2,0,2-0,2,SI,Kumar Rocker,SI,SI,0.49823706441328947,True,SL,False,0.02300338039402359,0.0006421581744602126,0.1487357487995448,0.08710710891236964,0.0033185292853121166,0.49823706441328947,0.23895601002100045
823740,2026-08-30,677958,686217,3,Bot,15,4,80,3,0,3-0,2,SI,Kumar Rocker,FF,SI,0.5389781569027794,False,FF,True,0.016551651820570244,0.0007140682295537301,0.13382040872246503,0.10863814426858764,0.005462134437286712,0.5389781569027794,0.19583543561875738
823740,2026-08-30,677958,666152,3,Bot,16,1,81,0,0,0-0,2,FF,Kumar Rocker,SI,SL,0.36912475668660755,False,SI,True,0.04409530997363323,0.0025282797363160277,0.11403519586971987,0.12135529986862253,0.009518820793103889,0.33934233707199773,0.36912475668660755
823740,2026-08-30,677958,666152,3,Bot,16,2,82,1,0,1-0,2,SI,Kumar Rocker,FC,SL,0.37913978541587,False,SI,False,0.04268767980235534,0.0014260953618088561,0.13241373008255963,0.11191035339263442,0.00977412008071845,0.3226482358640542,0.37913978541587
823740,2026-08-30,677958,666152,3,Bot,16,3,83,2,0,2-0,2,FC,Kumar Rocker,SI,SI,0.457431733210224,True,CU,False,0.03489589738266878,0.0012432139785742587,0.16753054966618616,0.10862273508896085,0.004705790886189093,0.457431733210224,0.22557007978719684
823740,2026-08-30,677958,666152,3,Bot,16,4,84,2,1,2-1,2,SI,Kumar Rocker,SI,SL,0.39512140796510264,False,SI,True,0.05933406907690239,0.0040178523919138205,0.1266037920331657,0.11901077057359431,0.01001880276641306,0.28589330519290845,0.39512140796510264
823740,2026-08-30,677958,666152,3,Bot,16,5,85,2,2,2-2,2,SI,Kumar Rocker,SL,SL,0.5825703781616158,True,SL,True,0.03072053122009333,0.0047045912428883355,0.07985699121163709,0.11579997213897426,0.008126125568605019,0.17822141045618678,0.5825703781616158
823740,2026-08-30,677958,666152,3,Bot,16,6,86,3,2,3-2,2,SL,Kumar Rocker,SL,SI,0.5098546123181851,False,FC,False,0.0177026920301781,0.0005779603384603441,0.09687457035889226,0.10924621806012624,0.004167087798063722,0.5098546123181851,0.2615768590960948
