game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823987,2026-08-30,554430,694208,1,Bot,4,2,11,1,0,1-0,0,FF,Zack Wheeler,CU,FF,0.4456593122640647,False,FF,False,0.0180572831707173,0.08407209296716794,0.0,0.19906169685453623,0.4456593122640647,0.08222202215933112,2.1458563754531874e-05,0.11339546013843743,0.0,0.057510673881990416
823987,2026-08-30,554430,694208,1,Bot,4,3,12,1,1,1-1,0,CU,Zack Wheeler,FF,FF,0.39678299186655,True,CU,False,0.015281746392006823,0.11603629419257439,0.0,0.16535745889888656,0.39678299186655,0.1334951018281446,3.6580267558528425e-05,0.10289371005603334,0.0,0.07011611649824573
823987,2026-08-30,554430,694208,1,Bot,4,4,13,1,2,1-2,0,FF,Zack Wheeler,FF,FF,0.2879783029276806,True,CU,False,0.011274321242467487,0.22696846589261066,0.0,0.14480979143276712,0.2879783029276806,0.16985004688806465,0.0,0.08648619118469943,0.0,0.07263288043171069
823987,2026-08-30,554430,694208,1,Bot,4,5,14,2,2,2-2,0,FF,Zack Wheeler,FF,FF,0.32603716074799555,True,FF,True,0.01304068149680017,0.1638683206484292,0.0,0.16524144011759712,0.32603716074799555,0.16433805965787499,0.0,0.0989778505900612,0.0,0.06849648674124277
823987,2026-08-30,554430,694208,1,Bot,4,6,15,2,2,2-2,0,FF,Zack Wheeler,CU,FF,0.2671573026609381,False,SI,False,0.011833517909896554,0.21374119682378928,0.0,0.15625084392087218,0.2671573026609381,0.18464265827841392,0.0,0.09083049277004983,0.0,0.07554398763604027
823987,2026-08-30,554430,694208,1,Bot,4,7,16,2,2,2-2,0,CU,Zack Wheeler,FS,FF,0.3578143191732908,False,FC,False,0.012057573590791628,0.17106877214360788,0.0,0.1324466550163773,0.3578143191732908,0.16503144768023817,0.0,0.09326107108119866,0.0,0.06832016131449643
823987,2026-08-30,554430,695681,1,Bot,5,1,17,0,0,0-0,2,FS,Zack Wheeler,ST,FF,0.4680620890899234,False,FC,False,0.0016565498792331605,0.04023334651179872,0.0,0.06900545050108342,0.4680620890899234,0.023707747247156997,3.461538461538462e-05,0.2610744448045446,0.0,0.13622575658164401
823987,2026-08-30,554430,695681,1,Bot,5,2,18,0,1,0-1,2,ST,Zack Wheeler,FF,SI,0.37214877233474797,False,FF,True,0.002391328890964826,0.04353972516928467,0.0,0.050930836503630464,0.26599025207831906,0.05272172577684704,0.0,0.37214877233474797,0.0,0.21227735924620622
823987,2026-08-30,554430,695681,1,Bot,5,3,19,0,2,0-2,2,FF,Zack Wheeler,FF,FF,0.3330837060782261,True,FF,True,0.0031579059410213827,0.07497509654978027,0.0,0.048978705670264,0.3330837060782261,0.09693217342790937,0.0,0.22364109936754908,0.0,0.21923131296525053
823987,2026-08-30,554430,666139,2,Bot,6,1,20,0,0,0-0,0,FF,Zack Wheeler,CU,FF,0.5084500066655315,False,SI,False,0.005158764848430705,0.12711683334589374,0.0,0.15427431131489447,0.5084500066655315,0.05747762178339553,3.144289404190071e-05,0.07500396084448908,0.0,0.07248705830332279
823987,2026-08-30,554430,666139,2,Bot,6,2,21,0,1,0-1,0,CU,Zack Wheeler,FF,FF,0.43095788619875064,True,FF,True,0.015081865186214958,0.11827694686655979,0.0,0.1679001361621294,0.43095788619875064,0.12338227371739599,1.841137647042089e-05,0.08439358058671667,0.0,0.059988899905762255
823987,2026-08-30,554430,666139,2,Bot,6,3,22,0,2,0-2,0,FF,Zack Wheeler,FF,FF,0.46005570925530503,True,ST,False,0.009867314166643777,0.15860043461696582,1.001602564102564e-06,0.1374629682352324,0.46005570925530503,0.11002581587997023,2.0921000396982928e-05,0.0668544581106063,8.815232722143865e-07,0.05711049560904367
823987,2026-08-30,554430,666139,2,Bot,6,4,23,0,2,0-2,0,FF,Zack Wheeler,CU,FF,0.3415262185571425,False,FF,False,0.011898950052190792,0.21421182275246967,1.001602564102564e-06,0.1608265913210251,0.3415262185571425,0.13003340051614315,0.0,0.07115616863914437,0.0,0.07034584655932057
823987,2026-08-30,554430,666139,2,Bot,6,5,24,1,2,1-2,0,CU,Zack Wheeler,FC,FF,0.45298629021233955,False,CU,False,0.012802838385657737,0.16930424323147658,1.001602564102564e-06,0.14584152323782154,0.45298629021233955,0.09731341162120861,3.208852880945574e-05,0.07594505202212731,8.207485226526592e-07,0.04577273040947322
823987,2026-08-30,554430,642350,2,Bot,7,1,25,0,0,0-0,1,FC,Zack Wheeler,ST,FF,0.49404898448574935,False,FC,False,0.001993041714067632,0.056784643406353794,0.0,0.08323171084060112,0.49404898448574935,0.013776575564591853,1.538034522007743e-05,0.2483539153934561,0.0,0.1017957482499606
823987,2026-08-30,554430,642350,2,Bot,7,2,26,1,0,1-0,1,ST,Zack Wheeler,FF,FF,0.3903284460292564,True,CU,False,0.003723153211389976,0.029709491806614367,0.0,0.0715596469887621,0.3903284460292564,0.021362530736642408,2.6054883062323146e-05,0.3210824246981623,3.574492422076066e-07,0.16220789419686776
823987,2026-08-30,554430,642350,2,Bot,7,3,27,1,1,1-1,1,FF,Zack Wheeler,SI,FF,0.31599614998483616,False,FF,False,0.005706650393808625,0.055576560291743,0.0,0.09490746401921343,0.31599614998483616,0.04004891081376614,4.071811181787747e-05,0.2996087773395177,0.0,0.18811476904529756
823987,2026-08-30,554430,642350,2,Bot,7,4,28,1,2,1-2,1,SI,Zack Wheeler,FF,FF,0.30460264480628946,True,FC,False,0.005488572327419001,0.07934796804302897,7.783312577833126e-07,0.062442932275398905,0.30460264480628946,0.07326660061883548,0.0,0.2289016217420844,0.0,0.24594888185568686
823987,2026-08-30,554430,642350,2,Bot,7,5,29,2,2,2-2,1,FF,Zack Wheeler,ST,FF,0.31274478446528,False,FF,False,0.006664775642522146,0.077907539774929,6.011622604182724e-06,0.09638670914858109,0.31274478446528,0.07019677708449279,2.5933609958506223e-06,0.24574104237097127,0.0,0.19034976652962474
823987,2026-08-30,554430,672724,2,Bot,8,1,30,0,0,0-0,2,ST,Zack Wheeler,SI,FF,0.3973509983947669,False,CU,False,0.000533004238486144,0.03895610388910811,0.0,0.05902736966761221,0.3973509983947669,0.028986856501853193,1.0682581701350334e-05,0.2895802221548947,0.0,0.18555476257157724
823987,2026-08-30,554430,672724,2,Bot,8,2,31,0,1,0-1,2,SI,Zack Wheeler,ST,SI,0.3805754719609547,False,FS,False,0.002435710581911711,0.04336556343199469,0.0,0.04364814677168276,0.24278576703921065,0.03641675114754637,1.3572204125950055e-06,0.3805754719609547,0.0,0.2507712318462872
823987,2026-08-30,554430,672724,2,Bot,8,3,32,0,2,0-2,2,ST,Zack Wheeler,FF,FF,0.3415307028979052,True,FF,True,0.0015296162083870454,0.057206057479823935,0.0,0.035166528361758286,0.3415307028979052,0.07188295277974427,0.0,0.1821956025341969,0.0,0.3104885397381851
823987,2026-08-30,554430,672724,2,Bot,8,4,33,1,2,1-2,2,FF,Zack Wheeler,ST,FF,0.33402302106484477,False,SI,False,0.00253329576570146,0.06254305297282535,0.0,0.0433048454681484,0.33402302106484477,0.07240054783969091,0.0,0.2637242875188469,0.0,0.2214709493699428
823987,2026-08-30,554430,694203,2,Bot,9,1,34,0,0,0-0,2,ST,Zack Wheeler,FF,FF,0.394670401050939,True,CH,False,0.0012738039615583664,0.03801870641618288,0.0,0.07115836070540806,0.394670401050939,0.03199366387754574,4.573527524217234e-06,0.27642440743671404,0.0,0.18645608302412772
823987,2026-08-30,554430,694203,2,Bot,9,2,35,1,0,1-0,2,FF,Zack Wheeler,FF,FF,0.33219698628747113,True,SI,False,0.003789972988366414,0.046016776865785654,0.0,0.06855472703031648,0.33219698628747113,0.04104674648196618,3.001200480192077e-06,0.33142912789777496,0.0,0.17696266124783924
823987,2026-08-30,554430,694203,2,Bot,9,3,36,1,1,1-1,2,FF,Zack Wheeler,FF,SI,0.3247900634882626,False,FF,True,0.0035271592051079144,0.05254844940186396,0.0,0.06745490583918802,0.2844628613871819,0.06322296498304814,3.6407766990291265e-05,0.3247900634882626,0.0,0.203957187928358
823987,2026-08-30,554430,694203,2,Bot,9,4,37,1,2,1-2,2,FF,Zack Wheeler,ST,FF,0.3180752464558785,False,FF,False,0.0045791187542702895,0.09621717922214179,1.001602564102564e-06,0.07326553097896316,0.3180752464558785,0.09807717992482105,0.0,0.20866342971129662,0.0,0.20112131335006556
823987,2026-08-30,554430,694203,2,Bot,9,5,38,2,2,2-2,2,ST,Zack Wheeler,SI,SI,0.2889332283363603,True,FF,False,0.001513152477187511,0.05768623887737958,0.0,0.039786471132197236,0.2825720125989116,0.089062756121888,0.0,0.2889332283363603,0.0,0.24044614045607662
823987,2026-08-30,554430,694203,2,Bot,9,6,39,2,2,2-2,2,SI,Zack Wheeler,FF,FF,0.27645139202367547,True,FS,False,0.0032335196820553014,0.08117186921110969,0.0,0.03950812410336358,0.27645139202367547,0.1233894112688331,0.0,0.23168797205170694,0.0,0.24455771165925713
823987,2026-08-30,554430,694203,2,Bot,9,7,40,3,2,3-2,2,FF,Zack Wheeler,FF,FF,0.3775074176137656,True,FF,True,0.002594045100264383,0.036551673070678484,0.0,0.060085967130317525,0.3775074176137656,0.05438015966476562,1.7482517482517483e-06,0.3113145400806436,0.0,0.15756444908781675
823987,2026-08-30,554430,685133,3,Bot,10,1,41,0,0,0-0,0,FF,Zack Wheeler,FC,FF,0.3573419365579226,False,FC,True,0.011907088166970822,0.11316143522860339,0.0,0.21443149663143438,0.3573419365579226,0.11355705765606906,5.555555555555556e-06,0.10082577070969101,4.310344827586207e-06,0.08876534914892535
823987,2026-08-30,554430,685133,3,Bot,10,2,42,0,1,0-1,0,FC,Zack Wheeler,FS,FF,0.3178836067502499,False,FS,True,0.021576198317592225,0.14330490943344285,1.1454284622219576e-05,0.1498074477846365,0.3178836067502499,0.20968883580853906,4.280821917808219e-06,0.07759919038566922,0.0,0.08012407641333086
823987,2026-08-30,554430,545361,3,Bot,11,1,43,0,0,0-0,0,FS,Zack Wheeler,FF,SI,0.32888686557156555,False,SI,False,0.005490069932202689,0.046249736613145215,0.0,0.09573888368833822,0.2977682964776994,0.037071281799182405,3.289473684210526e-06,0.32888686557156555,0.0,0.18879157644418232
823987,2026-08-30,554430,545361,3,Bot,11,2,44,0,1,0-1,0,FF,Zack Wheeler,FF,SI,0.2925455270071703,False,SI,False,0.009320335950859826,0.0773197419480097,2.0777075571596117e-06,0.09649374669397659,0.25852291294600754,0.06429707878281093,0.0,0.2925455270071703,0.0,0.2014985789636083
823987,2026-08-30,554430,545361,3,Bot,11,3,45,0,2,0-2,0,FF,Zack Wheeler,FF,FF,0.35466129628748677,True,SI,False,0.007199993580335958,0.10709323537102364,0.00013154069767441862,0.07984329793562854,0.35466129628748677,0.1046283881346309,0.0,0.16750549221505234,0.0,0.17893675577816764
823987,2026-08-30,554430,545361,3,Bot,11,4,46,1,2,1-2,0,FF,Zack Wheeler,FF,FF,0.3041394305869983,True,FC,False,0.010270840525770677,0.10071982979720666,3.334183827805289e-05,0.09651272977386306,0.3041394305869983,0.09935126369967183,3.1936526696329256e-06,0.19644311366597123,0.0,0.19252625645957105
823987,2026-08-30,554430,687093,3,Bot,12,1,47,0,0,0-0,1,FF,Zack Wheeler,ST,SI,0.34499271923432184,False,CU,False,0.004005804056730759,0.057492464405913477,0.0,0.0837509083054463,0.2873785662793363,0.04387963865636316,9.157786355485156e-06,0.34499271923432184,0.0,0.17849074127553352
823987,2026-08-30,554430,687093,3,Bot,12,2,48,0,1,0-1,1,ST,Zack Wheeler,FF,SI,0.34477456571382686,False,FF,True,0.003741240021548005,0.05428024442409045,0.0,0.05060764068585266,0.2456221201463093,0.10172589239494624,2.192598396165545e-05,0.34477456571382686,0.0,0.1992263706294654
823987,2026-08-30,554430,694208,3,Bot,13,1,49,0,0,0-0,2,FF,Zack Wheeler,FC,FF,0.30146231281379504,False,ST,False,0.008947567252002697,0.12423784623570866,0.0,0.21280203989562996,0.30146231281379504,0.12692559412323345,0.0,0.11794787481883319,0.0,0.10767676486079707
823987,2026-08-30,554430,694208,3,Bot,13,2,50,0,1,0-1,2,FC,Zack Wheeler,CU,FF,0.32452577717643494,False,FS,False,0.017317904553896764,0.14190794802516957,9.208103130755066e-06,0.1393545068493391,0.32452577717643494,0.20606557638380626,0.0,0.09067084485790276,0.0,0.08014823405032048
823987,2026-08-30,554430,694208,3,Bot,13,3,51,0,2,0-2,2,CU,Zack Wheeler,FF,FF,0.327376358295605,True,FC,False,0.011264071814942222,0.19215936706986944,0.0,0.12625484421050187,0.327376358295605,0.18634300612154114,0.0,0.0999906654176304,0.0,0.05661168706991067
823987,2026-08-30,554430,694208,3,Bot,13,4,52,1,2,1-2,2,FF,Zack Wheeler,FF,FF,0.3089021058544173,True,FC,False,0.012269635387629754,0.18199550010360363,0.0,0.1672986506344984,0.3089021058544173,0.17234860414480743,0.0,0.0935254491925831,1.8656716417910448e-06,0.0636581890108191
823987,2026-08-30,554430,694208,3,Bot,13,5,53,2,2,2-2,2,FF,Zack Wheeler,FF,FF,0.27806963232827875,True,ST,False,0.012034522937219244,0.17573461968169482,0.0,0.1711677750421236,0.27806963232827875,0.19311760098985353,6.734913793103448e-07,0.10415847207516665,0.0,0.06571670345428453
823987,2026-08-30,554430,694208,3,Bot,13,6,54,2,2,2-2,2,FF,Zack Wheeler,CU,FF,0.25304989615522944,False,ST,False,0.01128570174848987,0.2020514309653288,0.0,0.15460712154315856,0.25304989615522944,0.19511364142906223,0.0,0.08932842393200699,0.0,0.09456378422672505
823987,2026-08-30,554430,694208,3,Bot,13,7,55,3,2,3-2,2,CU,Zack Wheeler,CU,FF,0.36026213684268144,False,FS,False,0.013361155480586235,0.1294946448339137,0.0,0.19585339301909407,0.36026213684268144,0.12174892633318944,5.275682471264367e-05,0.10713903519525945,0.0,0.07208795147056347
823987,2026-08-30,554430,695681,4,Bot,14,1,56,0,0,0-0,0,CU,Zack Wheeler,FF,FF,0.3417659843208428,True,FF,True,0.005510391596568137,0.04520846397646611,0.0,0.07797269790868204,0.3417659843208428,0.031144385081639855,2.548708977945902e-05,0.328965336068392,0.0,0.16940725395762984
823987,2026-08-30,554430,695681,4,Bot,14,2,57,0,1,0-1,0,FF,Zack Wheeler,FF,SI,0.3218932007838329,False,FF,True,0.005882817268739447,0.06421268225744818,0.0,0.076536680765529,0.22379069050054257,0.06371048121261837,1.290383466386978e-05,0.3218932007838329,0.0,0.2439605433766259
823987,2026-08-30,554430,695681,4,Bot,14,3,58,1,1,1-1,0,FF,Zack Wheeler,ST,SI,0.3343218806874431,False,FF,False,0.00553955817593724,0.06412876752217823,0.0,0.08684372099888296,0.2601166270877273,0.07653169243854353,2.7312573530139998e-05,0.3343218806874431,0.0,0.1724904405157578
823987,2026-08-30,554430,695681,4,Bot,14,4,59,1,2,1-2,0,ST,Zack Wheeler,FF,FF,0.28778841874305455,True,FF,True,0.0023061554743018576,0.0831454995933211,6.684491978609625e-06,0.03797079587503695,0.28778841874305455,0.15641691015215067,8.433960457240365e-06,0.1983243686672229,0.0,0.2340327330424766
823987,2026-08-30,554430,666139,4,Bot,15,1,60,0,0,0-0,1,FF,Zack Wheeler,FF,FF,0.3644819941291038,True,SI,False,0.010494964029673925,0.11354866035607468,0.0,0.2044652794476601,0.3644819941291038,0.10912349124386984,0.0,0.0963967417347071,1.9509474376617007e-06,0.1014869181114729
823987,2026-08-30,554430,666139,4,Bot,15,2,61,0,1,0-1,1,FF,Zack Wheeler,FF,FF,0.3403581974017423,True,SI,False,0.010793902316052206,0.1279254004528998,0.0,0.17137467137887255,0.3403581974017423,0.16877029261885923,0.0,0.08029871871348818,0.0,0.10047881711808511
823987,2026-08-30,554430,666139,4,Bot,15,3,62,0,2,0-2,1,FF,Zack Wheeler,FF,FF,0.3836114640792727,True,ST,False,0.009919370838885895,0.17610402978102394,1.001602564102564e-06,0.13332017186067394,0.3836114640792727,0.1395289780745823,1.1792452830188679e-05,0.08140795959442369,2.048656792289083e-06,0.07609318305895102
823987,2026-08-30,554430,666139,4,Bot,15,4,63,1,2,1-2,1,FF,Zack Wheeler,FF,FF,0.3400592092200233,True,FF,True,0.012958499405377364,0.18029191072804643,3.842511655011655e-06,0.1656395844183998,0.3400592092200233,0.15084041452824257,1.2465944209499023e-05,0.07907824252162475,1.987882042727356e-06,0.07111384284037882
823987,2026-08-30,554430,666139,4,Bot,15,5,64,1,2,1-2,1,FF,Zack Wheeler,FS,FF,0.29160677725676853,False,FF,False,0.011162903449031102,0.20303787006562743,0.0,0.16246516003824404,0.29160677725676853,0.16148712723975464,0.0,0.08033476318039837,1.1671335200746965e-06,0.08990423163665588
823987,2026-08-30,554430,666139,4,Bot,15,6,65,2,2,2-2,1,FS,Zack Wheeler,FS,FF,0.3181408989840909,False,FF,False,0.008393070406327788,0.17139241563693033,2.446183953033268e-06,0.1559318072230856,0.3181408989840909,0.19272056724504288,2.6496584884614873e-06,0.08894935349288642,1.1671335200746965e-06,0.06446562403567486
823987,2026-08-30,554430,666139,4,Bot,15,7,66,2,2,2-2,1,FS,Zack Wheeler,FF,FF,0.35462833565341995,True,SI,False,0.009188567217461875,0.15416549855581071,4.692365444497778e-06,0.13671711053294838,0.35462833565341995,0.181189296890662,2.6496584884614873e-06,0.08534018041243625,0.0,0.07876366871332899
823987,2026-08-30,554430,666139,4,Bot,15,8,67,3,2,3-2,1,FF,Zack Wheeler,FF,FF,0.39989779504347617,True,FF,True,0.01175408164126108,0.10684776471397679,0.0,0.21401927191365464,0.39989779504347617,0.10355456024219686,7.77186007644759e-05,0.08855097622984365,3.2113383100641186e-06,0.07529462027651666
823987,2026-08-30,554430,642350,4,Bot,16,1,68,0,0,0-0,2,FF,Zack Wheeler,SI,SI,0.3219048011626648,True,SI,True,0.0058703501884422105,0.05050643207155175,0.0,0.09099484288484866,0.31301413289646224,0.0341602724173042,1.4152597503996854e-05,0.3219048011626648,0.0,0.1835350157812222
823987,2026-08-30,554430,672724,5,Bot,17,1,69,0,0,0-0,0,SI,Zack Wheeler,ST,SI,0.34872082799625603,False,FS,False,0.005669462135151752,0.04971534792239758,0.0,0.07925737606015025,0.3016746809154406,0.036967064777859646,6.460938452038988e-06,0.34872082799625603,0.0,0.17798877925429263
823987,2026-08-30,554430,672724,5,Bot,17,2,70,0,1,0-1,0,ST,Zack Wheeler,SI,SI,0.36325867377062543,True,FF,False,0.002452541140689693,0.04041960137220154,0.0,0.041034836287097295,0.2351699605825266,0.07895601148417915,2.192598396165545e-05,0.36325867377062543,0.0,0.23868644937871925
823987,2026-08-30,554430,672724,5,Bot,17,3,71,1,1,1-1,0,SI,Zack Wheeler,SI,SI,0.4242742976409009,True,FC,False,0.0035354278630928193,0.03459035976175122,0.0,0.0482223361003645,0.24643554302992599,0.06854736949878822,3.3783783783783788e-06,0.4242742976409009,0.0,0.174391287726798
823987,2026-08-30,554430,672724,5,Bot,17,4,72,1,2,1-2,0,SI,Zack Wheeler,FS,FF,0.3120058859149052,False,SI,False,0.00444832040024214,0.06972278825567153,1.1363636363636363e-05,0.0414542732623778,0.3120058859149052,0.1314063095784745,0.0,0.20529680011987345,0.0,0.23565425883209234
823987,2026-08-30,554430,672724,5,Bot,17,5,73,1,2,1-2,0,FS,Zack Wheeler,FF,FF,0.3244440248895626,True,FS,False,0.007372466904161423,0.08204938337719231,3.5631312280301225e-05,0.05521524244902906,0.3244440248895626,0.1348839011193198,0.00020833333333333332,0.1914241320416208,0.0,0.2043668845735014
823987,2026-08-30,554430,672724,5,Bot,17,6,74,1,2,1-2,0,FF,Zack Wheeler,CU,FF,0.2803368772411286,False,SI,False,0.006311655941683589,0.1056422772866302,1.9879534566417072e-05,0.06388667211082068,0.2803368772411286,0.13116851438937402,0.0,0.2051628775492271,0.0,0.2074712459465703
823987,2026-08-30,554430,694203,5,Bot,18,1,75,0,0,0-0,1,CU,Zack Wheeler,FF,SI,0.34375707388595517,False,SI,False,0.0037817982601727955,0.05086218603104454,0.0,0.07453026137325162,0.2998509928034021,0.04408816856459649,8.108691962288024e-06,0.34375707388595517,0.0,0.18312141038961513
823987,2026-08-30,554430,694203,5,Bot,18,2,76,0,1,0-1,1,FF,Zack Wheeler,SI,SI,0.32666244986209536,True,CU,False,0.005783406529573883,0.061241885663738616,0.0,0.07039952437607522,0.22941103240729002,0.05753205521307924,1.1632796795707088e-05,0.32666244986209536,0.0,0.2489580131513525
823987,2026-08-30,554430,694203,5,Bot,18,3,77,0,2,0-2,1,SI,Zack Wheeler,CU,FF,0.3018087711914147,False,FC,False,0.006147652871193865,0.09460272013154097,2.9069767441860463e-06,0.05848854484109377,0.3018087711914147,0.10984314502549507,0.0,0.16613505880300491,0.0,0.2629712001595135
823987,2026-08-30,554430,685133,5,Bot,19,1,78,0,0,0-0,2,CU,Zack Wheeler,FC,FF,0.3180018321426681,False,FF,False,0.014824891745977686,0.12666617966572347,0.0,0.22286042349884483,0.3180018321426681,0.13018169324882842,3.1017369727047146e-06,0.1115404246119498,0.0,0.07592145334903477
823987,2026-08-30,554430,685133,5,Bot,19,2,79,1,0,1-0,2,FC,Zack Wheeler,FF,FF,0.3412717896137762,True,FF,True,0.019618545267884036,0.10866193204999737,1.3455328310010762e-06,0.20962501355255864,0.3412717896137762,0.1674329303560913,4.280821917808219e-06,0.09296228957519105,7.6126104430566035e-06,0.06041426061930935
823987,2026-08-30,554430,545361,5,Bot,20,1,80,0,0,0-0,2,FF,Zack Wheeler,ST,SI,0.3660157535508535,False,SI,False,0.007676334689476305,0.051607846662222664,0.0,0.08960709004924398,0.28695724618447366,0.029873607408017488,1.4283712033999372e-05,0.3660157535508535,0.0,0.16824783774367869
823987,2026-08-30,554430,545361,5,Bot,20,2,81,1,0,1-0,2,ST,Zack Wheeler,FF,FF,0.3414847363531741,True,SI,False,0.00432034103070477,0.03748849764926594,9.84251968503937e-06,0.07390932923131047,0.3414847363531741,0.0455548688294185,3.0969415145894686e-05,0.3172617952671063,0.0,0.1799396197041887
823987,2026-08-30,554430,687093,6,Bot,21,1,82,0,0,0-0,0,FF,Zack Wheeler,SI,SI,0.35121447270957235,True,FF,False,0.003634589510573511,0.046686441641816054,0.0,0.07266328482634204,0.29565352573087783,0.040975309919560686,5.951327704359222e-05,0.35121447270957235,0.0,0.1891128623842149
823987,2026-08-30,554430,687093,6,Bot,21,2,83,0,1,0-1,0,SI,Zack Wheeler,FS,SI,0.348971800280497,False,CU,False,0.005974600118426661,0.047186444951533325,0.0,0.049768364310474905,0.23600271565607536,0.07268132479987409,2.6501766784452293e-06,0.348971800280497,0.0,0.23941209970644095
823987,2026-08-30,554430,687093,6,Bot,21,3,84,1,1,1-1,0,FS,Zack Wheeler,ST,SI,0.3409645705854926,False,CH,False,0.004644858119047671,0.053727686105787396,0.0,0.07044366152339465,0.2692076927298602,0.10107755497244737,8.757812698745006e-06,0.3409645705854926,1.840942562592047e-06,0.15992337720870922
823987,2026-08-30,554430,687093,6,Bot,21,4,85,2,1,2-1,0,ST,Zack Wheeler,ST,SI,0.35918213109363956,False,FF,False,0.0018267329228064595,0.027501207580376087,0.0,0.05759932496018567,0.30500962335692156,0.07918760237152526,0.00012344028520499108,0.35918213109363956,0.0,0.16956993742934112
823987,2026-08-30,554430,687093,6,Bot,21,5,86,2,2,2-2,0,ST,Zack Wheeler,CU,FF,0.33663348944231136,False,CU,True,0.0023983301140424866,0.07796074946540218,6.684491978609625e-06,0.045336655195919805,0.33663348944231136,0.15409809781712488,1.4637002341920375e-06,0.2144713579387899,0.0,0.16909317183419714
823987,2026-08-30,554430,694208,6,Bot,22,1,87,0,0,0-0,1,CU,Zack Wheeler,FS,FF,0.3611762065968407,False,FF,False,0.011715383974317001,0.10818514268408387,0.0,0.18115620479828146,0.3611762065968407,0.11825082006312046,3.1017369727047146e-06,0.1138033497892443,0.0,0.10570979035714012
