game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824393,2026-08-30,607625,666176,1,Bot,4,6,18,2,2,2-2,2,FC,Seth Lugo,ST,FF,0.18532293002211372,False,SI,False,0.06895357059110946,0.02722985508695962,0.16556952597826138,0.11289309970266888,0.18532293002211372,0.006644396163127834,0.0,3.1701788777260474e-05,0.1776907376598049,0.13607112922954617,0.1000502477533229,0.019542806024309477
824393,2026-08-30,607625,666176,1,Bot,4,7,19,3,2,3-2,2,ST,Seth Lugo,FC,SI,0.3995935925910105,False,ST,False,0.058766666823167286,0.01008709130803092,0.08295535234119063,0.11853642783683897,0.1744527019699298,0.001934140896901583,9.081296992481203e-05,2.3584905660377357e-05,0.3995935925910105,0.10039046429011833,0.043387305305628024,0.009781858761600036
824393,2026-08-30,607625,663993,1,Bot,5,1,20,0,0,0-0,2,FC,Seth Lugo,SI,FF,0.3276065203375444,False,SI,True,0.08856590832605987,0.005030804730496572,0.14635785007925198,0.10180215073801964,0.3276065203375444,0.0024481053096742198,0.00022090704021777703,9.865548211802e-06,0.22120140896329524,0.04947066435503828,0.047549502548805654,0.009736312023385825
824393,2026-08-30,607625,663993,1,Bot,5,2,21,0,1,0-1,2,SI,Seth Lugo,CH,SI,0.1942423419319318,False,CU,False,0.15820502051255056,0.01912445981306628,0.1800453703567513,0.1273835749924067,0.16965985295747138,0.008502512299024833,2.7422111541878184e-05,0.00015047565795643547,0.1942423419319318,0.07909823854784141,0.05561992189757358,0.00794080892188479
824393,2026-08-30,607625,663993,1,Bot,5,3,22,1,1,1-1,2,CH,Seth Lugo,ST,FF,0.18372461215918512,False,SI,False,0.16900114559167284,0.010292453878795375,0.1823313721332496,0.16806549079640218,0.18372461215918512,0.006731903663433317,0.0001515950671947263,3.3189191406385575e-06,0.17566159035342296,0.054415401838886934,0.04217347034835946,0.007447645250257127
824393,2026-08-30,607625,663993,1,Bot,5,4,23,2,1,2-1,2,ST,Seth Lugo,FF,SI,0.23383832207001806,False,FC,False,0.15649363603562055,0.01070238133906698,0.1478313508786303,0.13531922268522945,0.19632748251260776,0.0069536760815983485,0.0002215360577451592,0.0,0.23383832207001806,0.06780651955774558,0.03738062478259038,0.007125247999148249
824393,2026-08-30,607625,663993,1,Bot,5,5,24,3,1,3-1,2,FF,Seth Lugo,FF,SI,0.30729158209411644,False,CH,False,0.11343873195611065,0.00463670688934293,0.12756615467061594,0.15358890508069195,0.21438544114686317,0.0051692234264053985,0.0003495997617161444,8.295125482625484e-05,0.30729158209411644,0.04689019099993882,0.021442640459266568,0.005157872260107141
824393,2026-08-30,607625,663993,1,Bot,5,6,25,3,2,3-2,2,FF,Seth Lugo,FF,SI,0.2230088779317358,False,SI,False,0.08707173924714992,0.008702927430343338,0.16818985024728356,0.17175026864862727,0.22199122505550972,0.005087655374419953,8.199995646116336e-05,0.00010988749046529366,0.2230088779317358,0.06925441862026503,0.036333112746764845,0.008418037250975105
824393,2026-08-30,607625,663993,1,Bot,5,7,26,3,2,3-2,2,FF,Seth Lugo,FF,SI,0.22641887068561395,False,FF,True,0.08666607556187207,0.0070729649709360175,0.1720294552635676,0.1696504795270758,0.2220533689518289,0.005556978700447715,8.34636566953554e-05,0.00010988749046529366,0.22641887068561395,0.06797477242224736,0.03300596258472857,0.009377720184522287
824393,2026-08-30,607625,683953,1,Bot,6,1,27,0,0,0-0,2,FF,Seth Lugo,FF,FF,0.344563615486031,True,FF,True,0.03686019557490292,0.005237221381925343,0.1755898015601253,0.06609746399433356,0.344563615486031,0.0006088695519954157,0.0004951871747758466,3.90625e-05,0.26360560438561487,0.06490325194602702,0.03733312587129752,0.004666600572971444
824393,2026-08-30,607625,683953,1,Bot,6,2,28,1,0,1-0,2,FF,Seth Lugo,CH,FF,0.2627401455535035,False,SI,False,0.13057317598542667,0.004072834673735925,0.1694936604019633,0.09380809408784245,0.2627401455535035,0.0055453874444797826,0.00051370159607331,0.0,0.24764790734884573,0.04818514779336766,0.03310930000090594,0.004310645113855957
824393,2026-08-30,607625,694197,2,Bot,7,1,29,0,0,0-0,0,CH,Seth Lugo,SI,FF,0.32870548272617733,False,SI,True,0.044283978390741725,0.00408613311803546,0.19057485102637467,0.08639210325389245,0.32870548272617733,0.001152599690215305,0.0005488603474339703,1.5767982791935544e-05,0.23238082003196647,0.06167993931997397,0.04480963733097421,0.0053698267814233066
824393,2026-08-30,607625,694197,2,Bot,7,2,30,0,1,0-1,0,SI,Seth Lugo,CU,CU,0.20449674253068625,True,CH,False,0.12183771332467443,0.020927847703201666,0.20449674253068625,0.13273837226616508,0.18248875408075893,0.009317297951521333,0.0001203426327786836,8.294148521108186e-05,0.1826544603623337,0.06446674110303471,0.07331144862373788,0.00755733793589694
824393,2026-08-30,607625,694197,2,Bot,7,3,31,0,2,0-2,0,CU,Seth Lugo,FC,CU,0.21184238769686536,False,FC,True,0.09613686795548437,0.023822573924137388,0.21184238769686536,0.18768859074847846,0.20832586470578626,0.010131316457912674,4.053981783384806e-05,1.5354731292202384e-05,0.1169735323428714,0.08335549059621605,0.053341713091282494,0.008325767931840132
824393,2026-08-30,607625,694197,2,Bot,7,4,32,0,2,0-2,0,FC,Seth Lugo,FC,CU,0.2470488075412137,False,ST,False,0.11354494444470087,0.019462013210623776,0.2470488075412137,0.14395439862090834,0.18503148118121618,0.011052930834010788,2.511442181954045e-05,0.00011634199134199134,0.10999620326118015,0.09154066889712519,0.0695615169907902,0.008665578605069734
824393,2026-08-30,607625,694197,2,Bot,7,5,33,1,2,1-2,0,FC,Seth Lugo,CU,CU,0.24335840099478445,True,FF,False,0.14143773207662821,0.019829264338083803,0.24335840099478445,0.16263309783637753,0.1520704432216029,0.01042662935637274,6.348191790471213e-05,6.316335948315644e-05,0.14432370838805036,0.059188419382027437,0.059969236449622626,0.006636422679062506
824393,2026-08-30,607625,694197,2,Bot,7,6,34,2,2,2-2,0,CU,Seth Lugo,CH,CU,0.21399260248642382,False,FF,False,0.11857108535256429,0.022198128047885842,0.21399260248642382,0.18782616224375798,0.18281866600778515,0.009401608732018668,8.631619231182149e-05,0.0,0.15324566945284104,0.05291972538910411,0.05113874358725492,0.007801292508053104
824393,2026-08-30,607625,694197,2,Bot,7,7,35,3,2,3-2,0,CH,Seth Lugo,SI,SI,0.24764605971922335,True,SL,False,0.10069094956547885,0.006994423864830616,0.1413158386269385,0.21973870716088292,0.19313313108061017,0.002387222043983773,0.00031388960353123684,0.0,0.24764605971922335,0.04189902758312655,0.04061650933787584,0.005264241413519064
824393,2026-08-30,607625,694197,2,Bot,7,8,36,3,2,3-2,0,SI,Seth Lugo,FC,FC,0.23293119065281037,True,FF,False,0.08928857297764572,0.007811087617317106,0.17036246187699003,0.23293119065281037,0.1841405689537997,0.004374526699776227,1.25e-05,0.0002306547619047619,0.20831416108066544,0.05071823554047783,0.04367897556279605,0.008137064275817701
824393,2026-08-30,607625,595978,2,Bot,8,1,37,0,0,0-0,1,FC,Seth Lugo,SL,SI,0.22259035732704346,False,SI,False,0.027099850154624298,0.008105183019699688,0.141811229686864,0.09519841892565703,0.2192366694076247,0.0018763610239342888,1.0518847806830485e-05,4.185375892255911e-05,0.22259035732704346,0.1906435180177786,0.07355657320381304,0.019829466626232507
824393,2026-08-30,607625,595978,2,Bot,8,2,38,0,1,0-1,1,SL,Seth Lugo,FF,SI,0.23014578949605918,False,CU,False,0.050805601317843514,0.021525960266978304,0.11270833162893801,0.13603416665481907,0.1485669102163826,0.0036834996022866388,7.8125e-05,3.165219520506055e-05,0.23014578949605918,0.15256989668897472,0.12088295182903531,0.022967115103478535
824393,2026-08-30,607625,595978,2,Bot,8,3,39,0,2,0-2,1,FF,Seth Lugo,CU,CU,0.18793204577636202,True,FF,False,0.07000997254411424,0.025152464878836857,0.18793204577636202,0.10993467980832371,0.16661778054074894,0.008185876090030263,0.0,2.515469464622007e-05,0.13452902107625989,0.1488004787409063,0.12622994993066194,0.02258257591911028
824393,2026-08-30,607625,677587,2,Bot,9,1,40,0,0,0-0,2,CU,Seth Lugo,CU,FF,0.2756723378915168,False,FF,False,0.06840400712650001,0.009576083701756603,0.2157826644527821,0.09004193141337677,0.2756723378915168,0.001304051987851203,0.0009858862204101258,8.761682242990654e-06,0.19604503309338117,0.06645815109244714,0.06785911708891718,0.00786197424881896
824393,2026-08-30,607625,677587,2,Bot,9,2,41,0,1,0-1,2,CU,Seth Lugo,SI,CU,0.21774388197474567,False,CH,False,0.13271801974408665,0.027791159236743804,0.21774388197474567,0.1445887477142189,0.1623355216036893,0.00860978791874013,0.0007311150794014497,0.00012453679488949962,0.15099214321163157,0.05570893978126551,0.08890967919655753,0.009746467744030594
824393,2026-08-30,607625,677587,2,Bot,9,3,42,1,1,1-1,2,SI,Seth Lugo,CU,CU,0.23541538739814138,True,FC,False,0.14298440309397042,0.009841211679505656,0.23541538739814138,0.12969968594915016,0.16603716659286724,0.00770828795676407,0.00048198174570726783,7.82061266874351e-05,0.17137048103998,0.0702386479047129,0.05856770565907869,0.0075768348534351136
824393,2026-08-30,607625,677587,2,Bot,9,4,43,1,2,1-2,2,CU,Seth Lugo,FF,CU,0.21914644957798562,False,CU,False,0.11297913963779743,0.02820577016050131,0.21914644957798562,0.1691835886885895,0.17619212970855663,0.01005870695884819,0.00033489060308994,0.0002160772375777157,0.1216321974895081,0.08144939385095369,0.07239706669729701,0.008204589389295865
824393,2026-08-30,607625,680757,3,Bot,10,1,44,0,0,0-0,0,FF,Seth Lugo,FC,CU,0.2922022491186831,False,SL,False,0.08382920876086247,0.012150396474455072,0.2922022491186831,0.09053117222188584,0.17387430284685249,0.004851522728332625,6.769951063429324e-06,1.8122211650689874e-05,0.15082206309794466,0.09900374963963575,0.07977779015950696,0.012932652789127547
824393,2026-08-30,607625,680757,3,Bot,10,2,45,0,1,0-1,0,FC,Seth Lugo,CU,CU,0.22203171379435008,True,CU,True,0.1588682136286165,0.03424924586840014,0.22203171379435008,0.14134323403881416,0.10598867891957814,0.010347398957565347,0.00010761728306474156,6.49132589435072e-05,0.12092212781327508,0.05851623920521583,0.13553428843859208,0.012026328793584945
824393,2026-08-30,607625,680757,3,Bot,10,3,46,0,2,0-2,0,CU,Seth Lugo,CU,CU,0.21316368129323124,True,CU,True,0.12872697353369927,0.03796667063054951,0.21316368129323124,0.17758469156803217,0.16321066967186815,0.012272491461282281,8.271523577698315e-05,4.72305254316252e-05,0.10219065775827747,0.07903880329639379,0.07565789764643392,0.01005751737902386
824393,2026-08-30,607625,800050,3,Bot,11,1,47,0,0,0-0,0,CU,Seth Lugo,CU,CU,0.27503645509109564,True,SL,False,0.11553991436404822,0.02121797187951239,0.27503645509109564,0.11084224727574785,0.1591916284297569,0.00477773728513849,0.00021965458084402463,1.3629458969291105e-05,0.15226566962671173,0.06114392889137044,0.08517743571695627,0.01457372739984927
824393,2026-08-30,607625,800050,3,Bot,11,2,48,0,1,0-1,0,CU,Seth Lugo,FC,CU,0.21894467653804334,False,FF,False,0.1658613473659071,0.04052486212939419,0.21894467653804334,0.1649213045165245,0.126656096266736,0.01319286573019941,1.636235993793494e-05,0.0004906254129869768,0.11993113721044292,0.057431955917071426,0.07733320677668688,0.014695559776069827
824393,2026-08-30,607625,800050,3,Bot,11,3,49,1,1,1-1,0,FC,Seth Lugo,SI,CU,0.25994736904796134,False,SI,True,0.16346403186497022,0.0170969831761539,0.25994736904796134,0.16203676216081722,0.1216745567180278,0.009499572023511116,7.034832538871753e-05,3.331287408787677e-05,0.1276283909004059,0.03912896638507881,0.08694669835796003,0.012473008165637818
824393,2026-08-30,607625,608070,3,Bot,12,1,50,0,0,0-0,0,SI,Seth Lugo,CH,CU,0.2755242651661149,False,SI,False,0.09605859207365508,0.017869464153000378,0.2755242651661149,0.10354347168581138,0.16048461832444275,0.004539321358509567,5.486458913003154e-05,6.376306028738998e-06,0.169780211419065,0.07950268449167934,0.08128046196921153,0.011355668463352175
824393,2026-08-30,607625,608070,3,Bot,12,2,51,1,0,1-0,0,CH,Seth Lugo,CU,CU,0.2007272598715104,True,SI,False,0.13366049993700982,0.012717951007115926,0.2007272598715104,0.1727942058248545,0.1399284679677576,0.008511086695898002,0.0001683786725643264,1.3508525717951407e-05,0.17669112797927816,0.05463662130340681,0.09159980024895426,0.008551091965933257
824393,2026-08-30,607625,608070,3,Bot,12,3,52,1,1,1-1,0,CU,Seth Lugo,FF,CU,0.23007691463961888,False,SL,False,0.1245836894604426,0.02538795656773487,0.23007691463961888,0.17752967607725698,0.1374021289354186,0.007500380668781801,7.817758110109032e-05,0.00021789494108889686,0.128938631814581,0.06331298458017329,0.08669221329945141,0.018279351434351502
824393,2026-08-30,607625,608070,3,Bot,12,4,53,1,2,1-2,0,FF,Seth Lugo,SL,CU,0.2640655501629193,False,FF,False,0.11856877892046473,0.019750942461260152,0.2640655501629193,0.12957237726347717,0.13978919061315043,0.013394345955228678,3.7216446124763706e-06,0.0003573139339584358,0.12431580695057036,0.08130373132040816,0.0954258675267287,0.013452373247222236
824393,2026-08-30,607625,608070,3,Bot,12,5,54,2,2,2-2,0,SL,Seth Lugo,SL,CU,0.23824619600413513,False,CU,False,0.12139391411568858,0.01931729579918951,0.23824619600413513,0.16226540831435013,0.1483697445345086,0.007564166145199416,6.477844856490437e-05,7.216577971294952e-05,0.15440177551342424,0.06307671622909519,0.07093001746197486,0.014297821654157515
824393,2026-08-30,607625,608070,3,Bot,12,6,55,3,2,3-2,0,SL,Seth Lugo,FC,SI,0.23085622604032288,False,SI,False,0.08665214558070351,0.011432427887655798,0.19269305846210247,0.19401400182452222,0.15972945820976295,0.0033305840198762753,0.00040592231065540425,7.882023900330535e-05,0.23085622604032288,0.04839595234787038,0.05962997930186586,0.01278142377565982
824393,2026-08-30,607625,666176,3,Bot,13,1,56,0,0,0-0,0,FC,Seth Lugo,FC,SI,0.18028525988693658,False,CU,False,0.04804062327754305,0.023884467146855014,0.179309262256633,0.12782843882081715,0.10892119855143953,0.0034837820139922214,2.1551724137931033e-05,0.0,0.18028525988693658,0.16575804046380174,0.12479892162043177,0.037668454237413156
824393,2026-08-30,607625,666176,3,Bot,13,2,57,0,1,0-1,0,FC,Seth Lugo,CS,SI,0.20582316169465095,False,SV,False,0.0694741187979696,0.05284366618271348,0.12557126583064085,0.13275047499677345,0.12008508807546271,0.004234757094869588,2.777777777777778e-06,1.950078003120125e-06,0.20582316169465095,0.12174856047719634,0.13465580500811858,0.032808373985824764
824393,2026-08-30,607625,666176,3,Bot,13,3,58,0,2,0-2,0,CS,Seth Lugo,CU,CU,0.1764424643210981,True,FF,False,0.08050861927893856,0.06115349624058684,0.1764424643210981,0.13678667839318692,0.17600004904273925,0.00879220463438802,0.0,0.0,0.15396619381861348,0.09490823824970518,0.08385911436826708,0.027582941652477686
824393,2026-08-30,607625,666176,3,Bot,13,4,59,0,2,0-2,0,CU,Seth Lugo,SL,FF,0.16971181164395033,False,SL,True,0.0748214678382943,0.06956250454973642,0.16618218379973204,0.14477226522038633,0.16971181164395033,0.010128414091984032,0.0,5.9523809523809524e-05,0.1528828741411436,0.09325027707256227,0.08776137262272408,0.030867305209963593
824393,2026-08-30,607625,666176,3,Bot,13,5,60,1,2,1-2,0,SL,Seth Lugo,CS,SI,0.19523217782535357,False,FC,False,0.0685971350059975,0.0417475659569822,0.18150036321158328,0.13432289374404308,0.16168249949867647,0.008172831070336967,0.0,1.2564083137611435e-05,0.19523217782535357,0.09452282254950901,0.08550172727296618,0.028707419781414625
824393,2026-08-30,607625,663993,3,Bot,14,1,61,0,0,0-0,0,CS,Seth Lugo,FF,CU,0.2646644144594138,False,SI,False,0.09678247918062917,0.026908655803787963,0.2646644144594138,0.10093386419931032,0.19365258753715003,0.004776414925372777,0.0012659149647521136,2.430968524869567e-05,0.14729712515348384,0.06453453695366966,0.0866711135117472,0.01248858362543549
824393,2026-08-30,607625,663993,3,Bot,14,2,62,0,1,0-1,0,FF,Seth Lugo,ST,CU,0.21321805262276292,False,CU,False,0.14700517914824057,0.0536069795911759,0.21321805262276292,0.12954475470510968,0.14309966126749368,0.008149990459670709,0.0006231833211069508,0.0002726157210023541,0.11833896437790895,0.0627709015966045,0.11092781912259525,0.012441898066329898
824393,2026-08-30,607625,663993,3,Bot,14,3,63,1,1,1-1,0,ST,Seth Lugo,CH,CU,0.24958233616416498,False,FF,False,0.14035888079414377,0.018814570761761767,0.24958233616416498,0.16139073199222811,0.13293069998313173,0.013513821763891147,0.0003111337790244731,8.189034852149394e-05,0.14070981447626438,0.04688852640284941,0.08214490636255846,0.013272687171461047
824393,2026-08-30,607625,683953,3,Bot,15,1,64,0,0,0-0,1,CH,Seth Lugo,ST,CU,0.28810077227319875,False,FF,False,0.07719845611588495,0.022020203626342653,0.28810077227319875,0.09091789307283682,0.1691014721184731,0.0050538518339867475,0.0005078282656061532,5.39227543944525e-06,0.15132968852299947,0.08046735444723022,0.1028678169798741,0.012429270468128702
824393,2026-08-30,607625,683953,3,Bot,15,2,65,0,1,0-1,1,ST,Seth Lugo,SI,CU,0.21988683595603764,False,CS,False,0.13259766098366238,0.05036537408305856,0.21988683595603764,0.14288799990357398,0.11970033934907509,0.011004228788634779,0.00020372636684175028,5.422064105519008e-05,0.13619848883710217,0.055617775284353,0.11193907117600936,0.019544278630596705
824393,2026-08-30,607625,694197,3,Bot,16,1,66,0,0,0-0,2,SI,Seth Lugo,CH,CU,0.2687864560543965,False,CU,False,0.07109911319470891,0.028373875096235027,0.2687864560543965,0.08021920194643183,0.16711357276289085,0.005532170417570502,0.0006080967630693379,2.7213352685050795e-06,0.1753412109207625,0.07907157079857911,0.11083500352795041,0.013017007182137693
824393,2026-08-30,607625,694197,3,Bot,16,2,67,0,1,0-1,2,CH,Seth Lugo,CU,CU,0.21425002600200627,True,CU,True,0.12589718141313627,0.054088558809386116,0.21425002600200627,0.1663920982562266,0.11948484133930587,0.009249815721536138,7.122157946087241e-05,6.162501032099785e-05,0.11673228342748544,0.06673103010716522,0.11138521261560515,0.015656105718365523
824393,2026-08-30,607625,694197,3,Bot,16,3,68,1,1,1-1,2,CU,Seth Lugo,CU,CU,0.2573168225951889,True,FF,False,0.13958909879312967,0.01444573043380699,0.2573168225951889,0.16986439340234355,0.13291567251673603,0.009646319157191824,0.00015894953089908527,1.3258489149059137e-05,0.13436120337010887,0.0491863168553362,0.07696915943236315,0.01553307542374694
824393,2026-08-30,607625,694197,3,Bot,16,4,69,1,2,1-2,2,CU,Seth Lugo,SL,CU,0.22268020768317434,False,SI,False,0.10740027992457858,0.0362849066028728,0.22268020768317434,0.17449715234529056,0.1568119374753231,0.013694612387190361,5.328183652873109e-05,0.00035087157518050256,0.11938246756424933,0.07162130194900122,0.08191737508349695,0.015305605573114736
824393,2026-08-30,607625,694197,3,Bot,16,5,70,2,2,2-2,2,SL,Seth Lugo,CU,CU,0.24194242542580352,True,CH,False,0.1123682094508148,0.02595319724284601,0.24194242542580352,0.18497690131433175,0.13508800863984644,0.010850880840309962,0.00015271583346361525,2.7213352685050795e-06,0.13744320337356425,0.061269563414687124,0.07463410252037116,0.015318070608693342
824393,2026-08-30,607625,694197,3,Bot,16,6,71,2,2,2-2,2,CU,Seth Lugo,FF,CU,0.21072983961870118,False,CH,False,0.10514178105385603,0.04032673856354358,0.21072983961870118,0.187024442109148,0.14828201188073128,0.012190863422774624,0.0001404263333441066,0.0002306547619047619,0.1167152698742003,0.07662538201977487,0.08765619711027624,0.014936393251745792
824393,2026-08-30,607625,595978,4,Bot,17,1,72,0,0,0-0,0,FF,Seth Lugo,FC,SL,0.2002845427434019,False,SL,False,0.04071041700212841,0.01963880413537761,0.1782865087366662,0.09056150856103129,0.14052285765044328,0.0034090272141262083,2.1551724137931033e-05,8.391763969567173e-06,0.15422456514570862,0.2002845427434019,0.13514889130846697,0.037182934014543194
824393,2026-08-30,607625,595978,4,Bot,17,2,73,0,1,0-1,0,FC,Seth Lugo,ST,SI,0.18217825087558587,False,FF,False,0.07574110613386999,0.04467452579430221,0.12907827049042103,0.11856712987200034,0.12057706217902821,0.0059065261176433626,8.468834688346883e-07,3.5178236397748597e-06,0.18217825087558587,0.15415148196253592,0.13822607136421702,0.030895210503288202
824393,2026-08-30,607625,595978,4,Bot,17,3,74,1,1,1-1,0,ST,Seth Lugo,ST,SI,0.19149347574293807,False,FF,False,0.06386430874178911,0.02588326296373945,0.1591451614595688,0.13320520714443868,0.14051853675237821,0.008573573823522081,2.1551724137931033e-05,0.0,0.19149347574293807,0.12874353017602397,0.12278299811663113,0.02576839335483347
824393,2026-08-30,607625,595978,4,Bot,17,4,75,2,1,2-1,0,ST,Seth Lugo,FC,SI,0.30028049389548495,False,FF,False,0.0665657004563343,0.02436418228204537,0.10948333943406081,0.1326409184323953,0.13327404292349104,0.007640035677031967,1.4534883720930232e-05,0.0,0.30028049389548495,0.11409581075441258,0.08776266995926407,0.023878271301759613
