game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822766,2026-08-30,453286,663728,2,Top,4,1,15,0,0,0-0,0,CU,Max Scherzer,FF,FF,0.6990328779431012,True,FF,True,0.047916364666025,0.15348335783474737,0.045775537344281796,0.6990328779431012,0.0,0.0,0.053791022722255465,8.394895903290799e-07
822766,2026-08-30,453286,663728,2,Top,4,2,16,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.6005933976701843,True,FC,False,0.08872819408039331,0.14471213311962974,0.08517071515220499,0.6005933976701843,0.0,1.9747235387045814e-06,0.08079358525404948,0.0
822766,2026-08-30,453286,663728,2,Top,4,3,17,1,1,1-1,0,FF,Max Scherzer,CU,FF,0.5700001701422,False,CU,True,0.09396830834628943,0.14041592081343765,0.09459264292260432,0.5700001701422,1.2600806451612903e-06,0.0,0.10102169769482412,0.0
822766,2026-08-30,453286,647304,2,Top,5,1,18,0,0,0-0,1,CU,Max Scherzer,FF,FF,0.6664577006026501,True,CH,False,0.042067277466125264,0.20002488651941988,0.03678943412291393,0.6664577006026501,0.0,0.0,0.054600771564357116,5.992972453394779e-05
822766,2026-08-30,453286,647304,2,Top,5,2,19,0,1,0-1,1,FF,Max Scherzer,FC,FF,0.530747925838726,False,CU,False,0.10074893451215594,0.16977999476909017,0.09964738199911244,0.530747925838726,0.0,1.9747235387045814e-06,0.09907378815737702,0.0
822766,2026-08-30,453286,647304,2,Top,5,3,20,0,2,0-2,1,FC,Max Scherzer,SL,FF,0.4670400820785579,False,FF,False,0.2525062070180266,0.11448748591253861,0.07235594251827089,0.4670400820785579,0.0,1.4501659784632824e-05,0.09359578081282148,0.0
822766,2026-08-30,453286,647304,2,Top,5,4,21,1,2,1-2,1,SL,Max Scherzer,FF,FF,0.43634850600220554,True,FF,True,0.2608845212002802,0.08987993454800922,0.060289859998628036,0.43634850600220554,4.612546125461254e-06,2.3277467411545626e-06,0.1525902379580107,0.0
822766,2026-08-30,453286,621493,2,Top,6,1,22,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.6216002556518182,True,SL,False,0.02278772347395298,0.08505729965800388,0.019772906462906206,0.6216002556518182,1.4926861870292527e-05,0.0,0.250756204251701,1.0683639748000837e-05
822766,2026-08-30,453286,621493,2,Top,6,2,23,0,1,0-1,2,FF,Max Scherzer,CU,SL,0.43554352936094626,False,FF,False,0.1622156928463674,0.11038554162053277,0.03881901062812035,0.2530301868966906,0.0,6.038647342995169e-06,0.43554352936094626,0.0
822766,2026-08-30,453286,621493,2,Top,6,3,24,1,1,1-1,2,CU,Max Scherzer,FF,FF,0.6770469043825471,True,FF,True,0.04466445800960599,0.049886839469989536,0.026884812717905326,0.6770469043825471,2.183529147470206e-05,0.0,0.20145059443999266,4.455568848471964e-05
822766,2026-08-30,453286,621493,2,Top,6,4,25,2,1,2-1,2,FF,Max Scherzer,SL,FF,0.6264182681758721,False,FF,False,0.0577800300664364,0.04935484141247376,0.025463157497926697,0.6264182681758721,2.5465277186717218e-05,1.0586355200754118e-06,0.24095657998872827,5.989458552946814e-07
822766,2026-08-30,453286,621493,2,Top,6,5,26,2,2,2-2,2,SL,Max Scherzer,SL,FF,0.4682345334104262,False,FF,False,0.14117894086552887,0.06003147822418795,0.04170833613831269,0.4682345334104262,4.5742537267727435e-06,1.1793400371984129e-05,0.2888303437074452,0.0
822766,2026-08-30,453286,621493,2,Top,6,6,27,3,2,3-2,2,SL,Max Scherzer,CH,FF,0.6001422423663313,False,FF,False,0.08622316789299721,0.03876019815653198,0.018131882106846176,0.6001422423663313,4.3271233258630625e-05,3.877193120115502e-06,0.2566881934144358,7.167636478817535e-06
822766,2026-08-30,453286,702284,2,Top,7,1,28,0,0,0-0,2,CH,Max Scherzer,FF,FF,0.6497408577884767,True,SL,False,0.06244686632412681,0.18167891269972553,0.04710406570218614,0.6497408577884767,0.0,0.0,0.05902929748548478,0.0
822766,2026-08-30,453286,702284,2,Top,7,2,29,0,1,0-1,2,FF,Max Scherzer,CH,FF,0.49331050375361885,False,FF,False,0.1426426476853688,0.16971079759524715,0.09343578494044529,0.49331050375361885,0.0,2.1428571428571428e-05,0.10087883745389116,0.0
822766,2026-08-30,453286,702284,2,Top,7,3,30,1,1,1-1,2,CH,Max Scherzer,CH,FF,0.6208005541339822,False,FF,False,0.11350613906089155,0.10835686098341879,0.07564028694692063,0.6208005541339822,1.3591881116346502e-06,0.0,0.08169479968667494,0.0
822766,2026-08-30,453286,641487,3,Top,8,1,31,0,0,0-0,0,CH,Max Scherzer,FF,FF,0.6978328045690528,True,FF,True,0.04429210639640946,0.13980573289565978,0.03512282010986185,0.6978328045690528,6.717907002614162e-06,0.0,0.08291852605937955,2.1292062633461723e-05
822766,2026-08-30,453286,641487,3,Top,8,2,32,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.5166915217468611,True,SL,False,0.13638021961354554,0.1492427636144318,0.08702037559832906,0.5166915217468611,1.3591881116346502e-06,3.993610223642173e-06,0.11065886670049202,8.999280057595392e-07
822766,2026-08-30,453286,641487,3,Top,8,3,33,0,2,0-2,0,FF,Max Scherzer,FC,FF,0.36491844109916743,False,SL,False,0.21732600776805022,0.12354632711725026,0.12081986348546918,0.36491844109916743,1.3591881116346502e-06,1.4132593798697451e-05,0.1733738687481528,0.0
822766,2026-08-30,453286,641487,3,Top,8,4,34,1,2,1-2,0,FC,Max Scherzer,CU,FF,0.39257209237663604,False,SL,False,0.2787087742758285,0.08955947007990236,0.12445933224554036,0.39257209237663604,1.3591881116346502e-06,3.0562347188264057e-07,0.11469866621050903,0.0
822766,2026-08-30,453286,641487,3,Top,8,5,35,2,2,2-2,0,CU,Max Scherzer,FF,FF,0.4666008922177564,True,SL,False,0.219139317765437,0.0826518753738649,0.10601006714383994,0.4666008922177564,1.0757314974182445e-06,1e-05,0.12558677176760427,0.0
822766,2026-08-30,453286,641487,3,Top,8,6,36,2,2,2-2,0,FF,Max Scherzer,SL,CH,0.2799451623657655,False,CU,False,0.2799451623657655,0.13953548344336578,0.13362936809926013,0.2707591590529648,0.0,2.0245901639344265e-05,0.17611058113700445,0.0
822766,2026-08-30,453286,641487,3,Top,8,7,37,2,2,2-2,0,SL,Max Scherzer,FF,FF,0.48831091916877617,True,CH,False,0.21912028085954968,0.09695414251298601,0.07025376544627092,0.48831091916877617,0.0,0.0,0.12536089201241699,0.0
822766,2026-08-30,453286,641487,3,Top,8,8,38,2,2,2-2,0,FF,Max Scherzer,FF,CH,0.3007146283177107,False,FF,True,0.3007146283177107,0.138595116128972,0.1288866080427244,0.22982750851277486,0.0,3.0562347188264057e-07,0.20197583337434652,0.0
822766,2026-08-30,453286,641487,3,Top,8,9,39,2,2,2-2,0,FF,Max Scherzer,CU,CH,0.2895912156834721,False,FF,False,0.2895912156834721,0.14293963657459263,0.12470904860537532,0.23240099202706724,0.0,1.0551525111226904e-05,0.21034855558438195,0.0
822766,2026-08-30,453286,801126,3,Top,9,1,40,0,0,0-0,1,CU,Max Scherzer,CU,FF,0.6854976689882719,False,FF,False,0.05578912195342634,0.14198450176964525,0.036258620647879394,0.6854976689882719,7.691576427478804e-06,0.0,0.08045048272196359,1.1912342385703223e-05
822766,2026-08-30,453286,801126,3,Top,9,2,41,0,1,0-1,1,CU,Max Scherzer,FF,FF,0.6881535216287125,True,CU,False,0.10576081230900637,0.07154269201659959,0.06575540581847594,0.6881535216287125,4.629464945046576e-05,1.385809312638581e-06,0.06873988776844259,0.0
822766,2026-08-30,453286,668227,3,Top,10,1,42,0,0,0-0,2,FF,Max Scherzer,SL,FF,0.42665265081415277,False,FF,False,0.058816741288906106,0.13706866878430896,0.0162899452792528,0.42665265081415277,0.0,5.972171824147757e-06,0.36116426686511227,1.7547964436125408e-06
822766,2026-08-30,453286,668227,3,Top,10,2,43,0,1,0-1,2,SL,Max Scherzer,FF,FF,0.633251559475096,True,FF,True,0.07903285243712256,0.05198155165020801,0.017309884874901992,0.633251559475096,7.946598855689764e-07,7.25707652820297e-05,0.21835078613750475,0.0
822766,2026-08-30,453286,668227,3,Top,10,3,44,0,2,0-2,2,FF,Max Scherzer,SL,SL,0.3490800067012341,True,FF,False,0.2215482629544612,0.1257230253895621,0.027373126880082026,0.27626389897424003,0.0,1.1679100420884432e-05,0.3490800067012341,0.0
822766,2026-08-30,453286,686527,4,Top,11,1,45,0,0,0-0,0,SL,Max Scherzer,CU,FF,0.42819421203336683,False,FF,False,0.19519119691711098,0.24587042036878043,0.048808747194772704,0.42819421203336683,1.1454995838707309e-05,3.3145612271503035e-06,0.08192018558870076,4.683402023229674e-07
822766,2026-08-30,453286,686527,4,Top,11,2,46,0,1,0-1,0,CU,Max Scherzer,CH,FF,0.4560256005956848,False,FF,False,0.23709621228164532,0.14059457365920172,0.07947121521158189,0.4560256005956848,6.862768534455281e-06,1.4351320321469576e-06,0.08680410035131986,0.0
822766,2026-08-30,453286,686527,4,Top,11,3,47,0,2,0-2,0,CH,Max Scherzer,FC,FF,0.4195664563154494,False,SL,False,0.2450898857241732,0.11389435634495941,0.08421796988687841,0.4195664563154494,5.787037037037037e-06,8.229098090849243e-07,0.13722472178169384,0.0
822766,2026-08-30,453286,686527,4,Top,11,4,48,1,2,1-2,0,FC,Max Scherzer,FF,FF,0.3772948262710192,True,CH,False,0.265516794633532,0.11791405346698074,0.1168801265948663,0.3772948262710192,0.0,1.0822909809084925e-05,0.1223833761237933,0.0
822766,2026-08-30,453286,686527,4,Top,11,5,49,2,2,2-2,0,FF,Max Scherzer,FF,FF,0.3092369164883377,True,CH,False,0.25463980121063523,0.1592920316652782,0.1218478332498376,0.3092369164883377,8.288041893609825e-06,1.0822909809084925e-05,0.1549643064342086,0.0
822766,2026-08-30,453286,686527,4,Top,11,6,50,2,2,2-2,0,FF,Max Scherzer,CH,CH,0.334831681674309,True,FF,False,0.334831681674309,0.15832993130010797,0.11314632634348022,0.2089304538139332,0.0,1.1285332809675648e-06,0.18476047833488882,0.0
822766,2026-08-30,453286,686527,4,Top,11,7,51,2,2,2-2,0,CH,Max Scherzer,FF,FF,0.3827951188380007,True,SL,False,0.22158236180209243,0.11630322807237889,0.10662964453164948,0.3827951188380007,5.787037037037037e-06,8.229098090849243e-07,0.17268303680903282,0.0
822766,2026-08-30,453286,677594,4,Top,12,1,52,0,0,0-0,1,FF,Max Scherzer,SL,FF,0.5059838502436844,False,SL,True,0.07521877531506296,0.13002090280391915,0.021361468522021382,0.5059838502436844,2.4752475247524753e-06,4.208936471444896e-05,0.26737043850307257,0.0
822766,2026-08-30,453286,677594,4,Top,12,2,53,0,1,0-1,1,SL,Max Scherzer,FF,FF,0.6000829920376467,True,FF,True,0.07780658361147544,0.058758791452919575,0.01940051820243014,0.6000829920376467,8.043758043758044e-07,8.169568248366142e-05,0.24386861463724097,0.0
822766,2026-08-30,453286,677594,4,Top,12,3,54,0,2,0-2,1,FF,Max Scherzer,SL,SL,0.31957507665576307,True,FF,False,0.286506325455106,0.15601946999313798,0.03410270519466284,0.20378284303707164,0.0,1.3579664258867305e-05,0.31957507665576307,0.0
822766,2026-08-30,453286,663728,4,Top,13,1,55,0,0,0-0,2,SL,Max Scherzer,CU,FF,0.4406961725143008,False,FF,False,0.18717872440353397,0.23403579286811907,0.05475990249802203,0.4406961725143008,1.019745056707753e-05,2.0570159555205245e-06,0.08331668490929914,4.683402023229674e-07
822766,2026-08-30,453286,647304,4,Top,14,1,56,0,0,0-0,2,CU,Max Scherzer,CH,FF,0.4107081109425878,False,FF,False,0.20094309634060906,0.20416001171025477,0.0750580490048079,0.4107081109425878,0.0,0.0,0.10913073200174095,0.0
822766,2026-08-30,453286,647304,4,Top,14,2,57,0,1,0-1,2,CH,Max Scherzer,FF,FF,0.4429059090728797,True,FF,True,0.20854951351140574,0.13801584507479256,0.09622957801919492,0.4429059090728797,0.0,3.6475214126779313e-06,0.11428407387348559,1.1432926829268293e-05
822766,2026-08-30,453286,647304,4,Top,14,3,58,1,1,1-1,2,FF,Max Scherzer,FC,FF,0.3979176195392403,False,FF,False,0.20403176364217365,0.17679620319283135,0.1180841038788829,0.3979176195392403,0.0,0.0,0.10317030974687208,0.0
822766,2026-08-30,453286,647304,4,Top,14,4,59,1,2,1-2,2,FC,Max Scherzer,CH,FF,0.4487929075164974,False,CH,True,0.23116583655082384,0.1257261360237728,0.0994226081973177,0.4487929075164974,0.0,1.3620047038188631e-05,0.0948788916645508,0.0
822766,2026-08-30,453286,647304,4,Top,14,5,60,1,2,1-2,2,CH,Max Scherzer,CU,FF,0.4347105141272823,False,SL,False,0.2159005979083012,0.11780479566627795,0.11298357391975011,0.4347105141272823,1.3591881116346502e-06,3.227676345609908e-05,0.11856688242682095,0.0
822766,2026-08-30,453286,621493,5,Top,15,1,61,0,0,0-0,0,CU,Max Scherzer,SL,FF,0.5408185319274403,False,FF,False,0.06566821144516677,0.11929839406451842,0.03167833264967751,0.5408185319274403,1.6469594594594597e-05,1.619354022131583e-05,0.24250386677838098,0.0
822766,2026-08-30,453286,621493,5,Top,15,2,62,1,0,1-0,0,SL,Max Scherzer,SL,FF,0.5080435276491366,False,SL,True,0.10873942315333655,0.06998129706954449,0.017253523099886675,0.5080435276491366,2.7114298091605153e-06,3.655864463706792e-05,0.295942958953649,0.0
822766,2026-08-30,453286,621493,5,Top,15,3,63,1,1,1-1,0,SL,Max Scherzer,FF,FF,0.618943252674625,True,CH,False,0.07786638359063539,0.06064923078507354,0.020987562854955906,0.618943252674625,1.636977944868168e-06,5.8857974521026365e-05,0.22149307514224476,0.0
822766,2026-08-30,453286,621493,5,Top,15,4,64,1,2,1-2,0,FF,Max Scherzer,FF,FF,0.2870024117190657,True,CU,False,0.273436809334632,0.13830041046297395,0.030337106977155474,0.2870024117190657,0.0,2.6369221708069805e-05,0.2708968922844653,0.0
822766,2026-08-30,453286,702284,5,Top,16,1,65,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.3979818646948116,True,CH,False,0.19889368616429282,0.24392662251161654,0.05151224294773301,0.3979818646948116,0.0,0.0,0.10768558368154578,0.0
822766,2026-08-30,453286,702284,5,Top,16,2,66,0,1,0-1,1,FF,Max Scherzer,FF,FF,0.35711067744365643,True,CH,False,0.22769642196876563,0.1916471906590149,0.09013782418028558,0.35711067744365643,2.684042377665387e-06,1.636498205702513e-05,0.1333888367238425,0.0
822766,2026-08-30,453286,702284,5,Top,16,3,67,1,1,1-1,1,FF,Max Scherzer,FC,FF,0.3986750353733414,False,FF,False,0.21992392468212763,0.17991142390779924,0.08522034245293669,0.3986750353733414,5.9046814851805206e-06,3.7295222830155525e-06,0.11625963938002677,0.0
822766,2026-08-30,453286,702284,5,Top,16,4,68,2,1,2-1,1,FC,Max Scherzer,CH,FF,0.5034196075458394,False,FF,False,0.19365962743488777,0.12743164217630013,0.0872422718960976,0.5034196075458394,9.476071228517768e-06,3.0562347188264057e-07,0.08823706925217506,0.0
822766,2026-08-30,453286,702284,5,Top,16,5,69,2,2,2-2,1,CH,Max Scherzer,FF,FF,0.40724724015557423,True,SL,False,0.21455447229036145,0.1401963281604859,0.1140704102247986,0.40724724015557423,0.0,1e-05,0.1239215491687799,0.0
822766,2026-08-30,453286,641487,5,Top,17,1,70,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.41506073516663883,True,FF,True,0.20653429436872156,0.21001610165960793,0.08032833778000958,0.41506073516663883,5.10518892871834e-06,1.5413311038668528e-05,0.08804001252505447,0.0
822766,2026-08-30,453286,641487,5,Top,17,2,71,0,1,0-1,2,FF,Max Scherzer,CU,FF,0.3645988924462455,False,SL,False,0.2262383444390111,0.1847236496143242,0.10562573670974279,0.3645988924462455,2.684042377665387e-06,2.004478660913705e-05,0.11879064796168977,0.0
822766,2026-08-30,453286,641487,5,Top,17,3,72,0,2,0-2,2,CU,Max Scherzer,FF,FF,0.4443527686460683,True,SL,False,0.23003813380455504,0.10635754349640388,0.11311895878397742,0.4443527686460683,6.341115051221434e-06,2.1584418732008897e-05,0.10610466973521207,0.0
822766,2026-08-30,453286,641487,5,Top,17,4,73,1,2,1-2,2,FF,Max Scherzer,FC,FF,0.30519669056270393,False,FF,False,0.24325985302019634,0.16003824319240334,0.12559495858449027,0.30519669056270393,0.0,1.8403291855216504e-05,0.1658918513483508,0.0
822766,2026-08-30,453286,641487,5,Top,17,5,74,1,2,1-2,2,FC,Max Scherzer,FF,FF,0.4516502368206163,True,FF,True,0.22750426520840328,0.12955047173748577,0.09772168714768217,0.4516502368206163,0.0,1.2230567466742583e-05,0.09356110851834629,0.0
822766,2026-08-30,453286,641487,5,Top,17,6,75,2,2,2-2,2,FF,Max Scherzer,SL,FF,0.3005048819705039,False,FF,False,0.24678118831470294,0.16831508586066476,0.14011555256810945,0.3005048819705039,1.3048016701461376e-06,1.8403291855216504e-05,0.14426358319249372,0.0
822766,2026-08-30,453286,801126,6,Top,18,1,76,0,0,0-0,0,SL,Max Scherzer,FF,FF,0.464860737237491,True,FF,True,0.1758497149759712,0.2251132238013108,0.045785440083668034,0.464860737237491,2.2603978300180833e-06,0.0,0.08838815516352636,4.683402023229674e-07
822766,2026-08-30,453286,801126,6,Top,18,2,77,0,1,0-1,0,FF,Max Scherzer,FC,FF,0.3520743258517705,False,FF,False,0.2166003207617695,0.2035408352668864,0.10034939429868768,0.3520743258517705,1.3591881116346502e-06,3.1097752324643145e-05,0.12740266688044966,0.0
822766,2026-08-30,453286,668227,6,Top,19,1,78,0,0,0-0,1,FC,Max Scherzer,FF,FF,0.4548944336842333,True,FC,False,0.05717322583845297,0.12656385494947958,0.018444078409142223,0.4548944336842333,0.0,1.838235294117647e-05,0.3428787920986576,2.723266709310555e-05
822766,2026-08-30,453286,668227,6,Top,19,2,79,1,0,1-0,1,FF,Max Scherzer,CH,FF,0.426538565598906,False,FF,False,0.1350565997607312,0.13423952004892314,0.030235297995049516,0.426538565598906,1.893939393939394e-05,2.358994032073669e-06,0.2739087182084188,0.0
822766,2026-08-30,453286,668227,6,Top,19,3,80,1,1,1-1,1,CH,Max Scherzer,FF,FF,0.5325541400950147,True,SL,False,0.10193883817083864,0.08082698918298871,0.04381540649210093,0.5325541400950147,2.3709524454680937e-06,4.399233283592192e-05,0.2408182627737762,0.0
822766,2026-08-30,453286,668227,6,Top,19,4,81,1,2,1-2,1,FF,Max Scherzer,CU,SL,0.30745547631539166,False,FF,False,0.24465221984818275,0.1267721002811492,0.04766513178286079,0.2734258595921623,0.0,2.9212180253172683e-05,0.30745547631539166,0.0
822766,2026-08-30,453286,686527,6,Top,20,1,82,0,0,0-0,2,CU,Max Scherzer,CH,FF,0.4041679406068496,False,SL,False,0.21299918045753516,0.24755489766240554,0.055838231353272615,0.4041679406068496,0.0,0.0,0.07943974991993702,0.0
822766,2026-08-30,453286,686527,6,Top,20,2,83,0,1,0-1,2,CH,Max Scherzer,CH,FF,0.4310594787887748,False,SL,False,0.20588061619050996,0.13269759276816923,0.10209256792754821,0.4310594787887748,0.0,0.0,0.12826974432499896,0.0
822766,2026-08-30,453286,686527,6,Top,20,3,84,1,1,1-1,2,CH,Max Scherzer,FF,FF,0.5228502840359116,True,FF,True,0.16547186754344323,0.1269460916508265,0.10270437110716037,0.5228502840359116,4.09346440996887e-06,1.2537612838515546e-06,0.08202203843696415,0.0
822766,2026-08-30,453286,686527,6,Top,20,4,85,1,2,1-2,2,FF,Max Scherzer,FC,FF,0.29968449489387045,False,FF,False,0.2129243870518194,0.18379295210972482,0.1503368830480448,0.29968449489387045,0.0,2.997806948344956e-05,0.15323130482705713,0.0
822766,2026-08-30,453286,686527,6,Top,20,5,86,2,2,2-2,2,FC,Max Scherzer,CH,FF,0.3890117576104096,False,FF,False,0.21790998450197288,0.14825613964767573,0.12813059680480854,0.3890117576104096,0.0,1e-05,0.11668152143513319,0.0
822766,2026-08-30,453286,677594,7,Top,21,1,87,0,0,0-0,0,CH,Max Scherzer,CU,FF,0.5026373060096023,False,FF,False,0.04376310070832814,0.11564327143105592,0.02235581871572633,0.5026373060096023,7.8125e-06,1.2537612838515546e-06,0.31557516879353703,1.6268080466160225e-05
822766,2026-08-30,453286,677594,7,Top,21,2,88,1,0,1-0,0,CU,Max Scherzer,CU,FF,0.5292822014528835,False,CH,False,0.10835267306512383,0.09716618380209503,0.038747542334237155,0.5292822014528835,2.265615394219682e-05,3.5217989291431305e-06,0.22642522139278884,0.0
822766,2026-08-30,453286,677594,7,Top,21,3,89,2,0,2-0,0,CU,Max Scherzer,FF,FF,0.5796631602703451,True,FF,True,0.10681823354730392,0.07275030452558622,0.04653844441010575,0.5796631602703451,2.3005556058821754e-05,0.0,0.19420685169059934,0.0
822766,2026-08-30,453286,663728,7,Top,22,1,90,0,0,0-0,1,FF,Max Scherzer,CH,FF,0.4520053394667253,False,FF,False,0.23987923561450422,0.18021996478644423,0.05737515662937381,0.4520053394667253,0.0,0.0,0.07052030350295305,0.0
822766,2026-08-30,453286,663728,7,Top,22,2,91,1,0,1-0,1,CH,Max Scherzer,FF,FF,0.4354828508338088,True,FF,True,0.2057153853168467,0.14859451335821044,0.11249065955128723,0.4354828508338088,1.527422863858477e-05,3.6895366011261885e-05,0.09766442134519675,0.0
822766,2026-08-30,453286,663728,7,Top,22,3,92,1,1,1-1,1,FF,Max Scherzer,FC,FF,0.3755153623161906,False,CH,False,0.22491417395085608,0.17051261626674546,0.11731415418290096,0.3755153623161906,3.6571064947204135e-06,5.7975724409094755e-06,0.11173423860437164,0.0
822766,2026-08-30,453286,663728,7,Top,22,4,93,1,2,1-2,1,FC,Max Scherzer,FF,FF,0.47395685489061534,True,CU,False,0.19914607079416874,0.11271322150357926,0.11807406585505122,0.47395685489061534,1.6512549537648614e-06,1.140765765765766e-05,0.09609672804397434,0.0
822766,2026-08-30,453286,663728,7,Top,22,5,94,2,2,2-2,1,FF,Max Scherzer,SL,FF,0.28089875536061404,False,CH,False,0.24539858978073426,0.1623737725490433,0.16398664585026204,0.28089875536061404,7.284382284382284e-07,3.0562347188264057e-07,0.14734120239764587,0.0
822766,2026-08-30,453286,647304,7,Top,23,1,95,0,0,0-0,2,SL,Max Scherzer,FF,FF,0.4589488700477808,True,FF,True,0.20478081558236114,0.19215527692230622,0.06713502136974965,0.4589488700477808,4.80029079712624e-06,4.856137880345998e-06,0.0769698913089217,4.683402023229674e-07
822766,2026-08-30,453286,647304,7,Top,23,2,96,1,0,1-0,2,FF,Max Scherzer,CU,FF,0.3488869238194847,False,FF,False,0.22794816482944236,0.21009601546787818,0.11437540675262416,0.3488869238194847,2.1499673226140214e-06,2.618987660538907e-05,0.09866514928664255,0.0
822766,2026-08-30,453286,647304,7,Top,23,3,97,1,1,1-1,2,CU,Max Scherzer,FF,FF,0.47473908301342527,True,CH,False,0.20047962817968787,0.12183905055659375,0.11187499414678842,0.47473908301342527,1.5762925598991173e-06,2.3383112228984025e-06,0.09106332949972222,0.0
