game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
824232,2026-08-30,607192,814430,2,Bot,5,2,14,1,0,1-0,1,FF,Tyler Glasnow,FF,FF,0.4580050834993288,True,SL,False,0.004028109852107597,0.04062756123863052,0.4580050834993288,0.12467836402755232,0.0,0.23390953630528652,0.13875134507709416
824232,2026-08-30,607192,814430,2,Bot,5,3,15,2,0,2-0,1,FF,Tyler Glasnow,FF,FF,0.5223632176859381,True,FF,True,0.00415295578502095,0.030030565875438228,0.5223632176859381,0.09575464133674046,0.0,0.2269590097249929,0.12073960959186934
824232,2026-08-30,607192,656716,2,Bot,6,1,16,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.5719694475570258,True,SI,False,0.005471167595425017,0.04787023069033319,0.5719694475570258,0.10916847231257636,0.0,0.0779208564611992,0.18759982538344086
824232,2026-08-30,607192,656716,2,Bot,6,2,17,1,0,1-0,2,FF,Tyler Glasnow,FF,FF,0.5451578930350613,True,FF,True,0.011461676477650893,0.04698150787546441,0.5451578930350613,0.08457615846867218,0.0,0.1360980531946056,0.17572471094854564
824232,2026-08-30,607192,656716,2,Bot,6,3,18,2,0,2-0,2,FF,Tyler Glasnow,FF,FF,0.6133549743543668,True,FF,True,0.009007955779782941,0.03573965153697769,0.6133549743543668,0.056184497217251224,0.0,0.15275421227260336,0.13295870883901792
824232,2026-08-30,607192,656716,2,Bot,6,4,19,2,1,2-1,2,FF,Tyler Glasnow,SI,FF,0.49531733495104807,False,FF,False,0.009262545184634813,0.06694948941049522,0.49531733495104807,0.13559303731717354,0.0,0.12868898986800736,0.16418860326864165
824232,2026-08-30,607192,656716,2,Bot,6,5,20,3,1,3-1,2,SI,Tyler Glasnow,FF,FF,0.49264898592854534,True,SI,False,0.008871334431278521,0.03324295335282676,0.49264898592854534,0.05553441586074147,0.0,0.2641591072364227,0.14554320319018593
824232,2026-08-30,607192,656716,2,Bot,6,6,21,3,2,3-2,2,FF,Tyler Glasnow,FF,FF,0.4206958870057843,True,SI,False,0.005433328415555575,0.0828081585977296,0.4206958870057843,0.12289592043371023,0.0,0.2191712484304016,0.14899545711681889
824232,2026-08-30,607192,656716,2,Bot,6,7,22,3,2,3-2,2,FF,Tyler Glasnow,SI,FF,0.42758962116734844,False,FF,False,0.005241616391948458,0.08384650483689846,0.42758962116734844,0.12500694850567942,0.0,0.21038301469393283,0.14793229440419262
824232,2026-08-30,607192,701678,3,Bot,7,1,23,0,0,0-0,0,SI,Tyler Glasnow,FF,FF,0.37125285193160684,True,FF,True,0.002953425343678672,0.04880729158941827,0.37125285193160684,0.11302734239320783,0.0,0.23844369733389204,0.22551539140819632
824232,2026-08-30,607192,701678,3,Bot,7,2,24,1,0,1-0,0,FF,Tyler Glasnow,SI,FF,0.4348048308131627,False,FF,False,0.0049577492412523835,0.03988164102124585,0.4348048308131627,0.07044388082262891,0.0,0.27616624118115274,0.17374565692055835
824232,2026-08-30,607192,701678,3,Bot,7,3,25,1,1,1-1,0,SI,Tyler Glasnow,SL,SL,0.3311500779157598,True,SI,False,0.007767847704547066,0.0679732523230962,0.21786837784325844,0.11991737363755924,0.0,0.2553230705757803,0.3311500779157598
824232,2026-08-30,607192,701678,3,Bot,7,4,26,1,2,1-2,0,SL,Tyler Glasnow,SL,FF,0.26923543412547907,False,SL,True,0.0018466673699494669,0.2077810453463909,0.26923543412547907,0.10467332452181369,0.0,0.1849267921199657,0.23153673651640194
824232,2026-08-30,607192,703601,3,Bot,8,1,27,0,0,0-0,1,SL,Tyler Glasnow,FF,FF,0.42395516999667604,True,FF,True,0.0028905343172894843,0.04901265298586766,0.42395516999667604,0.11372658240497618,0.0,0.2289766619175684,0.1814383983776221
824232,2026-08-30,607192,703601,3,Bot,8,2,28,1,0,1-0,1,FF,Tyler Glasnow,SI,FF,0.4770282890287128,False,FF,False,0.004059342311616044,0.037648209112646554,0.4770282890287128,0.07264709437586156,0.0,0.2201773909462866,0.188439674224876
824232,2026-08-30,607192,703601,3,Bot,8,3,29,2,0,2-0,1,SI,Tyler Glasnow,FF,FF,0.3950930695838195,True,FF,True,0.005591451513084085,0.02884455229027334,0.3950930695838195,0.05954837615672187,0.0,0.36879031408691126,0.1421322363691897
824232,2026-08-30,607192,595879,3,Bot,9,1,30,0,0,0-0,2,FF,Tyler Glasnow,SL,FF,0.49282028148641466,False,FF,False,0.0048580146722473514,0.06278908410690387,0.49282028148641466,0.06618739028773873,0.0,0.13988651802336055,0.23345871142333596
824232,2026-08-30,607192,595879,3,Bot,9,2,31,1,0,1-0,2,SL,Tyler Glasnow,FF,FF,0.3442322086631797,True,SI,False,0.00615160592862729,0.03803970176576995,0.3442322086631797,0.06546805269430213,2.360717658168083e-06,0.27804676212819257,0.26805930810227113
824232,2026-08-30,607192,595879,3,Bot,9,3,32,2,0,2-0,2,FF,Tyler Glasnow,SI,FF,0.5674831930500805,False,SI,True,0.005646024706028466,0.03174109265526528,0.5674831930500805,0.051831391017562095,0.0,0.17991018628615785,0.16338811228490613
824232,2026-08-30,607192,595879,3,Bot,9,4,33,2,1,2-1,2,SI,Tyler Glasnow,SL,FF,0.33814338547868267,False,FF,False,0.006081702555301885,0.060076930519266825,0.33814338547868267,0.07932778834622982,0.0,0.2973480045774673,0.2190221885230525
824232,2026-08-30,607192,595879,3,Bot,9,5,34,2,2,2-2,2,SL,Tyler Glasnow,SI,FF,0.36741598365430533,False,CU,False,0.004480529713792739,0.12543698508624324,0.36741598365430533,0.1284527744434817,6.048033292386372e-06,0.16741827893188227,0.20678940013700278
824232,2026-08-30,607192,650402,4,Bot,10,1,35,0,0,0-0,0,SI,Tyler Glasnow,SL,FF,0.33058133059275363,False,FF,False,0.005881650108950734,0.052352223645456754,0.33058133059275363,0.07942871840939167,0.0,0.2906087201615107,0.24114735708193696
824232,2026-08-30,607192,650402,4,Bot,10,2,36,0,1,0-1,0,SL,Tyler Glasnow,SI,SL,0.2790485530718339,False,FF,False,0.005778017247454631,0.07747669606398029,0.25344184423645333,0.10848871725181308,4.375408693102154e-05,0.2757224180415342,0.2790485530718339
824232,2026-08-30,607192,690993,4,Bot,11,1,37,0,0,0-0,0,SI,Tyler Glasnow,FF,FF,0.35426843835940985,True,CU,False,0.006859396593419372,0.06806687881249915,0.35426843835940985,0.1810836784366034,0.0,0.204792947011355,0.18492866078671358
824232,2026-08-30,607192,690993,4,Bot,11,2,38,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.2866664174425241,False,SI,False,0.0065168664842047965,0.09533611575830797,0.2866664174425241,0.16904913380707964,1.3731529961561908e-05,0.21801580452583186,0.22440193045209114
824232,2026-08-30,607192,690993,4,Bot,11,3,39,1,1,1-1,0,KC,Tyler Glasnow,SI,FF,0.292219092335455,False,FF,False,0.004423463776003771,0.052668326103643824,0.292219092335455,0.22768324278820806,0.0,0.2613249406944907,0.1616809343021995
824232,2026-08-30,607192,690993,4,Bot,11,4,40,2,1,2-1,0,SI,Tyler Glasnow,FF,SI,0.3624157956758359,False,FF,True,0.008014368646134494,0.03354276235563998,0.3111444325714252,0.1113920722907766,0.0,0.3624157956758359,0.17349056846018887
824232,2026-08-30,607192,690993,4,Bot,11,5,41,2,2,2-2,0,FF,Tyler Glasnow,KC,FF,0.26796786743472023,False,FF,False,0.004020168423622582,0.14532201026123692,0.26796786743472023,0.2522820680504596,1.2093584177520501e-05,0.17522185004356064,0.15517394220222283
824232,2026-08-30,607192,805808,4,Bot,12,1,42,0,0,0-0,1,KC,Tyler Glasnow,SI,FF,0.3336271388019857,False,FF,False,0.0031443555120888385,0.0471049455788471,0.3336271388019857,0.2370328147912307,0.0,0.24554036557804618,0.1335503797378016
824232,2026-08-30,607192,805808,4,Bot,12,2,43,1,0,1-0,1,SI,Tyler Glasnow,SL,SI,0.3773846981357179,False,CU,False,0.006411058587860203,0.04115592132028801,0.2896783402987905,0.13777466833396768,0.0,0.3773846981357179,0.14759531332337641
824232,2026-08-30,607192,805808,4,Bot,12,3,44,2,0,2-0,1,SL,Tyler Glasnow,FF,SI,0.3966645891788818,False,SL,False,0.004767580912335231,0.028058425060688338,0.3529077306845745,0.0878176262213495,0.0,0.3966645891788818,0.12978404794217077
824232,2026-08-30,607192,805808,4,Bot,12,4,45,2,1,2-1,1,FF,Tyler Glasnow,SI,FF,0.3066764973055054,False,FF,False,0.005385514291647895,0.058122212779386055,0.3066764973055054,0.14422520807477737,3.0712530712530713e-06,0.3040997190372622,0.18148777725835014
824232,2026-08-30,607192,805808,4,Bot,12,5,46,2,2,2-2,1,SI,Tyler Glasnow,SL,FF,0.2553862024344727,False,CU,False,0.0056821754672623645,0.136762332758213,0.2553862024344727,0.1893605551449732,0.0,0.22247611976273926,0.1903326144323395
824232,2026-08-30,607192,805808,4,Bot,12,6,47,3,2,3-2,1,SL,Tyler Glasnow,KC,SI,0.373834532287607,False,FF,False,0.0036625072147271533,0.04298480881703268,0.3271219594226464,0.09745795609159556,0.0,0.373834532287607,0.15493823616639157
824232,2026-08-30,607192,805808,4,Bot,12,7,48,3,2,3-2,1,KC,Tyler Glasnow,FF,FF,0.3233984595621207,True,FF,True,0.003070020198986814,0.07499458275180483,0.3233984595621207,0.16830586935071135,0.0,0.3073040125711937,0.12292705556518309
824232,2026-08-30,607192,693307,4,Bot,13,1,49,0,0,0-0,1,FF,Tyler Glasnow,SI,FF,0.36796034291897506,False,FF,False,0.0023060953608843113,0.04366267989627404,0.36796034291897506,0.1521435317160037,1.2093584177520501e-05,0.18067445452744899,0.2532408019962366
824232,2026-08-30,607192,693307,4,Bot,13,2,50,0,1,0-1,1,SI,Tyler Glasnow,SI,SI,0.30921883830160957,True,FF,False,0.0035759782940472246,0.0712022612718371,0.21864223363015978,0.1518181963156059,4.2738263624134556e-05,0.30921883830160957,0.24549975392311674
824232,2026-08-30,607192,814430,4,Bot,13,2,55,1,0,1-0,2,SI,Tyler Glasnow,FF,SI,0.3190123814108634,False,FF,True,0.012936248432473072,0.04972205803590537,0.29549206309993986,0.13037719132224704,1.2993762993762994e-06,0.3190123814108634,0.19245875832227266
824232,2026-08-30,607192,693307,4,Bot,13,3,51,1,1,1-1,1,FF,Tyler Glasnow,FF,SI,0.2842320772776878,False,CU,False,0.00806855318190448,0.07236275010123543,0.27212323350854306,0.1037423615567981,1.2993762993762994e-06,0.2842320772776878,0.2594697249975326
824232,2026-08-30,607192,814430,4,Bot,13,3,56,2,0,2-0,2,FF,Tyler Glasnow,FF,FF,0.3884492310686585,True,SL,False,0.007391523231485869,0.04301837256282901,0.3884492310686585,0.11572431900720209,0.0,0.2776824067935105,0.16773414733631412
824232,2026-08-30,607192,693307,4,Bot,13,4,52,2,1,2-1,2,FF,Tyler Glasnow,KC,FF,0.4856163077744822,False,SL,False,0.006483594302908084,0.0459819041546864,0.4856163077744822,0.07568427599803176,1.152073732718894e-06,0.19429104303461034,0.1919417226615489
824232,2026-08-30,607192,693307,4,Bot,13,5,53,2,2,2-2,2,KC,Tyler Glasnow,FF,FF,0.3261217752706163,True,SL,False,0.0030453555748691337,0.14060230429783752,0.3261217752706163,0.21270169392941296,3.687315634218289e-06,0.17950877042661376,0.1380164131850162
824232,2026-08-30,607192,693307,4,Bot,13,6,54,3,2,3-2,2,FF,Tyler Glasnow,SI,FF,0.45811439543762605,False,SL,False,0.003595063812695815,0.042005125059016254,0.45811439543762605,0.137759172085061,1.2993762993762994e-06,0.20176178008039916,0.1567631641489026
824232,2026-08-30,607192,656716,5,Bot,14,1,57,0,0,0-0,0,SI,Tyler Glasnow,FF,FF,0.3254793003736632,True,FF,True,0.008916744069027392,0.05573918194533354,0.3254793003736632,0.1828681507389257,1.2993762993762994e-06,0.2668656079369499,0.16012971555980166
824232,2026-08-30,607192,656716,5,Bot,14,2,58,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.3100520030542659,False,SL,False,0.01174557338555027,0.09309502576817665,0.3100520030542659,0.1686719003778968,1.4345100838290682e-05,0.19525825332165828,0.22116289899161437
824232,2026-08-30,607192,656716,5,Bot,14,3,59,1,1,1-1,0,KC,Tyler Glasnow,KC,FF,0.30410221674082005,False,SL,False,0.00732507142707835,0.053551677887305714,0.30410221674082005,0.20678651050673288,2.360717658168083e-06,0.27261096320374684,0.15562119951665923
824232,2026-08-30,607192,656716,5,Bot,14,4,60,2,1,2-1,0,KC,Tyler Glasnow,FF,FF,0.44156905526004225,True,FF,True,0.005106612977758546,0.034371450405220126,0.44156905526004225,0.14634778386279787,4.038570007161372e-06,0.2545003968618115,0.1181006620623632
824232,2026-08-30,607192,701678,5,Bot,15,1,61,0,0,0-0,1,FF,Tyler Glasnow,SL,FF,0.3682556727138536,False,CU,False,0.0030686338616783887,0.048270702308303895,0.3682556727138536,0.16803958913184083,7.966042966042966e-06,0.18650457088192876,0.22585286505942864
824232,2026-08-30,607192,701678,5,Bot,15,2,62,0,1,0-1,1,SL,Tyler Glasnow,SL,FF,0.25697869722787076,False,CU,False,0.0035324532914565404,0.0796637942847413,0.25697869722787076,0.1682098647125901,9.970303147237752e-06,0.2519761776417674,0.23962904253842698
824232,2026-08-30,607192,701678,5,Bot,15,3,63,0,2,0-2,1,SL,Tyler Glasnow,KC,FF,0.31515534034391207,False,CU,False,0.0012665325594193833,0.19103424218637793,0.31515534034391207,0.10694619981884675,0.0,0.15010696120905892,0.23549072388238554
824232,2026-08-30,607192,703601,5,Bot,16,1,64,0,0,0-0,2,KC,Tyler Glasnow,FF,FF,0.35645154493050674,True,FF,True,0.0024746217577566202,0.05116862873490818,0.35645154493050674,0.18845924164001168,0.0,0.23349111204629136,0.16795485089052575
824232,2026-08-30,607192,703601,5,Bot,16,2,65,0,1,0-1,2,FF,Tyler Glasnow,FF,FF,0.29664875321728484,True,FF,True,0.004481722301510852,0.08075285521510532,0.29664875321728484,0.21635739507300877,2.6319586359392372e-05,0.2158539039652093,0.18587905064152208
824232,2026-08-30,607192,703601,5,Bot,16,3,66,0,2,0-2,2,FF,Tyler Glasnow,KC,FF,0.2725465550875282,False,FF,False,0.0016636604158457623,0.2555655875383198,0.2725465550875282,0.18769448601026134,4.199608317937784e-06,0.12203416927715814,0.16049134206256938
824232,2026-08-30,607192,595879,6,Bot,17,1,67,0,0,0-0,0,KC,Tyler Glasnow,FF,FF,0.4211932232393265,True,CU,False,0.005870871327930253,0.05038662356244776,0.4211932232393265,0.11661203058907647,0.0,0.21353285233528962,0.19240439894593017
824232,2026-08-30,607192,595879,6,Bot,17,2,68,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.35353736531153324,False,FF,False,0.00780622526014464,0.07543081606018892,0.35353736531153324,0.15303697203550898,3.264627828220533e-05,0.18274778220304552,0.22740819285129732
824232,2026-08-30,607192,595879,6,Bot,17,3,69,1,1,1-1,0,KC,Tyler Glasnow,SL,FF,0.35055853803880715,False,KC,False,0.0057352823472984595,0.04959266732276807,0.35055853803880715,0.1364421809857629,2.360717658168083e-06,0.293393569506992,0.16427540108071337
824232,2026-08-30,607192,650402,6,Bot,18,1,70,0,0,0-0,1,SL,Tyler Glasnow,FF,FF,0.35562729926953957,True,FF,True,0.004695289908083004,0.04483503229412463,0.35562729926953957,0.10015385160283302,0.0,0.21591158024601373,0.27877694667940683
824232,2026-08-30,607192,650402,6,Bot,18,2,71,0,1,0-1,1,FF,Tyler Glasnow,KC,FF,0.292383175868067,False,FF,False,0.006276036173154369,0.08094671899027231,0.292383175868067,0.15158089369887792,1.138619106956854e-05,0.22074005197371416,0.24806173710484505
824232,2026-08-30,607192,650402,6,Bot,18,3,72,1,1,1-1,1,KC,Tyler Glasnow,KC,FF,0.2992773840751589,False,CU,False,0.006091315311961148,0.053124645071691096,0.2992773840751589,0.1601521867425574,2.360717658168083e-06,0.2860146121012461,0.19533749597972735
824232,2026-08-30,607192,650402,6,Bot,18,4,73,1,2,1-2,1,KC,Tyler Glasnow,KC,FF,0.27031045300717693,False,FF,False,0.0027324340928202196,0.226064534344046,0.27031045300717693,0.18071437317134356,2.360717658168083e-06,0.16542608969884648,0.15474975496810897
824232,2026-08-30,607192,690993,6,Bot,19,1,74,0,0,0-0,2,KC,Tyler Glasnow,FF,FF,0.3490733279112269,True,CU,False,0.0031717132490396926,0.05605761398783302,0.3490733279112269,0.2240206696056322,0.0,0.21934497041789391,0.14833170482837452
824232,2026-08-30,607192,805808,7,Bot,20,1,75,0,0,0-0,0,FF,Tyler Glasnow,KC,FF,0.35907515786376537,False,SI,False,0.003138111440712254,0.05617796017981741,0.35907515786376537,0.22928875350869557,6.666666666666667e-06,0.17831755531509053,0.1739957950252522
824232,2026-08-30,607192,805808,7,Bot,20,2,76,0,1,0-1,0,KC,Tyler Glasnow,KC,KC,0.2702456780180011,True,SI,False,0.0032319434947322883,0.0832547420101114,0.2690294789003805,0.2702456780180011,0.0,0.255107177821412,0.11913097975536363
824232,2026-08-30,607192,805808,7,Bot,20,3,77,1,1,1-1,0,KC,Tyler Glasnow,FF,FF,0.3104597445549823,True,SI,False,0.004159121291640905,0.053659144428348744,0.3104597445549823,0.22351063509025232,0.0,0.28662772592134134,0.12158362871343517
824232,2026-08-30,607192,805808,7,Bot,20,4,78,1,2,1-2,0,FF,Tyler Glasnow,KC,FF,0.25915006573351446,False,FF,False,0.001002024620422672,0.2576787686834942,0.25915006573351446,0.21106650802610263,6.666666666666667e-06,0.1319545280084689,0.1391414382613312
824232,2026-08-30,607192,805808,7,Bot,20,5,79,2,2,2-2,0,KC,Tyler Glasnow,SI,FF,0.35717930677959225,False,FF,False,0.0017997433672076043,0.09215706489550943,0.35717930677959225,0.20534809203443732,0.0,0.23664485739848407,0.10687093552476958
824232,2026-08-30,607192,693307,7,Bot,21,1,80,0,0,0-0,1,SI,Tyler Glasnow,SL,SI,0.33602487163733985,False,FF,False,0.0029608703265246008,0.0533541949199515,0.2659921446000348,0.14883584023799382,6.726293810230135e-06,0.33602487163733985,0.19282535198434547
824232,2026-08-30,607192,693307,7,Bot,21,2,81,0,1,0-1,1,SL,Tyler Glasnow,SL,SI,0.31692483142667877,False,FF,False,0.0034061712071704014,0.07380402801818173,0.22715984026030472,0.12000811142208574,1.1403610434449414e-05,0.31692483142667877,0.25868561405514456
824232,2026-08-30,607192,693307,7,Bot,21,3,82,1,1,1-1,1,SL,Tyler Glasnow,FF,SI,0.3030126743067838,False,FF,True,0.005404281898944876,0.06504558415527609,0.24376075321925156,0.09832727965704356,0.0,0.3030126743067838,0.2844494267627006
824232,2026-08-30,607192,814430,7,Bot,22,1,83,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.3871365908791404,True,FF,True,0.004699316670064134,0.07025207666856847,0.3871365908791404,0.14954918853085603,7.81874039938556e-06,0.15405096566595222,0.23430404284501935
824232,2026-08-30,607192,814430,7,Bot,22,2,84,0,1,0-1,2,FF,Tyler Glasnow,KC,FF,0.3267026100559914,False,FF,False,0.008151507146186135,0.09945126559121872,0.3267026100559914,0.19396664303483122,1.152073732718894e-06,0.160634018444193,0.21109280365384755
824232,2026-08-30,607192,814430,7,Bot,22,3,85,0,2,0-2,2,KC,Tyler Glasnow,FF,FF,0.27420222598219635,True,FF,True,0.0014292654884146458,0.2364721468011232,0.27420222598219635,0.21149630686850468,0.0,0.1438025141310538,0.13259754072870814
