game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
822933,2026-08-30,592662,676356,2,Bot,6,2,24,0,1,0-1,1,KC,Robbie Ray,CH,FF,0.30992529972483895,False,SL,False,0.1884959124273779,8.915454427509378e-05,0.30992529972483895,4.549668932875921e-05,0.10920292919244894,0.18506241379291435,0.20706789794814737,0.00011089568066933028
822933,2026-08-30,592662,676356,2,Bot,6,3,25,1,1,1-1,1,CH,Robbie Ray,CH,CH,0.3092370307317724,True,KC,False,0.3092370307317724,0.00014003122524598282,0.2554623662644925,2.62723904096336e-05,0.08242525224642754,0.20602427477211743,0.14506780059048094,0.0016169717790535463
822933,2026-08-30,592662,676356,2,Bot,6,4,26,2,1,2-1,1,CH,Robbie Ray,CH,FF,0.31744735430400395,False,KC,False,0.2637994217833403,0.00021777843507032491,0.31744735430400395,3.819007836682105e-05,0.07899469014955597,0.20027008220904108,0.13750984867750649,0.001722634363114995
822933,2026-08-30,592662,676356,2,Bot,6,5,27,2,2,2-2,1,CH,Robbie Ray,FF,FF,0.455601395805798,True,FF,True,0.2268229994420636,0.0001946842238323115,0.455601395805798,1.26316540795572e-05,0.08260757939917243,0.08455423706986974,0.14838278098597601,0.001823691419208215
822933,2026-08-30,592662,622761,2,Bot,7,1,28,0,0,0-0,2,FF,Robbie Ray,CH,FF,0.3803095065991871,False,SL,False,0.1492835992629619,0.0009120795580144078,0.3803095065991871,1.0283214195697901e-05,0.1539687574464337,0.08825963886765768,0.2267099306474778,0.000546204404072767
822933,2026-08-30,592662,663743,3,Bot,8,1,29,0,0,0-0,0,CH,Robbie Ray,FF,FF,0.3412126193522663,True,SL,False,0.13699962503299817,0.0012962299697033583,0.3412126193522663,1.6959304278211302e-05,0.18420990206667642,0.1302746118877539,0.2043076754083154,0.0016823769780086467
822933,2026-08-30,592662,663743,3,Bot,8,2,30,1,0,1-0,0,FF,Robbie Ray,CH,FF,0.40797173912532597,False,CH,True,0.17443321106703483,0.0010029687212598443,0.40797173912532597,5.711730772699019e-05,0.10953454872298676,0.09510133781718304,0.21131348505887776,0.0005855921796052302
822933,2026-08-30,592662,663743,3,Bot,8,3,31,2,0,2-0,0,CH,Robbie Ray,CH,FF,0.35239182025121407,False,CH,True,0.23917546911408064,0.0004989376039672381,0.35239182025121407,0.00016581394118074294,0.07912047485122518,0.1897530862123423,0.13811885633634502,0.000775541689644999
822933,2026-08-30,592662,663743,3,Bot,8,4,32,2,1,2-1,0,CH,Robbie Ray,FF,FF,0.4214705698171226,True,FF,True,0.2146959076205789,0.0002551919368122801,0.4214705698171226,8.521484208596689e-05,0.085851768682343,0.1171548534951763,0.1595650576076868,0.0009214359981940286
822933,2026-08-30,592662,663743,3,Bot,8,5,33,3,1,3-1,0,FF,Robbie Ray,FF,FF,0.42956784817816845,True,SL,False,0.14737451203248228,0.0014900498539344173,0.42956784817816845,0.00029705581438344497,0.07350487687161014,0.16032046197982835,0.1869943924212765,0.0004508028483161283
822933,2026-08-30,592662,663743,3,Bot,8,6,34,3,2,3-2,0,FF,Robbie Ray,FF,FF,0.48352551325313387,True,FF,True,0.16024988603868073,0.000369565815265336,0.48352551325313387,0.00013353583953948852,0.09250789235078702,0.0960035060178564,0.1659311341914633,0.0012789664932742037
822933,2026-08-30,592662,663743,3,Bot,8,7,35,3,2,3-2,0,FF,Robbie Ray,CH,FF,0.525051126923405,False,CH,True,0.11840304736665186,0.00024294097852878033,0.525051126923405,5.868519679890122e-05,0.08300997739452948,0.07865263132583732,0.19296489130580838,0.001616699508440518
822933,2026-08-30,592662,663743,3,Bot,8,8,36,3,2,3-2,0,CH,Robbie Ray,FF,FF,0.4314297357262957,True,SL,False,0.21547763547608142,0.00027523632933842827,0.4314297357262957,0.00014790815451970994,0.08345211903432491,0.13027680762767518,0.13789793341193315,0.001042624239831713
822933,2026-08-30,592662,670764,3,Bot,9,1,37,0,0,0-0,1,FF,Robbie Ray,SI,FF,0.42356899350072363,False,FF,False,0.12406120441472197,0.000959498937590732,0.42356899350072363,1.0691010331005072e-05,0.16499532877938278,0.08010832873761159,0.20554844201255396,0.0007475126070839684
822933,2026-08-30,592662,670764,3,Bot,9,2,38,1,0,1-0,1,SI,Robbie Ray,SI,FF,0.2710953915426969,False,FF,False,0.18382900427613866,0.00030547410706295114,0.2710953915426969,0.0001518125322797232,0.11034072563198291,0.2481809874238904,0.18596038827409395,0.00013621621185524123
822933,2026-08-30,592662,670764,3,Bot,9,3,39,1,1,1-1,1,SI,Robbie Ray,KC,FF,0.28851610561851354,False,SL,False,0.1860564476878909,0.0004833104300388683,0.28851610561851354,0.00012900513281708238,0.09445603913860565,0.2166051671126927,0.21346550465320202,0.0002884202262400704
822933,2026-08-30,592662,650490,3,Bot,10,1,40,0,0,0-0,2,KC,Robbie Ray,FF,FF,0.25521853970890424,True,FF,True,0.17284144676451713,0.000337580640179634,0.25521853970890424,0.00011184022064984719,0.1795091182359116,0.19184005458346495,0.19970357857782592,0.00043784126854712433
822933,2026-08-30,592662,650490,3,Bot,10,2,41,1,0,1-0,2,FF,Robbie Ray,KC,FF,0.29852041774312954,False,FF,False,0.17283431327286955,0.0008367298338611774,0.29852041774312954,0.0002257824846493601,0.12839564317249197,0.17967147679213102,0.21900264346554432,0.0005129932353236594
822933,2026-08-30,592662,666018,3,Bot,11,1,42,0,0,0-0,2,KC,Robbie Ray,KC,SL,0.3554221149094795,False,SI,False,0.07336600825056601,0.001139058106670948,0.34398399831833026,1.2265656506993839e-05,0.122826853171378,0.09972763563694499,0.3554221149094795,0.0035220659501241907
822933,2026-08-30,592662,666018,3,Bot,11,2,43,0,1,0-1,2,KC,Robbie Ray,FF,SL,0.41615309617991847,False,FF,True,0.07498873897449795,0.0008935258446387589,0.3344570062695514,2.365696063739274e-06,0.09653791721750789,0.0731468362542766,0.41615309617991847,0.003820513563544829
822933,2026-08-30,592662,691406,4,Bot,12,1,44,0,0,0-0,0,FF,Robbie Ray,FF,FF,0.31912087286617896,True,SL,False,0.12313665206774999,0.0014119041328002388,0.31912087286617896,4.323285457847329e-05,0.18650309857367214,0.12209739635834754,0.2464635836479823,0.0012232594986914048
822933,2026-08-30,592662,691406,4,Bot,12,2,45,0,1,0-1,0,FF,Robbie Ray,FF,FF,0.3776954288870076,True,SL,False,0.18141159094625808,0.0010404165320897349,0.3776954288870076,1.1838772820115852e-05,0.1088174285426984,0.07021200469642619,0.2594721760065146,0.0013391156161851076
822933,2026-08-30,592662,691406,4,Bot,12,3,46,1,1,1-1,0,FF,Robbie Ray,SL,FF,0.3587934228654487,False,FF,False,0.19900015943355687,0.0012087158040218898,0.3587934228654487,3.627573536352772e-05,0.10886731888143063,0.0801607106756312,0.25143673348478485,0.0004966631197626033
822933,2026-08-30,592662,691406,4,Bot,12,4,47,2,1,2-1,0,SL,Robbie Ray,KC,FF,0.37783855280366774,False,FF,False,0.14547460085953148,0.0003587547189417202,0.37783855280366774,0.00010844748791052386,0.07913208422166901,0.11165052201854596,0.285156448408372,0.0002805894813615926
822933,2026-08-30,592662,691406,4,Bot,12,5,48,3,1,3-1,0,KC,Robbie Ray,KC,FF,0.41111879623082737,False,SL,False,0.13048565726840328,0.0019805603104499007,0.41111879623082737,0.00023682510523826455,0.09332866360817013,0.16180460547070197,0.20086372543308234,0.00018116657312694515
822933,2026-08-30,592662,691406,4,Bot,12,6,49,3,2,3-2,0,KC,Robbie Ray,FF,FF,0.4344501622440298,True,SL,False,0.12710934516654487,0.00011157185295171123,0.4344501622440298,0.00011249422449527137,0.10305979431866318,0.119947038273751,0.21460202516804303,0.0006075687515219143
822933,2026-08-30,592662,668723,4,Bot,13,1,50,0,0,0-0,0,FF,Robbie Ray,KC,FF,0.30197347108706085,False,KC,True,0.14355592186437946,0.001542776717319585,0.30197347108706085,1.927492593988048e-05,0.19919236484015246,0.10347975885102327,0.24964568350090302,0.0005907482132222458
822933,2026-08-30,592662,668723,4,Bot,13,2,51,1,0,1-0,0,KC,Robbie Ray,SI,FF,0.30232940939953473,False,FF,False,0.1884426893852548,0.0003877741389830823,0.30232940939953473,3.203596171515872e-05,0.1743718645614566,0.12143167122781802,0.212646860789142,0.0003576945360957146
822933,2026-08-30,592662,668723,4,Bot,13,3,52,1,1,1-1,0,SI,Robbie Ray,KC,FF,0.25939698025433744,False,FF,False,0.21390931184523343,0.0003308537786338883,0.25939698025433744,0.00018934757348103247,0.12222498627295146,0.20405864255785805,0.19971076699025958,0.00017911072724513608
822933,2026-08-30,592662,668723,4,Bot,13,4,53,1,2,1-2,0,KC,Robbie Ray,SL,FF,0.30430805567846336,False,FF,False,0.19207560946745503,3.8896605868600354e-05,0.30430805567846336,0.00011077837764260617,0.1390194523336631,0.13195390331903345,0.23182928739864642,0.0006640168192279161
822933,2026-08-30,592662,668723,4,Bot,13,5,54,2,2,2-2,0,SL,Robbie Ray,FF,SL,0.30847057322529514,False,KC,False,0.14291295623079348,5.7045022969612764e-05,0.298638951174919,0.00013976329432415595,0.08870681777922336,0.16080755256075638,0.30847057322529514,0.0002663407117191245
822933,2026-08-30,592662,802415,4,Bot,14,1,55,0,0,0-0,1,FF,Robbie Ray,SL,SL,0.36292738644414,True,KC,False,0.05650285925866538,0.0007738924045261711,0.3623741108841649,6.28366912011366e-06,0.11700233231086343,0.09856617482684865,0.36292738644414,0.0018469602016717016
822933,2026-08-30,592662,802415,4,Bot,14,2,56,0,1,0-1,1,SL,Robbie Ray,SL,SL,0.4535777401267932,True,CH,False,0.05748901686750238,0.0005800958001506326,0.33935222872702064,9.957042191817102e-06,0.07584486196667797,0.07086533545311623,0.4535777401267932,0.0022807640165469797
822933,2026-08-30,592662,802415,4,Bot,14,3,57,0,2,0-2,1,SL,Robbie Ray,SL,SL,0.4708138523968446,True,FF,False,0.042966689291235864,0.00039949230408364676,0.3501832604893025,2.2000912149338475e-06,0.07555287693306294,0.05110902758047091,0.4708138523968446,0.00897260091378436
822933,2026-08-30,592662,802415,4,Bot,14,4,58,0,2,0-2,1,SL,Robbie Ray,FF,FF,0.39952264390581615,True,FF,True,0.05257123624548899,0.00016937712822024862,0.39952264390581615,2.7621415746460774e-06,0.09375602824278122,0.0696482462254055,0.3752495463153782,0.009080159795334757
822933,2026-08-30,592662,676356,4,Bot,15,1,59,0,0,0-0,2,FF,Robbie Ray,CH,FF,0.34290058178277344,False,SL,False,0.14282732738510487,0.0010623076799361943,0.34290058178277344,2.99356805159072e-06,0.15976565497096895,0.1128830932375177,0.23990136814302748,0.0006566732326198722
822933,2026-08-30,592662,676356,4,Bot,15,2,60,0,1,0-1,2,CH,Robbie Ray,FF,FF,0.3875633367862865,True,SL,False,0.2798366228871443,0.0004175763018691729,0.3875633367862865,2.6364909067739705e-05,0.07313537444533552,0.09629609845696534,0.1621554188572955,0.0005692073560363869
822933,2026-08-30,592662,676356,4,Bot,15,3,61,1,1,1-1,2,FF,Robbie Ray,FF,FF,0.3641406717619761,True,KC,False,0.22550510419916212,0.0006170642486763798,0.3641406717619761,3.200201803324691e-05,0.11327347910909462,0.08471154458093562,0.21104901610196883,0.0006711179801537233
822933,2026-08-30,592662,622761,5,Bot,16,1,62,0,0,0-0,0,FF,Robbie Ray,CH,FF,0.33092446445582524,False,SI,False,0.16172708669535882,0.0011339885861915225,0.33092446445582524,1.1867467616445484e-05,0.2012942065379135,0.084109311337901,0.21921072249469706,0.001588352424496823
822933,2026-08-30,592662,622761,5,Bot,16,2,63,0,1,0-1,0,CH,Robbie Ray,CH,FF,0.32464708409232174,False,FF,False,0.3175469497971458,0.0009353854153483122,0.32464708409232174,7.323913539339618e-05,0.08455936006120275,0.10832713275918326,0.16327986566107802,0.0006309830783265012
822933,2026-08-30,592662,622761,5,Bot,16,3,64,1,1,1-1,0,CH,Robbie Ray,FF,CH,0.3066444093057408,False,FF,True,0.3066444093057408,0.0010646603034323917,0.2944669658464666,0.00010190361858976818,0.11213521178007246,0.13670333981198574,0.14756539856433737,0.0013181107693750597
822933,2026-08-30,592662,622761,5,Bot,16,4,65,1,2,1-2,0,FF,Robbie Ray,FF,FF,0.3671727768341965,True,FF,True,0.2587508790123456,0.0007076852464552069,0.3671727768341965,3.653773410409297e-05,0.10123884526207289,0.05538935685794495,0.2160814108915394,0.0006225081613418977
822933,2026-08-30,592662,622761,5,Bot,16,5,66,2,2,2-2,0,FF,Robbie Ray,KC,FF,0.3769184570376721,False,FF,False,0.2281135612155251,0.0008591133967009297,0.3769184570376721,3.039494333476085e-05,0.10633349539471698,0.06131621147589072,0.22597986535992887,0.00044890117623116186
822933,2026-08-30,592662,622761,5,Bot,16,6,67,3,2,3-2,0,KC,Robbie Ray,FF,FF,0.45810153652978597,True,FF,True,0.11368994667547709,0.00023468838894596976,0.45810153652978597,0.00034758244407006027,0.12159350562388854,0.10744953837887175,0.1978223527767125,0.000760849182249249
822933,2026-08-30,592662,663743,5,Bot,17,1,68,0,0,0-0,0,FF,Robbie Ray,FF,FF,0.33900703043785774,True,FF,True,0.18207522530052755,0.0006702944276792509,0.33900703043785774,1.529116879053034e-05,0.15602071695533862,0.09497928507489561,0.22627186924481965,0.000960287390091415
822933,2026-08-30,592662,670764,5,Bot,18,1,69,0,0,0-0,1,FF,Robbie Ray,SI,FF,0.35572399821142275,False,FF,False,0.14191250412779696,0.0005041145207436256,0.35572399821142275,1.2763380691322566e-05,0.20262926329245434,0.08692443635688184,0.21120794787278313,0.0010849722372265323
822933,2026-08-30,592662,670764,5,Bot,18,2,70,1,0,1-0,1,SI,Robbie Ray,CH,FF,0.24030478588001133,False,KC,False,0.18195592753575554,0.0011547324378565647,0.24030478588001133,0.0006844429693478623,0.12368625474909276,0.2300730254607499,0.22193540769631187,0.00020542327087428358
822933,2026-08-30,592662,670764,5,Bot,18,3,71,1,1,1-1,1,CH,Robbie Ray,SI,FF,0.3543166299494945,False,SL,False,0.2394890546893513,0.0005400794367975223,0.3543166299494945,3.6987052509752585e-05,0.09966309423189582,0.1685183302851253,0.13717701846985067,0.00025880588497551943
822933,2026-08-30,592662,670764,5,Bot,18,4,72,2,1,2-1,1,SI,Robbie Ray,KC,SI,0.26081103488861185,False,CH,False,0.22767812672002868,0.0003461793574877084,0.2530939410707466,0.00031172854211647687,0.09218418624583963,0.26081103488861185,0.16547845910870218,9.63440664675903e-05
822933,2026-08-30,592662,670764,5,Bot,18,5,73,2,2,2-2,1,KC,Robbie Ray,KC,FF,0.33183775806808574,False,FF,False,0.25258929314239265,0.00020580113260404415,0.33183775806808574,0.0001574337260465914,0.1069885174878515,0.13445118040303505,0.17342045234163694,0.000349563698347729
822933,2026-08-30,592662,670764,5,Bot,18,6,74,3,2,3-2,1,KC,Robbie Ray,FF,FF,0.35917022613854505,True,FF,True,0.1410807403764047,0.00013284865847788523,0.35917022613854505,0.00047170027936865194,0.11376651685894534,0.1882430212681816,0.1970460251455121,8.892127456558936e-05
822933,2026-08-30,592662,650490,5,Bot,19,1,75,0,0,0-0,2,FF,Robbie Ray,CH,FF,0.3480710699494422,False,KC,False,0.16373237762308523,0.0003608239907771059,0.3480710699494422,7.88711419939188e-06,0.18480893802146586,0.08336514441922102,0.2189790654427352,0.0006746934390743865
822933,2026-08-30,592662,650490,5,Bot,19,2,76,0,1,0-1,2,CH,Robbie Ray,SI,FF,0.32120136238672403,False,SL,False,0.2933624020112665,0.0005726419274986526,0.32120136238672403,3.9337891404143985e-06,0.10704931458905198,0.10909676845607126,0.16822615060736418,0.0004874262328832044
822933,2026-08-30,592662,650490,5,Bot,19,3,77,1,1,1-1,2,SI,Robbie Ray,SI,FF,0.2419407231691408,False,FF,False,0.21954396517366334,0.0002238542764255188,0.2419407231691408,0.0002788762390666992,0.12147329827831653,0.22272687627231366,0.19369717334825295,0.00011523324282134432
822933,2026-08-30,592662,650490,5,Bot,19,4,78,1,2,1-2,2,SI,Robbie Ray,CH,FF,0.31915528027592005,False,SL,False,0.2143178458571624,0.000120558634873828,0.31915528027592005,3.3570534049998864e-05,0.11052604114127396,0.14257296442588674,0.21309309138741653,0.0001806477434173457
822933,2026-08-30,592662,650490,5,Bot,19,5,79,2,2,2-2,2,CH,Robbie Ray,KC,CH,0.2964732996928901,False,FF,False,0.2964732996928901,0.0001563882907290498,0.272615618150742,0.00010394867303514335,0.10477587235595527,0.15789694646457486,0.16744506769683665,0.0005328586752373002
822933,2026-08-30,592662,650490,5,Bot,19,6,80,3,2,3-2,2,KC,Robbie Ray,CH,FF,0.3215108643886495,False,FF,False,0.1702940615869803,8.019000743991776e-05,0.3215108643886495,0.00041467234646003833,0.13605634851547338,0.20135379292085925,0.17013422303270356,0.00015584720143478338
822933,2026-08-30,592662,666018,6,Bot,20,1,81,0,0,0-0,0,CH,Robbie Ray,SL,SL,0.3286876065139374,True,FF,False,0.07036353497498923,0.0011873622864820865,0.28900076966481875,8.233594274865622e-06,0.20835524882168524,0.09777581249679573,0.3286876065139374,0.004621431647016782
822933,2026-08-30,592662,666018,6,Bot,20,2,82,1,0,1-0,0,SL,Robbie Ray,SL,SL,0.40956504798207427,True,FF,False,0.07162278177613053,0.00042453630953348553,0.3153856573180478,1.4435676809705233e-05,0.09863725863592371,0.10334285566004103,0.40956504798207427,0.0010074266414392672
822933,2026-08-30,592662,666018,6,Bot,20,3,83,2,0,2-0,0,SL,Robbie Ray,FF,FF,0.3633845806943916,True,FF,True,0.09023840910082848,0.00023297402586781358,0.3633845806943916,0.00015399012355861967,0.08111305233113951,0.1827292823263074,0.2817433352655678,0.0004043761323392877
822933,2026-08-30,592662,666018,6,Bot,20,4,84,3,0,3-0,0,FF,Robbie Ray,FF,FF,0.5257613388766608,True,SL,False,0.0507633640462599,0.0005726972420850633,0.5257613388766608,0.0003279507653329983,0.06081306744799376,0.10891059836683568,0.2519174816620163,0.0009335015928151063
822933,2026-08-30,592662,666018,6,Bot,20,5,85,3,1,3-1,0,FF,Robbie Ray,FF,FF,0.5159770191861637,True,SL,False,0.046214050854656664,0.0005249287323330814,0.5159770191861637,0.00018670128788861155,0.06058814287889728,0.08332881651235376,0.2915147295865208,0.0016656109611857906
822933,2026-08-30,592662,691406,6,Bot,21,1,86,0,0,0-0,1,FF,Robbie Ray,SI,FF,0.3538861088801154,False,SI,True,0.13119295232837982,0.0006999090958294321,0.3538861088801154,4.602723190444904e-06,0.19090696747154293,0.08929282307728714,0.23310878811899624,0.0009078483046589422
822933,2026-08-30,592662,691406,6,Bot,21,2,87,1,0,1-0,1,SI,Robbie Ray,CH,SL,0.2475927838717609,False,FF,False,0.15378168788157975,0.0019310537148467275,0.23804741858086362,0.0012553877848102632,0.12523746170528732,0.23199536913386296,0.2475927838717609,0.0001588373269884012
822933,2026-08-30,592662,691406,6,Bot,21,3,88,2,0,2-0,1,CH,Robbie Ray,CH,SI,0.2677926057568671,False,SI,False,0.24197432366268054,0.000627428947833453,0.24563552650469778,0.0005730688969669936,0.09893504817855261,0.2677926057568671,0.14440424040693142,5.775764547047011e-05
822933,2026-08-30,592662,691406,6,Bot,21,4,89,3,0,3-0,1,CH,Robbie Ray,CH,FF,0.32178316853970884,False,KC,False,0.1921558826473971,9.994961717520546e-05,0.32178316853970884,0.0018405443293068628,0.08725920736083567,0.28473770322982145,0.11204424206796693,7.930220778859832e-05
822933,2026-08-30,592662,668723,6,Bot,22,1,90,0,0,0-0,1,CH,Robbie Ray,SL,FF,0.293957789214838,False,KC,False,0.2516028109746422,0.0007092166811090338,0.293957789214838,3.841712772050795e-05,0.14302274596683234,0.15124623405263082,0.15893515219498003,0.0004876337872476376
822933,2026-08-30,592662,668723,6,Bot,22,2,91,0,1,0-1,1,SL,Robbie Ray,SL,SL,0.30022428989781763,True,SI,False,0.21430248304830748,0.00020518318796104986,0.27951749445247454,2.3846024667995028e-05,0.07863711997972526,0.12673917287064337,0.30022428989781763,0.00035041053840264365
822933,2026-08-30,592662,802415,6,Bot,23,1,92,0,0,0-0,2,SL,Robbie Ray,SL,SL,0.3680463626980343,True,FF,False,0.07760001381897724,0.00053118768889062,0.30205230092850754,1.7605633802816902e-06,0.1224987401603896,0.12679500645379632,0.3680463626980343,0.002474627688024647
822933,2026-08-30,592662,802415,6,Bot,23,2,93,1,0,1-0,2,SL,Robbie Ray,SI,SL,0.40707902268400514,False,FF,False,0.07521586043335728,0.0003338937844571783,0.3116593922929108,1.9199480658420658e-05,0.08928527535864315,0.11435614415793362,0.40707902268400514,0.0020512118080342335
