game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824636,2026-08-30,684007,663886,4,Top,13,1,47,0,0,0-0,0,FS,Shota Imanaga,FF,FF,0.34932213786340877,True,CH,False,0.003707913647879874,0.00014913630602577876,0.12607173128600593,0.0018238579185915662,0.34932213786340877,0.23068224187667055,0.06924918207817442,0.018549418916375574,0.20044438010686833
824636,2026-08-30,684007,663886,4,Top,13,2,48,0,1,0-1,0,FF,Shota Imanaga,FS,FS,0.44072122374148015,True,FF,False,0.010885091239714883,0.0,0.02000396721240977,0.0012818506972411669,0.3483597464843938,0.44072122374148015,0.03220298927346276,0.013337714696690229,0.1332074166546082
824636,2026-08-30,684007,663886,4,Top,13,3,49,1,1,1-1,0,FS,Shota Imanaga,FF,FS,0.41786972276004614,False,FF,True,0.0087294968090647,5.2854214439580295e-05,0.015416648475335066,0.0004675724388497628,0.3806607072148178,0.41786972276004614,0.04114517497641335,0.017651718789105923,0.11800610432192783
824636,2026-08-30,684007,553993,4,Top,14,1,50,0,0,0-0,1,FF,Shota Imanaga,ST,FF,0.344821138098742,False,FF,False,0.005537890820460331,5.362964461473056e-05,0.12539289530463982,0.003980903944054819,0.344821138098742,0.27031781651285375,0.08762404114681559,0.016569851531787746,0.145701832996032
824636,2026-08-30,684007,553993,4,Top,14,2,51,0,1,0-1,1,ST,Shota Imanaga,FS,FS,0.46970736639094157,True,FS,True,0.005519931389451732,0.0,0.017332349751292105,0.00091716745570354,0.3392659001816647,0.46970736639094157,0.02774451101464678,0.020585142164933193,0.11892763165136631
824636,2026-08-30,684007,553993,4,Top,14,3,52,0,2,0-2,1,FS,Shota Imanaga,FS,FS,0.5057401819176475,True,FF,False,0.008058531312341055,0.0,0.00933132433502609,0.00015817276047547804,0.322486269026572,0.5057401819176475,0.020588573781932004,0.018631064783039334,0.11500588208296683
824636,2026-08-30,684007,553993,4,Top,14,4,53,0,2,0-2,1,FS,Shota Imanaga,FS,FS,0.4861060900942744,True,FF,False,0.008005284610745005,0.0,0.01011447001417494,0.00011621147047091109,0.33852781568027884,0.4861060900942744,0.021958980401021944,0.016058408938792828,0.11911273879024098
824636,2026-08-30,684007,553993,4,Top,14,5,54,1,2,1-2,1,FS,Shota Imanaga,FF,FS,0.45587414378711555,False,FS,False,0.005515734911618945,0.0,0.013173620805143098,0.0001171911134101233,0.34958489882560406,0.45587414378711555,0.03451025310169393,0.018006818104955583,0.12321733935045823
824636,2026-08-30,684007,553993,4,Top,14,6,55,2,2,2-2,1,FF,Shota Imanaga,FF,FS,0.45200063951228,False,FF,True,0.0070132447447141645,0.0,0.01224407891628068,0.00022443942947723752,0.3471218774777471,0.45200063951228,0.03899733150178473,0.02034964921825659,0.12204873919945944
824636,2026-08-30,684007,553993,4,Top,14,7,56,3,2,3-2,1,FF,Shota Imanaga,ST,FF,0.40548073087359016,False,FF,False,0.0051170941976617056,0.0,0.010881093903897434,0.0011763258846923432,0.40548073087359016,0.3994379988723121,0.045700352530905944,0.02612009200451437,0.10608631173242639
824636,2026-08-30,684007,668709,4,Top,15,1,57,0,0,0-0,1,ST,Shota Imanaga,ST,FF,0.3955529132303768,False,FF,False,0.0020668867877834955,0.0,0.020694235971263294,0.00024335332797792745,0.3955529132303768,0.1900564507121518,0.09996877871957785,0.033520212588848464,0.2578971686620203
824636,2026-08-30,684007,668709,4,Top,15,2,58,1,0,1-0,1,ST,Shota Imanaga,SI,FF,0.41778714051620874,False,FS,False,0.0012620504408016903,0.0,0.005368835484745006,0.00010947668016792233,0.41778714051620874,0.20746946019379667,0.08280071573714437,0.03721818154377888,0.24798413940335698
824636,2026-08-30,684007,668709,4,Top,15,3,59,1,1,1-1,1,SI,Shota Imanaga,SI,ST,0.36358380682544755,False,FF,False,0.003710605477623232,0.0,0.007190445440010721,8.339064060705507e-05,0.30340784946817595,0.18763954317052317,0.0998762479294674,0.03450811104814564,0.36358380682544755
824636,2026-08-30,684007,668709,4,Top,15,4,60,1,2,1-2,1,SI,Shota Imanaga,FF,ST,0.4076887779241432,False,FS,False,0.004569444689741558,0.0,0.0034477567109219764,3.3473334085015216e-05,0.28336362898812073,0.21770631375050287,0.06160226795639752,0.021588336646087333,0.4076887779241432
824636,2026-08-30,684007,680574,4,Top,16,1,61,0,0,0-0,2,FF,Shota Imanaga,FS,FF,0.364746555200958,False,ST,False,0.0043433477574018955,3.1980424897103486e-05,0.10487345236192296,0.003724195167141949,0.364746555200958,0.2638812536017589,0.08271438961096153,0.01638079971191574,0.1593040261630425
824636,2026-08-30,684007,680574,4,Top,16,2,62,0,1,0-1,2,FS,Shota Imanaga,FS,FS,0.44835191644741756,True,FS,True,0.006384323232282662,0.0,0.018301105575130344,0.0010247076158567995,0.34711974105269056,0.44835191644741756,0.03957560331435696,0.020291929955319518,0.11895067280694548
824636,2026-08-30,684007,680574,4,Top,16,3,63,0,2,0-2,2,FS,Shota Imanaga,FF,FS,0.4757987511399294,False,FF,True,0.010115055617553765,0.0,0.010565642860159536,0.00012670361575334353,0.35664521636605007,0.4757987511399294,0.01920120771922568,0.011011080797119597,0.11653634188420808
824636,2026-08-30,684007,699302,4,Top,17,1,64,0,0,0-0,2,FF,Shota Imanaga,ST,FF,0.41277808323313564,False,FS,False,0.004411412046010047,2.5903559068296678e-05,0.04155858488985968,0.0008522731632228367,0.41277808323313564,0.14907786373365187,0.06244597620127707,0.015046415774343848,0.31380348739943065
824636,2026-08-30,684007,699302,4,Top,17,2,65,0,1,0-1,2,ST,Shota Imanaga,ST,FF,0.35124733599068647,False,FS,False,0.00189315963963476,0.0,0.007852944169238929,0.0006730764593062211,0.35124733599068647,0.26516433551088675,0.04033924808566328,0.009277402386370391,0.32355249775821343
824636,2026-08-30,684007,695490,4,Top,18,1,66,0,0,0-0,2,ST,Shota Imanaga,FF,FS,0.32971533065668884,False,FF,True,0.006328949380577133,5.890231062052368e-05,0.10063753502787537,0.0005970505210739966,0.27401092689055107,0.32971533065668884,0.06209804788221308,0.01667553034288115,0.20987772698751944
824636,2026-08-30,684007,667472,5,Top,19,1,67,0,0,0-0,0,FF,Shota Imanaga,FS,FS,0.2801402443978157,True,FS,True,0.004236919630401777,0.00034614912564594007,0.09899216099620871,0.004573903771279972,0.2686332920567496,0.2801402443978157,0.1019437300593689,0.024815569677116088,0.21631803028541405
824636,2026-08-30,684007,667472,5,Top,19,2,68,1,0,1-0,0,FS,Shota Imanaga,FF,FF,0.40199079551852634,True,ST,False,0.007723721154893307,8.620689655172414e-06,0.01667037119586004,0.00021810690723630982,0.40199079551852634,0.38017657237421054,0.0511026591346768,0.015593036138353313,0.12651611688658781
824636,2026-08-30,684007,682829,5,Top,20,1,69,0,0,0-0,0,FF,Shota Imanaga,FS,FS,0.331266613263931,True,FF,False,0.011399503164827659,0.0008053554145168248,0.10392745063369814,0.0018323448422861413,0.29154430261158776,0.331266613263931,0.07844444976234047,0.009494907392263902,0.17128507291454856
824636,2026-08-30,684007,682829,5,Top,20,2,70,0,1,0-1,0,FS,Shota Imanaga,FS,FS,0.4640272296938954,True,FF,False,0.00956977183559639,9.011361308508506e-05,0.02357059007910281,0.0010684352391558433,0.3667388226809485,0.4640272296938954,0.03302910764492981,0.010567346452792567,0.09133858276049306
824636,2026-08-30,684007,682829,5,Top,20,3,71,0,2,0-2,0,FS,Shota Imanaga,FS,FS,0.47281008458670937,True,FF,False,0.010135269063520096,5.8411214953271025e-06,0.013058578065643861,0.00022043407792447897,0.3757481632878743,0.47281008458670937,0.019256271607607612,0.009430992575319054,0.0993343656139053
824636,2026-08-30,684007,682829,5,Top,20,4,72,1,2,1-2,0,FS,Shota Imanaga,FS,FS,0.44380491247543685,True,ST,False,0.011214692423929576,0.0,0.01674591052285531,0.00014661994072902266,0.3777762755060172,0.44380491247543685,0.030216046939948966,0.011013822453590106,0.1090817197374933
824636,2026-08-30,684007,701398,5,Top,21,1,73,0,0,0-0,0,FS,Shota Imanaga,FF,FF,0.30107851264734786,True,FF,True,0.005288493316830218,0.002703229138287745,0.08499026532479677,0.0004700962557837349,0.30107851264734786,0.28496468003482606,0.09130255100257738,0.027009140437276122,0.20219303184227516
824636,2026-08-30,684007,701398,5,Top,21,2,74,1,0,1-0,0,FF,Shota Imanaga,FS,FF,0.4267143827220621,False,FF,False,0.008742577978479507,1.1329305135951663e-05,0.018256837214935054,0.00040500621787863074,0.4267143827220621,0.34163561738298454,0.057322877201630006,0.01778926933672939,0.12912210264016485
824636,2026-08-30,684007,701398,5,Top,21,3,75,1,1,1-1,0,FS,Shota Imanaga,FF,FS,0.41826337128012875,False,FF,True,0.005919158891010678,0.00022573924731182797,0.023359195772229387,0.0007462378996453773,0.34196414040018935,0.41826337128012875,0.04150098187207013,0.01383909126410309,0.15418208337331202
824636,2026-08-30,684007,701398,5,Top,21,4,76,1,2,1-2,0,FF,Shota Imanaga,FF,FS,0.4347381542094338,False,FS,False,0.011777944704103052,0.0,0.009893729828033255,0.0005197791887420074,0.3343039683803707,0.4347381542094338,0.030144532265209634,0.010390134715220276,0.1682317567088875
824636,2026-08-30,684007,663886,5,Top,22,1,77,0,0,0-0,1,FF,Shota Imanaga,SI,FF,0.3569932244132761,False,FS,False,0.004194462331121002,0.00028920508540042773,0.06411993666800103,0.0009178784617345452,0.3569932244132761,0.2897042681325372,0.09778528077956246,0.011584651928366814,0.17441109220000078
824636,2026-08-30,684007,663886,5,Top,22,2,78,1,0,1-0,1,SI,Shota Imanaga,FF,FF,0.3869931310744704,True,FF,True,0.014043106536860406,1.1329305135951663e-05,0.01843150180630211,0.0005735124996619215,0.3869931310744704,0.30823981024006863,0.09609272201620372,0.019752420232115785,0.155862466289181
824636,2026-08-30,684007,663886,5,Top,22,3,79,1,1,1-1,1,FF,Shota Imanaga,FS,FS,0.4150055793519427,True,ST,False,0.008594962946627732,0.00024809472934472933,0.019623961728192932,0.0011431968750955914,0.3155491529769578,0.4150055793519427,0.05543067517973422,0.017292491845851223,0.16711188436625296
824636,2026-08-30,684007,663886,5,Top,22,4,80,2,1,2-1,1,FS,Shota Imanaga,FF,FS,0.3987885534765091,False,CU,False,0.008046369236239158,0.00015178514559179213,0.014438112353086554,0.0003986376218950194,0.3402540583770706,0.3987885534765091,0.093737031500463,0.020817720919089365,0.12336773137005563
824636,2026-08-30,684007,663886,5,Top,22,5,81,3,1,3-1,1,FF,Shota Imanaga,FF,FF,0.41423093132791533,True,FF,True,0.004612415061145607,6.845181225845879e-05,0.012255480954323314,0.0007610026260753788,0.41423093132791533,0.35098159278141766,0.08408147350403858,0.014339282051938605,0.11866936988088694
824636,2026-08-30,684007,553993,5,Top,23,1,82,0,0,0-0,1,FF,Shota Imanaga,FS,FS,0.29372853970984947,True,FS,True,0.00766150953488195,0.0006224204479141465,0.10672921779099992,0.0014635057396911993,0.2404558738352242,0.29372853970984947,0.10324540908514457,0.021346165301405283,0.22474735855489014
824636,2026-08-30,684007,668709,5,Top,24,1,83,0,0,0-0,2,FS,Shota Imanaga,ST,ST,0.3874595542752158,True,FF,False,0.002219505904409909,0.0006404275659922758,0.03857960894100915,0.00024869449264440876,0.2900803906233717,0.1518645827998617,0.09621044297561772,0.03269679242187769,0.3874595542752158
824636,2026-08-30,684007,668709,5,Top,24,2,84,1,0,1-0,2,ST,Shota Imanaga,SI,ST,0.3241388245425643,False,FF,False,0.0038530858260513124,3.571428571428571e-05,0.006371684496654679,1.7626800602260726e-05,0.32011569840744997,0.205883363403899,0.1008408937965047,0.038743108440560205,0.3241388245425643
824636,2026-08-30,684007,668709,5,Top,24,3,85,1,1,1-1,2,SI,Shota Imanaga,SI,ST,0.3617073426204953,False,SL,False,0.003501005168094702,0.0,0.0075080606400307216,0.0002746969434532502,0.2366879274036199,0.2207908301628482,0.12805100272083564,0.041479134340623044,0.3617073426204953
