game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824393,2026-08-30,800048,686469,1,Top,5,1,19,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4966812454951939,True,CH,False,0.03974527694895825,0.08509763184904807,0.027537043411780152,0.4966812454951939,0.26137988524360495,0.08955891705141489
824393,2026-08-30,800048,686469,1,Top,5,2,20,0,1,0-1,2,FF,Parker Messick,FF,FF,0.3882983758270748,True,CU,False,0.10276540860957933,0.09210853533149242,0.06149654661227096,0.3882983758270748,0.2153697304851149,0.1399614031344677
824393,2026-08-30,800048,686469,1,Top,5,3,21,0,2,0-2,2,FF,Parker Messick,FF,FF,0.4374837743213197,True,FF,True,0.16928415356355406,0.0947422545090264,0.032241796309479626,0.4374837743213197,0.15937732711015154,0.10687069418646948
824393,2026-08-30,800048,686469,1,Top,5,4,22,1,2,1-2,2,FF,Parker Messick,FF,FF,0.43329863144280617,True,FF,True,0.1993185253013769,0.06313060273598324,0.015097371548819984,0.43329863144280617,0.17519276993071717,0.11396209904029737
824393,2026-08-30,800048,686469,1,Top,5,5,23,1,2,1-2,2,FF,Parker Messick,SL,FF,0.35972097667705777,False,SI,False,0.2722846360138347,0.08427419673465489,0.01462430460998727,0.35972097667705777,0.1376714398513811,0.13142444611308568
824393,2026-08-30,800048,686469,1,Top,5,6,24,2,2,2-2,2,SL,Parker Messick,SI,FF,0.345990241471072,False,CH,False,0.19165078623600312,0.06644229863411451,0.012664532564944781,0.345990241471072,0.2739537658868163,0.10929837520705016
824393,2026-08-30,800048,686469,1,Top,5,7,25,2,2,2-2,2,SI,Parker Messick,FF,FF,0.3519926447608486,True,CH,False,0.22352017318595757,0.09490212483156668,0.019286885583288154,0.3519926447608486,0.19436979439483737,0.115928377243503
824393,2026-08-30,800048,679845,1,Top,6,1,26,0,0,0-0,2,FF,Parker Messick,CH,FF,0.4423943945892905,False,SL,False,0.08845063799662667,0.1597812468602276,0.03486511692032086,0.4423943945892905,0.2427965799950451,0.031712023638489434
824393,2026-08-30,800048,679845,1,Top,6,2,27,1,0,1-0,2,CH,Parker Messick,CH,FF,0.3643557610926936,False,CH,True,0.21949071946807308,0.11465518348248434,0.055014670876293706,0.3643557610926936,0.2192819869953283,0.02720167808512748
824393,2026-08-30,800048,679845,1,Top,6,3,28,1,1,1-1,2,CH,Parker Messick,CH,FF,0.4269649939887667,False,SI,False,0.292393528110283,0.09949003501253578,0.05967106291277591,0.4269649939887667,0.09201269410521809,0.02946768587042078
824393,2026-08-30,800048,679845,1,Top,6,4,29,1,2,1-2,2,CH,Parker Messick,CH,FF,0.47407332321794493,False,FF,False,0.3894817958810759,0.041113261573716746,0.02184941251756056,0.47407332321794493,0.04401917539318574,0.02946303141651644
824393,2026-08-30,800048,679845,1,Top,6,5,30,1,2,1-2,2,CH,Parker Messick,FF,FF,0.47627492378574127,True,FF,True,0.3691616611145782,0.04810454102196806,0.023184097201701698,0.47627492378574127,0.03801538903988924,0.045259387836121295
824393,2026-08-30,800048,679845,1,Top,6,6,31,1,2,1-2,2,FF,Parker Messick,CH,FF,0.4820690424244304,False,FF,False,0.3529025813758883,0.04910024887596596,0.01678471121953056,0.4820690424244304,0.043380636382938105,0.05576277972124703
824393,2026-08-30,800048,670231,2,Top,7,1,32,0,0,0-0,0,CH,Parker Messick,FF,FF,0.42139161157865984,True,CH,False,0.04961038034721381,0.08723576112848637,0.04876244336489724,0.42139161157865984,0.27543066284921874,0.11756914073152559
824393,2026-08-30,800048,670231,2,Top,7,2,33,1,0,1-0,0,FF,Parker Messick,FF,FF,0.43939687477655803,True,FF,True,0.06800077665885099,0.054277582449380815,0.0683890113982229,0.43939687477655803,0.2880164354637607,0.081919319253227
824393,2026-08-30,800048,670231,2,Top,7,3,34,1,1,1-1,0,FF,Parker Messick,SL,FF,0.4334525305320395,False,FF,False,0.117659823596292,0.06966139040320386,0.05618217817823598,0.4334525305320395,0.20254343469563718,0.1205006425945921
824393,2026-08-30,800048,670231,2,Top,7,4,35,2,1,2-1,0,SL,Parker Messick,FF,FF,0.3990559088489697,True,CU,False,0.09978766392034495,0.04379519749110261,0.02829462607652836,0.3990559088489697,0.3273604224483569,0.10170618121469804
824393,2026-08-30,800048,670231,2,Top,7,5,36,2,2,2-2,0,FF,Parker Messick,FF,FF,0.3388796191830903,True,FF,True,0.24680462625145105,0.07892958771779804,0.01949608517138881,0.3388796191830903,0.1997980887337782,0.11609199294249482
824393,2026-08-30,800048,670231,2,Top,7,6,37,3,2,3-2,0,FF,Parker Messick,FF,FF,0.3888821940675005,True,SL,False,0.14923600361065964,0.047102244750058905,0.03480248341480871,0.3888821940675005,0.2558194900213157,0.12415758413565704
824393,2026-08-30,800048,670231,2,Top,7,7,38,3,2,3-2,0,FF,Parker Messick,FF,FF,0.3607466019086605,True,CU,False,0.18803970146783894,0.06079801688729754,0.023758191563461307,0.3607466019086605,0.23929666565285979,0.12736082251988254
824393,2026-08-30,800048,686475,2,Top,8,1,39,0,0,0-0,0,FF,Parker Messick,FF,FF,0.4374607372003459,True,CH,False,0.1205483514422732,0.12068486790813521,0.06373162953034943,0.4374607372003459,0.2348865024511416,0.022687911467755516
824393,2026-08-30,800048,686475,2,Top,8,2,40,1,0,1-0,0,FF,Parker Messick,FF,FF,0.43533920033967866,True,CU,False,0.14968371179077763,0.09845271238561436,0.09177697571295143,0.43533920033967866,0.20407209496296785,0.02067530480801094
824393,2026-08-30,800048,664728,2,Top,9,1,41,0,0,0-0,1,FF,Parker Messick,SI,FF,0.47190269220977965,False,FF,False,0.04721777140126705,0.08219437975429258,0.03436472536488024,0.47190269220977965,0.26748891925925383,0.09683151201052671
824393,2026-08-30,800048,664728,2,Top,9,2,42,1,0,1-0,1,SI,Parker Messick,SL,FF,0.3630397983554645,False,SL,True,0.07686458417517363,0.08268029887270224,0.054849648016543184,0.3630397983554645,0.3469842408742332,0.07558142970588407
824393,2026-08-30,800048,664728,2,Top,9,3,43,1,1,1-1,1,SL,Parker Messick,SI,FF,0.3622613207560155,False,FF,False,0.1685320276248428,0.10321518802380349,0.051620312310867646,0.3622613207560155,0.17999558056644888,0.13437557071802264
824393,2026-08-30,800048,695600,2,Top,10,1,44,0,0,0-0,2,SI,Parker Messick,FF,FF,0.4931018510346504,True,FC,False,0.08224696951377847,0.1029072980674891,0.04497884015028521,0.4931018510346504,0.19590388579923826,0.08086115543455932
824393,2026-08-30,800048,695600,2,Top,10,2,45,1,0,1-0,2,FF,Parker Messick,SL,FF,0.36924954770251633,False,FF,False,0.10147958159925516,0.06932688173163443,0.07027922324283492,0.36924954770251633,0.30775833395595115,0.08190643176780822
824393,2026-08-30,800048,695600,2,Top,10,3,46,1,1,1-1,2,SL,Parker Messick,SI,FF,0.35251993914926105,False,CH,False,0.15314680907298203,0.0854386934034885,0.05329653743534208,0.35251993914926105,0.21489400479575857,0.14070401614316874
824393,2026-08-30,800048,695600,2,Top,10,4,47,1,2,1-2,2,SI,Parker Messick,CH,FF,0.32089818127355185,False,CH,True,0.29455493888535766,0.06598904053788143,0.017632878384919958,0.32089818127355185,0.1488338464790393,0.15209111443925022
824393,2026-08-30,800048,695600,2,Top,10,5,48,2,2,2-2,2,CH,Parker Messick,SI,FF,0.2879467681025341,False,FF,False,0.24492222256831223,0.0746011944197051,0.025396635835455733,0.2879467681025341,0.26415051326218675,0.10298266581180712
824393,2026-08-30,800048,695600,2,Top,10,6,49,3,2,3-2,2,SI,Parker Messick,SI,FF,0.33339344192546977,False,FF,False,0.1528034422190211,0.05988713129774676,0.035861992471084826,0.33339344192546977,0.3030489680201123,0.11500502406656665
824393,2026-08-30,800048,677951,2,Top,11,1,50,0,0,0-0,2,SI,Parker Messick,SL,FF,0.32594380909553267,False,CU,False,0.1911997312828468,0.1257732905987403,0.08283960846739832,0.32594380909553267,0.2407499831109293,0.03349357744455359
824393,2026-08-30,800048,677951,2,Top,11,2,51,1,0,1-0,2,SL,Parker Messick,FF,FF,0.33316421156747855,True,SI,False,0.2163343939685913,0.11284225081552086,0.08942579242014163,0.33316421156747855,0.21634425438016291,0.031889096848105446
824393,2026-08-30,800048,677951,2,Top,11,3,52,1,1,1-1,2,FF,Parker Messick,CH,FF,0.3721591306271856,False,SI,False,0.3330126474171552,0.08176505479500616,0.08140550979569397,0.3721591306271856,0.08625839018741796,0.04539926717754149
824393,2026-08-30,800048,677951,2,Top,11,4,53,2,1,2-1,2,CH,Parker Messick,FF,FF,0.3531494932919636,True,FF,True,0.2647449606358026,0.08835804554157743,0.06173088525150512,0.3531494932919636,0.2036958323147277,0.028320782964423908
824393,2026-08-30,800048,695506,3,Top,12,1,54,0,0,0-0,0,FF,Parker Messick,SI,FF,0.3806139056487504,False,CH,False,0.06901819434187967,0.07598105388937781,0.02373276101673172,0.3806139056487504,0.2743941685311173,0.17625991657214424
824393,2026-08-30,800048,695506,3,Top,12,2,55,0,1,0-1,0,SI,Parker Messick,FF,FF,0.30994464082905515,True,FF,True,0.18564549442447045,0.08337746109307362,0.053524484776362326,0.30994464082905515,0.17660415762658574,0.19090376125045402
824393,2026-08-30,800048,695506,3,Top,12,3,56,1,1,1-1,0,FF,Parker Messick,SL,FF,0.36801439149014237,False,FF,False,0.12005534554641756,0.05224351242829814,0.03325051409487843,0.36801439149014237,0.26908524137026896,0.15735099506999564
824393,2026-08-30,800048,695506,3,Top,12,4,57,2,1,2-1,0,SL,Parker Messick,FF,SI,0.3825639267600268,False,FF,True,0.11683402452698989,0.04708738197623937,0.02780467701199561,0.29798609814355265,0.3825639267600268,0.12772389158119654
824393,2026-08-30,800048,695506,3,Top,12,5,58,2,2,2-2,0,FF,Parker Messick,CH,FF,0.33771051081609715,False,CH,True,0.25872500757171657,0.07548785060923963,0.02089156185623065,0.33771051081609715,0.1921879526365343,0.1149971165101828
824393,2026-08-30,800048,521692,3,Top,13,1,59,0,0,0-0,1,CH,Parker Messick,FF,FF,0.3628297979803514,True,SL,False,0.15481361555351444,0.19160689190212082,0.07776608082533047,0.3628297979803514,0.18645983353270598,0.026523780205977676
824393,2026-08-30,800048,521692,3,Top,13,2,60,1,0,1-0,1,FF,Parker Messick,FF,FF,0.38027584759641775,True,FF,True,0.21214181564169496,0.10145299141836832,0.09358441263382607,0.38027584759641775,0.19010046889225696,0.022444463817436634
824393,2026-08-30,800048,521692,3,Top,13,3,61,1,1,1-1,1,FF,Parker Messick,FF,FF,0.4112394381144089,True,SL,False,0.32788702863700403,0.08749213110700317,0.06572457168937132,0.4112394381144089,0.06877299483770684,0.038883835614506236
824393,2026-08-30,800048,521692,3,Top,13,4,62,2,1,2-1,1,FF,Parker Messick,FF,FF,0.4584640600731427,True,SL,False,0.19319885562776024,0.07810620128511848,0.05362628145559284,0.4584640600731427,0.1918859768845488,0.02471862467383723
824393,2026-08-30,800048,686469,3,Top,14,1,63,0,0,0-0,2,FF,Parker Messick,FF,FF,0.42411776470361895,True,CH,False,0.07127326856735698,0.08154663667193343,0.03297940550865104,0.42411776470361895,0.24669064627577358,0.14339227827266757
824393,2026-08-30,800048,686469,3,Top,14,2,64,0,1,0-1,2,FF,Parker Messick,FF,FF,0.3555903528015264,True,CH,False,0.14459539901323054,0.0938487205782514,0.062415319662828414,0.3555903528015264,0.19529057490556756,0.14825963303859624
824393,2026-08-30,800048,686469,3,Top,14,3,65,0,2,0-2,2,FF,Parker Messick,CU,FF,0.3421739176534669,False,SI,False,0.28831218569368233,0.08040531777499481,0.020063891919223042,0.3421739176534669,0.14894364928087905,0.12010103767775472
824393,2026-08-30,800048,686469,3,Top,14,4,66,1,2,1-2,2,CU,Parker Messick,CH,FF,0.3516066737797969,False,FF,False,0.2634351925444761,0.08485374383694194,0.01439698968959988,0.3516066737797969,0.16110015024180477,0.12460724990738152
824393,2026-08-30,800048,679845,4,Top,15,1,67,0,0,0-0,0,CH,Parker Messick,FF,FF,0.3839910032941914,True,SI,False,0.17709462697377645,0.19144149056183482,0.08632137353447207,0.3839910032941914,0.13910837393275918,0.022043131702966443
824393,2026-08-30,800048,679845,4,Top,15,2,68,1,0,1-0,0,FF,Parker Messick,CU,FF,0.3210902783239809,False,SI,False,0.2374406292713347,0.12217215861346796,0.13452982001340516,0.3210902783239809,0.16437096109383062,0.02039615268398151
824393,2026-08-30,800048,679845,4,Top,15,3,69,1,1,1-1,0,CU,Parker Messick,CH,FF,0.35405388220691336,False,CH,True,0.3461584295058268,0.10604291042948351,0.09546212350511643,0.35405388220691336,0.06699938776080094,0.03128326659186043
824393,2026-08-30,800048,670231,4,Top,16,1,70,0,0,0-0,1,CH,Parker Messick,FF,FF,0.4853524770967178,True,FF,True,0.07990992642111647,0.10059896525011182,0.05967677807414015,0.4853524770967178,0.17706765621363607,0.09739419694427814
824393,2026-08-30,800048,670231,4,Top,16,2,71,0,1,0-1,1,FF,Parker Messick,SL,FF,0.3171998870261116,False,FC,False,0.185185761292617,0.11268647231811016,0.08915631226074588,0.3171998870261116,0.16581094729797768,0.1299606198044386
824393,2026-08-30,800048,670231,4,Top,16,3,72,0,2,0-2,1,SL,Parker Messick,SL,FF,0.3385600645382078,False,CU,False,0.2851765116453844,0.10412304192599758,0.026386572854476178,0.3385600645382078,0.1294069348515247,0.11634687418441031
824393,2026-08-30,800048,670231,4,Top,16,4,73,1,2,1-2,1,SL,Parker Messick,CH,FF,0.30950663535906997,False,FF,False,0.27893621765928794,0.085746008166561,0.01794723730566378,0.30950663535906997,0.16715920740074316,0.1407046941086751
824393,2026-08-30,800048,670231,4,Top,16,5,74,2,2,2-2,1,CH,Parker Messick,FF,FF,0.2883857051248414,True,FF,True,0.2784067341823814,0.08162283312758217,0.022049749921630512,0.2883857051248414,0.22111078766238432,0.10842418998118113
824393,2026-08-30,800048,670231,4,Top,16,6,75,2,2,2-2,1,FF,Parker Messick,SI,FF,0.3099607358305617,False,SL,False,0.3092766446451564,0.0735845157081425,0.02711715691358386,0.3099607358305617,0.1844294925634738,0.09563145433908274
824393,2026-08-30,800048,686475,4,Top,17,1,76,0,0,0-0,2,SI,Parker Messick,FF,FF,0.3452524506686421,True,CH,False,0.17280428371747053,0.1977083288726441,0.08394283385179477,0.3452524506686421,0.17737054154459755,0.022921561344852112
824393,2026-08-30,800048,686475,4,Top,17,2,77,0,1,0-1,2,FF,Parker Messick,CH,CH,0.37000592338090527,True,FF,False,0.37000592338090527,0.08487526976597753,0.09017812870964294,0.3529259933598618,0.06848431480569209,0.03353036997792189
824393,2026-08-30,800048,686475,4,Top,17,3,78,0,2,0-2,2,CH,Parker Messick,FF,FF,0.40788799614433313,True,CH,False,0.37720647589104384,0.08198140264463274,0.03984049264263696,0.40788799614433313,0.04008445679242173,0.0529991758849319
824393,2026-08-30,800048,686475,4,Top,17,4,79,1,2,1-2,2,FF,Parker Messick,FF,FF,0.48369222077780205,True,CH,False,0.36713525382437134,0.04820439982492718,0.019988647950052042,0.48369222077780205,0.0439170666970498,0.03706241092579704
824393,2026-08-30,800048,664728,5,Top,18,1,80,0,0,0-0,0,FF,Parker Messick,FF,FF,0.3727124048827502,True,CH,False,0.09227286674332355,0.11121219265660925,0.06994275721183814,0.3727124048827502,0.24621326989291056,0.10764650861256975
824393,2026-08-30,800048,664728,5,Top,18,2,81,0,1,0-1,0,FF,Parker Messick,SL,FF,0.34976364470127813,False,FF,False,0.14686109774269923,0.09361209155606835,0.08486318837556059,0.34976364470127813,0.1895059763117923,0.13539400131260257
824393,2026-08-30,800048,664728,5,Top,18,3,82,0,2,0-2,0,SL,Parker Messick,CU,FF,0.3526553866675238,False,FC,False,0.22047691480736778,0.11162569630839213,0.03634568088996845,0.3526553866675238,0.1465735747931471,0.13232274653360143
824393,2026-08-30,800048,664728,5,Top,18,4,83,1,2,1-2,0,CU,Parker Messick,SI,FF,0.3277410104809768,False,FF,False,0.2803142743073884,0.07569307731588006,0.021420701085133005,0.3277410104809768,0.15904700574022754,0.13578393107039483
824393,2026-08-30,800048,695600,5,Top,19,1,84,0,0,0-0,1,SI,Parker Messick,SI,FF,0.3558934954201399,False,CH,False,0.10243015846724228,0.10534616536789077,0.06840788389261737,0.3558934954201399,0.25122640027412835,0.11669589657798182
824393,2026-08-30,800048,695600,5,Top,19,2,85,1,0,1-0,1,SI,Parker Messick,SI,FF,0.32575296433726864,False,SL,False,0.12968690647796563,0.07491141567562046,0.09373849393373457,0.32575296433726864,0.29665821074716087,0.07925200882825058
824393,2026-08-30,800048,695600,5,Top,19,3,86,2,0,2-0,1,SI,Parker Messick,SI,SI,0.35785322527170815,True,SL,False,0.1189590006062526,0.05903507879093937,0.06577614700322028,0.3292825096152804,0.35785322527170815,0.06909403871259935
824393,2026-08-30,800048,677951,5,Top,20,1,87,0,0,0-0,1,SI,Parker Messick,CU,FF,0.36928066059635045,False,CH,False,0.2097883528646603,0.18044910054954355,0.0862066195201468,0.36928066059635045,0.1367708836310266,0.01750438283827337
824393,2026-08-30,800048,677951,5,Top,20,2,88,1,0,1-0,1,CU,Parker Messick,FF,FF,0.29586505509382005,True,CH,False,0.28666372147117647,0.11327953124162957,0.11595951684452455,0.29586505509382005,0.17100465968142042,0.017227515667430023
824393,2026-08-30,800048,677951,5,Top,20,3,89,1,1,1-1,1,FF,Parker Messick,FF,FF,0.3695073541197519,True,SL,False,0.356011323289404,0.07549461332370115,0.09506452323530767,0.3695073541197519,0.06558891101287559,0.038333275018960535
824393,2026-08-30,800048,677951,5,Top,20,4,90,2,1,2-1,1,FF,Parker Messick,SL,FF,0.4340199517077978,False,CH,False,0.27060803642244796,0.0757201967049184,0.05854888492184747,0.4340199517077978,0.13087788754583046,0.030225042697158123
824393,2026-08-30,800048,695506,5,Top,21,1,91,0,0,0-0,2,SL,Parker Messick,FF,FF,0.3750415358112674,True,CH,False,0.09487714807374742,0.07357791731328227,0.048292329142436835,0.3750415358112674,0.24104355506978745,0.16716751458947868
824393,2026-08-30,800048,521692,6,Top,22,1,92,0,0,0-0,0,FF,Parker Messick,FF,FF,0.31379897482513924,True,FF,True,0.19939191145379082,0.16290745968946116,0.09214401119463045,0.31379897482513924,0.1927915463105706,0.038966096526408166
824393,2026-08-30,800048,521692,6,Top,22,2,93,0,1,0-1,0,FF,Parker Messick,CH,FF,0.36646312221974126,False,FF,False,0.3544051162211082,0.083873863307274,0.09246757083687263,0.36646312221974126,0.06337908813294542,0.039411239282060195
824393,2026-08-30,800048,521692,6,Top,22,3,94,1,1,1-1,0,CH,Parker Messick,CH,FF,0.3461449402350648,False,SI,False,0.3393778980932857,0.10104434450764135,0.08066128277459333,0.3461449402350648,0.10405771635890414,0.028713818030511623
824393,2026-08-30,800048,521692,6,Top,22,4,95,1,2,1-2,0,CH,Parker Messick,FF,FF,0.48761971712199637,True,FF,True,0.3220240054758424,0.058248975348261574,0.046456630119397796,0.48761971712199637,0.027942752162589523,0.057707919771913065
824393,2026-08-30,800048,686469,6,Top,23,1,96,0,0,0-0,1,FF,Parker Messick,SL,FF,0.37938680082979404,False,FF,False,0.09819496343488489,0.07873291722827264,0.06194528403460538,0.37938680082979404,0.2537654854102914,0.12797454906215253
824393,2026-08-30,800048,686469,6,Top,23,2,97,1,0,1-0,1,SL,Parker Messick,SL,FF,0.3585467014682088,False,SI,False,0.14012286357625137,0.0543456444535136,0.05335074124489305,0.3585467014682088,0.2770274292418379,0.11660662001529634
824393,2026-08-30,800048,686469,6,Top,23,3,98,1,1,1-1,1,SL,Parker Messick,SI,FF,0.35338373499223286,False,FF,False,0.17293000263882036,0.08208776302696187,0.04704819251459964,0.35338373499223286,0.19542858263248694,0.1491217241948992
824393,2026-08-30,800048,679845,6,Top,24,1,99,0,0,0-0,2,SI,Parker Messick,CU,FF,0.3487763762309126,False,FC,False,0.23028761200447076,0.14044348644511753,0.08426446349715615,0.3487763762309126,0.17584136418314347,0.02038669763920025
824393,2026-08-30,800048,679845,6,Top,24,2,100,0,1,0-1,2,CU,Parker Messick,CH,CH,0.3927769862912222,True,CH,True,0.3927769862912222,0.08289935467366588,0.10833133324624032,0.3235196954702463,0.060985875711531704,0.031486754607094845
824393,2026-08-30,800048,679845,6,Top,24,3,101,1,1,1-1,2,CH,Parker Messick,CH,CH,0.3376402124654851,True,FF,False,0.3376402124654851,0.12865127069127366,0.09164480503846885,0.30262262698154296,0.11574914751841957,0.023691937304810517
824393,2026-08-30,800048,679845,6,Top,24,4,102,2,1,2-1,2,CH,Parker Messick,CH,CH,0.3554972935009342,True,SI,False,0.3554972935009342,0.10678327949215337,0.06650970986916946,0.3165847244527673,0.13319955631453737,0.02142543637043909
824393,2026-08-30,800048,679845,6,Top,24,5,103,3,1,3-1,2,CH,Parker Messick,FF,CH,0.33716459080462774,False,CH,False,0.33716459080462774,0.1009575576261492,0.06777602385465008,0.33277887641932713,0.1413827274052926,0.01994022388995403
824393,2026-08-30,800048,670231,6,Top,25,1,104,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4207242211622317,True,FF,True,0.10380928395117106,0.09342646567133338,0.06691852509620719,0.4207242211622317,0.2156084335629015,0.09951307055615617
824393,2026-08-30,800048,670231,6,Top,25,2,105,1,0,1-0,2,FF,Parker Messick,FF,FF,0.4011385274802436,True,FF,True,0.12928196532029756,0.06363045360599162,0.06625728379747428,0.4011385274802436,0.26939007443705987,0.0703016953589339
