game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823010,2026-08-30,677952,695336,3,Bot,9,1,28,0,0,0-0,1,CU,Braxton Ashcraft,CU,FF,0.29739833125404963,False,SL,False,0.0006729949383169425,0.1577528624506921,0.29739833125404963,0.014788868281329479,0.23973802596403884,0.2896489171115727
823010,2026-08-30,677952,695336,3,Bot,9,2,29,1,0,1-0,1,CU,Braxton Ashcraft,SI,FF,0.3318200194787916,False,SI,True,0.0006272379219322794,0.13790608950958794,0.3318200194787916,0.012142244768136596,0.2398690882470693,0.27763532007448327
823010,2026-08-30,677952,695336,3,Bot,9,3,30,1,1,1-1,1,SI,Braxton Ashcraft,SL,SL,0.2876927529705136,True,FF,False,0.0003349056626499093,0.17784702754136728,0.25709545846309484,0.01036768034841553,0.26666217501395956,0.2876927529705136
823010,2026-08-30,677952,663494,3,Bot,10,1,31,0,0,0-0,1,SL,Braxton Ashcraft,SI,FF,0.3793968567761393,False,SI,True,0.0040551333473397115,0.22176795800163357,0.3793968567761393,0.05712308637294142,0.17492947988723384,0.16272748561471284
823010,2026-08-30,677952,671056,3,Bot,11,1,32,0,0,0-0,1,SI,Braxton Ashcraft,SI,SI,0.30585200296769116,True,FF,False,0.0004705443534285848,0.1697634563523514,0.23046758506097903,0.013940405666782143,0.30585200296769116,0.2795060055987682
823010,2026-08-30,677952,671056,3,Bot,11,2,33,1,0,1-0,1,SI,Braxton Ashcraft,SL,SL,0.2888306666497573,True,FF,False,0.0006261852150462648,0.1720111881620505,0.23980948404315267,0.012732304647285872,0.28599017128270876,0.2888306666497573
823010,2026-08-30,677952,671056,3,Bot,11,3,34,1,1,1-1,1,SL,Braxton Ashcraft,SI,SL,0.29735990739033924,False,CU,False,0.0006459537780571698,0.15670141222273765,0.26268095799877456,0.011475275368647533,0.27113649324144456,0.29735990739033924
823010,2026-08-30,677952,671056,3,Bot,11,4,35,1,2,1-2,1,SI,Braxton Ashcraft,CU,SL,0.3011558526333625,False,SL,False,0.0005180117257549738,0.27787226324697195,0.2547926517195222,0.008079910262560237,0.15758131041182938,0.3011558526333625
823010,2026-08-30,677952,671056,3,Bot,11,5,36,2,2,2-2,1,CU,Braxton Ashcraft,CU,SL,0.3101518754990551,False,CU,True,0.00041581622572270697,0.2535607605677106,0.2702303579028891,0.0072130208084048705,0.15842816899621906,0.3101518754990551
823010,2026-08-30,677952,676475,3,Bot,12,1,37,0,0,0-0,2,CU,Braxton Ashcraft,FF,FF,0.3431566378348658,True,SL,False,0.0027035514998847965,0.2677946065696767,0.3431566378348658,0.06041634684064854,0.14563632251650588,0.18029253473841927
823010,2026-08-30,677952,676475,3,Bot,12,2,38,1,0,1-0,2,FF,Braxton Ashcraft,SI,CU,0.32719070375011744,False,CU,False,0.0056120937220109106,0.32719070375011744,0.3066623298699639,0.06975806352281466,0.10756893056941122,0.18320787856568227
823010,2026-08-30,677952,676475,3,Bot,12,3,39,2,0,2-0,2,SI,Braxton Ashcraft,SL,FF,0.300181317302145,False,FF,False,0.002249725654951774,0.25882646652079494,0.300181317302145,0.03551232720052603,0.16827335758881984,0.2349568057327634
823010,2026-08-30,677952,676475,3,Bot,12,4,40,3,0,3-0,2,SL,Braxton Ashcraft,SI,FF,0.45825263794020926,False,CU,False,0.001075755210791811,0.19170739240827428,0.45825263794020926,0.025875876111050453,0.1306382217824097,0.19245011654726457
823010,2026-08-30,677952,676475,3,Bot,12,5,41,3,1,3-1,2,SI,Braxton Ashcraft,CU,FF,0.2817519964830343,False,SL,False,0.0020279099640892377,0.2519250010383784,0.2817519964830343,0.0350963348763171,0.18018128653388424,0.24901747110429828
823010,2026-08-30,677952,676475,3,Bot,12,6,42,3,2,3-2,2,CU,Braxton Ashcraft,FF,CU,0.3503069927354388,False,SL,False,0.004244368215770234,0.3503069927354388,0.2561476778667318,0.0363335334393142,0.08450876701844443,0.2684586607243016
823010,2026-08-30,677952,691023,4,Bot,13,1,43,0,0,0-0,0,FF,Braxton Ashcraft,CU,SI,0.2771547087678616,False,SI,False,0.0013442606488859457,0.21891142093482407,0.25938056649001656,0.01776893495297323,0.2771547087678616,0.22544010820543853
823010,2026-08-30,677952,691023,4,Bot,13,2,44,0,1,0-1,0,CU,Braxton Ashcraft,SI,FF,0.2817211232873322,False,FF,False,0.0023711329133855037,0.22861567352615558,0.2817211232873322,0.041116680111673534,0.18698805692113385,0.25918733324031995
823010,2026-08-30,677952,691023,4,Bot,13,3,45,0,2,0-2,0,SI,Braxton Ashcraft,CU,CU,0.3308912454396893,True,SI,False,0.0010909276540686601,0.3308912454396893,0.252915321926018,0.016727096650030117,0.142908170656841,0.25546723767335383
823010,2026-08-30,677952,669357,4,Bot,14,1,46,0,0,0-0,1,CU,Braxton Ashcraft,FF,FF,0.33917466674116636,True,FF,True,0.0026515784056731074,0.28103171647589015,0.33917466674116636,0.057557366775433966,0.16163288930647632,0.1579517822953613
823010,2026-08-30,677952,669357,4,Bot,14,2,47,0,1,0-1,1,FF,Braxton Ashcraft,SI,FF,0.3191569008394099,False,SI,True,0.0030864368735449583,0.2845355945373743,0.3191569008394099,0.07096487887870678,0.14594334294965589,0.17631284592130916
823010,2026-08-30,677952,669357,4,Bot,14,3,48,1,1,1-1,1,SI,Braxton Ashcraft,SL,FF,0.30657762788415427,False,SL,True,0.0032656259238791753,0.2821304713164048,0.30657762788415427,0.04698036247115492,0.17898872804097404,0.1820571843634338
823010,2026-08-30,677952,665877,4,Bot,15,1,49,0,0,0-0,2,SL,Braxton Ashcraft,SI,FF,0.2845158437677326,False,FF,False,0.0012671932946051905,0.19784861145485372,0.2845158437677326,0.015415039147381831,0.2619984100793302,0.23895490225609678
823010,2026-08-30,677952,665877,4,Bot,15,2,50,0,1,0-1,2,SI,Braxton Ashcraft,CU,SL,0.27312864944759346,False,SI,False,0.0008895253634758838,0.20492717601786578,0.2430968084295589,0.01762885402588666,0.2603289867156192,0.27312864944759346
823010,2026-08-30,677952,665877,4,Bot,15,3,51,1,1,1-1,2,CU,Braxton Ashcraft,SI,SL,0.2768215406131129,False,FF,False,0.0005840929387087048,0.1863110539642337,0.2752444166030572,0.009448308066267392,0.2515905878146208,0.2768215406131129
823010,2026-08-30,677952,665877,4,Bot,15,4,52,1,2,1-2,2,SI,Braxton Ashcraft,FF,SL,0.30789501331763924,False,SI,False,0.0004960219340959807,0.25145619409409947,0.27799621433319116,0.0051034186900289595,0.15705313763094608,0.30789501331763924
823010,2026-08-30,677952,665877,4,Bot,15,5,53,1,2,1-2,2,FF,Braxton Ashcraft,SI,CU,0.3710302372595251,False,SI,True,0.0006561157379520978,0.3710302372595251,0.21994483071702825,0.012268149314277355,0.11487708542076985,0.2812235815504474
823010,2026-08-30,677952,665877,4,Bot,15,6,54,2,2,2-2,2,SI,Braxton Ashcraft,CU,CU,0.30579680343029625,True,CU,True,0.00048343674494842067,0.30579680343029625,0.23468522015719429,0.005260009640741182,0.1796422056286413,0.2741323243981793
823010,2026-08-30,677952,701675,5,Bot,16,1,55,0,0,0-0,0,CU,Braxton Ashcraft,FS,FF,0.34981930872695677,False,SI,False,0.0025188384247468365,0.2535368853653791,0.34981930872695677,0.05979285497096543,0.17356331770835823,0.16076879480359377
823010,2026-08-30,677952,701675,5,Bot,16,2,56,1,0,1-0,0,FS,Braxton Ashcraft,SI,FF,0.3546272803783038,False,SL,False,0.002599882978984977,0.21451465111381715,0.3546272803783038,0.06340914896008978,0.17680947659118376,0.18803955997762153
823010,2026-08-30,677952,701675,5,Bot,16,3,57,1,1,1-1,0,SI,Braxton Ashcraft,FS,FF,0.3292950006500788,False,FF,False,0.002287727904077368,0.21877606071578132,0.3292950006500788,0.05508928903684322,0.1999385076971398,0.19461341399607998
823010,2026-08-30,677952,701675,5,Bot,16,4,58,1,2,1-2,0,FS,Braxton Ashcraft,CU,CU,0.3585882498537479,True,FF,False,0.000506332723989139,0.3585882498537479,0.2768988078673629,0.04134751476535637,0.09438143001523609,0.22827766477430775
823010,2026-08-30,677952,602104,5,Bot,17,1,59,0,0,0-0,1,CU,Braxton Ashcraft,FF,SI,0.2831183549770605,False,FF,True,0.0005805786255628049,0.16372804899906673,0.2646403144419736,0.014653081280091,0.2831183549770605,0.2732796216762456
823010,2026-08-30,677952,602104,5,Bot,17,2,60,0,1,0-1,1,FF,Braxton Ashcraft,SI,SL,0.28888969732105324,False,CU,False,0.0007636244097356084,0.20700266354028707,0.23871465039391893,0.018354186183656772,0.2462751781513492,0.28888969732105324
823010,2026-08-30,677952,695336,5,Bot,18,1,61,0,0,0-0,2,SI,Braxton Ashcraft,FF,SI,0.312752223455289,False,SL,False,0.0007846340915960935,0.18917715135962507,0.2287496237439462,0.017183342398557656,0.312752223455289,0.2513530249509859
823010,2026-08-30,677952,663494,5,Bot,19,1,62,0,0,0-0,2,FF,Braxton Ashcraft,SI,FF,0.2982492997495211,False,CU,False,0.0034275095749999812,0.26870163662589325,0.2982492997495211,0.0624648827405493,0.21763760523384196,0.14951906607519538
823010,2026-08-30,677952,663494,5,Bot,19,2,63,1,0,1-0,2,SI,Braxton Ashcraft,FF,FF,0.2719439317006248,True,CU,False,0.002932359789370828,0.25160868240967194,0.2719439317006248,0.0519183087518113,0.19530766844774702,0.2262890489007746
823010,2026-08-30,677952,663494,5,Bot,19,3,64,2,0,2-0,2,FF,Braxton Ashcraft,CU,FF,0.33288597532210773,False,CU,True,0.002209955187146226,0.24332475636920478,0.33288597532210773,0.03875991750161422,0.16072028554851886,0.22209911007140906
823010,2026-08-30,677952,663494,5,Bot,19,4,65,3,0,3-0,2,CU,Braxton Ashcraft,FF,FF,0.4525030958178673,True,SI,False,0.0016027261595494815,0.17274096715402468,0.4525030958178673,0.03075657644841908,0.15776523823643815,0.1846313961837018
823010,2026-08-30,677952,663494,5,Bot,19,5,66,3,1,3-1,2,FF,Braxton Ashcraft,CU,FF,0.29297095466499173,False,FF,False,0.001958730292551442,0.2534630935073138,0.29297095466499173,0.040080455204424645,0.17991094063339072,0.2316158256973286
823010,2026-08-30,677952,671056,5,Bot,20,1,67,0,0,0-0,2,CU,Braxton Ashcraft,SL,SL,0.2981719715406904,True,CU,False,0.0008615577846369102,0.19249126690641039,0.25579944871748017,0.021026452670243993,0.23164930238053824,0.2981719715406904
823010,2026-08-30,677952,676475,5,Bot,21,1,68,0,0,0-0,2,SL,Braxton Ashcraft,CU,FF,0.31859287599816055,False,CU,True,0.0024684764636593716,0.2481913172382391,0.31859287599816055,0.08361282373218563,0.18586439479283606,0.16127011177492026
823010,2026-08-30,677952,676475,5,Bot,21,2,69,0,1,0-1,2,CU,Braxton Ashcraft,SI,FF,0.3191922886106916,False,FF,False,0.0026230894833623257,0.26523933871668715,0.3191922886106916,0.07648153558715987,0.13397463904856133,0.20248910855353844
823010,2026-08-30,677952,691023,5,Bot,22,1,70,0,0,0-0,2,SI,Braxton Ashcraft,SI,SI,0.2984403613787,True,CU,False,0.000715394423727461,0.18089227755391257,0.20044172151583306,0.021193133080623136,0.2984403613787,0.29831711204720496
823010,2026-08-30,677952,691023,5,Bot,22,2,71,0,1,0-1,2,SI,Braxton Ashcraft,SI,SL,0.34041102256943034,False,CU,False,0.0008659957203375681,0.15375060818918013,0.18226666491349947,0.02335896357467371,0.2993467450328794,0.34041102256943034
