game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822688,2026-08-30,674841,681715,3,Top,10,3,38,1,1,1-1,2,SL,Andrew Alvarez,CU,SL,0.26393297996490833,False,CU,True,0.06916926086929229,0.2604798037324252,0.24717134680138833,0.15924660863198606,0.26393297996490833
822688,2026-08-30,674841,672640,4,Top,11,1,39,0,0,0-0,0,CU,Andrew Alvarez,CU,FF,0.2977819431493867,False,FF,False,0.049357384850838286,0.2772307996908031,0.2977819431493867,0.19174055975395202,0.1838893125550209
822688,2026-08-30,674841,672640,4,Top,11,2,40,1,0,1-0,0,CU,Andrew Alvarez,CH,FF,0.3059138968249251,False,CU,False,0.08456323199901043,0.14333075231139414,0.3059138968249251,0.1978339085861963,0.26835821027847523
822688,2026-08-30,674841,672640,4,Top,11,3,41,2,0,2-0,0,CH,Andrew Alvarez,FF,SL,0.3494510657910954,False,SL,False,0.05353154379691645,0.10429274808543383,0.28009366934006663,0.2126309729864886,0.3494510657910954
822688,2026-08-30,674841,672640,4,Top,11,4,42,3,0,3-0,0,FF,Andrew Alvarez,FF,FF,0.40947147163385833,True,CU,False,0.04322074025220932,0.0920447887918131,0.40947147163385833,0.20396809283909895,0.25129490648302083
822688,2026-08-30,674841,682663,4,Top,12,1,43,0,0,0-0,1,FF,Andrew Alvarez,CU,FF,0.32223374709103714,False,SL,False,0.0385588651542084,0.2468176722051324,0.32223374709103714,0.16540511804308633,0.22698459750653618
822688,2026-08-30,674841,682663,4,Top,12,2,44,1,0,1-0,1,CU,Andrew Alvarez,CU,FF,0.3007302515453063,False,SI,False,0.08377889292192175,0.15837837759733847,0.3007302515453063,0.17535416721467673,0.2817583107207581
822688,2026-08-30,674841,682663,4,Top,12,3,45,2,0,2-0,1,CU,Andrew Alvarez,CH,SL,0.324192472116993,False,FF,False,0.05636396158666056,0.12110633037274374,0.3012064272745604,0.19713080864904328,0.324192472116993
822688,2026-08-30,674841,665923,4,Top,13,1,46,0,0,0-0,1,CH,Andrew Alvarez,SI,CU,0.3208568663630521,False,CU,False,0.03543792390507612,0.3208568663630521,0.24393261085351864,0.18776066711225467,0.212011931766099
822688,2026-08-30,674841,665923,4,Top,13,2,47,0,1,0-1,1,SI,Andrew Alvarez,CH,CU,0.3480449283698096,False,CH,True,0.06380712347947289,0.3480449283698096,0.2625159163914389,0.15507136551004763,0.17056066624923172
822688,2026-08-30,674841,665923,4,Top,13,3,48,1,1,1-1,1,CH,Andrew Alvarez,FF,CU,0.26698989406780205,False,SL,False,0.07849876049086998,0.26698989406780205,0.22186176688276316,0.17224889555749553,0.2604006830010694
822688,2026-08-30,674841,665923,4,Top,13,4,49,1,2,1-2,1,FF,Andrew Alvarez,CU,CU,0.6218782828717273,True,SL,False,0.04011105668446081,0.6218782828717273,0.21550477521115588,0.03677042896065938,0.08573545627199783
822688,2026-08-30,674841,665923,4,Top,13,5,50,1,2,1-2,1,CU,Andrew Alvarez,FF,CU,0.5948947873551507,False,CU,False,0.04580114403448082,0.5948947873551507,0.26084042796072376,0.02678036947409174,0.0716832711755539
822688,2026-08-30,674841,665923,4,Top,13,6,51,1,2,1-2,1,FF,Andrew Alvarez,FF,CU,0.6318483861932788,False,SI,False,0.03516778636490215,0.6318483861932788,0.2455479403400034,0.022314875882425422,0.06512101121939123
822688,2026-08-30,674841,665923,4,Top,13,7,52,1,2,1-2,1,FF,Andrew Alvarez,SL,CU,0.644286347587239,False,FF,False,0.03172628484139516,0.644286347587239,0.23868800119846348,0.021459600169752447,0.06383976620315067
822688,2026-08-30,674841,665923,4,Top,13,8,53,2,2,2-2,1,SL,Andrew Alvarez,FF,CU,0.4729221659461827,False,CU,False,0.050518676949674005,0.4729221659461827,0.2165049306723912,0.07284719677542223,0.18720702965633076
822688,2026-08-30,674841,665923,4,Top,13,9,54,3,2,3-2,1,FF,Andrew Alvarez,CU,CU,0.3720702539324651,True,FF,False,0.04593101488776416,0.3720702539324651,0.21421402989299235,0.10990251993568773,0.25788218135109175
822688,2026-08-30,674841,669364,4,Top,14,1,55,0,0,0-0,1,CU,Andrew Alvarez,CU,FF,0.2749703623664954,False,FF,False,0.06875722450397519,0.24276796843843634,0.2749703623664954,0.17967627824100962,0.23382816645008378
822688,2026-08-30,674841,669364,4,Top,14,2,56,1,0,1-0,1,CU,Andrew Alvarez,CH,FF,0.30830902845353053,False,SL,False,0.0796451525347819,0.16354558563658694,0.30830902845353053,0.19244149121161244,0.25605874216348923
822688,2026-08-30,674841,691594,4,Top,15,1,57,0,0,0-0,2,CH,Andrew Alvarez,FF,FF,0.34129620010753164,True,SL,False,0.06229271617528816,0.2996825282887159,0.34129620010753164,0.1277466395100367,0.16898191591842857
822688,2026-08-30,674841,691594,4,Top,15,2,58,1,0,1-0,2,FF,Andrew Alvarez,CH,SL,0.26379901498418706,False,FF,False,0.12116993604016094,0.23562973435012619,0.22357642287204796,0.1558248917534786,0.26379901498418706
822688,2026-08-30,674841,677870,5,Top,16,1,59,0,0,0-0,0,CH,Andrew Alvarez,CU,CU,0.30236189763648114,True,CU,True,0.04596967713362785,0.30236189763648114,0.28219559529404153,0.15446054791318875,0.21501228202266148
822688,2026-08-30,674841,677870,5,Top,16,2,60,0,1,0-1,0,CU,Andrew Alvarez,CH,CU,0.4247497647425297,False,SI,False,0.08838825990832694,0.4247497647425297,0.28581239322747587,0.08586356399203382,0.11518601812963464
822688,2026-08-30,674841,677870,5,Top,16,3,61,1,1,1-1,0,CH,Andrew Alvarez,FF,CU,0.27873481337814854,False,FF,True,0.07437740449179658,0.27873481337814854,0.24209809435324445,0.12855829341672007,0.27623139436009114
822688,2026-08-30,674841,677870,5,Top,16,4,62,2,1,2-1,0,FF,Andrew Alvarez,FF,SL,0.39868930011388426,False,SL,False,0.055321791985010756,0.11908345743534272,0.2594023132684408,0.16750313719732163,0.39868930011388426
822688,2026-08-30,674841,677870,5,Top,16,5,63,2,2,2-2,0,FF,Andrew Alvarez,FF,CU,0.6172372787517292,False,CU,False,0.0412347283314776,0.6172372787517292,0.24400753037095818,0.017870912375581634,0.07964955017025446
822688,2026-08-30,674841,677870,5,Top,16,6,64,3,2,3-2,0,FF,Andrew Alvarez,CU,CU,0.32027075906606556,True,SL,False,0.03923662637763869,0.32027075906606556,0.22900857836683372,0.10497012275582528,0.3065139134336378
822688,2026-08-30,674841,677870,5,Top,16,7,65,3,2,3-2,0,CU,Andrew Alvarez,SI,CU,0.425717924170299,False,CU,False,0.04284468739279003,0.425717924170299,0.3100216403794089,0.05468828957135527,0.1667274584861483
822688,2026-08-30,674841,805300,5,Top,17,1,66,0,0,0-0,1,SI,Andrew Alvarez,SI,SI,0.3361591996163869,True,CU,False,0.01844876675871085,0.24596295579634184,0.1741436981469758,0.3361591996163869,0.22528537968158474
822688,2026-08-30,674841,805300,5,Top,17,2,67,0,1,0-1,1,SI,Andrew Alvarez,CU,SI,0.311798683161129,False,SI,False,0.021670661227538215,0.2806285863492842,0.1804752238793145,0.311798683161129,0.20542684538273448
822688,2026-08-30,674841,805300,5,Top,17,3,68,0,2,0-2,1,CU,Andrew Alvarez,SL,CU,0.4657040442940469,False,SI,False,0.03321501522691527,0.4657040442940469,0.1337801666013791,0.10688661543977776,0.26041415843788224
822688,2026-08-30,674841,640459,5,Top,18,1,69,0,0,0-0,2,SL,Andrew Alvarez,CU,FF,0.3267573881843775,False,SI,False,0.038095272612238856,0.3181562277987772,0.3267573881843775,0.12587815294628735,0.19111295845832008
822688,2026-08-30,674841,640459,5,Top,18,2,70,0,1,0-1,2,CU,Andrew Alvarez,CH,CU,0.4703346367383257,False,FF,False,0.06329946333579611,0.4703346367383257,0.27281771197485005,0.08741772653014555,0.10613046142088357
822688,2026-08-30,674841,640459,5,Top,18,3,71,1,1,1-1,2,CH,Andrew Alvarez,CH,CU,0.33530828277139796,False,FF,False,0.07339833186749015,0.33530828277139796,0.23394667400507774,0.11966833697029838,0.23767837438573663
822688,2026-08-30,674841,640459,5,Top,18,4,72,1,2,1-2,2,CH,Andrew Alvarez,CU,CU,0.6542474655830245,True,CU,True,0.04570859605313166,0.6542474655830245,0.20181804187766267,0.024218555232650266,0.07400734125353138
822688,2026-08-30,674841,640459,5,Top,18,5,73,1,2,1-2,2,CU,Andrew Alvarez,CH,CU,0.5934711145783091,False,SL,False,0.047574511670760586,0.5934711145783091,0.26216058243837,0.02158626076399534,0.07520753054856559
822688,2026-08-30,674841,640459,5,Top,18,6,74,2,2,2-2,2,CH,Andrew Alvarez,CU,CU,0.4732676805559391,True,FF,False,0.056241710248388276,0.4732676805559391,0.204882092398962,0.057694473314234024,0.20791404348247763
822688,2026-08-30,674841,681715,6,Top,19,1,75,0,0,0-0,0,CU,Andrew Alvarez,CU,CU,0.3664823008863147,True,CU,True,0.06867424389546152,0.3664823008863147,0.30843468379419625,0.11337870881000202,0.14303006261402618
822688,2026-08-30,674841,681715,6,Top,19,2,76,0,1,0-1,0,CU,Andrew Alvarez,SI,CU,0.3834898177056882,False,CU,False,0.0912335592601117,0.3834898177056882,0.3299586564617252,0.08810235180921096,0.10721561476326476
822688,2026-08-30,674841,681715,6,Top,19,3,77,1,1,1-1,0,SI,Andrew Alvarez,CU,FF,0.2731051740027427,False,SL,False,0.07890060306532687,0.2584378473815719,0.2731051740027427,0.15101863121499265,0.2385377443353664
822688,2026-08-30,674841,681715,6,Top,19,4,78,2,1,2-1,0,CU,Andrew Alvarez,CH,SL,0.3338831629574145,False,SL,False,0.049043268209321686,0.10535497204908417,0.3324899081651267,0.17922868861905428,0.3338831629574145
822688,2026-08-30,674841,681715,6,Top,19,5,79,3,1,3-1,0,CH,Andrew Alvarez,SL,FF,0.37578612094878644,False,CU,False,0.04565353734752341,0.09254356104369307,0.37578612094878644,0.2253847408629223,0.26063203979707605
822688,2026-08-30,674841,681715,6,Top,19,6,80,3,2,3-2,0,SL,Andrew Alvarez,SL,CU,0.3844801191809431,False,CU,False,0.03917173340918305,0.3844801191809431,0.3287892646515229,0.0677566042815107,0.1798022784768407
822688,2026-08-30,674841,681715,6,Top,19,7,81,3,2,3-2,0,SL,Andrew Alvarez,CU,CU,0.39203841453944155,True,FF,False,0.04495756225937788,0.39203841453944155,0.3509392002028718,0.050885109065841164,0.1611797139324672
822688,2026-08-30,674841,672640,6,Top,20,1,82,0,0,0-0,1,CU,Andrew Alvarez,SI,CU,0.31300916476966706,False,CU,False,0.07116879844258933,0.31300916476966706,0.3072984264024201,0.13753362896030172,0.17098998142502236
822688,2026-08-30,674841,672640,6,Top,20,2,83,0,1,0-1,1,SI,Andrew Alvarez,SI,CU,0.32903488766667616,False,CH,False,0.06264162481609435,0.32903488766667616,0.3146646692378879,0.12406114624320416,0.16959767203613804
822688,2026-08-30,674841,682663,6,Top,21,1,84,0,0,0-0,2,SI,Andrew Alvarez,FF,FF,0.3537493479250812,True,SI,False,0.039455950609506345,0.30597063591871104,0.3537493479250812,0.12865600565809504,0.17216805988860673
822688,2026-08-30,674841,682663,6,Top,21,2,85,1,0,1-0,2,FF,Andrew Alvarez,FF,FF,0.2949247462383755,True,FF,True,0.08831362486944293,0.21400788704210608,0.2949247462383755,0.16438239545231642,0.2383713463977599
822688,2026-08-30,674841,682663,6,Top,21,3,86,1,1,1-1,2,FF,Andrew Alvarez,SI,FF,0.3909888635546808,False,CU,False,0.06356660211927392,0.32920950517060815,0.3909888635546808,0.0713248807799003,0.14491014837553726
822688,2026-08-30,674841,665923,6,Top,22,1,87,0,0,0-0,2,SI,Andrew Alvarez,CH,FF,0.3288583506125516,False,FF,False,0.03914266513409786,0.29290526897477975,0.3288583506125516,0.14129489462177117,0.19779882065680013
822688,2026-08-30,674841,665923,6,Top,22,2,88,1,0,1-0,2,CH,Andrew Alvarez,CU,FF,0.2764904446528864,False,CH,False,0.0965818618069485,0.18549646895113206,0.2764904446528864,0.16717991324078382,0.27425131134824976
822688,2026-08-30,674841,665923,6,Top,22,3,89,1,1,1-1,2,CU,Andrew Alvarez,CH,CU,0.36089617380317285,False,FF,False,0.07161505296596041,0.36089617380317285,0.3544619302043052,0.08643437304260006,0.1265924699839627
822688,2026-08-30,674841,665923,6,Top,22,4,90,1,2,1-2,2,CH,Andrew Alvarez,FF,CU,0.6174083257875985,False,CU,False,0.04871863850973028,0.6174083257875985,0.2254782617248674,0.01994662406475593,0.08844814991304849
822688,2026-08-30,674841,665923,6,Top,22,5,91,2,2,2-2,2,FF,Andrew Alvarez,CU,CU,0.4599859906486469,True,SI,False,0.0632410806293759,0.4599859906486469,0.21911986053235138,0.06239554217418723,0.19525752601543947
822688,2026-08-30,674841,665052,7,Top,23,1,92,0,0,0-0,0,CU,Andrew Alvarez,SL,SI,0.30730978876023407,False,CU,False,0.01357041767956884,0.1976367674075601,0.23154825528493583,0.30730978876023407,0.24993477086770188
822688,2026-08-30,674841,665052,7,Top,23,2,93,1,0,1-0,0,SL,Andrew Alvarez,FF,SI,0.3422437312096498,False,SI,False,0.02831360099492224,0.13945994640162895,0.2099211458928371,0.3422437312096498,0.280061575500963
822688,2026-08-30,674841,665052,7,Top,23,3,94,2,0,2-0,0,FF,Andrew Alvarez,SL,SL,0.3251890645917569,True,CU,False,0.025027989738098225,0.10521752427730577,0.2345415279088883,0.3100238934839514,0.3251890645917569
822688,2026-08-30,674841,665052,7,Top,23,4,95,3,0,3-0,0,SL,Andrew Alvarez,FF,FF,0.338194633835161,True,CU,False,0.014373937037544518,0.08672180839293034,0.338194633835161,0.3194177244431724,0.24129189629119235
822688,2026-08-30,674841,665052,7,Top,23,5,96,3,1,3-1,0,FF,Andrew Alvarez,FF,FF,0.3684240443088832,True,SL,False,0.016193340349413686,0.15452864049073942,0.3684240443088832,0.23783734489844832,0.22301662995251573
822688,2026-08-30,674841,665052,7,Top,23,6,97,3,2,3-2,0,FF,Andrew Alvarez,SL,FF,0.28497338807025135,False,SL,True,0.012576183051136856,0.2758840265454706,0.28497338807025135,0.14388354183834415,0.28268286049479735
