game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822933,2026-08-30,656876,593428,4,Top,16,3,52,0,2,0-2,1,SI,Drew Rasmussen,CH,FC,0.3000639459226381,False,FC,False,0.10432806064887493,0.020267912498079018,0.3000639459226381,0.25728584600507176,0.0,0.17841533313379856,0.008254478495260847,0.1313844232962772
822933,2026-08-30,656876,593428,4,Top,16,4,53,1,2,1-2,1,CH,Drew Rasmussen,FF,FC,0.28700676825695365,False,FF,True,0.0764559631773444,0.02385444388165362,0.28700676825695365,0.25824685578608714,0.0,0.2424132669725939,0.0129001696510398,0.09912253227432789
822933,2026-08-30,656876,687957,4,Top,17,1,54,0,0,0-0,1,FF,Drew Rasmussen,FC,FF,0.2927965799859161,False,FC,True,0.07775268788505812,0.1463799873575427,0.27705676669706203,0.2927965799859161,0.00010339591780602256,0.1765888411289293,0.007061741134342599,0.022259999893343946
822933,2026-08-30,656876,687957,4,Top,17,2,55,0,1,0-1,1,FC,Drew Rasmussen,SI,FF,0.2763253579264232,False,ST,False,0.16604766923757858,0.05872463288697208,0.2528728576732695,0.2763253579264232,0.0,0.2149430049983473,0.0043527258510868555,0.02673375142632303
822933,2026-08-30,656876,687957,4,Top,17,3,56,0,2,0-2,1,SI,Drew Rasmussen,FF,FF,0.30567051885103924,True,FF,True,0.18391166320256988,0.04573594023566587,0.2842704068984665,0.30567051885103924,2.136752136752137e-06,0.12159050662650803,0.009690698342974065,0.049128129090640425
822933,2026-08-30,656876,687957,4,Top,17,4,57,0,2,0-2,1,FF,Drew Rasmussen,SI,FC,0.2598321620741556,False,FC,False,0.2233259035033518,0.049153474202219175,0.2598321620741556,0.25787263918259745,2.136752136752137e-06,0.15589170342767228,0.008695963824775279,0.04522601703309216
822933,2026-08-30,656876,687957,4,Top,17,5,58,0,2,0-2,1,SI,Drew Rasmussen,CH,FC,0.28042007797027224,False,FF,False,0.19194315836804526,0.04579154736776727,0.28042007797027224,0.27657365439704074,2.136752136752137e-06,0.14695068398499178,0.008134781355921052,0.05018395980382567
822933,2026-08-30,656876,687957,4,Top,17,6,59,0,2,0-2,1,CH,Drew Rasmussen,FF,FF,0.30601068271830295,True,FC,False,0.15249723009183497,0.04675005858252466,0.2447975695200899,0.30601068271830295,0.0,0.20578423904158324,0.007111137906881603,0.03704908213878347
822933,2026-08-30,656876,687957,4,Top,17,7,60,0,2,0-2,1,FF,Drew Rasmussen,FC,FC,0.27211418384315134,True,FF,False,0.21091288819262918,0.044901584620004126,0.27211418384315134,0.26082366930891293,0.0,0.16491810435769622,0.010606073436921387,0.035723496240685326
822933,2026-08-30,656876,687957,4,Top,17,8,61,1,2,1-2,1,FC,Drew Rasmussen,SI,FF,0.34982553868768945,False,FF,False,0.10412132913740878,0.03592318225676019,0.24260165287693572,0.34982553868768945,7.2254335260115605e-06,0.2313828545597556,0.005923655733671018,0.030214561314253832
822933,2026-08-30,656876,687957,4,Top,17,9,62,2,2,2-2,1,SI,Drew Rasmussen,FC,FC,0.3396126048106138,True,FF,False,0.09545496458451642,0.035616395089850615,0.3396126048106138,0.3280991279006143,3.078301382305122e-05,0.16800189781086922,0.004589991163674225,0.028594235626038734
822933,2026-08-30,656876,666023,4,Top,18,1,63,0,0,0-0,2,FC,Drew Rasmussen,FC,SI,0.31288867044036406,False,CU,False,0.027690066880333403,0.05446902965563354,0.3111060973482452,0.21851693521813384,2.50816852879941e-06,0.31288867044036406,0.005004563141355111,0.07032212914740614
822933,2026-08-30,656876,666023,4,Top,18,2,64,0,1,0-1,2,FC,Drew Rasmussen,CH,SI,0.32450311117336517,False,FC,False,0.05805794336963742,0.023329554971358597,0.2994156368574837,0.18346030542286867,2.9920457401182655e-06,0.32450311117336517,0.007241403532668294,0.10398905262687835
822933,2026-08-30,656876,666023,4,Top,18,3,65,0,2,0-2,2,CH,Drew Rasmussen,FC,FF,0.299395729605723,False,FF,False,0.0718159107866659,0.026528915397659444,0.26414581189521796,0.299395729605723,3.056234718826406e-06,0.18498632260325681,0.01425673609563739,0.13886751738112132
822933,2026-08-30,656876,666023,4,Top,18,4,66,1,2,1-2,2,FC,Drew Rasmussen,SI,FF,0.33072779237106376,False,FC,False,0.05605219491130202,0.03286422451901762,0.2234309298647851,0.33072779237106376,0.0,0.2478940546203476,0.011319183671203055,0.09771162004228126
822933,2026-08-30,656876,823550,5,Top,19,1,67,0,0,0-0,0,SI,Drew Rasmussen,SI,FC,0.2931846154691547,False,FF,False,0.10239779399022993,0.15800890914452145,0.2931846154691547,0.25228372105237873,0.00012083311170044794,0.16861278540410182,0.002956513705230071,0.022434828122683704
822933,2026-08-30,656876,823550,5,Top,19,2,68,0,1,0-1,0,SI,Drew Rasmussen,FC,FC,0.35819170855407,True,SI,False,0.1313939954496972,0.06974962925826679,0.35819170855407,0.2681653031722415,1.2595612432614073e-05,0.14123578121814376,0.0026813060432178478,0.028569680691930315
822933,2026-08-30,656876,823550,5,Top,19,3,69,1,1,1-1,0,FC,Drew Rasmussen,CH,FC,0.3220152970926932,False,FF,False,0.10843706556709011,0.04856816895070917,0.3220152970926932,0.28513635076186356,0.000280311356350054,0.20930236332898558,0.0026394553666653337,0.023620987575643175
822933,2026-08-30,656876,823550,5,Top,19,4,70,2,1,2-1,0,CH,Drew Rasmussen,FF,FC,0.3618167399556939,False,SI,False,0.060874077967435845,0.03638727897795588,0.3618167399556939,0.3309003126800498,5.636627990563591e-05,0.1844980903303578,0.0042598499754748385,0.021207283833126107
822933,2026-08-30,656876,665487,5,Top,20,1,71,0,0,0-0,1,FF,Drew Rasmussen,SI,FC,0.30350147215974477,False,FF,False,0.02590340532493819,0.047183834214771396,0.30350147215974477,0.2538845629426393,1.0858672364004603e-05,0.2680192314321152,0.013282931940970182,0.08821370331245683
822933,2026-08-30,656876,630105,5,Top,21,1,72,0,0,0-0,2,SI,Drew Rasmussen,CU,FC,0.27858944463180924,False,FF,False,0.09155845317832992,0.13788733014294408,0.27858944463180924,0.2660149671578062,0.00018625213195714113,0.1939008272979276,0.003237515029577399,0.028625210429649574
822933,2026-08-30,656876,630105,5,Top,21,2,73,0,1,0-1,2,CU,Drew Rasmussen,FF,FC,0.2809622670468485,False,ST,False,0.1503226156275465,0.07499199206005269,0.2809622670468485,0.2772285963880916,7.482987422618729e-05,0.17009997824508374,0.006837863092709638,0.03948185766544205
822933,2026-08-30,656876,630105,5,Top,21,3,74,0,2,0-2,2,FF,Drew Rasmussen,CH,FC,0.2785404352014642,False,FF,False,0.20394731418327672,0.05595591631838173,0.2785404352014642,0.2715338359547566,2.136752136752137e-06,0.1308006860841777,0.010282050835211528,0.04893762467059533
822933,2026-08-30,656876,630105,5,Top,21,4,75,0,2,0-2,2,CH,Drew Rasmussen,SI,FF,0.30772186988244377,False,FC,False,0.1560161595877032,0.0546227531047814,0.2533953209411162,0.30772186988244377,3.056234718826406e-06,0.16887110184101442,0.011736992074799623,0.04763274633342327
822933,2026-08-30,656876,630105,5,Top,21,5,76,0,2,0-2,2,SI,Drew Rasmussen,FC,FF,0.2995110201707809,False,FF,False,0.18619603499545312,0.04850113946399096,0.2729377675990983,0.2995110201707809,3.056234718826406e-06,0.13568220071503462,0.00856227975921038,0.048606501061713644
822933,2026-08-30,656876,630105,5,Top,21,6,77,0,2,0-2,2,FC,Drew Rasmussen,CH,FF,0.30978205312888063,False,SI,False,0.16184339408845497,0.056005475773560284,0.22946234195361967,0.30978205312888063,0.0,0.18186464213140535,0.004500808956788892,0.05654128396729138
822933,2026-08-30,656876,630105,5,Top,21,7,78,0,2,0-2,2,CH,Drew Rasmussen,CH,FF,0.3076379740893059,False,SI,False,0.15586348792440885,0.05499740613072079,0.25159203953412473,0.3076379740893059,3.056234718826406e-06,0.1710855796252348,0.005956658317402542,0.052863798144084706
822933,2026-08-30,656876,630105,5,Top,21,8,79,0,2,0-2,2,CH,Drew Rasmussen,FF,FF,0.30419792608709767,True,FF,True,0.1521032254701425,0.054466055888063754,0.2509525335864099,0.30419792608709767,3.056234718826406e-06,0.17539798136052875,0.009647097133317815,0.0532321242397215
822933,2026-08-30,656876,630105,5,Top,21,9,80,0,2,0-2,2,FF,Drew Rasmussen,FF,FC,0.26510322923139135,False,FC,False,0.20777631406221184,0.050328406621846886,0.26510322923139135,0.2613718973200177,0.0,0.14888897516198832,0.01723938147660386,0.04929179612594047
822933,2026-08-30,656876,630105,5,Top,21,10,81,1,2,1-2,2,FF,Drew Rasmussen,FC,FC,0.3387225892207464,True,FF,False,0.14959815313916155,0.038766059581474714,0.3387225892207464,0.26132415969633227,8.726310334616522e-05,0.1444020062582465,0.01896158306910695,0.048138185931585836
822933,2026-08-30,656876,630105,5,Top,21,11,82,2,2,2-2,2,FC,Drew Rasmussen,SI,FF,0.31391296024414106,False,FF,False,0.08905122124654655,0.03370438000789237,0.25831131585775313,0.31391296024414106,9.042060552428321e-05,0.26841009489331363,0.004521975325875826,0.03199763181895304
822933,2026-08-30,656876,630105,5,Top,21,12,83,3,2,3-2,2,SI,Drew Rasmussen,FC,FC,0.3704591848986003,True,FF,False,0.0757028054353634,0.027905793551817437,0.3704591848986003,0.3348896775902011,0.00010697760504839346,0.15979298856779234,0.004720765607174918,0.026421806744002234
822933,2026-08-30,656876,592518,6,Top,22,1,84,0,0,0-0,0,FC,Drew Rasmussen,ST,FC,0.31147110477250955,False,FC,False,0.030287219238448744,0.04914388563826483,0.31147110477250955,0.2285231444971685,4.180602006688963e-06,0.28203996045317625,0.005745598914690783,0.09278490588373495
822933,2026-08-30,656876,592518,6,Top,22,2,85,0,1,0-1,0,ST,Drew Rasmussen,CH,FC,0.31469099918684285,False,SL,False,0.0528230048694333,0.021980058318424405,0.31469099918684285,0.21588019320806529,1.877273648142765e-05,0.2558265583366618,0.009454184738778732,0.12932622860531306
822933,2026-08-30,656876,592518,6,Top,22,3,86,0,2,0-2,0,CH,Drew Rasmussen,FF,FF,0.2909265738668405,True,FF,True,0.10478361257717995,0.029561378700578258,0.21923369910672175,0.2909265738668405,5.803487466079153e-06,0.1866704305762105,0.012695249406620474,0.1561232522783833
822933,2026-08-30,656876,592518,6,Top,22,4,87,1,2,1-2,0,FF,Drew Rasmussen,CH,FC,0.26382606904357503,False,SI,False,0.0780474041944184,0.02036177077146828,0.26382606904357503,0.2539097633144252,8.522727272727272e-05,0.20083643858192474,0.025033618980756896,0.1578997078407052
822933,2026-08-30,656876,592518,6,Top,22,5,88,2,2,2-2,0,CH,Drew Rasmussen,FC,FF,0.29648283991889884,False,FF,False,0.04816465660402356,0.016992112921754135,0.26382843435589026,0.29648283991889884,5.803487466079153e-06,0.26321562846532326,0.024310116661651174,0.08700040758499322
822933,2026-08-30,656876,592518,6,Top,22,6,89,2,2,2-2,0,FC,Drew Rasmussen,SI,FF,0.2846741307814343,False,ST,False,0.12821459227859777,0.022791948652131643,0.2176619018524923,0.2846741307814343,0.0,0.23881928867339008,0.00869372289701899,0.09914441486493589
822933,2026-08-30,656876,592518,6,Top,22,7,90,2,2,2-2,0,SI,Drew Rasmussen,CH,FC,0.25991867764259524,False,ST,False,0.16312760631085904,0.018915137143818993,0.25991867764259524,0.24414773984098606,0.0,0.19227494493466588,0.00780182969573148,0.11381406443134359
822933,2026-08-30,656876,664034,6,Top,23,1,91,0,0,0-0,1,CH,Drew Rasmussen,SI,FC,0.296800615032982,False,FC,False,0.047570303284236844,0.05206352851188911,0.296800615032982,0.24139173389425672,4.644923228838802e-06,0.29021597198104604,0.005764354396085085,0.06618884797627589
822933,2026-08-30,656876,701538,6,Top,24,1,92,0,0,0-0,1,SI,Drew Rasmussen,CH,FF,0.29198678952191864,False,CH,True,0.08357076986157239,0.12614180303567601,0.29118801536517513,0.29198678952191864,0.00011888605828441577,0.17958040849736215,0.0036764473001750313,0.023736880359836912
822933,2026-08-30,656876,701538,6,Top,24,2,93,1,0,1-0,1,CH,Drew Rasmussen,SI,FC,0.3641896225075639,False,FC,False,0.06318192142915197,0.0347029494633263,0.3641896225075639,0.32972104141893815,0.00017119728225665852,0.18433812668223062,0.004983261520176296,0.018711879696356456
822933,2026-08-30,656876,701538,6,Top,24,3,94,2,0,2-0,1,SI,Drew Rasmussen,FF,FF,0.37238966488563235,True,FC,False,0.055904207647047156,0.027698228654444632,0.3685117928742907,0.37238966488563235,6.471532033170863e-05,0.15058074560666357,0.0047342084331028975,0.020116436578487575
