game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824636,2026-08-30,695505,683737,1,Bot,3,2,11,0,1,0-1,1,SL,Chase Burns,SL,FF,0.49837530697320964,False,FF,False,0.07478676595551458,0.002995386188689795,0.49837530697320964,0.0,0.0015028255870694037,0.4223397152955169
824636,2026-08-30,695505,683737,1,Bot,3,3,12,0,2,0-2,1,SL,Chase Burns,SL,FF,0.5183116744137827,False,SL,True,0.052333745520840115,0.001976129921168318,0.5183116744137827,0.00017203255231101007,0.0013061439773723949,0.42590027361452504
824636,2026-08-30,695505,683737,1,Bot,3,4,13,1,2,1-2,1,SL,Chase Burns,SL,FF,0.5527946788699627,False,FF,False,0.04786390186939499,0.0020553340570117315,0.5527946788699627,9.136212624584716e-05,0.0013055873051034917,0.39588913577228096
824636,2026-08-30,695505,608324,1,Bot,4,1,14,0,0,0-0,2,SL,Chase Burns,SI,FF,0.6579841843346463,False,SL,False,0.01774618112168168,0.0022424692183658744,0.6579841843346463,4.8273238624916244e-05,0.00017867137152751585,0.3218002207151537
824636,2026-08-30,695505,608324,1,Bot,4,2,15,1,0,1-0,2,SI,Chase Burns,SI,FF,0.6439854277456429,False,FF,False,0.018780334407883036,0.005296654462515248,0.6439854277456429,3.575325383836022e-05,0.0017310311741139208,0.3301707989560063
824636,2026-08-30,695505,608324,1,Bot,4,3,16,1,1,1-1,2,SI,Chase Burns,SL,FF,0.5553038257959371,False,FF,False,0.027422490670762998,0.000744111796327118,0.5553038257959371,0.00011608175524990294,0.0030406116372645275,0.4133728783444574
824636,2026-08-30,695505,608324,1,Bot,4,4,17,1,2,1-2,2,SL,Chase Burns,SL,FF,0.49722883778871885,False,SL,True,0.01668718572297811,0.0010500556837743696,0.49722883778871885,0.0001587083829211657,0.0025112139566666556,0.4823639984649406
824636,2026-08-30,695505,608324,1,Bot,4,5,18,2,2,2-2,2,SL,Chase Burns,SL,FF,0.5682810896315934,False,SL,True,0.017657889827238173,0.0010047249035095383,0.5682810896315934,0.00014307528190604437,0.0023077128267658064,0.4106055075289865
824636,2026-08-30,695505,664023,2,Bot,5,1,19,0,0,0-0,0,SL,Chase Burns,FF,FF,0.6126814071341009,True,FF,True,0.04901224990009194,0.013621983797104022,0.6126814071341009,0.0,0.0011830145562760819,0.3235013446124275
824636,2026-08-30,695505,664023,2,Bot,5,2,20,0,1,0-1,0,FF,Chase Burns,FF,FF,0.4887261914843357,True,SL,False,0.08635625709371766,0.0058082861887730755,0.4887261914843357,1.540122685783789e-05,0.001343768349415709,0.4177500956569001
824636,2026-08-30,695505,664023,2,Bot,5,3,21,0,2,0-2,0,FF,Chase Burns,SL,FF,0.5063511547311657,False,SL,True,0.06075030168151199,0.0016706192642837931,0.5063511547311657,0.00016529502995628865,0.001589619119807659,0.4294730101732751
824636,2026-08-30,695505,664023,2,Bot,5,4,22,1,2,1-2,0,SL,Chase Burns,SL,FF,0.4838759352166113,False,FF,False,0.050303499976520435,0.002601209008119571,0.4838759352166113,6.148073197917907e-06,0.0013598538791322074,0.4618533538464185
824636,2026-08-30,695505,664023,2,Bot,5,5,23,1,2,1-2,0,SL,Chase Burns,FF,FF,0.48581756970027745,True,SL,False,0.057488232144172695,0.0029507612470537807,0.48581756970027745,1.75039926123901e-05,0.0013218453222760445,0.4524040875936071
824636,2026-08-30,695505,664023,2,Bot,5,6,24,2,2,2-2,0,FF,Chase Burns,SL,SL,0.5072661593731376,True,FF,False,0.058508742383597455,0.003260978415143609,0.42856070090835485,2.0764119601328905e-06,0.0024013425078066746,0.5072661593731376
824636,2026-08-30,695505,664023,2,Bot,5,7,25,3,2,3-2,0,SL,Chase Burns,FF,FF,0.5753074246644212,True,FF,True,0.046999531676792355,0.0029355654339834575,0.5753074246644212,6.148073197917907e-06,0.0007178961029369621,0.3740334340486683
824636,2026-08-30,695505,663538,2,Bot,6,1,26,0,0,0-0,0,FF,Chase Burns,FF,SL,0.5087435311599875,False,FF,True,0.014640599901054034,0.004598864989070532,0.47045467406225044,9.85876730139124e-05,0.001463742214623125,0.5087435311599875
824636,2026-08-30,695505,663538,2,Bot,6,2,27,1,0,1-0,0,FF,Chase Burns,SL,SL,0.4892954543903207,True,FF,False,0.022874950324789364,0.007874774957233141,0.47877245901119425,6.424366002275687e-05,0.0011181176564391574,0.4892954543903207
824636,2026-08-30,695505,663538,2,Bot,6,3,28,1,1,1-1,0,SL,Chase Burns,SL,SL,0.5557611321172429,True,FF,False,0.02714534020778282,0.001536258914600741,0.41468107626398626,0.0001401326393068579,0.0007360598570799671,0.5557611321172429
824636,2026-08-30,695505,699393,2,Bot,7,1,29,0,0,0-0,0,SL,Chase Burns,FF,FF,0.6211258429057301,True,FF,True,0.051696560412829336,0.00681084557371992,0.6211258429057301,5.6818181818181815e-06,0.00418862035857173,0.3161724489309673
824636,2026-08-30,695505,699393,2,Bot,7,2,30,0,1,0-1,0,FF,Chase Burns,FF,SL,0.45968592641943695,False,FF,True,0.09893468129521643,0.004683243585190788,0.43478612327822996,8.620689655172414e-06,0.001901404732270548,0.45968592641943695
824636,2026-08-30,695505,699393,2,Bot,7,3,31,0,2,0-2,0,FF,Chase Burns,FF,FF,0.5066136511827988,True,SL,False,0.04903439402169739,0.003446130611324203,0.5066136511827988,0.00022384926590348551,0.001629837783603067,0.43905213713467295
824636,2026-08-30,695505,699393,2,Bot,7,4,32,0,2,0-2,0,FF,Chase Burns,SL,FF,0.46844783987075395,False,FF,False,0.057423690912078794,0.003590999757899312,0.46844783987075395,0.0004006681366878735,0.001782251926416705,0.4683545493961635
824636,2026-08-30,695505,624424,2,Bot,8,1,33,0,0,0-0,1,SL,Chase Burns,FF,FF,0.6204643986550181,True,FF,True,0.05841335132925332,0.004858452730728269,0.6204643986550181,9.76678550207962e-06,0.0012261089944214582,0.31502792150507725
824636,2026-08-30,695505,624424,2,Bot,8,2,34,0,1,0-1,1,FF,Chase Burns,FF,FF,0.4530255250192497,True,FF,True,0.10956560112718408,0.002685489946623014,0.4530255250192497,1.953125e-06,0.0012972575788352506,0.4334241732031078
824636,2026-08-30,695505,624424,2,Bot,8,3,35,0,2,0-2,1,FF,Chase Burns,SL,FF,0.4703731438090146,False,FF,False,0.07264729945262953,0.0027944031302023354,0.4703731438090146,0.0008618737395162027,0.00125805117788313,0.45206522869075483
824636,2026-08-30,695505,665804,2,Bot,9,1,36,0,0,0-0,1,SL,Chase Burns,FF,SL,0.49521162884130043,False,FF,True,0.020277859321435224,0.004530748234656935,0.4782719370593306,4.442968692652132e-05,0.0016633968563503634,0.49521162884130043
824636,2026-08-30,695505,665804,2,Bot,9,2,37,0,1,0-1,1,FF,Chase Burns,FF,SL,0.47844036945516094,False,SL,False,0.037376197708838564,0.004168759615009006,0.4771515914202717,0.0005631726545491229,0.0022999091461707584,0.47844036945516094
824636,2026-08-30,695505,665804,2,Bot,9,3,38,0,2,0-2,1,FF,Chase Burns,FF,SL,0.5090843665181484,False,SL,False,0.028420876030693435,0.005402313958281894,0.45256164172367036,0.0012473596249318907,0.0032834421442741062,0.5090843665181484
824636,2026-08-30,695505,665804,2,Bot,9,4,39,0,2,0-2,1,FF,Chase Burns,SL,SL,0.5558858929919822,True,FF,False,0.028919645708850528,0.005929473208993036,0.4024690396489411,0.0021583712424603154,0.0046375771987733514,0.5558858929919822
824636,2026-08-30,695505,691718,2,Bot,10,1,40,0,0,0-0,2,SL,Chase Burns,SL,FF,0.529192128028962,False,FF,False,0.06409293603435155,0.0073576297694964155,0.529192128028962,2.0070556826849735e-05,0.0004788428823934481,0.3988583927279701
824636,2026-08-30,695505,691718,2,Bot,10,2,41,0,1,0-1,2,SL,Chase Burns,SL,SL,0.4849376516761137,True,SL,True,0.10673171994031146,0.002359564708608765,0.4047953129627235,8.620689655172414e-06,0.0011671300225877227,0.4849376516761137
824636,2026-08-30,695505,691718,2,Bot,10,3,42,1,1,1-1,2,SL,Chase Burns,FF,FF,0.49803500358601627,True,FF,True,0.08141308452038558,0.0018724535541401082,0.49803500358601627,3.6231884057971017e-06,0.000841086041007444,0.4178347491100452
824636,2026-08-30,695505,673548,3,Bot,11,1,43,0,0,0-0,0,FF,Chase Burns,SI,SL,0.5125454848541987,False,FF,False,0.026692893389981816,0.0025640649134371085,0.45648996812541126,6.661001035738108e-05,0.0016409787066139648,0.5125454848541987
824636,2026-08-30,695505,673548,3,Bot,11,2,44,0,1,0-1,0,SI,Chase Burns,SL,FF,0.4984217360992107,False,SL,True,0.051367798751660636,0.0021922260060034254,0.4984217360992107,0.00015701654810512208,0.0032112147273189416,0.44465000786770126
824636,2026-08-30,695505,673548,3,Bot,11,3,45,1,1,1-1,0,SL,Chase Burns,SI,FF,0.49322118154938593,False,FF,False,0.03600086240157313,0.0017561098203385534,0.49322118154938593,8.896813404297251e-05,0.0030625727943299082,0.4658703053003294
824636,2026-08-30,695505,673548,3,Bot,11,4,46,2,1,2-1,0,SI,Chase Burns,SL,FF,0.5573467788437013,False,FF,False,0.03265411103715181,0.0014816885647456531,0.5573467788437013,9.859866474240231e-05,0.0023386458818946227,0.4060801770077638
824636,2026-08-30,695505,673548,3,Bot,11,5,47,2,2,2-2,0,SL,Chase Burns,FF,FF,0.5215470919873944,True,FF,True,0.02712372106649892,0.00373945183524246,0.5215470919873944,0.0004087182429232489,0.0035918858519435764,0.44358913101599756
824636,2026-08-30,695505,683737,3,Bot,12,1,48,0,0,0-0,1,FF,Chase Burns,CH,FF,0.5027745530798654,False,FF,False,0.09712371487273405,0.010734212972857704,0.5027745530798654,5.998432443365696e-06,0.0032453252412974753,0.38611619540080144
824636,2026-08-30,695505,683737,3,Bot,12,2,49,1,0,1-0,1,CH,Chase Burns,SL,FF,0.5095270797953702,False,SL,True,0.09114128829127414,0.005847611310110778,0.5095270797953702,1.953125e-06,0.0009993634780383984,0.39248270400020635
824636,2026-08-30,695505,683737,3,Bot,12,3,50,1,1,1-1,1,SL,Chase Burns,FF,FF,0.4730457251283049,True,SL,False,0.11629265290533182,0.0046232983270246214,0.4730457251283049,4.688354759299781e-06,0.0008644870400438237,0.40516914824453515
824636,2026-08-30,695505,683737,3,Bot,12,4,51,1,2,1-2,1,FF,Chase Burns,FF,SL,0.46862966364141384,False,FF,True,0.10541477219139649,0.0025838466322521676,0.4221727400712196,0.0002221093983742135,0.0009768680653445031,0.46862966364141384
824636,2026-08-30,695505,608324,3,Bot,13,1,52,0,0,0-0,2,FF,Chase Burns,SI,FF,0.5331934238304403,False,SL,False,0.04029746891215372,0.004715851689351621,0.5331934238304403,7.978137639292697e-05,0.00012050189059899972,0.4215929723010629
824636,2026-08-30,695505,608324,3,Bot,13,2,53,0,1,0-1,2,SI,Chase Burns,SL,FF,0.48976324417649164,False,SL,True,0.04466150741854611,0.0018403131234321394,0.48976324417649164,0.00021082443710280022,0.0020422767691504595,0.46148183407527726
824636,2026-08-30,695505,664023,4,Bot,14,1,54,0,0,0-0,0,SL,Chase Burns,FF,FF,0.575088119827086,True,FF,True,0.08319838852790908,0.008165248426839682,0.575088119827086,7.634943181818182e-06,0.006849379025761208,0.3266912292492222
824636,2026-08-30,695505,664023,4,Bot,14,2,55,1,0,1-0,0,FF,Chase Burns,FF,FF,0.518176226745483,True,SL,False,0.09468828540821315,0.006468570084915581,0.518176226745483,0.00010611979166666665,0.007910117304044261,0.3726506806656772
824636,2026-08-30,695505,664023,4,Bot,14,3,56,2,0,2-0,0,FF,Chase Burns,SL,FF,0.6158796772546407,False,FF,False,0.08482841617220119,0.00506076395160106,0.6158796772546407,0.0,0.0025045296419637904,0.29172661297959324
824636,2026-08-30,695505,664023,4,Bot,14,4,57,3,0,3-0,0,SL,Chase Burns,FF,FF,0.7327921755069758,True,SL,False,0.043439710791465566,0.0033908769638695134,0.7327921755069758,1.953125e-06,0.0017771659955156938,0.21859811761717343
824636,2026-08-30,695505,663538,4,Bot,15,1,58,0,0,0-0,0,FF,Chase Burns,FF,FF,0.580490247632746,True,SL,False,0.023021169173494695,0.004627221228098005,0.580490247632746,6.682201538088717e-05,0.0005244851024573112,0.3912700548478234
824636,2026-08-30,695505,699393,4,Bot,16,1,59,0,0,0-0,0,FF,Chase Burns,FF,FF,0.5334478588935544,True,FF,True,0.05692727352815709,0.0073696154418535255,0.5334478588935544,0.0001082516339869281,0.0012805657239445872,0.40086643477850353
824636,2026-08-30,695505,624424,4,Bot,17,1,60,0,0,0-0,1,FF,Chase Burns,FF,FF,0.5184390603480284,True,FF,True,0.059230515920327444,0.009374378359372194,0.5184390603480284,1.1753463169424236e-05,0.0032102685632601274,0.4097340233458434
824636,2026-08-30,695505,624424,4,Bot,17,2,61,0,1,0-1,1,FF,Chase Burns,SL,FF,0.5252212316206808,False,CH,False,0.10009604775506614,0.004525339302741172,0.5252212316206808,6.3584181650968825e-06,0.003150295444769935,0.3670007274585763
824636,2026-08-30,695505,624424,4,Bot,17,3,62,0,2,0-2,1,SL,Chase Burns,SL,FF,0.49066903020177904,False,SL,True,0.05853803981438649,0.005717191439653015,0.49066903020177904,0.00017440179911376767,0.003428746613443043,0.44147259013162454
824636,2026-08-30,695505,624424,4,Bot,17,4,63,1,2,1-2,1,SL,Chase Burns,FF,FF,0.5046863417404903,True,FF,True,0.05735110406850834,0.0032697973861596174,0.5046863417404903,9.145046525650635e-05,0.0036582262585432056,0.43094308008104165
824636,2026-08-30,695505,665804,4,Bot,18,1,64,0,0,0-0,2,FF,Chase Burns,FF,FF,0.576196376311326,True,FF,True,0.028068092398516112,0.0032329809913483904,0.576196376311326,7.130036455652723e-05,0.001679140780874419,0.3907521091533787
824636,2026-08-30,695505,691718,5,Bot,19,1,65,0,0,0-0,0,FF,Chase Burns,FF,FF,0.5056875423889803,True,SL,False,0.08967956073040641,0.009636547280256647,0.5056875423889803,0.0,0.007430197948110681,0.38756615165224595
824636,2026-08-30,695505,691718,5,Bot,19,2,66,1,0,1-0,0,FF,Chase Burns,SL,FF,0.5196217540530742,False,SL,True,0.09613871712480124,0.008412877959378857,0.5196217540530742,0.0,0.0073616681946493175,0.36846498266809646
824636,2026-08-30,695505,691718,5,Bot,19,3,67,2,0,2-0,0,SL,Chase Burns,FF,FF,0.6207318511724389,True,CH,False,0.07283630547140085,0.003386757326257266,0.6207318511724389,0.0,0.004412181637501806,0.29863290439240175
824636,2026-08-30,695505,691718,5,Bot,19,4,68,2,1,2-1,0,FF,Chase Burns,FF,FF,0.5734506239631616,True,FF,True,0.07461637925798092,0.004407054702003403,0.5734506239631616,0.0,0.0031710874907250088,0.34435485458612874
824636,2026-08-30,695505,691718,5,Bot,19,5,69,2,2,2-2,0,FF,Chase Burns,SL,SL,0.4802998172047069,True,FF,False,0.06871260265605858,0.0031844797842597874,0.44321647418777305,0.00034019791189418525,0.004246428255307271,0.4802998172047069
824636,2026-08-30,695505,673548,5,Bot,20,1,70,0,0,0-0,1,SL,Chase Burns,FF,FF,0.5489807529303481,True,SL,False,0.023307300070708345,0.0038047155233552165,0.5489807529303481,0.00011143896544195885,0.0022148062750212377,0.42158098623512513
824636,2026-08-30,695505,673548,5,Bot,20,2,71,0,1,0-1,1,FF,Chase Burns,SI,FF,0.5168832729827805,False,FF,False,0.03249910014688951,0.000962306187017768,0.5168832729827805,0.00014356152602370206,0.0020837006144064016,0.4474280585428824
824636,2026-08-30,695505,673548,5,Bot,20,3,72,1,1,1-1,1,SI,Chase Burns,SL,FF,0.5459535379281928,False,SL,True,0.03142781169006341,0.0007245008989262767,0.5459535379281928,0.00012140109223745753,0.004177779685187444,0.4175949687053924
824636,2026-08-30,695505,683737,5,Bot,21,1,73,0,0,0-0,2,SL,Chase Burns,SL,FF,0.5774118977200168,False,SL,True,0.08046996398280458,0.0058421283147310375,0.5774118977200168,0.00010416666666666666,0.00817123536019697,0.3280006079555846
824636,2026-08-30,695505,683737,5,Bot,21,2,74,0,1,0-1,2,SL,Chase Burns,CH,FF,0.5264364993102594,False,FF,False,0.09258922917934416,0.0021310576131982617,0.5264364993102594,0.0,0.0073501715409525605,0.37149304235624614
824636,2026-08-30,695505,683737,5,Bot,21,3,75,1,1,1-1,2,CH,Chase Burns,CH,FF,0.5306264403484747,False,SL,False,0.1228028105501164,0.0021867467661067473,0.5306264403484747,6.944444444444444e-05,0.0042822784511271925,0.3400322794397305
824636,2026-08-30,695505,683737,5,Bot,21,4,76,1,2,1-2,2,CH,Chase Burns,FF,FF,0.5515649368195124,True,FF,True,0.06786467999803104,0.0017754366473535805,0.5515649368195124,0.0002190510653640515,0.002575933735577117,0.3759999617341613
824636,2026-08-30,695505,683737,5,Bot,21,5,77,1,2,1-2,2,FF,Chase Burns,FF,SL,0.45291151779974187,False,FF,True,0.0889096131980628,0.0009134289579187052,0.4523557495471284,0.0003977069396512748,0.0045119835574961185,0.45291151779974187
824636,2026-08-30,695505,608324,6,Bot,22,1,78,0,0,0-0,0,FF,Chase Burns,FF,FF,0.5535449437521067,True,FF,True,0.02656230980181495,0.0042145622887530786,0.5535449437521067,8.341759352881699e-05,0.0022880921544046126,0.413306674409392
824636,2026-08-30,695505,608324,6,Bot,22,2,79,0,1,0-1,0,FF,Chase Burns,FF,FF,0.5464204198797816,True,SL,False,0.031501170691994686,0.001165576240987877,0.5464204198797816,0.0005835619507190356,0.002270426520998531,0.4180588447155184
824636,2026-08-30,695505,608324,6,Bot,22,3,80,0,2,0-2,0,FF,Chase Burns,FF,FF,0.5482644445882222,True,FF,True,0.019973449751567278,0.0007154274941379419,0.5482644445882222,0.0013255375302156033,0.002308516127870069,0.42741262450798695
824636,2026-08-30,695505,608324,6,Bot,22,4,81,1,2,1-2,0,FF,Chase Burns,SL,SL,0.4981112744217209,True,FF,False,0.023813317698803932,0.0003718193815283162,0.47389667627654725,0.0003591810902407851,0.0034477311311591303,0.4981112744217209
824636,2026-08-30,695505,608324,6,Bot,22,5,82,2,2,2-2,0,SL,Chase Burns,SI,FF,0.5021218397958036,False,SL,False,0.016237842468986064,0.000851279083485244,0.5021218397958036,0.0005615171954886105,0.005519195039062282,0.47470832641717414
824636,2026-08-30,695505,664023,6,Bot,23,1,83,0,0,0-0,0,SI,Chase Burns,FF,FF,0.5190003393061251,True,SL,False,0.08753592916762667,0.006698051840844074,0.5190003393061251,4.045307443365696e-06,0.009112369007286548,0.37764926537067434
824636,2026-08-30,695505,664023,6,Bot,23,2,84,0,1,0-1,0,FF,Chase Burns,SL,FF,0.46731028514771283,False,SL,True,0.10909097545118232,0.0026831219096712395,0.46731028514771283,6.780537202665476e-06,0.007805032147524243,0.41310380480670544
824636,2026-08-30,695505,663538,6,Bot,24,1,85,0,0,0-0,0,SL,Chase Burns,SI,FF,0.5998407746806383,False,FF,False,0.020688051715649258,0.0029719239456851274,0.5998407746806383,0.00013442743163186288,0.003252090871697699,0.37311273135469736
824636,2026-08-30,695505,663538,6,Bot,24,2,86,1,0,1-0,0,SI,Chase Burns,FF,FF,0.5717615913302558,True,SL,False,0.022703601869984432,0.0027840547596849523,0.5717615913302558,0.00019169730610885032,0.003323652850938839,0.39923540188302725
824636,2026-08-30,695505,663538,6,Bot,24,3,87,1,1,1-1,0,FF,Chase Burns,SI,FF,0.5490266132326727,False,CH,False,0.034794081130803095,0.002533619915454074,0.5490266132326727,0.0004961455968069794,0.0031532105927336855,0.4099963295315297
824636,2026-08-30,695505,663538,6,Bot,24,4,88,2,1,2-1,0,SI,Chase Burns,FF,FF,0.5649789379566333,True,SL,False,0.019121726307992595,0.0013261215159396996,0.5649789379566333,0.00017323348803500665,0.0030297882324930208,0.411370192498906
824636,2026-08-30,695505,663538,6,Bot,24,5,89,2,2,2-2,0,FF,Chase Burns,SL,SL,0.48920719718665917,True,FF,False,0.025349790725321085,0.002774959014818556,0.47395709976162165,0.0025033479297317924,0.006207605381847487,0.48920719718665917
824636,2026-08-30,695505,699393,6,Bot,25,1,90,0,0,0-0,1,SL,Chase Burns,FF,FF,0.5467865529019398,True,FF,True,0.08565129511067461,0.004326454621268635,0.5467865529019398,0.0,0.004478799531226466,0.3587568978348908
824636,2026-08-30,695505,699393,6,Bot,25,2,91,0,1,0-1,1,FF,Chase Burns,FF,FF,0.47388148801145186,True,FF,True,0.12190951639626776,0.0024478642776831383,0.47388148801145186,0.0,0.002292448272187127,0.3994686830424097
824636,2026-08-30,695505,699393,6,Bot,25,3,92,1,1,1-1,1,FF,Chase Burns,FF,FF,0.4698338185637205,True,FF,True,0.1274142221448259,0.0028112648073425122,0.4698338185637205,0.0,0.003729752915211271,0.39621094156890024
824636,2026-08-30,695505,699393,6,Bot,25,4,93,1,2,1-2,1,FF,Chase Burns,SL,FF,0.4726136212982124,False,FF,False,0.08733220399916006,0.0014424145331935348,0.4726136212982124,0.00014504050683577198,0.002605746216623497,0.4358609734459751
824636,2026-08-30,695505,699393,6,Bot,25,5,94,1,2,1-2,1,SL,Chase Burns,FF,FF,0.48303257533000377,True,FF,True,0.07886743885165663,0.0019115431283071947,0.48303257533000377,6.472773257642048e-05,0.0020695504262061766,0.4340541645312503
824636,2026-08-30,695505,699393,6,Bot,25,6,95,1,2,1-2,1,FF,Chase Burns,SL,FF,0.4743641451534479,False,FF,False,0.08930979370834354,0.0010480410348252466,0.4743641451534479,7.306798728295427e-05,0.0028857100925235002,0.43231924202357697
824636,2026-08-30,695505,699393,6,Bot,25,7,96,2,2,2-2,1,SL,Chase Burns,SL,FF,0.4671197754948529,False,FF,False,0.06562847242373271,0.0011187712836897442,0.4671197754948529,8.32641196013289e-06,0.00400280611699759,0.46212184826876723
824636,2026-08-30,695505,699393,6,Bot,25,8,97,2,2,2-2,1,SL,Chase Burns,SL,SL,0.4662905452565743,True,FF,False,0.06742369143127819,0.0018019848333119758,0.46130176512990195,3.7396179401993355e-05,0.003144617169532004,0.4662905452565743
824636,2026-08-30,695505,699393,6,Bot,25,9,98,3,2,3-2,1,SL,Chase Burns,SL,FF,0.515180173070974,False,FF,False,0.05502163001080885,0.0006701868618713924,0.515180173070974,2.0764119601328905e-06,0.000792442263917779,0.4283334913804682
824636,2026-08-30,695505,699393,6,Bot,25,10,99,3,2,3-2,1,SL,Chase Burns,SL,FF,0.5015688465973068,False,FF,False,0.06713740763744841,0.0013523531102151186,0.5015688465973068,3.114617940199336e-05,0.001177887639446501,0.42873235883618116
824636,2026-08-30,695505,699393,6,Bot,25,11,100,3,2,3-2,1,SL,Chase Burns,FF,FF,0.49884352298536677,True,FF,True,0.07049150612790206,0.0009813789301916847,0.49884352298536677,3.114617940199336e-05,0.0008820534046685792,0.4287703923724694
