game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823662,2026-08-30,663855,665019,1,Bot,3,3,11,1,1,1-1,1,FF,Jordan Hicks,FF,SI,0.48923448126643587,False,FF,True,0.001586237055582476,0.0010502360285432244,0.1630910508499861,0.04741850717489896,0.48923448126643587,0.025741386520691658,0.271878101103862
823662,2026-08-30,663855,665019,1,Bot,3,4,12,2,1,2-1,1,FF,Jordan Hicks,ST,SI,0.5631423008920272,False,SI,False,0.0008695004763495656,0.0011329680371361087,0.16833950113308688,0.034331907400733885,0.5631423008920272,0.030035364677550625,0.20214845738311663
823662,2026-08-30,663855,665019,1,Bot,3,5,13,2,2,2-2,1,ST,Jordan Hicks,FF,SI,0.35460668893945524,False,ST,False,0.0048719381471630215,0.00119108317892853,0.23949773513840023,0.0768790914288728,0.35460668893945524,0.017681046701771473,0.3052724164654094
823662,2026-08-30,663855,665019,1,Bot,3,6,14,2,2,2-2,1,FF,Jordan Hicks,FS,SI,0.3009821163871869,False,SI,False,0.005401705083957629,0.0017395615740005551,0.2944004292827471,0.10901229161857044,0.3009821163871869,0.029849079670704066,0.2586148163828343
823662,2026-08-30,663855,665019,1,Bot,3,7,15,3,2,3-2,1,FS,Jordan Hicks,ST,SI,0.458641889865078,False,ST,True,0.0012898751708745647,0.0018592863705163012,0.18272768934614647,0.05007542021688586,0.458641889865078,0.015598931362173465,0.28980690766832595
823662,2026-08-30,663855,680777,1,Bot,4,1,16,0,0,0-0,2,ST,Jordan Hicks,FF,SI,0.6191929664546497,False,SI,False,0.00043721599945087256,0.00036615918864927525,0.06883589076082776,0.016344201146804398,0.6191929664546497,0.008735009834349763,0.28608855661526894
823662,2026-08-30,663855,680777,1,Bot,4,2,17,1,0,1-0,2,FF,Jordan Hicks,FF,SI,0.6275824115142994,False,SI,False,0.0008710461805321945,0.0006980605292945198,0.11373433618670482,0.014998986910143931,0.6275824115142994,0.014265470102921502,0.22784968857610352
823662,2026-08-30,663855,680777,1,Bot,4,3,18,2,0,2-0,2,FF,Jordan Hicks,FF,SI,0.6416953991283443,False,SI,False,0.0014562181158916088,0.0019044614413896196,0.11646275210627102,0.016004238083892505,0.6416953991283443,0.016887348796970538,0.20558958232724045
823662,2026-08-30,663855,680777,1,Bot,4,4,19,2,1,2-1,2,FF,Jordan Hicks,ST,SI,0.563589002915588,False,ST,True,0.0010890895584774612,0.001788733135496028,0.13002270789688725,0.029704149127988803,0.563589002915588,0.03453838952571775,0.23926792783984488
823662,2026-08-30,663855,680777,1,Bot,4,5,20,3,1,3-1,2,ST,Jordan Hicks,FF,SI,0.6760118299876329,False,SI,False,0.0005850429575581245,0.0014339414696648985,0.07295615732664192,0.015696371979754688,0.6760118299876329,0.011119066670026618,0.22219758960872082
823662,2026-08-30,663855,605137,1,Bot,5,1,21,0,0,0-0,2,FF,Jordan Hicks,SI,SI,0.5585893809635982,True,SI,True,0.0008631280061948482,0.0005023799280923492,0.13232399461199618,0.026961098649713043,0.5585893809635982,0.021043353467938303,0.25971666437246776
823662,2026-08-30,663855,605137,1,Bot,5,2,22,1,0,1-0,2,SI,Jordan Hicks,SI,SI,0.6095105254360741,True,SI,True,0.0021312960590458077,0.0004951614246345257,0.08864116796969951,0.022599157388497968,0.6095105254360741,0.018651893738494525,0.25797079798355416
823662,2026-08-30,663855,605137,1,Bot,5,3,23,1,1,1-1,2,SI,Jordan Hicks,FF,SI,0.4982287632452376,False,SL,False,0.003372587109836473,0.0017970964703289056,0.14222992673387064,0.056685162624597524,0.4982287632452376,0.032410635353230216,0.2652758284628992
823662,2026-08-30,663855,605137,1,Bot,5,4,24,2,1,2-1,2,FF,Jordan Hicks,FF,SI,0.6038115834454778,False,ST,False,0.00048772670804660015,0.0012216363041333467,0.11532963587370862,0.028337909065598996,0.6038115834454778,0.03383406305925809,0.21697744554377685
823662,2026-08-30,663855,605137,1,Bot,5,5,25,2,2,2-2,2,FF,Jordan Hicks,FF,SI,0.35047737981950666,False,ST,False,0.003028823710711384,0.0026961825466123523,0.2604730864917037,0.07830792480132256,0.35047737981950666,0.03554875487839977,0.2694678477517442
