game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824471,2026-09-04,675660,682829,3,Bot,11,3,42,0,2,0-2,1,FF,Shane Drohan,CU,FF,0.35804158890995696,False,SL,False,0.056055060632742224,0.16154699343795187,0.05537352240811941,0.35804158890995696,0.11623456087234443,0.2527482737388859
824471,2026-09-04,675660,682829,3,Bot,11,4,43,0,2,0-2,1,CU,Shane Drohan,SL,FF,0.3241040808449529,False,SI,False,0.08068184440685966,0.1920478428869673,0.05893396479056906,0.3241040808449529,0.11956976133884523,0.22466250573180693
824471,2026-09-04,675660,682829,3,Bot,11,5,44,0,2,0-2,1,SL,Shane Drohan,SL,FF,0.30245398289995085,False,SI,False,0.06317573959606211,0.17681082407176357,0.055273680117512464,0.30245398289995085,0.12995270217523466,0.27233307113947736
824471,2026-09-04,675660,682829,3,Bot,11,6,45,0,2,0-2,1,SL,Shane Drohan,FF,FF,0.3055697621172298,True,FF,True,0.0651480054075793,0.17041215695414483,0.05638835676819433,0.3055697621172298,0.1387795570076727,0.2637021617451801
824471,2026-09-04,675660,682829,3,Bot,11,7,46,0,2,0-2,1,FF,Shane Drohan,FF,FF,0.29892398984336216,True,FF,True,0.06490811440940043,0.17802710066634056,0.05202698134243389,0.29892398984336216,0.11264273025181183,0.29347108348665224
824471,2026-09-04,675660,682829,3,Bot,11,8,47,1,2,1-2,1,FF,Shane Drohan,CU,FF,0.3013543181427299,False,FF,False,0.060885736734910434,0.15265578206876612,0.055514082192734335,0.3013543181427299,0.12921606468847435,0.300374016172386
824471,2026-09-04,675660,682829,3,Bot,11,9,48,1,2,1-2,1,CU,Shane Drohan,SI,FF,0.2944790083614121,False,SI,True,0.08887359333395169,0.20384317748655814,0.05249679606788117,0.2944790083614121,0.11657378507090999,0.24373363967928813
824471,2026-09-04,675660,682829,3,Bot,11,10,49,2,2,2-2,1,SI,Shane Drohan,CH,FF,0.27154450240748884,False,SI,False,0.06688267483141497,0.19102629434424856,0.06690267191467306,0.27154450240748884,0.14179238981699063,0.2618514666851857
824471,2026-09-04,675660,682829,3,Bot,11,11,50,3,2,3-2,1,CH,Shane Drohan,SL,FF,0.27054922112776714,False,CU,False,0.06194612033217418,0.14937309380664743,0.10212772005424937,0.27054922112776714,0.1702646280924149,0.2457392165867485
824471,2026-09-04,675660,701398,3,Bot,12,1,51,0,0,0-0,1,SL,Shane Drohan,SI,FF,0.2811549444150861,False,SI,True,0.08118438668187877,0.16046330504333245,0.15595692723406068,0.2811549444150861,0.20104184386982957,0.1201985927558134
824471,2026-09-04,675660,663886,3,Bot,13,1,52,0,0,0-0,2,SI,Shane Drohan,FF,FF,0.28543411108240013,True,FF,True,0.06539043841106423,0.13915806481849416,0.1529263535170364,0.28543411108240013,0.23877317871294157,0.11831785345806434
824471,2026-09-04,675660,663886,3,Bot,13,2,53,1,0,1-0,2,FF,Shane Drohan,CU,FF,0.2555035599113171,False,FF,False,0.06564555170944514,0.15112742802529408,0.16517901512999741,0.2555035599113171,0.2161071259332894,0.14643731929065829
824471,2026-09-04,675660,663886,3,Bot,13,3,54,2,0,2-0,2,CU,Shane Drohan,SI,SI,0.24794232570606778,True,SL,False,0.06901734225329281,0.1218390578741736,0.2018487667414616,0.2431794983597813,0.24794232570606778,0.11617300906522374
824471,2026-09-04,675660,663886,3,Bot,13,4,55,3,0,3-0,2,SI,Shane Drohan,FC,FF,0.2716177397315115,False,FF,False,0.06025757288023895,0.12384289612720084,0.18246933546757466,0.2716177397315115,0.22653001314333854,0.1352824426501367
824471,2026-09-04,675660,663886,3,Bot,13,5,56,3,1,3-1,2,FC,Shane Drohan,FF,FF,0.2855206167484182,True,SL,False,0.0786599526377568,0.1293665098380058,0.1689946184816769,0.2855206167484182,0.2080081292184973,0.1294501730756454
824471,2026-09-04,675660,553993,3,Bot,14,1,57,0,0,0-0,2,FF,Shane Drohan,FF,FF,0.2404591208139511,True,CH,False,0.04917087069837201,0.12564663785309907,0.2264722341548424,0.2404591208139511,0.19129867415553048,0.16695246232420602
824471,2026-09-04,675660,553993,3,Bot,14,2,58,0,1,0-1,2,FF,Shane Drohan,FF,FF,0.28257014129969993,True,CU,False,0.09238276858829948,0.1565953511447658,0.1705965944061534,0.28257014129969993,0.16000314074132213,0.1378520038197602
824471,2026-09-04,675660,553993,3,Bot,14,3,59,1,1,1-1,2,FF,Shane Drohan,SL,FF,0.31519021217334076,False,SL,True,0.06235278718052543,0.12198825423750968,0.17537090325350352,0.31519021217334076,0.1547367404853153,0.17036110266980664
824471,2026-09-04,675660,553993,3,Bot,14,4,60,1,2,1-2,2,SL,Shane Drohan,FF,FF,0.419276677464854,True,SI,False,0.055683995150787015,0.11017909183125103,0.06316568666210173,0.419276677464854,0.10775960171269407,0.2439349471783129
824471,2026-09-04,675660,553993,3,Bot,14,5,61,1,2,1-2,2,FF,Shane Drohan,SL,FF,0.3264367589456751,False,CU,False,0.07106643992014033,0.17539215380899797,0.06639963960286316,0.3264367589456751,0.10397028903235613,0.2567347186899684
824471,2026-09-04,675660,553993,3,Bot,14,6,62,2,2,2-2,2,SL,Shane Drohan,FF,FF,0.33627853671620306,True,CH,False,0.05087722401140662,0.12460929330115494,0.08189951702153081,0.33627853671620306,0.1478501943028452,0.25848523464686035
824471,2026-09-04,675660,668709,3,Bot,15,1,63,0,0,0-0,2,FF,Shane Drohan,FC,SI,0.27232309992529036,False,FF,False,0.02150053390739753,0.10563514942250751,0.14206404142130907,0.24092796887306547,0.27232309992529036,0.21754920645043133
824471,2026-09-04,675660,668709,3,Bot,15,2,64,1,0,1-0,2,FC,Shane Drohan,SL,SL,0.2615336270720995,True,CU,False,0.02336045300099683,0.0885644061349607,0.2132251472657576,0.16800252479530184,0.24531384173088458,0.2615336270720995
824471,2026-09-04,675660,668709,3,Bot,15,3,65,1,1,1-1,2,SL,Shane Drohan,SI,SI,0.2679736306688738,True,CH,False,0.039303595670742666,0.076052288573834,0.12947257629098408,0.2206023890427711,0.2679736306688738,0.266595519752795
824471,2026-09-04,675660,668709,3,Bot,15,4,66,1,2,1-2,2,SI,Shane Drohan,SL,SL,0.37577242548076456,True,FF,False,0.024206920638140533,0.08935583917622207,0.07010194612281057,0.3160791936981922,0.12448367488387008,0.37577242548076456
824471,2026-09-04,675660,680574,4,Bot,16,1,67,0,0,0-0,0,SL,Shane Drohan,FC,SI,0.2328582506236506,False,FF,False,0.056688824694338835,0.19460636673980092,0.13100825086531362,0.22872148045187546,0.2328582506236506,0.15611682662502205
824471,2026-09-04,675660,680574,4,Bot,16,2,68,1,0,1-0,0,FC,Shane Drohan,SI,FC,0.22328315143650673,False,FF,False,0.053962399276147745,0.196955091912182,0.22328315143650673,0.18075022038598426,0.20655830706778655,0.13849082992139386
824471,2026-09-04,675660,699302,4,Bot,17,1,69,0,0,0-0,1,SI,Shane Drohan,SL,SI,0.27850696013904974,False,CH,False,0.02370889703943511,0.08247898440903899,0.18122573890719054,0.2090267632843255,0.27850696013904974,0.2250526562209617
824471,2026-09-04,675660,699302,4,Bot,17,2,70,0,1,0-1,1,SL,Shane Drohan,SI,SL,0.28963041322965283,False,FC,False,0.045392795258139926,0.0713055538209754,0.1513410233162529,0.22049648900360846,0.2218337253713719,0.28963041322965283
824471,2026-09-04,675660,699302,4,Bot,17,3,71,0,2,0-2,1,SI,Shane Drohan,FF,SL,0.4111923786459546,False,SL,False,0.025109882179698992,0.10479117744746583,0.07296471664531415,0.2685669416763184,0.11737490340524874,0.4111923786459546
824471,2026-09-04,675660,699302,4,Bot,17,4,72,0,2,0-2,1,FF,Shane Drohan,SL,SL,0.414827948706943,True,FC,False,0.027704406476123114,0.10287642002288326,0.06800817825084407,0.2764484310591803,0.11013461548402692,0.414827948706943
824471,2026-09-04,675660,699302,4,Bot,17,5,73,1,2,1-2,1,SL,Shane Drohan,SL,SL,0.4100527743578071,True,FF,False,0.022053941623486163,0.08623064618372095,0.08414554096209048,0.2727870933562995,0.12473000351659631,0.4100527743578071
824471,2026-09-04,675660,695490,4,Bot,18,1,74,0,0,0-0,2,SL,Shane Drohan,SI,FF,0.2438097851874175,False,FF,False,0.04779864626263215,0.21737081663536575,0.11917059849662845,0.2438097851874175,0.22093137432174437,0.15091877909621337
824471,2026-09-04,675660,695490,4,Bot,18,2,75,1,0,1-0,2,SI,Shane Drohan,FC,CU,0.2433952107325637,False,SL,False,0.055397785141118296,0.2433952107325637,0.15825782514474598,0.19506445376912024,0.204703736234531,0.14318098897792134
824471,2026-09-04,675660,695490,4,Bot,18,3,76,1,1,1-1,2,FC,Shane Drohan,CU,FF,0.2635999686356202,False,SL,False,0.08220289865740378,0.2092043755018707,0.13274483993690012,0.2635999686356202,0.16959788912567944,0.14265002814252697
824471,2026-09-04,675660,695490,4,Bot,18,4,77,1,2,1-2,2,CU,Shane Drohan,SL,FF,0.37229512665771985,False,SI,False,0.08047201348922187,0.1853013501777921,0.0753509679888994,0.37229512665771985,0.09310247963593907,0.1934780620504286
824471,2026-09-04,675660,695490,4,Bot,18,5,78,1,2,1-2,2,SL,Shane Drohan,SL,FF,0.3236128306184435,False,SL,True,0.07862978896327293,0.2080244823948976,0.07421538658762843,0.3236128306184435,0.09109189363714272,0.22442561779861567
