game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823418,2026-09-04,650911,645277,1,Top,3,6,11,2,2,2-2,1,SI,Cristopher Sánchez,CH,CH,0.5326136448395943,True,CH,True,0.5326136448395943,0.0012455610621014167,0.00011179720203813713,0.3088925430345689,0.15713645386169758
823418,2026-09-04,650911,621566,1,Top,4,1,12,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.6423127571576628,True,CH,False,0.12789556900975932,5.9798130394999335e-05,6.00605113248703e-05,0.6423127571576628,0.22967181519085833
823418,2026-09-04,650911,621566,1,Top,4,2,13,1,0,1-0,2,SI,Cristopher Sánchez,SI,SI,0.6253880642495837,True,SI,True,0.17375744923902933,5.8344380606659305e-06,0.00010761701551175236,0.6253880642495837,0.20074103505781524
823418,2026-09-04,650911,621566,1,Top,4,3,14,1,1,1-1,2,SI,Cristopher Sánchez,SI,SI,0.4985020531412503,True,SL,False,0.2696491145776066,0.0013244417614029155,9.650395470824967e-05,0.4985020531412503,0.23042788656503224
823418,2026-09-04,650911,657041,2,Top,5,1,15,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5283947460904882,True,SI,True,0.24070145779738428,6.462555069890622e-05,1.4373683320958815e-05,0.5283947460904882,0.23082479687810714
823418,2026-09-04,650911,657041,2,Top,5,2,16,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.49699351532272906,False,SL,False,0.49699351532272906,0.0005244758901658247,0.0004338719690556133,0.3459657028977066,0.15608243392034324
823418,2026-09-04,650911,657041,2,Top,5,3,17,1,1,1-1,0,SI,Cristopher Sánchez,SL,CH,0.4911642209470351,False,CH,False,0.4911642209470351,0.00028858690399542454,3.7211025463022695e-05,0.355977413268244,0.15253256785526323
823418,2026-09-04,650911,657041,2,Top,5,4,18,1,2,1-2,0,SL,Cristopher Sánchez,SL,CH,0.5095852557458268,False,CH,False,0.5095852557458268,0.0001404722738707963,0.0001491208858603834,0.3310846383012841,0.15904051279315787
823418,2026-09-04,650911,657041,2,Top,5,5,19,2,2,2-2,0,SL,Cristopher Sánchez,CH,CH,0.4584479309202951,True,SI,False,0.4584479309202951,6.6127483541905e-05,4.376355504778921e-05,0.3538633673724123,0.18757881066870255
823418,2026-09-04,650911,657041,2,Top,5,6,20,3,2,3-2,0,CH,Cristopher Sánchez,SL,SI,0.49180772155507724,False,SI,False,0.3381140334297401,4.599829959467725e-05,4.0438256033540596e-05,0.49180772155507724,0.16999180845955503
823418,2026-09-04,650911,643289,2,Top,6,1,21,0,0,0-0,0,SL,Cristopher Sánchez,CH,SI,0.5244369904846146,False,CH,True,0.24110555978489426,9.429741301547898e-05,5.918096313656116e-06,0.5244369904846146,0.23435723422116198
823418,2026-09-04,650911,669221,2,Top,7,1,22,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.5227879603751417,True,SI,True,0.2573919589372207,0.0006545661948759407,1.4491571796210292e-05,0.5227879603751417,0.21915102292096628
823418,2026-09-04,650911,669221,2,Top,7,2,23,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.5177781527358657,False,CH,False,0.5177781527358657,0.0012493223894711695,0.00048315112880200267,0.3289281849235282,0.15156118882233374
823418,2026-09-04,650911,669221,2,Top,7,3,24,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.46698583967510965,False,SI,True,0.46698583967510965,0.0007036681539730083,8.023145643278503e-05,0.3785275344529515,0.15370272626153336
823418,2026-09-04,650911,669221,2,Top,7,4,25,1,2,1-2,0,SI,Cristopher Sánchez,CH,CH,0.533704279785973,True,SL,False,0.533704279785973,0.0024620773795997006,0.0003930092999253325,0.2830516159256704,0.1803890176088315
823418,2026-09-04,650911,663586,2,Top,8,1,26,0,0,0-0,1,CH,Cristopher Sánchez,CH,SI,0.4576191291457151,False,CH,True,0.29883778214327666,0.0001155505618085342,8.76957172812395e-06,0.4576191291457151,0.24341876857747216
823418,2026-09-04,650911,663586,2,Top,8,2,27,1,0,1-0,1,CH,Cristopher Sánchez,CH,SI,0.4608960414348827,False,SL,False,0.34260250499842987,7.013323304720976e-05,7.972679460649825e-06,0.4608960414348827,0.19642334765417996
823418,2026-09-04,650911,663586,2,Top,8,3,28,2,0,2-0,1,CH,Cristopher Sánchez,CH,SI,0.5636301241386089,False,SI,False,0.2876431890927022,2.8080548609809483e-05,2.860411899313501e-06,0.5636301241386089,0.1486957458081807
823418,2026-09-04,650911,673490,2,Top,9,1,29,0,0,0-0,1,CH,Cristopher Sánchez,SI,SI,0.5018861845670817,True,SL,False,0.27230651853926235,0.0005443611633080878,1.1113240121801976e-05,0.5018861845670817,0.2252518224902265
823418,2026-09-04,650911,673490,2,Top,9,2,30,1,0,1-0,1,SI,Cristopher Sánchez,SI,SI,0.41476387199776044,True,SL,False,0.38799706422705166,0.00010657202303183236,7.511744407453352e-06,0.41476387199776044,0.19712498000774858
823418,2026-09-04,650911,673490,2,Top,9,3,31,1,1,1-1,1,SI,Cristopher Sánchez,SL,CH,0.47816469666497796,False,SI,False,0.47816469666497796,0.0011160049533327086,8.940428002794617e-05,0.374163756738612,0.1464661373630497
823418,2026-09-04,650911,673490,2,Top,9,4,32,1,2,1-2,1,SL,Cristopher Sánchez,CH,CH,0.589078407323958,True,SI,False,0.589078407323958,0.0005809888941392231,0.00016623275204334854,0.2669368462471685,0.14323752478269094
823418,2026-09-04,650911,660670,2,Top,10,1,33,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.40038560408679447,True,SL,False,0.34281827493659184,0.0004422147063568143,3.361495883069343e-05,0.40038560408679447,0.2563202913114264
823418,2026-09-04,650911,660670,2,Top,10,2,34,0,1,0-1,2,SI,Cristopher Sánchez,CH,CH,0.4624223521712444,True,SI,False,0.4624223521712444,0.0012191101131594087,0.0007097208538909077,0.3730932010592655,0.16255561580244002
823418,2026-09-04,650911,686948,2,Top,11,1,35,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.5910880797543114,True,SL,False,0.1552557364942218,0.0002414759777238341,0.0008905375987842101,0.5910880797543114,0.25252417017495876
823418,2026-09-04,650911,645277,3,Top,12,1,36,0,0,0-0,0,SI,Cristopher Sánchez,CH,SI,0.4332872070281347,False,CH,True,0.3052188246901948,0.0007405275868316103,0.00011894868189805828,0.4332872070281347,0.2606344920129411
823418,2026-09-04,650911,645277,3,Top,12,2,37,0,1,0-1,0,CH,Cristopher Sánchez,SI,CH,0.480333069586443,False,SI,True,0.480333069586443,0.0005347853535711691,0.0005528214186807309,0.36682634570551864,0.15175297793578613
823418,2026-09-04,650911,645277,3,Top,12,3,38,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.4714914190832477,False,CH,False,0.4714914190832477,9.034215600393146e-05,0.00014570482668832158,0.3593293534681035,0.16894318046595763
823418,2026-09-04,650911,645277,3,Top,12,4,39,1,2,1-2,0,SI,Cristopher Sánchez,CH,CH,0.49426582961890275,True,SI,False,0.49426582961890275,0.00043889134595821207,0.00044147684221967464,0.32472718939472295,0.180126612798197
823418,2026-09-04,650911,645277,3,Top,12,5,40,2,2,2-2,0,CH,Cristopher Sánchez,CH,CH,0.5155689568136492,True,SL,False,0.5155689568136492,0.00012418816258224897,1.4823739881658096e-05,0.27959259145936977,0.20469943982451771
823418,2026-09-04,650911,645277,3,Top,12,6,41,2,2,2-2,0,CH,Cristopher Sánchez,SL,CH,0.43060900123547685,False,CH,False,0.43060900123547685,0.0016367269047275746,4.809164937002666e-05,0.36858397419423633,0.19912220601618963
823418,2026-09-04,650911,621566,3,Top,13,1,42,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.6082875181723938,True,SI,True,0.15668072406808617,0.00014803621400768851,0.00010180883837176921,0.6082875181723938,0.2347819127071409
823418,2026-09-04,650911,621566,3,Top,13,2,43,1,0,1-0,1,SI,Cristopher Sánchez,SL,SI,0.5603731762659883,False,SI,False,0.18474419107706866,1.919168803893134e-05,6.151984487099641e-05,0.5603731762659883,0.2548019211240326
823418,2026-09-04,650911,621566,3,Top,13,3,44,1,1,1-1,1,SL,Cristopher Sánchez,SI,SI,0.4973886965249988,True,SL,False,0.2680924223205254,6.850587532665568e-05,5.477948299745836e-05,0.4973886965249988,0.23439559579615193
823418,2026-09-04,650911,621566,3,Top,13,4,45,2,1,2-1,1,SI,Cristopher Sánchez,CH,SI,0.5686949176942516,False,CH,True,0.21400334915783545,1.1512748947310151e-05,2.6575301444123246e-05,0.5686949176942516,0.21726364509752105
823418,2026-09-04,650911,621566,3,Top,13,5,46,2,2,2-2,1,CH,Cristopher Sánchez,SL,CH,0.4080628160020809,False,SI,False,0.4080628160020809,3.0296256903277578e-05,1.9781251001974114e-05,0.3700962613626872,0.22179084512732658
823418,2026-09-04,650911,657041,3,Top,14,1,47,0,0,0-0,2,SL,Cristopher Sánchez,SL,SI,0.43537702165329634,False,SI,False,0.32181191170276746,0.00013033436397491975,2.541610399892547e-05,0.43537702165329634,0.2426553161759624
823418,2026-09-04,650911,657041,3,Top,14,2,48,0,1,0-1,2,SL,Cristopher Sánchez,SI,CH,0.4813637669184513,False,SI,True,0.4813637669184513,0.00016523457938535092,0.0004614609725607744,0.3630724660074758,0.15493707152212732
823418,2026-09-04,650911,657041,3,Top,14,3,49,0,2,0-2,2,SI,Cristopher Sánchez,SI,CH,0.552884127225738,False,SI,True,0.552884127225738,7.990430587453948e-05,6.196310335501127e-05,0.26922049119612956,0.17775351416890317
823418,2026-09-04,650911,657041,3,Top,14,4,50,1,2,1-2,2,SI,Cristopher Sánchez,SL,CH,0.5350860756808392,False,CH,False,0.5350860756808392,7.109934886894853e-05,7.134481009483507e-05,0.2781674179849632,0.18660406217523484
823418,2026-09-04,650911,643289,4,Top,15,1,51,0,0,0-0,0,SL,Cristopher Sánchez,SI,SI,0.4546837407591033,True,SI,True,0.300170210634494,0.001062314573883908,5.16581209636551e-05,0.4546837407591033,0.24403207591155593
823418,2026-09-04,650911,643289,4,Top,15,2,52,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.4668796927048472,False,SL,False,0.4668796927048472,0.0006562297940535508,0.0013781932379639248,0.37550548424740277,0.1555804000157324
823418,2026-09-04,650911,643289,4,Top,15,3,53,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.48191578319522094,False,SI,True,0.48191578319522094,0.0001571404592272534,0.00012610283890075082,0.35032648602608363,0.16747448748056784
823418,2026-09-04,650911,643289,4,Top,15,4,54,2,1,2-1,0,SI,Cristopher Sánchez,CH,SI,0.452785781326075,False,CH,True,0.3531790552137807,5.349995070683999e-05,4.474920388900552e-05,0.452785781326075,0.19393691430554866
823418,2026-09-04,650911,643289,4,Top,15,5,55,2,2,2-2,0,CH,Cristopher Sánchez,CH,CH,0.4779189143235479,True,SI,False,0.4779189143235479,0.0013049964207132786,0.00013193069304776273,0.32940815262396583,0.1912360059387259
823418,2026-09-04,650911,643289,4,Top,15,6,56,3,2,3-2,0,CH,Cristopher Sánchez,SL,SI,0.4255222104974493,False,SL,True,0.3974071873198463,7.818146699290691e-05,4.331654606134625e-05,0.4255222104974493,0.1769491041696509
823418,2026-09-04,650911,643289,4,Top,15,7,57,3,2,3-2,0,SL,Cristopher Sánchez,CH,SI,0.45916869502940405,False,SL,False,0.35593459575080305,0.0006357291706569122,0.00021537106049993756,0.45916869502940405,0.18404560898863642
823418,2026-09-04,650911,669221,4,Top,16,1,58,0,0,0-0,1,CH,Cristopher Sánchez,SL,SI,0.4199385507164239,False,CH,False,0.3417973180780641,0.001055797567621527,3.450334214802185e-05,0.4199385507164239,0.2371738302957429
823418,2026-09-04,650911,669221,4,Top,16,2,59,1,0,1-0,1,SL,Cristopher Sánchez,CH,SI,0.4181020964882546,False,SI,False,0.36907357707887783,0.00011605427310735224,1.1417170875517343e-05,0.4181020964882546,0.21269685498888533
823418,2026-09-04,650911,669221,4,Top,16,3,60,1,1,1-1,1,CH,Cristopher Sánchez,CH,CH,0.49311443585736336,True,SL,False,0.49311443585736336,0.0004795958423127256,0.0002491842041672124,0.3792514567732852,0.12690532732287169
823418,2026-09-04,650911,669221,4,Top,16,4,61,2,1,2-1,1,CH,Cristopher Sánchez,SI,SI,0.4413990156358838,True,CH,False,0.3671648960258817,9.385286334931302e-05,4.478475085934245e-05,0.4413990156358838,0.19129745072402574
823418,2026-09-04,650911,669221,4,Top,16,5,62,2,2,2-2,1,SI,Cristopher Sánchez,CH,CH,0.5042443236012368,True,SL,False,0.5042443236012368,0.0008207278620264394,0.0003937816387675728,0.293856199006607,0.200684967891363
823418,2026-09-04,650911,669221,4,Top,16,6,63,3,2,3-2,1,CH,Cristopher Sánchez,SI,SI,0.4265672001497141,True,CH,False,0.41621068393628446,7.094362112137615e-05,2.2228342862445562e-05,0.4265672001497141,0.1571289439500184
823418,2026-09-04,650911,663586,4,Top,17,1,64,0,0,0-0,1,SI,Cristopher Sánchez,CH,SI,0.4052529678420006,False,CH,True,0.36432101750165735,0.00015769966810452057,4.695520204492468e-05,0.4052529678420006,0.23022135978619304
823418,2026-09-04,650911,663586,4,Top,17,2,65,1,0,1-0,1,CH,Cristopher Sánchez,SI,SI,0.43171424201858577,True,CH,False,0.3638189113435736,6.897862359218138e-05,1.6270580156768907e-05,0.43171424201858577,0.20438159743409173
823418,2026-09-04,650911,673490,4,Top,18,1,66,0,0,0-0,2,SI,Cristopher Sánchez,SL,SI,0.46448470352039517,False,SL,True,0.3027996724629986,0.0003624104038217813,0.00010519652522890976,0.46448470352039517,0.2322480170875561
823418,2026-09-04,650911,673490,4,Top,18,2,67,0,1,0-1,2,SL,Cristopher Sánchez,SI,CH,0.48808899750849155,False,SI,True,0.48808899750849155,0.0002802890620936722,0.0008544254850626781,0.35157880326209934,0.15919748468225295
823418,2026-09-04,650911,673490,4,Top,18,3,68,1,1,1-1,2,SI,Cristopher Sánchez,SI,CH,0.47458888396429566,False,SI,True,0.47458888396429566,9.259450524559544e-05,7.953627167269385e-05,0.3604630417059681,0.16477594355281938
823418,2026-09-04,650911,673490,4,Top,18,4,69,1,2,1-2,2,SI,Cristopher Sánchez,SI,CH,0.5529717586009961,False,CH,False,0.5529717586009961,0.00011447601044129657,0.0003288940486050257,0.2840348254793892,0.16255004586056976
823418,2026-09-04,650911,673490,4,Top,18,5,70,2,2,2-2,2,SI,Cristopher Sánchez,SI,CH,0.5486832207781184,False,SI,True,0.5486832207781184,0.0003303823167001568,4.687631182815463e-05,0.2562215243644762,0.19471799622887753
823418,2026-09-04,650911,673490,4,Top,18,6,71,2,2,2-2,2,SI,Cristopher Sánchez,SL,CH,0.5029420740899669,False,CH,False,0.5029420740899669,0.0012636310865661831,0.00017646259130892539,0.293376975529981,0.20224085670217762
823418,2026-09-04,650911,660670,5,Top,19,1,72,0,0,0-0,0,SL,Cristopher Sánchez,SI,SI,0.41792423217421826,True,SI,True,0.3384421376133938,0.0008469699544428257,4.136280104862734e-05,0.41792423217421826,0.24274529745689694
823418,2026-09-04,650911,660670,5,Top,19,2,73,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.43658174183462944,False,SI,True,0.43658174183462944,0.0004282123213810264,0.0007287999657966194,0.3957778682878699,0.16648337759032295
823418,2026-09-04,650911,660670,5,Top,19,3,74,1,1,1-1,0,SI,Cristopher Sánchez,SL,CH,0.49405490913590405,False,CH,False,0.49405490913590405,0.0001212420519205339,8.344498615688306e-05,0.34795441005669775,0.1577859937693218
823418,2026-09-04,650911,660670,5,Top,19,4,75,2,1,2-1,0,SL,Cristopher Sánchez,SI,SI,0.45313874352154726,True,SL,False,0.36925646711020443,2.488742645415791e-05,9.442372411359683e-05,0.45313874352154726,0.17748547821768118
823418,2026-09-04,650911,686948,5,Top,20,1,76,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.5891585009017569,True,SI,True,0.15489225900382805,0.00012329151652554665,0.0010303767112077105,0.5891585009017569,0.25479557186668217
823418,2026-09-04,650911,686948,5,Top,20,2,77,0,1,0-1,1,SI,Cristopher Sánchez,SI,SI,0.4102319191580527,True,CH,False,0.3013844798552345,8.873718191550833e-05,8.45956191818471e-05,0.4102319191580527,0.28821026818561557
823418,2026-09-04,650911,686948,5,Top,20,3,78,1,1,1-1,1,SI,Cristopher Sánchez,CH,SI,0.476775159558131,False,SI,False,0.2918257395981653,3.632024831412654e-05,1.2963663585571411e-05,0.476775159558131,0.23134981693180412
823418,2026-09-04,650911,686948,5,Top,20,4,79,1,2,1-2,1,CH,Cristopher Sánchez,SL,CH,0.43344871642423805,False,CH,False,0.43344871642423805,6.982937141731444e-05,6.149336177927134e-05,0.3242919718305706,0.24212798901199462
823418,2026-09-04,650911,686948,5,Top,20,5,80,1,2,1-2,1,SL,Cristopher Sánchez,SI,CH,0.40547127175913134,False,CH,False,0.40547127175913134,7.219209056438546e-05,8.807391068837624e-05,0.3486421826972408,0.2457262795423747
823418,2026-09-04,650911,686948,5,Top,20,6,81,2,2,2-2,1,SI,Cristopher Sánchez,SI,CH,0.4265509698523686,False,CH,False,0.4265509698523686,7.512042898310932e-05,2.7668953260695528e-06,0.3256740875159474,0.2476970553073748
823418,2026-09-04,650911,645277,5,Top,21,1,82,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.4621193808111894,True,SI,True,0.29251296021526435,0.00030128946199856977,8.091265882087082e-05,0.4621193808111894,0.24498545685272713
823418,2026-09-04,650911,645277,5,Top,21,2,83,0,1,0-1,2,SI,Cristopher Sánchez,CH,SI,0.4119431121104851,False,CH,True,0.39816474001537855,0.0004861161372168525,0.0007094050842768592,0.4119431121104851,0.1886966266526424
823418,2026-09-04,650911,645277,5,Top,21,3,84,0,2,0-2,2,CH,Cristopher Sánchez,CH,CH,0.5090058316228749,True,CH,True,0.5090058316228749,7.142062898707886e-05,0.0001931586844446977,0.3256345061419619,0.1650950829217321
823418,2026-09-04,650911,621566,5,Top,22,1,85,0,0,0-0,2,CH,Cristopher Sánchez,CH,SI,0.5881323616276928,False,CH,True,0.1490144231184546,0.00022215652592826298,0.0004799383203649496,0.5881323616276928,0.26215112040756067
823418,2026-09-04,650911,621566,5,Top,22,2,86,1,0,1-0,2,CH,Cristopher Sánchez,CH,SI,0.5970654481926543,False,SI,False,0.20707889235046512,1.0733582304368314e-05,7.274605994725517e-05,0.5970654481926543,0.19577217981462877
823418,2026-09-04,650911,621566,5,Top,22,3,87,1,1,1-1,2,CH,Cristopher Sánchez,SI,SI,0.5192207470568941,True,SI,True,0.2768201290204949,0.002499979080045289,5.737598850912095e-05,0.5192207470568941,0.20140176885405683
823418,2026-09-04,650911,621566,5,Top,22,4,88,2,1,2-1,2,SI,Cristopher Sánchez,SI,SI,0.5342833365953568,True,SL,False,0.2551409922986785,2.1456873540206877e-05,2.7373004060587828e-05,0.5342833365953568,0.21052684122836407
823418,2026-09-04,650911,657041,6,Top,23,1,89,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.4453232339371182,True,SL,False,0.3262733202893233,0.00031059561965754976,9.146026149264603e-05,0.4453232339371182,0.2280013898924093
823418,2026-09-04,650911,657041,6,Top,23,2,90,1,0,1-0,0,SI,Cristopher Sánchez,SL,SI,0.4115477379630533,False,CH,False,0.36937058374218545,2.7034894960993337e-05,1.003289623542875e-05,0.4115477379630533,0.2190446105035652
823418,2026-09-04,650911,657041,6,Top,23,3,91,1,1,1-1,0,SL,Cristopher Sánchez,CH,CH,0.427933562463107,True,CH,True,0.427933562463107,0.001436760355429347,0.0005442447941541681,0.41294446976630317,0.15714096262100682
823418,2026-09-04,650911,657041,6,Top,23,4,92,2,1,2-1,0,CH,Cristopher Sánchez,SI,SI,0.42096572861028014,True,SL,False,0.4015599870525385,2.8486801974637565e-05,4.6721562545553585e-05,0.42096572861028014,0.17739907597266136
823418,2026-09-04,650911,657041,6,Top,23,5,93,2,2,2-2,0,SI,Cristopher Sánchez,SI,CH,0.5326453571102165,False,CH,False,0.5326453571102165,0.00033957545296485286,5.345807725067484e-05,0.2852456575033836,0.181715951856185
823418,2026-09-04,650911,643289,6,Top,24,1,94,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.41688601640107875,True,CH,False,0.3578130783321533,0.00015438352405059162,2.014187270553186e-05,0.41688601640107875,0.22512637987001177
823418,2026-09-04,650911,643289,6,Top,24,2,95,0,1,0-1,1,SI,Cristopher Sánchez,SI,CH,0.45350076315990606,False,SI,True,0.45350076315990606,0.0003626593439784282,0.0003930858324753968,0.38522278848310604,0.16052070318053432
823418,2026-09-04,650911,643289,6,Top,24,3,96,0,2,0-2,1,SI,Cristopher Sánchez,SL,CH,0.5140933104322827,False,CH,False,0.5140933104322827,0.00022444784751932313,0.00016738445737058183,0.30770615066102497,0.17780870660180212
823418,2026-09-04,650911,669221,6,Top,25,1,97,0,0,0-0,2,SL,Cristopher Sánchez,CH,SI,0.4288388019031501,False,CH,True,0.33581204822175453,0.00067620986328238,2.1451598868983926e-05,0.4288388019031501,0.23465148841294428
823418,2026-09-04,650911,669221,6,Top,25,2,98,1,0,1-0,2,CH,Cristopher Sánchez,CH,SI,0.4166544547990486,False,CH,True,0.3861678342877876,3.654943932833898e-05,1.853785247926118e-05,0.4166544547990486,0.1971226236213563
823418,2026-09-04,650911,669221,6,Top,25,3,99,1,1,1-1,2,CH,Cristopher Sánchez,CH,CH,0.49726824516956664,True,SI,False,0.49726824516956664,0.0002964667279065374,9.361688748321327e-05,0.3776496003270331,0.12469207088801079
823418,2026-09-04,650911,669221,6,Top,25,4,100,1,2,1-2,2,CH,Cristopher Sánchez,CH,CH,0.5664639987122688,True,SI,False,0.5664639987122688,6.464160407044024e-05,9.5747299624311e-05,0.2893174947314995,0.14405811765253787
823418,2026-09-04,650911,669221,6,Top,25,5,101,1,2,1-2,2,CH,Cristopher Sánchez,SI,CH,0.5131171009433961,False,SL,False,0.5131171009433961,9.728915389251455e-05,0.0001238698460995467,0.3268762279107864,0.15978551214582637
823418,2026-09-04,650911,669221,6,Top,25,6,102,2,2,2-2,2,SI,Cristopher Sánchez,CH,CH,0.5826743043103235,True,SL,False,0.5826743043103235,0.00022842912766070925,7.204195021181521e-05,0.23457036374020238,0.18245486087160148
823418,2026-09-04,650911,669221,6,Top,25,7,103,3,2,3-2,2,CH,Cristopher Sánchez,CH,CH,0.4370538834573432,True,SI,False,0.4370538834573432,3.0360920129964718e-05,2.7293971740317e-05,0.41126689954559686,0.15162156210518957
823418,2026-09-04,650911,663586,6,Top,26,1,104,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.3980104930477069,True,SL,False,0.3640093339909589,0.00021180662656869576,1.9684699890401663e-05,0.3980104930477069,0.23774868163487517
823418,2026-09-04,650911,663586,6,Top,26,2,105,1,0,1-0,2,SI,Cristopher Sánchez,SI,SI,0.4263540121475237,True,CH,False,0.37388836963614275,3.634928620164069e-05,1.9996883144013194e-05,0.4263540121475237,0.19970127204698926
823418,2026-09-04,650911,663586,6,Top,26,3,106,1,1,1-1,2,SI,Cristopher Sánchez,SI,CH,0.4677055365740675,False,SI,True,0.4677055365740675,0.0004479510856674623,0.00017365954311925915,0.37972602193522126,0.15194683086192448
823418,2026-09-04,650911,663586,6,Top,26,4,107,1,2,1-2,2,SI,Cristopher Sánchez,CH,CH,0.5008939013381765,True,SL,False,0.5008939013381765,0.00035781757780528,0.0005224305957408281,0.3208927655672585,0.1773330849210193
823418,2026-09-04,650911,663586,6,Top,26,5,108,2,2,2-2,2,CH,Cristopher Sánchez,SL,CH,0.5492545350315924,False,CH,False,0.5492545350315924,0.00012515290258637078,1.8329461503874277e-05,0.2591784362195847,0.1914235463847328
