game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824067,2026-09-04,592791,695506,1,Bot,3,1,11,0,0,0-0,1,FC,Jameson Taillon,CU,FF,0.44572534917652584,False,FF,False,0.0646384603207775,0.2214318366975334,0.1527113822321542,0.44572534917652584,4.6296296296296294e-05,7.358464377275919e-06,0.057070063929917064,0.025466136452314693,0.032903116430104525
824067,2026-09-04,592791,695506,1,Bot,3,2,12,1,0,1-0,1,CU,Jameson Taillon,FF,FF,0.3720351433237124,True,FC,False,0.2150225400878716,0.1545783182890735,0.1577559050905792,0.3720351433237124,0.000103016571698057,0.0,0.059217723280139065,0.020396954416122978,0.020890398940802836
824067,2026-09-04,592791,695506,1,Bot,3,3,13,1,1,1-1,1,FF,Jameson Taillon,FC,FF,0.31043746851072845,False,CU,False,0.2847891231379505,0.1608459942600178,0.1388492730355428,0.31043746851072845,0.0,0.0,0.05088207647601282,0.02002487090140036,0.03417119367834789
824067,2026-09-04,592791,695506,1,Bot,3,4,14,1,2,1-2,1,FC,Jameson Taillon,CH,FF,0.37206018487548503,False,FC,False,0.17990159539370157,0.19699985823953994,0.09220561359617548,0.37206018487548503,0.0,0.0,0.060593920964049565,0.025618923062303095,0.07261990386874573
824067,2026-09-04,592791,695506,1,Bot,3,5,15,1,2,1-2,1,CH,Jameson Taillon,CU,FF,0.37618390577592997,False,FF,False,0.20455894025317878,0.18271867725966037,0.08697745026150361,0.37618390577592997,0.0,0.0,0.052989870699789575,0.020220633088096657,0.07635052266184138
824067,2026-09-04,592791,695506,1,Bot,3,6,16,2,2,2-2,1,CU,Jameson Taillon,CU,FF,0.3592522750409508,False,FF,False,0.2034522554959038,0.18047936826881905,0.1536425578192213,0.3592522750409508,1.4108352144469526e-06,0.0,0.06165985567111301,0.01797960149540344,0.023532675373374473
824067,2026-09-04,592791,521692,1,Bot,4,1,17,0,0,0-0,2,CU,Jameson Taillon,SI,FF,0.36245618493462817,False,SL,False,0.01850185953902459,0.07307791403019505,0.190161197651453,0.36245618493462817,0.0007123870586456271,3.698480646525599e-05,0.1934776368600528,0.0708697662833784,0.09070606883615671
824067,2026-09-04,592791,521692,1,Bot,4,2,18,1,0,1-0,2,SI,Jameson Taillon,ST,FC,0.23934168865053645,False,CU,False,0.03481391713208614,0.06203259098999656,0.23934168865053645,0.23579300315358637,0.0005042177122846332,5.211864485110988e-06,0.2349438949352712,0.08476376742996215,0.10780170813179174
824067,2026-09-04,592791,521692,1,Bot,4,3,19,1,1,1-1,2,ST,Jameson Taillon,FC,ST,0.305852448074652,False,FF,False,0.03190513948470095,0.05058230039689958,0.16235445574087123,0.21742785190905806,8.439926810915451e-05,0.00015845532654916835,0.19534248283667985,0.03629246696248062,0.305852448074652
824067,2026-09-04,592791,521692,1,Bot,4,4,20,2,1,2-1,2,FC,Jameson Taillon,FC,FC,0.29754176875894695,True,FC,True,0.024082517130235948,0.036970534558404246,0.29754176875894695,0.230376627926114,0.0001688887147039648,0.0,0.21376547186855988,0.046242457557592515,0.15085173348544256
824067,2026-09-04,592791,686469,2,Bot,5,1,21,0,0,0-0,0,FC,Jameson Taillon,FF,FF,0.5012983321949728,True,FF,True,0.06270812364852951,0.19003752527625067,0.1473872150002927,0.5012983321949728,4.6296296296296294e-05,1.0444884130362338e-05,0.05076481114940004,0.021961111332119025,0.0257861402180085
824067,2026-09-04,592791,686469,2,Bot,5,2,22,0,1,0-1,0,FF,Jameson Taillon,FC,FF,0.3262130685620408,False,ST,False,0.25231274713221835,0.16716275041126646,0.14379271881020583,0.3262130685620408,4.512635379061372e-06,0.0,0.05474236437629688,0.019323533383702483,0.03644830468889105
824067,2026-09-04,592791,679845,2,Bot,6,1,23,0,0,0-0,1,FC,Jameson Taillon,SI,FF,0.3670791122651498,False,FF,False,0.010126795373571145,0.06632162452115935,0.23219184690155178,0.3670791122651498,0.0,6.664714187017513e-06,0.1271641172656513,0.059599970156352565,0.13750986880237787
824067,2026-09-04,592791,679845,2,Bot,6,2,24,0,1,0-1,1,SI,Jameson Taillon,ST,ST,0.32244291977564105,True,FF,False,0.03989589811466202,0.052993023712540735,0.19074509846651927,0.18192555528372714,7.3325204904152275e-06,2.5858140649429214e-06,0.15760580424330203,0.05438178206905296,0.32244291977564105
824067,2026-09-04,592791,679845,2,Bot,6,3,25,1,1,1-1,1,ST,Jameson Taillon,ST,ST,0.24826323277451162,True,SL,False,0.026195018102893083,0.03184734040741026,0.24391976978422605,0.18695763407532082,4.2220795464897096e-05,0.0,0.23444434829635402,0.028330435763820196,0.24826323277451162
824067,2026-09-04,592791,679845,2,Bot,6,4,26,2,1,2-1,1,ST,Jameson Taillon,SI,SI,0.2663984505938539,True,ST,False,0.0220513107634677,0.03410355460217834,0.26295015732389215,0.22556836674822425,0.0002290024046602994,0.0,0.2663984505938539,0.03690952563392912,0.1517896319297945
824067,2026-09-04,592791,686681,2,Bot,7,1,27,0,0,0-0,2,SI,Jameson Taillon,FF,FF,0.44299452956570673,True,CU,False,0.05031380168297743,0.16200426740724708,0.18727422542906894,0.44299452956570673,2.232142857142857e-05,0.0,0.09087267125020024,0.02976305332339334,0.036755129912835305
824067,2026-09-04,592791,686555,2,Bot,8,1,28,0,0,0-0,2,FF,Jameson Taillon,CU,FF,0.38470031554454126,False,FC,False,0.06453294727789231,0.17285535673677516,0.21128641130340958,0.38470031554454126,3.101822420004239e-05,1.1061946902654867e-05,0.09114162116913514,0.0321601986426415,0.04328106915450201
824067,2026-09-04,592791,686555,2,Bot,8,2,29,1,0,1-0,2,CU,Jameson Taillon,FC,FF,0.37965161472555764,False,FF,False,0.1456515137042355,0.1373686703518668,0.1862090335023327,0.37965161472555764,8.470263086234881e-05,1.1837121212121212e-06,0.08652786712507131,0.03562071877824731,0.02888469546970528
