game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-04,824067,592791,Jameson Taillon,Kansas City Royals,Final,success,29,10,3,0.3448275862068966,0.10344827586206896,0.24137931034482762,24.13793103448276,2.333333333333334,233.3333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824067_592791.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824067_592791.json,
2026-09-04,824067,663738,Daniel Lynch IV,Toronto Blue Jays,Final,success,70,33,10,0.4714285714285714,0.14285714285714285,0.32857142857142857,32.857142857142854,2.3000000000000003,230.00000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824067_663738.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824067_663738.json,
2026-09-04,824311,669467,Andre Pallante,Colorado Rockies,Final,success,72,43,25,0.5972222222222222,0.3472222222222222,0.25,25.0,0.72,72.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824311_669467.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824311_669467.json,
2026-09-04,824311,663372,Ryan Feltner,St. Louis Cardinals,Final,success,95,36,25,0.37894736842105264,0.2631578947368421,0.11578947368421055,11.578947368421055,0.4400000000000001,44.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/824311_663372.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/824311_663372.json,
2026-09-04,823256,608331,Max Fried,San Diego Padres,Final,success,72,18,7,0.25,0.09722222222222222,0.1527777777777778,15.277777777777779,1.5714285714285716,157.14285714285717,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823256_608331.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823256_608331.json,
2026-09-04,823256,621111,Walker Buehler,New York Yankees,Final,success,76,22,22,0.2894736842105263,0.2894736842105263,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823256_621111.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823256_621111.json,
2026-09-04,823905,800600,Jackson Kent,Los Angeles Dodgers,Final,success,87,23,23,0.26436781609195403,0.26436781609195403,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823905_800600.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823905_800600.json,
2026-09-04,823905,605483,Blake Snell,Washington Nationals,Final,success,100,54,37,0.54,0.37,0.17000000000000004,17.000000000000004,0.4594594594594596,45.94594594594596,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823905_605483.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823905_605483.json,
2026-09-04,823093,695034,Kade Morris,Seattle Mariners,Final,success,37,18,7,0.4864864864864865,0.1891891891891892,0.2972972972972973,29.72972972972973,1.5714285714285714,157.14285714285714,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823093_695034.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823093_695034.json,
2026-09-04,823093,669302,Logan Gilbert,Athletics,Final,success,99,53,23,0.5353535353535354,0.23232323232323232,0.30303030303030304,30.303030303030305,1.3043478260869565,130.43478260869566,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-04/823093_669302.csv,Data/daily_pipeline/predictions/postgame/2026-09-04/823093_669302.json,
