game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
823418,2026-09-04,519242,547180,1,Bot,3,3,13,1,1,1-1,2,FF,Chris Sale,FF,SL,0.402600746579283,False,FF,True,0.05046976161397944,0.0,0.00011994139883239271,0.3521595335831123,0.0,0.0,0.19465001682479297,0.402600746579283,0.0
823418,2026-09-04,519242,547180,1,Bot,3,4,14,2,1,2-1,2,FF,Chris Sale,SI,SL,0.37896537498219685,False,SI,True,0.05713101059083658,0.0,7.069897458996847e-05,0.36731603226607695,1.1363636363636363e-05,0.0,0.19650551954993578,0.37896537498219685,0.0
823418,2026-09-04,519242,547180,1,Bot,3,5,15,2,2,2-2,2,SI,Chris Sale,SL,SL,0.5171698796553013,True,SI,False,0.043888380261704815,0.0,9.662982565379827e-05,0.29264461461220626,0.0,6.7204301075268826e-06,0.1461937752150269,0.5171698796553013,0.0
823418,2026-09-04,519242,650333,2,Bot,4,1,16,0,0,0-0,0,SL,Chris Sale,SI,SL,0.3541229602015898,False,CH,False,0.05814158243901238,0.0,0.000125,0.3265821536964543,0.0,0.0,0.2610283036629438,0.3541229602015898,0.0
823418,2026-09-04,519242,650333,2,Bot,4,2,17,1,0,1-0,0,SI,Chris Sale,SI,SI,0.3535736251743257,True,FF,False,0.10357227059561713,0.0,0.0,0.2545551463793123,4.243672157492969e-05,0.0,0.3535736251743257,0.2882565211291703,0.0
823418,2026-09-04,519242,650333,2,Bot,4,3,18,2,0,2-0,0,SI,Chris Sale,SI,SI,0.320146748185938,True,SL,False,0.08774505672056021,0.0,7.396449704142012e-06,0.30050624746465926,9.541984732824428e-06,0.0,0.320146748185938,0.2915850091944063,0.0
823418,2026-09-04,519242,650333,2,Bot,4,4,19,2,1,2-1,0,SI,Chris Sale,SI,SL,0.32290391959625736,False,FF,False,0.08376393028616713,0.0,4.3103448275862066e-05,0.2790079944215119,0.0,0.0,0.31428105224778885,0.32290391959625736,0.0
823418,2026-09-04,519242,664761,2,Bot,5,1,20,0,0,0-0,0,SI,Chris Sale,SL,FF,0.38922202811993,False,SL,True,0.13591731105875476,3.1887755102040813e-06,1.984126984126984e-05,0.38922202811993,0.0,0.0,0.13345543064993953,0.34136167767770315,2.0522448321190113e-05
823418,2026-09-04,519242,624641,2,Bot,6,1,21,0,0,0-0,0,SL,Chris Sale,SL,SL,0.4015476995256745,True,FF,False,0.12393239062163441,0.0,6.313131313131314e-06,0.37362731941152183,1.838235294117647e-05,0.0,0.10086434253211563,0.4015476995256745,3.5524247999639323e-06
823418,2026-09-04,519242,624641,2,Bot,6,2,22,1,0,1-0,0,SL,Chris Sale,FF,FF,0.39876358041094684,True,FF,True,0.17514110174342862,0.0,0.0,0.39876358041094684,4.347826086956522e-06,0.0,0.08867993600568493,0.3373564319160003,5.460209785261966e-05
823418,2026-09-04,519242,624641,2,Bot,6,3,23,1,1,1-1,0,FF,Chris Sale,SL,FF,0.5133097100593258,False,CH,False,0.10433046430387793,0.0,0.0,0.5133097100593258,0.0,0.0,0.036137234668502674,0.3462225909682937,0.0
823418,2026-09-04,519242,650559,2,Bot,7,1,24,0,0,0-0,0,SL,Chris Sale,FF,FF,0.47744314168375496,True,SL,False,0.10265020562246387,0.0,0.0,0.47744314168375496,1.5913430935709737e-06,0.0,0.047051150684277274,0.37285365639464435,2.542717656631408e-07
823418,2026-09-04,519242,650559,2,Bot,7,2,25,0,1,0-1,0,FF,Chris Sale,FF,FF,0.5301193223204995,True,SI,False,0.11951657532407026,7.571168988491823e-07,0.0,0.5301193223204995,0.0,0.0,0.04028035012674666,0.31008274084001874,2.542717656631408e-07
823418,2026-09-04,519242,650559,2,Bot,7,3,26,0,2,0-2,0,FF,Chris Sale,FF,FF,0.5138258837091674,True,FF,True,0.07100487793488544,7.571168988491823e-07,0.0,0.5138258837091674,0.0,0.0,0.021016633612099534,0.39415184762694916,0.0
823418,2026-09-04,519242,650559,2,Bot,7,4,27,0,2,0-2,0,FF,Chris Sale,SL,SL,0.47760744659748305,True,SL,True,0.06686154208031042,0.0,0.0,0.43923793388856053,0.0,0.0,0.016293077433646153,0.47760744659748305,0.0
823418,2026-09-04,519242,592663,2,Bot,8,1,28,0,0,0-0,2,SL,Chris Sale,FF,FF,0.5030071382801198,True,SL,False,0.09615975831521689,7.571168988491823e-07,0.0,0.5030071382801198,0.0,0.0,0.04879903604953478,0.3520330559664647,2.542717656631408e-07
823418,2026-09-04,519242,592663,2,Bot,8,2,29,0,1,0-1,2,FF,Chris Sale,FF,FF,0.5256722293698013,True,SI,False,0.12642764273064308,7.571168988491823e-07,0.0,0.5256722293698013,0.0,0.0,0.04096548324002262,0.3069336332708686,2.542717656631408e-07
823418,2026-09-04,519242,592663,2,Bot,8,3,30,1,1,1-1,2,FF,Chris Sale,SL,FF,0.48759167153714367,False,SI,False,0.1285291112758829,7.571168988491823e-07,0.0,0.48759167153714367,2.6778063410454155e-07,0.0,0.03876949040287998,0.34510844761479575,2.542717656631408e-07
823418,2026-09-04,519242,592663,2,Bot,8,4,31,1,2,1-2,2,SL,Chris Sale,SL,SL,0.5036482901302052,True,SL,True,0.08902089347865802,2.7929475177416903e-06,0.0,0.3869275662341478,0.0,0.0,0.02040045720947192,0.5036482901302052,0.0
823418,2026-09-04,519242,592663,2,Bot,8,5,32,2,2,2-2,2,SL,Chris Sale,SL,SL,0.44252418415743106,True,FF,False,0.09627646385832606,0.0,0.0,0.4374555117992135,0.0,0.0,0.02374384018503049,0.44252418415743106,0.0
823418,2026-09-04,519242,656537,3,Bot,9,1,33,0,0,0-0,0,SL,Chris Sale,FF,FF,0.48181709556977886,True,CH,False,0.10770322290073912,0.0,0.0,0.48181709556977886,2.045874517461583e-06,0.0,0.06506996827726015,0.34540741310593953,2.542717656631408e-07
823418,2026-09-04,519242,656537,3,Bot,9,2,34,0,1,0-1,0,FF,Chris Sale,SL,FF,0.4896425956020152,False,SL,True,0.11446712685458613,0.0,0.0,0.4896425956020152,0.0,0.0,0.035984815444444866,0.35990546209895286,0.0
823418,2026-09-04,519242,656537,3,Bot,9,3,35,1,1,1-1,0,SL,Chris Sale,CH,FF,0.45563023530432933,False,CH,True,0.14210615443740804,0.0,0.0,0.45563023530432933,1.8591237276755155e-06,0.0,0.04354086892410072,0.3587206279386693,2.542717656631408e-07
823418,2026-09-04,519242,656537,3,Bot,9,4,36,1,2,1-2,0,CH,Chris Sale,SL,FF,0.45591697070113746,False,SI,False,0.10606020132030458,0.0,0.0,0.45591697070113746,0.0,0.0,0.035261978950436354,0.4027608490281216,0.0
823418,2026-09-04,519242,656537,3,Bot,9,5,37,2,2,2-2,0,SL,Chris Sale,SL,FF,0.45761060738352993,False,FF,False,0.11610375238345796,0.0,0.0,0.45761060738352993,1.5913430935709737e-06,0.0,0.04000127948017203,0.3862827694097464,0.0
823418,2026-09-04,519242,656537,3,Bot,9,6,38,2,2,2-2,0,SL,Chris Sale,FF,FF,0.47276494018162424,True,SI,False,0.12090207554695295,0.0,0.0,0.47276494018162424,1.5913430935709737e-06,0.0,0.028522168870467067,0.37780922405786166,0.0
823418,2026-09-04,519242,656537,3,Bot,9,7,39,2,2,2-2,0,FF,Chris Sale,SL,SL,0.44994494076445163,True,SI,False,0.09345254670905981,0.0,0.0,0.43956702816657156,0.0,0.0,0.017035484359916305,0.44994494076445163,0.0
823418,2026-09-04,519242,656941,3,Bot,10,1,40,0,0,0-0,1,SL,Chris Sale,SL,SL,0.5211795434097093,True,SL,True,0.04586312621330392,0.0,0.0,0.2531527235494023,0.0,0.0,0.17980460682758412,0.5211795434097093,0.0
823418,2026-09-04,519242,656941,3,Bot,10,2,41,0,1,0-1,1,SL,Chris Sale,SL,SL,0.5674969823401502,True,CH,False,0.05396346669344968,0.0,4.369101712687871e-07,0.20768965036848527,0.0,0.0,0.17084946368774342,0.5674969823401502,0.0
823418,2026-09-04,519242,656941,3,Bot,10,3,42,1,1,1-1,1,SL,Chris Sale,SI,SL,0.49442319511334126,False,FF,False,0.05709286655582209,0.0,1.567459539950625e-05,0.23413532128050815,1.6501650165016502e-06,0.0,0.2143312922899121,0.49442319511334126,0.0
823418,2026-09-04,519242,656941,3,Bot,10,4,43,2,1,2-1,1,SI,Chris Sale,SL,SL,0.38628929398830214,True,SL,True,0.07884381843359739,0.0,2.8092893835616438e-05,0.22556617773305418,9.541984732824428e-06,0.0,0.30913149601910983,0.38628929398830214,0.00013157894736842105
823418,2026-09-04,519242,656941,3,Bot,10,5,44,2,2,2-2,1,SL,Chris Sale,SL,SL,0.5584189564265888,True,FF,False,0.041508686051023466,0.0,0.0,0.27620948412196056,0.0,0.0,0.12386287340042766,0.5584189564265888,0.0
823418,2026-09-04,519242,656941,3,Bot,10,6,45,2,2,2-2,1,SL,Chris Sale,SL,SL,0.5440099102837415,True,SI,False,0.04588663111235129,0.0,0.0,0.29679722177839657,0.0,0.0,0.11330623682551061,0.5440099102837415,0.0
823418,2026-09-04,519242,656941,3,Bot,10,7,46,2,2,2-2,1,SL,Chris Sale,SI,SL,0.4667352185982471,False,SI,True,0.05348572410790806,0.0,0.0,0.3828337290803026,0.0,0.0,0.09694532821354267,0.4667352185982471,0.0
823418,2026-09-04,519242,656941,3,Bot,10,8,47,2,2,2-2,1,SI,Chris Sale,FF,SL,0.5664723103212237,False,SI,False,0.04192155156720911,0.0,1.953125e-05,0.24806909401946886,0.0,0.0,0.14351751284209815,0.5664723103212237,0.0
823418,2026-09-04,519242,656941,3,Bot,10,9,48,2,2,2-2,1,FF,Chris Sale,SL,SL,0.523318992207787,True,CH,False,0.050617081135099155,0.0,0.0,0.3408767598381923,0.0,0.0,0.08518716681892105,0.523318992207787,0.0
823418,2026-09-04,519242,656941,3,Bot,10,10,49,3,2,3-2,1,SL,Chris Sale,SI,SL,0.4726840487576499,False,SI,True,0.041965938473815884,0.0,0.0,0.3192376815831726,0.0,0.0,0.16611233118536198,0.4726840487576499,0.0
823418,2026-09-04,519242,607208,3,Bot,11,1,50,0,0,0-0,2,SI,Chris Sale,SL,FF,0.3812302536872434,False,CH,False,0.14482035103604318,0.0,0.0,0.3812302536872434,1.885369532428356e-06,0.0,0.1153969551920193,0.3585443335893217,6.22112584016095e-06
823418,2026-09-04,519242,607208,3,Bot,11,2,51,1,0,1-0,2,SL,Chris Sale,CH,FF,0.35855926921559184,False,CH,True,0.21804244766340972,0.0,4.369101712687871e-07,0.35855926921559184,1.8316831683168317e-05,0.0,0.09794792890853055,0.3254299695468659,1.6309237480419956e-06
823418,2026-09-04,519242,547180,4,Bot,12,1,52,0,0,0-0,0,CH,Chris Sale,SI,SL,0.3881254634164687,False,SI,True,0.08495797532212919,0.0,0.0001188698071537862,0.26526178928222655,0.0,8.361204013377926e-06,0.261522310842486,0.3881254634164687,5.230125523012552e-06
823418,2026-09-04,519242,547180,4,Bot,12,2,53,0,1,0-1,0,SI,Chris Sale,SI,SL,0.39721592173499376,False,SI,True,0.08605064771253232,0.0,0.00021814617140487866,0.2337269199698438,0.0,8.361204013377926e-06,0.2827779023668752,0.39721592173499376,2.100840336134454e-06
823418,2026-09-04,519242,547180,4,Bot,12,3,54,1,1,1-1,0,SI,Chris Sale,SL,SL,0.42770350436236043,True,SL,True,0.09287769896504176,0.0,0.00028115901122112625,0.2208793497934963,0.0,0.0,0.2582558175121493,0.42770350436236043,2.470355731225296e-06
823418,2026-09-04,519242,547180,4,Bot,12,4,55,1,2,1-2,0,SL,Chris Sale,SL,SL,0.5796366281499001,True,SI,False,0.047923993003197024,0.0,2.551020408163265e-05,0.2574757994588372,0.0,0.0,0.114938069183985,0.5796366281499001,0.0
823418,2026-09-04,519242,547180,4,Bot,12,5,56,1,2,1-2,0,SL,Chris Sale,SL,SL,0.522674486842221,True,SL,True,0.05083574220674898,0.0,0.0,0.3173101218709153,0.0,0.0,0.10917964908011549,0.522674486842221,0.0
823418,2026-09-04,519242,547180,4,Bot,12,6,57,2,2,2-2,0,SL,Chris Sale,SL,SL,0.4649230038536786,True,FF,False,0.054643002975102384,0.0,0.0,0.36573040189582556,0.0,0.0,0.11470359127539342,0.4649230038536786,0.0
823418,2026-09-04,519242,650333,4,Bot,13,1,58,0,0,0-0,1,SL,Chris Sale,FF,SL,0.41838974212852953,False,SI,False,0.06230351306543641,0.0,2.332089552238806e-06,0.2676707321254506,2.114161727162149e-06,0.0,0.2516315664293041,0.41838974212852953,0.0
823418,2026-09-04,519242,650333,4,Bot,13,2,59,0,1,0-1,1,FF,Chris Sale,SL,FF,0.382189950538041,False,SL,True,0.0715494731329267,0.0,4.369101712687871e-07,0.382189950538041,0.0,0.0,0.1859462374673958,0.36031390195146534,0.0
823418,2026-09-04,519242,664761,4,Bot,14,1,60,0,0,0-0,2,SL,Chris Sale,FF,FF,0.40727943250514825,True,SI,False,0.13500614004191563,0.0,0.0,0.40727943250514825,1.6501650165016502e-06,0.0,0.055211860403209065,0.40250066261294437,2.542717656631408e-07
823418,2026-09-04,519242,624641,4,Bot,15,1,61,0,0,0-0,2,FF,Chris Sale,CH,SL,0.4301633747100675,False,SL,False,0.1280359525330064,0.0,0.0,0.3721010839403244,0.0,0.0,0.0696993345448365,0.4301633747100675,2.542717656631408e-07
823418,2026-09-04,519242,650559,4,Bot,16,1,62,0,0,0-0,2,CH,Chris Sale,SL,SL,0.42439782600065923,True,SI,False,0.1268686996344081,0.0,0.0,0.35312010930021914,0.0,0.0,0.09561181006454003,0.42439782600065923,1.5550001735715696e-06
823418,2026-09-04,519242,650559,4,Bot,16,2,63,1,0,1-0,2,SL,Chris Sale,SL,FF,0.39020435437987105,False,SI,False,0.22159480624054434,0.0,4.369101712687871e-07,0.39020435437987105,0.0,0.0,0.05361706739602413,0.33458308080162374,2.542717656631408e-07
823418,2026-09-04,519242,650559,4,Bot,16,3,64,1,1,1-1,2,SL,Chris Sale,SL,SL,0.39586057384838347,True,SL,True,0.16465094115742393,0.0,8.413971649265767e-06,0.386903244932472,4.347826086956522e-06,1.5413070283600494e-06,0.05256858184485393,0.39586057384838347,2.3551121017975945e-06
823418,2026-09-04,519242,650559,4,Bot,16,4,65,1,2,1-2,2,SL,Chris Sale,SL,SL,0.5039681962319974,True,CH,False,0.09163924699676163,1.808972503617945e-06,0.0,0.3728330573709111,0.0,0.0,0.03155769042782676,0.5039681962319974,0.0
823418,2026-09-04,519242,592663,5,Bot,17,1,66,0,0,0-0,0,SL,Chris Sale,FF,SL,0.39777643593835477,False,SL,False,0.15064973670412152,0.0,0.0,0.3867380796937892,5.355669837234773e-06,0.0,0.0648294773946097,0.39777643593835477,9.145992881142766e-07
823418,2026-09-04,519242,592663,5,Bot,17,2,67,1,0,1-0,0,FF,Chris Sale,FF,FF,0.4428315248422443,True,CH,False,0.20898577105502794,0.0,4.369101712687871e-07,0.4428315248422443,1.917945650606192e-06,0.0,0.04146331703469354,0.3067167779404465,2.542717656631408e-07
823418,2026-09-04,519242,592663,5,Bot,17,3,68,1,1,1-1,0,FF,Chris Sale,FF,FF,0.45787794398427395,True,SI,False,0.15405320703658984,0.0,0.0,0.45787794398427395,2.6778063410454155e-07,0.0,0.038605437122723935,0.3494628898040129,2.542717656631408e-07
823418,2026-09-04,519242,592663,5,Bot,17,4,69,2,1,2-1,0,FF,Chris Sale,SL,FF,0.4364920887151926,False,SI,False,0.14010424799087298,0.0,0.0,0.4364920887151926,2.6778063410454155e-07,0.0,0.042720303857929555,0.38068283738360603,2.542717656631408e-07
823418,2026-09-04,519242,592663,5,Bot,17,5,70,3,1,3-1,0,SL,Chris Sale,FF,FF,0.5470024711744771,True,SL,False,0.1237543301120434,0.0,0.0,0.5470024711744771,3.006100450130301e-05,0.0,0.06112363628452277,0.26808924715268956,2.542717656631408e-07
823418,2026-09-04,519242,656537,5,Bot,18,1,71,0,0,0-0,0,FF,Chris Sale,FF,SL,0.4033097774974511,False,SI,False,0.13046392257405987,0.0,0.0,0.399172178544221,1.7032671471428216e-05,1.5703517587939699e-06,0.06703526408927263,0.4033097774974511,2.542717656631408e-07
823418,2026-09-04,519242,656537,5,Bot,18,2,72,0,1,0-1,0,FF,Chris Sale,SL,FF,0.506956987829718,False,SI,False,0.1314360319848985,0.0,4.369101712687871e-07,0.506956987829718,0.0,0.0,0.032828815258542074,0.3287777280166705,0.0
823418,2026-09-04,519242,656537,5,Bot,18,3,73,1,1,1-1,0,SL,Chris Sale,SL,SL,0.39290971499282373,True,SI,False,0.17357099029623801,0.0,0.0,0.3867953118394677,3.2415081100726235e-06,0.0,0.04672048709159541,0.39290971499282373,2.542717656631408e-07
823418,2026-09-04,519242,656537,5,Bot,18,4,74,1,2,1-2,0,SL,Chris Sale,FF,SL,0.5137616881682816,False,SL,False,0.09261743196010244,1.808972503617945e-06,0.0,0.3725049274300828,0.0,0.0,0.0211141434690301,0.5137616881682816,0.0
823418,2026-09-04,519242,656941,5,Bot,19,1,75,0,0,0-0,1,FF,Chris Sale,SI,SL,0.4711742455989076,False,FF,False,0.05563614615973008,0.0,0.0,0.280886419261004,0.0,0.0,0.19230318898035836,0.4711742455989076,0.0
823418,2026-09-04,519242,656941,5,Bot,19,2,76,0,1,0-1,1,SI,Chris Sale,SI,SL,0.42214674457106854,False,SI,True,0.07033421073602758,0.0,7.012830456730291e-05,0.2800441929380749,0.0,0.0,0.22740472345026203,0.42214674457106854,0.0
823418,2026-09-04,519242,656941,5,Bot,19,3,77,1,1,1-1,1,SI,Chris Sale,FF,SL,0.4466714214209201,False,SI,False,0.06830364084779664,0.0,3.004209789335001e-05,0.2535835267098387,1.6501650165016502e-06,0.0,0.23140971875853394,0.4466714214209201,0.0
823418,2026-09-04,519242,656941,5,Bot,19,4,78,1,2,1-2,1,FF,Chris Sale,SL,SL,0.5036495414716223,True,CH,False,0.04477188759069699,0.0,8.561643835616438e-06,0.3577362189401355,0.0,0.0,0.09383379035370931,0.5036495414716223,0.0
823418,2026-09-04,519242,656941,5,Bot,19,5,79,1,2,1-2,1,SL,Chris Sale,SI,SL,0.5612823633711871,False,FF,False,0.053637230076656446,0.0,0.0,0.2912501602511208,0.0,0.0,0.0938302463010359,0.5612823633711871,0.0
823418,2026-09-04,519242,656941,5,Bot,19,6,80,1,2,1-2,1,SI,Chris Sale,FF,SL,0.5503690668158048,False,SL,False,0.04933313300769477,0.0,0.0,0.2851481316242711,0.0,0.0,0.11514966855222887,0.5503690668158048,0.0
823418,2026-09-04,519242,656941,5,Bot,19,7,81,1,2,1-2,1,FF,Chris Sale,SL,SL,0.5463442886551235,True,SL,True,0.053017636831354444,0.0,0.0,0.3197736195811812,0.0,0.0,0.0808644549323405,0.5463442886551235,0.0
823418,2026-09-04,519242,607208,5,Bot,20,1,82,0,0,0-0,2,SL,Chris Sale,FF,SL,0.4257897710386437,False,CH,False,0.1513240013205857,0.0,0.0,0.3497856030687158,0.0,0.0,0.07309272542590815,0.4257897710386437,7.899146146737778e-06
823418,2026-09-04,519242,607208,5,Bot,20,2,83,0,1,0-1,2,FF,Chris Sale,FF,FF,0.5056308015152199,True,FF,True,0.1458867794602602,0.0,4.369101712687871e-07,0.5056308015152199,0.0,0.0,0.03572913052324936,0.31275259731933436,2.542717656631408e-07
823418,2026-09-04,519242,547180,5,Bot,21,1,84,0,0,0-0,2,FF,Chris Sale,SL,SL,0.44319088704271686,True,FF,False,0.06327462200875295,0.0,2.0833333333333333e-05,0.29128541169230066,0.0,0.0,0.2022282459228966,0.44319088704271686,0.0
823418,2026-09-04,519242,547180,5,Bot,21,2,85,0,1,0-1,2,SL,Chris Sale,SL,SL,0.49688832852993764,True,SL,True,0.08057453153956351,0.0,4.3695640650148526e-05,0.2618122570604753,2.6778063410454155e-07,0.0,0.16068091944874033,0.49688832852993764,0.0
823418,2026-09-04,519242,547180,5,Bot,21,3,86,0,2,0-2,2,SL,Chris Sale,FF,SL,0.4821932856397765,False,SL,False,0.06034035742327383,0.0,2.768999723507593e-06,0.3835341424160525,0.0,0.0,0.07392944552117309,0.4821932856397765,0.0
823418,2026-09-04,519242,547180,5,Bot,21,4,87,1,2,1-2,2,FF,Chris Sale,SL,SL,0.47688983165277554,True,SI,False,0.0555101228443257,0.0,0.0,0.3905539020367286,0.0,0.0,0.07704614346617013,0.47688983165277554,0.0
823418,2026-09-04,519242,547180,5,Bot,21,5,88,2,2,2-2,2,SL,Chris Sale,SL,SL,0.4676695686061643,True,CH,False,0.06568923964507248,0.0,2.332089552238806e-06,0.36243185931532856,0.0,0.0,0.10420700034388268,0.4676695686061643,0.0
823418,2026-09-04,519242,650333,6,Bot,22,1,89,0,0,0-0,0,SL,Chris Sale,SL,SL,0.45144905651175,True,FF,False,0.06306642983614102,0.0,2.332089552238806e-06,0.273549973741815,0.0,0.0,0.2119322078207412,0.45144905651175,0.0
823418,2026-09-04,519242,650333,6,Bot,22,2,90,1,0,1-0,0,SL,Chris Sale,SI,SL,0.43266652122413984,False,FF,False,0.09288149916100381,0.0,2.332089552238806e-06,0.2574934445021588,1.917945650606192e-06,0.0,0.21695428507749362,0.43266652122413984,0.0
823418,2026-09-04,519242,650333,6,Bot,22,3,91,1,1,1-1,0,SI,Chris Sale,SL,SL,0.42178733307678784,True,CH,False,0.08271441757730345,0.0,6.879127387459591e-05,0.25859656679994275,1.6501650165016502e-06,0.0,0.23682914026673846,0.42178733307678784,2.100840336134454e-06
823418,2026-09-04,519242,664761,6,Bot,23,1,92,0,0,0-0,0,SL,Chris Sale,SL,SL,0.40202876109811236,True,FF,False,0.13964604105195758,0.0,9.024628059335219e-06,0.37316295230269736,2.4892769607843137e-05,0.0,0.08510274918443933,0.40202876109811236,2.5578965126023342e-05
823418,2026-09-04,519242,664761,6,Bot,23,2,93,1,0,1-0,0,SL,Chris Sale,CH,SL,0.3739763303937255,False,CH,True,0.2091777872214338,0.0,2.7114967462039046e-06,0.33329243473588627,1.3833625760250337e-05,0.0,0.08348092377661338,0.3739763303937255,5.597874983499852e-05
823418,2026-09-04,519242,624641,6,Bot,24,1,94,0,0,0-0,1,CH,Chris Sale,SL,SL,0.3995585107793182,True,FF,False,0.15746830596729913,0.0,0.0,0.3349893601104922,0.0,0.0,0.10794425680021319,0.3995585107793182,3.956634267733113e-05
823418,2026-09-04,519242,624641,6,Bot,24,2,95,0,1,0-1,1,SL,Chris Sale,FF,SL,0.4415237397517488,False,CH,False,0.17971936994022933,0.0,8.413971649265767e-06,0.32882901640598305,2.6778063410454155e-07,0.0,0.04991488538781689,0.4415237397517488,4.306761938298317e-06
823418,2026-09-04,519242,624641,6,Bot,24,3,96,1,1,1-1,1,FF,Chris Sale,SL,FF,0.41677448125363925,False,FF,False,0.1933240178534611,0.0,0.0,0.41677448125363925,2.6778063410454155e-07,0.0,0.036753676246255994,0.3531460112719296,1.5455940797127275e-06
823418,2026-09-04,519242,624641,6,Bot,24,4,97,1,2,1-2,1,SL,Chris Sale,SL,SL,0.56395806808917,True,CH,False,0.091610875573424,0.0,0.0,0.32073081078757815,0.0,0.0,0.023700245549827442,0.56395806808917,0.0
823418,2026-09-04,519242,650559,6,Bot,25,1,98,0,0,0-0,2,SL,Chris Sale,SL,SL,0.45333655827981423,True,CH,False,0.14217773771540052,0.0,0.0,0.34648152350367495,1.917945650606192e-06,0.0,0.05800200828369404,0.45333655827981423,2.542717656631408e-07
823418,2026-09-04,519242,650559,6,Bot,25,2,99,1,0,1-0,2,SL,Chris Sale,FF,SL,0.37555903466364576,False,SI,False,0.20495329562720105,0.0,0.0,0.36025529987892524,4.0980445650606184e-05,0.0,0.05919113511281214,0.37555903466364576,2.542717656631408e-07
823418,2026-09-04,519242,650559,6,Bot,25,3,100,1,1,1-1,2,FF,Chris Sale,SL,FF,0.4865430170116072,False,CH,False,0.13066911760856034,0.0,0.0,0.4865430170116072,0.0,0.0,0.029640414426061756,0.35314745095377037,0.0
