game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
823579,2026-09-04,683363,666624,2,Bot,7,3,24,0,2,0-2,0,FF,Matt Wilkinson,FF,FF,0.5836693191632184,True,CH,False,0.20669815279602363,0.04991340750002709,0.5836693191632184,0.15971912054073154
823579,2026-09-04,683363,666624,2,Bot,7,4,25,0,2,0-2,0,FF,Matt Wilkinson,FF,FF,0.5871682853649867,True,FF,True,0.1989444784929278,0.05120259457421259,0.5871682853649867,0.16268464156787388
823579,2026-09-04,683363,666624,2,Bot,7,5,26,1,2,1-2,0,FF,Matt Wilkinson,FF,FF,0.6180971016163476,True,FF,True,0.2356848736568061,0.02551029596756435,0.6180971016163476,0.12070772875928285
823579,2026-09-04,683363,682626,2,Bot,8,1,27,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.6459775584938913,True,SL,False,0.21106931819966726,0.049396249607819714,0.6459775584938913,0.09355687369862245
823579,2026-09-04,683363,682626,2,Bot,8,2,28,0,1,0-1,1,FF,Matt Wilkinson,FF,FF,0.5996407184958774,True,FF,True,0.25113698728267575,0.032521539046506585,0.5996407184958774,0.11670075517494079
823579,2026-09-04,683363,682626,2,Bot,8,3,29,1,1,1-1,1,FF,Matt Wilkinson,CH,FF,0.5961894081727727,False,FF,False,0.26846559368332334,0.03127604753809747,0.5961894081727727,0.10406895060580724
823579,2026-09-04,683363,682626,2,Bot,8,4,30,2,1,2-1,1,CH,Matt Wilkinson,FF,FF,0.7120748450510852,True,CH,False,0.1824525112163239,0.01855896187657722,0.7120748450510852,0.08691368185601464
823579,2026-09-04,683363,703492,2,Bot,9,1,31,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.5252775789847142,True,CH,False,0.26034578502053124,0.09291934189521064,0.5252775789847142,0.12145729409954485
823579,2026-09-04,683363,703492,2,Bot,9,2,32,0,1,0-1,1,FF,Matt Wilkinson,CH,FF,0.5990038156399629,False,SL,False,0.2757608570689458,0.02418098867196856,0.5990038156399629,0.10105433861912344
823579,2026-09-04,683363,703492,2,Bot,9,3,33,1,1,1-1,1,CH,Matt Wilkinson,SL,FF,0.6146270935006148,False,FF,False,0.2647086240223174,0.02351225813123122,0.6146270935006148,0.09715202434583746
823579,2026-09-04,683363,703492,2,Bot,9,4,34,1,2,1-2,1,SL,Matt Wilkinson,FF,FF,0.6131594529347831,True,FF,True,0.2678895948373467,0.023304924040006857,0.6131594529347831,0.09564602818786443
823579,2026-09-04,683363,703492,2,Bot,9,5,35,1,2,1-2,1,FF,Matt Wilkinson,FF,FF,0.5640405086348319,True,CH,False,0.2557363711138379,0.04205568169413425,0.5640405086348319,0.13816743855719676
823579,2026-09-04,683363,703492,2,Bot,9,6,36,2,2,2-2,1,FF,Matt Wilkinson,CH,FF,0.5878945651752847,False,FF,False,0.274331887843774,0.019340077207039934,0.5878945651752847,0.1184334697739018
823579,2026-09-04,683363,703492,2,Bot,9,7,37,3,2,3-2,1,CH,Matt Wilkinson,FF,FF,0.7448803698809183,True,FF,True,0.17321329578640007,0.015168263159036709,0.7448803698809183,0.06673807117364577
823579,2026-09-04,683363,596019,2,Bot,10,1,38,0,0,0-0,1,FF,Matt Wilkinson,CH,FF,0.5896115860021987,False,FF,False,0.2511411315213808,0.04112547445700667,0.5896115860021987,0.11812180801941455
823579,2026-09-04,683363,596019,2,Bot,10,2,39,1,0,1-0,1,CH,Matt Wilkinson,FF,FF,0.6021806671381094,True,FF,True,0.2403933736250824,0.039178538522940544,0.6021806671381094,0.11824742071386846
823579,2026-09-04,683363,665742,2,Bot,11,1,40,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.5084215093966774,True,FF,True,0.15309771000429312,0.10467484466492742,0.5084215093966774,0.23380593593410195
823579,2026-09-04,683363,665742,2,Bot,11,2,41,0,1,0-1,1,FF,Matt Wilkinson,SL,FF,0.5086877286514787,False,FF,False,0.17280563951174585,0.062495030590152295,0.5086877286514787,0.2560116012466238
823579,2026-09-04,683363,665742,2,Bot,11,3,42,0,2,0-2,1,SL,Matt Wilkinson,FF,FF,0.5467247558196126,True,FF,True,0.16607676949880948,0.05853609346727257,0.5467247558196126,0.22866238121430577
823579,2026-09-04,683363,666182,2,Bot,12,1,43,0,0,0-0,2,FF,Matt Wilkinson,FC,FF,0.557302654493533,False,SL,False,0.21682890120726125,0.08165470799671,0.557302654493533,0.14421373630249684
823579,2026-09-04,683363,666182,2,Bot,12,2,44,1,0,1-0,2,FC,Matt Wilkinson,FF,FF,0.5575614149513285,True,FF,True,0.26200905389797974,0.04823857871602771,0.5575614149513285,0.13219095243466505
823579,2026-09-04,683363,666182,2,Bot,12,3,45,1,1,1-1,2,FF,Matt Wilkinson,FF,FF,0.5390811950758255,True,FF,True,0.268877938898531,0.04350780933710856,0.5390811950758255,0.1485330566885359
823579,2026-09-04,683363,666182,2,Bot,12,4,46,1,2,1-2,2,FF,Matt Wilkinson,FC,FF,0.4954995604853445,False,FC,True,0.23822811116269793,0.07062792423468912,0.4954995604853445,0.19564440411726952
823579,2026-09-04,683363,666182,2,Bot,12,5,47,1,2,1-2,2,FC,Matt Wilkinson,FC,FF,0.526482034128683,False,CH,False,0.23537409802470388,0.059328904805360974,0.526482034128683,0.17881496304125338
823579,2026-09-04,683363,668901,2,Bot,13,1,48,0,0,0-0,2,FC,Matt Wilkinson,FF,FF,0.4570519050112978,True,SL,False,0.2797145936989505,0.11581369835456998,0.4570519050112978,0.14741980293518261
823579,2026-09-04,683363,668901,2,Bot,13,2,49,1,0,1-0,2,FF,Matt Wilkinson,CH,FF,0.5015284284226855,False,FF,False,0.31340044916834153,0.052816201152814296,0.5015284284226855,0.13225492125615954
823579,2026-09-04,683363,668901,2,Bot,13,3,50,1,1,1-1,2,CH,Matt Wilkinson,FF,FF,0.5109872669218268,True,CH,False,0.3056827066570561,0.04461796891517346,0.5109872669218268,0.13871205750594487
823579,2026-09-04,683363,668901,2,Bot,13,4,51,2,1,2-1,2,FF,Matt Wilkinson,SL,FF,0.5334958061247371,False,CH,False,0.28822642026958684,0.036444929198315316,0.5334958061247371,0.1418328444073615
823579,2026-09-04,683363,701807,3,Bot,14,1,52,0,0,0-0,0,SL,Matt Wilkinson,FC,FF,0.45316454556504815,False,FF,False,0.22679802056258339,0.11879464129243633,0.45316454556504815,0.20124279257993283
823579,2026-09-04,683363,701807,3,Bot,14,2,53,1,0,1-0,0,FC,Matt Wilkinson,FF,FF,0.49913661116891317,True,SL,False,0.27819042839196445,0.045352570744089576,0.49913661116891317,0.1773203896950326
823579,2026-09-04,683363,701807,3,Bot,14,3,54,1,1,1-1,0,FF,Matt Wilkinson,SL,FF,0.4774164775629328,False,FF,False,0.29652939505524917,0.039269538242097106,0.4774164775629328,0.1867845891397214
823579,2026-09-04,683363,543760,3,Bot,15,1,55,0,0,0-0,0,SL,Matt Wilkinson,FF,FF,0.496610946629282,True,FF,True,0.22270319085475798,0.10182990279784411,0.496610946629282,0.17885595971811738
823579,2026-09-04,683363,543760,3,Bot,15,2,56,1,0,1-0,0,FF,Matt Wilkinson,FF,FF,0.5330476167624926,True,CH,False,0.2644557738012828,0.038472024400188196,0.5330476167624926,0.16402458503603706
823579,2026-09-04,683363,666624,3,Bot,16,1,57,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.4661050488098342,True,FF,True,0.2585732336147427,0.09830709520167792,0.4661050488098342,0.17701462237374574
823579,2026-09-04,683363,666624,3,Bot,16,2,58,1,0,1-0,1,FF,Matt Wilkinson,FF,FF,0.5298290975577753,True,FC,False,0.26980729993213026,0.03919835450362025,0.5298290975577753,0.16116524800647414
823579,2026-09-04,683363,682626,3,Bot,17,1,59,0,0,0-0,2,FF,Matt Wilkinson,CH,FF,0.510302256509236,False,CH,True,0.20796410622580894,0.10595176455433808,0.510302256509236,0.17578187271061738
823579,2026-09-04,683363,682626,3,Bot,17,2,60,1,0,1-0,2,CH,Matt Wilkinson,CH,FF,0.5555346247570012,False,FF,False,0.2599316910297152,0.03772257437524098,0.5555346247570012,0.14681110983804338
823579,2026-09-04,683363,682626,3,Bot,17,3,61,2,0,2-0,2,CH,Matt Wilkinson,CH,FF,0.5627950171357241,False,FF,False,0.24758791805851463,0.0365596952184654,0.5627950171357241,0.153057369587297
823579,2026-09-04,683363,682626,3,Bot,17,4,62,2,1,2-1,2,CH,Matt Wilkinson,CH,FF,0.5568017466054109,False,FF,False,0.2475775860494667,0.03897108320362012,0.5568017466054109,0.15664958414150312
