game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823093,2026-09-04,669302,680869,1,Top,3,2,11,0,1,0-1,1,SL,Logan Gilbert,FF,FF,0.42698591331699953,True,FF,True,0.032409390831186415,0.0007004073604391869,0.03604072283742745,0.42698591331699953,0.09944368302127593,0.05025553593239553,0.009249755143320196,0.24488108266613537,0.10002998776406063,3.5211267605633804e-06
823093,2026-09-04,669302,680869,1,Top,3,3,12,0,2,0-2,1,FF,Logan Gilbert,ST,FF,0.3161135625793517,False,SL,False,0.03141030237054367,0.0005368753032147049,0.017532914230269703,0.3161135625793517,0.24029010428314612,0.03620132453573237,0.004838229654607223,0.27383646851918864,0.07909296979408384,0.0001472487298621722
823093,2026-09-04,669302,680869,1,Top,3,4,13,1,2,1-2,1,ST,Logan Gilbert,FF,FS,0.3437950236613107,False,FF,True,0.02169492023137816,0.0001877738293211262,0.02274763564816806,0.2765706560844194,0.3437950236613107,0.018101077732662542,0.00788140570268075,0.22202888257765385,0.08620335338018192,0.0007892711522241333
823093,2026-09-04,669302,680869,1,Top,3,5,14,1,2,1-2,2,FF,Logan Gilbert,FF,FS,0.29675801315671985,False,SL,False,0.031277791054397514,0.00035255496435392873,0.01790784273982612,0.2902073890042163,0.29675801315671985,0.027379252647976565,0.00557052890730466,0.2447723389307862,0.08511966839389984,0.0006546202005199201
823093,2026-09-04,669302,671732,2,Top,4,1,15,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6711571447263053,True,FS,False,0.016836815014742313,0.000373179546503848,0.03559846877808081,0.6711571447263053,0.01624025872484254,0.020819862761818374,0.015228735183893432,0.18875738584617657,0.03498523566472314,2.9137529137529138e-06
823093,2026-09-04,669302,671732,2,Top,4,2,16,0,1,0-1,0,FF,Logan Gilbert,CH,FF,0.49828894028575815,False,ST,False,0.07041886482478261,0.001041430591003126,0.0440395208580006,0.49828894028575815,0.09768087476148021,0.04679625390775954,0.007786196797365096,0.1868347889240064,0.047091695032872416,2.143401697224201e-05
823093,2026-09-04,669302,671732,2,Top,4,3,17,0,2,0-2,0,CH,Logan Gilbert,FF,FF,0.3252996851228079,True,FF,True,0.06297245277584204,0.000814217157172876,0.026146098781788075,0.3252996851228079,0.3227956195924944,0.020323941962694523,0.004675110384168568,0.19495842918995662,0.04184639279332665,0.0001680522397491692
823093,2026-09-04,669302,671732,2,Top,4,4,18,1,2,1-2,0,FF,Logan Gilbert,FF,FF,0.39046432116869795,True,SL,False,0.04901937068573922,0.00015933406749652087,0.0389490540271856,0.39046432116869795,0.2384248248216108,0.0230750313534386,0.003945824819934792,0.2231615671712984,0.03278623993398675,1.4431950611482714e-05
823093,2026-09-04,669302,666126,2,Top,5,1,19,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.7309693809105743,True,SL,False,0.016997069508393928,0.0004312811077798212,0.03312744530277623,0.7309693809105743,0.016088649511586763,0.03432640916396272,0.011108568613197882,0.13687281237011403,0.02007838351161557,0.0
823093,2026-09-04,669302,666126,2,Top,5,2,20,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.46625974522899766,True,FF,True,0.08114112754826136,0.0006627125722217624,0.04519264468524845,0.46625974522899766,0.09265407420357588,0.0651542588643303,0.006771279836870453,0.19228710254324977,0.04985562050027282,2.143401697224201e-05
823093,2026-09-04,669302,666126,2,Top,5,3,21,1,1,1-1,1,FF,Logan Gilbert,SL,FF,0.557818699516333,False,FS,False,0.06121330061072865,0.000144607009318863,0.03864629721264483,0.557818699516333,0.04214958647135894,0.038852761329496194,0.007337045359699768,0.2219984542965034,0.031832966786880794,6.2814070351758795e-06
823093,2026-09-04,669302,666126,2,Top,5,4,22,2,1,2-1,1,SL,Logan Gilbert,FF,FF,0.541276720008414,True,SL,False,0.03966352089656045,0.00011450764075903592,0.041586655099172705,0.541276720008414,0.026952604592590003,0.016182861422975835,0.005356090732143295,0.3043458339181505,0.024514924282199636,6.2814070351758795e-06
823093,2026-09-04,669302,666126,2,Top,5,5,23,2,2,2-2,1,FF,Logan Gilbert,FF,FF,0.41099637345740164,True,ST,False,0.04075849236347889,0.0004894842944721802,0.023754587564996012,0.41099637345740164,0.21659512382542598,0.03298339983143421,0.003605159144681557,0.21958987992372886,0.051208545563762746,1.89540306177057e-05
823093,2026-09-04,669302,666126,2,Top,5,6,24,3,2,3-2,1,FF,Logan Gilbert,FF,FF,0.6332152167947307,True,FF,True,0.02282461835942984,0.00032289190144639844,0.04000721079113769,0.6332152167947307,0.03396008747569417,0.01544911322830717,0.0037658293906604047,0.23286819598072417,0.01758683607786908,0.0
823093,2026-09-04,669302,641680,2,Top,6,1,25,0,0,0-0,2,FF,Logan Gilbert,FF,FF,0.6694312300281393,True,SL,False,0.015312355309272581,0.0013539223272768632,0.034717995783823376,0.6694312300281393,0.0157815531937941,0.032324622020050375,0.011263635929958684,0.1949587419309885,0.024855943476695924,0.0
823093,2026-09-04,669302,691777,3,Top,7,1,26,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.7174839286564846,True,SI,False,0.013849859589865081,0.0001645283496171425,0.024051776358603873,0.7174839286564846,0.006910256692225543,0.029855808837772505,0.027342249823740925,0.15155219000157902,0.028789401690111634,0.0
823093,2026-09-04,669302,622268,3,Top,8,1,27,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.7004834545464844,True,SL,False,0.021140119152454,0.00015362077321991752,0.04008193951302614,0.7004834545464844,0.0071101436954945285,0.033699062986847605,0.012513996542275632,0.16681171015947494,0.018005952630722917,0.0
823093,2026-09-04,669302,622268,3,Top,8,2,28,1,0,1-0,0,FF,Logan Gilbert,SL,FF,0.6350975298618211,False,SL,True,0.026547285280159198,0.00018088026212857337,0.05437620880744585,0.6350975298618211,0.020432694865103015,0.02093015094648608,0.007843209031611688,0.2223342233007117,0.01225781764453359,0.0
823093,2026-09-04,669302,622268,3,Top,8,3,29,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.45667037846789177,True,FF,True,0.0498821150656325,0.0007473005400333741,0.045179073350916935,0.45667037846789177,0.08024516359079563,0.05210183384187086,0.005959350259393186,0.24658920806771203,0.06256959173458512,5.598508116839801e-05
823093,2026-09-04,669302,622268,3,Top,8,4,30,1,2,1-2,0,FF,Logan Gilbert,FS,FF,0.33601621201009296,False,FF,False,0.05734228867521619,0.00048586043789260685,0.0215375113500569,0.33601621201009296,0.27504870647031054,0.04407683297767742,0.0033900648133836507,0.21580238303895943,0.04619793594763863,0.0001022042787721902
823093,2026-09-04,669302,622268,3,Top,8,5,31,2,2,2-2,0,FS,Logan Gilbert,SL,FF,0.36844432304612357,False,FF,False,0.033788114447142484,0.0006009016475054559,0.03087080315485955,0.36844432304612357,0.22085613199796314,0.0326614641046907,0.0025238300977317558,0.2715059023767256,0.03872500143778204,2.3527689476325917e-05
823093,2026-09-04,669302,622268,3,Top,8,6,32,3,2,3-2,0,SL,Logan Gilbert,FF,FF,0.5242584365293205,True,FF,True,0.02067359917489236,0.00047444883792745104,0.03878588077394976,0.5242584365293205,0.053833331914062095,0.012637833511804029,0.0032578582938397184,0.3213370182674274,0.02474159269677665,0.0
823093,2026-09-04,669302,622268,3,Top,8,7,33,3,2,3-2,0,FF,Logan Gilbert,SL,FF,0.5647681945198844,False,FS,False,0.021341172269473345,0.0004213495450003068,0.034663559108419374,0.5647681945198844,0.06784530070026427,0.021025843523291562,0.005135124937626999,0.2510353600828326,0.033721412386378505,4.26829268292683e-05
823093,2026-09-04,669302,675961,3,Top,9,1,34,0,0,0-0,1,SL,Logan Gilbert,SL,FF,0.6677444784226018,False,KC,False,0.011553742008651693,0.0008620162329646458,0.039201464173889616,0.6677444784226018,0.013348419316892613,0.029094485347500663,0.019236192535595303,0.19225647312617133,0.026695696473016606,7.03236271561956e-06
823093,2026-09-04,669302,675961,3,Top,9,2,35,0,1,0-1,1,SL,Logan Gilbert,ST,FF,0.4371457578900706,False,KC,False,0.03124465230478847,0.001422633105829978,0.04150640254464389,0.4371457578900706,0.09401676810128351,0.05208859097810314,0.01069140501133229,0.20377893143683523,0.1278340732259809,0.00027078540113234425
823093,2026-09-04,669302,703607,3,Top,10,1,36,0,0,0-0,1,ST,Logan Gilbert,SL,FF,0.4971028730506156,False,FF,False,0.026629470473959485,0.0010118100035643378,0.0525649702785501,0.4971028730506156,0.02410235857451329,0.036878339835159146,0.01983544490400273,0.2727106998941072,0.06916403298552791,0.0
823093,2026-09-04,669302,703607,3,Top,10,2,37,1,0,1-0,1,SL,Logan Gilbert,SL,SL,0.4268483755366805,True,FF,False,0.029617825596615105,0.00022576181245300922,0.05344498510728691,0.35383735709684805,0.04346728092706119,0.015339587462725082,0.01600315933408202,0.4268483755366805,0.061215667126248006,0.0
823093,2026-09-04,669302,703607,3,Top,10,3,38,1,1,1-1,1,SL,Logan Gilbert,FF,FF,0.394325946654726,True,SL,False,0.03217472150403467,0.002373645616374976,0.05511123786670848,0.394325946654726,0.123959784914203,0.028974423407394673,0.020308841157149975,0.22264943683564947,0.12010610182870524,1.586021505376344e-05
823093,2026-09-04,669302,703607,3,Top,10,4,39,1,2,1-2,1,FF,Logan Gilbert,FS,FS,0.35018486473010946,True,SI,False,0.028225472882018092,0.000777612661761375,0.018407106184413893,0.26529856961384973,0.35018486473010946,0.031210673455670482,0.00507976354319533,0.21648273475069288,0.08427259908683947,6.0603091449983974e-05
823093,2026-09-04,669302,703607,3,Top,10,5,40,1,2,1-2,1,FS,Logan Gilbert,FF,FS,0.3863113315088137,False,FF,True,0.021792764702379574,0.0006586228361347973,0.030911629185222993,0.2720981418595168,0.3863113315088137,0.022160384100585878,0.004564453775696789,0.1667068930546355,0.09464290742711752,0.00015287154989710334
823093,2026-09-04,669302,703607,3,Top,10,6,41,2,2,2-2,1,FF,Logan Gilbert,FS,FF,0.3911820691623168,False,SL,False,0.02134435534702011,0.0008394368726499607,0.030946954220918452,0.3911820691623168,0.21741498010582969,0.03273700864869483,0.005538831255769257,0.24977200479602463,0.050219570318745715,4.789272030651341e-06
823093,2026-09-04,669302,703607,3,Top,10,7,42,3,2,3-2,1,FS,Logan Gilbert,SL,FF,0.4435611759762878,False,FF,False,0.013650555348630576,0.0005458272468687467,0.036645891073698075,0.4435611759762878,0.09646385370349533,0.012053770419414704,0.006503161993900333,0.34225193605370025,0.04832046796895047,3.3602150537634413e-06
823093,2026-09-04,669302,643446,3,Top,11,1,43,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.44943377158221715,True,FS,False,0.06438085055072931,0.0006407924621277281,0.05120888450535396,0.44943377158221715,0.03795651073096598,0.04290724162626664,0.009717202457872385,0.2834179208576572,0.06033682522681016,0.0
823093,2026-09-04,669302,643446,3,Top,11,2,44,1,0,1-0,1,FF,Logan Gilbert,SL,FF,0.45689654896867005,False,FS,False,0.04776131408263254,0.0006205064519944002,0.06041005816820779,0.45689654896867005,0.03393906020015973,0.024753922251170336,0.011397453274897463,0.3392010730661514,0.02502006353611717,0.0
823093,2026-09-04,669302,643446,3,Top,11,3,45,1,1,1-1,1,SL,Logan Gilbert,FF,FF,0.4215824573145557,True,FF,True,0.05990679685992925,0.0012556745757190523,0.049430171917203995,0.4215824573145557,0.13941308270873948,0.03769486953844936,0.007942691817762722,0.20441195116711997,0.07830103435394647,6.126974657443754e-05
823093,2026-09-04,669302,643446,3,Top,11,4,46,2,1,2-1,1,FF,Logan Gilbert,FC,FF,0.5094907392115223,False,FF,False,0.041987740606177104,0.0002518955402780632,0.05160248206528392,0.5094907392115223,0.05324888784511308,0.020580238569772234,0.006479440197791694,0.2906970923621291,0.025661483601933373,0.0
823093,2026-09-04,669302,643446,3,Top,11,5,47,3,1,3-1,1,FC,Logan Gilbert,FF,FF,0.5185003007199186,True,CH,False,0.04542025531454918,0.0004807042357800302,0.07602016198657002,0.5185003007199186,0.03577116325578744,0.009422368716004027,0.006062883864903042,0.2803380938749034,0.027984068031585155,0.0
823093,2026-09-04,669302,680869,3,Top,12,1,48,0,0,0-0,1,FF,Logan Gilbert,ST,FF,0.5017182287802708,False,FF,False,0.02716062586629539,0.0023945070066737992,0.05751050488868154,0.5017182287802708,0.020557239253992898,0.05452604935949765,0.017948699793002763,0.2666215438485103,0.05156260120307523,0.0
823093,2026-09-04,669302,680869,3,Top,12,2,49,1,0,1-0,1,ST,Logan Gilbert,SL,SL,0.4264852451577093,True,FS,False,0.03044537071747116,0.0007708937309461313,0.07111475497047845,0.33106111625606816,0.05408887058489045,0.013954562404566582,0.013471366646293326,0.4264852451577093,0.05859948619824339,8.333333333333334e-06
823093,2026-09-04,669302,671732,3,Top,13,1,50,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.5319261182056757,True,SL,False,0.04681823166038006,0.0009306225181767791,0.06378352297572165,0.5319261182056757,0.02366859592602956,0.04720965156652476,0.010653913442860841,0.21250813357386822,0.06250121013076276,0.0
823093,2026-09-04,669302,671732,3,Top,13,2,51,1,0,1-0,1,FF,Logan Gilbert,CH,FF,0.41616771876469216,False,SL,False,0.0390303232724467,0.0004471686095208618,0.07957297693959121,0.41616771876469216,0.04018038875194216,0.02219718250151971,0.008345730220251937,0.3538477398464582,0.04020243776024401,8.333333333333334e-06
823093,2026-09-04,669302,671732,3,Top,13,3,52,1,1,1-1,1,CH,Logan Gilbert,FF,FF,0.390580364537175,True,SL,False,0.11313823045391035,0.001674374875710533,0.05905600431652171,0.390580364537175,0.11791243060706907,0.044287319684984505,0.007607042657907508,0.2051004097565696,0.060643823110152,0.0
823093,2026-09-04,669302,671732,3,Top,13,4,53,1,2,1-2,1,FF,Logan Gilbert,FS,FS,0.36592098760455244,True,FF,False,0.07532749278728675,0.0002850771637714724,0.02454908045672095,0.25854634146610517,0.36592098760455244,0.03643419804602517,0.0018061515819695728,0.1900856517331555,0.047040708815586474,4.310344827586207e-06
823093,2026-09-04,669302,671732,3,Top,13,5,54,2,2,2-2,1,FS,Logan Gilbert,FS,FF,0.31116873036454373,False,FF,False,0.04958502683127212,0.00030955562025865757,0.04030460032196474,0.31116873036454373,0.26059865721089825,0.020235461224142198,0.0028515522379672304,0.2648090800204779,0.05013733616847598,0.0
823093,2026-09-04,669302,666126,3,Top,14,1,55,0,0,0-0,2,FS,Logan Gilbert,SL,FF,0.5072782541562812,False,FC,False,0.04623667558849708,0.0008518925928167489,0.054606513481326335,0.5072782541562812,0.030258717083522034,0.0584742108832184,0.020471513010787167,0.22943206141576042,0.05239016178779074,0.0
823093,2026-09-04,669302,666126,3,Top,14,2,56,1,0,1-0,2,SL,Logan Gilbert,CH,SL,0.4442194998915705,False,ST,False,0.04489734683969936,0.0020455335275578767,0.06524906229885315,0.3187710967076616,0.04266707180353111,0.02382831601954386,0.015210914711237162,0.4442194998915705,0.04311115820034547,0.0
823093,2026-09-04,669302,666126,3,Top,14,3,57,1,1,1-1,2,CH,Logan Gilbert,FF,FF,0.35733052653804004,True,SL,False,0.1015898213328424,0.0007339943837479073,0.06024077934488896,0.35733052653804004,0.13826947979266452,0.038040663712905,0.008692983139411926,0.22446297926582148,0.07063877248967819,0.0
823093,2026-09-04,669302,666126,3,Top,14,4,58,1,2,1-2,2,FF,Logan Gilbert,FS,FS,0.3520994928664203,True,FF,False,0.07877904373999413,0.0005685533731654607,0.02057232792432974,0.26511791695543313,0.3520994928664203,0.02930804516224013,0.0024380006456225815,0.19310461106039362,0.058012008272401265,0.0
823093,2026-09-04,669302,641680,4,Top,15,1,59,0,0,0-0,0,FS,Logan Gilbert,FF,FF,0.505885757900312,True,SL,False,0.040256335648146714,0.0018638959678738338,0.05514962607588789,0.505885757900312,0.048112849974911755,0.04126373629281285,0.01394441133051914,0.23723016159117905,0.05629322521835692,0.0
823093,2026-09-04,669302,641680,4,Top,15,2,60,0,1,0-1,0,FF,Logan Gilbert,CH,FF,0.3249575600601202,False,SL,False,0.11432427517769302,0.0012847819965891585,0.0471098953734812,0.3249575600601202,0.18761762359378298,0.05047565993531651,0.006449668146799517,0.1879876601978538,0.07979287551836407,0.0
823093,2026-09-04,669302,641680,4,Top,15,3,61,1,1,1-1,0,CH,Logan Gilbert,FC,FF,0.3627623730077456,False,FF,False,0.11449257683155473,0.0006353810603604882,0.05973906936334347,0.3627623730077456,0.09976980611959639,0.032244001342486124,0.009627906636697246,0.27193385994073,0.048795025697486866,0.0
823093,2026-09-04,669302,641680,4,Top,15,4,62,1,2,1-2,0,FC,Logan Gilbert,SL,FS,0.3329037661122011,False,FS,False,0.07773477169505426,0.0002768005456020517,0.037585609639184475,0.26917530709814647,0.3329037661122011,0.02422668549514933,0.004978501773572889,0.20048903836568827,0.05260773873985058,2.178053555110691e-05
823093,2026-09-04,669302,641680,4,Top,15,5,63,2,2,2-2,0,SL,Logan Gilbert,FF,FF,0.3266447665690495,True,FF,True,0.048133809916581866,0.00034916802087195956,0.06663189717151295,0.3266447665690495,0.19370680313069555,0.0204000700277041,0.003265328455702485,0.28693945490558703,0.05392870180229604,0.0
823093,2026-09-04,669302,641680,4,Top,15,6,64,3,2,3-2,0,FF,Logan Gilbert,FF,FF,0.472350614916924,True,FF,True,0.026066960613190245,0.00011765939182676002,0.07245889605897574,0.472350614916924,0.05825529280449336,0.01456929106481275,0.003254201584433141,0.32493166032878307,0.027995423236561647,0.0
823093,2026-09-04,669302,691777,4,Top,16,1,65,0,0,0-0,1,FF,Logan Gilbert,SL,FF,0.5675121651750471,False,FF,False,0.024498405171128317,0.0032412110723742077,0.03392118319592005,0.5675121651750471,0.030321470716840316,0.05305148234757599,0.02216070312278471,0.2220373192081256,0.04325605999020384,0.0
823093,2026-09-04,669302,691777,4,Top,16,2,66,0,1,0-1,1,SL,Logan Gilbert,FF,FF,0.3473985327513479,True,FF,True,0.04136653785316419,0.0037242664404093973,0.03756188724831967,0.3473985327513479,0.1621079583537144,0.05821643492049839,0.01282402481680967,0.21872510088908897,0.11796139286278363,0.00011386386386386387
823093,2026-09-04,669302,691777,4,Top,16,3,67,0,2,0-2,1,FF,Logan Gilbert,FS,FS,0.30230830789873897,True,SL,False,0.03088520849896335,0.0009518625985043125,0.01102246671530144,0.27021122657903957,0.30230830789873897,0.037144350771325316,0.00399715385298686,0.24006262206494378,0.10323073008298968,0.00018607093720671874
823093,2026-09-04,669302,691777,4,Top,16,4,68,1,2,1-2,1,FS,Logan Gilbert,ST,FS,0.4161539416630088,False,ST,True,0.01978141782153396,0.001869239740203791,0.023184408228885452,0.23124486551355894,0.4161539416630088,0.015655525278928085,0.004196973227959825,0.21909795860781128,0.06877306220080022,4.2607717309775814e-05
823093,2026-09-04,669302,622268,4,Top,17,1,69,0,0,0-0,2,ST,Logan Gilbert,FF,FF,0.505716273328742,True,FF,True,0.038729133814540725,0.0012991388058520136,0.054040256597952085,0.505716273328742,0.04165044476247107,0.03490026172759985,0.015170109471677996,0.23876960729662408,0.06972186044162569,2.9137529137529138e-06
823093,2026-09-04,669302,622268,4,Top,17,2,70,1,0,1-0,2,FF,Logan Gilbert,SL,FF,0.4590002710525157,False,SL,True,0.036699979759481194,0.0009057191309026318,0.07018387427755914,0.4590002710525157,0.04191268821927748,0.021086748760973863,0.01020681061320045,0.3344123892294716,0.025591518956618334,0.0
823093,2026-09-04,669302,675961,5,Top,18,1,71,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.535482183255368,True,FS,False,0.024399907126071544,0.0005594128763385646,0.04449048562917241,0.535482183255368,0.022211459931097126,0.040277850471561134,0.017220782370352922,0.25153090767279856,0.06382701066724007,0.0
823093,2026-09-04,669302,675961,5,Top,18,2,72,1,0,1-0,0,FF,Logan Gilbert,FF,FF,0.4862158934767347,True,FF,True,0.018780894290410067,0.0005796275545299172,0.05389111396538291,0.4862158934767347,0.02792689116885728,0.034850378267605654,0.016090215685884382,0.3363709670089039,0.0252940185816913,0.0
823093,2026-09-04,669302,675961,5,Top,18,3,73,1,1,1-1,0,FF,Logan Gilbert,SL,FF,0.45876000705847386,False,KC,False,0.03699041111180523,0.0021819338643874757,0.033562099000289995,0.45876000705847386,0.10577950851865241,0.047176838457133156,0.01387825171625914,0.22464018637000038,0.07703076390299872,0.0
823093,2026-09-04,669302,675961,5,Top,18,4,74,2,1,2-1,0,SL,Logan Gilbert,FF,FF,0.5172329577218161,True,SL,False,0.018264047714657075,0.00022220274335305891,0.04793565176028003,0.5172329577218161,0.032081466950026505,0.018084051597329207,0.013671046968801948,0.3240767730691579,0.028431801474578366,0.0
823093,2026-09-04,669302,675961,5,Top,18,5,75,3,1,3-1,0,FF,Logan Gilbert,FF,FF,0.644238121386767,True,ST,False,0.01432572548954439,0.0003131754182542984,0.03583233156582924,0.644238121386767,0.027861687717338084,0.01628909356646291,0.00936377131056053,0.2321403374706381,0.019635756074606877,0.0
823093,2026-09-04,669302,703607,5,Top,19,1,76,0,0,0-0,0,FF,Logan Gilbert,ST,FF,0.47109962063739,False,FF,False,0.04156207489468475,0.0008195301601239215,0.048544492489788954,0.47109962063739,0.029651341435423192,0.0509721416144804,0.022578090408809634,0.2933732518112695,0.04139945654802985,0.0
823093,2026-09-04,669302,703607,5,Top,19,2,77,1,0,1-0,0,ST,Logan Gilbert,SL,SL,0.4257817160644113,True,FS,False,0.04274705299004647,0.0013218991239757252,0.06278831599431257,0.33056985220729046,0.056844773088941446,0.021213640460825096,0.016108727416563075,0.4257817160644113,0.042624022653634054,0.0
823093,2026-09-04,669302,703607,5,Top,19,3,78,1,1,1-1,0,SL,Logan Gilbert,SL,FF,0.3709253041217805,False,FF,False,0.03694681884161969,0.0019160231561977572,0.049213646121211874,0.3709253041217805,0.13783186074319434,0.02958310957428305,0.022708552973081466,0.23669574908358754,0.11416352163213063,1.5413752913752913e-05
823093,2026-09-04,669302,703607,5,Top,19,4,79,2,1,2-1,0,SL,Logan Gilbert,SL,SL,0.3783750451494502,True,FF,False,0.03216314887146217,0.00024117310327963958,0.06542632576040262,0.37674945778667357,0.0614566778434532,0.013186489170283115,0.022262328082140116,0.3783750451494502,0.0501393542328551,0.0
823093,2026-09-04,669302,703607,5,Top,19,5,80,2,2,2-2,0,SL,Logan Gilbert,FF,FS,0.287379340533044,False,CH,False,0.024464774840788354,0.0011673961197495098,0.029102181998240474,0.26764480053754464,0.287379340533044,0.02935937047317527,0.007591551271647329,0.2334410969358328,0.1198312631577114,1.8224132266909265e-05
823093,2026-09-04,669302,643446,5,Top,20,1,81,0,0,0-0,1,FF,Logan Gilbert,CH,FF,0.5041470296304292,False,FF,False,0.06469488179980033,0.0022638480290315907,0.05107114973140348,0.5041470296304292,0.03899964256487277,0.05129757425164179,0.011869851241838503,0.21963003613647225,0.05602598661451006,0.0
823093,2026-09-04,669302,643446,5,Top,20,2,82,1,0,1-0,1,CH,Logan Gilbert,CH,FF,0.3618717923644088,False,SL,False,0.14360515560071044,0.0005259977836862038,0.045044548975685605,0.3618717923644088,0.0386579155561402,0.026439005999189153,0.011388589252995145,0.35035376012211406,0.022113234345070718,0.0
823093,2026-09-04,669302,643446,5,Top,20,3,83,1,1,1-1,1,CH,Logan Gilbert,SL,FF,0.3895123613780782,False,FF,False,0.10696034422798743,0.0005098234320563186,0.04552101457570361,0.3895123613780782,0.15510926095619676,0.04002338005037465,0.009478665985776189,0.1837665239309018,0.069106800627257,1.1824835668569453e-05
823093,2026-09-04,669302,643446,5,Top,20,4,84,1,2,1-2,1,SL,Logan Gilbert,FS,FS,0.40044141456478366,True,FS,True,0.06296747663691935,0.0003314806409219396,0.027297864864251252,0.23517819891271052,0.40044141456478366,0.02189069081233426,0.0023803623373666255,0.1913797401949753,0.05810531378911155,2.7457246625486158e-05
