game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824424,2026-09-04,671106,805808,1,Top,2,6,11,2,2,2-2,0,SI,Logan Allen,FF,ST,0.35722404043074235,False,ST,False,0.09512302836427543,0.11000340741279645,0.24980999359979197,0.18590673948326375,0.0019327907091308849,0.35722404043074235
824424,2026-09-04,671106,805808,1,Top,2,7,12,3,2,3-2,0,FF,Logan Allen,SI,FF,0.29315601357651955,False,CH,False,0.07131325772411361,0.1257997643977279,0.29315601357651955,0.26602343707577564,0.0022492139870324748,0.24145831323883166
824424,2026-09-04,671106,805808,1,Top,2,8,13,3,2,3-2,0,SI,Logan Allen,SI,FF,0.3281098215766603,False,CH,False,0.07704772087251295,0.10864804461859698,0.3281098215766603,0.2203285750848551,0.0014617709550247737,0.26440406689235063
824424,2026-09-04,671106,701678,1,Top,3,1,14,0,0,0-0,0,SI,Logan Allen,FC,FF,0.3553110612709375,False,FF,False,0.12005668423812056,0.1476465178157188,0.3553110612709375,0.1601672610243926,0.003348327295731414,0.2134701483550994
824424,2026-09-04,671106,701678,1,Top,3,2,15,0,1,0-1,0,FC,Logan Allen,CH,FF,0.2701034456489006,False,FF,False,0.2445657494843762,0.13497885417572067,0.2701034456489006,0.13170596529561743,0.004384812752608457,0.21426117264277791
824424,2026-09-04,671106,701678,1,Top,3,3,16,0,2,0-2,0,CH,Logan Allen,CH,FF,0.30677062381892833,False,ST,False,0.3044262356826756,0.08366337091965653,0.30677062381892833,0.08107414871414459,0.005600270074348225,0.2184653507902473
824424,2026-09-04,671106,701678,1,Top,3,4,17,0,2,0-2,0,CH,Logan Allen,FF,FF,0.34861150373876026,True,SL,False,0.29598281852255887,0.08508182243331108,0.34861150373876026,0.05737456497501808,0.008663646096753116,0.204285644233599
824424,2026-09-04,671106,701678,1,Top,3,5,18,1,2,1-2,0,FF,Logan Allen,CH,FF,0.30053196603111165,False,FC,False,0.29550900205744485,0.09762327434364082,0.30053196603111165,0.06049633587318612,0.005399818909840334,0.2404396027847763
824424,2026-09-04,671106,701678,1,Top,3,6,19,1,2,1-2,0,CH,Logan Allen,FC,FF,0.32455673234752747,False,CH,False,0.312881263741936,0.07817812982973865,0.32455673234752747,0.04718523350857402,0.010450941986243372,0.22674769858598098
824424,2026-09-04,671106,693307,1,Top,4,1,20,0,0,0-0,1,FC,Logan Allen,ST,FF,0.3921242282824403,False,FC,False,0.14122897922997202,0.14530133887583616,0.3921242282824403,0.1106900727116656,0.006133682788034989,0.20452169811205148
824424,2026-09-04,671106,693307,1,Top,4,2,21,1,0,1-0,1,ST,Logan Allen,FF,FF,0.34458893634925775,True,FF,True,0.16270506329942827,0.16478985661761647,0.34458893634925775,0.12183899058411464,0.004375114318824491,0.20170203883075893
824424,2026-09-04,671106,693307,1,Top,4,3,22,2,0,2-0,1,FF,Logan Allen,FF,FF,0.3791923259782326,True,FF,True,0.1555065276859836,0.1526754237059528,0.3791923259782326,0.1378961442399157,0.003318252886035199,0.17141132550388033
824424,2026-09-04,671106,682985,1,Top,5,1,23,0,0,0-0,2,FF,Logan Allen,ST,FF,0.3458111305101269,False,CH,False,0.06307427925745301,0.13805260386432802,0.3458111305101269,0.22969844927455213,0.014173243538049265,0.20919029355549196
824424,2026-09-04,671106,682985,1,Top,5,2,24,0,1,0-1,2,ST,Logan Allen,ST,FF,0.3154478175099348,False,FF,False,0.09763829848459875,0.11246652840498263,0.3154478175099348,0.16652718949042764,0.007618001485415087,0.30030216462464254
824424,2026-09-04,671106,682985,1,Top,5,3,25,0,2,0-2,2,ST,Logan Allen,ST,ST,0.3626142977569357,True,FF,False,0.1207266625899026,0.07357807188312349,0.2926198946957591,0.13987905665288958,0.0105820164213904,0.3626142977569357
824424,2026-09-04,671106,682985,1,Top,5,4,26,1,2,1-2,2,ST,Logan Allen,FF,ST,0.3395618726403002,False,CH,False,0.10390215698124897,0.08972019657693116,0.27356802296436533,0.1833556932677017,0.00989205756945364,0.3395618726403002
824424,2026-09-04,671106,682985,1,Top,5,5,27,2,2,2-2,2,FF,Logan Allen,ST,ST,0.30287477281439423,True,FF,False,0.122472887290234,0.10024116799116625,0.28352108290736244,0.18192759436257397,0.008962494634270375,0.30287477281439423
824424,2026-09-04,671106,682985,1,Top,5,6,28,3,2,3-2,2,ST,Logan Allen,FF,FF,0.3142156303510866,True,CH,False,0.08657394812960487,0.11497580020763187,0.3142156303510866,0.20525040644691991,0.008707615335182635,0.2702765995295752
824424,2026-09-04,671106,682985,1,Top,5,7,29,3,2,3-2,2,FF,Logan Allen,ST,FF,0.3586370230568401,False,ST,True,0.10498502084240309,0.1085566531306463,0.3586370230568401,0.16085446635847955,0.006777018528276914,0.26018981808335456
824424,2026-09-04,671106,701162,1,Top,6,1,30,0,0,0-0,2,ST,Logan Allen,CH,FF,0.4009310678723202,False,FC,False,0.1329700469891758,0.14809503909570498,0.4009310678723202,0.10386739950708632,0.006281943084608352,0.2078545034511054
824424,2026-09-04,671106,701162,1,Top,6,2,31,0,1,0-1,2,CH,Logan Allen,CH,FF,0.3579167036015372,False,FF,False,0.259997794807101,0.11000878785347643,0.3579167036015372,0.06616328764919645,0.010126257589719379,0.1957871684989705
824424,2026-09-04,671106,701162,1,Top,6,3,32,1,1,1-1,2,CH,Logan Allen,FF,FF,0.31218761456778255,True,ST,False,0.25362698306197495,0.14436699294096544,0.31218761456778255,0.08615543994421097,0.0038660349847146978,0.19979693450035246
824424,2026-09-04,671106,679529,1,Top,7,1,33,0,0,0-0,2,FF,Logan Allen,FF,FF,0.3904230416665577,True,SI,False,0.15628824992836432,0.16030939911877343,0.3904230416665577,0.07371291032805083,0.011618694259218769,0.20764770469903587
824424,2026-09-04,671106,679529,1,Top,7,2,34,0,1,0-1,2,FF,Logan Allen,ST,FF,0.35945095021908746,False,FF,False,0.22348227726466552,0.13578796407734212,0.35945095021908746,0.04674579046965006,0.009436249278677094,0.22509676869057824
824424,2026-09-04,671106,679529,1,Top,7,3,35,0,2,0-2,2,ST,Logan Allen,CH,FF,0.35768998320301826,False,FF,False,0.2721067249776864,0.07884506340282937,0.35768998320301826,0.04034383469413148,0.007749813252994929,0.24326458046934005
824424,2026-09-04,671106,679529,1,Top,7,4,36,1,2,1-2,2,CH,Logan Allen,FF,FF,0.3254159766044867,True,ST,False,0.2647272214703486,0.08750864245152559,0.3254159766044867,0.04509148657729807,0.00718219408322739,0.2700744788131149
824424,2026-09-04,671106,679529,1,Top,7,5,37,2,2,2-2,2,FF,Logan Allen,FF,FF,0.31667353215130783,True,CH,False,0.2678878757141325,0.1009521591397284,0.31667353215130783,0.0480379663847736,0.0054501411899929375,0.2609983254200665
824424,2026-09-04,671106,703601,1,Top,8,1,38,0,0,0-0,2,FF,Logan Allen,SI,FF,0.3335952804547942,False,ST,False,0.0862398236797153,0.14466508545361817,0.3335952804547942,0.19347544132574893,0.014594792058469093,0.22742957702765554
824424,2026-09-04,671106,703601,1,Top,8,2,39,0,1,0-1,2,SI,Logan Allen,SI,ST,0.2902305537756803,False,SI,True,0.09722111434459794,0.1232328548587642,0.27159889624891953,0.21296677789907226,0.004749802872966576,0.2902305537756803
824424,2026-09-04,671106,595879,1,Top,9,1,40,0,0,0-0,2,SI,Logan Allen,FF,FF,0.3449540433875164,True,FC,False,0.11944646365119661,0.18146305406512245,0.3449540433875164,0.11805092491772184,0.006161507849564755,0.2299240061288788
824424,2026-09-04,671106,595879,1,Top,9,2,41,0,1,0-1,2,FF,Logan Allen,ST,FF,0.29305436523051864,False,ST,True,0.24678350845838548,0.136955461552668,0.29305436523051864,0.09177693836696253,0.003826268844956644,0.22760345754650874
824424,2026-09-04,671106,650402,2,Top,10,1,42,0,0,0-0,0,ST,Logan Allen,FF,FF,0.3078864222436814,True,CH,False,0.15363290247505107,0.19563597338071323,0.3078864222436814,0.11481839177660479,0.00523342436768576,0.22279288575626416
824424,2026-09-04,671106,650402,2,Top,10,2,43,0,1,0-1,0,FF,Logan Allen,ST,FF,0.372861420654872,False,FF,False,0.23670709434581547,0.12579351585369294,0.372861420654872,0.05743474045810722,0.008626839613099204,0.1985763890744135
824424,2026-09-04,671106,650402,2,Top,10,3,44,1,1,1-1,0,ST,Logan Allen,CH,FF,0.33288498087316626,False,ST,False,0.24260045664890512,0.1695147951985725,0.33288498087316626,0.06349743263760006,0.005259899348183035,0.18624243529357443
824424,2026-09-04,671106,650402,2,Top,10,4,45,1,2,1-2,0,CH,Logan Allen,CH,FF,0.35561664486790434,False,FF,False,0.28673182490356436,0.0661279447593303,0.35561664486790434,0.03234681349309291,0.005715079343412132,0.25346169263269636
824424,2026-09-04,671106,650402,2,Top,10,5,46,2,2,2-2,0,CH,Logan Allen,FF,FF,0.32394270888986243,True,FC,False,0.26764837950154113,0.09823391066955871,0.32394270888986243,0.05576252498710184,0.006002613622688362,0.24840986232924814
824424,2026-09-04,671106,650402,2,Top,10,6,47,3,2,3-2,0,FF,Logan Allen,FF,FF,0.383616667997342,True,SL,False,0.22508437465883563,0.11427592810286201,0.383616667997342,0.06809290322817678,0.00538010420305265,0.20355002180973106
824424,2026-09-04,671106,805808,2,Top,11,1,48,0,0,0-0,0,FF,Logan Allen,SI,FF,0.3070261068035924,False,CH,False,0.08021602231046217,0.19372733481335205,0.3070261068035924,0.17792139287264003,0.006494026213477231,0.23461511698647686
824424,2026-09-04,671106,805808,2,Top,11,2,49,0,1,0-1,0,SI,Logan Allen,CH,ST,0.32988505998918105,False,FF,False,0.0775659682040933,0.1403161701189028,0.23242073911221633,0.21718607064734927,0.0026259919282580605,0.32988505998918105
824424,2026-09-04,671106,701678,2,Top,12,1,50,0,0,0-0,0,CH,Logan Allen,FC,FF,0.2894497971353274,False,ST,False,0.17717102532728696,0.18002249043233756,0.2894497971353274,0.1281395709066052,0.0036423782878022295,0.22157473791064144
824424,2026-09-04,671106,701678,2,Top,12,2,51,1,0,1-0,0,FC,Logan Allen,CH,FF,0.2774495211015849,False,FC,False,0.18208396802664706,0.18987695878463529,0.2774495211015849,0.12907228918001976,0.0024494997727320346,0.21906776313438175
824424,2026-09-04,671106,693307,2,Top,13,1,52,0,0,0-0,2,CH,Logan Allen,FC,FF,0.3534453115430737,False,FF,False,0.1636048207446894,0.16416997819477863,0.3534453115430737,0.09946453437949727,0.003651394707144451,0.21566396043081748
824424,2026-09-04,671106,693307,2,Top,13,2,53,1,0,1-0,2,FC,Logan Allen,CH,FF,0.3539950277770922,False,CH,True,0.18650534770940058,0.18311077032016002,0.3539950277770922,0.0964590442095373,0.004628446180916308,0.17530136380289446
824424,2026-09-04,671106,693307,2,Top,13,3,54,2,0,2-0,2,CH,Logan Allen,FC,FF,0.3438310618447047,False,ST,False,0.18483392951235278,0.17549558931459142,0.3438310618447047,0.11334000237548027,0.007470504386900973,0.17502891256597086
824424,2026-09-04,671106,693307,2,Top,13,4,55,2,1,2-1,2,FC,Logan Allen,CH,FF,0.3506243556356247,False,ST,False,0.19532947579704985,0.14445242026252836,0.3506243556356247,0.09804390238896636,0.00422238204297175,0.20732746387286
824424,2026-09-04,671106,693307,2,Top,13,5,56,2,2,2-2,2,CH,Logan Allen,CH,FF,0.32730006762919317,False,CH,True,0.26219805286937,0.09116916471778368,0.32730006762919317,0.05593140646038178,0.004769410867559654,0.2586318974557125
824424,2026-09-04,671106,693307,2,Top,13,6,57,2,2,2-2,2,CH,Logan Allen,ST,FF,0.3680354005241606,False,FF,False,0.24273475410993325,0.08677244761511975,0.3680354005241606,0.0522667264437601,0.004532933596304337,0.24565773771072233
824424,2026-09-04,671106,693307,2,Top,13,7,58,3,2,3-2,2,ST,Logan Allen,CH,FF,0.3258852430389968,False,FF,False,0.2096807044627794,0.14930405708287828,0.3258852430389968,0.09653141733183832,0.004901162505381207,0.2136974155781269
824424,2026-09-04,671106,682985,3,Top,14,1,59,0,0,0-0,0,CH,Logan Allen,SI,FF,0.29799175381627807,False,ST,False,0.06874678666617423,0.17966387660506342,0.29799175381627807,0.19504352835149125,0.008334490216270017,0.2502195643447238
824424,2026-09-04,671106,682985,3,Top,14,2,60,0,1,0-1,0,SI,Logan Allen,ST,ST,0.3118595723273231,True,FC,False,0.08070190352998219,0.1536005386410482,0.22110391614214925,0.23038458341037618,0.0023494859491219747,0.3118595723273231
824424,2026-09-04,671106,682985,3,Top,14,3,61,1,1,1-1,0,ST,Logan Allen,SI,ST,0.2923740869595288,False,FF,False,0.08888598722315527,0.13314034296323965,0.21817941388990925,0.26344621438903437,0.003973954575133329,0.2923740869595288
824424,2026-09-04,671106,682985,3,Top,14,4,62,1,2,1-2,0,SI,Logan Allen,ST,ST,0.3882802083390283,True,CH,False,0.077391070749069,0.0921113557958507,0.2549383755370062,0.1842715818339585,0.0030074077450882525,0.3882802083390283
