game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823256,2026-09-04,608331,701538,2,Bot,5,2,20,0,1,0-1,0,SI,Max Fried,FF,SI,0.35790657111085156,False,SI,False,0.055249384475910705,0.12597073731501365,0.12443244345684168,0.12888203719653707,0.35790657111085156,0.029542938651686005,0.17801588779316024
823256,2026-09-04,608331,669720,2,Bot,6,1,21,0,0,0-0,1,FF,Max Fried,CU,FC,0.29797348254747347,False,CU,True,0.05109072375726747,0.19644654518200877,0.29797348254747347,0.1754370943817106,0.1641088881274461,0.011753300725782005,0.103189965278312
823256,2026-09-04,608331,593428,2,Bot,7,1,22,0,0,0-0,2,CU,Max Fried,ST,FC,0.25800374884833976,False,SI,False,0.03418946110611641,0.17662726432980336,0.25800374884833976,0.21437104810784757,0.17221405351372485,0.013752542931694563,0.13084188116247408
823256,2026-09-04,608331,593428,2,Bot,7,2,23,0,1,0-1,2,ST,Max Fried,CH,FF,0.22101672112280224,False,FF,False,0.1541970466818231,0.1706148068307981,0.22031754629183897,0.22101672112280224,0.12179417921087088,0.013524894040092193,0.09853480582177548
823256,2026-09-04,608331,669134,2,Bot,8,1,24,0,0,0-0,2,CH,Max Fried,CU,FC,0.2669176556399216,False,FF,False,0.04615200572886406,0.16363333722312728,0.2669176556399216,0.19702806988129687,0.17564538949479436,0.010360680294554144,0.14026286173744237
823256,2026-09-04,608331,669134,2,Bot,8,2,25,0,1,0-1,2,CU,Max Fried,CU,FC,0.27965696491081443,False,SI,False,0.1471638331198469,0.19294984899536927,0.27965696491081443,0.16451043768197318,0.12144207184021737,0.011994623564417684,0.08228221988736165
823256,2026-09-04,608331,630105,2,Bot,9,1,26,0,0,0-0,2,CU,Max Fried,SI,SI,0.3130479176686418,True,FF,False,0.021882808955213124,0.12003596788707238,0.14857299395826865,0.2120061799846131,0.3130479176686418,0.0261532325696951,0.15830089897649602
823256,2026-09-04,608331,665487,3,Bot,10,1,27,0,0,0-0,0,SI,Max Fried,CH,FC,0.27822751677583984,False,FF,False,0.05855443608999464,0.1639703164958172,0.27822751677583984,0.1572593576063711,0.1850001469960705,0.014538814574386232,0.14244941146152157
823256,2026-09-04,608331,665487,3,Bot,10,2,28,1,0,1-0,0,CH,Max Fried,SI,FC,0.20822095961459974,False,CU,False,0.1960691869260675,0.1372171547483428,0.20822095961459974,0.14973015140252438,0.1966830450153701,0.013940959163836652,0.09813854312925939
823256,2026-09-04,608331,669392,3,Bot,11,1,29,0,0,0-0,1,SI,Max Fried,FC,FC,0.25600330021300644,True,FF,False,0.06108287119004318,0.15982797381936792,0.25600330021300644,0.15074150322683533,0.18778808830555818,0.0180995472951194,0.1664567159500707
823256,2026-09-04,608331,669392,3,Bot,11,2,30,1,0,1-0,1,FC,Max Fried,FC,FC,0.2915711043333131,True,SI,False,0.12475928983087002,0.14394384839182145,0.2915711043333131,0.1270429580418624,0.20915683920265843,0.006423462692586032,0.09710249750688942
823256,2026-09-04,608331,669392,3,Bot,11,3,31,1,1,1-1,1,FC,Max Fried,CU,CH,0.21603989961850614,False,CU,True,0.21603989961850614,0.16514791739930562,0.20387506288816476,0.1837823817203697,0.11382163818392371,0.010981524856936908,0.10635157533279402
823256,2026-09-04,608331,669392,3,Bot,11,4,32,1,2,1-2,1,CU,Max Fried,ST,FF,0.25426761689507976,False,FC,False,0.16561647312248848,0.20477537041607616,0.1895703511696448,0.25426761689507976,0.09459603286854212,0.019609604848096276,0.07156455068007336
823256,2026-09-04,608331,669392,3,Bot,11,5,33,1,2,1-2,1,ST,Max Fried,FC,FF,0.24614985982199702,False,CU,False,0.16047606448561957,0.20599932305013957,0.18148217820891838,0.24614985982199702,0.10621973653423829,0.019086371566448424,0.0805864663326394
823256,2026-09-04,608331,592518,3,Bot,12,1,34,0,0,0-0,2,FC,Max Fried,FC,FC,0.292653174014844,True,FF,False,0.1061098114171519,0.1391714666778333,0.292653174014844,0.13921605637634765,0.14532296729622185,0.009253737486173155,0.1682727867314292
823256,2026-09-04,608331,592518,3,Bot,12,2,35,0,1,0-1,2,FC,Max Fried,CH,FC,0.22893497932384432,False,CU,False,0.17764352830219793,0.14581869577697165,0.22893497932384432,0.2145407100737126,0.0951002104029405,0.01741891342681395,0.1205429626935201
823256,2026-09-04,608331,592518,3,Bot,12,3,36,0,2,0-2,2,CH,Max Fried,CU,FF,0.29025916170669097,False,FF,False,0.17305911448336783,0.1557897067655898,0.19811141210425603,0.29025916170669097,0.07857839003731452,0.027958771796206237,0.07624344310657533
823256,2026-09-04,608331,664034,4,Bot,13,1,37,0,0,0-0,0,CU,Max Fried,SI,FC,0.24757688547230344,False,SL,False,0.06277940213975156,0.17288654718794919,0.24757688547230344,0.14745447245713147,0.19601202351628824,0.009703689566426534,0.16358697966014998
823256,2026-09-04,608331,664034,4,Bot,13,2,38,1,0,1-0,0,SI,Max Fried,CU,SI,0.273226945241655,False,FC,False,0.15463887260193995,0.12436029811237116,0.21263468572825314,0.12231954069219304,0.273226945241655,0.014417081470862257,0.09840257615272635
823256,2026-09-04,608331,664034,4,Bot,13,3,39,1,1,1-1,0,CU,Max Fried,FF,FC,0.22198109408817335,False,CH,False,0.2028262318456027,0.14492727668728705,0.22198109408817335,0.1857358319950592,0.1320693195327252,0.02402597449726311,0.08843427135389019
823256,2026-09-04,608331,664034,4,Bot,13,4,40,1,2,1-2,0,FF,Max Fried,CH,FF,0.22452813539101077,False,FF,False,0.17525526290763638,0.17851292888405917,0.18300854964426785,0.22452813539101077,0.12323317764056226,0.03249532893756666,0.0829666165948977
823256,2026-09-04,608331,701538,4,Bot,14,1,41,0,0,0-0,1,CH,Max Fried,SI,SI,0.2836943002676162,True,FF,False,0.04853664358664175,0.1172174367260349,0.14399205012866567,0.15741560266663873,0.2836943002676162,0.0290443851720748,0.22009958145232922
823256,2026-09-04,608331,701538,4,Bot,14,2,42,0,1,0-1,1,SI,Max Fried,SI,SI,0.33749370242535465,True,CU,False,0.08414540545885436,0.1228725324243166,0.10394307400660592,0.1313486655019968,0.33749370242535465,0.02893728819648942,0.19125933198638273
823256,2026-09-04,608331,669720,4,Bot,15,1,43,0,0,0-0,2,SI,Max Fried,FC,FC,0.21655930904753487,True,SL,False,0.07730639531663647,0.16868037824750512,0.21655930904753487,0.13391387694853796,0.20517393797337097,0.016167528416953222,0.1821985740494617
823256,2026-09-04,608331,669720,4,Bot,15,2,44,0,1,0-1,2,FC,Max Fried,CH,FC,0.21717177229017562,False,FF,False,0.18270629357901588,0.15911426833920989,0.21717177229017562,0.1533238456124744,0.13693542433818398,0.013807323022489939,0.1369410728184507
823256,2026-09-04,608331,669720,4,Bot,15,3,45,1,1,1-1,2,CH,Max Fried,CU,CH,0.23939398508920276,False,FF,False,0.23939398508920276,0.1412856027912981,0.2193706398662196,0.13853289872610663,0.13205822556941837,0.012777978665512548,0.11658066929224228
823256,2026-09-04,608331,669720,4,Bot,15,4,46,1,2,1-2,2,CU,Max Fried,FF,CH,0.20728802919902659,False,FF,True,0.20728802919902659,0.18905990430420339,0.18948548109910074,0.2039876678838427,0.09228786686862334,0.026703207077308985,0.09118784356789522
823256,2026-09-04,608331,669720,4,Bot,15,5,47,1,2,1-2,2,FF,Max Fried,CH,FF,0.2636170357607393,False,FF,False,0.15082865774981044,0.1785254927073846,0.19921867391664663,0.2636170357607393,0.10543603092308887,0.03445227359957356,0.06792183534275752
823256,2026-09-04,608331,593428,5,Bot,16,1,48,0,0,0-0,0,CH,Max Fried,ST,SI,0.2222841227693061,False,ST,True,0.06962856691213898,0.16600836135254224,0.18732600507456873,0.1890322932636094,0.2222841227693061,0.020664428180072685,0.14505622244776353
823256,2026-09-04,608331,593428,5,Bot,16,2,49,0,1,0-1,0,ST,Max Fried,CU,CH,0.2450002589764032,False,SI,False,0.2450002589764032,0.1578115760078496,0.16205455257775314,0.1560417594104116,0.13236453563015496,0.015878775874354423,0.130848541523074
823256,2026-09-04,608331,593428,5,Bot,16,3,50,0,2,0-2,0,CU,Max Fried,CH,FF,0.2102882878448919,False,SL,False,0.20939005041520317,0.20571451768169766,0.16619619015012418,0.2102882878448919,0.09233792222469164,0.0311280523098706,0.08494497937352088
823256,2026-09-04,608331,669134,5,Bot,17,1,51,0,0,0-0,1,CH,Max Fried,ST,FC,0.2151343561601714,False,CU,False,0.11928513687728506,0.15888999078604407,0.2151343561601714,0.14538063405733972,0.18268774944717284,0.013857410485575563,0.16476472218641247
823256,2026-09-04,608331,669134,5,Bot,17,2,52,0,1,0-1,1,ST,Max Fried,CH,CH,0.2362848529624926,True,FF,False,0.2362848529624926,0.1590158797801957,0.17604553032927445,0.14995183012947552,0.14129505293731384,0.01366952824028559,0.12373732562096328
823256,2026-09-04,608331,669134,5,Bot,17,3,53,0,2,0-2,1,CH,Max Fried,FF,CH,0.23579149446176584,False,CU,False,0.23579149446176584,0.22707325964356861,0.14589226663829563,0.19696812394920168,0.09170316024425249,0.027709249425376826,0.07486244563754013
823256,2026-09-04,608331,669134,5,Bot,17,4,54,0,2,0-2,1,FF,Max Fried,FF,FF,0.24292425258707712,True,CU,False,0.1679181480900431,0.1858901489960219,0.19799047895558736,0.24292425258707712,0.10220360377443256,0.031076434163974955,0.07199693343286422
823256,2026-09-04,608331,630105,5,Bot,18,1,55,0,0,0-0,2,FF,Max Fried,SI,SI,0.3359298305253926,True,SI,True,0.0380568386560457,0.12559764303794546,0.12023546296662843,0.17925991844403813,0.3359298305253926,0.0407202895642829,0.16020001680566748
823256,2026-09-04,608331,630105,5,Bot,18,2,56,0,1,0-1,2,SI,Max Fried,CU,SI,0.3479223833986885,False,FF,False,0.07771679873010029,0.1186355794908599,0.08979576584946945,0.1537024978119681,0.3479223833986885,0.04261615035637362,0.16961082436254105
823256,2026-09-04,608331,630105,5,Bot,18,3,57,1,1,1-1,2,CU,Max Fried,ST,SI,0.31436903776929237,False,SL,False,0.0939926531799058,0.13673041670640967,0.12782105428602825,0.157082655146346,0.31436903776929237,0.04839952068244288,0.12160466222957657
823256,2026-09-04,608331,630105,5,Bot,18,4,58,1,2,1-2,2,ST,Max Fried,SI,SI,0.29118287039657764,True,SI,True,0.08812810157946245,0.1617076793498167,0.07759194555805876,0.1612806898101661,0.29118287039657764,0.034824167484839595,0.1852845458210799
823256,2026-09-04,608331,630105,5,Bot,18,5,59,2,2,2-2,2,SI,Max Fried,SI,SI,0.33299011141957413,True,FF,False,0.07669979697817086,0.12088012399497743,0.12934674111351724,0.19225723292372138,0.33299011141957413,0.03963505958455905,0.10819093398548109
823256,2026-09-04,608331,630105,5,Bot,18,6,60,2,2,2-2,2,SI,Max Fried,SI,SI,0.3044797239479015,True,FC,False,0.07565594683291903,0.1554133123209747,0.10903607950806221,0.1870772395132755,0.3044797239479015,0.046445071857004264,0.12189262601986392
823256,2026-09-04,608331,630105,5,Bot,18,7,61,3,2,3-2,2,SI,Max Fried,FF,SI,0.37061748665593064,False,CU,False,0.07040613298290709,0.08872302703705064,0.14220512848411204,0.1901771561194151,0.37061748665593064,0.04549071534643901,0.09238035337414635
823256,2026-09-04,608331,665487,5,Bot,19,1,62,0,0,0-0,2,FF,Max Fried,CH,FC,0.23865767916283104,False,CU,False,0.12217464978394102,0.15664421468067719,0.23865767916283104,0.16797370712903223,0.18204847903905322,0.019050476362994825,0.1134507938414704
823256,2026-09-04,608331,665487,5,Bot,19,2,63,1,0,1-0,2,CH,Max Fried,CH,FC,0.20762465748813289,False,FF,False,0.20736589359675,0.14239732697284377,0.20762465748813289,0.14248746648802066,0.19386157533472473,0.015368217453567878,0.09089486266596043
823256,2026-09-04,608331,665487,5,Bot,19,3,64,2,0,2-0,2,CH,Max Fried,SI,FC,0.27872908952656883,False,ST,False,0.14776342739022363,0.07576901581182463,0.27872908952656883,0.19191552504842932,0.2325781501102756,0.014543993907142954,0.05870079820553562
823256,2026-09-04,608331,669392,6,Bot,20,1,65,0,0,0-0,0,SI,Max Fried,ST,FC,0.24649800883252598,False,CH,False,0.07882258102515731,0.17414756551842145,0.24649800883252598,0.1537923067570185,0.17757705751578334,0.017900884977720483,0.1512615953733741
823256,2026-09-04,608331,669392,6,Bot,20,2,66,1,0,1-0,0,ST,Max Fried,ST,FC,0.22181290950139382,False,CH,False,0.19246952561250869,0.15509260381976586,0.22181290950139382,0.10936332145006263,0.20445728447644082,0.010377700795264542,0.10642665434456465
823256,2026-09-04,608331,669392,6,Bot,20,3,67,1,1,1-1,0,ST,Max Fried,CU,CH,0.22809846952380017,False,FC,False,0.22809846952380017,0.16448567762762753,0.17000345076297155,0.14024965885898824,0.14452692194500816,0.017024021436013344,0.1356117998455922
823256,2026-09-04,608331,592518,6,Bot,21,1,68,0,0,0-0,1,CU,Max Fried,SI,ST,0.1975172311543754,False,CU,False,0.10432564332592857,0.16574502130578447,0.18463905829375182,0.13783121672232274,0.19327625070867083,0.01666557848916691,0.1975172311543754
823256,2026-09-04,608331,592518,6,Bot,21,2,69,1,0,1-0,1,SI,Max Fried,FC,SI,0.24853747461989711,False,CH,False,0.18374840286579516,0.1322875980689995,0.20092942140478587,0.11593989701476573,0.24853747461989711,0.015797425239924154,0.10275978078583314
823256,2026-09-04,608331,592518,6,Bot,21,3,70,1,1,1-1,1,FC,Max Fried,FF,CH,0.2195905352431842,False,SL,False,0.2195905352431842,0.1547935494303886,0.20701988314000178,0.1695221677181777,0.11640030397139292,0.013451245818752955,0.11922231467810272
823256,2026-09-04,608331,592518,6,Bot,21,4,71,2,1,2-1,1,FF,Max Fried,ST,FC,0.2941669422254426,False,CU,False,0.13497551056689697,0.09827922906736765,0.2941669422254426,0.22109253758635897,0.17457766191545424,0.016493141442067896,0.06041497719641237
823256,2026-09-04,608331,592518,6,Bot,21,5,72,3,1,3-1,1,ST,Max Fried,FC,FC,0.3474109593677375,True,SI,False,0.12586412397926694,0.08025038108849769,0.3474109593677375,0.18544360362605655,0.19515663445830372,0.009125009262746639,0.05674928821739158
