game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824311,2026-09-04,663372,695336,2,Top,8,2,26,0,1,0-1,1,FF,Ryan Feltner,SL,SL,0.2657000633480235,True,CH,False,0.11820239328544475,0.05856867662734854,0.0,0.21265587727706228,0.0,0.22941709934875287,0.2657000633480235,0.11545589011336908
824311,2026-09-04,663372,695336,2,Top,8,3,27,0,2,0-2,1,SL,Ryan Feltner,SL,FF,0.2807144400223135,False,SI,False,0.17601600119060926,0.10588058550772794,0.0,0.2807144400223135,8.472457968189364e-05,0.107304920289759,0.1348710339917491,0.19512829441816013
824311,2026-09-04,663372,695336,2,Top,8,4,28,1,2,1-2,1,SL,Ryan Feltner,FF,FF,0.2464908686196399,True,ST,False,0.1189141652502127,0.07233269838850731,0.0,0.2464908686196399,0.0,0.1901449987996218,0.21151926668995594,0.16059800225206317
824311,2026-09-04,663372,695336,2,Top,8,5,29,1,2,1-2,1,FF,Ryan Feltner,CH,FF,0.2134627550205973,False,SI,False,0.1491491628975259,0.11358825747462657,0.0,0.2134627550205973,0.00017269514339826836,0.14716100412740069,0.19482665602460852,0.18163946931184458
824311,2026-09-04,663372,695336,2,Top,8,6,30,1,2,1-2,1,CH,Ryan Feltner,FF,FF,0.28986765482808824,True,SL,False,0.1643518550586604,0.09622245009007672,0.0,0.28986765482808824,0.0,0.14142580613263572,0.16367970102706067,0.14445253286347937
824311,2026-09-04,663372,695336,2,Top,8,7,31,2,2,2-2,1,FF,Ryan Feltner,SL,SL,0.23160082216129876,True,ST,False,0.1610944721999287,0.06591852273143566,0.0,0.21110931156902496,0.0,0.19493681070244098,0.23160082216129876,0.135340060635872
824311,2026-09-04,663372,701675,2,Top,9,1,32,0,0,0-0,1,SL,Ryan Feltner,FF,FF,0.28379145464020417,True,SL,False,0.17394048984027052,0.12950617734962905,9.02216218009359e-05,0.28379145464020417,0.00017045454545454544,0.10809036040295687,0.26729438673743716,0.0371164548622475
824311,2026-09-04,663372,701675,2,Top,9,2,33,1,0,1-0,1,FF,Ryan Feltner,CH,SL,0.32023815743535505,False,FF,False,0.2030656241742172,0.06796431095366316,1.1061946902654867e-05,0.27500768654555957,0.0,0.10076601380379352,0.32023815743535505,0.03294714514050971
824311,2026-09-04,663372,701675,2,Top,9,3,34,2,0,2-0,1,CH,Ryan Feltner,FF,SL,0.3832549304845542,False,FF,True,0.15397245268674778,0.05088071859565822,1.267277164492291e-05,0.26866132047713026,0.0,0.11731033163832484,0.3832549304845542,0.025907573345940918
824311,2026-09-04,663372,701675,2,Top,9,4,35,2,1,2-1,1,FF,Ryan Feltner,FF,CH,0.2862495158150013,False,SL,False,0.2862495158150013,0.10337946510406754,1.610824742268041e-06,0.2635676225627538,0.0001857030729343358,0.0828859121524579,0.2238007888432097,0.03992938162483379
824311,2026-09-04,663372,663494,2,Top,10,1,36,0,0,0-0,2,FF,Ryan Feltner,CU,FF,0.32594856737195116,False,CU,True,0.15761101391834065,0.13887556554434435,0.0008705347612458234,0.32594856737195116,0.0,0.09808992251539948,0.24255554478054567,0.03604885110817347
824311,2026-09-04,663372,663494,2,Top,10,2,37,0,1,0-1,2,CU,Ryan Feltner,FF,CH,0.33028938106761835,False,FF,True,0.33028938106761835,0.09623181269418905,0.0,0.2559216365296251,0.0,0.0851109517956976,0.19876809474670146,0.033678123166169
824311,2026-09-04,663372,663494,2,Top,10,3,38,1,1,1-1,2,FF,Ryan Feltner,CH,CH,0.31265088215919884,True,CH,True,0.31265088215919884,0.06886420082512405,0.0,0.24242366334483856,2.173913043478261e-05,0.0899880451201323,0.25535731162437336,0.03069415779589893
824311,2026-09-04,663372,663494,2,Top,10,4,39,2,1,2-1,2,CH,Ryan Feltner,SL,SL,0.3002715242348996,True,SL,True,0.2149480016317764,0.07764149270288144,0.0,0.27061561685190993,0.0,0.10699791613603954,0.3002715242348996,0.029525448442494474
824311,2026-09-04,663372,663494,2,Top,10,5,40,2,2,2-2,2,SL,Ryan Feltner,CH,CH,0.3841282627151417,True,CH,True,0.3841282627151417,0.14885415520957124,0.0,0.23862421237288003,0.00016198899018700404,0.055972301673991136,0.1273189275338825,0.04494015150434743
824311,2026-09-04,663372,663494,2,Top,10,6,41,3,2,3-2,2,CH,Ryan Feltner,FF,FF,0.3033523493187084,True,CH,False,0.2082892118392058,0.05352017131511845,1.1061946902654867e-05,0.3033523493187084,0.0,0.108243613744173,0.29866502519797244,0.027918566637919865
824311,2026-09-04,663372,663494,2,Top,10,7,42,3,2,3-2,2,FF,Ryan Feltner,SL,FF,0.28458169444277,False,FF,False,0.253536248919291,0.09996189304100936,0.0,0.28458169444277,0.00010073072839645869,0.12028862604868835,0.2033339517516069,0.03819685506823874
824311,2026-09-04,663372,663494,2,Top,10,8,43,3,2,3-2,2,SL,Ryan Feltner,CH,FF,0.29362947239859255,False,CH,True,0.2743308147969691,0.08457993929623293,0.0,0.29362947239859255,0.0001574186383362866,0.12290345376290929,0.19130477090473058,0.033094130202229954
824311,2026-09-04,663372,671056,3,Top,11,1,44,0,0,0-0,0,CH,Ryan Feltner,CU,SL,0.28045719693114746,False,CH,False,0.06282123745042513,0.07022573258560012,0.0,0.2601584282355244,0.0,0.20302601136476267,0.28045719693114746,0.12331139343254088
824311,2026-09-04,663372,671056,3,Top,11,2,45,0,1,0-1,0,CU,Ryan Feltner,SI,SL,0.2436832430727846,False,SL,False,0.11483380128065007,0.08288557432295524,0.0,0.24027535029122704,0.0,0.1971229600550689,0.2436832430727846,0.12119907097731446
824311,2026-09-04,663372,671056,3,Top,11,3,46,0,2,0-2,0,SI,Ryan Feltner,FF,ST,0.261622854905478,False,SI,False,0.13677931036555166,0.1200339112086447,0.0,0.2528591194483114,0.0010183456948055442,0.09190401987691545,0.135782438500294,0.261622854905478
824311,2026-09-04,663372,676475,3,Top,12,1,47,0,0,0-0,1,FF,Ryan Feltner,CU,FF,0.3640113794366197,False,SI,False,0.2008699512805901,0.10486462276440159,0.0004966066675057268,0.3640113794366197,0.0,0.08059443051333715,0.2157888173568272,0.03337419198071905
824311,2026-09-04,663372,676475,3,Top,12,2,48,1,0,1-0,1,CU,Ryan Feltner,SL,FF,0.33522302854080765,False,SL,True,0.25266618738447816,0.0574827013846266,0.0,0.33522302854080765,1.3020833333333332e-05,0.08488350738008148,0.24661863544431367,0.02311291903235971
824311,2026-09-04,663372,676475,3,Top,12,3,49,1,1,1-1,1,SL,Ryan Feltner,CH,CH,0.35626833549137166,True,CU,False,0.35626833549137166,0.11663233303654544,0.00010518672199170124,0.2765187459926092,5.014480221571257e-05,0.06848380792782315,0.15254104227085657,0.029400403756587236
824311,2026-09-04,663372,676475,3,Top,12,4,50,1,2,1-2,1,CH,Ryan Feltner,CH,CH,0.35755575305054854,True,FF,False,0.35755575305054854,0.10410108267482464,1.610824742268041e-06,0.351174403166356,4.6151930168926955e-05,0.0389015675191832,0.10391439517481423,0.04430503565936324
824311,2026-09-04,663372,691023,3,Top,13,1,51,0,0,0-0,2,CH,Ryan Feltner,CU,SL,0.2824193191486056,False,SL,False,0.06307132574330697,0.052081128066872796,0.0,0.27968125455291576,0.0,0.20600625945778256,0.2824193191486056,0.11674071303051684
824311,2026-09-04,663372,691023,3,Top,13,2,52,0,1,0-1,2,CU,Ryan Feltner,SI,FF,0.2613465305331158,False,FF,False,0.11262851012967458,0.07910912121700425,7.730364873222017e-07,0.2613465305331158,0.0,0.19135263087627843,0.23517148888504721,0.12039094532239225
824311,2026-09-04,663372,691023,3,Top,13,3,53,0,2,0-2,2,SI,Ryan Feltner,CH,FF,0.26533531044701353,False,CH,True,0.13131315177325067,0.11620991315969459,0.0,0.26533531044701353,0.0015400185600130646,0.08967210291673608,0.15738964249250914,0.2385398606507838
824311,2026-09-04,663372,699024,4,Top,14,1,54,0,0,0-0,0,CH,Ryan Feltner,SL,FF,0.3457242674575182,False,SI,False,0.18938052327153237,0.11033370699222977,3.955696202531646e-06,0.3457242674575182,4.701998572448251e-05,0.09550893300650351,0.21729658636990373,0.041705007220385656
824311,2026-09-04,663372,699024,4,Top,14,2,55,1,0,1-0,0,SL,Ryan Feltner,FF,FF,0.32739096107505783,True,FF,True,0.1793081682014339,0.04910358541520861,1.3394036454893673e-05,0.32739096107505783,5.4687499999999994e-05,0.11555881125536831,0.3028915433738924,0.025678849142584195
824311,2026-09-04,663372,699024,4,Top,14,3,56,2,0,2-0,0,FF,Ryan Feltner,SL,SL,0.3697888037764365,True,FF,False,0.11508962927097331,0.03511577933156109,1.3394036454893673e-05,0.3056783402363836,4.1666666666666665e-05,0.15264435573314397,0.3697888037764365,0.021628030948380693
824311,2026-09-04,663372,699024,4,Top,14,4,57,3,0,3-0,0,SL,Ryan Feltner,FF,FF,0.45965155803605495,True,FF,True,0.09037639977377215,0.025676084868388512,1.1061946902654867e-05,0.45965155803605495,4.1666666666666665e-05,0.15035374340581417,0.25482642623779256,0.019063059064608433
824311,2026-09-04,663372,699024,4,Top,14,5,58,3,1,3-1,0,FF,Ryan Feltner,FF,FF,0.33093908959136065,True,CH,False,0.13734945912813668,0.042617693167801736,0.0,0.33093908959136065,5.42929292929293e-05,0.15797773376153407,0.3023940144617637,0.028667716960110657
824311,2026-09-04,663372,695491,4,Top,15,1,59,0,0,0-0,0,FF,Ryan Feltner,CU,SL,0.3342636807706352,False,FF,False,0.05578428532602815,0.04112365663380883,7.730364873222017e-07,0.18642932860050937,0.0,0.2753441015310784,0.3342636807706352,0.10705417410145354
824311,2026-09-04,663372,695491,4,Top,15,2,60,0,1,0-1,0,CU,Ryan Feltner,SI,SL,0.23763219238931377,False,SI,True,0.12550808241122374,0.06750079732848394,7.730364873222017e-07,0.22681545323926,0.0,0.2171859273986228,0.23763219238931377,0.12535677419660846
824311,2026-09-04,663372,695491,4,Top,15,3,61,0,2,0-2,0,SI,Ryan Feltner,CH,ST,0.2569254467389857,False,CH,True,0.11316098313332464,0.09159432163576875,0.0,0.23213602371184316,0.0010927567106625007,0.09882162469170412,0.20626884337771184,0.2569254467389857
824311,2026-09-04,663372,669357,4,Top,16,1,62,0,0,0-0,1,CH,Ryan Feltner,FF,FF,0.34245747617724953,True,CH,False,0.21728224223737663,0.09718175567613294,0.0,0.34245747617724953,7.888273082252173e-05,0.0918757635211362,0.19933477804201385,0.05178910161526896
824311,2026-09-04,663372,669357,4,Top,16,2,63,0,1,0-1,1,FF,Ryan Feltner,FF,CH,0.29884103129206036,False,FF,True,0.29884103129206036,0.09139302877863756,0.0,0.2645155675917607,0.00027048648490491723,0.07697575418376554,0.22461605379353164,0.043388077875339624
824311,2026-09-04,663372,669357,4,Top,16,3,64,0,2,0-2,1,FF,Ryan Feltner,FF,CH,0.3243476233656702,False,SL,False,0.3243476233656702,0.1257548619609869,0.0,0.27600920447594157,0.0025781557113160308,0.039084676372203066,0.14858549686193157,0.08363998125195157
824311,2026-09-04,663372,669357,4,Top,16,4,65,1,2,1-2,1,FF,Ryan Feltner,FF,CH,0.30311017406681173,False,SL,False,0.30311017406681173,0.10635941217526168,0.0,0.24762126826738634,0.00021006249836659719,0.07712096624803932,0.20840407257381632,0.05717404417031899
824311,2026-09-04,663372,695336,4,Top,17,1,66,0,0,0-0,2,FF,Ryan Feltner,CU,SL,0.28952218079021247,False,SL,False,0.06100601048466075,0.06372122944040039,8.969760293159039e-05,0.26782922905673895,0.0001871657754010695,0.22465709206245563,0.28952218079021247,0.0929873947872003
824311,2026-09-04,663372,695336,4,Top,17,2,67,0,1,0-1,2,CU,Ryan Feltner,SI,SL,0.24296971816544083,False,SI,True,0.137327186936922,0.07168682437617396,8.928571428571428e-06,0.22185184806643313,7.352941176470588e-05,0.1994789801075223,0.24296971816544083,0.1266029843643153
824311,2026-09-04,663372,695336,4,Top,17,3,68,1,1,1-1,2,SI,Ryan Feltner,CU,SL,0.3296603677064509,False,CH,False,0.07884200141532945,0.045017114681508236,0.0,0.1778888988031038,7.352941176470588e-05,0.2225916641799157,0.3296603677064509,0.1459264238019281
824311,2026-09-04,663372,695336,4,Top,17,4,69,2,1,2-1,2,CU,Ryan Feltner,SI,SL,0.30132016095091063,False,SL,False,0.07737518556432697,0.03650127509939835,0.0,0.2500042277037775,7.352941176470588e-05,0.23138131078051052,0.30132016095091063,0.10334431048931192
824311,2026-09-04,663372,701675,5,Top,18,1,70,0,0,0-0,0,SI,Ryan Feltner,FF,FF,0.38184604122168614,True,CH,False,0.15779398107353038,0.10935682909739557,0.00033173051649246986,0.38184604122168614,0.00017045454545454544,0.10612763452007526,0.2101495826332566,0.03422374639210925
824311,2026-09-04,663372,701675,5,Top,18,2,71,0,1,0-1,0,FF,Ryan Feltner,FF,CH,0.31059047367242426,False,SL,False,0.31059047367242426,0.11396430748981755,0.0,0.24268926645762018,0.0008105957016650658,0.08321668478088824,0.20539651795696848,0.04333215394061727
824311,2026-09-04,663372,701675,5,Top,18,3,72,0,2,0-2,0,FF,Ryan Feltner,FF,CH,0.31003215633463727,False,FF,True,0.31003215633463727,0.1606027837971463,0.0,0.2459075068542089,0.003487700736715723,0.05303068539347469,0.13735056044409558,0.08958860643972294
824311,2026-09-04,663372,701675,5,Top,18,4,73,1,2,1-2,0,FF,Ryan Feltner,FF,CH,0.3187253333020946,False,SL,False,0.3187253333020946,0.09235081607032702,0.0,0.24395074901987826,0.00022057266430782464,0.07888014167009551,0.21073805117833277,0.05513433609496474
824311,2026-09-04,663372,701675,5,Top,18,5,74,1,2,1-2,0,FF,Ryan Feltner,CH,CH,0.34725725949371267,True,SI,False,0.34725725949371267,0.12742219963984613,1.610824742268041e-06,0.24392790097466988,0.0005811982536564357,0.05756144959998397,0.1547816324716122,0.06846674874177731
824311,2026-09-04,663372,663494,5,Top,19,1,75,0,0,0-0,0,CH,Ryan Feltner,SL,FF,0.2916442366046201,False,SL,True,0.22593364750291656,0.10995334334767046,0.00019229226973405784,0.2916442366046201,7.352941176470588e-05,0.11344369364250395,0.20596863822064013,0.05279061900015106
824311,2026-09-04,663372,663494,5,Top,19,2,76,0,1,0-1,0,SL,Ryan Feltner,FF,CH,0.3629078958358394,False,ST,False,0.3629078958358394,0.0925636263298814,0.0,0.24841096594857118,0.00016464673549104538,0.08984413898569764,0.17601811551821644,0.030090610646303747
824311,2026-09-04,663372,663494,5,Top,19,3,77,1,1,1-1,0,FF,Ryan Feltner,CU,CH,0.2820807042400131,False,FF,False,0.2820807042400131,0.07396563373121401,0.0,0.2463010261915612,0.00014301159775504405,0.10692149193805163,0.25672336269856705,0.03386476960283882
824311,2026-09-04,663372,663494,5,Top,19,4,78,1,2,1-2,0,CU,Ryan Feltner,FF,CH,0.3850511220417864,False,FF,True,0.3850511220417864,0.1286241256608518,0.0,0.24179810309032365,2.0487897846388415e-05,0.06120463879960178,0.13295725883556198,0.050344263674029166
824311,2026-09-04,663372,663494,5,Top,19,5,79,2,2,2-2,0,FF,Ryan Feltner,CU,CH,0.30334700393076197,False,ST,False,0.30334700393076197,0.1026876205927831,0.0,0.24847762267651202,5.274891380305654e-05,0.09023055820283093,0.20918646090535387,0.04601798477795621
824311,2026-09-04,663372,663494,5,Top,19,6,80,3,2,3-2,0,CU,Ryan Feltner,FF,FF,0.31027082992114674,True,CH,False,0.21005207183066066,0.047283232248325174,0.0,0.31027082992114674,0.0,0.11805266425802495,0.282424981734667,0.03191622000717606
824311,2026-09-04,663372,671056,5,Top,20,1,81,0,0,0-0,0,FF,Ryan Feltner,SI,SL,0.31418155267367764,False,SI,True,0.09531910321629923,0.06286334744357071,0.0,0.17252689563141024,0.0,0.22557690001688677,0.31418155267367764,0.12953220101815613
824311,2026-09-04,663372,676475,5,Top,21,1,82,0,0,0-0,0,SI,Ryan Feltner,SL,CH,0.3114347178551555,False,SL,True,0.3114347178551555,0.10666011541843201,1.3176526972527234e-05,0.2574586959559856,0.0,0.07856631237699331,0.205764801727456,0.040102180139005926
824311,2026-09-04,663372,691023,5,Top,22,1,83,0,0,0-0,0,SL,Ryan Feltner,ST,SI,0.26176355785091154,False,FF,False,0.09989493164206197,0.09229176185966008,9.70160791589363e-06,0.19367660208062587,9.341032608695652e-05,0.26176355785091154,0.2344294792282252,0.1178405554045137
824311,2026-09-04,663372,691023,5,Top,22,2,84,0,1,0-1,0,ST,Ryan Feltner,SL,FF,0.2348165064311343,False,FF,False,0.16690715117695337,0.0954206857064302,0.0,0.2348165064311343,0.00012230282738095237,0.2003251132820616,0.1530282505937292,0.14937998998231136
824311,2026-09-04,663372,691023,5,Top,22,3,85,0,2,0-2,0,SL,Ryan Feltner,CH,FF,0.23583948441078878,False,CU,False,0.19291641834321702,0.10552528498259496,8.928571428571428e-06,0.23583948441078878,0.0011876468759639972,0.11149729815082766,0.1399782091880477,0.21304672947713232
824311,2026-09-04,663372,691023,5,Top,22,4,86,1,2,1-2,0,CH,Ryan Feltner,SL,FF,0.243295408463414,False,SI,False,0.15608193160583206,0.06839539358999755,0.0,0.243295408463414,5e-05,0.18928444168794617,0.19584678878993697,0.1470460358628747
824311,2026-09-04,663372,699024,5,Top,23,1,87,0,0,0-0,2,SL,Ryan Feltner,FF,FF,0.29434141282290555,True,ST,False,0.20592628294668958,0.10925208100586609,8.178583769823949e-05,0.29434141282290555,0.0008950256238859179,0.12634699326521484,0.21273945628611768,0.05041696221162275
824311,2026-09-04,663372,699024,5,Top,23,2,88,0,1,0-1,2,FF,Ryan Feltner,FF,CH,0.30370722940559963,False,SL,False,0.30370722940559963,0.09891929288063972,8.928571428571428e-06,0.26732967853292094,0.0006920569649547989,0.08430775483767236,0.2020696912678465,0.04296536753893794
824311,2026-09-04,663372,695491,5,Top,24,1,89,0,0,0-0,2,FF,Ryan Feltner,SI,SL,0.2569287993156675,False,CH,False,0.09999410837762564,0.10711394371711586,3.496306763997018e-05,0.18681509453522274,0.0,0.239302344737579,0.2569287993156675,0.10981074624915035
824311,2026-09-04,663372,695491,5,Top,24,2,90,0,1,0-1,2,SI,Ryan Feltner,SI,SL,0.23946167271183683,False,CH,False,0.13145586261394493,0.0828448197861022,7.730364873222017e-07,0.19495032223144892,0.0,0.20276418654253436,0.23946167271183683,0.14852236307764582
824311,2026-09-04,663372,695491,5,Top,24,3,91,0,2,0-2,2,SI,Ryan Feltner,SL,ST,0.2189166598497521,False,SI,False,0.17902431695528048,0.12012974673574994,0.0,0.19417008525123078,0.0011073693399155412,0.11487662346842908,0.17177519839964348,0.2189166598497521
824311,2026-09-04,663372,695491,5,Top,24,4,92,1,2,1-2,2,SL,Ryan Feltner,FF,FF,0.212779701426927,True,SL,False,0.15715248493530834,0.08592992383143727,0.0,0.212779701426927,6.944444444444444e-05,0.18223483413711375,0.20058508865826444,0.16124852256650563
824311,2026-09-04,663372,695491,5,Top,24,5,93,1,2,1-2,2,FF,Ryan Feltner,CH,FF,0.19469278234166976,False,SI,False,0.1892375885436385,0.12255352471239916,0.0,0.19469278234166976,0.0008583752764550926,0.1507768365907926,0.17668308250594408,0.16519781002910186
824311,2026-09-04,663372,695491,5,Top,24,6,94,2,2,2-2,2,CH,Ryan Feltner,SI,FF,0.2222065593608356,False,FF,False,0.17617901035596475,0.06533373413107388,0.0,0.2222065593608356,0.0,0.19838946837748442,0.21343091380435336,0.1244603139702891
824311,2026-09-04,663372,695491,5,Top,24,7,95,2,2,2-2,2,SI,Ryan Feltner,SL,FF,0.21093362461528448,False,SI,False,0.17770982734171434,0.10856420711850305,0.0,0.21093362461528448,0.0009972534812494904,0.15885305771240132,0.1713139556375957,0.1716280740932525
