game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824471,2026-09-04,695076,641343,1,Top,2,2,11,1,0,1-0,1,SL,Rhett Lowder,SL,SI,0.2953608773441878,False,SI,False,0.22506396076688712,0.01718927848769376,0.24154923372176665,0.2953608773441878,0.2183402395141119,0.0024964101653544802
824471,2026-09-04,695076,641343,1,Top,2,3,12,2,0,2-0,1,SL,Rhett Lowder,CH,SI,0.3837657071312834,False,SL,False,0.18133705787234117,0.008961551394111518,0.20403264579759206,0.3837657071312834,0.2193671626302146,0.0025358751744578006
824471,2026-09-04,695076,641343,1,Top,2,4,13,3,0,3-0,1,CH,Rhett Lowder,FF,SI,0.44595291076062876,False,SL,False,0.10599554258498467,0.007809035539538222,0.2717259602069176,0.44595291076062876,0.16712089898320137,0.0013956519247294652
824471,2026-09-04,695076,694192,1,Top,3,1,14,0,0,0-0,1,FF,Rhett Lowder,SI,SI,0.4768405201167246,True,CH,False,0.06519957916223608,0.016011750679868042,0.11429093399154394,0.4768405201167246,0.32706471979514107,0.0005924962544870829
824471,2026-09-04,695076,694192,1,Top,3,2,15,1,0,1-0,1,SI,Rhett Lowder,SI,SI,0.43063468602471644,True,FF,False,0.10743228834350116,0.01127673387902693,0.10472276185946068,0.43063468602471644,0.345671034175921,0.0002624957173746609
824471,2026-09-04,695076,694192,1,Top,3,3,16,1,1,1-1,1,SI,Rhett Lowder,SL,SL,0.3729302130197228,True,SI,False,0.20422894890704768,0.01843429764074588,0.11303173347163692,0.2912903359425012,0.3729302130197228,8.447101834614097e-05
824471,2026-09-04,695076,694192,1,Top,3,4,17,1,2,1-2,1,SL,Rhett Lowder,CH,SL,0.37134152904905726,False,SI,False,0.18434144371545869,0.024815089895226433,0.17348468137519596,0.24498003496086707,0.37134152904905726,0.0010372210041955266
824471,2026-09-04,695076,694192,1,Top,3,5,18,2,2,2-2,1,CH,Rhett Lowder,SI,SI,0.3577484709361933,True,CH,False,0.11959569549701499,0.019254102394711446,0.15010568668371657,0.3577484709361933,0.3528867840420608,0.00040926044630395765
824471,2026-09-04,695076,694192,1,Top,3,6,19,3,2,3-2,1,SI,Rhett Lowder,SL,SI,0.5154616440951919,False,SI,False,0.07695029201167364,0.010055548988552853,0.12121515840149949,0.5154616440951919,0.27604330364859314,0.0002740528544894333
824471,2026-09-04,695076,694192,1,Top,3,7,20,3,2,3-2,1,SL,Rhett Lowder,SI,SI,0.4553476015562804,True,CH,False,0.09542407098120849,0.01196314710859997,0.1345608046837353,0.4553476015562804,0.30257893202248665,0.0001254436476894104
824471,2026-09-04,695076,592885,1,Top,4,1,21,0,0,0-0,2,SI,Rhett Lowder,FF,SL,0.32363505645138263,False,CU,False,0.12679240564200372,0.03467458467474864,0.26329385234509733,0.2494317971488239,0.32363505645138263,0.002172303737944638
824471,2026-09-04,695076,592885,1,Top,4,2,22,0,1,0-1,2,FF,Rhett Lowder,FF,SL,0.28244203324981126,False,SL,False,0.28099969569625416,0.016730970629703204,0.2431308170526679,0.17589067013524065,0.28244203324981126,0.000805813236323244
824471,2026-09-04,695076,592885,1,Top,4,3,23,0,2,0-2,2,FF,Rhett Lowder,SL,SL,0.34354587320276964,True,SI,False,0.2808832297884088,0.01395827487062772,0.19144888534033563,0.16869850421019908,0.34354587320276964,0.0014652325876600874
824471,2026-09-04,695076,661388,2,Top,5,1,24,0,0,0-0,0,SL,Rhett Lowder,SI,SI,0.5123496623811606,True,SI,True,0.0788155415499918,0.030734283122057983,0.12024206439558577,0.5123496623811606,0.2571870683032067,0.0006713802479974582
824471,2026-09-04,695076,661388,2,Top,5,2,25,0,1,0-1,0,SI,Rhett Lowder,SI,SI,0.3169934683092688,True,SL,False,0.26256729646430715,0.024597679847724995,0.15088485962611764,0.3169934683092688,0.24469721193444866,0.0002594838181329878
824471,2026-09-04,695076,661388,2,Top,5,3,26,0,2,0-2,0,SI,Rhett Lowder,SL,SL,0.3448410122693268,True,CH,False,0.21036431987023566,0.03625102577474542,0.2006173037993443,0.2075574523101543,0.3448410122693268,0.000368885976194659
824471,2026-09-04,695076,661388,2,Top,5,4,27,1,2,1-2,0,SL,Rhett Lowder,SL,SL,0.34637318063580635,True,SL,True,0.16015617508352642,0.02898661259789125,0.16343307182970088,0.3006285111008478,0.34637318063580635,0.000422448752228164
824471,2026-09-04,695076,661388,2,Top,5,5,28,2,2,2-2,0,SL,Rhett Lowder,SI,SI,0.3920724151705688,True,SI,True,0.14461744824770567,0.02536323026885653,0.1539822563787206,0.3920724151705688,0.2837079208788907,0.00025672905525846705
824471,2026-09-04,695076,668930,2,Top,6,1,29,0,0,0-0,1,SI,Rhett Lowder,FF,FF,0.2844743089936212,True,SL,False,0.15771377775234188,0.03866821794763882,0.2844743089936212,0.2750414042502114,0.23437612050227286,0.009726170553914308
824471,2026-09-04,695076,669003,2,Top,7,1,30,0,0,0-0,1,FF,Rhett Lowder,SL,SI,0.305378511353535,False,SI,False,0.1304011317641558,0.0289731748710057,0.2568971835344753,0.305378511353535,0.2700519254960925,0.008298072980735968
824471,2026-09-04,695076,669003,2,Top,7,2,31,0,1,0-1,1,SL,Rhett Lowder,SL,CH,0.2575016718841081,False,SI,False,0.2575016718841081,0.02042041885021483,0.2425354437949073,0.254182561723786,0.2233247524360982,0.0020351513108864136
824471,2026-09-04,695076,669003,2,Top,7,3,32,0,2,0-2,1,SL,Rhett Lowder,SL,SL,0.2824058386612362,True,FF,False,0.23975255509566304,0.016586605280577323,0.24916267342510182,0.2093685747769846,0.2824058386612362,0.002723752760438046
824471,2026-09-04,695076,806198,2,Top,8,1,33,0,0,0-0,1,SL,Rhett Lowder,SI,SI,0.42282010919891627,True,FF,False,0.08762224976907065,0.02034301403421178,0.13955467156910642,0.42282010919891627,0.32663671866283345,0.003023236765861302
824471,2026-09-04,695076,806198,2,Top,8,2,34,0,1,0-1,1,SI,Rhett Lowder,SL,SL,0.39095252120889545,True,SL,True,0.16284012117586855,0.027496085332292055,0.1372211837799847,0.2812408080066357,0.39095252120889545,0.00024928049632464615
824471,2026-09-04,695076,666152,2,Top,9,1,35,0,0,0-0,2,SL,Rhett Lowder,SI,SI,0.2935487436786258,True,SI,True,0.15559197029105012,0.038907692475902596,0.24199328559577904,0.2935487436786258,0.2597950522128394,0.010163255745803615
824471,2026-09-04,695076,666152,2,Top,9,2,36,0,1,0-1,2,SI,Rhett Lowder,CH,CH,0.34834477837100586,True,CH,True,0.34834477837100586,0.016006522943137674,0.22178445251514745,0.26137400586612725,0.15114919682531988,0.0013410434792624241
824471,2026-09-04,695076,666152,2,Top,9,3,37,1,1,1-1,2,CH,Rhett Lowder,SL,CH,0.28163294336655353,False,CH,False,0.28163294336655353,0.021122710733287534,0.24352568495074725,0.2522072664043403,0.19968270428646445,0.001828690258607316
824471,2026-09-04,695076,666152,2,Top,9,4,38,1,2,1-2,2,SL,Rhett Lowder,FF,FF,0.30065974613894947,True,SI,False,0.21941934440557684,0.018717932755220632,0.30065974613894947,0.21383851407216078,0.24440717571336226,0.0029572869147308427
824471,2026-09-04,695076,666152,2,Top,9,5,39,2,2,2-2,2,FF,Rhett Lowder,SL,CH,0.2839236140768801,False,FF,False,0.2839236140768801,0.018293679219674317,0.23910957807457564,0.22376457660833185,0.23439905174041603,0.0005095002801221291
824471,2026-09-04,695076,686217,2,Top,10,1,40,0,0,0-0,2,SL,Rhett Lowder,CH,SI,0.3085276385086819,False,SI,False,0.19652761969137822,0.03551390705850244,0.21926980396376194,0.3085276385086819,0.23535187193920318,0.004809158838472879
824471,2026-09-04,695076,686217,2,Top,10,2,41,1,0,1-0,2,CH,Rhett Lowder,SI,SI,0.3060229796592224,True,CH,False,0.2378705741330204,0.019707154768746026,0.26396434903412547,0.3060229796592224,0.1716025823234035,0.0008323600814827296
824471,2026-09-04,695076,641343,3,Top,11,1,42,0,0,0-0,0,SI,Rhett Lowder,FF,SL,0.29069837900321777,False,CH,False,0.2005094890431275,0.048684716361950466,0.20610703432581365,0.25070850318611404,0.29069837900321777,0.003291878079777806
824471,2026-09-04,695076,641343,3,Top,11,2,43,1,0,1-0,0,FF,Rhett Lowder,FF,FF,0.26379351776611354,True,SI,False,0.24682865740825147,0.021532275289782396,0.26379351776611354,0.23507819449111145,0.23199707271825262,0.0007702823264897096
824471,2026-09-04,695076,641343,3,Top,11,3,44,1,1,1-1,0,FF,Rhett Lowder,FF,CH,0.36305146432808066,False,SI,False,0.36305146432808066,0.029965123648667644,0.2199008936963827,0.14915609221537535,0.2369903171209376,0.0009361089905566388
824471,2026-09-04,695076,641343,3,Top,11,4,45,2,1,2-1,0,FF,Rhett Lowder,CH,SI,0.29143198720127783,False,SI,False,0.24405066074427936,0.014181244224580393,0.22886690468140367,0.29143198720127783,0.22107060768672596,0.00039859546173377514
824471,2026-09-04,695076,641343,3,Top,11,5,46,3,1,3-1,0,CH,Rhett Lowder,FF,SI,0.41687373114423637,False,CU,False,0.11898246552734953,0.007215685396935505,0.28464381873840466,0.41687373114423637,0.17173371145831673,0.000550587734757517
824471,2026-09-04,695076,694192,3,Top,12,1,47,0,0,0-0,0,FF,Rhett Lowder,SL,SL,0.39302662152450035,True,FF,False,0.09645221126459334,0.026492936446661494,0.10475116498991284,0.379080802382342,0.39302662152450035,0.0001962633919903443
824471,2026-09-04,695076,694192,3,Top,12,2,48,0,1,0-1,0,SL,Rhett Lowder,SI,SL,0.3278439911307152,False,SL,False,0.20322599048279152,0.023375043811455287,0.13313542887101298,0.3123537562303409,0.3278439911307152,6.578947368421052e-05
824471,2026-09-04,695076,694192,3,Top,12,3,49,1,1,1-1,0,SI,Rhett Lowder,CH,SI,0.3745618110549694,False,FF,False,0.15724366054432606,0.017140611299417984,0.11391870285068637,0.3745618110549694,0.3369607160754181,0.00017449817518248176
824471,2026-09-04,695076,694192,3,Top,12,4,50,2,1,2-1,0,CH,Rhett Lowder,SL,SI,0.44299298307190876,False,SL,True,0.10858933027692606,0.012747513703577578,0.11774843250684695,0.44299298307190876,0.31764049044074144,0.00028125000000000003
824471,2026-09-04,695076,592885,3,Top,13,1,51,0,0,0-0,1,SL,Rhett Lowder,FF,SI,0.2705581680751229,False,SL,False,0.22684037404347798,0.04940549509683844,0.20587096767809732,0.2705581680751229,0.24033831483931564,0.006986680267147517
824471,2026-09-04,695076,592885,3,Top,13,2,52,0,1,0-1,1,FF,Rhett Lowder,CH,CH,0.32235420527634717,True,FF,False,0.32235420527634717,0.020824182041803255,0.21751224302451055,0.19394716695668812,0.24425480205821615,0.001107400642435378
824471,2026-09-04,695076,592885,3,Top,13,3,53,1,1,1-1,1,CH,Rhett Lowder,FF,SL,0.2753208415003445,False,SL,False,0.2644731116397447,0.023390526646300626,0.23077489545498941,0.2036229554578873,0.2753208415003445,0.0024176693007341593
824471,2026-09-04,695076,592885,3,Top,13,4,54,1,2,1-2,1,FF,Rhett Lowder,SI,SL,0.3089169577167491,False,FF,False,0.29262710146353493,0.0215685774879897,0.2147549197131401,0.16078897610114073,0.3089169577167491,0.0013434675174465536
824471,2026-09-04,695076,592885,3,Top,13,5,55,2,2,2-2,1,SI,Rhett Lowder,FF,SL,0.2682412185966576,False,SI,False,0.26089017110312207,0.015816536305853345,0.20156945909229151,0.25204798854907035,0.2682412185966576,0.00143462635300611
824471,2026-09-04,695076,592885,3,Top,13,6,56,2,2,2-2,1,FF,Rhett Lowder,SI,SL,0.30439096983448893,False,CH,False,0.2843616821051695,0.022101825775015786,0.2052076353232401,0.18261404177515164,0.30439096983448893,0.0013238451869354902
824471,2026-09-04,695076,592885,3,Top,13,7,57,3,2,3-2,1,SI,Rhett Lowder,FF,SI,0.3548528097208489,False,CH,False,0.155147132518555,0.00782369827929609,0.19892753449630757,0.3548528097208489,0.28249352996325133,0.0007552950217423901
824471,2026-09-04,695076,661388,3,Top,14,1,58,0,0,0-0,2,FF,Rhett Lowder,SL,SI,0.4007194411522979,False,SL,True,0.12021290953400604,0.025845625065464596,0.12459379847501724,0.4007194411522979,0.32811691362899914,0.0005113121442154966
824471,2026-09-04,695076,661388,3,Top,14,2,59,1,0,1-0,2,SL,Rhett Lowder,SI,SI,0.41024792653043607,True,CH,False,0.1490971014263993,0.019688619669949114,0.12273311774177781,0.41024792653043607,0.2979994016016247,0.00023383302981398954
824471,2026-09-04,695076,661388,3,Top,14,3,60,2,0,2-0,2,SI,Rhett Lowder,CH,SI,0.4492050527189666,False,SI,False,0.15380985820534265,0.012663787213871505,0.12607883159006503,0.4492050527189666,0.2580919705752748,0.00015049969648065617
824471,2026-09-04,695076,661388,3,Top,14,4,61,3,0,3-0,2,CH,Rhett Lowder,SI,SI,0.4971223708456556,True,CH,False,0.09604817218830991,0.01104513089793088,0.17652743377645444,0.4971223708456556,0.21912758194682244,0.0001293103448275862
824471,2026-09-04,695076,668930,3,Top,15,1,62,0,0,0-0,2,SI,Rhett Lowder,CH,SI,0.2816886909342478,False,SL,False,0.19718824978035157,0.021659934474464116,0.22815638012946607,0.2816886909342478,0.26969691158073317,0.0016098331007383837
824471,2026-09-04,695076,668930,3,Top,15,2,63,0,1,0-1,2,CH,Rhett Lowder,CH,CH,0.26928899985189103,True,SL,False,0.26928899985189103,0.021685494425603805,0.2661992664746044,0.2527294393440622,0.18808191261306206,0.002014887290777111
824471,2026-09-04,695076,668930,3,Top,15,3,64,0,2,0-2,2,CH,Rhett Lowder,SL,FF,0.2908825454806354,False,SL,True,0.2348304192250065,0.01879088584453554,0.2908825454806354,0.20429414327806403,0.24646962964515226,0.004732376526607085
824471,2026-09-04,695076,669003,3,Top,16,1,65,0,0,0-0,2,SL,Rhett Lowder,CH,SL,0.2695062782301422,False,CH,True,0.23820726243359266,0.04082696058704304,0.1893970943962081,0.26106957000753245,0.2695062782301422,0.0009928343454821476
824471,2026-09-04,695076,669003,3,Top,16,2,66,1,0,1-0,2,CH,Rhett Lowder,FF,SI,0.3031046948323675,False,SI,False,0.23431483066853265,0.01621264316307411,0.26435682700094715,0.3031046948323675,0.18126257687452305,0.0007484274605561833
824471,2026-09-04,695076,669003,3,Top,16,3,67,1,1,1-1,2,FF,Rhett Lowder,FF,CH,0.3783380088371981,False,FF,True,0.3783380088371981,0.02473239294320979,0.2012392402111433,0.20048885167826544,0.1948643943926717,0.00033711193751223133
824471,2026-09-04,695076,669003,3,Top,16,4,68,2,1,2-1,2,FF,Rhett Lowder,CH,SI,0.31093555952335905,False,SL,False,0.23672517899957665,0.015307683350288181,0.20288043684379414,0.31093555952335905,0.2336214797796213,0.0005296615033622366
824471,2026-09-04,695076,669003,3,Top,16,5,69,3,1,3-1,2,CH,Rhett Lowder,FF,SI,0.4366362520829686,False,SL,False,0.12759989294339005,0.007931720182203708,0.24055471170618786,0.4366362520829686,0.1868632200281394,0.0004142030571111073
824471,2026-09-04,695076,806198,4,Top,17,1,70,0,0,0-0,0,FF,Rhett Lowder,SI,SL,0.38045363324798115,False,SL,False,0.13182703992548248,0.030019839514139154,0.11857696658687879,0.3386150420930397,0.38045363324798115,0.0005074786324786325
824471,2026-09-04,695076,806198,4,Top,17,2,71,1,0,1-0,0,SI,Rhett Lowder,SI,SL,0.38409947003881284,False,CH,False,0.15591101505260924,0.01566847770475775,0.12058389485402136,0.32373714234979906,0.38409947003881284,0.0
824471,2026-09-04,695076,666152,4,Top,18,1,72,0,0,0-0,1,SI,Rhett Lowder,CU,SL,0.2846412581892416,False,FF,False,0.18634458389968356,0.03468974663749819,0.20854947042812472,0.2834317676137024,0.2846412581892416,0.002343173231750218
824471,2026-09-04,695076,666152,4,Top,18,2,73,1,0,1-0,1,CU,Rhett Lowder,FF,SI,0.3107683133289363,False,FF,True,0.2388924452344826,0.015139390404029712,0.25782473254872945,0.3107683133289363,0.17687279523784888,0.0005023232459740502
824471,2026-09-04,695076,666152,4,Top,18,3,74,1,1,1-1,1,FF,Rhett Lowder,CH,CH,0.355870768968953,True,CH,True,0.355870768968953,0.025655345580018377,0.2304041357013022,0.15628604534517604,0.2315005232706064,0.0002831811339445545
824471,2026-09-04,695076,666152,4,Top,18,4,75,2,1,2-1,1,CH,Rhett Lowder,FF,SI,0.3910770817790373,False,FF,True,0.1801042025181004,0.013962453116662213,0.23516309842651148,0.3910770817790373,0.17937496567487726,0.00031819848481250184
824471,2026-09-04,695076,666152,4,Top,18,5,76,2,2,2-2,1,FF,Rhett Lowder,SI,CH,0.28898872592624575,False,SL,False,0.28898872592624575,0.019806138332343598,0.24294090889301947,0.23212431049871574,0.21566336909256287,0.00047654725711405977
824471,2026-09-04,695076,686217,4,Top,19,1,77,0,0,0-0,1,SI,Rhett Lowder,CH,SI,0.27298332831853667,False,SL,False,0.21874550177036728,0.0304181171953321,0.23397903443299362,0.27298332831853667,0.24261027425337503,0.0012637440293963758
824471,2026-09-04,695076,686217,4,Top,19,2,78,0,1,0-1,1,CH,Rhett Lowder,FF,CH,0.2776121108327224,False,FF,True,0.2776121108327224,0.027817817961952315,0.27188003284856327,0.22525639261486458,0.1968970291671774,0.0005366165747205219
824471,2026-09-04,695076,686217,4,Top,19,3,79,0,2,0-2,1,FF,Rhett Lowder,FF,CH,0.2984696251870858,False,SI,False,0.2984696251870858,0.01981641934281636,0.24070921644299567,0.1980702069146501,0.24106786905494718,0.0018666630575065405
824471,2026-09-04,695076,686217,4,Top,19,4,80,1,2,1-2,1,FF,Rhett Lowder,FF,CH,0.29665465932598495,False,CH,False,0.29665465932598495,0.02024277388644148,0.2120966924226431,0.24831395912623175,0.2223935756973531,0.00029833954134689304
824471,2026-09-04,695076,686217,4,Top,19,5,81,1,2,1-2,1,FF,Rhett Lowder,CH,CH,0.3107376616149828,True,CH,True,0.3107376616149828,0.027026271296378537,0.22697800453937889,0.20875078918124232,0.2263057221044403,0.0002015512635780337
824471,2026-09-04,695076,686217,4,Top,19,6,82,2,2,2-2,1,CH,Rhett Lowder,FF,SI,0.3394171210809287,False,CH,False,0.23106235342085957,0.017393788989079905,0.21590392014455687,0.3394171210809287,0.1958139835385704,0.0004088328260053512
824471,2026-09-04,695076,686217,4,Top,19,7,83,2,2,2-2,1,FF,Rhett Lowder,SL,CH,0.2955736745872713,False,CH,False,0.2955736745872713,0.020714869945626036,0.23736592770277715,0.22673905724962506,0.2194301312289874,0.00017633928571428572
824471,2026-09-04,695076,641343,4,Top,20,1,84,0,0,0-0,2,SL,Rhett Lowder,FF,SL,0.30120464286376925,False,FF,True,0.21075624853864397,0.05158707555064106,0.2075214612969775,0.227347231485354,0.30120464286376925,0.001583340264615028
824471,2026-09-04,695076,641343,4,Top,20,2,85,1,0,1-0,2,FF,Rhett Lowder,FF,SI,0.25902749196116104,False,FF,True,0.25359095929901615,0.018915337788127543,0.24252429063530387,0.25902749196116104,0.22539217463664635,0.0005497456797461213
824471,2026-09-04,695076,641343,4,Top,20,3,86,1,1,1-1,2,FF,Rhett Lowder,FF,CH,0.33315538918854964,False,CH,False,0.33315538918854964,0.03409078630491245,0.24281489854906582,0.15852000265063645,0.23062927459391486,0.000789648712921759
824471,2026-09-04,695076,641343,4,Top,20,4,87,1,2,1-2,2,FF,Rhett Lowder,FF,SL,0.26253085431261497,False,SL,False,0.2606664901327141,0.02959351231723097,0.2505272570677643,0.19547480005792195,0.26253085431261497,0.0012070861117541758
824471,2026-09-04,695076,641343,4,Top,20,5,88,1,2,1-2,2,FF,Rhett Lowder,FF,SL,0.27372426320134446,False,SL,False,0.26954210651848703,0.02937945154509493,0.2235461840879665,0.20332395353067415,0.27372426320134446,0.00048404111643401927
824471,2026-09-04,695076,641343,4,Top,20,6,89,2,2,2-2,2,FF,Rhett Lowder,CH,CH,0.30047072876354286,True,SI,False,0.30047072876354286,0.020161811950989074,0.21054448517599622,0.24376237904023104,0.22483291998097651,0.00022767508826546706
824471,2026-09-04,695076,641343,4,Top,20,7,90,2,2,2-2,2,CH,Rhett Lowder,SI,SI,0.28688034392397127,True,SL,False,0.21788768540122155,0.0193820332744207,0.26535479419346414,0.28688034392397127,0.20936262810920941,0.0011325150977139747
824471,2026-09-04,695076,641343,4,Top,20,8,91,2,2,2-2,2,SI,Rhett Lowder,SL,CH,0.27858789771485726,False,SL,True,0.27858789771485726,0.027430064454149354,0.24586432132705854,0.22884395394779336,0.21876610621557224,0.000507656340570492
824471,2026-09-04,695076,694192,5,Top,21,1,92,0,0,0-0,0,SL,Rhett Lowder,SI,SL,0.36725267836841236,False,CH,False,0.1223495321606462,0.0651004758649934,0.11980827397269728,0.3251014592245363,0.36725267836841236,0.0003875804087150027
824471,2026-09-04,695076,694192,5,Top,21,2,93,1,0,1-0,0,SI,Rhett Lowder,CH,SL,0.34761727711211365,False,FF,False,0.17003160718866014,0.03066305439739255,0.11697247227884924,0.3344776325350285,0.34761727711211365,0.00023795648795648796
824471,2026-09-04,695076,694192,5,Top,21,3,94,1,1,1-1,0,CH,Rhett Lowder,SI,SL,0.34320069020299643,False,SI,True,0.18686158260680036,0.04292047704796161,0.14854639991935717,0.27843842893352977,0.34320069020299643,3.2421289355322336e-05
824471,2026-09-04,695076,592885,5,Top,22,1,95,0,0,0-0,0,SI,Rhett Lowder,CH,SL,0.28015047009549204,False,CH,True,0.19694316535074768,0.03190392081964095,0.21235825891454102,0.2745518365546928,0.28015047009549204,0.0040923482648858355
824471,2026-09-04,695076,592885,5,Top,22,2,96,0,1,0-1,0,CH,Rhett Lowder,FF,FF,0.25457982768348103,True,CH,False,0.24772681555174172,0.022621223849838317,0.25457982768348103,0.2503746003667533,0.22387099359197696,0.0008265389562090031
824471,2026-09-04,695076,592885,5,Top,22,3,97,0,2,0-2,0,FF,Rhett Lowder,SI,SL,0.30735736873307284,False,SI,True,0.24274627208496066,0.018985042351065698,0.2510613760459985,0.1790023491765544,0.30735736873307284,0.0008475916083484543
824471,2026-09-04,695076,592885,5,Top,22,4,98,1,2,1-2,0,SI,Rhett Lowder,SL,SL,0.2757540458663338,True,SL,True,0.2596589293962756,0.021996924520537302,0.22829408038727855,0.21385015493058568,0.2757540458663338,0.00044586489898989904
824471,2026-09-04,695076,592885,5,Top,22,5,99,2,2,2-2,0,SL,Rhett Lowder,CH,SI,0.29533388961857254,False,CH,True,0.23720324562094416,0.01745525440866315,0.2008019595982929,0.29533388961857254,0.2482991139360178,0.0009065368175106548
824471,2026-09-04,695076,592885,5,Top,22,6,100,3,2,3-2,0,CH,Rhett Lowder,SI,SI,0.37757575645397085,True,SI,True,0.1337357360363593,0.009719861071687444,0.20382869396634617,0.37757575645397085,0.2747324305610464,0.0004075219105907165
824471,2026-09-04,695076,661388,5,Top,23,1,101,0,0,0-0,0,SI,Rhett Lowder,SI,SI,0.3877345719050683,True,FF,False,0.11460760399997802,0.03700612524320782,0.11075010267691625,0.3877345719050683,0.34970073833169296,0.0002008578431372549
824471,2026-09-04,695076,661388,5,Top,23,2,102,1,0,1-0,0,SI,Rhett Lowder,SI,SI,0.3758122612669352,True,SI,True,0.15267367689110592,0.031449342635260544,0.12031278968328687,0.3758122612669352,0.319521715619669,0.0002302139037433155
824471,2026-09-04,695076,661388,5,Top,23,3,103,2,0,2-0,0,SI,Rhett Lowder,SI,SI,0.4240882595608204,True,CH,False,0.13891604877426578,0.024438228930727102,0.117754744378828,0.4240882595608204,0.294799777178889,2.941176470588235e-06
824471,2026-09-04,695076,661388,5,Top,23,4,104,2,1,2-1,0,SI,Rhett Lowder,SI,SI,0.34147405364216676,True,SI,True,0.1740382906756949,0.03338089122727518,0.1385264380561521,0.34147405364216676,0.3125803263987115,0.0
