game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823338,2026-09-04,683003,624428,2,Top,8,2,36,0,1,0-1,2,CU,Jared Jones,CH,FF,0.48125763503763186,False,CH,True,0.08595439691906588,0.09359118193468785,0.48125763503763186,0.000973715580054194,0.33822307052856054
823338,2026-09-04,683003,624428,2,Top,8,3,37,1,1,1-1,2,CH,Jared Jones,CH,FF,0.4467972367011908,False,SL,False,0.13343780460182206,0.07789527485000168,0.4467972367011908,0.0006325656525616979,0.3412371181944243
823338,2026-09-04,683003,624428,2,Top,8,4,38,2,1,2-1,2,CH,Jared Jones,SL,FF,0.4637526187001581,False,FF,False,0.13635057176521231,0.06541303085689822,0.4637526187001581,0.0006739678338998416,0.3338098108438318
823338,2026-09-04,683003,624428,2,Top,8,5,39,3,1,3-1,2,SL,Jared Jones,SL,FF,0.4947052289016821,False,FF,False,0.1040614919795635,0.05642263061260346,0.4947052289016821,0.0004317538404816474,0.3443788946656698
823338,2026-09-04,683003,624428,2,Top,8,6,40,3,2,3-2,2,SL,Jared Jones,SL,FF,0.42501922013981175,False,FF,False,0.09642118570234397,0.06332620061706015,0.42501922013981175,0.0003297558230741273,0.4149036377177099
823338,2026-09-04,683003,672724,3,Top,9,1,41,0,0,0-0,0,SL,Jared Jones,FF,FF,0.45865209807063756,True,FF,True,0.04957899740659697,0.11356984901717705,0.45865209807063756,0.0008313554793186969,0.3773677000262701
823338,2026-09-04,683003,672724,3,Top,9,2,42,0,1,0-1,0,FF,Jared Jones,FF,FF,0.4809102865792164,True,FF,True,0.04743137954364149,0.0769361840070194,0.4809102865792164,0.0009420363680298821,0.3937801135020931
823338,2026-09-04,683003,672724,3,Top,9,3,43,0,2,0-2,0,FF,Jared Jones,FF,FF,0.4924178881811799,True,SL,False,0.058569074790736524,0.087257238465411,0.4924178881811799,0.00014615855981324884,0.36160964000286006
823338,2026-09-04,683003,687263,3,Top,10,1,44,0,0,0-0,1,FF,Jared Jones,FF,FF,0.48047170188310334,True,FF,True,0.07416791231847884,0.11221650918222081,0.48047170188310334,0.0001181576677015249,0.33302571894849575
823338,2026-09-04,683003,687263,3,Top,10,2,45,0,1,0-1,1,FF,Jared Jones,FF,FF,0.4772981984024818,True,CH,False,0.06378062328433864,0.0804193078490434,0.4772981984024818,0.00019301903734287847,0.3783088514267925
823338,2026-09-04,683003,687263,3,Top,10,3,46,1,1,1-1,1,FF,Jared Jones,SL,FF,0.4757053880270917,False,CH,False,0.05746793358028121,0.07176698894865725,0.4757053880270917,0.0005737799912892442,0.39448590945268
823338,2026-09-04,683003,687263,3,Top,10,4,47,1,2,1-2,1,SL,Jared Jones,FF,SL,0.4500264857204572,False,FF,True,0.06633493485982253,0.05685371561102182,0.426247000927164,0.0005378628815338158,0.4500264857204572
823338,2026-09-04,683003,687263,3,Top,10,5,48,2,2,2-2,1,FF,Jared Jones,SL,SL,0.46465094929767853,True,SL,True,0.058116630440590136,0.056466723754717056,0.420035063795214,0.0007306327118007036,0.46465094929767853
823338,2026-09-04,683003,687263,3,Top,10,6,49,2,2,2-2,1,SL,Jared Jones,SL,SL,0.4561175368726296,True,SL,True,0.06268043372905617,0.051715133134350354,0.42901284043525506,0.000474055828708045,0.4561175368726296
823338,2026-09-04,683003,545361,3,Top,11,1,50,0,0,0-0,2,SL,Jared Jones,CU,FF,0.44879475298521393,False,SL,False,0.06986812763328298,0.12259745694741038,0.44879475298521393,1.8988364576599872e-05,0.35872067406951685
823338,2026-09-04,683003,545361,3,Top,11,2,51,1,0,1-0,2,CU,Jared Jones,FF,FF,0.44108512055435894,True,FF,True,0.06070123933207595,0.07010169370541947,0.44108512055435894,0.002226599653200672,0.42588534675494505
823338,2026-09-04,683003,545361,3,Top,11,3,52,1,1,1-1,2,FF,Jared Jones,FF,FF,0.4398401324645165,True,SL,False,0.06005828785519381,0.06823103494454906,0.4398401324645165,0.00013132134808246083,0.43173922338765836
823338,2026-09-04,683003,545361,3,Top,11,4,53,2,1,2-1,2,FF,Jared Jones,FF,FF,0.45212503036106966,True,SL,False,0.05317190831521992,0.05811400586758979,0.45212503036106966,0.00021028852915720004,0.436378766926963
823338,2026-09-04,683003,685133,4,Top,12,1,54,0,0,0-0,0,FF,Jared Jones,FF,FF,0.5259368367851994,True,SL,False,0.1245997384585595,0.11316045104898162,0.5259368367851994,5.393908827409288e-05,0.2362490346189855
823338,2026-09-04,683003,685133,4,Top,12,2,55,0,1,0-1,0,FF,Jared Jones,SL,FF,0.47738412682966763,False,FF,False,0.13363341606100348,0.08042839552842564,0.47738412682966763,0.0002144870969936373,0.3083395744839098
823338,2026-09-04,683003,687093,4,Top,13,1,56,0,0,0-0,0,SL,Jared Jones,SL,FF,0.4998238757994934,False,SL,True,0.09285805777914556,0.09860081868973448,0.4998238757994934,3.912938784246575e-05,0.30867811834378495
823338,2026-09-04,683003,687093,4,Top,13,2,57,0,1,0-1,0,SL,Jared Jones,SL,FF,0.47762794391000446,False,CH,False,0.07236574636358216,0.06581141473588324,0.47762794391000446,0.00011139349104570737,0.3840835014994848
823338,2026-09-04,683003,694208,4,Top,14,1,58,0,0,0-0,2,SL,Jared Jones,FF,FF,0.4932064786434545,True,FF,True,0.13348267621603513,0.11864590298414932,0.4932064786434545,7.084383073399491e-05,0.254594098325627
823338,2026-09-04,683003,694208,4,Top,14,2,59,0,1,0-1,2,FF,Jared Jones,FF,FF,0.4581321490868,True,CH,False,0.1370516787918582,0.07818083210824907,0.4581321490868,0.00023807825873048007,0.3263972617543628
823338,2026-09-04,683003,694208,4,Top,14,3,60,1,1,1-1,2,FF,Jared Jones,FF,FF,0.45461248647531943,True,SL,False,0.12757403290047725,0.07798863667320471,0.45461248647531943,0.0002806539625256277,0.33954418998847335
823338,2026-09-04,683003,694208,4,Top,14,4,61,2,1,2-1,2,FF,Jared Jones,SL,FF,0.4622766211805909,False,FF,False,0.11960378885432656,0.0686831108989593,0.4622766211805909,0.00043436960702883783,0.34900210945909443
823338,2026-09-04,683003,694208,4,Top,14,5,62,3,1,3-1,2,SL,Jared Jones,SL,FF,0.5012124647066983,False,SL,True,0.09991630651295487,0.05755844495943998,0.5012124647066983,0.00041486686980256044,0.3408979169511043
823338,2026-09-04,683003,694208,4,Top,14,6,63,3,2,3-2,2,SL,Jared Jones,FF,FF,0.45047392694046556,True,SL,False,0.09830530604083343,0.05255423667809923,0.45047392694046556,0.00036638964518753155,0.39830014069541425
823338,2026-09-04,683003,694208,4,Top,14,7,64,3,2,3-2,2,FF,Jared Jones,SL,FF,0.42339573995100394,False,SL,True,0.10973460449670042,0.0719237026026919,0.42339573995100394,0.00033247287979600785,0.39461348006980723
823338,2026-09-04,683003,694208,4,Top,14,8,65,3,2,3-2,2,SL,Jared Jones,FF,FF,0.48150717127125103,True,SL,False,0.1092291979442153,0.05927696577763495,0.48150717127125103,0.00039109514256973043,0.34959556986432894
823338,2026-09-04,683003,695681,4,Top,15,1,66,0,0,0-0,2,FF,Jared Jones,SL,FF,0.5086413151586732,False,FF,False,0.0884930618734485,0.0772747703804754,0.5086413151586732,0.0001219171262254902,0.3254689354611772
823338,2026-09-04,683003,695681,4,Top,15,2,67,1,0,1-0,2,SL,Jared Jones,SL,FF,0.46740706860723163,False,SL,True,0.07178519420721899,0.05675594232393937,0.46740706860723163,0.00034696291377127775,0.4037048319478385
823338,2026-09-04,683003,695681,4,Top,15,3,68,1,1,1-1,2,SL,Jared Jones,FF,FF,0.45706189497031713,True,FF,True,0.07855957585919923,0.06262519873908252,0.45706189497031713,0.0,0.4017533304314007
823338,2026-09-04,683003,695681,4,Top,15,4,69,1,2,1-2,2,FF,Jared Jones,SL,FF,0.43676959247337327,False,SL,True,0.08214335284169566,0.0639512092546702,0.43676959247337327,0.00011207805907172996,0.4170237673711885
823338,2026-09-04,683003,642350,5,Top,16,1,70,0,0,0-0,0,SL,Jared Jones,FF,FF,0.47631613615989016,True,FF,True,0.07644968587243144,0.11646266432214056,0.47631613615989016,4.8828125e-06,0.3307666308330384
823338,2026-09-04,683003,624428,5,Top,17,1,71,0,0,0-0,1,FF,Jared Jones,FF,FF,0.49080580846892885,True,FF,True,0.12857215581125966,0.13246062769472794,0.49080580846892885,0.0,0.24816140802508344
823338,2026-09-04,683003,624428,5,Top,17,2,72,0,1,0-1,1,FF,Jared Jones,FF,FF,0.47841043885785794,True,CH,False,0.11033168821844082,0.0795734733614736,0.47841043885785794,0.0004419199882380416,0.3312424795739898
823338,2026-09-04,683003,624428,5,Top,17,3,73,0,2,0-2,1,FF,Jared Jones,FF,FF,0.48151515913014903,True,SL,False,0.11464766503663223,0.07738385886630343,0.48151515913014903,0.00013556875560838397,0.3263177482113071
823338,2026-09-04,683003,624428,5,Top,17,4,74,0,2,0-2,1,FF,Jared Jones,CU,FF,0.4709925527729542,False,FF,False,0.11600854868977555,0.07983095802644408,0.4709925527729542,8.556875560838397e-05,0.3330823717552183
823338,2026-09-04,683003,624428,5,Top,17,5,75,1,2,1-2,1,CU,Jared Jones,SL,FF,0.41954763800284206,False,FF,False,0.12566889628199537,0.08523137610589487,0.41954763800284206,0.0004475074666005275,0.36910458214266695
823338,2026-09-04,683003,672724,5,Top,18,1,76,0,0,0-0,2,SL,Jared Jones,FF,FF,0.468147575579727,True,FF,True,0.08161937791161032,0.12548752040995476,0.468147575579727,0.0003659307715445936,0.32437959532716376
823338,2026-09-04,683003,672724,5,Top,18,2,77,0,1,0-1,2,FF,Jared Jones,SL,FF,0.48512205616426707,False,CH,False,0.06824449852476835,0.08383446063883694,0.48512205616426707,0.00030822287118248274,0.36249076180094464
823338,2026-09-04,683003,672724,5,Top,18,3,78,1,1,1-1,2,SL,Jared Jones,SL,FF,0.45608534670045153,False,CH,False,0.06470671159474083,0.06646843932872844,0.45608534670045153,0.0004547732487579171,0.4122847291273213
823338,2026-09-04,683003,672724,5,Top,18,4,79,1,2,1-2,2,SL,Jared Jones,SL,SL,0.4580030518059903,True,CH,False,0.06284236130309051,0.058531412138788895,0.42035005257289165,0.00027312217923920057,0.4580030518059903
823338,2026-09-04,683003,687263,6,Top,19,1,80,0,0,0-0,0,SL,Jared Jones,SL,FF,0.4081279022844946,False,SL,True,0.09128259313146943,0.1213363470752813,0.4081279022844946,1.8619076236263737e-05,0.3792345384325197
823338,2026-09-04,683003,687263,6,Top,19,2,81,0,1,0-1,0,SL,Jared Jones,SL,SL,0.4301144495770839,True,CH,False,0.08690148497524836,0.09074226603746918,0.39211913032043894,0.00012266908975979774,0.4301144495770839
823338,2026-09-04,683003,687263,6,Top,19,3,82,0,2,0-2,0,SL,Jared Jones,SL,SL,0.4557691548752863,True,CH,False,0.07726353554301846,0.07461918676613777,0.3922328942019885,0.00011522861356932153,0.4557691548752863
823338,2026-09-04,683003,687263,6,Top,19,4,83,1,2,1-2,0,SL,Jared Jones,SL,SL,0.44092310102494997,True,FF,False,0.08336449818434738,0.07264261103403497,0.4026924760470932,0.0003773137095747389,0.44092310102494997
823338,2026-09-04,683003,687263,6,Top,19,5,84,1,2,1-2,0,SL,Jared Jones,SL,SL,0.41827475025100985,True,FF,False,0.08670728973933625,0.08825515867930463,0.40650333163337943,0.000259469696969697,0.41827475025100985
823338,2026-09-04,683003,687263,6,Top,19,6,85,2,2,2-2,0,SL,Jared Jones,SL,SL,0.4487358148846978,True,CU,False,0.08084107357779736,0.06497607652810497,0.4050920427283966,0.0003549922810033104,0.4487358148846978
823338,2026-09-04,683003,545361,6,Top,20,1,86,0,0,0-0,1,SL,Jared Jones,FF,FF,0.4098350040437729,True,FF,True,0.07219539175042183,0.1291689328387625,0.4098350040437729,1.3736263736263738e-05,0.38878693510330786
823338,2026-09-04,683003,545361,6,Top,20,2,87,1,0,1-0,1,FF,Jared Jones,SL,SL,0.46881037415697085,True,CU,False,0.06278286729830194,0.06784715709085733,0.4000829507337615,0.0004766507201086156,0.46881037415697085
823338,2026-09-04,683003,545361,6,Top,20,3,88,1,1,1-1,1,SL,Jared Jones,SL,SL,0.4671909243600964,True,SL,True,0.06733604311558442,0.07778839321649346,0.3875596393078262,0.000125,0.4671909243600964
823338,2026-09-04,683003,545361,6,Top,20,4,89,1,2,1-2,1,SL,Jared Jones,FF,SL,0.497233532341834,False,FF,True,0.07332021840980962,0.06697356049461095,0.36223405239010936,0.00023863636363636364,0.497233532341834
823338,2026-09-04,683003,685133,6,Top,21,1,90,0,0,0-0,2,FF,Jared Jones,CU,FF,0.4929603432643505,False,SL,False,0.12811204363289627,0.12640943893203796,0.4929603432643505,1.799137585579222e-05,0.2525001827948598
823338,2026-09-04,683003,685133,6,Top,21,2,91,0,1,0-1,2,CU,Jared Jones,FF,FF,0.47200780993676444,True,CH,False,0.11721377190929777,0.09059954499965586,0.47200780993676444,0.0006445235022176665,0.3195343496520644
