game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824424,2026-09-04,672456,694197,2,Bot,6,6,29,3,2,3-2,0,FF,Keider Montero,SL,FF,0.32955101975904477,False,SL,True,0.1703989137847626,0.32955101975904477,0.1659186397067071,0.14833693001778328,0.18577806708292072,1.642964878258996e-05,0.0
824424,2026-09-04,672456,683953,2,Bot,7,1,30,0,0,0-0,1,SL,Keider Montero,KC,FF,0.33876385249024726,False,FF,False,0.1139458854484507,0.33876385249024726,0.23720654998903318,0.13655486553566307,0.17333800222470205,0.00018633167652535874,4.512635379061372e-06
824424,2026-09-04,672456,672275,2,Bot,8,1,31,0,0,0-0,1,KC,Keider Montero,SL,FF,0.3545333788543736,False,KC,False,0.0752194707478492,0.3545333788543736,0.1685275790501776,0.15676958445041955,0.24479017123149874,0.0,0.00015981566568209167
824424,2026-09-04,672456,677587,2,Bot,9,1,32,0,0,0-0,2,SL,Keider Montero,KC,FF,0.33577656144152634,False,KC,True,0.08633048280956142,0.33577656144152634,0.23896856248551498,0.1487746015511373,0.19002693025637307,0.0,0.00012286145588728613
824424,2026-09-04,672456,677587,2,Bot,9,2,33,1,0,1-0,2,KC,Keider Montero,CH,FF,0.3445877045379895,False,SL,False,0.26880860870943957,0.3445877045379895,0.10762642412873742,0.1603454581883137,0.11836519604391223,0.0,0.0002666083916083916
824424,2026-09-04,672456,677587,2,Bot,9,3,34,2,0,2-0,2,CH,Keider Montero,SI,FF,0.41215913442359586,False,FF,False,0.19157392836536316,0.41215913442359586,0.0851790787249161,0.180175655558703,0.13079501542742283,0.0,0.0001171875
824424,2026-09-04,672456,680757,3,Bot,10,1,35,0,0,0-0,0,SI,Keider Montero,FF,FF,0.35529047577534506,True,FF,True,0.0692943833546129,0.35529047577534506,0.1615894953354809,0.16995575394048099,0.24361346564577877,2.2707739188186116e-05,0.0002337182091133875
824424,2026-09-04,672456,680757,3,Bot,10,2,36,0,1,0-1,0,FF,Keider Montero,SL,FF,0.29023977730100464,False,FF,False,0.21607326723447412,0.29023977730100464,0.18834601582690177,0.140891566168096,0.16419826013440106,2.9481132075471697e-06,0.0002481652219156635
824424,2026-09-04,672456,680757,3,Bot,10,3,37,1,1,1-1,0,SL,Keider Montero,SL,FF,0.35725025873078187,False,FF,False,0.21356444740082153,0.35725025873078187,0.11537271806166605,0.13978765433211998,0.17340302543967076,6.127450980392157e-06,0.0006157685839601154
824424,2026-09-04,672456,680757,3,Bot,10,4,38,2,1,2-1,0,SL,Keider Montero,FF,FF,0.4438752194170156,True,CH,False,0.17958387829613426,0.4438752194170156,0.0834081714794057,0.14518797856132926,0.1477089225505158,0.0,0.00023582969559987396
824424,2026-09-04,672456,680757,3,Bot,10,5,39,2,2,2-2,0,FF,Keider Montero,SI,FF,0.3253880830759311,False,SL,False,0.2182638835865574,0.3253880830759311,0.22699932211073023,0.0856868380538427,0.1435876944375099,0.0,7.417873542917697e-05
824424,2026-09-04,672456,800050,3,Bot,11,1,40,0,0,0-0,1,SI,Keider Montero,SL,FF,0.3468093462801407,False,SL,True,0.12556062399488194,0.3468093462801407,0.20106918993895995,0.1307166657396021,0.1951443601378899,3.9246467817896395e-06,0.0006958892617449665
824424,2026-09-04,672456,800050,3,Bot,11,2,41,0,1,0-1,1,SL,Keider Montero,SI,FF,0.3768770815527897,False,KC,False,0.2412028953457858,0.3768770815527897,0.16504173064719918,0.10259473495335357,0.11398412962972254,0.0,0.0002994278711500018
824424,2026-09-04,672456,608070,3,Bot,12,1,42,0,0,0-0,2,SI,Keider Montero,FF,FF,0.3360545315655189,True,SL,False,0.08766520560261115,0.3360545315655189,0.21358835482529914,0.14661678518463045,0.21557528006696136,0.000152073732718894,0.0003477690222609892
824424,2026-09-04,672456,608070,3,Bot,12,2,43,0,1,0-1,2,FF,Keider Montero,SL,FF,0.28778779157369405,False,CH,False,0.2520641711396113,0.28778779157369405,0.1965113396435007,0.11542579689274378,0.14786313172819002,0.0,0.0003477690222609892
824424,2026-09-04,672456,608070,3,Bot,12,3,44,0,2,0-2,2,SL,Keider Montero,KC,FF,0.353268290838254,False,SL,False,0.24262189128217027,0.353268290838254,0.16255569000412667,0.0770698102770522,0.16425148501681458,0.0,0.00023283258158302312
824424,2026-09-04,672456,666176,4,Bot,13,1,45,0,0,0-0,0,KC,Keider Montero,SI,SI,0.4165611451114588,True,SL,False,0.02891156526634994,0.23570255921036906,0.08799969438905576,0.4165611451114588,0.22960611865230288,0.00010697480666117146,0.0011119425638028045
824424,2026-09-04,672456,666176,4,Bot,13,2,46,0,1,0-1,0,SI,Keider Montero,SI,SI,0.3377247137859446,True,SI,True,0.06651672253593646,0.2597751903154777,0.1258131685793687,0.3377247137859446,0.20876946656088693,6.939762603008817e-05,0.0013313405963561184
824424,2026-09-04,672456,666176,4,Bot,13,3,47,0,2,0-2,0,SI,Keider Montero,KC,SL,0.33187788677026936,False,FF,False,0.059942382337493036,0.24391426232237806,0.17019924251495458,0.193393503055591,0.33187788677026936,1.0143552254426455e-05,0.000662579447060314
824424,2026-09-04,672456,663993,4,Bot,14,1,48,0,0,0-0,1,KC,Keider Montero,SL,FF,0.3884828558270835,False,SL,True,0.14184677321759473,0.3884828558270835,0.18244907269464317,0.1201986019177748,0.16598108097175437,0.0,0.0010416153711500019
824424,2026-09-04,672456,663993,4,Bot,14,2,49,0,1,0-1,1,SL,Keider Montero,CH,FF,0.3760887702317654,False,SI,False,0.25399011554490025,0.3760887702317654,0.14979955134733455,0.10803586050836414,0.11183391668434223,0.0,0.0002517856832939982
824424,2026-09-04,672456,663993,4,Bot,14,3,50,1,1,1-1,1,CH,Keider Montero,FF,FF,0.40458035929437697,True,SI,False,0.23414085679412694,0.40458035929437697,0.13822449668130227,0.11438344926047965,0.10730970583530114,0.0,0.0013611321344134792
824424,2026-09-04,672456,663993,4,Bot,14,4,51,1,2,1-2,1,FF,Keider Montero,SL,FF,0.3398942344052485,False,SL,True,0.24123942475102428,0.3398942344052485,0.2371410396735704,0.0648602021548741,0.11685670975353851,0.0,8.389261744966442e-06
824424,2026-09-04,672456,663993,4,Bot,14,5,52,2,2,2-2,1,SL,Keider Montero,FF,FF,0.40525941497291773,True,FF,True,0.2427373977063882,0.40525941497291773,0.1368464552117703,0.09275433171488628,0.12231520604408423,0.0,8.719434995421649e-05
824424,2026-09-04,672456,663993,4,Bot,14,6,53,2,2,2-2,1,FF,Keider Montero,FF,FF,0.3549227987764191,True,FF,True,0.19662879071716433,0.3549227987764191,0.2374530882790346,0.08282944958077085,0.12809498338486697,0.0,7.088926174496645e-05
824424,2026-09-04,672456,694197,4,Bot,15,1,54,0,0,0-0,1,FF,Keider Montero,SL,FF,0.3535832688363007,False,SI,False,0.12137589403325967,0.3535832688363007,0.20103197689073354,0.12338920041092334,0.20061965982878316,0.0,0.0
824424,2026-09-04,672456,694197,4,Bot,15,2,55,0,1,0-1,1,SL,Keider Montero,SL,FF,0.3665997667626182,False,CH,False,0.24282263515704672,0.3665997667626182,0.11376059615720635,0.135426393548808,0.14138398425245588,0.0,6.624121865547858e-06
824424,2026-09-04,672456,694197,4,Bot,15,3,56,0,2,0-2,1,SL,Keider Montero,FF,FF,0.3699264175509655,True,FF,True,0.23145521973647182,0.3699264175509655,0.13895480031289595,0.1083248099040917,0.15133423986019656,0.0,4.512635379061372e-06
824424,2026-09-04,672456,694197,4,Bot,15,4,57,1,2,1-2,1,FF,Keider Montero,SI,FF,0.3104455642305151,False,SL,False,0.23380993375837428,0.3104455642305151,0.18081140488214684,0.0926616658044004,0.18227143132456416,0.0,0.0
824424,2026-09-04,672456,694197,4,Bot,15,5,58,2,2,2-2,1,SI,Keider Montero,SL,FF,0.2984258520937817,False,CH,False,0.1986239340682351,0.2984258520937817,0.14666620595415333,0.12890767847995582,0.22732432783401663,5.200156985871272e-05,0.0
824424,2026-09-04,672456,683953,4,Bot,16,1,59,0,0,0-0,1,SL,Keider Montero,CH,FF,0.30650137586929643,False,CH,True,0.09686721861097977,0.30650137586929643,0.23815539028440913,0.15355160928180955,0.2046910608760595,0.0,0.00023334507744679752
824424,2026-09-04,672456,672275,4,Bot,17,1,60,0,0,0-0,1,CH,Keider Montero,SI,FF,0.3053171292317287,False,SI,True,0.09592347029870676,0.3053171292317287,0.1770409994606798,0.1572791708677341,0.2643300916846662,1.3966480446927374e-05,9.517197603840201e-05
824424,2026-09-04,672456,672275,4,Bot,17,2,61,1,0,1-0,1,SI,Keider Montero,SI,FF,0.31861729105008213,False,CH,False,0.18822293986740263,0.31861729105008213,0.12040460942067281,0.19260149532173754,0.18000972498836848,9.841869440083727e-05,4.552065733686123e-05
824424,2026-09-04,672456,672275,4,Bot,17,3,62,2,0,2-0,1,SI,Keider Montero,SL,FF,0.33247022750282307,False,CH,False,0.1623044325452765,0.33247022750282307,0.10677186907851988,0.20034356183432905,0.19799746790875414,9.321036106750392e-05,1.923076923076923e-05
824424,2026-09-04,672456,672275,4,Bot,17,4,63,3,0,3-0,1,SL,Keider Montero,FF,FF,0.47172030188110475,True,FF,True,0.17045753565961091,0.47172030188110475,0.07594110004986594,0.1505356166198544,0.1312417656155717,0.0,0.00010368017399267398
824424,2026-09-04,672456,677587,4,Bot,18,1,64,0,0,0-0,1,FF,Keider Montero,CH,FF,0.3166705331048319,False,KC,False,0.1350302943773254,0.3166705331048319,0.18406753415948746,0.17278402828617845,0.19011843004264087,0.0005031812018419161,0.0008259988276952405
824424,2026-09-04,672456,677587,4,Bot,18,2,65,0,1,0-1,1,CH,Keider Montero,KC,FF,0.33819041280120177,False,SI,False,0.2897259165172482,0.33819041280120177,0.12571684755375465,0.1285548990891059,0.11750679107946609,0.0,0.000305132959223958
824424,2026-09-04,672456,677587,4,Bot,18,3,66,1,1,1-1,1,KC,Keider Montero,KC,FF,0.32343560023509693,False,SI,False,0.29440518940298455,0.32343560023509693,0.13063327913709483,0.1225464784614924,0.12778203659089354,0.0,0.0011974161724382032
824424,2026-09-04,672456,680757,4,Bot,19,1,67,0,0,0-0,1,KC,Keider Montero,FF,FF,0.36840203486643647,True,SL,False,0.0820452835392969,0.36840203486643647,0.13737760836111101,0.18145229174744099,0.23041380817456109,1.2755102040816325e-05,0.00029621820911338747
824424,2026-09-04,672456,680757,4,Bot,19,2,68,1,0,1-0,1,FF,Keider Montero,SI,FF,0.3680411966732525,False,FF,False,0.15203080833135488,0.3680411966732525,0.11216560508037238,0.16303549116918611,0.20442773242351367,2.9481132075471697e-06,0.00029621820911338747
824424,2026-09-04,672456,680757,4,Bot,19,3,69,2,0,2-0,1,SI,Keider Montero,SL,FF,0.3697983671570489,False,FF,False,0.12494454471925007,0.3697983671570489,0.09552903946420704,0.20484570150857756,0.20440954624983074,0.00017447120548624308,0.000298329695599874
824424,2026-09-04,672456,680757,4,Bot,19,4,70,2,1,2-1,1,SL,Keider Montero,SL,FF,0.37236537885896565,False,SL,True,0.19400591593321712,0.37236537885896565,0.11354630012684097,0.15086055714104138,0.1687211084843034,0.0,0.0005007394556321385
824424,2026-09-04,672456,680757,4,Bot,19,5,71,2,2,2-2,1,SL,Keider Montero,SI,FF,0.3367872556488534,False,CH,False,0.1815609548802827,0.3367872556488534,0.17328884166064237,0.14685383755185397,0.16121460324011128,0.0,0.00029450701825745984
824424,2026-09-04,672456,800050,4,Bot,20,1,72,0,0,0-0,2,SI,Keider Montero,SI,FF,0.3100867907515308,False,FF,False,0.12428297889515197,0.3100867907515308,0.20121934092298288,0.10494686840932044,0.25938439050052914,8.741258741258741e-06,7.088926174496645e-05
824424,2026-09-04,672456,800050,4,Bot,20,2,73,0,1,0-1,2,SI,Keider Montero,CH,FF,0.273490740947597,False,FF,False,0.2714418817416624,0.273490740947597,0.13832172011078878,0.13944470315646645,0.17717839707940367,3.9246467817896395e-06,0.000118632317300522
824424,2026-09-04,672456,800050,4,Bot,20,3,74,1,1,1-1,2,CH,Keider Montero,SI,FF,0.3350283929254514,False,SL,False,0.27805498565821024,0.3350283929254514,0.11367346368739742,0.12732801329428586,0.1454869260201845,0.0,0.00042821841447151317
824424,2026-09-04,672456,800050,4,Bot,20,4,75,2,1,2-1,2,SI,Keider Montero,SL,FF,0.30433139496038814,False,SL,True,0.20821415323232734,0.30433139496038814,0.11050945528447442,0.15077999345179832,0.22609018916248635,3.9246467817896395e-06,7.088926174496645e-05
824424,2026-09-04,672456,800050,4,Bot,20,5,76,3,1,3-1,2,SL,Keider Montero,FF,FF,0.4107474454740406,True,CH,False,0.2218663237814,0.4107474454740406,0.086202660680721,0.115851048248894,0.1652616325532003,0.0,7.088926174496645e-05
824424,2026-09-04,672456,608070,4,Bot,21,1,77,0,0,0-0,2,FF,Keider Montero,SL,FF,0.2631293459415167,False,CH,False,0.10204068805624118,0.2631293459415167,0.23594944758193212,0.16936907120841815,0.2291296397625854,0.00011772486772486771,0.0002640825815830231
824424,2026-09-04,672456,608070,4,Bot,21,2,78,0,1,0-1,2,SL,Keider Montero,CH,FF,0.31456755633012334,False,KC,False,0.26697833841357593,0.31456755633012334,0.12639846883106334,0.1340724884257456,0.15750949612010523,4.6296296296296294e-05,0.00042735558309131875
824424,2026-09-04,672456,608070,4,Bot,21,3,79,1,1,1-1,2,CH,Keider Montero,CH,FF,0.3136828440633385,False,FF,False,0.24238348739299503,0.3136828440633385,0.1119708006168683,0.15855535697873338,0.1724250623635773,4.6296296296296294e-05,0.0009361522881922035
824424,2026-09-04,672456,608070,4,Bot,21,4,80,2,1,2-1,2,CH,Keider Montero,SI,FF,0.3596840634299122,False,CH,False,0.19275823796500538,0.3596840634299122,0.08877259525492433,0.16469806961723218,0.19323077227561675,4.6296296296296294e-05,0.0008099651610133967
824424,2026-09-04,672456,608070,4,Bot,21,5,81,3,1,3-1,2,SI,Keider Montero,SL,FF,0.31558876044275885,False,SI,False,0.15702538771159896,0.31558876044275885,0.11520074773876843,0.17810958004687139,0.2335017508383726,5.022094307808593e-05,0.0005235522785527201
824424,2026-09-04,672456,608070,4,Bot,21,6,82,3,2,3-2,2,SL,Keider Montero,SL,FF,0.33535933971930054,False,SI,False,0.21774695164106816,0.33535933971930054,0.11751904194925931,0.16098808124819122,0.16755776789512794,4.6296296296296294e-05,0.0007825212507569865
