game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823256,2026-09-04,621111,671277,1,Top,3,6,11,2,2,2-2,1,FC,Walker Buehler,SL,FC,0.2581113546466443,False,SI,False,0.13324609032605803,0.2581113546466443,0.16322058729271824,0.12645811065479823,0.195056519613093,0.09752745667765407,0.026379880789035463
823256,2026-09-04,621111,682987,1,Top,4,1,12,0,0,0-0,2,SL,Walker Buehler,FF,FF,0.33052353451286753,True,SI,False,0.076972976125223,0.2762156390995419,0.33052353451286753,0.10447465122211201,0.1282888652434171,0.06849062309113464,0.015033710705704527
823256,2026-09-04,621111,682987,1,Top,4,2,13,0,1,0-1,2,FF,Walker Buehler,FF,FC,0.254881707314841,False,FC,False,0.20530538968656503,0.254881707314841,0.1836869078098626,0.13526520852808321,0.10893950201706243,0.08462962314752576,0.027291661496061218
823256,2026-09-04,621111,682987,1,Top,4,3,14,1,1,1-1,2,FF,Walker Buehler,KC,FC,0.3209163101765633,False,FC,False,0.1299236593177267,0.3209163101765633,0.18003299407847298,0.11582081400924622,0.12512204972819305,0.10874719186012602,0.01943698082967263
823256,2026-09-04,621111,682987,1,Top,4,4,15,2,1,2-1,2,KC,Walker Buehler,FF,FC,0.3544128271221062,False,FF,True,0.08777490559845216,0.3544128271221062,0.23823620999509262,0.07642906147280899,0.16710588529910453,0.054357205080978035,0.021683905431457737
823256,2026-09-04,621111,682987,1,Top,4,5,16,2,2,2-2,2,FF,Walker Buehler,FC,CH,0.21177961647262347,False,SL,False,0.21177961647262347,0.17741998327265956,0.18723317544345183,0.19159344882044277,0.11698424628119933,0.08772447178838877,0.027265057921235316
823256,2026-09-04,621111,682987,1,Top,4,6,17,2,2,2-2,2,FC,Walker Buehler,CH,FC,0.19581799904221456,False,ST,False,0.18493919318775537,0.19581799904221456,0.19498447007408384,0.18171807199397655,0.12605371825476436,0.0928476788229969,0.023638868624209317
823256,2026-09-04,621111,663757,2,Top,5,1,18,0,0,0-0,0,CH,Walker Buehler,FC,FF,0.39865212940068206,False,FC,True,0.07564883767074275,0.2617273093201873,0.39865212940068206,0.0894678869300717,0.11711476525124322,0.04482364123580537,0.012565430191267747
823256,2026-09-04,621111,663757,2,Top,5,2,19,0,1,0-1,0,FC,Walker Buehler,SI,CH,0.27422611952253306,False,KC,False,0.27422611952253306,0.2198343111802731,0.16879153394302907,0.13603283963452062,0.11886450407807128,0.06417017428582483,0.018080517355748917
823256,2026-09-04,621111,663757,2,Top,5,3,20,1,1,1-1,0,SI,Walker Buehler,FF,FC,0.34895101825720615,False,FF,True,0.14291046177860056,0.34895101825720615,0.13354004955224696,0.11405364818532847,0.15573980399634546,0.08491724808446502,0.01988777014580834
823256,2026-09-04,621111,663757,2,Top,5,4,21,1,2,1-2,0,FF,Walker Buehler,FF,CH,0.23784132556799079,False,KC,False,0.23784132556799079,0.1673899907577872,0.16219983083697073,0.18923214334454935,0.12529093796939023,0.08318192237562759,0.034863849147684846
823256,2026-09-04,621111,663757,2,Top,5,5,22,2,2,2-2,0,FF,Walker Buehler,FC,FC,0.22591598331854035,True,ST,False,0.13004952661106362,0.22591598331854035,0.18832506703633997,0.15093286935725336,0.16904740763879314,0.1062761775834441,0.02945296845456597
823256,2026-09-04,621111,663757,2,Top,5,6,23,3,2,3-2,0,FC,Walker Buehler,SI,FC,0.3598917130639381,False,FC,False,0.0658928034778708,0.3598917130639381,0.21309073443633422,0.06071845218020087,0.2044119051703055,0.07734652941321456,0.01864786225813638
823256,2026-09-04,621111,665862,2,Top,6,1,24,0,0,0-0,0,SI,Walker Buehler,SI,FC,0.32796117705208544,False,FF,False,0.08393275009896017,0.32796117705208544,0.23292370586210567,0.09494967625594958,0.1440592042620913,0.09308395103849038,0.023089535430317994
823256,2026-09-04,621111,665862,2,Top,6,2,25,1,0,1-0,0,SI,Walker Buehler,FC,FC,0.3972009420576444,True,FF,False,0.09730550468543128,0.3972009420576444,0.18889002892253168,0.07003078907210568,0.15004630867583196,0.07388899572933946,0.022637430857115844
823256,2026-09-04,621111,665862,2,Top,6,3,26,1,1,1-1,0,FC,Walker Buehler,CH,FC,0.2565241425972278,False,SL,False,0.19271317473612126,0.2565241425972278,0.1613729350943926,0.13010659116650108,0.16558583965810544,0.07485936277366681,0.01883795397398545
823256,2026-09-04,621111,665862,2,Top,6,4,27,1,2,1-2,0,CH,Walker Buehler,FC,CH,0.22976663160073543,False,KC,False,0.22976663160073543,0.22591129010605276,0.15661444643266567,0.15981379413800398,0.1183295974279143,0.08572416576017154,0.02384007453445718
823256,2026-09-04,621111,665862,2,Top,6,5,28,2,2,2-2,0,FC,Walker Buehler,FC,FC,0.25544999406772634,True,FF,False,0.18020318878928085,0.25544999406772634,0.15325052008055529,0.13409361385057028,0.16361308457172224,0.0917722703762678,0.02161732826387852
823256,2026-09-04,621111,665862,2,Top,6,6,29,2,2,2-2,0,FC,Walker Buehler,CH,CH,0.2305763145286799,True,SI,False,0.2305763145286799,0.17226679188924268,0.17935197215467638,0.15662553784985878,0.15536354247036072,0.08308677078494521,0.022729070322237123
823256,2026-09-04,621111,665862,2,Top,6,7,30,2,2,2-2,0,CH,Walker Buehler,FF,FC,0.237036270225674,False,FF,True,0.2046899333298637,0.237036270225674,0.16873808632979756,0.13667379915714933,0.13726874000421438,0.0948321134394477,0.020761057513854084
823256,2026-09-04,621111,806146,2,Top,7,1,31,0,0,0-0,1,FF,Walker Buehler,SI,FF,0.31359373992967726,False,FF,False,0.013146464834503015,0.2649907301495223,0.31359373992967726,0.05466607843708002,0.21246631411857428,0.09793554011417191,0.043201132416471916
823256,2026-09-04,621111,806146,2,Top,7,2,32,0,1,0-1,1,SI,Walker Buehler,FF,SI,0.23685130392276427,False,FF,True,0.03052833132616616,0.19234766332558897,0.1141949347162006,0.04727801044179228,0.23685130392276427,0.2048433443462191,0.17395641192126884
823256,2026-09-04,621111,806146,2,Top,7,3,33,0,2,0-2,1,FF,Walker Buehler,SI,ST,0.28402939278356865,False,SI,True,0.05110606106946546,0.09228583104665121,0.22108052713552653,0.08881576853613599,0.12439751568455071,0.13828490374410266,0.28402939278356865
823256,2026-09-04,621111,641857,2,Top,8,1,34,0,0,0-0,2,SI,Walker Buehler,SI,FF,0.3382494144741868,False,SL,False,0.07737322482372652,0.26030145212845196,0.3382494144741868,0.09839317559828084,0.14423325427539138,0.05997665132973466,0.02147282737022798
823256,2026-09-04,621111,641857,3,Top,9,1,35,0,0,0-0,0,SI,Walker Buehler,FC,FF,0.35532204129197564,False,FC,True,0.08072251011490766,0.23731683519991442,0.35532204129197564,0.09751187462509454,0.15233081953141173,0.05930720346402218,0.01748871577267375
823256,2026-09-04,621111,641857,3,Top,9,2,36,0,1,0-1,0,FC,Walker Buehler,FF,CH,0.2545558865805263,False,FF,True,0.2545558865805263,0.20842601612432454,0.18902222045639003,0.1311175252362531,0.11288669758855585,0.08050722515480026,0.023484428859149965
823256,2026-09-04,621111,641857,3,Top,9,3,37,1,1,1-1,0,FF,Walker Buehler,SI,FC,0.3082140907310296,False,FC,False,0.1423130165956301,0.3082140907310296,0.19148986012016941,0.11603834132014657,0.14782396086912938,0.07509280838443795,0.019027921979457556
823256,2026-09-04,621111,641857,3,Top,9,4,38,1,2,1-2,0,SI,Walker Buehler,ST,CH,0.2265686131553031,False,CH,False,0.2265686131553031,0.1730187234018006,0.1870731210437351,0.18352210366273847,0.10190586384907872,0.09482959453712397,0.03308198035022049
823256,2026-09-04,621111,669224,3,Top,10,1,39,0,0,0-0,1,ST,Walker Buehler,FF,FC,0.3079221981869878,False,ST,False,0.07775286413721488,0.3079221981869878,0.28010814540395595,0.11757351427197152,0.14488672269067548,0.05222088557770932,0.019535669731486162
823256,2026-09-04,621111,669224,3,Top,10,2,40,0,1,0-1,1,FF,Walker Buehler,FC,FC,0.2632460719970404,True,KC,False,0.23420479275014497,0.2632460719970404,0.17522289158711554,0.12532201992291503,0.108971370577113,0.06384900150276955,0.02918385166290194
823256,2026-09-04,621111,669224,3,Top,10,3,41,0,2,0-2,1,FC,Walker Buehler,KC,CH,0.25203627587987704,False,KC,True,0.25203627587987704,0.1395900408472543,0.15933791086635227,0.21419333519896408,0.1219608915314481,0.0773737960043148,0.03550774967179053
823256,2026-09-04,621111,669224,3,Top,10,4,42,0,2,0-2,1,KC,Walker Buehler,CH,CH,0.231437069015837,True,FF,False,0.231437069015837,0.15014908886524597,0.18718835177710566,0.18612282272848193,0.12691018934555431,0.08864532995879688,0.029547148308979546
823256,2026-09-04,621111,700250,3,Top,11,1,43,0,0,0-0,2,CH,Walker Buehler,KC,FC,0.2884840796168483,False,SI,False,0.11468010762689289,0.2884840796168483,0.27294900063290545,0.10948134439731957,0.14170622915857145,0.05338203886945249,0.019317199698010896
823256,2026-09-04,621111,700250,3,Top,11,2,44,1,0,1-0,2,KC,Walker Buehler,SL,FC,0.3677779136141667,False,FF,False,0.14308028190291203,0.3677779136141667,0.174301246585647,0.09038710371602729,0.1439926141581439,0.05788755048376453,0.02257328953933853
823256,2026-09-04,621111,641355,3,Top,12,1,45,0,0,0-0,2,SL,Walker Buehler,SI,FF,0.2912624167096994,False,SI,True,0.09618319501151089,0.24120294745861115,0.2912624167096994,0.11873202812608943,0.1590173120861872,0.07303151808874025,0.0205705825191625
823256,2026-09-04,621111,641355,3,Top,12,2,46,1,0,1-0,2,SI,Walker Buehler,ST,FC,0.36562029305302374,False,ST,True,0.11016345498058353,0.36562029305302374,0.17229910971777435,0.07637150098551194,0.16196728050356232,0.07996957300217647,0.03360878775736861
823256,2026-09-04,621111,641355,3,Top,12,3,47,1,1,1-1,2,ST,Walker Buehler,FC,FC,0.2531600457085641,True,FC,True,0.1902901519709011,0.2531600457085641,0.197434499371731,0.11175839176844007,0.1291798781026903,0.08631309737923551,0.03186393569843795
823256,2026-09-04,621111,641355,3,Top,12,4,48,1,2,1-2,2,FC,Walker Buehler,CH,CH,0.2466893000392222,True,KC,False,0.2466893000392222,0.1407157054277097,0.1880208359189615,0.18301893052231094,0.11789961983416902,0.08197712749415619,0.041678480763471
823256,2026-09-04,621111,671277,4,Top,13,1,49,0,0,0-0,0,CH,Walker Buehler,FF,FC,0.294675103393744,False,FF,True,0.10731846282283541,0.294675103393744,0.281113161430034,0.11739643471177928,0.13419155850607611,0.04542399723644519,0.019881281899087007
823256,2026-09-04,621111,671277,4,Top,13,2,50,0,1,0-1,0,FF,Walker Buehler,SI,FC,0.2733689871213423,False,FF,False,0.23088507556141366,0.2733689871213423,0.16413900780042348,0.1314712850998997,0.10235802225434627,0.07406358557932079,0.023714036583254428
823256,2026-09-04,621111,671277,4,Top,13,3,51,0,2,0-2,0,SI,Walker Buehler,CH,CH,0.20031347535225208,True,FF,False,0.20031347535225208,0.18536810323867825,0.1831625258840676,0.18659782720965457,0.12063682547900394,0.0841266113071428,0.03979463152920192
823256,2026-09-04,621111,682987,4,Top,14,1,52,0,0,0-0,0,CH,Walker Buehler,CH,FC,0.3014188305615202,False,SI,False,0.07613639291184753,0.3014188305615202,0.28526241629303645,0.13137048432293738,0.1242340354806423,0.05638236780303922,0.02519547262697766
823256,2026-09-04,621111,682987,4,Top,14,2,53,1,0,1-0,0,CH,Walker Buehler,FC,FC,0.40280095238850366,True,FC,True,0.12668009925615242,0.40280095238850366,0.16197111978872875,0.0876306854026713,0.13617366504707815,0.060130978837353494,0.024612499279512513
823256,2026-09-04,621111,682987,4,Top,14,3,54,2,0,2-0,0,FC,Walker Buehler,SI,FC,0.3781901687940209,False,SI,True,0.10117305190241112,0.3781901687940209,0.22154058621674902,0.08299345758123415,0.14625772877927265,0.0499575765701963,0.01988743015611626
823256,2026-09-04,621111,682987,4,Top,14,4,55,2,1,2-1,0,SI,Walker Buehler,FF,FC,0.33483592338158474,False,SL,False,0.158841030663127,0.33483592338158474,0.18652225677427542,0.09984727050284378,0.11817279799648521,0.07859665434769389,0.023184066333990776
823256,2026-09-04,621111,682987,4,Top,14,5,56,3,1,3-1,0,FF,Walker Buehler,FF,FC,0.3937627237881223,False,FF,True,0.08277366398117783,0.3937627237881223,0.21261577628649636,0.08114930177193685,0.15107131119696876,0.060962445276838,0.017664777698459963
823256,2026-09-04,621111,682987,4,Top,14,6,57,3,2,3-2,0,FF,Walker Buehler,FC,FC,0.2693250755152977,True,SI,False,0.1404249711050519,0.2693250755152977,0.2475554632427176,0.10461649000830521,0.14610066974421843,0.06361960971021464,0.028357720674195005
823256,2026-09-04,621111,671218,4,Top,15,1,58,0,0,0-0,1,FC,Walker Buehler,FC,FF,0.28311435296161613,False,FC,True,0.018430651705364894,0.2114382936900319,0.28311435296161613,0.06171508938458113,0.22390582647941726,0.10441458446746825,0.09698120131152142
823256,2026-09-04,621111,671218,4,Top,15,2,59,0,1,0-1,1,FC,Walker Buehler,SI,SI,0.2611675594560225,True,SL,False,0.047764547355573415,0.14251409874318374,0.16668977160231946,0.057625141593338515,0.2611675594560225,0.16167059985239343,0.1625682813971697
823256,2026-09-04,621111,671218,4,Top,15,3,60,1,1,1-1,1,SI,Walker Buehler,SL,SI,0.2710465103879837,False,CH,False,0.03336311109496197,0.26441682347649176,0.13156730765665797,0.045632944223638124,0.2710465103879837,0.1369924017479339,0.11698090141233361
823256,2026-09-04,621111,671218,4,Top,15,4,61,2,1,2-1,1,SL,Walker Buehler,FC,FC,0.3037766690349255,True,FC,True,0.02431082949703136,0.3037766690349255,0.17105444867025113,0.033796071130087035,0.28816693649142355,0.11998315944318443,0.058911885733097955
823256,2026-09-04,621111,671218,4,Top,15,5,62,2,2,2-2,1,FC,Walker Buehler,SI,ST,0.21727257265540914,False,SL,False,0.055014392633056027,0.11181947504616264,0.20142717327026802,0.0764697689267749,0.17510308622577875,0.16289353124255168,0.21727257265540914
823256,2026-09-04,621111,671218,4,Top,15,6,63,2,2,2-2,1,SI,Walker Buehler,ST,ST,0.23187978846722385,True,ST,True,0.05584635720053271,0.08111782878706617,0.2305345481838426,0.08350892325470381,0.15101852567354854,0.16609402843308307,0.23187978846722385
823256,2026-09-04,621111,671218,4,Top,15,7,64,3,2,3-2,1,ST,Walker Buehler,FC,SI,0.25988204614829524,False,CH,False,0.02142092001994731,0.25831698941144376,0.20785992437675446,0.029067282857126404,0.25988204614829524,0.10640682799289036,0.11704600919354298
823256,2026-09-04,621111,665862,5,Top,16,1,65,0,0,0-0,0,FC,Walker Buehler,FF,FC,0.28534750667192005,False,KC,False,0.08067587398700793,0.28534750667192005,0.25887080927988865,0.12575256679525057,0.15894860091330554,0.06355996752110724,0.026844674831520848
823256,2026-09-04,621111,665862,5,Top,16,2,66,0,1,0-1,0,FF,Walker Buehler,CH,CH,0.27506567370720975,True,FC,False,0.27506567370720975,0.23772451601057082,0.15079778897164162,0.14775150405568288,0.09386825096339291,0.07390913483644113,0.020883131455061776
823256,2026-09-04,621111,665862,5,Top,16,3,67,1,1,1-1,0,CH,Walker Buehler,FC,FC,0.36285603858677484,True,CH,False,0.16909078963359925,0.36285603858677484,0.12571748243180328,0.10306719255197247,0.14292110320073456,0.08108914728964195,0.01525824630547397
823256,2026-09-04,621111,665862,5,Top,16,4,68,1,2,1-2,0,FC,Walker Buehler,CH,CH,0.23948401269214828,True,KC,False,0.23948401269214828,0.13056460516161414,0.1810938511452108,0.19651677995039557,0.156197717126544,0.07312376117081479,0.023019272753273028
823256,2026-09-04,621111,665862,5,Top,16,5,69,2,2,2-2,0,CH,Walker Buehler,SI,FC,0.2562829386292546,False,FF,False,0.1679074909641909,0.2562829386292546,0.15594888019264957,0.12689829547756534,0.17337154307032218,0.0957627228173111,0.02382812884870711
823256,2026-09-04,621111,665862,5,Top,16,6,70,3,2,3-2,0,SI,Walker Buehler,SI,FC,0.42760455756398225,False,FF,False,0.07178135063997947,0.42760455756398225,0.1340238890024036,0.06907559002972471,0.19448859130412866,0.08671270268327033,0.016313318776511924
823256,2026-09-04,621111,806146,5,Top,17,1,71,0,0,0-0,0,SI,Walker Buehler,SI,FC,0.2575662589209818,False,FF,False,0.019419111207127727,0.2575662589209818,0.19365596042177088,0.052903148011996005,0.2442545403762495,0.14567171818031113,0.08652926288156344
823256,2026-09-04,621111,806146,5,Top,17,2,72,1,0,1-0,0,SI,Walker Buehler,SL,FC,0.30216969272572203,False,FF,False,0.018518715417157553,0.30216969272572203,0.1400761667952775,0.03137039409489533,0.28278261616692857,0.13299035198227077,0.0920920628177486
823256,2026-09-04,621111,806146,5,Top,17,3,73,2,0,2-0,0,SL,Walker Buehler,SI,FC,0.3014396734658765,False,FF,False,0.01805091259862141,0.3014396734658765,0.17570574150487908,0.026655297243419508,0.29054729998371054,0.1320311541366418,0.055569921066851755
823256,2026-09-04,621111,806146,5,Top,17,4,74,2,1,2-1,0,SI,Walker Buehler,FF,SI,0.23691944341079232,False,FF,True,0.031621071779049936,0.1643662991564724,0.2139509577526649,0.0545956543762288,0.23691944341079232,0.14999954974677768,0.14854702377801476
823256,2026-09-04,621111,806146,5,Top,17,5,75,2,2,2-2,1,FF,Walker Buehler,SL,ST,0.23102200211439614,False,FC,False,0.046382413920577716,0.10002041629214777,0.19803399729957272,0.08881827029130243,0.15385768843144754,0.18186521165055644,0.23102200211439614
823256,2026-09-04,621111,641857,5,Top,18,1,76,0,0,0-0,2,SL,Walker Buehler,FF,FF,0.29064352058752724,True,KC,False,0.09467482464671606,0.24466429281269014,0.29064352058752724,0.12706648538610216,0.1488998909692056,0.068312622945363,0.025738362652396672
