game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823093,2026-09-04,695034,703155,2,Bot,8,1,23,0,0,0-0,1,SI,Kade Morris,SI,SI,0.3921844448964993,True,FF,False,0.10626761573696003,0.09405675072730635,0.13004054081240246,0.3921844448964993,0.20984650783227277,0.06760413999456044
823093,2026-09-04,695034,801126,3,Bot,9,1,24,0,0,0-0,0,SI,Kade Morris,SI,SI,0.3750298048100306,True,ST,False,0.08182098225122479,0.07286265986071022,0.17323454331592497,0.3750298048100306,0.1976989156248364,0.0993530941372736
823093,2026-09-04,695034,801126,3,Bot,9,2,25,0,1,0-1,0,SI,Kade Morris,SI,SI,0.3464425347749872,True,SI,True,0.10738158854642733,0.05680533542671812,0.20749690523550204,0.3464425347749872,0.17397721680660408,0.10789641920976215
823093,2026-09-04,695034,801126,3,Bot,9,3,26,1,1,1-1,0,SI,Kade Morris,CH,SI,0.37837983256482277,False,FF,False,0.1333858878741901,0.0651510366149428,0.17162281368679547,0.37837983256482277,0.16034292477127102,0.0911175044879789
823093,2026-09-04,695034,801126,3,Bot,9,4,27,1,2,1-2,0,CH,Kade Morris,SI,SI,0.2666914141011979,True,SL,False,0.11750258579145591,0.09990874216941303,0.20505506782299604,0.2666914141011979,0.16929815649900598,0.1415440336159321
823093,2026-09-04,695034,668227,3,Bot,10,1,28,0,0,0-0,0,SI,Kade Morris,SI,SI,0.37946508544990354,True,SI,True,0.05510872125840707,0.06003889015422356,0.1249567131815677,0.37946508544990354,0.24585037584941716,0.13458021410648202
823093,2026-09-04,695034,686527,3,Bot,11,1,29,0,0,0-0,0,SI,Kade Morris,SI,SI,0.4254361288219934,True,SL,False,0.10905387702332076,0.0438721870454121,0.13977509021309248,0.4254361288219934,0.21291060037785015,0.06895211651833207
823093,2026-09-04,695034,686527,3,Bot,11,2,30,1,0,1-0,0,SI,Kade Morris,FF,SI,0.45491285212996035,False,SI,False,0.12642438022810973,0.03869025110186729,0.14706398735758905,0.45491285212996035,0.1682581747453371,0.0646503544371376
823093,2026-09-04,695034,686527,3,Bot,11,3,31,1,1,1-1,0,FF,Kade Morris,CH,SI,0.33339096044662375,False,SI,False,0.17853288668279646,0.06687988931851663,0.15338558702631291,0.33339096044662375,0.1708227387890142,0.0969879377367372
823093,2026-09-04,695034,677594,3,Bot,12,1,32,0,0,0-0,1,CH,Kade Morris,SL,SI,0.3856203516534879,False,FF,False,0.06611147963827008,0.07614795880277153,0.11819570765944093,0.3856203516534879,0.23653668503410097,0.1173878172119296
823093,2026-09-04,695034,677594,3,Bot,12,2,33,0,1,0-1,1,SL,Kade Morris,FF,SI,0.3694387612057149,False,FF,True,0.09967860524756057,0.07052381387024449,0.13057189125741597,0.3694387612057149,0.19126136734712473,0.1385255610719402
823093,2026-09-04,695034,677594,3,Bot,12,3,34,0,2,0-2,1,FF,Kade Morris,SI,SI,0.3285995988686862,True,ST,False,0.11328624602354123,0.06689536753242505,0.14510671769052816,0.3285995988686862,0.18258496465577795,0.16352710522904257
823093,2026-09-04,695034,663728,3,Bot,13,1,35,0,0,0-0,2,SI,Kade Morris,CH,SI,0.36819240821593935,False,SI,False,0.13200264268792478,0.07292051406931081,0.13332760885885883,0.36819240821593935,0.21305599102856246,0.0805008351394049
823093,2026-09-04,695034,663728,3,Bot,13,2,36,1,0,1-0,2,CH,Kade Morris,FF,SI,0.39276619873041985,False,SI,False,0.15738164411950792,0.07595397421418572,0.17163699122324846,0.39276619873041985,0.14373904165734644,0.058522150055292634
823093,2026-09-04,695034,647304,3,Bot,14,1,37,0,0,0-0,2,FF,Kade Morris,SI,SI,0.26692427039472055,True,SI,True,0.09693546659746888,0.11423993795988618,0.12831355798577168,0.26692427039472055,0.2502337932481514,0.1433529738140024
