game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824797,2026-09-04,624133,665966,5,Bot,17,4,53,1,2,1-2,1,SI,Ranger Suarez,SI,CU,0.24277533408820345,False,SI,True,0.23546164038800627,0.24277533408820345,0.13165278133896793,0.1639171996834171,0.17108870913960647,0.05510433536179897
824797,2026-09-04,624133,665966,5,Bot,17,5,54,2,2,2-2,1,SI,Ranger Suarez,SL,CH,0.23005979792945724,False,FC,False,0.23005979792945724,0.1734491754315899,0.16460901349581541,0.1674999289285985,0.22606942395334775,0.03831266026119156
824797,2026-09-04,624133,665750,5,Bot,18,1,55,0,0,0-0,1,SL,Ranger Suarez,FF,SI,0.2499617894004913,False,CH,False,0.135669515802176,0.13181769435116694,0.22521488693274244,0.2090023230483042,0.2499617894004913,0.048333790465119666
824797,2026-09-04,624133,665750,5,Bot,18,2,56,0,1,0-1,1,FF,Ranger Suarez,FF,CH,0.2255920884669157,False,FF,True,0.2255920884669157,0.15960574846148756,0.20711454122879747,0.2104943046775143,0.15456260189559093,0.042630715269694267
824797,2026-09-04,624133,665750,5,Bot,18,3,57,0,2,0-2,1,FF,Ranger Suarez,CU,CU,0.22573020302373337,True,CH,False,0.2020260045843314,0.22573020302373337,0.12536607490253096,0.19631756640722306,0.1858809849256005,0.06467916615658167
824797,2026-09-04,624133,677942,5,Bot,19,1,58,0,0,0-0,2,CU,Ranger Suarez,FF,FF,0.24710308775300086,True,CH,False,0.11984324807615639,0.15523427432074738,0.23573436595805228,0.24710308775300086,0.21960423954395872,0.02248078434808541
824797,2026-09-04,624133,677942,5,Bot,19,2,59,1,0,1-0,2,FF,Ranger Suarez,CU,FC,0.27682143159145545,False,SL,False,0.15089697944004088,0.14150835078548174,0.27682143159145545,0.19402913857760243,0.2179065477087079,0.018837551896712185
824797,2026-09-04,624133,691723,5,Bot,20,1,60,0,0,0-0,2,CU,Ranger Suarez,FF,FC,0.24708788391424746,False,FF,True,0.14296375905247577,0.14199593045012315,0.24708788391424746,0.22482018997969092,0.21730986969735358,0.025822366906109617
824797,2026-09-04,624133,673357,6,Bot,21,1,61,0,0,0-0,0,FF,Ranger Suarez,FF,FF,0.23738141511045022,True,FF,True,0.13920337160532717,0.15739018576610397,0.2116749789277222,0.23738141511045022,0.22641010421508043,0.027939944375317084
824797,2026-09-04,624133,673357,6,Bot,21,2,62,0,1,0-1,0,FF,Ranger Suarez,CH,CH,0.24679978733565072,True,SI,False,0.24679978733565072,0.14420886956186543,0.23222482798485902,0.225446516608941,0.12767753291247347,0.02364246559621062
824797,2026-09-04,624133,673357,6,Bot,21,3,63,1,1,1-1,0,CH,Ranger Suarez,CH,FC,0.23811542974465807,False,FC,False,0.19000807640164255,0.12032542632887994,0.23811542974465807,0.2230956182132921,0.20489815535045872,0.02355729396106907
824797,2026-09-04,624133,673357,6,Bot,21,4,64,2,1,2-1,0,CH,Ranger Suarez,FF,FC,0.2471366527726019,False,SI,False,0.1323933188119677,0.14732070132135458,0.2471366527726019,0.2085821848573538,0.24630324894237135,0.018263893294350776
824797,2026-09-04,624133,673357,6,Bot,21,5,65,2,2,2-2,0,FF,Ranger Suarez,CU,CH,0.2214232325253922,False,CU,True,0.2214232325253922,0.19063058702506525,0.15192187050617986,0.2073020293490524,0.1896064064302276,0.039115874164083304
824797,2026-09-04,624133,673357,6,Bot,21,6,66,3,2,3-2,0,CU,Ranger Suarez,FF,SI,0.23865439702872362,False,CU,False,0.13395285903240128,0.17773908738476563,0.2214950538934363,0.20920202954468184,0.23865439702872362,0.018956573115991592
824797,2026-09-04,624133,624413,6,Bot,22,1,67,0,0,0-0,0,FF,Ranger Suarez,FC,FC,0.24989851700048965,True,SI,False,0.15085645605355816,0.14592687714778577,0.24989851700048965,0.20092095742594618,0.2231079369548578,0.02928925541736386
824797,2026-09-04,624133,624413,6,Bot,22,2,68,1,0,1-0,0,FC,Ranger Suarez,FC,FC,0.28446351856110025,True,SI,False,0.1430944211767614,0.1416268738470168,0.28446351856110025,0.19090691395064535,0.2213461705157534,0.01856210194872328
824797,2026-09-04,624133,624413,6,Bot,22,3,69,1,1,1-1,0,FC,Ranger Suarez,SI,FC,0.24927037981314573,False,CU,False,0.20969043746160662,0.14160787809588504,0.24927037981314573,0.20389257966275412,0.17776213751165515,0.017776587454953946
824797,2026-09-04,624133,624413,6,Bot,22,4,70,1,2,1-2,0,SI,Ranger Suarez,SI,CU,0.22779222266783028,False,CH,False,0.21165133360828417,0.22779222266783028,0.16390027348855035,0.16249477497383172,0.19232932152735077,0.04183207373415364
824797,2026-09-04,624133,683002,6,Bot,23,1,71,0,0,0-0,1,SI,Ranger Suarez,SI,SI,0.4255364105137597,True,CH,False,0.07713823714182572,0.09856751512670746,0.10398601736094154,0.21616071021303795,0.4255364105137597,0.07861110964372786
824797,2026-09-04,624133,683002,6,Bot,23,2,72,1,0,1-0,1,SI,Ranger Suarez,SI,SI,0.43577655906156515,True,FC,False,0.08628216256963532,0.10090764057234734,0.10739137383975349,0.20142751424458324,0.43577655906156515,0.06821474971211616
824797,2026-09-04,624133,683002,6,Bot,23,3,73,2,0,2-0,1,SI,Ranger Suarez,SI,SI,0.48689695015705575,True,CU,False,0.07302566144789625,0.08715402825432714,0.10283667642035965,0.19534891715201666,0.48689695015705575,0.05473776656834493
824797,2026-09-04,624133,683002,6,Bot,23,4,74,2,1,2-1,1,SI,Ranger Suarez,SI,SI,0.3944704471720179,True,CH,False,0.10104281736872975,0.15922492349222123,0.09960611684517659,0.16794893638690453,0.3944704471720179,0.07770675873495062
824797,2026-09-04,624133,687952,6,Bot,24,1,75,0,0,0-0,2,SI,Ranger Suarez,CU,FF,0.22621399865735137,False,CH,False,0.13386574030826348,0.18225663569722753,0.21572199443063905,0.22621399865735137,0.21204038900190622,0.029901241904613855
824797,2026-09-04,624133,687952,6,Bot,24,2,76,0,1,0-1,2,CU,Ranger Suarez,FC,CH,0.26435885970809214,False,FC,True,0.26435885970809214,0.13690192239383903,0.22778967196737646,0.21590287710478884,0.135826163883771,0.019220504942132607
824797,2026-09-04,624133,687952,6,Bot,24,3,77,1,1,1-1,2,FC,Ranger Suarez,FC,FC,0.28211370919676626,True,FF,False,0.17999839859565664,0.1615423151341994,0.28211370919676626,0.19438914906296348,0.1663429118669485,0.015613516143466882
824797,2026-09-04,624133,687952,6,Bot,24,4,78,1,2,1-2,2,FC,Ranger Suarez,CU,CU,0.25544428992045326,True,SL,False,0.2123678438674027,0.25544428992045326,0.1439404401288128,0.18442079024040545,0.1693441777590577,0.03448245808386862
824797,2026-09-04,624133,702616,7,Bot,25,1,79,0,0,0-0,0,CU,Ranger Suarez,SI,SI,0.3726621218583121,True,FC,False,0.0542795678472685,0.10120928695252263,0.10140764842027711,0.2857909370751758,0.3726621218583121,0.0846504378464454
824797,2026-09-04,624133,702616,7,Bot,25,2,80,0,1,0-1,0,SI,Ranger Suarez,SI,SI,0.30703585263554245,True,SI,True,0.1401008837306574,0.18110151528185425,0.10371393957893876,0.1628439761470268,0.30703585263554245,0.10520383262598125
824797,2026-09-04,624133,702616,7,Bot,25,3,81,1,1,1-1,0,SI,Ranger Suarez,FF,SI,0.39005389254899825,False,CH,False,0.12306429479417538,0.1452132625218102,0.09755468603724586,0.17363885511341443,0.39005389254899825,0.07047500898435734
824797,2026-09-04,624133,702616,7,Bot,25,4,82,2,1,2-1,0,FF,Ranger Suarez,SL,SI,0.3528837988220146,False,CH,False,0.09403670374993124,0.16330144426923096,0.10288894773869965,0.22055213222923192,0.3528837988220146,0.06633697319089168
824797,2026-09-04,624133,702616,7,Bot,25,5,83,2,2,2-2,0,SL,Ranger Suarez,CU,SI,0.2988765792247808,False,CH,False,0.1318560535310859,0.16861186211967394,0.0648588718694975,0.19106005294506723,0.2988765792247808,0.14473658030989545
824797,2026-09-04,624133,702616,7,Bot,25,6,84,3,2,3-2,0,CU,Ranger Suarez,SI,SI,0.35284380954817934,True,CH,False,0.08716197964204513,0.1510374425807014,0.09307589170102629,0.23424751503219304,0.35284380954817934,0.08163336149585555
824797,2026-09-04,624133,665966,7,Bot,26,1,85,0,0,0-0,1,SI,Ranger Suarez,FC,SI,0.2444402065219971,False,FF,False,0.1361760285069887,0.17187810595305153,0.18339848600773606,0.2297167666252756,0.2444402065219971,0.034390406384951444
824797,2026-09-04,624133,665966,7,Bot,26,2,86,1,0,1-0,1,FC,Ranger Suarez,FF,FC,0.2645255704317921,False,FC,False,0.15150384866282723,0.16121905395869315,0.2645255704317921,0.203998335411681,0.20548800444568388,0.013265187089323139
824797,2026-09-04,624133,665750,7,Bot,27,1,87,0,0,0-0,2,FF,Ranger Suarez,FF,FF,0.2358275091930954,True,SI,False,0.13526025231423222,0.16192663176741554,0.232901713765725,0.2358275091930954,0.20876473845667876,0.025319154502853963
824797,2026-09-04,624133,665750,7,Bot,27,2,88,0,1,0-1,2,FF,Ranger Suarez,FF,FC,0.25291968151581445,False,SI,False,0.23581949695139306,0.15735240777142037,0.25291968151581445,0.21136140252700078,0.12275580556681988,0.019791205667551735
824797,2026-09-04,624133,665750,7,Bot,27,3,89,1,1,1-1,2,FF,Ranger Suarez,CU,FC,0.252541555030269,False,SI,False,0.1957452656006188,0.14770295526014857,0.252541555030269,0.21028336579717352,0.1682693389010068,0.025457519410784068
824797,2026-09-04,624133,665750,7,Bot,27,4,90,1,2,1-2,2,CU,Ranger Suarez,CU,FF,0.2154970046383848,False,SI,False,0.21535295238261803,0.2010245072437979,0.15399299988595103,0.2154970046383848,0.18112368724403272,0.03300884860521617
824797,2026-09-04,624133,665750,7,Bot,27,5,91,2,2,2-2,2,CU,Ranger Suarez,SI,CH,0.21096169076092225,False,FF,False,0.21096169076092225,0.17315360742016123,0.18657814031181288,0.20863326521894318,0.19409248895447892,0.026580807333682174
